audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46420,/data/intron_mt/yoruba/99c98ebf353d6782ecd04f3f05e1c2b4_VWfIKsZt.wav,Ohun gbogbo fi hàn pé ó máa rẹ́rìn-ín músẹ́., ohun gbogbo fi hàn pé o ma rẹ rin mus ẹ , ohun gbogbo fi hàn pé o ma rẹ rin mus ẹ ,ohun gbogbo fi hàn pé ó máa rẹ rìn ín músẹ ,0.4545454545454545, ohun gbogbo fi hàn pé o ma rẹ rin mus ẹ ,ohun gbogbo fi hàn pé ó máa rẹ rìn ín músẹ ,intron-MT
46421,/data/intron_mt/yoruba/186c8da7d26697c564dd98979abb9d3f_42NwtWe3.wav,"Obasanjo, lėni to ko lẹ́tà náà?", o ba san jo l eni to kọ leta naa , o ba san jo l eni to kọ leta naa ,obasanjo lėni to ko lẹ tà náà ,1.4285714285714286, o ba san jo l eni to kọ leta naa ,obasanjo lėni to ko lẹ tà náà ,intron-MT
46422,/data/intron_mt/yoruba/64ccdbe71e922584df643eb2b672d1b7_igVaMEXX.wav,Síbẹ̀ ó tẹ̀síwájú láti gbìyànjú. Kò sí ẹ̀ṣẹ̀ nínú dídánwò gidi., s ibẹ o tẹsiwaju lati gbiyanju ko si ẹ ṣẹ ninu d idan wo gidi , s ibẹ o tẹsiwaju lati gbiyanju ko si ẹ ṣẹ ninu d idan wo gidi ,síbẹ ó tẹ síwájú láti gbìyànjú kò sí ẹ ṣẹ nínú dídánwò gidi ,0.9230769230769232, s ibẹ o tẹsiwaju lati gbiyanju ko si ẹ ṣẹ ninu d idan wo gidi ,síbẹ ó tẹ síwájú láti gbìyànjú kò sí ẹ ṣẹ nínú dídánwò gidi ,intron-MT
46423,/data/intron_mt/yoruba/a46231e0410f80677de4b805c88155a9_vi95AuRb.wav,Àwọn ibi tí ó gbajúmọ̀ bíi Buccoo Reef tún jẹ́ ibi tí ó gbajúmọ̀ fún àwọn arìnrìn-àjò., awọn ibi ti o gbajum ọ bi bul k reef tun jẹ ibi ti o gbajum ọ fun awọn ar irin ajo , awọn ibi ti o gbajum ọ bi bul k reef tun jẹ ibi ti o gbajum ọ fun awọn ar irin ajo ,àwọn ibi tí ó gbajúmọ bíi buccoo reef tún jẹ ibi tí ó gbajúmọ fún àwọn arìnrìn àjò ,1.0, awọn ibi ti o gbajum ọ bi bul k reef tun jẹ ibi ti o gbajum ọ fun awọn ar irin ajo ,àwọn ibi tí ó gbajúmọ bíi buccoo reef tún jẹ ibi tí ó gbajúmọ fún àwọn arìnrìn àjò ,intron-MT
46424,/data/intron_mt/yoruba/4fbcba5e9f5faa0c7b75602794ee525c_OvMq0zil.wav,"Lákọ̀ọ́kọ́, wọ́n mú wọn láìní ẹ̀sùn, àti Christine Kamikazi ni wọ́n ròyìn pé wọ́n lù wọ́n nígbà tí wọ́n mú wọn.", lakoko wọn mu ọ laisi ẹ sun ati kristi kam ikaze ni wọn r oyin pe wọn lu wọn nigbati wọn mu wọn , lakoko wọn mu ọ laisi ẹ sun ati kristi kam ikaze ni wọn r oyin pe wọn lu wọn nigbati wọn mu wọn ,lákọ ọ kọ wọ n mú wọn láìní ẹ sùn àti christine kamikazi ni wọ n ròyìn pé wọ n lù wọ n nígbà tí wọ n mú wọn ,0.9310344827586208, lakoko wọn mu ọ laisi ẹ sun ati kristi kam ikaze ni wọn r oyin pe wọn lu wọn nigbati wọn mu wọn ,lákọ ọ kọ wọ n mú wọn láìní ẹ sùn àti christine kamikazi ni wọ n ròyìn pé wọ n lù wọ n nígbà tí wọ n mú wọn ,intron-MT
46425,/data/intron_mt/yoruba/c67a3e6399c34afb3bb6a644a8afcb4d_958Cl1iP.wav,Ṣùgbọ́n kò sí ọ̀nà kan láti yanjú èyí., ṣugbọn ko si ọna kan lati yan ju eyi , ṣugbọn ko si ọna kan lati yan ju eyi ,ṣùgbọ n kò sí ọ nà kan láti yanjú èyí ,1.0, ṣugbọn ko si ọna kan lati yan ju eyi ,ṣùgbọ n kò sí ọ nà kan láti yanjú èyí ,intron-MT
46426,/data/intron_mt/yoruba/acc15ad7b01a0b5bc3fb5432d68a48b4_XjVtGUjV.wav,"Nisinyi, o ti bere sini sele, ohun meremere  yo si tun sele.", n ís ín yìí ó ti bẹ rẹ sí ní ṣẹ lẹ ohun m èr ém ère yóò sì tún ṣẹ lẹ , n ís ín yìí ó ti bẹ rẹ sí ní ṣẹ lẹ ohun m èr ém ère yóò sì tún ṣẹ lẹ ,nisinyi o ti bere sini sele ohun meremere yo si tun sele ,1.6666666666666667, n ís ín yìí ó ti bẹ rẹ sí ní ṣẹ lẹ ohun m èr ém ère yóò sì tún ṣẹ lẹ ,nisinyi o ti bere sini sele ohun meremere yo si tun sele ,intron-MT
46427,/data/intron_mt/yoruba/4faf4bbc2564c8dd9bc25a01c0290007_5kjRn8qC.wav,"Beni madamu, arakunrin alakowe yen kò sínú wàhálà, wahala owo.", b ẹ ẹ ni mad amu ar ák ùnrin al ák ọ wé yẹn kú sínú wà h ál à wà h ál à owó , b ẹ ẹ ni mad amu ar ák ùnrin al ák ọ wé yẹn kú sínú wà h ál à wà h ál à owó ,beni madamu arakunrin alakowe yen kò sínú wàhálà wahala owo ,2.4, b ẹ ẹ ni mad amu ar ák ùnrin al ák ọ wé yẹn kú sínú wà h ál à wà h ál à owó ,beni madamu arakunrin alakowe yen kò sínú wàhálà wahala owo ,intron-MT
46428,/data/intron_mt/yoruba/f8f4ff523ab59f5b214973a6b150a2db_ZVxdvC4K.wav,"Lọ́pọ̀ ìgbà tí mo bá pàdé aláìsàn náà bíi tìẹ, mo máa ń fún wọn ní ìtòlẹ́sẹẹsẹ àdáni pẹ̀lú mi níbi tí mo ti lè bá wọn jíròrò ní àlàyé nípa àwọn ọ̀rọ̀ tó tẹ̀lé e:1.  Kí ló dé tí o fi ń ṣe àjẹsára ju bó ṣe yẹ lọ? 2.", l opo igba ti mo ba pade awon al ais an bi iru re mo ma n fun o ni ay oto p elu mi nibi ti o ati jo ma n j iro lori awon lori awon oro bi kil ode ti o fi n lo oogun ju bo se ye lo , l opo igba ti mo ba pade awon al ais an bi iru re mo ma n fun o ni ay oto p elu mi nibi ti o ati jo ma n j iro lori awon lori awon oro bi kil ode ti o fi n lo oogun ju bo se ye lo ,lọ pọ ìgbà tí mo bá pàdé aláìsàn náà bíi tìẹ mo máa ń fún wọn ní ìtòlẹ sẹẹsẹ àdáni pẹ lú mi níbi tí mo ti lè bá wọn jíròrò ní àlàyé nípa àwọn ọ rọ tó tẹ lé e 1 kí ló dé tí o fi ń ṣe àjẹsára ju bó ṣe yẹ lọ 2 ,0.912280701754386, l opo igba ti mo ba pade awon al ais an bi iru re mo ma n fun o ni ay oto p elu mi nibi ti o ati jo ma n j iro lori awon lori awon oro bi kil ode ti o fi n lo oogun ju bo se ye lo ,lọ pọ ìgbà tí mo bá pàdé aláìsàn náà bíi tìẹ mo máa ń fún wọn ní ìtòlẹ sẹẹsẹ àdáni pẹ lú mi níbi tí mo ti lè bá wọn jíròrò ní àlàyé nípa àwọn ọ rọ tó tẹ lé e 1 kí ló dé tí o fi ń ṣe àjẹsára ju bó ṣe yẹ lọ 2 ,intron-MT
46429,/data/intron_mt/yoruba/21bc5297a86a718688060c4895d40c26_3KzlI2Qa.wav,Mi ò mọ ohun tí mo lè ṣe láti ran m lọ́wọ́ láti kojú ìmọ̀lára tàbí bí ẹnikẹ́ni bá wà tí mo lè ṣe.  Kí ni ìmọ̀ràn rẹ?, mi o mo ohun ti mo le se lati le ran l owo lati koju im ol ara tabi nkan kan se wa ti mo le se fun kini imọran ti o yoo de , mi o mo ohun ti mo le se lati le ran l owo lati koju im ol ara tabi nkan kan se wa ti mo le se fun kini imọran ti o yoo de ,mi ò mọ ohun tí mo lè ṣe láti ran m lọ wọ láti kojú ìmọ lára tàbí bí ẹnikẹ ni bá wà tí mo lè ṣe kí ni ìmọ ràn rẹ ,0.9375, mi o mo ohun ti mo le se lati le ran l owo lati koju im ol ara tabi nkan kan se wa ti mo le se fun kini imọran ti o yoo de ,mi ò mọ ohun tí mo lè ṣe láti ran m lọ wọ láti kojú ìmọ lára tàbí bí ẹnikẹ ni bá wà tí mo lè ṣe kí ni ìmọ ràn rẹ ,intron-MT
46430,/data/intron_mt/yoruba/88ff7fe729c2fdce7ed37a509718a55d_LHEXHT8m.wav,"Mo mọ̀ pé vasectomy lè ràn mí lọ́wọ́, ṣùgbọ́n ṣé yóò fi àmì tàbí ibi kankan sílẹ̀.  Nítorí mi ò fẹ́ kí ìyàwó mi mọ̀ nípa rẹ̀.", mo mọ pe vas ect omy le ran mi lọwọ ṣugbọn ṣe yoo fi apa tabi oju ami silẹ tor ii mo fẹ ki iyawo mi mọ nipa rẹ , mo mọ pe vas ect omy le ran mi lọwọ ṣugbọn ṣe yoo fi apa tabi oju ami silẹ tor ii mo fẹ ki iyawo mi mọ nipa rẹ ,mo mọ pé vasectomy lè ràn mí lọ wọ ṣùgbọ n ṣé yóò fi àmì tàbí ibi kankan sílẹ nítorí mi ò fẹ kí ìyàwó mi mọ nípa rẹ ,0.7586206896551724, mo mọ pe vas ect omy le ran mi lọwọ ṣugbọn ṣe yoo fi apa tabi oju ami silẹ tor ii mo fẹ ki iyawo mi mọ nipa rẹ ,mo mọ pé vasectomy lè ràn mí lọ wọ ṣùgbọ n ṣé yóò fi àmì tàbí ibi kankan sílẹ nítorí mi ò fẹ kí ìyàwó mi mọ nípa rẹ ,intron-MT
46431,/data/intron_mt/yoruba/06c896399520419a36f6ec6e586444cb_oNAvC7Dx.wav,Ohun kan náà ni. Ó dáa Àti pé èyí ti ṣẹlẹ̀ tẹ́lẹ̀?, bá kan náà ni ó dá àti pé ṣ é èyí ti ṣẹ lẹ t ẹ lẹ rí , bá kan náà ni ó dá àti pé ṣ é èyí ti ṣẹ lẹ t ẹ lẹ rí ,ohun kan náà ni ó dáa àti pé èyí ti ṣẹlẹ tẹ lẹ ,0.6923076923076923, bá kan náà ni ó dá àti pé ṣ é èyí ti ṣẹ lẹ t ẹ lẹ rí ,ohun kan náà ni ó dáa àti pé èyí ti ṣẹlẹ tẹ lẹ ,intron-MT
46432,/data/intron_mt/yoruba/75dc9f800b628b958a0967e60dbb565f_kxeRWi61.wav,"Ó dáa. Nítorí náà, ìkùnsínú, ṣé ó bẹ̀rẹ̀ lójijì tàbí díẹ̀díẹ̀?", o da ati pe ik or ira rẹ ṣe o bẹrẹ loj iji ni tabi diẹ diẹ , o da ati pe ik or ira rẹ ṣe o bẹrẹ loj iji ni tabi diẹ diẹ ,ó dáa nítorí náà ìkùnsínú ṣé ó bẹ rẹ lójijì tàbí díẹ díẹ ,1.3076923076923077, o da ati pe ik or ira rẹ ṣe o bẹrẹ loj iji ni tabi diẹ diẹ ,ó dáa nítorí náà ìkùnsínú ṣé ó bẹ rẹ lójijì tàbí díẹ díẹ ,intron-MT
46433,/data/intron_mt/yoruba/6ea11be8133ad17a41b47e3f7e90a620_1GQ6AzLq.wav,"Dájúdájú, báwo ni ó ṣe rí nípa ìdọ̀tí rẹ? Ǹjẹ́ o ti ṣàkíyèsí àyípadà kankan nínú ìlànà ìdọ̀tí rẹ tàbí iye ìgbà tí o lọ sí ilé-ìwẹ̀?", ati pe ba wo ni eto rẹ nj ẹ o ti ṣe akiyesi ay ipada kankan ninu bi o ṣe n tọ si tabi iye igba to n lọ si ile iwe lọ tọ , ati pe ba wo ni eto rẹ nj ẹ o ti ṣe akiyesi ay ipada kankan ninu bi o ṣe n tọ si tabi iye igba to n lọ si ile iwe lọ tọ ,dájúdájú báwo ni ó ṣe rí nípa ìdọ tí rẹ ǹjẹ o ti ṣàkíyèsí àyípadà kankan nínú ìlànà ìdọ tí rẹ tàbí iye ìgbà tí o lọ sí ilé ìwẹ ,1.0333333333333334, ati pe ba wo ni eto rẹ nj ẹ o ti ṣe akiyesi ay ipada kankan ninu bi o ṣe n tọ si tabi iye igba to n lọ si ile iwe lọ tọ ,dájúdájú báwo ni ó ṣe rí nípa ìdọ tí rẹ ǹjẹ o ti ṣàkíyèsí àyípadà kankan nínú ìlànà ìdọ tí rẹ tàbí iye ìgbà tí o lọ sí ilé ìwẹ ,intron-MT
46434,/data/intron_mt/yoruba/0fa9672c5634e01ffb96c493eff7de2a_xCfJhaDX.wav,"Àti pé. Ó dáa, ǹjẹ́ o kò ṣe àkíyèsí? Ǹjẹ́ ẹnikẹ́ni ti sọ fún ọ bóyá o máa ń pariwo nígbà tí o bá ń sùn? Ǹjẹ́ ẹnikẹ́ni ti sọ irú nǹkan bẹ́ẹ̀ fún ọ rí?", à ti pé bẹ ẹ ni ǹ j ẹ o ṣe à kí y ès í ṣ é ẹnik ẹ ni ti sọ fún ọ wí pé òun ń s ùn f ẹ nígbà tí ó ń sun ṣ é ẹnik ẹ ni ti sọ irú nǹkan bẹ ẹ fún ọ rí , à ti pé bẹ ẹ ni ǹ j ẹ o ṣe à kí y ès í ṣ é ẹnik ẹ ni ti sọ fún ọ wí pé òun ń s ùn f ẹ nígbà tí ó ń sun ṣ é ẹnik ẹ ni ti sọ irú nǹkan bẹ ẹ fún ọ rí ,àti pé ó dáa ǹjẹ o kò ṣe àkíyèsí ǹjẹ ẹnikẹ ni ti sọ fún ọ bóyá o máa ń pariwo nígbà tí o bá ń sùn ǹjẹ ẹnikẹ ni ti sọ irú nǹkan bẹ ẹ fún ọ rí ,0.8205128205128205, à ti pé bẹ ẹ ni ǹ j ẹ o ṣe à kí y ès í ṣ é ẹnik ẹ ni ti sọ fún ọ wí pé òun ń s ùn f ẹ nígbà tí ó ń sun ṣ é ẹnik ẹ ni ti sọ irú nǹkan bẹ ẹ fún ọ rí ,àti pé ó dáa ǹjẹ o kò ṣe àkíyèsí ǹjẹ ẹnikẹ ni ti sọ fún ọ bóyá o máa ń pariwo nígbà tí o bá ń sùn ǹjẹ ẹnikẹ ni ti sọ irú nǹkan bẹ ẹ fún ọ rí ,intron-MT
46435,/data/intron_mt/yoruba/9ed12ad31c2c88a7963d5ddf6caa681e_3rJ99MMS.wav,"Ilé-iṣẹ́ ìròyìn ayárá-bí-àṣá aládani Buka lakọkọ to kede ìṣẹ̀lẹ̀ naa, leyin naa ilé-isé ìròyìn Balkan", ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca , ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,1.0, ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,intron-MT
46436,/data/intron_mt/yoruba/9ed12ad31c2c88a7963d5ddf6caa681e_3rJ99MMS.wav,"Ilé-iṣẹ́ ìròyìn ayárá-bí-àṣá aládani Buka lakọkọ to kede ìṣẹ̀lẹ̀ naa, leyin naa ilé-isé ìròyìn Balkan", ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca , ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,1.0, ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,intron-MT
46437,/data/intron_mt/yoruba/9ed12ad31c2c88a7963d5ddf6caa681e_3rJ99MMS.wav,"Ilé-iṣẹ́ ìròyìn ayárá-bí-àṣá aládani Buka lakọkọ to kede ìṣẹ̀lẹ̀ naa, leyin naa ilé-isé ìròyìn Balkan", ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca , ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,1.0, ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,intron-MT
46438,/data/intron_mt/yoruba/9ed12ad31c2c88a7963d5ddf6caa681e_3rJ99MMS.wav,"Ilé-iṣẹ́ ìròyìn ayárá-bí-àṣá aládani Buka lakọkọ to kede ìṣẹ̀lẹ̀ naa, leyin naa ilé-isé ìròyìn Balkan", ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca , ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,1.0, ile iṣẹ iroyin ay ara bi ṣ a al adani b oca lakoko to kede iṣẹlẹ naa lẹhinna ile iṣẹ iroyin b oca ,ilé iṣẹ ìròyìn ayárá bí àṣá aládani buka lakọkọ to kede ìṣẹ lẹ naa leyin naa ilé isé ìròyìn balkan,intron-MT
46439,/data/intron_mt/yoruba/8f510d026ab8f5ee8ce7f651e740086d_sCIBpew4.wav,"Bi èyí o bá m'ọkàn rẹ balẹ̀, má ṣe lú àwọn ọ̀rọ̀-kọ́kọ́rọ́-ìpamọ́ rẹ pọ̀ mọ́ ayárá-bí-àṣá-àwọsánmà sùgbón kí o yan láti fi wọ́n pamọ́ sórí àwọn ẹ̀rọ ayárá-bí-àṣá tìrẹ nìkan.", bi eyi o ba mo kan re bal ẹ ma se lu awọn ọrọ kok oro ip amo re pọ mọ ay ara bi asa awọ san ma ṣugbọn ki o yan lati fi won pam ọ sori awọn ẹrọ ay ara bi asa ti re nikan , bi eyi o ba mo kan re bal ẹ ma se lu awọn ọrọ kok oro ip amo re pọ mọ ay ara bi asa awọ san ma ṣugbọn ki o yan lati fi won pam ọ sori awọn ẹrọ ay ara bi asa ti re nikan ,bi èyí o bá m ọkàn rẹ balẹ má ṣe lú àwọn ọ rọ kọ kọ rọ ìpamọ rẹ pọ mọ ayárá bí àṣá àwọsánmà sùgbón kí o yan láti fi wọ n pamọ sórí àwọn ẹ rọ ayárá bí àṣá tìrẹ nìkan ,0.9302325581395348, bi eyi o ba mo kan re bal ẹ ma se lu awọn ọrọ kok oro ip amo re pọ mọ ay ara bi asa awọ san ma ṣugbọn ki o yan lati fi won pam ọ sori awọn ẹrọ ay ara bi asa ti re nikan ,bi èyí o bá m ọkàn rẹ balẹ má ṣe lú àwọn ọ rọ kọ kọ rọ ìpamọ rẹ pọ mọ ayárá bí àṣá àwọsánmà sùgbón kí o yan láti fi wọ n pamọ sórí àwọn ẹ rọ ayárá bí àṣá tìrẹ nìkan ,intron-MT
46440,/data/intron_mt/yoruba/06bf4790c9bfd2fa9ed482aa1786b20b_IyzdseuQ.wav,"Atipé àwa yio nílo ojútùú tí ati pèsè sílẹ̀ latí awọn ilẹ́-iṣẹ́ ayárá-bí-àṣá, fún àwọn aṣòfin, fún àwọn agbófinró, àti fún àwon òhun ìgbéròyìn jáde.", à ti pé à wa yóò níl ò ojú tù ú tí a ti pèsè sílẹ láti àwọn ilé iṣẹ ay ár ab íà ṣ á fún àwọn aṣ ojú fún àwọn agb ó fin ró àti fún àwọn ohun ì ròyìn jáde , à ti pé à wa yóò níl ò ojú tù ú tí a ti pèsè sílẹ láti àwọn ilé iṣẹ ay ár ab íà ṣ á fún àwọn aṣ ojú fún àwọn agb ó fin ró àti fún àwọn ohun ì ròyìn jáde ,atipé àwa yio nílo ojútùú tí ati pèsè sílẹ latí awọn ilẹ iṣẹ ayárá bí àṣá fún àwọn aṣòfin fún àwọn agbófinró àti fún àwon òhun ìgbéròyìn jáde ,1.1428571428571428, à ti pé à wa yóò níl ò ojú tù ú tí a ti pèsè sílẹ láti àwọn ilé iṣẹ ay ár ab íà ṣ á fún àwọn aṣ ojú fún àwọn agb ó fin ró àti fún àwọn ohun ì ròyìn jáde ,atipé àwa yio nílo ojútùú tí ati pèsè sílẹ latí awọn ilẹ iṣẹ ayárá bí àṣá fún àwọn aṣòfin fún àwọn agbófinró àti fún àwon òhun ìgbéròyìn jáde ,intron-MT
46441,/data/intron_mt/yoruba/61b56637456f5ff3edb41cadd7d0a531_oCZ4qqQx.wav,"Sùgbọ́n kókó-ọ̀rọ̀ nipé, gbogbo afẹ́fẹ́ Kábon-dà-osàdii ton jáde nínú epo-batiri ati láti inú ẹ̀rọ kilìnì  mọ toni, èyí si jẹ pàtàkì jùlọ, nítorí pé èyí túmọ̀ si pe a o le lo Kábon-dà-osàdii yii tàbí kaa ríi mọlẹ̀ jìnà jinà lówó pérése.", ṣugbọn koko ọrọ ni pe gbogbo afẹfẹ carbon dioxide to n jade ninu epo bat iri ati lati inu ẹrọ kil ini mọ to ni   eyi si jẹ pataki julọ nitori pe eyi tumọ si pe a o lo carbon dioxide yii tabi ka akiri ilẹ jin na jin na lo pere se , ṣugbọn koko ọrọ ni pe gbogbo afẹfẹ carbon dioxide to n jade ninu epo bat iri ati lati inu ẹrọ kil ini mọ to ni eyi si jẹ pataki julọ nitori pe eyi tumọ si pe a o lo carbon dioxide yii tabi ka akiri ilẹ jin na jin na lo pere se ,sùgbọ n kókó ọ rọ nipé gbogbo afẹ fẹ kábon dà osàdii ton jáde nínú epo batiri ati láti inú ẹ rọ kilìnì mọ toni èyí si jẹ pàtàkì jùlọ nítorí pé èyí túmọ si pe a o le lo kábon dà osàdii yii tàbí kaa ríi mọlẹ jìnà jinà lówó pérése ,0.8653846153846154, ṣugbọn koko ọrọ ni pe gbogbo afẹfẹ carbon dioxide to n jade ninu epo bat iri ati lati inu ẹrọ kil ini mọ to ni eyi si jẹ pataki julọ nitori pe eyi tumọ si pe a o lo carbon dioxide yii tabi ka akiri ilẹ jin na jin na lo pere se ,sùgbọ n kókó ọ rọ nipé gbogbo afẹ fẹ kábon dà osàdii ton jáde nínú epo batiri ati láti inú ẹ rọ kilìnì mọ toni èyí si jẹ pàtàkì jùlọ nítorí pé èyí túmọ si pe a o le lo kábon dà osàdii yii tàbí kaa ríi mọlẹ jìnà jinà lówó pérése ,intron-MT
46442,/data/intron_mt/yoruba/8a95857ecbb26286134ad6e35e9276e9_spP28HQO.wav,"Pẹ̀lú etí Adio tó ṣí sílẹ̀, ó ti gbọ́ gbogbo ohun tí Labake ní láti sọ nípa ìbáṣepọ̀ rẹ̀ pẹ̀lú ọ̀rẹ́ rẹ̀.", p ẹ lú etí ad ì tó ṣí sílẹ ó ti gbọ gbogbo ohun tí l áb ák ẹ ní láti sọ nípa ìb á ṣ ep ọ rẹ pẹ lú ọ r ẹ rẹ , p ẹ lú etí ad ì tó ṣí sílẹ ó ti gbọ gbogbo ohun tí l áb ák ẹ ní láti sọ nípa ìb á ṣ ep ọ rẹ pẹ lú ọ r ẹ rẹ ,pẹ lú etí adio tó ṣí sílẹ ó ti gbọ gbogbo ohun tí labake ní láti sọ nípa ìbáṣepọ rẹ pẹ lú ọ rẹ rẹ ,0.6, p ẹ lú etí ad ì tó ṣí sílẹ ó ti gbọ gbogbo ohun tí l áb ák ẹ ní láti sọ nípa ìb á ṣ ep ọ rẹ pẹ lú ọ r ẹ rẹ ,pẹ lú etí adio tó ṣí sílẹ ó ti gbọ gbogbo ohun tí labake ní láti sọ nípa ìbáṣepọ rẹ pẹ lú ọ rẹ rẹ ,intron-MT
46443,/data/intron_mt/yoruba/5d8d7e34f59d1ab37e44521fbb68c4a0_72FtuISW.wav,Ìgbésí ayé ti pàdánù àwọ̀ àti ìmọ́lẹ̀ rẹ̀., igbesi aye ti n padanu awọ ati imọ lẹ rẹ , igbesi aye ti n padanu awọ ati imọ lẹ rẹ ,ìgbésí ayé ti pàdánù àwọ àti ìmọ lẹ rẹ ,0.7777777777777778, igbesi aye ti n padanu awọ ati imọ lẹ rẹ ,ìgbésí ayé ti pàdánù àwọ àti ìmọ lẹ rẹ ,intron-MT
46444,/data/intron_mt/yoruba/f8e6cac28eac2a15e2020df5520d6124_P4BDfEQU.wav,"ko gbodo koja odo tabi , o ro bi omo e se sare lo", ko gbọdọ kọja odo tabi wo bi ọmọ ẹ ṣin n sare lọ , ko gbọdọ kọja odo tabi wo bi ọmọ ẹ ṣin n sare lọ ,ko gbodo koja odo tabi o ro bi omo e se sare lo,0.6923076923076923, ko gbọdọ kọja odo tabi wo bi ọmọ ẹ ṣin n sare lọ ,ko gbodo koja odo tabi o ro bi omo e se sare lo,intron-MT
