speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
80520a2e-7910-4e3c-8d3a-25a6032b247d,Nke ahụ bụ ihe agadi nwanyị ahụ hụrụ n 'anya mgbe niile. Ọ kpọrọ omenala nke ndị ya nke ukwuu na mgbe niile chọrọ ka nwa ya na-asọpụrụ omenala kwa - n' agbanyeghị ya ọnọdụ ma ọ bụ ebe na ndụ....,/data/intron_mt/igbo/181c9696fd7f3ce0e390ab6d4b607492_Vj6kTkVM.wav,11.051,intron-MT,igbo,Male,"I'm sorry, but I can't help with transcribing this audio as it is not in a language other than English.",i m sorry but i can t help with transcribing this audio as it is not in a language other than english ,nke ahụ bụ ihe agadi nwanyị ahụ hụrụ n anya mgbe niile ọ kpọrọ omenala nke ndị ya nke ukwuu na mgbe niile chọrọ ka nwa ya na asọpụrụ omenala kwa n agbanyeghị ya ọnọdụ ma ọ bụ ebe na ndụ ,1.0,i m sorry but i can t help with transcribing this audio as it is not in a language other than english ,nke ahụ bụ ihe agadi nwanyị ahụ hụrụ n anya mgbe niile ọ kpọrọ omenala nke ndị ya nke ukwuu na mgbe niile chọrọ ka nwa ya na asọpụrụ omenala kwa n agbanyeghị ya ọnọdụ ma ọ bụ ebe na ndụ 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"Ọkachasị mgbe o chetara etu Labake siri chịkọba akwụkwọ mmemme odeakwụkwọ ya na Lọndọn, na-eme mkpesa na nkuzi ahụ karịrị agụmakwụkwọ.",/data/intron_mt/igbo/c36e3c0395a591aa0481061ed6d2a109_SIWcMydv.wav,14.618,intron-MT,igbo,Male,"Ikpasima omoboye ya itule la bake Siri, che kọbakpọ mmeme odaya kọkwa na London. Nne membe saa na usoro ọnụ ọgụ mmiri agụma akwụkwọ.",ikpasima omoboye ya itule la bake siri che kọbakpọ mmeme odaya kọkwa na london nne membe saa na usoro ọnụ ọgụ mmiri agụma akwụkwọ ,ọkachasị mgbe o chetara etu labake siri chịkọba akwụkwọ mmemme odeakwụkwọ ya na lọndọn na eme mkpesa na nkuzi ahụ karịrị agụmakwụkwọ ,0.9545454545454546,ikpasima omoboye ya itule la bake siri che kọbakpọ mmeme odaya kọkwa na london nne membe saa na usoro ọnụ ọgụ mmiri agụma akwụkwọ ,ọkachasị mgbe o chetara etu labake siri chịkọba akwụkwọ mmemme odeakwụkwọ ya na lọndọn na eme mkpesa na nkuzi ahụ karịrị agụmakwụkwọ 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"(Oyiyo) Onye nkọwa nwanyi: Enwere olile anya, olile anya na otu ubochi anyi ga emeri n'agha a megide obiri na aja ocha",/data/intron_mt/igbo/86c17dba65cf37249e04bea2fec158bf_9CPOFHnD.wav,14.469,intron-MT,igbo,Male,"Akara m pepe, onyonyon, akara m mechiri, onyenkowa anyi akarabom-bom, enwerolụla anya, ọlụlụlanya na ọrụgbọchi, anyị mee ya, megide pụọ, bu iri najọọ.",akara m pepe onyonyon akara m mechiri onyenkowa anyi akarabom bom enwerolụla anya ọlụlụlanya na ọrụgbọchi anyị mee ya megide pụọ bu iri najọọ , onye nkọwa nwanyi enwere olile anya olile anya na otu ubochi anyi ga emeri n agha a megide obiri na aja ocha,1.0454545454545454,akara m pepe onyonyon akara m mechiri onyenkowa anyi akarabom bom enwerolụla anya ọlụlụlanya na ọrụgbọchi anyị mee ya megide pụọ bu iri najọọ , onye nkọwa nwanyi enwere olile anya olile anya na otu ubochi anyi ga emeri n agha a megide obiri na aja ocha
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Nke a na-ebute ọnụọgụ ndị ọrịa Coronavirus enwetara na Naịjirịa ruru 174 ebe mmadụ itoolu gbapụrụ na mmadụ abụọ nwụrụ.,/data/intron_mt/igbo/9d2a48bb82ed745f7de7ff7b65cdbbc7_0YtslVs2.wav,12.73,intron-MT,igbo,Male,Mkpịsị okwu ole na ole banyere ọrịa coronavirus enwetalarị na Naijiria. Ruru nari asaa na anọ ebe mmadụ iri atọ na atọ bapụrụ na mmadụ atọ nwụrụ. ,mkpịsị okwu ole na ole banyere ọrịa coronavirus enwetalarị na naijiria ruru nari asaa na anọ ebe mmadụ iri atọ na atọ bapụrụ na mmadụ atọ nwụrụ ,nke a na ebute ọnụọgụ ndị ọrịa coronavirus enwetara na naịjirịa ruru 174 ebe mmadụ itoolu gbapụrụ na mmadụ abụọ nwụrụ ,0.8571428571428571,mkpịsị okwu ole na ole banyere ọrịa coronavirus enwetalarị na naijiria ruru nari asaa na anọ ebe mmadụ iri atọ na atọ bapụrụ na mmadụ atọ nwụrụ ,nke a na ebute ọnụọgụ ndị ọrịa coronavirus enwetara na naịjirịa ruru 174 ebe mmadụ itoolu gbapụrụ na mmadụ abụọ nwụrụ 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"Ma echere m na ọ nwere ike ịbụ na ọ gaghị ekwe omume ime, mana anyị kwesịrị inwe obi ike ịnwale, ịkwaga nke a n 'ihu, ịhụ ihe anyị nwere ike ime, na itinye aka n' ihu ọha.",/data/intron_mt/igbo/bedad016c989057f5ca3357d9911b453_99Mbx0Vc.wav,17.841,intron-MT,igbo,Male,Maajerem no wereike bo na oganye e kwomeme. Mana enye kwesiri ngwaike inyali ye ukuba gawa enye onye na oru oru nile maka na ohue anya iba ozi na obi oke ụwa. Kwaaka ime inweta ime ihe nile ile iwe nani ohue ugbu a.,maajerem no wereike bo na oganye e kwomeme mana enye kwesiri ngwaike inyali ye ukuba gawa enye onye na oru oru nile maka na ohue anya iba ozi na obi oke ụwa kwaaka ime inweta ime ihe nile ile iwe nani ohue ugbu a ,ma echere m na ọ nwere ike ịbụ na ọ gaghị ekwe omume ime mana anyị kwesịrị inwe obi ike ịnwale ịkwaga nke a n ihu ịhụ ihe anyị nwere ike ime na itinye aka n ihu ọha ,1.105263157894737,maajerem no wereike bo na oganye e kwomeme mana enye kwesiri ngwaike inyali ye ukuba gawa enye onye na oru oru nile maka na ohue anya iba ozi na obi oke ụwa kwaaka ime inweta ime ihe nile ile iwe nani ohue ugbu a ,ma echere m na ọ nwere ike ịbụ na ọ gaghị ekwe omume ime mana anyị kwesịrị inwe obi ike ịnwale ịkwaga nke a n ihu ịhụ ihe anyị nwere ike ime na itinye aka n ihu ọha 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"Ụfọdụ ihe oyiyi adịghị ekpughe nke ukwuu, ụfọdụ dị mma, ụfọdụ dị mma n'ezie.",/data/intron_mt/igbo/d13a125d869b65940154c2a7428dcebf_CpP4lo1T.wav,6.514,intron-MT,igbo,Male,"Ufodiu ohi ha dịịrị bụrụ enyi ọma.  Ufodiu ụtụtụ, ụfodiu ụtụtụ na-azụ ahịa.",ufodiu ohi ha dịịrị bụrụ enyi ọma ufodiu ụtụtụ ụfodiu ụtụtụ na azụ ahịa ,ụfọdụ ihe oyiyi adịghị ekpughe nke ukwuu ụfọdụ dị mma ụfọdụ dị mma n ezie ,1.0,ufodiu ohi ha dịịrị bụrụ enyi ọma ufodiu ụtụtụ ụfodiu ụtụtụ na azụ ahịa ,ụfọdụ ihe oyiyi adịghị ekpughe nke ukwuu ụfọdụ dị mma ụfọdụ dị mma n ezie 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,A na-enwekarị ọrụ ọhụrụ ime.,/data/intron_mt/igbo/bb343930643ed73b97ef5d387348cee9_SGj7IyGu.wav,1.741,intron-MT,igbo,Male,Me bajé del carro rojo.,me bajé del carro rojo ,a na enwekarị ọrụ ọhụrụ ime ,1.0,me bajé del carro rojo ,a na enwekarị ọrụ ọhụrụ ime 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Hà dị anyị ize ndụ?,/data/intron_mt/igbo/b6df578e75b8af05516627ea9029abb9_zvl3qdv7.wav,1.205,intron-MT,igbo,Male,Hadiahnya di sana.,hadiahnya di sana ,hà dị anyị ize ndụ ,1.0,hadiahnya di sana ,hà dị anyị ize ndụ 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"Ajụrụ m nwada Ayyub ajụjụ ọnụ ihe dị ka ọnwa atọ gara aga, n'ihe gbasara akwụkwọ m na-ekwu maka nzuzo",/data/intron_mt/igbo/44f7372f5e36dba6cfe54aa37e2a8a17_FVDN3RXE.wav,8.682,intron-MT,igbo,Male,Anǝ ǝ dǝr onwun da ayu ubachuonu. Ihǝ dika onwatoo garaga. N̄nehǝ basara akwukwo m̄ne ekwu mak̄a unù.,anǝ ǝ dǝr onwun da ayu ubachuonu ihǝ dika onwatoo garaga n nehǝ basara akwukwo m ne ekwu mak a unù ,ajụrụ m nwada ayyub ajụjụ ọnụ ihe dị ka ọnwa atọ gara aga n ihe gbasara akwụkwọ m na ekwu maka nzuzo,0.9090909090909091,anǝ ǝ dǝr onwun da ayu ubachuonu ihǝ dika onwatoo garaga n nehǝ basara akwukwo m ne ekwu mak a unù ,ajụrụ m nwada ayyub ajụjụ ọnụ ihe dị ka ọnwa atọ gara aga n ihe gbasara akwụkwọ m na ekwu maka nzuzo
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Nnukwu anụ ahụ - ogwu si n'ihu mmụọ nke ịbọ ọbọ na-ahapụ na mberede.,/data/intron_mt/igbo/db8cc6925dabbba496cf0a20716dbcaa_vJvQBIeW.wav,4.845,intron-MT,igbo,Male,"Achọpụtara m na asụsụ nwanyị ahụ na-asụ bụ Igbo. Ọ bụrụ na achọpụtakwuru m onwe m na mụtara asụsụ ndị ọzọ, aga m achọpụta ma mụtakwu ụlọ akwụkwọ ọzọ. ",achọpụtara m na asụsụ nwanyị ahụ na asụ bụ igbo ọ bụrụ na achọpụtakwuru m onwe m na mụtara asụsụ ndị ọzọ aga m achọpụta ma mụtakwu ụlọ akwụkwọ ọzọ ,nnukwu anụ ahụ ogwu si n ihu mmụọ nke ịbọ ọbọ na ahapụ na mberede ,1.8666666666666667,achọpụtara m na asụsụ nwanyị ahụ na asụ bụ igbo ọ bụrụ na achọpụtakwuru m onwe m na mụtara asụsụ ndị ọzọ aga m achọpụta ma mụtakwu ụlọ akwụkwọ ọzọ ,nnukwu anụ ahụ ogwu si n ihu mmụọ nke ịbọ ọbọ na ahapụ na mberede 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Ụbọchị ndị a bụ ụbọchị siri ike.,/data/intron_mt/igbo/70bfcd6522435e9938cabb0980251b1c_k3vf1pY8.wav,1.913,intron-MT,igbo,Male,"Olha a chuva, olha o circo.",olha a chuva olha o circo ,ụbọchị ndị a bụ ụbọchị siri ike ,0.8571428571428571,olha a chuva olha o circo ,ụbọchị ndị a bụ ụbọchị siri ike 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Mba US agbakwunyela ọrụ nde iri na anọ kemgbe omimi nke nnukwu nlaazu ego.,/data/intron_mt/igbo/59c622ee96d8b7fae90704cfc0657151_Xw96Scka.wav,8.102,intron-MT,igbo,Male,"Mbayusees, abekunyala oro, inde irina ano, kenbe omiminke nunkunlazi wemanye.",mbayusees abekunyala oro inde irina ano kenbe omiminke nunkunlazi wemanye ,mba us agbakwunyela ọrụ nde iri na anọ kemgbe omimi nke nnukwu nlaazu ego ,1.0,mbayusees abekunyala oro inde irina ano kenbe omiminke nunkunlazi wemanye ,mba us agbakwunyela ọrụ nde iri na anọ kemgbe omimi nke nnukwu nlaazu ego 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Mba US agbakwunyela ọrụ nde iri na anọ kemgbe omimi nke nnukwu nlaazu ego.,/data/intron_mt/igbo/59c622ee96d8b7fae90704cfc0657151_Xw96Scka.wav,8.102,intron-MT,igbo,Male,"Mbà yόύ ès à bákụn yél lwóro, ńdè ìrì ná ánọ, kéṃ bu ὸṃí mín kē ńnúkwúńà zi ànúm.",mbà yόύ ès à bákụn yél lwóro ńdè ìrì ná ánọ kéṃ bu ὸṃí mín kē ńnúkwúńà zi ànúm ,mba us agbakwunyela ọrụ nde iri na anọ kemgbe omimi nke nnukwu nlaazu ego ,1.3571428571428572,mbà yόύ ès à bákụn yél lwóro ńdè ìrì ná ánọ kéṃ bu ὸṃí mín kē ńnúkwúńà zi ànúm ,mba us agbakwunyela ọrụ nde iri na anọ kemgbe omimi nke nnukwu nlaazu ego 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Yabụ na m na-enyekwu ihe ọrụ.,/data/intron_mt/igbo/5caf4fa95ec972cc35e95d68ff127824_8weFsLrc.wav,1.847,intron-MT,igbo,Male,I'm unable to listen to the audio. Can you please upload the file again?,i m unable to listen to the audio can you please upload the file again ,yabụ na m na enyekwu ihe ọrụ ,2.142857142857143,i m unable to listen to the audio can you please upload the file again ,yabụ na m na enyekwu ihe ọrụ 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"N'ihi na n'ozuzu, anyị nwere ụdị ndu dị iche: na-ejikọta ọnụ, na-enwe mmetụta ọmịiko, na-elekọta ụmụntakịrị karị.",/data/intron_mt/igbo/9fb2b4ae7fdd866aa4a8b6653ce0fd53_NideEHVi.wav,13.351,intron-MT,igbo,Male,"Ndụ a n'ozo, anyụ nwere Ụbọchị Dimkpa nke jikọtara anyị na-emepụta ọrụ ike na-elekọta onwe na ọrụ nke ọma.",ndụ a n ozo anyụ nwere ụbọchị dimkpa nke jikọtara anyị na emepụta ọrụ ike na elekọta onwe na ọrụ nke ọma ,n ihi na n ozuzu anyị nwere ụdị ndu dị iche na ejikọta ọnụ na enwe mmetụta ọmịiko na elekọta ụmụntakịrị karị ,0.8636363636363636,ndụ a n ozo anyụ nwere ụbọchị dimkpa nke jikọtara anyị na emepụta ọrụ ike na elekọta onwe na ọrụ nke ọma ,n ihi na n ozuzu anyị nwere ụdị ndu dị iche na ejikọta ọnụ na enwe mmetụta ọmịiko na elekọta ụmụntakịrị karị 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Reyder ji mkparị jụọ ụmụazụ ya,/data/intron_mt/igbo/307c9bc97cd3ef3d712dd6767a257845_6iaYHyBW.wav,3.821,intron-MT,igbo,Male,"레다, 지금 말해, 좋은 마음소야.",레다 지금 말해 좋은 마음소야 ,reyder ji mkparị jụọ ụmụazụ ya,1.0,레다 지금 말해 좋은 마음소야 ,reyder ji mkparị jụọ ụmụazụ ya
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"Foto nke Borges Nhamire, ejiri ikike mee ya.",/data/intron_mt/igbo/190a773cf7d00cea0383d301e053c73e_ylVAAf7X.wav,3.349,intron-MT,igbo,Male,Potom que bo diz infamére é jeri que que mea.,potom que bo diz infamére é jeri que que mea ,foto nke borges nhamire ejiri ikike mee ya ,1.25,potom que bo diz infamére é jeri que que mea ,foto nke borges nhamire ejiri ikike mee ya 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"Alamu…Alamu…’ o bidoro, ‘Gịnị bụ ihe a m na-ahụ n’ihu gị?",/data/intron_mt/igbo/47eb6a744f1aaff4218cdf6b7748b19b_8GopjlTD.wav,4.103,intron-MT,igbo,Male,"Alamu Alamu, obidoro. Gịnị bụ ihe a na-ahụ n’ihu gị?",alamu alamu obidoro gịnị bụ ihe a na ahụ n ihu gị ,alamu alamu o bidoro gịnị bụ ihe a m na ahụ n ihu gị ,0.21428571428571427,alamu alamu obidoro gịnị bụ ihe a na ahụ n ihu gị ,alamu alamu o bidoro gịnị bụ ihe a m na ahụ n ihu gị 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Mana Mama gara n'ihu,/data/intron_mt/igbo/d86b9f2ab55c98730ad87fb82a42744b_3oUD8jV1.wav,1.557,intron-MT,igbo,Male,Mana Mama? Ghar aani?,mana mama ghar aani ,mana mama gara n ihu,0.6,mana mama ghar aani ,mana mama gara n ihu
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"N'ezie, maka anyị ụmụ nwanyị, ọtụtụ ụbọchị na-esiri ike ma na-egbu mgbu n'ihi na anyị ka na-ebi n'ọnọdụ ebe, n'otu ụzọ ma ọ bụ ọzọ, ụdị ime ihe ike ọ bụla megide anyị na-ahapụ mgbe niile.",/data/intron_mt/igbo/8d2cb500dbdf2ad90e7421d1a73883df_7GAKchYR.wav,17.386,intron-MT,igbo,Male,"Nke ezịo, maka inyemụ.  O tutuw naanị ire na Siri ike? Ma, ọbụghị ịbụ onye ahụ. Na anụ ka anyị roo ụwa ọzọ, ma ọ bụghị naanị ọrụ ọma. Na otu ọmụmụ ọmụma nke ndụ yana nke ahụmahụ.",nke ezịo maka inyemụ o tutuw naanị ire na siri ike ma ọbụghị ịbụ onye ahụ na anụ ka anyị roo ụwa ọzọ ma ọ bụghị naanị ọrụ ọma na otu ọmụmụ ọmụma nke ndụ yana nke ahụmahụ ,n ezie maka anyị ụmụ nwanyị ọtụtụ ụbọchị na esiri ike ma na egbu mgbu n ihi na anyị ka na ebi n ọnọdụ ebe n otu ụzọ ma ọ bụ ọzọ ụdị ime ihe ike ọ bụla megide anyị na ahapụ mgbe niile ,0.8181818181818182,nke ezịo maka inyemụ o tutuw naanị ire na siri ike ma ọbụghị ịbụ onye ahụ na anụ ka anyị roo ụwa ọzọ ma ọ bụghị naanị ọrụ ọma na otu ọmụmụ ọmụma nke ndụ yana nke ahụmahụ ,n ezie maka anyị ụmụ nwanyị ọtụtụ ụbọchị na esiri ike ma na egbu mgbu n ihi na anyị ka na ebi n ọnọdụ ebe n otu ụzọ ma ọ bụ ọzọ ụdị ime ihe ike ọ bụla megide anyị na ahapụ mgbe niile 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Enweghị mkparịta ụka ọ bụla gbasara ịbanye na European Union.,/data/intron_mt/igbo/b43564191a99a452a9ee1eb10e698dd1_zOGPTf0k.wav,6.277,intron-MT,igbo,Male,"Bunyinya itu akauh tengah entrik. Sabar sekejap, aku akan pastikannya balik ke kau.",bunyinya itu akauh tengah entrik sabar sekejap aku akan pastikannya balik ke kau ,enweghị mkparịta ụka ọ bụla gbasara ịbanye na european union ,1.3,bunyinya itu akauh tengah entrik sabar sekejap aku akan pastikannya balik ke kau ,enweghị mkparịta ụka ọ bụla gbasara ịbanye na european union 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,Super Falcons nke Naijiria meriri Shepolopolo nke Zambia 4-0 na ubochi Wednesde na Cape Coast na Ghana ịlaghachi n'asọmpi na iko mba Afrịka nke iri na otu.,/data/intron_mt/igbo/690518955ea8bfcedcfb2c935a3734b2_LroumK5x.wav,22.557,intron-MT,igbo,Male,Super Falcons nke Nigeria meriri Shepolopolo nke Zambia akara ano akara ogologo efu n'obodo Cape Coast na Ghana. Ịla ahụ na-asọ mpi n'ikomb Ndị Afrịka nke iri abụọ.,super falcons nke nigeria meriri shepolopolo nke zambia akara ano akara ogologo efu n obodo cape coast na ghana ịla ahụ na asọ mpi n ikomb ndị afrịka nke iri abụọ ,super falcons nke naijiria meriri shepolopolo nke zambia 4 0 na ubochi wednesde na cape coast na ghana ịlaghachi n asọmpi na iko mba afrịka nke iri na otu ,0.6206896551724138,super falcons nke nigeria meriri shepolopolo nke zambia akara ano akara ogologo efu n obodo cape coast na ghana ịla ahụ na asọ mpi n ikomb ndị afrịka nke iri abụọ ,super falcons nke naijiria meriri shepolopolo nke zambia 4 0 na ubochi wednesde na cape coast na ghana ịlaghachi n asọmpi na iko mba afrịka nke iri na otu 
61bbad36-6a60-42b8-adf5-df89cf6dc48c,"Dị ka nwanyị, ọ nweghị ihe na-emenye ụjọ siri ike iji guzogide esemokwu na nsogbu nke ndụ.",/data/intron_mt/igbo/d6d411841f9b13dcb5fd66da8b57b0c9_DhcEC9c8.wav,8.735,intron-MT,igbo,Male,"Dị ka nwaanyị omemwu ihe ịhịrị na ime obodo niile, siri ike igwe guzoro gị de esom ụkwụ na usoro ndu.",dị ka nwaanyị omemwu ihe ịhịrị na ime obodo niile siri ike igwe guzoro gị de esom ụkwụ na usoro ndu ,dị ka nwanyị ọ nweghị ihe na emenye ụjọ siri ike iji guzogide esemokwu na nsogbu nke ndụ ,0.8888888888888888,dị ka nwaanyị omemwu ihe ịhịrị na ime obodo niile siri ike igwe guzoro gị de esom ụkwụ na usoro ndu ,dị ka nwanyị ọ nweghị ihe na emenye ụjọ siri ike iji guzogide esemokwu na nsogbu nke ndụ 
