audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
37759,/data/intron_mt/igbo/fa2b31f5bc17d21f8d5f820298c83a9a_5gYIZZ7O.wav,"Site na ikpere m ruo na ankulu mụ zachara aza, ana m enwekwa ahụ ụfụ nke dí ka ana acham ọkụ n'akụkụ shin m. Ahụ ụfụ a na-aka njọ mgbe m bu ụzọ bulite ọ́tọ́.",site n'ikperem ruo na ankulum zachara aza ana menwekwa ahụ ụfu nke dịka a na chamọkụ n'akụkụ shinmahụ ụfọ a na-aka njọ mgbe mbụ ụzọ bụlite ọtọ,site n ikperem ruo na ankulum zachara aza ana menwekwa ahụ ụfu nke dịka a na chamọkụ n akụkụ shinmahụ ụfọ a na aka njọ mgbe mbụ ụzọ bụlite ọtọ,site na ikpere m ruo na ankulu mụ zachara aza ana m enwekwa ahụ ụfụ nke dí ka ana acham ọkụ n akụkụ shin m ahụ ụfụ a na aka njọ mgbe m bu ụzọ bulite ọ tọ ,0.5789473684210527,site n ikperem ruo na ankulum zachara aza ana menwekwa ahụ ụfu nke dịka a na chamọkụ n akụkụ shinmahụ ụfọ a na aka njọ mgbe mbụ ụzọ bụlite ọtọ,site na ikpere m ruo na ankulu mụ zachara aza ana m enwekwa ahụ ụfụ nke dí ka ana acham ọkụ n akụkụ shin m ahụ ụfụ a na aka njọ mgbe m bu ụzọ bulite ọ tọ ,common_voice
37760,/data/intron_mt/igbo/ed38f1d34dc0c0637d3aa4fff9594c73_uTJ9CtGd.wav,"N'abali gara aga o nwere ahụ ọkụ nke ruru 102.8, ma n'ụbọchi taa ahụ ọkụ a eruola 103.8. Ọ na-ekwu kwa ǹkà nkà okwu na afọ na-ara ya ahụ. O nwere ihe ndị inwere ike ịgwa anyị maka ya?",n'abalị gara aga o nwere ahụọkụ nke ruru 1002.8 ma n'ụbọchị taa ahụọkụ aha eruola 13.8ọ na-ekwukwa nkanka okwu na afọ na-ra ya ahụ o,n abalị gara aga o nwere ahụọkụ nke ruru 1002 8 ma n ụbọchị taa ahụọkụ aha eruola 13 8ọ na ekwukwa nkanka okwu na afọ na ra ya ahụ o,n abali gara aga o nwere ahụ ọkụ nke ruru 102 8 ma n ụbọchi taa ahụ ọkụ a eruola 103 8 ọ na ekwu kwa ǹkà nkà okwu na afọ na ara ya ahụ o nwere ihe ndị inwere ike ịgwa anyị maka ya ,0.5555555555555556,n abalị gara aga o nwere ahụọkụ nke ruru 1002 8 ma n ụbọchị taa ahụọkụ aha eruola 13 8ọ na ekwukwa nkanka okwu na afọ na ra ya ahụ o,n abali gara aga o nwere ahụ ọkụ nke ruru 102 8 ma n ụbọchi taa ahụ ọkụ a eruola 103 8 ọ na ekwu kwa ǹkà nkà okwu na afọ na ara ya ahụ o nwere ihe ndị inwere ike ịgwa anyị maka ya ,common_voice
37761,/data/intron_mt/igbo/1896201ce04c764361f6a0daf28d82c2_J8OIljn8.wav,"E butere m ọrịa nje ana akpọ staphylococcus ọnwa iteghete gara aga, ebe m gara ka e se mu tattoo. A bụ m nwaanyị nke ihe a méré ugboro abụọ ebe ana ese m tattoo a site n'ubu rue na mkpịsị aka m.",ebutere m ọrịa nje a na-akpọ stafilokokus ọnwụ iteete gara aga ebe m gara ka esaemụtatu a bụmwanyị nke ihe a mere ugboro abụọ ebe anaese ntatua site n'ubu rue na mkpesị akam,ebutere m ọrịa nje a na akpọ stafilokokus ọnwụ iteete gara aga ebe m gara ka esaemụtatu a bụmwanyị nke ihe a mere ugboro abụọ ebe anaese ntatua site n ubu rue na mkpesị akam,e butere m ọrịa nje ana akpọ staphylococcus ọnwa iteghete gara aga ebe m gara ka e se mu tattoo a bụ m nwaanyị nke ihe a méré ugboro abụọ ebe ana ese m tattoo a site n ubu rue na mkpịsị aka m ,0.5227272727272727,ebutere m ọrịa nje a na akpọ stafilokokus ọnwụ iteete gara aga ebe m gara ka esaemụtatu a bụmwanyị nke ihe a mere ugboro abụọ ebe anaese ntatua site n ubu rue na mkpesị akam,e butere m ọrịa nje ana akpọ staphylococcus ọnwa iteghete gara aga ebe m gara ka e se mu tattoo a bụ m nwaanyị nke ihe a méré ugboro abụọ ebe ana ese m tattoo a site n ubu rue na mkpịsị aka m ,common_voice
37762,/data/intron_mt/igbo/8465dbed97669ccd1dbac13da8142e70_AgT2LziA.wav,"N'ikwụ okwu maka gi echere m na I kwutere okwu na weight gi karịrị ma ọ bụ ọ jị ọkara karịa normal range, nke a ọ bu ihe ịga achọ ka e wetuo ya?",n'ikwu okwu maka ga echerem na ikwutere okwu na weeti gị karịrị maọbụ oji ọkara karịa nọma renji nke  ka ewetuọ ya,n ikwu okwu maka ga echerem na ikwutere okwu na weeti gị karịrị maọbụ oji ọkara karịa nọma renji nke ka ewetuọ ya,n ikwụ okwu maka gi echere m na i kwutere okwu na weight gi karịrị ma ọ bụ ọ jị ọkara karịa normal range nke a ọ bu ihe ịga achọ ka e wetuo ya ,0.6571428571428571,n ikwu okwu maka ga echerem na ikwutere okwu na weeti gị karịrị maọbụ oji ọkara karịa nọma renji nke ka ewetuọ ya,n ikwụ okwu maka gi echere m na i kwutere okwu na weight gi karịrị ma ọ bụ ọ jị ọkara karịa normal range nke a ọ bu ihe ịga achọ ka e wetuo ya ,common_voice
37763,/data/intron_mt/igbo/eb73a59e452ec6b557a72e2a38e1f882_A3IAziBp.wav,"Hello, aha m bụ AAAAA. Ụbọchị gara aga etetara m ụra ma chọpụta na ibe íkè nke aka ekpe m n'akọ m ọkọ, mana o nweghị etuto ma ọ bu ọkọ ghara m ebe ahu.",helo aha mbụ aaaaaa ụbọchị gara aga ethetara m n'ụra ma achọpụta na ibe ike nke aka ekpe m na-akọmọkọ mana onweghị,helo aha mbụ aaaaaa ụbọchị gara aga ethetara m n ụra ma achọpụta na ibe ike nke aka ekpe m na akọmọkọ mana onweghị,hello aha m bụ aaaaa ụbọchị gara aga etetara m ụra ma chọpụta na ibe íkè nke aka ekpe m n akọ m ọkọ mana o nweghị etuto ma ọ bu ọkọ ghara m ebe ahu ,0.6388888888888888,helo aha mbụ aaaaaa ụbọchị gara aga ethetara m n ụra ma achọpụta na ibe ike nke aka ekpe m na akọmọkọ mana onweghị,hello aha m bụ aaaaa ụbọchị gara aga etetara m ụra ma chọpụta na ibe íkè nke aka ekpe m n akọ m ọkọ mana o nweghị etuto ma ọ bu ọkọ ghara m ebe ahu ,common_voice
37764,/data/intron_mt/igbo/b1331142a73fa4e50a4fccb5b1fdba12_DomERA7T.wav,"Akakwam enwe ahụ ụfụ n'àgbà m, ahụ ụfụ n'ebe m chere bụ glands nke olu m, ụfọdụ ahụ ụfụ kwa na-nti mu nakwa ebe áhù esi fopụta ya ka di sore. Ihe ndị a ọ bụ otu o kwesịrị ịdị?",akakwamenwe ahụ ụfụ na-agbam ahụ ụfu n'ebe mchere bụ glansi nke olum ụfọdụ ahụụfukwa na ntịmụ nakwa ebe ahụ esifoputa ya ka dị sọl,akakwamenwe ahụ ụfụ na agbam ahụ ụfu n ebe mchere bụ glansi nke olum ụfọdụ ahụụfukwa na ntịmụ nakwa ebe ahụ esifoputa ya ka dị sọl,akakwam enwe ahụ ụfụ n àgbà m ahụ ụfụ n ebe m chere bụ glands nke olu m ụfọdụ ahụ ụfụ kwa na nti mu nakwa ebe áhù esi fopụta ya ka di sore ihe ndị a ọ bụ otu o kwesịrị ịdị ,0.6976744186046512,akakwamenwe ahụ ụfụ na agbam ahụ ụfu n ebe mchere bụ glansi nke olum ụfọdụ ahụụfukwa na ntịmụ nakwa ebe ahụ esifoputa ya ka dị sọl,akakwam enwe ahụ ụfụ n àgbà m ahụ ụfụ n ebe m chere bụ glands nke olu m ụfọdụ ahụ ụfụ kwa na nti mu nakwa ebe áhù esi fopụta ya ka di sore ihe ndị a ọ bụ otu o kwesịrị ịdị ,common_voice
37765,/data/intron_mt/igbo/e93fe24d0f2b390ac07cad2bc4e44739_HL5bIbEN.wav,Anya gàrà ga hụ onye ọgwọ ọrịa o wee deputara anyi ọgwụ Tendygel syrup na Myteka 4mg nke sachet ya. Ọgwụ a ana akpọ Myteka 4mg o nwere ka ọ si enye ahụ nsogbu ma añụchaa ya?,anyị gara ga ahu onye ọgw ọrịa owe deputara anyị ọgwu tendijel syrop na maiteka fm nke sachet ya ogua a na-akpo mteka fmg o nwere ka osi enye ma añụcha ya,anyị gara ga ahu onye ọgw ọrịa owe deputara anyị ọgwu tendijel syrop na maiteka fm nke sachet ya ogua a na akpo mteka fmg o nwere ka osi enye ma añụcha ya,anya gàrà ga hụ onye ọgwọ ọrịa o wee deputara anyi ọgwụ tendygel syrup na myteka 4mg nke sachet ya ọgwụ a ana akpọ myteka 4mg o nwere ka ọ si enye ahụ nsogbu ma añụchaa ya ,0.5945945945945946,anyị gara ga ahu onye ọgw ọrịa owe deputara anyị ọgwu tendijel syrop na maiteka fm nke sachet ya ogua a na akpo mteka fmg o nwere ka osi enye ma añụcha ya,anya gàrà ga hụ onye ọgwọ ọrịa o wee deputara anyi ọgwụ tendygel syrup na myteka 4mg nke sachet ya ọgwụ a ana akpọ myteka 4mg o nwere ka ọ si enye ahụ nsogbu ma añụchaa ya ,common_voice
37766,/data/intron_mt/igbo/8827c519cdaa74c19a096ac243e475ad_hlth8Rdt.wav,"E nwèrè m Thornwalt cyst 7m nke m nwéré kamgbe 2004. Anam anọ n'ahụ mgbu mgbe nile, spine m nakwa olu m di zi oke sensitive.",enwerem tọmwat 6 7m nke m nwere kamgbe 2004 a na m anọ na ahụ mgbụ mgbe niile spainụm nakwa olum ji oke sensitive,enwerem tọmwat 6 7m nke m nwere kamgbe 2004 a na m anọ na ahụ mgbụ mgbe niile spainụm nakwa olum ji oke sensitive,e nwèrè m thornwalt cyst 7m nke m nwéré kamgbe 2004 anam anọ n ahụ mgbu mgbe nile spine m nakwa olu m di zi oke sensitive ,0.6666666666666666,enwerem tọmwat 6 7m nke m nwere kamgbe 2004 a na m anọ na ahụ mgbụ mgbe niile spainụm nakwa olum ji oke sensitive,e nwèrè m thornwalt cyst 7m nke m nwéré kamgbe 2004 anam anọ n ahụ mgbu mgbe nile spine m nakwa olu m di zi oke sensitive ,common_voice
37767,/data/intron_mt/igbo/632c23bd7b974ead30db87d3082a7e3a_saPn2yt1.wav,"E jere ga hụ onye ọgwọ ọrịa n'ime obodo a m nọ na ya, ha wee sị na ọ bụ ihe ana akpo skin tag. A chọrọ m ímé kwa ya bu nchọpụta ọzọ ka m mara ma ọ ga abụ otu ihe ahụ. Biko nyee aka.",ejigere m ga ahụ onye ọgwa ọrị ime obodo a mnọ na ya ha aweesi na ọbụ ihe a na-akpọ skin tag achọrọm imekwa ya bụ nchọpụta ọzọ ka mmara ma ọ ga bụwa otu ihe ahụ,ejigere m ga ahụ onye ọgwa ọrị ime obodo a mnọ na ya ha aweesi na ọbụ ihe a na akpọ skin tag achọrọm imekwa ya bụ nchọpụta ọzọ ka mmara ma ọ ga bụwa otu ihe ahụ,e jere ga hụ onye ọgwọ ọrịa n ime obodo a m nọ na ya ha wee sị na ọ bụ ihe ana akpo skin tag a chọrọ m ímé kwa ya bu nchọpụta ọzọ ka m mara ma ọ ga abụ otu ihe ahụ biko nyee aka ,0.5625,ejigere m ga ahụ onye ọgwa ọrị ime obodo a mnọ na ya ha aweesi na ọbụ ihe a na akpọ skin tag achọrọm imekwa ya bụ nchọpụta ọzọ ka mmara ma ọ ga bụwa otu ihe ahụ,e jere ga hụ onye ọgwọ ọrịa n ime obodo a m nọ na ya ha wee sị na ọ bụ ihe ana akpo skin tag a chọrọ m ímé kwa ya bu nchọpụta ọzọ ka m mara ma ọ ga abụ otu ihe ahụ biko nyee aka ,common_voice
37768,/data/intron_mt/igbo/7348efa4fcc488ec93622d401fef94ba_EWCtmJd2.wav,Ha n'enweta mgbasike n'ahụ anyị. Ka onwa isi gasịrị ọ dara ada ọzọ nke mere aka nri ya nakwa ukwu nri ya anaghị arụ ọrụ otu ha kwesịrị. Gbalịa ka inyere m aka ,ha na-enweta mgbasa ike na ahụ anyị ka ọnwaisi gasịrị ọ daraada ọzọ nke mere aka nrịihe nakwa ụkwụ nriihe anaghị arụ ọrụọ  gbalia ka ịnyere maka,ha na enweta mgbasa ike na ahụ anyị ka ọnwaisi gasịrị ọ daraada ọzọ nke mere aka nrịihe nakwa ụkwụ nriihe anaghị arụ ọrụọ gbalia ka ịnyere maka,ha n enweta mgbasike n ahụ anyị ka onwa isi gasịrị ọ dara ada ọzọ nke mere aka nri ya nakwa ukwu nri ya anaghị arụ ọrụ otu ha kwesịrị gbalịa ka inyere m aka ,0.6,ha na enweta mgbasa ike na ahụ anyị ka ọnwaisi gasịrị ọ daraada ọzọ nke mere aka nrịihe nakwa ụkwụ nriihe anaghị arụ ọrụọ gbalia ka ịnyere maka,ha n enweta mgbasike n ahụ anyị ka onwa isi gasịrị ọ dara ada ọzọ nke mere aka nri ya nakwa ukwu nri ya anaghị arụ ọrụ otu ha kwesịrị gbalịa ka inyere m aka ,common_voice
37769,/data/intron_mt/igbo/937a4028d2dbd4b88b45e45fd30fc655_iRuEUh5p.wav,"O sịrị na surgery bụ naanị otu ụzọ ihe aga eme iji wee wepụ ya kpam kpam, maka akwara nọdebere cyst ahụ nso.",ọsiri na sojiri bụ naanị otu ụzọ n'ihe aga-eme iji wewepu ya kpamkpam maka akwara anọdebere,ọsiri na sojiri bụ naanị otu ụzọ n ihe aga eme iji wewepu ya kpamkpam maka akwara anọdebere,o sịrị na surgery bụ naanị otu ụzọ ihe aga eme iji wee wepụ ya kpam kpam maka akwara nọdebere cyst ahụ nso ,0.5217391304347826,ọsiri na sojiri bụ naanị otu ụzọ n ihe aga eme iji wewepu ya kpamkpam maka akwara anọdebere,o sịrị na surgery bụ naanị otu ụzọ ihe aga eme iji wee wepụ ya kpam kpam maka akwara nọdebere cyst ahụ nso ,common_voice
37770,/data/intron_mt/igbo/663a3b3dd3ed7d68b78b10a2856231e7_pz5dFD5R.wav,"I nwere ike inwe ọtụtụ mkpuchapụ nke elu ọnụ ahụ nke ihe na-ebute ya bu chemical, nke n'ewepụ elu ọnụ ahụ nke nwụrụ anwụ n'ezịe ma kpalitekwa nwulite nke collagen nakwa nrughari nke elu ọnụ ahụ.",i nwere ike inwe ọtutụ kpuchapu nke elu onu ahu nke ihe na-ebute ya bu kemical nke na-ewepu elu onuahụ nke nwaanwu n'ezie ma akpalitekwa mgblite nke kọla jin,i nwere ike inwe ọtutụ kpuchapu nke elu onu ahu nke ihe na ebute ya bu kemical nke na ewepu elu onuahụ nke nwaanwu n ezie ma akpalitekwa mgblite nke kọla jin,i nwere ike inwe ọtụtụ mkpuchapụ nke elu ọnụ ahụ nke ihe na ebute ya bu chemical nke n ewepụ elu ọnụ ahụ nke nwụrụ anwụ n ezịe ma kpalitekwa nwulite nke collagen nakwa nrughari nke elu ọnụ ahụ ,0.5384615384615384,i nwere ike inwe ọtutụ kpuchapu nke elu onu ahu nke ihe na ebute ya bu kemical nke na ewepu elu onuahụ nke nwaanwu n ezie ma akpalitekwa mgblite nke kọla jin,i nwere ike inwe ọtụtụ mkpuchapụ nke elu ọnụ ahụ nke ihe na ebute ya bu chemical nke n ewepụ elu ọnụ ahụ nke nwụrụ anwụ n ezịe ma kpalitekwa nwulite nke collagen nakwa nrughari nke elu ọnụ ahụ ,common_voice
37771,/data/intron_mt/igbo/9654f0ddc0267a7b952a6e8d39281df0_nNZoK4bF.wav,"O nwekwara ike inwe ihe jikọrọ ya na n
ọrịa nje n'efe efe nke na-akpalitekari ụkwara na oyi mgbe niile. I kwesịrị ị ga hụ dọkịta ka agwọọ gi ya site n'inye gi antibiotics n'uju ya.",ọkware ike inweghe jikọrọ ya na ọrịa nje na efe efe nke na kpalitekarị ụkwara na oyi me niile iwesịri ịga ahụ dọkito ka agwụọ gị ya,ọkware ike inweghe jikọrọ ya na ọrịa nje na efe efe nke na kpalitekarị ụkwara na oyi me niile iwesịri ịga ahụ dọkito ka agwụọ gị ya,o nwekwara ike inwe ihe jikọrọ ya na n ọrịa nje n efe efe nke na akpalitekari ụkwara na oyi mgbe niile i kwesịrị ị ga hụ dọkịta ka agwọọ gi ya site n inye gi antibiotics n uju ya ,0.6,ọkware ike inweghe jikọrọ ya na ọrịa nje na efe efe nke na kpalitekarị ụkwara na oyi me niile iwesịri ịga ahụ dọkito ka agwụọ gị ya,o nwekwara ike inwe ihe jikọrọ ya na n ọrịa nje n efe efe nke na akpalitekari ụkwara na oyi mgbe niile i kwesịrị ị ga hụ dọkịta ka agwọọ gi ya site n inye gi antibiotics n uju ya ,common_voice
37772,/data/intron_mt/igbo/8f9404314da74a41d69f074d00aa186b_P6yFTs2O.wav,Stamen bu ngwakọta nke ọgwụ abụọ sitagliptin (50 mg) na Metformin (500 mg) nke a kacha e edepụta maka ịgwọ ọrịa type 2 diabetes mellitus.,starmen bụ ngwakota nke ọgwa bụ citagliptino 50mc na messfomin500 mgcc nke akacha depụta makịgwaọrịa 3 2 diabitis nelitu,starmen bụ ngwakota nke ọgwa bụ citagliptino 50mc na messfomin500 mgcc nke akacha depụta makịgwaọrịa 3 2 diabitis nelitu,stamen bu ngwakọta nke ọgwụ abụọ sitagliptin na metformin nke a kacha e edepụta maka ịgwọ ọrịa type 2 diabetes mellitus ,0.9047619047619048,starmen bụ ngwakota nke ọgwa bụ citagliptino 50mc na messfomin500 mgcc nke akacha depụta makịgwaọrịa 3 2 diabitis nelitu,stamen bu ngwakọta nke ọgwụ abụọ sitagliptin na metformin nke a kacha e edepụta maka ịgwọ ọrịa type 2 diabetes mellitus ,common_voice
37773,/data/intron_mt/igbo/ec22c69347740ce9c338d57ec5fffddd_yvk0KARs.wav,Achọghị m ịñụ ọgwụ a - ihe mmetụta n'eme mmadụ ma añụsia ọgwụ a karịrị akarị - mana Dr. sịrị na ya bụ ọgwụ kachasị ọgwụ ndị ọzọ ike tinyekwara na ọ bụ nanị obi ịnụ ọkụ ka ọtụtụ ndị mmadụ n'enwe ma ha ñụọ ya.,achọ hịme ina ọgu a ihe mmeseta na-ememadụ na añ̄osi ọgụ ha karịrị akarị mana dọtọr sirị na ya bu ọgwu gachasị ọgụ ndị ọzọ iketinyekwara na ọ bụ naanị obi nnụ,achọ hịme ina ọgu a ihe mmeseta na ememadụ na añ osi ọgụ ha karịrị akarị mana dọtọr sirị na ya bu ọgwu gachasị ọgụ ndị ọzọ iketinyekwara na ọ bụ naanị obi nnụ,achọghị m ịñụ ọgwụ a ihe mmetụta n eme mmadụ ma añụsia ọgwụ a karịrị akarị mana dr sịrị na ya bụ ọgwụ kachasị ọgwụ ndị ọzọ ike tinyekwara na ọ bụ nanị obi ịnụ ọkụ ka ọtụtụ ndị mmadụ n enwe ma ha ñụọ ya ,0.717391304347826,achọ hịme ina ọgu a ihe mmeseta na ememadụ na añ osi ọgụ ha karịrị akarị mana dọtọr sirị na ya bu ọgwu gachasị ọgụ ndị ọzọ iketinyekwara na ọ bụ naanị obi nnụ,achọghị m ịñụ ọgwụ a ihe mmetụta n eme mmadụ ma añụsia ọgwụ a karịrị akarị mana dr sịrị na ya bụ ọgwụ kachasị ọgwụ ndị ọzọ ike tinyekwara na ọ bụ nanị obi ịnụ ọkụ ka ọtụtụ ndị mmadụ n enwe ma ha ñụọ ya ,common_voice
37774,/data/intron_mt/igbo/64516570ff0d714f56317d611a627c5a_vZ6O464F.wav,"Nwa mu  nwaanyị a gbaala ọnwa iri na atọ n'afọ, ma  n'ime ubọchi abụọ gara aga o nweela diaper iri na abụọ mechuru unyi nke ọjọ. Ụfọdụ n'ime ha bu otú ha kwesịrị ịdị, ndi ụfọdụ dị ezigbo njọ ma gbaa mmiri, mana mgbe ụfọdụ ọ na abụ obere.",nwam ụnwaanyị agbala ọnwa iri na atọ n'ahọ manaime ụbọcha abụọ gara aga onwela daịpe iri na abụọ mechire onyi nka ọjuọụfọdụ n'ime ha bụo otu ha kwesịrị dị dị ụfọdụ dị ezigbọ njọ ma-agbaammimọ na-abụ obere,nwam ụnwaanyị agbala ọnwa iri na atọ n ahọ manaime ụbọcha abụọ gara aga onwela daịpe iri na abụọ mechire onyi nka ọjuọụfọdụ n ime ha bụo otu ha kwesịrị dị dị ụfọdụ dị ezigbọ njọ ma agbaammimọ na abụ obere,nwa mu nwaanyị a gbaala ọnwa iri na atọ n afọ ma n ime ubọchi abụọ gara aga o nweela diaper iri na abụọ mechuru unyi nke ọjọ ụfọdụ n ime ha bu otú ha kwesịrị ịdị ndi ụfọdụ dị ezigbo njọ ma gbaa mmiri mana mgbe ụfọdụ ọ na abụ obere ,0.5576923076923077,nwam ụnwaanyị agbala ọnwa iri na atọ n ahọ manaime ụbọcha abụọ gara aga onwela daịpe iri na abụọ mechire onyi nka ọjuọụfọdụ n ime ha bụo otu ha kwesịrị dị dị ụfọdụ dị ezigbọ njọ ma agbaammimọ na abụ obere,nwa mu nwaanyị a gbaala ọnwa iri na atọ n afọ ma n ime ubọchi abụọ gara aga o nweela diaper iri na abụọ mechuru unyi nke ọjọ ụfọdụ n ime ha bu otú ha kwesịrị ịdị ndi ụfọdụ dị ezigbo njọ ma gbaa mmiri mana mgbe ụfọdụ ọ na abụ obere ,common_voice
37775,/data/intron_mt/igbo/d479d8edbe40d9c4d21dfeff65d57b75_McnooLEO.wav,Achọpụtara m ihe dịka etuto mgbe ụbọchị ole na ole gasịrị mana ọ nweghị ihe m mere banyere ya. Ugbua ọ ghọla etuto buru ibu ma sie ike n'elu ụ́kwù m mana o dịghị ara mu ahụ.,achọpụtara ihe dịka etuto mbe ụbọchị olenole gasịrị mana onwehe ihe mmere banyere ya ụgbua ọghụ ọla etuto bụrụ ịbụ ma mana ọdị ghara ma ahụ,achọpụtara ihe dịka etuto mbe ụbọchị olenole gasịrị mana onwehe ihe mmere banyere ya ụgbua ọghụ ọla etuto bụrụ ịbụ ma mana ọdị ghara ma ahụ,achọpụtara m ihe dịka etuto mgbe ụbọchị ole na ole gasịrị mana ọ nweghị ihe m mere banyere ya ugbua ọ ghọla etuto buru ibu ma sie ike n elu ụ kwù m mana o dịghị ara mu ahụ ,0.6410256410256411,achọpụtara ihe dịka etuto mbe ụbọchị olenole gasịrị mana onwehe ihe mmere banyere ya ụgbua ọghụ ọla etuto bụrụ ịbụ ma mana ọdị ghara ma ahụ,achọpụtara m ihe dịka etuto mgbe ụbọchị ole na ole gasịrị mana ọ nweghị ihe m mere banyere ya ugbua ọ ghọla etuto buru ibu ma sie ike n elu ụ kwù m mana o dịghị ara mu ahụ ,common_voice
