audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
36500,/data/intron_mt/hausa/ee243c3b9348c7cc15d27c54972b8800_fBjMbxcn.wav,"Har ila yau, akwai wasu canje-canje na lalacewa a cikin facet na baya na Spondylilolisthesis na L5-S1 (kamar yadda aka ruwaito akan MRI, CT scan, kuma daga Likitan Likita Ganesh Swamy a Calgary, Alberta).", hari il al aaw oo ko on on non on on on on non on on non on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on ,intron-MT, hari il al aaw oo ko on on non on on on on non on on non on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on ,har ila yau akwai wasu canje canje na lalacewa a cikin facet na baya na spondylilolisthesis na l5 s1 ,7.0, hari il al aaw oo ko on on non on on on on non on on non on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on on ,har ila yau akwai wasu canje canje na lalacewa a cikin facet na baya na spondylilolisthesis na l5 s1 
36501,/data/intron_mt/hausa/50cf9584258d5b2d12d8c94126e734c9_4XMFFrra.wav,"Dangane da gaskiyar lamarin, yawanci kuna da alama kuna fama da ciwon varicose vein dunƙule a cikin maraƙi na dama, wanda ke da ƙaiƙayi kuma ba cizon kwari ba tabbas.", d anga e da ag aska la amar ya wo chi kun ada ala kun ada af ama ad it iya bas ho os be dun k ole ati ke ma or ek adi in da ama wa ande ke ke ke ku ma ba che esan ku ar iba tab as ,intron-MT, d anga e da ag aska la amar ya wo chi kun ada ala kun ada af ama ad it iya bas ho os be dun k ole ati ke ma or ek adi in da ama wa ande ke ke ke ku ma ba che esan ku ar iba tab as ,dangane da gaskiyar lamarin yawanci kuna da alama kuna fama da ciwon varicose vein dunƙule a cikin maraƙi na dama wanda ke da ƙaiƙayi kuma ba cizon kwari ba tabbas ,1.6, d anga e da ag aska la amar ya wo chi kun ada ala kun ada af ama ad it iya bas ho os be dun k ole ati ke ma or ek adi in da ama wa ande ke ke ke ku ma ba che esan ku ar iba tab as ,dangane da gaskiyar lamarin yawanci kuna da alama kuna fama da ciwon varicose vein dunƙule a cikin maraƙi na dama wanda ke da ƙaiƙayi kuma ba cizon kwari ba tabbas 
36502,/data/intron_mt/hausa/1447cdd73e7844dafa22c9da7f449504_SrMJHBsJ.wav,Na dauko  'yar wata 11 daga cikin dakinta kuma rufin mu yayi kasa sosai don haka ta raunata saman kanta a kan celling., na ad do ka aro w ata ash aa da ada aka ch icken den g inta kum aru fu mu ya ayi kas asu sa ayi dhan ha kat ana aro ta wa sam man kan ta a akan sil ,intron-MT, na ad do ka aro w ata ash aa da ada aka ch icken den g inta kum aru fu mu ya ayi kas asu sa ayi dhan ha kat ana aro ta wa sam man kan ta a akan sil ,na dauko yar wata 11 daga cikin dakinta kuma rufin mu yayi kasa sosai don haka ta raunata saman kanta a kan celling ,1.608695652173913, na ad do ka aro w ata ash aa da ada aka ch icken den g inta kum aru fu mu ya ayi kas asu sa ayi dhan ha kat ana aro ta wa sam man kan ta a akan sil ,na dauko yar wata 11 daga cikin dakinta kuma rufin mu yayi kasa sosai don haka ta raunata saman kanta a kan celling 
36503,/data/intron_mt/hausa/c25b04423aa7c39e928d6c668289fb2b_oFu9UOun.wav,"Ga sakamakona: ALT 69 <41 raka'a/L ALKALINE PHOSPHATASE 132 20-125 raka'a/L BILIRUBIN, Yakama 0.3 0.1-1.0 mg/dL GGT 89 0-62 raka'a/L Ana ɗaukar su babba.", m aca aka aku e l g sut ena atra z uu u ar ba ane rak aa l al kan aa post office er ia th irty nine twenty nine z uu u twenty nine rak aa l bil oba in yak ama   mil ig ram si pp iri te gu ugo oku si pp iri te gu ugo daa z ua de te gu ugo daa d l g g t t aman en tara si pp iri te gu ugo w rak aa l ana o o o o o so o bo ,intron-MT, m aca aka aku e l g sut ena atra z uu u ar ba ane rak aa l al kan aa post office er ia th irty nine twenty nine z uu u twenty nine rak aa l bil oba in yak ama mil ig ram si pp iri te gu ugo oku si pp iri te gu ugo daa z ua de te gu ugo daa d l g g t t aman en tara si pp iri te gu ugo w rak aa l ana o o o o o so o bo ,ga sakamakona alt 69 41 raka a l alkaline phosphatase 132 20 125 raka a l bilirubin yakama 0 3 0 1 1 0 mg dl ggt 89 0 62 raka a l ana ɗaukar su babba ,2.4864864864864864, m aca aka aku e l g sut ena atra z uu u ar ba ane rak aa l al kan aa post office er ia th irty nine twenty nine z uu u twenty nine rak aa l bil oba in yak ama mil ig ram si pp iri te gu ugo oku si pp iri te gu ugo daa z ua de te gu ugo daa d l g g t t aman en tara si pp iri te gu ugo w rak aa l ana o o o o o so o bo ,ga sakamakona alt 69 41 raka a l alkaline phosphatase 132 20 125 raka a l bilirubin yakama 0 3 0 1 1 0 mg dl ggt 89 0 62 raka a l ana ɗaukar su babba 
36504,/data/intron_mt/hausa/97463b088a114bca192dd651c59ea92d_msJ8BHBZ.wav,"Na kasance ina shan Moxiget, Dune tab, Deltacortril (wanda aka ba da shawara ga kwanaki 7 masu zuwa), tari da shakewa a mataki, suna can tare da TCK Mecus /sputum.", na kas en che ina sh em mo oth gate d unt up delta c attle wand ak aba da sha wara ga wan ji ba ba we ma su wa ta are de sh aki wa ama ta aki suna ch enta are da t c k mes us da suk ut um ,intron-MT, na kas en che ina sh em mo oth gate d unt up delta c attle wand ak aba da sha wara ga wan ji ba ba we ma su wa ta are de sh aki wa ama ta aki suna ch enta are da t c k mes us da suk ut um ,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum ,2.45, na kas en che ina sh em mo oth gate d unt up delta c attle wand ak aba da sha wara ga wan ji ba ba we ma su wa ta are de sh aki wa ama ta aki suna ch enta are da t c k mes us da suk ut um ,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum 
36505,/data/intron_mt/hausa/97463b088a114bca192dd651c59ea92d_kS4zKmOw.wav,"Na kasance ina shan Moxiget, Dune tab, Deltacortril (wanda aka ba da shawara ga kwanaki 7 masu zuwa), tari da shakewa a mataki, suna can tare da TCK Mecus /sputum.", na kas en che ina sh em mo oth gate d unt up delta c attle wand ak aba da sha wara ga wan ji ba ba we ma su wa ta are de sh aki wa ama ta aki suna ch enta are da t c k mes us da suk ut um ,intron-MT, na kas en che ina sh em mo oth gate d unt up delta c attle wand ak aba da sha wara ga wan ji ba ba we ma su wa ta are de sh aki wa ama ta aki suna ch enta are da t c k mes us da suk ut um ,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum ,2.45, na kas en che ina sh em mo oth gate d unt up delta c attle wand ak aba da sha wara ga wan ji ba ba we ma su wa ta are de sh aki wa ama ta aki suna ch enta are da t c k mes us da suk ut um ,na kasance ina shan moxiget dune tab deltacortril tari da shakewa a mataki suna can tare da tck mecus sputum 
36506,/data/intron_mt/hausa/1b3dfe75c1c228380cee648641c936ea_lNlksQDs.wav,"Don haka, kada ku ji 6acin raii, kuma ku dauki magungunan kanku don ts.  Idan an ƙi, ku don ts, Kullum kuna da zaɓi don yin kira a asibitocin soja bayan shan magani.", j onn aa haa haa ka ada ko j abb ata ake ko ko od oo chi ma aku na aku do ong oo na ida an ki iku do ong oo na kul um kun ada z aki do ong oo n jii a as ib ito ch ins oo ja ba ayin sh oma are ,intron-MT, j onn aa haa haa ka ada ko j abb ata ake ko ko od oo chi ma aku na aku do ong oo na ida an ki iku do ong oo na kul um kun ada z aki do ong oo n jii a as ib ito ch ins oo ja ba ayin sh oma are ,don haka kada ku ji 6acin raii kuma ku dauki magungunan kanku don ts idan an ƙi ku don ts kullum kuna da zaɓi don yin kira a asibitocin soja bayan shan magani ,1.6666666666666667, j onn aa haa haa ka ada ko j abb ata ake ko ko od oo chi ma aku na aku do ong oo na ida an ki iku do ong oo na kul um kun ada z aki do ong oo n jii a as ib ito ch ins oo ja ba ayin sh oma are ,don haka kada ku ji 6acin raii kuma ku dauki magungunan kanku don ts idan an ƙi ku don ts kullum kuna da zaɓi don yin kira a asibitocin soja bayan shan magani 
36507,/data/intron_mt/hausa/ca875fad77362bad4348fb891259a79b_UkCHPnR6.wav,"Watanni biyar da suka wuce an gano ni da lu'ulu'u na cholesterol a cikin gallbladder na.  Sa'an nan kuma masanin gastroenterologist na, ya umarce ni Ursocol 300 sau biyu a rana bayan cin abinci na watanni uku.", w ot ani ibi ijo so oko o wi i a ŋ a no oni da alu uru na kol as ter al e kin gal bul ada na sa na na ko oma ma san in gastro enter ologists na ya um me ch eni yo so okol three hundred so bi u a r ana bay ant oo a w enti na w ati ni ,intron-MT, w ot ani ibi ijo so oko o wi i a ŋ a no oni da alu uru na kol as ter al e kin gal bul ada na sa na na ko oma ma san in gastro enter ologists na ya um me ch eni yo so okol three hundred so bi u a r ana bay ant oo a w enti na w ati ni ,watanni biyar da suka wuce an gano ni da lu ulu u na cholesterol a cikin gallbladder na sa an nan kuma masanin gastroenterologist na ya umarce ni ursocol 300 sau biyu a rana bayan cin abinci na watanni uku ,1.5, w ot ani ibi ijo so oko o wi i a ŋ a no oni da alu uru na kol as ter al e kin gal bul ada na sa na na ko oma ma san in gastro enter ologists na ya um me ch eni yo so okol three hundred so bi u a r ana bay ant oo a w enti na w ati ni ,watanni biyar da suka wuce an gano ni da lu ulu u na cholesterol a cikin gallbladder na sa an nan kuma masanin gastroenterologist na ya umarce ni ursocol 300 sau biyu a rana bayan cin abinci na watanni uku 
36508,/data/intron_mt/hausa/d662395cfc68438b89bc95ae85ebb290_UKjF4Tcn.wav,"Sauran bayyanar cututtuka da nake fama da ita sune gajiya , Rashin Abinci, ciwon ciki, Rashin barci, Rashin ƙarfi, Tausayi, kananan yanayi da wannan,  shine kawai, don sunan su 'yan wadannan su ne kowace rana.", so won an mb ay la ch utu uka den eke fa ama de ita so one ab in chi chi won chi so one ba chi so one kal fi ta ws ayi kana ana y enn ayi da wn na shi ine ka wai do ons un ans uu en wad ana so one ko och ara ana ,intron-MT, so won an mb ay la ch utu uka den eke fa ama de ita so one ab in chi chi won chi so one ba chi so one kal fi ta ws ayi kana ana y enn ayi da wn na shi ine ka wai do ons un ans uu en wad ana so one ko och ara ana ,sauran bayyanar cututtuka da nake fama da ita sune gajiya rashin abinci ciwon ciki rashin barci rashin ƙarfi tausayi kananan yanayi da wannan shine kawai don sunan su yan wadannan su ne kowace rana ,1.7058823529411764, so won an mb ay la ch utu uka den eke fa ama de ita so one ab in chi chi won chi so one ba chi so one kal fi ta ws ayi kana ana y enn ayi da wn na shi ine ka wai do ons un ans uu en wad ana so one ko och ara ana ,sauran bayyanar cututtuka da nake fama da ita sune gajiya rashin abinci ciwon ciki rashin barci rashin ƙarfi tausayi kananan yanayi da wannan shine kawai don sunan su yan wadannan su ne kowace rana 
36509,/data/intron_mt/hausa/7e73af110ef43424d4f26efce04c74b8_1aAMZ3Ko.wav,Ina da shekaru 32 Yrs.  na yi aure shekaru 2 baya.  kwanan nan na zo ina san cewa ina da tube toshewa. daya daga cikin likita ya gaya mani cewa dole ne in yi labroscopy., in na ad sh ik aru uta a ti inde vi na aya aw uge sh ik aru ub aya ku wan ona naz oo in na as un chi wa in na ad tu f to chi wa le ed ege ch ikk il ita ya aga am ch iva dol ene in na lab ros cop y ,intron-MT, in na ad sh ik aru uta a ti inde vi na aya aw uge sh ik aru ub aya ku wan ona naz oo in na as un chi wa in na ad tu f to chi wa le ed ege ch ikk il ita ya aga am ch iva dol ene in na lab ros cop y ,ina da shekaru 32 yrs na yi aure shekaru 2 baya kwanan nan na zo ina san cewa ina da tube toshewa daya daga cikin likita ya gaya mani cewa dole ne in yi labroscopy ,1.5714285714285714, in na ad sh ik aru uta a ti inde vi na aya aw uge sh ik aru ub aya ku wan ona naz oo in na as un chi wa in na ad tu f to chi wa le ed ege ch ikk il ita ya aga am ch iva dol ene in na lab ros cop y ,ina da shekaru 32 yrs na yi aure shekaru 2 baya kwanan nan na zo ina san cewa ina da tube toshewa daya daga cikin likita ya gaya mani cewa dole ne in yi labroscopy 
36510,/data/intron_mt/hausa/d9c08d343fff1e1ee7502250b1d9d1a1_6BAkkKan.wav,"Nawa lokaci ne marigayi, shi ne shiru rashin daidaituwa, haka ni da gaske ba tabbatar dana ainihin kwanakin ba.  Na yi gwaje-gwaje 2 a makon da ya gabata kuma duka biyu ba su da kyau.", na wal oka ce ene mar iga ayi she ene sh ugu r ash inde de dua hak ani da as ke pat abar te dan na a en uk ke ne room na ai go ga go ga bi wu a amo ko nd ege bata kum ad uka p iyu bus de ch ubu ,intron-MT, na wal oka ce ene mar iga ayi she ene sh ugu r ash inde de dua hak ani da as ke pat abar te dan na a en uk ke ne room na ai go ga go ga bi wu a amo ko nd ege bata kum ad uka p iyu bus de ch ubu ,nawa lokaci ne marigayi shi ne shiru rashin daidaituwa haka ni da gaske ba tabbatar dana ainihin kwanakin ba na yi gwaje gwaje 2 a makon da ya gabata kuma duka biyu ba su da kyau ,1.4722222222222223, na wal oka ce ene mar iga ayi she ene sh ugu r ash inde de dua hak ani da as ke pat abar te dan na a en uk ke ne room na ai go ga go ga bi wu a amo ko nd ege bata kum ad uka p iyu bus de ch ubu ,nawa lokaci ne marigayi shi ne shiru rashin daidaituwa haka ni da gaske ba tabbatar dana ainihin kwanakin ba na yi gwaje gwaje 2 a makon da ya gabata kuma duka biyu ba su da kyau 
36511,/data/intron_mt/hausa/45613ae48a17d07f9c05069f6ed1f8f4_bF1hiIqi.wav,"ina da shekaru 29. a watan Fabrairu na rasa zubar da ciki . Yanzu ina tarkon don samun ciki, amma ba kashe kaii ba. likita ya bayar da shawarar da ni, SG gwajin .", ina ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e ,intron-MT, ina ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e ,ina da shekaru 29 a watan fabrairu na rasa zubar da ciki yanzu ina tarkon don samun ciki amma ba kashe kaii ba likita ya bayar da shawarar da ni sg gwajin ,2.375, ina ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e e nder a ade e ,ina da shekaru 29 a watan fabrairu na rasa zubar da ciki yanzu ina tarkon don samun ciki amma ba kashe kaii ba likita ya bayar da shawarar da ni sg gwajin 
36512,/data/intron_mt/hausa/b18e86d0aca8d4f914b68869b68bdaa8_mLxUeD5a.wav,INA DA SHEKARU 64 kuma gajiya tana nan tare da ni. eh hanjina ya kumbura kuma yana nuna iskar bututun iska a cikin kirjina tsakanin hakarkarina da karkashin sitiya na, ina ad dii she ek aru si a hu ud ii ko ma ga ji a tan ana ani ta are ede e han j ina aya kum be kum be   mo na anu na is kar bu kut um is ka ach chen kel je na s akan na ha kar kar ina da kar sh ana st hiya ,intron-MT, ina ad dii she ek aru si a hu ud ii ko ma ga ji a tan ana ani ta are ede e han j ina aya kum be kum be mo na anu na is kar bu kut um is ka ach chen kel je na s akan na ha kar kar ina da kar sh ana st hiya ,ina da shekaru 64 kuma gajiya tana nan tare da ni eh hanjina ya kumbura kuma yana nuna iskar bututun iska a cikin kirjina tsakanin hakarkarina da karkashin sitiya na,1.9333333333333333, ina ad dii she ek aru si a hu ud ii ko ma ga ji a tan ana ani ta are ede e han j ina aya kum be kum be mo na anu na is kar bu kut um is ka ach chen kel je na s akan na ha kar kar ina da kar sh ana st hiya ,ina da shekaru 64 kuma gajiya tana nan tare da ni eh hanjina ya kumbura kuma yana nuna iskar bututun iska a cikin kirjina tsakanin hakarkarina da karkashin sitiya na
36513,/data/intron_mt/hausa/5a9ba22297a870a9e0a9fd5621303131_9tTJUxWX.wav,Amma yana kama shi da yawa Ina ƙoƙarin hana shi yin hakan ma. Amma ba shi da kurwar diaper kawai wannan jajayen raminsa., am may ee na aka ama sh idd aa wa ina ku uk ara han aa si ing aka ma ama ba ash id ok ura wa da apa ka we wan ja ja aya r amo sa ,intron-MT, am may ee na aka ama sh idd aa wa ina ku uk ara han aa si ing aka ma ama ba ash id ok ura wa da apa ka we wan ja ja aya r amo sa ,amma yana kama shi da yawa ina ƙoƙarin hana shi yin hakan ma amma ba shi da kurwar diaper kawai wannan jajayen raminsa ,1.4782608695652173, am may ee na aka ama sh idd aa wa ina ku uk ara han aa si ing aka ma ama ba ash id ok ura wa da apa ka we wan ja ja aya r amo sa ,amma yana kama shi da yawa ina ƙoƙarin hana shi yin hakan ma amma ba shi da kurwar diaper kawai wannan jajayen raminsa 
36514,/data/intron_mt/hausa/00960741c1ac552940780cd8fc1fef9d_jBniGA23.wav,"Likita ya ce murmurewa watanni 4 ne zuwa shekara. Ina da shekara 71. Mun riga mun yi wasu shirye-shiryen tapiya hutu, amma ina cikin damuwa
", li ike ta waa je mur mur iye wa wat ani iyu ina y iya she ek ara ina de she ek ara saba in na de mo or iga amu yi was is iri isi ti ib iya hu utu ama ina ch eki da amu ,intron-MT, li ike ta waa je mur mur iye wa wat ani iyu ina y iya she ek ara ina de she ek ara saba in na de mo or iga amu yi was is iri isi ti ib iya hu utu ama ina ch eki da amu ,likita ya ce murmurewa watanni 4 ne zuwa shekara ina da shekara 71 mun riga mun yi wasu shirye shiryen tapiya hutu amma ina cikin damuwa ,1.6923076923076923, li ike ta waa je mur mur iye wa wat ani iyu ina y iya she ek ara ina de she ek ara saba in na de mo or iga amu yi was is iri isi ti ib iya hu utu ama ina ch eki da amu ,likita ya ce murmurewa watanni 4 ne zuwa shekara ina da shekara 71 mun riga mun yi wasu shirye shiryen tapiya hutu amma ina cikin damuwa 
36515,/data/intron_mt/hausa/eb460f827670a01ebcbecfff364d0878_uJKXp31c.wav,"Yana rufe cikina, hannaye, ƙafafu, wuya da baya, da ƙaiƙayi kamar mahaukaci. Yau ina jin tashin zuciya da gudawa .", e ena ru fi e ena ru fi ch icken na han aa ee ka fa fa wa we ya ad aba aya da ak iy eka kam ma o ka chi ye u in na gent ition z uch ia de go uda wa ,intron-MT, e ena ru fi e ena ru fi ch icken na han aa ee ka fa fa wa we ya ad aba aya da ak iy eka kam ma o ka chi ye u in na gent ition z uch ia de go uda wa ,yana rufe cikina hannaye ƙafafu wuya da baya da ƙaiƙayi kamar mahaukaci yau ina jin tashin zuciya da gudawa ,2.3157894736842106, e ena ru fi e ena ru fi ch icken na han aa ee ka fa fa wa we ya ad aba aya da ak iy eka kam ma o ka chi ye u in na gent ition z uch ia de go uda wa ,yana rufe cikina hannaye ƙafafu wuya da baya da ƙaiƙayi kamar mahaukaci yau ina jin tashin zuciya da gudawa 
36516,/data/intron_mt/hausa/657f6ba2c6c1d4cb18b7527c42a39d97_yMa5gYwU.wav,"Na sami ɗaga wan  wuya kaɗan sama da makonni 4 da suka wuce.  Ciwukan sun warke amma ina da babban dunƙule a tsakiyar kuncina.
", na asa mi d aga won ngu ya ka ŋ ko sam ad ma ako new du d esu ka w uj iji ji w uk ang sun w uk ki maa ina ade b ando ong uli a se k iya aru kun china ,intron-MT, na asa mi d aga won ngu ya ka ŋ ko sam ad ma ako new du d esu ka w uj iji ji w uk ang sun w uk ki maa ina ade b ando ong uli a se k iya aru kun china ,na sami ɗaga wan wuya kaɗan sama da makonni 4 da suka wuce ciwukan sun warke amma ina da babban dunƙule a tsakiyar kuncina ,1.7083333333333333, na asa mi d aga won ngu ya ka ŋ ko sam ad ma ako new du d esu ka w uj iji ji w uk ang sun w uk ki maa ina ade b ando ong uli a se k iya aru kun china ,na sami ɗaga wan wuya kaɗan sama da makonni 4 da suka wuce ciwukan sun warke amma ina da babban dunƙule a tsakiyar kuncina 
