audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
37756,/data/intron_mt/igbo/b29f3666c5a4cf01c2f767c4f9eb8cac_qIlYe9GY.wav,"O nwere ike ịbụ na I nwere ntakịrị nkpụkọta nke hematoma, nke agwọrọla ya na fibrosis, ma ọ bụ obere soft tissue tumor dịka lipoma ma ọ bụ neurofibroma.  I kwesịrị iga ka eme gi ultrasound. Ọ bụrụ ìhè dị mkpa, kawa ahụ gaa ka eme gi biopsy maka lump ahụ.", o nwere ke yb ona ihe n ak pa nk p uru nke hemat oma nk p uru nke l ary nge al fib rosis m bu obere soft tiss ue tumor dec al ci form tumor   ik wes iri ga ka eme gi ultr aso und o buru o buru ihe di mkpa ka ha hu ga ka eme gi bi ops y maka lum ps ahu , o nwere ke yb ona ihe n ak pa nk p uru nke hemat oma nk p uru nke l ary nge al fib rosis m bu obere soft tiss ue tumor dec al ci form tumor ik wes iri ga ka eme gi ultr aso und o buru o buru ihe di mkpa ka ha hu ga ka eme gi bi ops y maka lum ps ahu ,o nwere ike ịbụ na i nwere ntakịrị nkpụkọta nke hematoma nke agwọrọla ya na fibrosis ma ọ bụ obere soft tissue tumor dịka lipoma ma ọ bụ neurofibroma i kwesịrị iga ka eme gi ultrasound ọ bụrụ ìhè dị mkpa kawa ahụ gaa ka eme gi biopsy maka lump ahụ ,1.03921568627451, o nwere ke yb ona ihe n ak pa nk p uru nke hemat oma nk p uru nke l ary nge al fib rosis m bu obere soft tiss ue tumor dec al ci form tumor ik wes iri ga ka eme gi ultr aso und o buru o buru ihe di mkpa ka ha hu ga ka eme gi bi ops y maka lum ps ahu ,o nwere ike ịbụ na i nwere ntakịrị nkpụkọta nke hematoma nke agwọrọla ya na fibrosis ma ọ bụ obere soft tissue tumor dịka lipoma ma ọ bụ neurofibroma i kwesịrị iga ka eme gi ultrasound ọ bụrụ ìhè dị mkpa kawa ahụ gaa ka eme gi biopsy maka lump ahụ ,intron-MT
37757,/data/intron_mt/igbo/a62d3b8e44ba32ec5a0f115421d04105_Ky8gB4MK.wav,"N'etiti ndị na-enwe psychological disorders, ụzọ nke mbụ iji malite ọgwụgwọ ọrịa ha bu ime ka ha nwee nghọta na ha na-aria ọrịa nke disease kpalitere nakwa o kwesịrị ka e nyere ha aka.", n etiti ndi na enwe psych ological dis ord ers uz o nke mbu iji mal ite og wu og wu ha bu ime ka ha na enwe ngh ọta na ha na aria or ia nke ọrịa kp alit ere na kwa na o kwes iri ka enyere ha aka , n etiti ndi na enwe psych ological dis ord ers uz o nke mbu iji mal ite og wu og wu ha bu ime ka ha na enwe ngh ọta na ha na aria or ia nke ọrịa kp alit ere na kwa na o kwes iri ka enyere ha aka ,n etiti ndị na enwe psychological disorders ụzọ nke mbụ iji malite ọgwụgwọ ọrịa ha bu ime ka ha nwee nghọta na ha na aria ọrịa nke disease kpalitere nakwa o kwesịrị ka e nyere ha aka ,0.8648648648648649, n etiti ndi na enwe psych ological dis ord ers uz o nke mbu iji mal ite og wu og wu ha bu ime ka ha na enwe ngh ọta na ha na aria or ia nke ọrịa kp alit ere na kwa na o kwes iri ka enyere ha aka ,n etiti ndị na enwe psychological disorders ụzọ nke mbụ iji malite ọgwụgwọ ọrịa ha bu ime ka ha nwee nghọta na ha na aria ọrịa nke disease kpalitere nakwa o kwesịrị ka e nyere ha aka ,intron-MT
37758,/data/intron_mt/igbo/59ee4266946c63d285cafcbd40a66098_cVMM18AL.wav,"E nwèrém oesophageal cancer ma gabiga kwa pull up surgery. Ugbu a, anam enwe ahụ ụfụ n'árá nke aka nri m mgbe ọ bụla m loro ihe.", e wer em os oph age al cancer ma gab iga kwa pul p sur gery ugb ua a na eme hu ahu hu maka ara nk aka nri mgbe ob ula mu l uru ihe , e wer em os oph age al cancer ma gab iga kwa pul p sur gery ugb ua a na eme hu ahu hu maka ara nk aka nri mgbe ob ula mu l uru ihe ,e nwèrém oesophageal cancer ma gabiga kwa pull up surgery ugbu a anam enwe ahụ ụfụ n árá nke aka nri m mgbe ọ bụla m loro ihe ,1.0, e wer em os oph age al cancer ma gab iga kwa pul p sur gery ugb ua a na eme hu ahu hu maka ara nk aka nri mgbe ob ula mu l uru ihe ,e nwèrém oesophageal cancer ma gabiga kwa pull up surgery ugbu a anam enwe ahụ ụfụ n árá nke aka nri m mgbe ọ bụla m loro ihe ,intron-MT
37759,/data/intron_mt/igbo/fa2b31f5bc17d21f8d5f820298c83a9a_5gYIZZ7O.wav,"Site na ikpere m ruo na ankulu mụ zachara aza, ana m enwekwa ahụ ụfụ nke dí ka ana acham ọkụ n'akụkụ shin m. Ahụ ụfụ a na-aka njọ mgbe m bu ụzọ bulite ọ́tọ́.", site na mb ido mu ru na an yi kw u mu za chara za a na eme kwa ha of e nk edi ka a na ach ama otu n ak uku si mu ha of e a na aka jo mgbe mu bu uz o bul ite ot , site na mb ido mu ru na an yi kw u mu za chara za a na eme kwa ha of e nk edi ka a na ach ama otu n ak uku si mu ha of e a na aka jo mgbe mu bu uz o bul ite ot ,site na ikpere m ruo na ankulu mụ zachara aza ana m enwekwa ahụ ụfụ nke dí ka ana acham ọkụ n akụkụ shin m ahụ ụfụ a na aka njọ mgbe m bu ụzọ bulite ọ tọ ,1.0526315789473684, site na mb ido mu ru na an yi kw u mu za chara za a na eme kwa ha of e nk edi ka a na ach ama otu n ak uku si mu ha of e a na aka jo mgbe mu bu uz o bul ite ot ,site na ikpere m ruo na ankulu mụ zachara aza ana m enwekwa ahụ ụfụ nke dí ka ana acham ọkụ n akụkụ shin m ahụ ụfụ a na aka njọ mgbe m bu ụzọ bulite ọ tọ ,intron-MT
37760,/data/intron_mt/igbo/ed38f1d34dc0c0637d3aa4fff9594c73_uTJ9CtGd.wav,"N'abali gara aga o nwere ahụ ọkụ nke ruru 102.8, ma n'ụbọchi taa ahụ ọkụ a eruola 103.8. Ọ na-ekwu kwa ǹkà nkà okwu na afọ na-ara ya ahụ. O nwere ihe ndị inwere ike ịgwa anyị maka ya?", n ab ali gara aga o nwere ah uku nke ruru one hundred and two point eight ma n ubo chi taa ah uku ahu er ula   o na ekwu kwa nk aka nk aka okwu n af o n ar iri ahu o nwere ihe ndi nwere ike ig wa an yi maka ya , n ab ali gara aga o nwere ah uku nke ruru one hundred and two point eight ma n ubo chi taa ah uku ahu er ula o na ekwu kwa nk aka nk aka okwu n af o n ar iri ahu o nwere ihe ndi nwere ike ig wa an yi maka ya ,n abali gara aga o nwere ahụ ọkụ nke ruru 102 8 ma n ụbọchi taa ahụ ọkụ a eruola 103 8 ọ na ekwu kwa ǹkà nkà okwu na afọ na ara ya ahụ o nwere ihe ndị inwere ike ịgwa anyị maka ya ,0.8, n ab ali gara aga o nwere ah uku nke ruru one hundred and two point eight ma n ubo chi taa ah uku ahu er ula o na ekwu kwa nk aka nk aka okwu n af o n ar iri ahu o nwere ihe ndi nwere ike ig wa an yi maka ya ,n abali gara aga o nwere ahụ ọkụ nke ruru 102 8 ma n ụbọchi taa ahụ ọkụ a eruola 103 8 ọ na ekwu kwa ǹkà nkà okwu na afọ na ara ya ahụ o nwere ihe ndị inwere ike ịgwa anyị maka ya ,intron-MT
37761,/data/intron_mt/igbo/1896201ce04c764361f6a0daf28d82c2_J8OIljn8.wav,"E butere m ọrịa nje ana akpọ staphylococcus ọnwa iteghete gara aga, ebe m gara ka e se mu tattoo. A bụ m nwaanyị nke ihe a méré ugboro abụọ ebe ana ese m tattoo a site n'ubu rue na mkpịsị aka m.", eb utere mu or ia nri a na ak po sta ph yl oc occus on wa it eg h ete gara aga ebe mu gara ka es em mu tattoo ab um nwa anyi nke ihe mere ug bo ab uo ebe a na es em tattoo a sit enu ub ubo ru na nk p esa aka mu , eb utere mu or ia nri a na ak po sta ph yl oc occus on wa it eg h ete gara aga ebe mu gara ka es em mu tattoo ab um nwa anyi nke ihe mere ug bo ab uo ebe a na es em tattoo a sit enu ub ubo ru na nk p esa aka mu ,e butere m ọrịa nje ana akpọ staphylococcus ọnwa iteghete gara aga ebe m gara ka e se mu tattoo a bụ m nwaanyị nke ihe a méré ugboro abụọ ebe ana ese m tattoo a site n ubu rue na mkpịsị aka m ,1.0454545454545454, eb utere mu or ia nri a na ak po sta ph yl oc occus on wa it eg h ete gara aga ebe mu gara ka es em mu tattoo ab um nwa anyi nke ihe mere ug bo ab uo ebe a na es em tattoo a sit enu ub ubo ru na nk p esa aka mu ,e butere m ọrịa nje ana akpọ staphylococcus ọnwa iteghete gara aga ebe m gara ka e se mu tattoo a bụ m nwaanyị nke ihe a méré ugboro abụọ ebe ana ese m tattoo a site n ubu rue na mkpịsị aka m ,intron-MT
37762,/data/intron_mt/igbo/8465dbed97669ccd1dbac13da8142e70_AgT2LziA.wav,"N'ikwụ okwu maka gi echere m na I kwutere okwu na weight gi karịrị ma ọ bụ ọ jị ọkara karịa normal range, nke a ọ bu ihe ịga achọ ka e wetuo ya?", n ik wu okwu maka gi h l na i ku tar oku na ewe gi kar iri ma o bu o ji ok ara kari normal range nke a bu ihe i ga a cho ka e we tu ya , n ik wu okwu maka gi h l na i ku tar oku na ewe gi kar iri ma o bu o ji ok ara kari normal range nke a bu ihe i ga a cho ka e we tu ya ,n ikwụ okwu maka gi echere m na i kwutere okwu na weight gi karịrị ma ọ bụ ọ jị ọkara karịa normal range nke a ọ bu ihe ịga achọ ka e wetuo ya ,0.6857142857142857, n ik wu okwu maka gi h l na i ku tar oku na ewe gi kar iri ma o bu o ji ok ara kari normal range nke a bu ihe i ga a cho ka e we tu ya ,n ikwụ okwu maka gi echere m na i kwutere okwu na weight gi karịrị ma ọ bụ ọ jị ọkara karịa normal range nke a ọ bu ihe ịga achọ ka e wetuo ya ,intron-MT
37763,/data/intron_mt/igbo/eb73a59e452ec6b557a72e2a38e1f882_A3IAziBp.wav,"Hello, aha m bụ AAAAA. Ụbọchị gara aga etetara m ụra ma chọpụta na ibe íkè nke aka ekpe m n'akọ m ọkọ, mana o nweghị etuto ma ọ bu ọkọ ghara m ebe ahu.", h ello aha mu bu aa aa aa aa aa u bochi gara aga et et ere mu n ura ma chop uta na ebe ike nke aka ekpe mu na ako mu oku mana o nw eg hi et uto ma o bu o ko wara mu ebe ahu , h ello aha mu bu aa aa aa aa aa u bochi gara aga et et ere mu n ura ma chop uta na ebe ike nke aka ekpe mu na ako mu oku mana o nw eg hi et uto ma o bu o ko wara mu ebe ahu ,hello aha m bụ aaaaa ụbọchị gara aga etetara m ụra ma chọpụta na ibe íkè nke aka ekpe m n akọ m ọkọ mana o nweghị etuto ma ọ bu ọkọ ghara m ebe ahu ,1.0, h ello aha mu bu aa aa aa aa aa u bochi gara aga et et ere mu n ura ma chop uta na ebe ike nke aka ekpe mu na ako mu oku mana o nw eg hi et uto ma o bu o ko wara mu ebe ahu ,hello aha m bụ aaaaa ụbọchị gara aga etetara m ụra ma chọpụta na ibe íkè nke aka ekpe m n akọ m ọkọ mana o nweghị etuto ma ọ bu ọkọ ghara m ebe ahu ,intron-MT
37764,/data/intron_mt/igbo/b1331142a73fa4e50a4fccb5b1fdba12_DomERA7T.wav,"Akakwam enwe ahụ ụfụ n'àgbà m, ahụ ụfụ n'ebe m chere bụ glands nke olu m, ụfọdụ ahụ ụfụ kwa na-nti mu nakwa ebe áhù esi fopụta ya ka di sore. Ihe ndị a ọ bụ otu o kwesịrị ịdị?", ak p aka mu we hu n ebe mu ch ere bu gl ans ka o l uru mu uf odu hu n ebe mu na an wu kwa n ebe ahu ka e si f uta ya ka o si kwuo ihe ndi a obu nke o kp oro n er iri , ak p aka mu we hu n ebe mu ch ere bu gl ans ka o l uru mu uf odu hu n ebe mu na an wu kwa n ebe ahu ka e si f uta ya ka o si kwuo ihe ndi a obu nke o kp oro n er iri ,akakwam enwe ahụ ụfụ n àgbà m ahụ ụfụ n ebe m chere bụ glands nke olu m ụfọdụ ahụ ụfụ kwa na nti mu nakwa ebe áhù esi fopụta ya ka di sore ihe ndị a ọ bụ otu o kwesịrị ịdị ,1.069767441860465, ak p aka mu we hu n ebe mu ch ere bu gl ans ka o l uru mu uf odu hu n ebe mu na an wu kwa n ebe ahu ka e si f uta ya ka o si kwuo ihe ndi a obu nke o kp oro n er iri ,akakwam enwe ahụ ụfụ n àgbà m ahụ ụfụ n ebe m chere bụ glands nke olu m ụfọdụ ahụ ụfụ kwa na nti mu nakwa ebe áhù esi fopụta ya ka di sore ihe ndị a ọ bụ otu o kwesịrị ịdị ,intron-MT
37765,/data/intron_mt/igbo/e93fe24d0f2b390ac07cad2bc4e44739_HL5bIbEN.wav,Anya gàrà ga hụ onye ọgwọ ọrịa o wee deputara anyi ọgwụ Tendygel syrup na Myteka 4mg nke sachet ya. Ọgwụ a ana akpọ Myteka 4mg o nwere ka ọ si enye ahụ nsogbu ma añụchaa ya?, a na enye ndị na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri   ọ bụ ezie na ọ bụ naanị mmadụ abụọ ka a na akpọ ọ bụ naanị mmadụ abụọ ka a na akpọ , a na enye ndị na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri ọ bụ ezie na ọ bụ naanị mmadụ abụọ ka a na akpọ ọ bụ naanị mmadụ abụọ ka a na akpọ ,anya gàrà ga hụ onye ọgwọ ọrịa o wee deputara anyi ọgwụ tendygel syrup na myteka 4mg nke sachet ya ọgwụ a ana akpọ myteka 4mg o nwere ka ọ si enye ahụ nsogbu ma añụchaa ya ,1.162162162162162, a na enye ndị na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri na eme ihe nkiri ọ bụ ezie na ọ bụ naanị mmadụ abụọ ka a na akpọ ọ bụ naanị mmadụ abụọ ka a na akpọ ,anya gàrà ga hụ onye ọgwọ ọrịa o wee deputara anyi ọgwụ tendygel syrup na myteka 4mg nke sachet ya ọgwụ a ana akpọ myteka 4mg o nwere ka ọ si enye ahụ nsogbu ma añụchaa ya ,intron-MT
37766,/data/intron_mt/igbo/8827c519cdaa74c19a096ac243e475ad_hlth8Rdt.wav,"E nwèrè m Thornwalt cyst 7m nke m nwéré kamgbe 2004. Anam anọ n'ahụ mgbu mgbe nile, spine m nakwa olu m di zi oke sensitive.", en were mu th orn wood cyst seven m nke mu nwere ka mgbe two thousand and four ana mu anu n ahu mg bu mgbe niile sp ine mu na kwa olu mu di oke sens itive , en were mu th orn wood cyst seven m nke mu nwere ka mgbe two thousand and four ana mu anu n ahu mg bu mgbe niile sp ine mu na kwa olu mu di oke sens itive ,e nwèrè m thornwalt cyst 7m nke m nwéré kamgbe 2004 anam anọ n ahụ mgbu mgbe nile spine m nakwa olu m di zi oke sensitive ,1.1851851851851851, en were mu th orn wood cyst seven m nke mu nwere ka mgbe two thousand and four ana mu anu n ahu mg bu mgbe niile sp ine mu na kwa olu mu di oke sens itive ,e nwèrè m thornwalt cyst 7m nke m nwéré kamgbe 2004 anam anọ n ahụ mgbu mgbe nile spine m nakwa olu m di zi oke sensitive ,intron-MT
37767,/data/intron_mt/igbo/632c23bd7b974ead30db87d3082a7e3a_saPn2yt1.wav,"E jere ga hụ onye ọgwọ ọrịa n'ime obodo a m nọ na ya, ha wee sị na ọ bụ ihe ana akpo skin tag. A chọrọ m ímé kwa ya bu nchọpụta ọzọ ka m mara ma ọ ga abụ otu ihe ahụ. Biko nyee aka.", e jere mu ga hu onye og b ori n ime obodo mu no na ya ha we si na o bu ihe a na ak po skin tag ach oro mu ime kwa ya bu n chop uta o zo ka mu mara ma o ga abu o tinye ihe ahu bi ko n aka , e jere mu ga hu onye og b ori n ime obodo mu no na ya ha we si na o bu ihe a na ak po skin tag ach oro mu ime kwa ya bu n chop uta o zo ka mu mara ma o ga abu o tinye ihe ahu bi ko n aka ,e jere ga hụ onye ọgwọ ọrịa n ime obodo a m nọ na ya ha wee sị na ọ bụ ihe ana akpo skin tag a chọrọ m ímé kwa ya bu nchọpụta ọzọ ka m mara ma ọ ga abụ otu ihe ahụ biko nyee aka ,0.7083333333333334, e jere mu ga hu onye og b ori n ime obodo mu no na ya ha we si na o bu ihe a na ak po skin tag ach oro mu ime kwa ya bu n chop uta o zo ka mu mara ma o ga abu o tinye ihe ahu bi ko n aka ,e jere ga hụ onye ọgwọ ọrịa n ime obodo a m nọ na ya ha wee sị na ọ bụ ihe ana akpo skin tag a chọrọ m ímé kwa ya bu nchọpụta ọzọ ka m mara ma ọ ga abụ otu ihe ahụ biko nyee aka ,intron-MT
37768,/data/intron_mt/igbo/7348efa4fcc488ec93622d401fef94ba_EWCtmJd2.wav,Ha n'enweta mgbasike n'ahụ anyị. Ka onwa isi gasịrị ọ dara ada ọzọ nke mere aka nri ya nakwa ukwu nri ya anaghị arụ ọrụ otu ha kwesịrị. Gbalịa ka inyere m aka , ha na en w ete mgb asi ike n ahu an yi ka on wa isii gas iri o dar ada o zo nke mere aka nri ya na kwa ukwu nri ya an ag hi eru oru otu ha kwes iri gb alia ka enyere ha aka , ha na en w ete mgb asi ike n ahu an yi ka on wa isii gas iri o dar ada o zo nke mere aka nri ya na kwa ukwu nri ya an ag hi eru oru otu ha kwes iri gb alia ka enyere ha aka ,ha n enweta mgbasike n ahụ anyị ka onwa isi gasịrị ọ dara ada ọzọ nke mere aka nri ya nakwa ukwu nri ya anaghị arụ ọrụ otu ha kwesịrị gbalịa ka inyere m aka ,0.9142857142857144, ha na en w ete mgb asi ike n ahu an yi ka on wa isii gas iri o dar ada o zo nke mere aka nri ya na kwa ukwu nri ya an ag hi eru oru otu ha kwes iri gb alia ka enyere ha aka ,ha n enweta mgbasike n ahụ anyị ka onwa isi gasịrị ọ dara ada ọzọ nke mere aka nri ya nakwa ukwu nri ya anaghị arụ ọrụ otu ha kwesịrị gbalịa ka inyere m aka ,intron-MT
37769,/data/intron_mt/igbo/937a4028d2dbd4b88b45e45fd30fc655_iRuEUh5p.wav,"O sịrị na surgery bụ naanị otu ụzọ ihe aga eme iji wee wepụ ya kpam kpam, maka akwara nọdebere cyst ahụ nso.", o siri na sur gery bu nani otu uz o ihe a ga eme iji we we pu ak wara nk pa maka ak wara na adig hi ike ahu nso , o siri na sur gery bu nani otu uz o ihe a ga eme iji we we pu ak wara nk pa maka ak wara na adig hi ike ahu nso ,o sịrị na surgery bụ naanị otu ụzọ ihe aga eme iji wee wepụ ya kpam kpam maka akwara nọdebere cyst ahụ nso ,1.0, o siri na sur gery bu nani otu uz o ihe a ga eme iji we we pu ak wara nk pa maka ak wara na adig hi ike ahu nso ,o sịrị na surgery bụ naanị otu ụzọ ihe aga eme iji wee wepụ ya kpam kpam maka akwara nọdebere cyst ahụ nso ,intron-MT
37770,/data/intron_mt/igbo/663a3b3dd3ed7d68b78b10a2856231e7_pz5dFD5R.wav,"I nwere ike inwe ọtụtụ mkpuchapụ nke elu ọnụ ahụ nke ihe na-ebute ya bu chemical, nke n'ewepụ elu ọnụ ahụ nke nwụrụ anwụ n'ezịe ma kpalitekwa nwulite nke collagen nakwa nrughari nke elu ọnụ ahụ.", i nw eri ka i nwe otutu p uch apu nke n onu ahu nke ihe na ebu te ya bu chemical nke na ew up uta n onu ahu nke nwa ahu na ezi ma gb al ite kwa ng w up uta nke coll agen ma kwa ru ha are nke n onu ahu , i nw eri ka i nwe otutu p uch apu nke n onu ahu nke ihe na ebu te ya bu chemical nke na ew up uta n onu ahu nke nwa ahu na ezi ma gb al ite kwa ng w up uta nke coll agen ma kwa ru ha are nke n onu ahu ,i nwere ike inwe ọtụtụ mkpuchapụ nke elu ọnụ ahụ nke ihe na ebute ya bu chemical nke n ewepụ elu ọnụ ahụ nke nwụrụ anwụ n ezịe ma kpalitekwa nwulite nke collagen nakwa nrughari nke elu ọnụ ahụ ,1.1025641025641026, i nw eri ka i nwe otutu p uch apu nke n onu ahu nke ihe na ebu te ya bu chemical nke na ew up uta n onu ahu nke nwa ahu na ezi ma gb al ite kwa ng w up uta nke coll agen ma kwa ru ha are nke n onu ahu ,i nwere ike inwe ọtụtụ mkpuchapụ nke elu ọnụ ahụ nke ihe na ebute ya bu chemical nke n ewepụ elu ọnụ ahụ nke nwụrụ anwụ n ezịe ma kpalitekwa nwulite nke collagen nakwa nrughari nke elu ọnụ ahụ ,intron-MT
37771,/data/intron_mt/igbo/9654f0ddc0267a7b952a6e8d39281df0_nNZoK4bF.wav,"O nwekwara ike inwe ihe jikọrọ ya na n
ọrịa nje n'efe efe nke na-akpalitekari ụkwara na oyi mgbe niile. I kwesịrị ị ga hụ dọkịta ka agwọọ gi ya site n'inye gi antibiotics n'uju ya.", o kw ari ike in we ihe ji koro ya na or ia nj ena ef ee fe nke na ap alit ek ari uk para na o yi ime n ime ik wes iri iga hu dọkịta ka agwa gi ya site n inye gi antibio tics n ihu ya , o kw ari ike in we ihe ji koro ya na or ia nj ena ef ee fe nke na ap alit ek ari uk para na o yi ime n ime ik wes iri iga hu dọkịta ka agwa gi ya site n inye gi antibio tics n ihu ya ,o nwekwara ike inwe ihe jikọrọ ya na n ọrịa nje n efe efe nke na akpalitekari ụkwara na oyi mgbe niile i kwesịrị ị ga hụ dọkịta ka agwọọ gi ya site n inye gi antibiotics n uju ya ,0.825, o kw ari ike in we ihe ji koro ya na or ia nj ena ef ee fe nke na ap alit ek ari uk para na o yi ime n ime ik wes iri iga hu dọkịta ka agwa gi ya site n inye gi antibio tics n ihu ya ,o nwekwara ike inwe ihe jikọrọ ya na n ọrịa nje n efe efe nke na akpalitekari ụkwara na oyi mgbe niile i kwesịrị ị ga hụ dọkịta ka agwọọ gi ya site n inye gi antibiotics n uju ya ,intron-MT
