audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46351,/data/intron_mt/yoruba/341bfae05647c0f1440bcc7a3da07024_TlUEZzvh.wav,"Kò tíì pẹ́ tí wọ́n sọ pé mo ní àrùn gẹ̀gẹ̀ lọ́rùn. Fún bíi oṣù mẹ́rin sẹ́yìn ṣá, mò ń wúkọ́ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ́rùn mi, wọ́n ń tóbi síi.",kòtí ìpẹ́ tí wọ́n sọ pé mo ní àrùn gẹ̀gẹ̀ lọ́ràn fún di oṣù mẹ́rin sẹyìn ṣá mo ń wúkó líle léra léra mo se tún rí,kòtí ìpẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ ràn fún di oṣù mẹ rin sẹyìn ṣá mo ń wúkó líle léra léra mo se tún rí,kò tíì pẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ rùn fún bíi oṣù mẹ rin sẹ yìn ṣá mò ń wúkọ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ rùn mi wọ n ń tóbi síi ,0.5777777777777777,kòtí ìpẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ ràn fún di oṣù mẹ rin sẹyìn ṣá mo ń wúkó líle léra léra mo se tún rí,kò tíì pẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ rùn fún bíi oṣù mẹ rin sẹ yìn ṣá mò ń wúkọ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ rùn mi wọ n ń tóbi síi ,common_voice
46352,/data/intron_mt/yoruba/341bfae05647c0f1440bcc7a3da07024_TlUEZzvh.wav,"Kò tíì pẹ́ tí wọ́n sọ pé mo ní àrùn gẹ̀gẹ̀ lọ́rùn. Fún bíi oṣù mẹ́rin sẹ́yìn ṣá, mò ń wúkọ́ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ́rùn mi, wọ́n ń tóbi síi.",kòtí ìpẹ́ tí wọ́n sọ pé mo ní àrùn gẹ̀gẹ̀ lọ́ràn fún di oṣù mẹ́rin sẹyìn ṣá mo ń wúkó líle léra léra mo se tún rí,kòtí ìpẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ ràn fún di oṣù mẹ rin sẹyìn ṣá mo ń wúkó líle léra léra mo se tún rí,kò tíì pẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ rùn fún bíi oṣù mẹ rin sẹ yìn ṣá mò ń wúkọ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ rùn mi wọ n ń tóbi síi ,0.5777777777777777,kòtí ìpẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ ràn fún di oṣù mẹ rin sẹyìn ṣá mo ń wúkó líle léra léra mo se tún rí,kò tíì pẹ tí wọ n sọ pé mo ní àrùn gẹ gẹ lọ rùn fún bíi oṣù mẹ rin sẹ yìn ṣá mò ń wúkọ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ rùn mi wọ n ń tóbi síi ,common_voice
46353,/data/intron_mt/yoruba/62775c0cfbfe8833c0d0e235d9f90991_40nVgco0.wav,"Láti lè lo aṣojú orí ayélujára, lọ sí aṣojú náà kí o sì tẹ àdírẹ́sì orí ayélujára tí o fẹ́ rí; aṣojú náà yóò wá ṣàfihàn ojúewé orí ayélujára tí o béèrè fún.",avao,avao,láti lè lo aṣojú orí ayélujára lọ sí aṣojú náà kí o sì tẹ àdírẹ sì orí ayélujára tí o fẹ rí aṣojú náà yóò wá ṣàfihàn ojúewé orí ayélujára tí o béèrè fún ,1.0,avao,láti lè lo aṣojú orí ayélujára lọ sí aṣojú náà kí o sì tẹ àdírẹ sì orí ayélujára tí o fẹ rí aṣojú náà yóò wá ṣàfihàn ojúewé orí ayélujára tí o béèrè fún ,common_voice
46354,/data/intron_mt/yoruba/b0069ecf6ee46fc04406cdeefd83442d_fX55mOa3.wav,Wọ́n máa ń faramọ́ ara wọn nígbà gbogbo bí ẹni pé wọ́n ń ṣe yááyì.,wọn má ń fara mọ́ ara wọ nígbà gbogbo bí ẹni pé wọ́n ń ṣe yàáyì,wọn má ń fara mọ ara wọ nígbà gbogbo bí ẹni pé wọ n ń ṣe yàáyì,wọ n máa ń faramọ ara wọn nígbà gbogbo bí ẹni pé wọ n ń ṣe yááyì ,0.4117647058823529,wọn má ń fara mọ ara wọ nígbà gbogbo bí ẹni pé wọ n ń ṣe yàáyì,wọ n máa ń faramọ ara wọn nígbà gbogbo bí ẹni pé wọ n ń ṣe yááyì ,common_voice
46355,/data/intron_mt/yoruba/31ec48eea150d0cd2698397c9c551da2_zbBk2XXC.wav,Ohun àkọ́kọ́ tí ó yẹ kí o ṣe ni kí o kó àwọn ohun èlò díẹ̀ wá láti orí tábìlì Channel.,ohun àkọ́kọ́ tí ó yẹ kí o se ni kí o kó àwọn ohun elòdíẹ wà láti ori tabilì ja,ohun àkọ kọ tí ó yẹ kí o se ni kí o kó àwọn ohun elòdíẹ wà láti ori tabilì ja,ohun àkọ kọ tí ó yẹ kí o ṣe ni kí o kó àwọn ohun èlò díẹ wá láti orí tábìlì channel ,0.3181818181818182,ohun àkọ kọ tí ó yẹ kí o se ni kí o kó àwọn ohun elòdíẹ wà láti ori tabilì ja,ohun àkọ kọ tí ó yẹ kí o ṣe ni kí o kó àwọn ohun èlò díẹ wá láti orí tábìlì channel ,common_voice
46356,/data/intron_mt/yoruba/544edbfe5a1075a59815a03451a4ab8a_CaTYo3nd.wav,"Àrùn náà ti yí padà púpọ̀ ní ọdún méjì sẹ́yìn láti dá ìdílé méjì tí ó yàtọ̀, tí o bá fẹ́, ti igi H5N1 tí ó ní ẹ̀ka nínú wọn, àti pẹ̀lú àwọn ànímọ́ tí ó yàtọ̀ tí ó ń ṣeni láàánú.",arun naa ti yi pada pupo ni odun meji seyin lati da idile meji ti o yato,arun naa ti yi pada pupo ni odun meji seyin lati da idile meji ti o yato,àrùn náà ti yí padà púpọ ní ọdún méjì sẹ yìn láti dá ìdílé méjì tí ó yàtọ tí o bá fẹ ti igi h5n1 tí ó ní ẹ ka nínú wọn àti pẹ lú àwọn ànímọ tí ó yàtọ tí ó ń ṣeni láàánú ,0.9555555555555556,arun naa ti yi pada pupo ni odun meji seyin lati da idile meji ti o yato,àrùn náà ti yí padà púpọ ní ọdún méjì sẹ yìn láti dá ìdílé méjì tí ó yàtọ tí o bá fẹ ti igi h5n1 tí ó ní ẹ ka nínú wọn àti pẹ lú àwọn ànímọ tí ó yàtọ tí ó ń ṣeni láàánú ,common_voice
46357,/data/intron_mt/yoruba/6c0ffd2a932471c6a991120085f0628c_83omqhCz.wav,Mo wà lórí beta agonist tó ń ṣiṣẹ́ fún ìgbà pípẹ́.,mo wa lorí bita egones stone siṣẹ́ fún ìgbà pípẹ,mo wa lorí bita egones stone siṣẹ fún ìgbà pípẹ,mo wà lórí beta agonist tó ń ṣiṣẹ fún ìgbà pípẹ ,0.6363636363636364,mo wa lorí bita egones stone siṣẹ fún ìgbà pípẹ,mo wà lórí beta agonist tó ń ṣiṣẹ fún ìgbà pípẹ ,common_voice
46358,/data/intron_mt/yoruba/e5669afe0e29c23699b23cdd7020cbb2_ioUvMI1q.wav,Ṣé o rò pé nǹkan kan wà tí ó yí pada ninu ìgbésí ayé re nígbà yẹn?,ṣe orù pé nkankan wà tí o yí padà nínú ìdésí ayé rẹ nígbàyin,ṣe orù pé nkankan wà tí o yí padà nínú ìdésí ayé rẹ nígbàyin,ṣé o rò pé nǹkan kan wà tí ó yí pada ninu ìgbésí ayé re nígbà yẹn ,0.7058823529411765,ṣe orù pé nkankan wà tí o yí padà nínú ìdésí ayé rẹ nígbàyin,ṣé o rò pé nǹkan kan wà tí ó yí pada ninu ìgbésí ayé re nígbà yẹn ,common_voice
46359,/data/intron_mt/yoruba/c9cdbf3fe784abdaa77be8e0239f7fc7_kflcEdSJ.wav,"Lọ́wọ́lọ́wọ́ báyìí, ṣùgbọ́n ní gbogbo ìgbà, ní ti ìlera rẹ lápapọ̀, ǹjẹ́ o ní àwọn ipò àìlera kankan tí o máa ń lo oògùn fún tàbí tí o máa ń lọ rí dókítà déédéé?",lọ́wọ́ lọ́wọ́ báyìí ṣùgbọ́n ní gdodo ìgbà ní ti ìlera àrẹ lápapọ̀ ǹjẹ́ oní àwọn ipà ìlera àkankan tí ò máa ń lo ògùn fún déedé,lọ wọ lọ wọ báyìí ṣùgbọ n ní gdodo ìgbà ní ti ìlera àrẹ lápapọ ǹjẹ oní àwọn ipà ìlera àkankan tí ò máa ń lo ògùn fún déedé,lọ wọ lọ wọ báyìí ṣùgbọ n ní gbogbo ìgbà ní ti ìlera rẹ lápapọ ǹjẹ o ní àwọn ipò àìlera kankan tí o máa ń lo oògùn fún tàbí tí o máa ń lọ rí dókítà déédéé ,0.4736842105263157,lọ wọ lọ wọ báyìí ṣùgbọ n ní gdodo ìgbà ní ti ìlera àrẹ lápapọ ǹjẹ oní àwọn ipà ìlera àkankan tí ò máa ń lo ògùn fún déedé,lọ wọ lọ wọ báyìí ṣùgbọ n ní gbogbo ìgbà ní ti ìlera rẹ lápapọ ǹjẹ o ní àwọn ipò àìlera kankan tí o máa ń lo oògùn fún tàbí tí o máa ń lọ rí dókítà déédéé ,common_voice
46360,/data/intron_mt/yoruba/bc299dc4b9755a41972764382daf5baf_2z4xBjIL.wav,Ǹjẹ́ ẹnikẹ́ni ń mu sìgá nínú ilé?,ǹjẹ́ ẹnikẹ ni  mu sìgá nínú ilé,ǹjẹ ẹnikẹ ni mu sìgá nínú ilé,ǹjẹ ẹnikẹ ni ń mu sìgá nínú ilé ,0.125,ǹjẹ ẹnikẹ ni mu sìgá nínú ilé,ǹjẹ ẹnikẹ ni ń mu sìgá nínú ilé ,common_voice
46361,/data/intron_mt/yoruba/57de4fee54425be0905e4e48d349c8c5_O9f44fWZ.wav,"Shin bincika labarin iyali na irin wannan yanayin ko kuma idan kana da wasu yanayi masu dangantaka kamar bitiligo (wte patches), cutar thyroid, da dai sauransu.",ọń ṣe wáde ìtan mọ̀ lẹ́bí fún irò kọndíṣọn yìí àbí kọndíṣiọn mi tó ni ṣe pẹ̀lú vtlgoa wte parches close bracked darọ disọder,ọń ṣe wáde ìtan mọ lẹ bí fún irò kọndíṣọn yìí àbí kọndíṣiọn mi tó ni ṣe pẹ lú vtlgoa wte parches close bracked darọ disọder,shin bincika labarin iyali na irin wannan yanayin ko kuma idan kana da wasu yanayi masu dangantaka kamar bitiligo cutar thyroid da dai sauransu ,1.0833333333333333,ọń ṣe wáde ìtan mọ lẹ bí fún irò kọndíṣọn yìí àbí kọndíṣiọn mi tó ni ṣe pẹ lú vtlgoa wte parches close bracked darọ disọder,shin bincika labarin iyali na irin wannan yanayin ko kuma idan kana da wasu yanayi masu dangantaka kamar bitiligo cutar thyroid da dai sauransu ,common_voice
46362,/data/intron_mt/yoruba/5538254ad98eaa789ba231466dceceb5_H3DL7czo.wav,"Idan ka lura da kowane kamawa a nan gaba, don Allah tabbatar da cewa matakin ƙwaƙwalwar jini na maganin ya zama ƙasa ko kuma kana da haƙuri ga sashi na magani.",tí o bá rí àpayẹkankọlọjọ̀ wájú gbà wí pé blobrin levùl lọ ògbọ̀ún ti,tí o bá rí àpayẹkankọlọjọ wájú gbà wí pé blobrin levùl lọ ògbọ ún ti,idan ka lura da kowane kamawa a nan gaba don allah tabbatar da cewa matakin ƙwaƙwalwar jini na maganin ya zama ƙasa ko kuma kana da haƙuri ga sashi na magani ,1.0,tí o bá rí àpayẹkankọlọjọ wájú gbà wí pé blobrin levùl lọ ògbọ ún ti,idan ka lura da kowane kamawa a nan gaba don allah tabbatar da cewa matakin ƙwaƙwalwar jini na maganin ya zama ƙasa ko kuma kana da haƙuri ga sashi na magani ,common_voice
46363,/data/intron_mt/yoruba/19ff10b425b17538d5d13158a5bcb91e_597Yl2mO.wav,Untilll kuma sai dai idan na samu daidai ganewar asali ba zan iya bayar da shawarar ka da magani duk da haka za ka iya yi bi :Guji expo mai amfani da muhalli pollen.,tóde ìgbanbárí àyẹ̀wù tó dá mi lójú kín tó lè dá mọràn ogùn kọnkan níìdí èyì oṣìlètèlé ọ̀rọ̀ tí mo sọ nípa àti yẹrafiri gbogbo àdúgbò,tóde ìgbanbárí àyẹ wù tó dá mi lójú kín tó lè dá mọràn ogùn kọnkan níìdí èyì oṣìlètèlé ọ rọ tí mo sọ nípa àti yẹrafiri gbogbo àdúgbò,untilll kuma sai dai idan na samu daidai ganewar asali ba zan iya bayar da shawarar ka da magani duk da haka za ka iya yi bi guji expo mai amfani da muhalli pollen ,1.0,tóde ìgbanbárí àyẹ wù tó dá mi lójú kín tó lè dá mọràn ogùn kọnkan níìdí èyì oṣìlètèlé ọ rọ tí mo sọ nípa àti yẹrafiri gbogbo àdúgbò,untilll kuma sai dai idan na samu daidai ganewar asali ba zan iya bayar da shawarar ka da magani duk da haka za ka iya yi bi guji expo mai amfani da muhalli pollen ,common_voice
46364,/data/intron_mt/yoruba/6ca788f65008732f53bbc7a983c34587_4Vc7qVy9.wav,"Na gano wle ina tare da tsohon budurwata. An gwada ta a gyno kuma ya dawo da tsabta, don haka na ga tana da kyau.",mo rí wí pé olólòfẹmi ìgbà kan lọ se àyẹwò lọ́dọ olùwòsan aboyún mo dẹ̀dé pé ó padà wá láìsì ǹkakalá rẹ wo dẹ̀ ní gbagbọ̀ we pé àlàáfià lò wà,mo rí wí pé olólòfẹmi ìgbà kan lọ se àyẹwò lọ dọ olùwòsan aboyún mo dẹ dé pé ó padà wá láìsì ǹkakalá rẹ wo dẹ ní gbagbọ we pé àlàáfià lò wà,na gano wle ina tare da tsohon budurwata an gwada ta a gyno kuma ya dawo da tsabta don haka na ga tana da kyau ,1.32,mo rí wí pé olólòfẹmi ìgbà kan lọ se àyẹwò lọ dọ olùwòsan aboyún mo dẹ dé pé ó padà wá láìsì ǹkakalá rẹ wo dẹ ní gbagbọ we pé àlàáfià lò wà,na gano wle ina tare da tsohon budurwata an gwada ta a gyno kuma ya dawo da tsabta don haka na ga tana da kyau ,common_voice
46365,/data/intron_mt/yoruba/539a33b3e681b547fff9c75b12255f02_UFeVjux8.wav,"Won ri apere aisan l'ara mi, oluwosan de gba ejemi lati se ayewo malaria ati dengue, nitori wi PE o se pe ose kan to mo se ti isale India de",wọ́n rí àpẹ̀rẹ̀ àìsọnlára mi olùwòsan dẹ̀ gba ẹ̀jẹ̀mí láti sẹ àyẹ̀wò malaria àti denk torí pé kò pé  ṣẹ̀ ti àti ìsalẹ india dè,wọ n rí àpẹ rẹ àìsọnlára mi olùwòsan dẹ gba ẹ jẹ mí láti sẹ àyẹ wò malaria àti denk torí pé kò pé ṣẹ ti àti ìsalẹ india dè,won ri apere aisan l ara mi oluwosan de gba ejemi lati se ayewo malaria ati dengue nitori wi pe o se pe ose kan to mo se ti isale india de,0.90625,wọ n rí àpẹ rẹ àìsọnlára mi olùwòsan dẹ gba ẹ jẹ mí láti sẹ àyẹ wò malaria àti denk torí pé kò pé ṣẹ ti àti ìsalẹ india dè,won ri apere aisan l ara mi oluwosan de gba ejemi lati se ayewo malaria ati dengue nitori wi pe o se pe ose kan to mo se ti isale india de,common_voice
46366,/data/intron_mt/yoruba/b76984a368162b6f228043a376e8f4e7_VZ5IZyHe.wav,Mo lọ nipasẹ awọn idiyele ṣugbọn ko si awọn anfani. Ṣe o le sọ fun mi bi o ṣe le gbe igbesi aye deede. Mo tun n ṣe idaraya mimi. Mo nduro fun imọran ti o niyelori,ṣùgbọ́n kò sí àwọn àǹfàni ṣe o le ìsọ fún mi bí o ti se le gbé ìbé sí ayé dédé mo tú n ṣe ìdárayá mímí  ìmòràn tí ó níye lórí,ṣùgbọ n kò sí àwọn àǹfàni ṣe o le ìsọ fún mi bí o ti se le gbé ìbé sí ayé dédé mo tú n ṣe ìdárayá mímí ìmòràn tí ó níye lórí,mo lọ nipasẹ awọn idiyele ṣugbọn ko si awọn anfani ṣe o le sọ fun mi bi o ṣe le gbe igbesi aye deede mo tun n ṣe idaraya mimi mo nduro fun imọran ti o niyelori,0.8108108108108109,ṣùgbọ n kò sí àwọn àǹfàni ṣe o le ìsọ fún mi bí o ti se le gbé ìbé sí ayé dédé mo tú n ṣe ìdárayá mímí ìmòràn tí ó níye lórí,mo lọ nipasẹ awọn idiyele ṣugbọn ko si awọn anfani ṣe o le sọ fun mi bi o ṣe le gbe igbesi aye deede mo tun n ṣe idaraya mimi mo nduro fun imọran ti o niyelori,common_voice
46367,/data/intron_mt/yoruba/9d6c96061347c485849afbea173fc6a9_uYkfCFhR.wav,"Ṣugbọn ni bayi, Mo rii pe wọn ti pada ati han bi okunkun tabi dudu ju ti iṣaaju lọ. Ṣe o jẹ deede fun awọn ọgbẹ lati fẹẹrẹfẹ ati ṣokunkun bi eyi?",ṣùgbọ́n níbàyé mo ti rí pé wọn ti padà àti hàn bí òkùnkùn tàbí dúdúju ti ìsáájú lọ sé ó jẹ́ déédé fún àwọn ọgbẹ láti fẹẹrẹ,ṣùgbọ n níbàyé mo ti rí pé wọn ti padà àti hàn bí òkùnkùn tàbí dúdúju ti ìsáájú lọ sé ó jẹ déédé fún àwọn ọgbẹ láti fẹẹrẹ,ṣugbọn ni bayi mo rii pe wọn ti pada ati han bi okunkun tabi dudu ju ti iṣaaju lọ ṣe o jẹ deede fun awọn ọgbẹ lati fẹẹrẹfẹ ati ṣokunkun bi eyi ,0.8125,ṣùgbọ n níbàyé mo ti rí pé wọn ti padà àti hàn bí òkùnkùn tàbí dúdúju ti ìsáájú lọ sé ó jẹ déédé fún àwọn ọgbẹ láti fẹẹrẹ,ṣugbọn ni bayi mo rii pe wọn ti pada ati han bi okunkun tabi dudu ju ti iṣaaju lọ ṣe o jẹ deede fun awọn ọgbẹ lati fẹẹrẹfẹ ati ṣokunkun bi eyi ,common_voice
46368,/data/intron_mt/yoruba/2110bbb784a688116606d07f95a39455_DhtV3roA.wav, Mo jẹ obinrin kan ti o ti le ni ọgbọn ọdun ti o ṣẹṣẹ kuro ni iṣakoso ibi ni bii oṣu kan sẹhin. Mo ti ṣe idanwo oyun meji ati pe awọn mejeeji pada wa ni odi.,mo je obinrin kan ti o ti le ni ẹni ogban ọdún ti o sẹse kúrò ni isakoso igbi ni bii oṣù kan seyin mo ti ṣe ìdánwò oyú méjì àti pé àwọn,mo je obinrin kan ti o ti le ni ẹni ogban ọdún ti o sẹse kúrò ni isakoso igbi ni bii oṣù kan seyin mo ti ṣe ìdánwò oyú méjì àti pé àwọn, mo jẹ obinrin kan ti o ti le ni ọgbọn ọdun ti o ṣẹṣẹ kuro ni iṣakoso ibi ni bii oṣu kan sẹhin mo ti ṣe idanwo oyun meji ati pe awọn mejeeji pada wa ni odi ,0.5675675675675675,mo je obinrin kan ti o ti le ni ẹni ogban ọdún ti o sẹse kúrò ni isakoso igbi ni bii oṣù kan seyin mo ti ṣe ìdánwò oyú méjì àti pé àwọn, mo jẹ obinrin kan ti o ti le ni ọgbọn ọdun ti o ṣẹṣẹ kuro ni iṣakoso ibi ni bii oṣu kan sẹhin mo ti ṣe idanwo oyun meji ati pe awọn mejeeji pada wa ni odi ,common_voice
46369,/data/intron_mt/yoruba/20301aff7e55ec207dceed179d7f7030_2qr0jY31.wav,"Mi o gbiyanju ṣugbọn Mo ti ronu nipa rẹ ni igba diẹ. Egba Mi O? , kaabo si aaye wa. Emi ni dokita ijiroro. Ka ibeere rẹ.",mi ò gbìyànjú ṣùgbọ́n mo ti ronú nípa rẹ fún ìgbà díẹ ẹgbà mi ò káàbọ̀ sí àyè wà èmi ni dókita ìjíròrò ka igbé èrè rẹ,mi ò gbìyànjú ṣùgbọ n mo ti ronú nípa rẹ fún ìgbà díẹ ẹgbà mi ò káàbọ sí àyè wà èmi ni dókita ìjíròrò ka igbé èrè rẹ,mi o gbiyanju ṣugbọn mo ti ronu nipa rẹ ni igba diẹ egba mi o kaabo si aaye wa emi ni dokita ijiroro ka ibeere rẹ ,0.7692307692307693,mi ò gbìyànjú ṣùgbọ n mo ti ronú nípa rẹ fún ìgbà díẹ ẹgbà mi ò káàbọ sí àyè wà èmi ni dókita ìjíròrò ka igbé èrè rẹ,mi o gbiyanju ṣugbọn mo ti ronu nipa rẹ ni igba diẹ egba mi o kaabo si aaye wa emi ni dokita ijiroro ka ibeere rẹ ,common_voice
46370,/data/intron_mt/yoruba/5db3aa7282be874cae90014b4a81641c_Ie7a24at.wav,"Eyi le fa igbona follicle irun ati ki o ja si dida abscess. Ti o ba lo eyikeyi antiperspirant ni awọn agbegbe wọnyi, eyi le tun jẹ iṣesi rẹ fun.",eleyi le fa igbonaa foliku irun ati ki o si ja si abses ti o ba lo eyi keye antis pas perant niàwọn agbègbè wọ̀nyíí elé yìí sùtún le jẹ́ ìsesíi rẹ̀ fún un,eleyi le fa igbonaa foliku irun ati ki o si ja si abses ti o ba lo eyi keye antis pas perant niàwọn agbègbè wọ nyíí elé yìí sùtún le jẹ ìsesíi rẹ fún un,eyi le fa igbona follicle irun ati ki o ja si dida abscess ti o ba lo eyikeyi antiperspirant ni awọn agbegbe wọnyi eyi le tun jẹ iṣesi rẹ fun ,0.7333333333333333,eleyi le fa igbonaa foliku irun ati ki o si ja si abses ti o ba lo eyi keye antis pas perant niàwọn agbègbè wọ nyíí elé yìí sùtún le jẹ ìsesíi rẹ fún un,eyi le fa igbona follicle irun ati ki o ja si dida abscess ti o ba lo eyikeyi antiperspirant ni awọn agbegbe wọnyi eyi le tun jẹ iṣesi rẹ fun ,common_voice
46371,/data/intron_mt/yoruba/30475cb77caa45917069c0ae94bd4756_PaeQLPS5.wav,"Nígbà tó bá ń ya igbẹ́ rẹ̀, ó máa ń sunkún, a tun ma kun, bí ó tilè jẹ́ pé igbẹ́ náà rọ gan-an.

Ṣé èyí lè jẹ́ àmì ìfesi ara tó jẹ́ allergy?",nígbà tó bá n ya ìgbẹ rẹ̀ o ma n sunkún atú máa kùn bí o tilẹ̀ jẹ́ pé ìgbẹ́ náà rọ gan ṣe,nígbà tó bá n ya ìgbẹ rẹ o ma n sunkún atú máa kùn bí o tilẹ jẹ pé ìgbẹ náà rọ gan ṣe,nígbà tó bá ń ya igbẹ rẹ ó máa ń sunkún a tun ma kun bí ó tilè jẹ pé igbẹ náà rọ gan an ṣé èyí lè jẹ àmì ìfesi ara tó jẹ allergy ,0.6571428571428571,nígbà tó bá n ya ìgbẹ rẹ o ma n sunkún atú máa kùn bí o tilẹ jẹ pé ìgbẹ náà rọ gan ṣe,nígbà tó bá ń ya igbẹ rẹ ó máa ń sunkún a tun ma kun bí ó tilè jẹ pé igbẹ náà rọ gan an ṣé èyí lè jẹ àmì ìfesi ara tó jẹ allergy ,common_voice
46372,/data/intron_mt/yoruba/bdf9bbbaf3cc69f3e82f3be36fc5e551_N8HpwElu.wav,"Gẹ́gẹ́ bí ìgbésẹ́ ìṣọra, wọ́n ti fún ni antibiotics, àwọn dóòsì méjì ti wọ́n ti gbà. Lárọ̀ ojo oni, a se akiyesi pé 

ìbà á ti kọja sí àgbègbè ẹyinjú. Ṣe eyi jẹ́ ohun tó wọ́pọ̀?",gẹ́gẹ́ bí ìgbésẹ ṣọra wọn ti fún un ní antibiotypsi àwọn dósì méjì tí wọ́n ti gbà lárá ọjọ́ òní a ṣe àkíyèsí pé ibà ti kọjá sí agbègbè ẹni júyhun,gẹ gẹ bí ìgbésẹ ṣọra wọn ti fún un ní antibiotypsi àwọn dósì méjì tí wọ n ti gbà lárá ọjọ òní a ṣe àkíyèsí pé ibà ti kọjá sí agbègbè ẹni júyhun,gẹ gẹ bí ìgbésẹ ìṣọra wọ n ti fún ni antibiotics àwọn dóòsì méjì ti wọ n ti gbà lárọ ojo oni a se akiyesi pé ìbà á ti kọja sí àgbègbè ẹyinjú ṣe eyi jẹ ohun tó wọ pọ ,0.625,gẹ gẹ bí ìgbésẹ ṣọra wọn ti fún un ní antibiotypsi àwọn dósì méjì tí wọ n ti gbà lárá ọjọ òní a ṣe àkíyèsí pé ibà ti kọjá sí agbègbè ẹni júyhun,gẹ gẹ bí ìgbésẹ ìṣọra wọ n ti fún ni antibiotics àwọn dóòsì méjì ti wọ n ti gbà lárọ ojo oni a se akiyesi pé ìbà á ti kọja sí àgbègbè ẹyinjú ṣe eyi jẹ ohun tó wọ pọ ,common_voice
46373,/data/intron_mt/yoruba/4afde9b6084f7dda723051a48abb82f9_PZdAIasY.wav,"Ti o ba ni ibeere siwaju sii, jọwọ beere ni owo Chat Doctor. A fẹran ilera to dara fun ọ ni ọjọ iwaju. O ṣeun pupo",tí o bá ní ìbéèrè síwájú sí jọ̀wọ béèrè ní ọwọ́ chard dtr afẹ́ràn ìléra,tí o bá ní ìbéèrè síwájú sí jọ wọ béèrè ní ọwọ chard dtr afẹ ràn ìléra,ti o ba ni ibeere siwaju sii jọwọ beere ni owo chat doctor a fẹran ilera to dara fun ọ ni ọjọ iwaju o ṣeun pupo,0.9615384615384616,tí o bá ní ìbéèrè síwájú sí jọ wọ béèrè ní ọwọ chard dtr afẹ ràn ìléra,ti o ba ni ibeere siwaju sii jọwọ beere ni owo chat doctor a fẹran ilera to dara fun ọ ni ọjọ iwaju o ṣeun pupo,common_voice
