speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
01d43b0a-6896-4767-911f-3225e8c95024,"Kwaye mhlawumbi iiyure ezi-2, iiyure ezi-2 emva kwe-pandial, Ngoko kuthetha ukuba uza kuthatha isampuli yegazi lakho ngaphambi kokutya uze emva kweeyure ezimbini emva kokutya uze uthelekise, kanye. Emva koko singafuna ukwenza iprofayile ye-hormonal, akunjalo? Ngoko, thatha isampulu yegazi lakho ukuze ujonge ezinye iihomoni esicinga ukuba zilawula ukukhutshwa kwamaqanda avuthiweyo. Ngoko, siza kujonga ifollicle yakho… FSH, LH, akukho mfuneko yokuba ukhathazeke ngale migaqo, kodwa ngokuyintloko ukuze nje ube nombono wento esithetha ngayo. Ngoko, sijonga iihomoni ezilawula ukukhutshwa kwamaqanda akho, akunjalo? Emva koko siza kukuthumelela novavanyo lwe-ultrasound ukuze sihlole ii-ovari zakho, oludla ngokuba lolona vavanyo luqinisekisayo olufumanekayo kuthi ukuze sifumanise ukuba unesifo se-polycystic ovarian syndrome okanye akunjalo.",/data/intron_mt/xhosa/93e2b8cee50a553941e2e25f138f972d_9iVkJtAM.wav,49.879,intron-MT,xhosa,Male,"Kwaye mhlawumbi iyure ezimbini, iyure ezimbini emva kwe thradia ngoko kuthetha ukuba uza kuthatha isampuli yegazi lakho ngaphambi kokutya uze emva kweyure ezimbini emva kokutya. Uze uthelekise kanye emva koko singafuna ukuncedisa abantwana ukuba bangakhuleli. okanye sibakhusele. Ikhona into yegazi oko esikholelwa ukuba siya kukhula siyaqonda okanye akutheni, kulungile zithole iimpilo ezinempilo ngoba siyaziyongana ndiyakuvuma ndiyakuvuma ukuthi ngoba anginakulibala ukuthi okwenzeka xa ukwiindawo ngoba ngiyazitholela ngaba ukuthi ngiyazitholela ezinempilo ngoba ngiyazifuna ngiyazifuna ngiyazitholela ezinempilo ngoba ngiyazifuna ngiyazitholela",kwaye mhlawumbi iyure ezimbini iyure ezimbini emva kwe thradia ngoko kuthetha ukuba uza kuthatha isampuli yegazi lakho ngaphambi kokutya uze emva kweyure ezimbini emva kokutya uze uthelekise kanye emva koko singafuna ukuncedisa abantwana ukuba bangakhuleli okanye sibakhusele ikhona into yegazi oko esikholelwa ukuba siya kukhula siyaqonda okanye akutheni kulungile zithole iimpilo ezinempilo ngoba siyaziyongana ndiyakuvuma ndiyakuvuma ukuthi ngoba anginakulibala ukuthi okwenzeka xa ukwiindawo ngoba ngiyazitholela ngaba ukuthi ngiyazitholela ezinempilo ngoba ngiyazifuna ngiyazifuna ngiyazitholela ezinempilo ngoba ngiyazifuna ngiyazitholela,kwaye mhlawumbi iiyure ezi 2 iiyure ezi 2 emva kwe pandial ngoko kuthetha ukuba uza kuthatha isampuli yegazi lakho ngaphambi kokutya uze emva kweeyure ezimbini emva kokutya uze uthelekise kanye emva koko singafuna ukwenza iprofayile ye hormonal akunjalo ngoko thatha isampulu yegazi lakho ukuze ujonge ezinye iihomoni esicinga ukuba zilawula ukukhutshwa kwamaqanda avuthiweyo ngoko siza kujonga ifollicle yakho fsh lh akukho mfuneko yokuba ukhathazeke ngale migaqo kodwa ngokuyintloko ukuze nje ube nombono wento esithetha ngayo ngoko sijonga iihomoni ezilawula ukukhutshwa kwamaqanda akho akunjalo emva koko siza kukuthumelela novavanyo lwe ultrasound ukuze sihlole ii ovari zakho oludla ngokuba lolona vavanyo luqinisekisayo olufumanekayo kuthi ukuze sifumanise ukuba unesifo se polycystic ovarian syndrome okanye akunjalo ,0.7589285714285714,kwaye mhlawumbi iyure ezimbini iyure ezimbini emva kwe thradia ngoko kuthetha ukuba uza kuthatha isampuli yegazi lakho ngaphambi kokutya uze emva kweyure ezimbini emva kokutya uze uthelekise kanye emva koko singafuna ukuncedisa abantwana ukuba bangakhuleli okanye sibakhusele ikhona into yegazi oko esikholelwa ukuba siya kukhula siyaqonda okanye akutheni kulungile zithole iimpilo ezinempilo ngoba siyaziyongana ndiyakuvuma ndiyakuvuma ukuthi ngoba anginakulibala ukuthi okwenzeka xa ukwiindawo ngoba ngiyazitholela ngaba ukuthi ngiyazitholela ezinempilo ngoba ngiyazifuna ngiyazifuna ngiyazitholela ezinempilo ngoba ngiyazifuna ngiyazitholela,kwaye mhlawumbi iiyure ezi 2 iiyure ezi 2 emva kwe pandial ngoko kuthetha ukuba uza kuthatha isampuli yegazi lakho ngaphambi kokutya uze emva kweeyure ezimbini emva kokutya uze uthelekise kanye emva koko singafuna ukwenza iprofayile ye hormonal akunjalo ngoko thatha isampulu yegazi lakho ukuze ujonge ezinye iihomoni esicinga ukuba zilawula ukukhutshwa kwamaqanda avuthiweyo ngoko siza kujonga ifollicle yakho fsh lh akukho mfuneko yokuba ukhathazeke ngale migaqo kodwa ngokuyintloko ukuze nje ube nombono wento esithetha ngayo ngoko sijonga iihomoni ezilawula ukukhutshwa kwamaqanda akho akunjalo emva koko siza kukuthumelela novavanyo lwe ultrasound ukuze sihlole ii ovari zakho oludla ngokuba lolona vavanyo luqinisekisayo olufumanekayo kuthi ukuze sifumanise ukuba unesifo se polycystic ovarian syndrome okanye akunjalo 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, Zikhona iintlungu zesisu esezantsi?",/data/intron_mt/xhosa/287c8a29f01a96f50ba4ad5122e86532_LOZtA9K6.wav,5.741,intron-MT,xhosa,Male,"Kulungile. Zikhona iyinhlungu zisisu esizanzileyo.
",kulungile zikhona iyinhlungu zisisu esizanzileyo ,kulungile zikhona iintlungu zesisu esezantsi ,0.6,kulungile zikhona iyinhlungu zisisu esizanzileyo ,kulungile zikhona iintlungu zesisu esezantsi 
01d43b0a-6896-4767-911f-3225e8c95024,"Hayi, kudla ngokuba yinto eqhelekileyo.",/data/intron_mt/xhosa/a9949f85f73edc173347a32ceb5bef5e_WxFEyQiz.wav,4.057,intron-MT,xhosa,Male,"Hhayi, kusolwa ukuthi kuba yinto exelekilelelile.
",hhayi kusolwa ukuthi kuba yinto exelekilelelile ,hayi kudla ngokuba yinto eqhelekileyo ,1.0,hhayi kusolwa ukuthi kuba yinto exelekilelelile ,hayi kudla ngokuba yinto eqhelekileyo 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, ndaqaphela xa ndithatha i-paracetamol, kwaye ndasebenzisa i-paracetamol kanye kunye no-Ibufen kanye, ndaqaphela ukuba benza njalo... iyekile ukundenza buhlungu okwethutyana.",/data/intron_mt/xhosa/6dc9ddcb0cb00e80775c2425e996d24f_f3o6MnMK.wav,20.562,intron-MT,xhosa,Male,"Ewe ndiyaqaphela xa ndithatha iparasethamoli. Kwaye ndisebenzisa iparasethamoli, kanye kunye no-ibuprofen kanye ndiyaqaphela ukuba bendenza njalo iyeqike ukundenza buhlungu okwethu utyando.",ewe ndiyaqaphela xa ndithatha iparasethamoli kwaye ndisebenzisa iparasethamoli kanye kunye no ibuprofen kanye ndiyaqaphela ukuba bendenza njalo iyeqike ukundenza buhlungu okwethu utyando ,ewe ndaqaphela xa ndithatha i paracetamol kwaye ndasebenzisa i paracetamol kanye kunye no ibufen kanye ndaqaphela ukuba benza njalo iyekile ukundenza buhlungu okwethutyana ,0.5217391304347826,ewe ndiyaqaphela xa ndithatha iparasethamoli kwaye ndisebenzisa iparasethamoli kanye kunye no ibuprofen kanye ndiyaqaphela ukuba bendenza njalo iyeqike ukundenza buhlungu okwethu utyando ,ewe ndaqaphela xa ndithatha i paracetamol kwaye ndasebenzisa i paracetamol kanye kunye no ibufen kanye ndaqaphela ukuba benza njalo iyekile ukundenza buhlungu okwethutyana 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, Ngaba unayo... unayo...ngaba unyanga nasiphi na isifo esinganyangekiyo esifana noxinzelelo lwegazi okanye isifo seswekile?",/data/intron_mt/xhosa/98fa827d2f8f5255abd5309fc874f3fc_DDWQ6ugr.wav,16.849,intron-MT,xhosa,Male,Kulungile ngaba unayo unayo ngaba unyanga nasiphi na isifo esinganyangekiyo esifana nokucunzelo lwegazi okanye isifo seswekile umbuzo.,kulungile ngaba unayo unayo ngaba unyanga nasiphi na isifo esinganyangekiyo esifana nokucunzelo lwegazi okanye isifo seswekile umbuzo ,kulungile ngaba unayo unayo ngaba unyanga nasiphi na isifo esinganyangekiyo esifana noxinzelelo lwegazi okanye isifo seswekile ,0.125,kulungile ngaba unayo unayo ngaba unyanga nasiphi na isifo esinganyangekiyo esifana nokucunzelo lwegazi okanye isifo seswekile umbuzo ,kulungile ngaba unayo unayo ngaba unyanga nasiphi na isifo esinganyangekiyo esifana noxinzelelo lwegazi okanye isifo seswekile 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, Ngaba uqaphele ukuba wayedlula nasiphi na isitulo esiphantsi? Ngaba wayeya rhoqo kwindlu yangasese kwaye wayedlula kwisitulo esilula? Ikhona into enjalo?",/data/intron_mt/xhosa/84c2bbc5f2ef0c0a58b3d4c2f78de076_S8MHQEJp.wav,17.999,intron-MT,xhosa,Male,"kulungile, ngaba uqaphele ukuba wayedlula nasiphina isitulo esiphantsi? Ngaba wayeya hoqo kwindlu yangasese kwaye wayedlula kwisistulo esilula? ikhona into enjalo?",kulungile ngaba uqaphele ukuba wayedlula nasiphina isitulo esiphantsi ngaba wayeya hoqo kwindlu yangasese kwaye wayedlula kwisistulo esilula ikhona into enjalo ,kulungile ngaba uqaphele ukuba wayedlula nasiphi na isitulo esiphantsi ngaba wayeya rhoqo kwindlu yangasese kwaye wayedlula kwisitulo esilula ikhona into enjalo ,0.19047619047619047,kulungile ngaba uqaphele ukuba wayedlula nasiphina isitulo esiphantsi ngaba wayeya hoqo kwindlu yangasese kwaye wayedlula kwisistulo esilula ikhona into enjalo ,kulungile ngaba uqaphele ukuba wayedlula nasiphi na isitulo esiphantsi ngaba wayeya rhoqo kwindlu yangasese kwaye wayedlula kwisitulo esilula ikhona into enjalo 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, iqondo lobushushu lam belingu-36°. Izinga lokubetha li-87 ngomzuzu, BP 160 / 100.",/data/intron_mt/xhosa/f8f2c9976ada0c9f47c90c8ae82f0ae0_OOc987TW.wav,13.687,intron-MT,xhosa,Male,"Kulungile, icondo lokushushu lami belingu 36 degrees, izinga lokubetha li 87 ngomzuzu. BP 160 200.",kulungile icondo lokushushu lami belingu 36 degrees izinga lokubetha li 87 ngomzuzu bp 160 200 ,kulungile iqondo lobushushu lam belingu 36 izinga lokubetha li 87 ngomzuzu bp 160 100 ,0.35714285714285715,kulungile icondo lokushushu lami belingu 36 degrees izinga lokubetha li 87 ngomzuzu bp 160 200 ,kulungile iqondo lobushushu lam belingu 36 izinga lokubetha li 87 ngomzuzu bp 160 100 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, ngoko kuthekani kwixesha elidlulileyo? Ukhe wakhulelwa kwixesha elidlulileyo?",/data/intron_mt/xhosa/6dc2dbd1521ecfdaa57d715139de7253_ERw6BfLu.wav,9.914,intron-MT,xhosa,Male,"Kulungile Ngqoko kuthe nkani kwixesha elidlulileyo ukhe wakhulelwa kwixesha elidlulileyo.
",kulungile ngqoko kuthe nkani kwixesha elidlulileyo ukhe wakhulelwa kwixesha elidlulileyo ,kulungile ngoko kuthekani kwixesha elidlulileyo ukhe wakhulelwa kwixesha elidlulileyo ,0.3333333333333333,kulungile ngqoko kuthe nkani kwixesha elidlulileyo ukhe wakhulelwa kwixesha elidlulileyo ,kulungile ngoko kuthekani kwixesha elidlulileyo ukhe wakhulelwa kwixesha elidlulileyo 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile. Bendibuza ukuba uyazi na, ukuba kukho umntu kwintsapho yakho onembali yesifo sombefu, mhlawumbi umzala wakho, utata wakho, umalume wakho, nayiphi na ingxaki yesifo sombefu?",/data/intron_mt/xhosa/cde55e4d4ee2dc0069f8d203dfea370e_o8uyrWr7.wav,20.679,intron-MT,xhosa,Male,"Kulungile, bendibuza ukuba uyazi na ukuba kukho umntu kwiintsapho yakho onembali yesifuba sombefu. Mhlawumbi umzala wakho, utata wakho, malume wakho, nayiphi na ingxaki yesifo sombefu.",kulungile bendibuza ukuba uyazi na ukuba kukho umntu kwiintsapho yakho onembali yesifuba sombefu mhlawumbi umzala wakho utata wakho malume wakho nayiphi na ingxaki yesifo sombefu ,kulungile bendibuza ukuba uyazi na ukuba kukho umntu kwintsapho yakho onembali yesifo sombefu mhlawumbi umzala wakho utata wakho umalume wakho nayiphi na ingxaki yesifo sombefu ,0.12,kulungile bendibuza ukuba uyazi na ukuba kukho umntu kwiintsapho yakho onembali yesifuba sombefu mhlawumbi umzala wakho utata wakho malume wakho nayiphi na ingxaki yesifo sombefu ,kulungile bendibuza ukuba uyazi na ukuba kukho umntu kwintsapho yakho onembali yesifo sombefu mhlawumbi umzala wakho utata wakho umalume wakho nayiphi na ingxaki yesifo sombefu 
01d43b0a-6896-4767-911f-3225e8c95024,"yayingu... ndandifana neminyaka eli-14. Ndicinga ukuba ndandikwiminyaka eyi-JS enye, ewe, eyi-14.",/data/intron_mt/xhosa/d2af799c9c6fecfcc2d347c60d13ea66_LF23AtSm.wav,12.061,intron-MT,xhosa,Male,Hayingu ndandifana neminyaka eli 14 ndicinga ukuba ndandi kwiminyaka eyi JSN ewe A14.,hayingu ndandifana neminyaka eli 14 ndicinga ukuba ndandi kwiminyaka eyi jsn ewe a14 ,yayingu ndandifana neminyaka eli 14 ndicinga ukuba ndandikwiminyaka eyi js enye ewe eyi 14 ,0.5,hayingu ndandifana neminyaka eli 14 ndicinga ukuba ndandi kwiminyaka eyi jsn ewe a14 ,yayingu ndandifana neminyaka eli 14 ndicinga ukuba ndandikwiminyaka eyi js enye ewe eyi 14 
01d43b0a-6896-4767-911f-3225e8c95024,"Ulahlekelwe zezinye, ungakulinganisa oku?",/data/intron_mt/xhosa/3598bb25185a05e6c36846d2cafebd5d_zjb4Q6Pi.wav,5.115,intron-MT,xhosa,Male,"ukulashwekelwe zezinye unga kulinganisa okukanye.
",ukulashwekelwe zezinye unga kulinganisa okukanye ,ulahlekelwe zezinye ungakulinganisa oku ,1.0,ukulashwekelwe zezinye unga kulinganisa okukanye ,ulahlekelwe zezinye ungakulinganisa oku 
01d43b0a-6896-4767-911f-3225e8c95024,Kwaye nokuba unosulelo,/data/intron_mt/xhosa/3b0856ec92fce1b4c57993d6350ed28c_tHJIgx8M.wav,2.323,intron-MT,xhosa,Male,"Waye nokuba unosulelo.
",waye nokuba unosulelo ,kwaye nokuba unosulelo,0.3333333333333333,waye nokuba unosulelo ,kwaye nokuba unosulelo
01d43b0a-6896-4767-911f-3225e8c95024,Ngaba unxiba ibhulukhwe eqinileyo?,/data/intron_mt/xhosa/c4688a286efaf7d4e7c932a1ef2a1145_D5ELoVNU.wav,2.931,intron-MT,xhosa,Male,"Ngaba ungxiba ibhulukhwe eqinileyo?
",ngaba ungxiba ibhulukhwe eqinileyo ,ngaba unxiba ibhulukhwe eqinileyo ,0.25,ngaba ungxiba ibhulukhwe eqinileyo ,ngaba unxiba ibhulukhwe eqinileyo 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, kodwa..ngaba u...ngaba u... uceba, ngaba ukukhulelwa kwakucwangciselwe kwaye kwakucwangciselwe ? Ngaba uzama ukukhulelwa?",/data/intron_mt/xhosa/709740aa396dfbc9e4708f2d116ab632_Yuyt977d.wav,16.805,intron-MT,xhosa,Male,"Kulungile kodwa, ngaba, ungaba, u, uceba, ngaba u, ukhulelwe kwakucwanciselwe, kwaye kwakucwanciselwe, ngaba uzama ukukhulelwa.",kulungile kodwa ngaba ungaba u uceba ngaba u ukhulelwe kwakucwanciselwe kwaye kwakucwanciselwe ngaba uzama ukukhulelwa ,kulungile kodwa ngaba u ngaba u uceba ngaba ukukhulelwa kwakucwangciselwe kwaye kwakucwangciselwe ngaba uzama ukukhulelwa ,0.4,kulungile kodwa ngaba ungaba u uceba ngaba u ukhulelwe kwakucwanciselwe kwaye kwakucwanciselwe ngaba uzama ukukhulelwa ,kulungile kodwa ngaba u ngaba u uceba ngaba ukukhulelwa kwakucwangciselwe kwaye kwakucwangciselwe ngaba uzama ukukhulelwa 
01d43b0a-6896-4767-911f-3225e8c95024,"Oh, Kulungile. Enkosi kakhulu ngaloo nto",/data/intron_mt/xhosa/6a7cbc27b127c137cd5a8799d56a64c8_A8xnlXYU.wav,3.361,intron-MT,xhosa,Male,"Oh, Kulungile, inkosi kakhulu ngalonto.
",oh kulungile inkosi kakhulu ngalonto ,oh kulungile enkosi kakhulu ngaloo nto,0.5,oh kulungile inkosi kakhulu ngalonto ,oh kulungile enkosi kakhulu ngaloo nto
01d43b0a-6896-4767-911f-3225e8c95024,"Ingaba bekukho naziphi na iimpawu ezifana neCatarrh okanye i-erm... nayiphi na, i-erm... nayiphi na ingxaki yokugwinya ngaphambi kokuba ukukhohlela kuqale?",/data/intron_mt/xhosa/e0a41b2ae0d3b2db1d990393daa1c162_fUHUVK9Q.wav,18.533,intron-MT,xhosa,Male,Ingaba bekukho naziphi na iimpawu ezifana ne Khatala okanye iM. Nayiphi na iL nayiphi na ingxaki yokugwinya ngaphambi kokuba ukhohlele kuqala?,ingaba bekukho naziphi na iimpawu ezifana ne khatala okanye im nayiphi na il nayiphi na ingxaki yokugwinya ngaphambi kokuba ukhohlele kuqala ,ingaba bekukho naziphi na iimpawu ezifana necatarrh okanye i erm nayiphi na i erm nayiphi na ingxaki yokugwinya ngaphambi kokuba ukukhohlela kuqale ,0.36363636363636365,ingaba bekukho naziphi na iimpawu ezifana ne khatala okanye im nayiphi na il nayiphi na ingxaki yokugwinya ngaphambi kokuba ukhohlele kuqala ,ingaba bekukho naziphi na iimpawu ezifana necatarrh okanye i erm nayiphi na i erm nayiphi na ingxaki yokugwinya ngaphambi kokuba ukukhohlela kuqale 
01d43b0a-6896-4767-911f-3225e8c95024,"Uyaqaphela ukuba kuxa uphumle okanye xa wenza izinto, mhlawumbi ugqibile ukuthabatha izitepsi uze uqale, okanye xa uphumle uyayiqaphela.",/data/intron_mt/xhosa/0ca38268d7c2d0327f2ff573c0178b1a_8cSnuUA1.wav,15.437,intron-MT,xhosa,Male,"Uyayiqaphela ukuba, gxuqa uphumle okanye hlala, wenze izinto mhlawumbi, ugqibe ukuthi thatha i-steps uze uqale, okanye xa uphumle uyayiqaphela?",uyayiqaphela ukuba gxuqa uphumle okanye hlala wenze izinto mhlawumbi ugqibe ukuthi thatha i steps uze uqale okanye xa uphumle uyayiqaphela ,uyaqaphela ukuba kuxa uphumle okanye xa wenza izinto mhlawumbi ugqibile ukuthabatha izitepsi uze uqale okanye xa uphumle uyayiqaphela ,0.5,uyayiqaphela ukuba gxuqa uphumle okanye hlala wenze izinto mhlawumbi ugqibe ukuthi thatha i steps uze uqale okanye xa uphumle uyayiqaphela ,uyaqaphela ukuba kuxa uphumle okanye xa wenza izinto mhlawumbi ugqibile ukuthabatha izitepsi uze uqale okanye xa uphumle uyayiqaphela 
01d43b0a-6896-4767-911f-3225e8c95024,"Ndiyathatha utywala ngamanye amaxesha, kodwa anditshayi.",/data/intron_mt/xhosa/3d9b60c8a5fd180af2bc77f34536ee5f_mKJUYrVL.wav,6.037,intron-MT,xhosa,Male,iya thatha ukukhanya ngamanye amaxesha kodwa andithayeli.,iya thatha ukukhanya ngamanye amaxesha kodwa andithayeli ,ndiyathatha utywala ngamanye amaxesha kodwa anditshayi ,0.6666666666666666,iya thatha ukukhanya ngamanye amaxesha kodwa andithayeli ,ndiyathatha utywala ngamanye amaxesha kodwa anditshayi 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe. Iyanyamalala xa ndilele ebhedini, kwaye ngamanye amaxesha ndiyakwazi...xa...ndiyakwazi ukuyiphinda ingene. Kukho amaxesha endisebenzisa isandla sam kwaye sibuyele ngaphakathi.",/data/intron_mt/xhosa/1e34ecfdf101704c128205b61aa67825_Wq5UHFVZ.wav,19.833,intron-MT,xhosa,Male,ewe iyanyamalala xa ndilele ebhedeni kwaye ngamanye amaxesha ndiyakwazi ukuxa ndiyakwazi ukuyiphinda ingene kukho amaxesha endisebenzisa isandla sami kwaye sibuyela ngaphakathi,ewe iyanyamalala xa ndilele ebhedeni kwaye ngamanye amaxesha ndiyakwazi ukuxa ndiyakwazi ukuyiphinda ingene kukho amaxesha endisebenzisa isandla sami kwaye sibuyela ngaphakathi,ewe iyanyamalala xa ndilele ebhedini kwaye ngamanye amaxesha ndiyakwazi xa ndiyakwazi ukuyiphinda ingene kukho amaxesha endisebenzisa isandla sam kwaye sibuyele ngaphakathi ,0.19047619047619047,ewe iyanyamalala xa ndilele ebhedeni kwaye ngamanye amaxesha ndiyakwazi ukuxa ndiyakwazi ukuyiphinda ingene kukho amaxesha endisebenzisa isandla sami kwaye sibuyela ngaphakathi,ewe iyanyamalala xa ndilele ebhedini kwaye ngamanye amaxesha ndiyakwazi xa ndiyakwazi ukuyiphinda ingene kukho amaxesha endisebenzisa isandla sam kwaye sibuyele ngaphakathi 
01d43b0a-6896-4767-911f-3225e8c95024,Enye into enokuyenza... kusenokwenzeka ukuba ungumguli. Kulungile?,/data/intron_mt/xhosa/e7029254a5cc77f1a90eb62811838f0a_XnoE8nXH.wav,7.91,intron-MT,xhosa,Male,"Andikuyenza kusenokwenzeka ukuba ungumguli kulungile.
",andikuyenza kusenokwenzeka ukuba ungumguli kulungile ,enye into enokuyenza kusenokwenzeka ukuba ungumguli kulungile ,0.42857142857142855,andikuyenza kusenokwenzeka ukuba ungumguli kulungile ,enye into enokuyenza kusenokwenzeka ukuba ungumguli kulungile 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, akukho sifo seswekile, isifuba okanye isilonda. Isilonda sePeptic?",/data/intron_mt/xhosa/90b215100efd58f7cde1b801ff2127dc_qNzlZFrV.wav,9.182,intron-MT,xhosa,Male,"kulungile. akukho sifo seswekile, isifuba okanye isilonda, isilonda se peptic.",kulungile akukho sifo seswekile isifuba okanye isilonda isilonda se peptic ,kulungile akukho sifo seswekile isifuba okanye isilonda isilonda sepeptic ,0.2222222222222222,kulungile akukho sifo seswekile isifuba okanye isilonda isilonda se peptic ,kulungile akukho sifo seswekile isifuba okanye isilonda isilonda sepeptic 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile. Ikhona, nayiphi na intlungu yomqolo? Zikhona iintlungu zomqolo kwaphela?",/data/intron_mt/xhosa/59649428a2a71a2169941c37a45a4c0f_P296nTT4.wav,6.366,intron-MT,xhosa,Male,"Kuyungile, ikhona nayiphina intlungu yomqolo. Zikhona intlungu zomqolo kwaphela.
",kuyungile ikhona nayiphina intlungu yomqolo zikhona intlungu zomqolo kwaphela ,kulungile ikhona nayiphi na intlungu yomqolo zikhona iintlungu zomqolo kwaphela ,0.4,kuyungile ikhona nayiphina intlungu yomqolo zikhona intlungu zomqolo kwaphela ,kulungile ikhona nayiphi na intlungu yomqolo zikhona iintlungu zomqolo kwaphela 
01d43b0a-6896-4767-911f-3225e8c95024,"Kulungile, kodwa, unjani umnqweno wokutya?",/data/intron_mt/xhosa/4c68c7751efc555cd441d54092d9a8a6_vEPniLre.wav,3.591,intron-MT,xhosa,Male,"Kulungile kodwa unjani umnqeno wokuthelelisa.
",kulungile kodwa unjani umnqeno wokuthelelisa ,kulungile kodwa unjani umnqweno wokutya ,0.4,kulungile kodwa unjani umnqeno wokuthelelisa ,kulungile kodwa unjani umnqweno wokutya 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, ndicinga ukuba ukuza kuthi ga ngoku, ndiyayiqonda eyona nto uyithethileyo. Uhm... Ewe, sinokuqhubeka nokuvavanya emva koko ndiza kuba nento oyibhalileyo.",/data/intron_mt/xhosa/1fb183d2fcd1afb6155730774869036d_WOziQGQq.wav,18.435,intron-MT,xhosa,Male,"Ewe, ndicinga ukuba ukuza kuthi ga ngoku ndiyayiqonda eyona nto uyithethileyo. Ewe, singakuqhubeka nokuvavanya emva koko ndiza kuba nento oyibhalileyo.",ewe ndicinga ukuba ukuza kuthi ga ngoku ndiyayiqonda eyona nto uyithethileyo ewe singakuqhubeka nokuvavanya emva koko ndiza kuba nento oyibhalileyo ,ewe ndicinga ukuba ukuza kuthi ga ngoku ndiyayiqonda eyona nto uyithethileyo uhm ewe sinokuqhubeka nokuvavanya emva koko ndiza kuba nento oyibhalileyo ,0.09523809523809523,ewe ndicinga ukuba ukuza kuthi ga ngoku ndiyayiqonda eyona nto uyithethileyo ewe singakuqhubeka nokuvavanya emva koko ndiza kuba nento oyibhalileyo ,ewe ndicinga ukuba ukuza kuthi ga ngoku ndiyayiqonda eyona nto uyithethileyo uhm ewe sinokuqhubeka nokuvavanya emva koko ndiza kuba nento oyibhalileyo 
01d43b0a-6896-4767-911f-3225e8c95024,"Ewe, ndingathanda ukufowunela umfazi wam.",/data/intron_mt/xhosa/b3b1b8328d218391efe45adfa8ef6ed4_JVeJBmo5.wav,4.757,intron-MT,xhosa,Male,"Ewe, ndingathanda ukufowunela umfazi wam.
",ewe ndingathanda ukufowunela umfazi wam ,ewe ndingathanda ukufowunela umfazi wam ,0.0,ewe ndingathanda ukufowunela umfazi wam ,ewe ndingathanda ukufowunela umfazi wam 
01d43b0a-6896-4767-911f-3225e8c95024,"Intloko ebuhlungu ifika kanye ngexesha, mhlawumbi 'ibangela ukukhohlela. Andizange ndikwazi ukulala. Ngoko, uhlobo, ewe, uhlobo, ewe.",/data/intron_mt/xhosa/3f9b6259afc979021c53b9bc29abaae9_CswxOynH.wav,13.285,intron-MT,xhosa,Male,"Inhloko ebushlungu ifika kanye ngekhesha,  hlaumbi yibangela ukukhohlela. Andizange ndikwazi ukulala, ngoko uhlobo ewe uhlobo ewe.",inhloko ebushlungu ifika kanye ngekhesha hlaumbi yibangela ukukhohlela andizange ndikwazi ukulala ngoko uhlobo ewe uhlobo ewe ,intloko ebuhlungu ifika kanye ngexesha mhlawumbi ibangela ukukhohlela andizange ndikwazi ukulala ngoko uhlobo ewe uhlobo ewe ,0.3125,inhloko ebushlungu ifika kanye ngekhesha hlaumbi yibangela ukukhohlela andizange ndikwazi ukulala ngoko uhlobo ewe uhlobo ewe ,intloko ebuhlungu ifika kanye ngexesha mhlawumbi ibangela ukukhohlela andizange ndikwazi ukulala ngoko uhlobo ewe uhlobo ewe 
01d43b0a-6896-4767-911f-3225e8c95024,Yiba nosuku olumnandi.,/data/intron_mt/xhosa/7bc0cf6883078ff4d135738d5d2053ef_8o8OfhV6.wav,2.341,intron-MT,xhosa,Male,"Iba nosuku olumnandi.
",iba nosuku olumnandi ,yiba nosuku olumnandi ,0.3333333333333333,iba nosuku olumnandi ,yiba nosuku olumnandi 
01d43b0a-6896-4767-911f-3225e8c95024,"Uxolo andilifumananga elo gqirha,",/data/intron_mt/xhosa/c429e9c8a544d744caaed8b21114fc67_KiiPM9PY.wav,3.719,intron-MT,xhosa,Male,"Uxolo, andilifumananga elo qela.
",uxolo andilifumananga elo qela ,uxolo andilifumananga elo gqirha ,0.25,uxolo andilifumananga elo qela ,uxolo andilifumananga elo gqirha 
01d43b0a-6896-4767-911f-3225e8c95024,"Ngoko, uneqondo lokushisa leentsuku ezintlanu.",/data/intron_mt/xhosa/7c7bcbc9d659faf0893a39a46e682f75_67N88iFh.wav,5.204,intron-MT,xhosa,Male,"Go-go, unengcondo lokushisa lensuku ezinhlanu.
",go go unengcondo lokushisa lensuku ezinhlanu ,ngoko uneqondo lokushisa leentsuku ezintlanu ,1.0,go go unengcondo lokushisa lensuku ezinhlanu ,ngoko uneqondo lokushisa leentsuku ezintlanu 
