audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
38010,/data/intron_mt/igbo/dbfce847c64ffd81e041ef226e92f243_nnxRI33h.wav,Nsonaazu n'ozuzu ya na-adikari njo ma o buru na ndi lanariri oria afo. Ngwota ahuike na okwu na njikwa olu ga-eme ka asusu ya ka mma,nsọ n' azụ na ọzụzụ ya na nadị kagharị njọ ma ọ bụrụ na ndị larịrị ọrịa afọ mgwata aha ike na okwu na njikwa,nso n azu na ozuzu ya na nadi kaghari njo ma o buru na ndi lariri oria afo mgwata aha ike na okwu na njikwa,nsonaazu n ozuzu ya na adikari njo ma o buru na ndi lanariri oria afo ngwota ahuike na okwu na njikwa olu ga eme ka asusu ya ka mma,0.5862068965517241,nso n azu na ozuzu ya na nadi kaghari njo ma o buru na ndi lariri oria afo mgwata aha ike na okwu na njikwa,nsonaazu n ozuzu ya na adikari njo ma o buru na ndi lanariri oria afo ngwota ahuike na okwu na njikwa olu ga eme ka asusu ya ka mma,intron-MT
38011,/data/intron_mt/igbo/f9a1db6fa07c1da71179754474e79441_7ydLJfS7.wav,"Nnoo. A bu m nwoke di afo iri abuo na itoli. N'ihe di ka n'isi afo gara aga, amalitela m inwe nkuda mmuo na mgbakwunye na nurugide ogwe oka, mgbu obi, mgbu n'agba agba, na mgbawa.",nnọọ abụ mwoke dị afọ iri abụọ na itolu mihe dị ka n'isi afọ gara aga amlaitela m inwe nkụda mmọ na mgbakwunye na nọrụgịde ogbe aka mgbe obi mgbe ona-agba agba,nnoo abu mwoke di afo iri abuo na itolu mihe di ka n isi afo gara aga amlaitela m inwe nkuda mmo na mgbakwunye na norugide ogbe aka mgbe obi mgbe ona agba agba,nnoo a bu m nwoke di afo iri abuo na itoli n ihe di ka n isi afo gara aga amalitela m inwe nkuda mmuo na mgbakwunye na nurugide ogwe oka mgbu obi mgbu n agba agba na mgbawa ,0.4358974358974359,nnoo abu mwoke di afo iri abuo na itolu mihe di ka n isi afo gara aga amlaitela m inwe nkuda mmo na mgbakwunye na norugide ogbe aka mgbe obi mgbe ona agba agba,nnoo a bu m nwoke di afo iri abuo na itoli n ihe di ka n isi afo gara aga amalitela m inwe nkuda mmuo na mgbakwunye na nurugide ogwe oka mgbu obi mgbu n agba agba na mgbawa ,intron-MT
38012,/data/intron_mt/igbo/5e392e8c33b60842d4d8be304930b8f2_fVTXRHT1.wav,Oru m na-enwe mmetuta nke ukwu. N'oge a dokita ekwughi ihe o bula na-echegbu onwe ya maka na o bunaani ihe nfukasi ahu bronchitis. Ahu m adichghi mma ,ọrụmụ na-enwee mmekụta nke ukwu n'oge a dọkịta ekwughị ihe ọbụla na-echegbu onwe ya maka na ọ bụ naanị ihe mfọkịsị ahụ bọka,orumu na enwee mmekuta nke ukwu n oge a dokita ekwughi ihe obula na echegbu onwe ya maka na o bu naani ihe mfokisi ahu boka,oru m na enwe mmetuta nke ukwu n oge a dokita ekwughi ihe o bula na echegbu onwe ya maka na o bunaani ihe nfukasi ahu bronchitis ahu m adichghi mma ,0.45161290322580644,orumu na enwee mmekuta nke ukwu n oge a dokita ekwughi ihe obula na echegbu onwe ya maka na o bu naani ihe mfokisi ahu boka,oru m na enwe mmetuta nke ukwu n oge a dokita ekwughi ihe o bula na echegbu onwe ya maka na o bunaani ihe nfukasi ahu bronchitis ahu m adichghi mma ,intron-MT
38013,/data/intron_mt/igbo/2364318fdd3aaa9dc30e90af4257fd53_pUaszuIE.wav,Na afo puku abuo na iri na ato o di elu ato na uma adighi mma Ewgghi urinalysis na afo puku abuo na anuo ka o di ugbau a. Kedu ihe a niile putara?  Daalu maka ikpoturu Dokita na uka ,n'afọ puku abụọ na iri na atọ ha dị elu atọ na ọma adịghị mma enweghịhị urinalisis n'afọ kpuku abụọ na-anọ ka ọ dị ugbu a kedịihe ha niile pụtara daalụ maka ịkpọtụrụ,n afo puku abuo na iri na ato ha di elu ato na oma adighi mma enweghihi urinalisis n afo kpuku abuo na ano ka o di ugbu a kediihe ha niile putara daalu maka ikpoturu,na afo puku abuo na iri na ato o di elu ato na uma adighi mma ewgghi urinalysis na afo puku abuo na anuo ka o di ugbau a kedu ihe a niile putara daalu maka ikpoturu dokita na uka ,0.375,n afo puku abuo na iri na ato ha di elu ato na oma adighi mma enweghihi urinalisis n afo kpuku abuo na ano ka o di ugbu a kediihe ha niile putara daalu maka ikpoturu,na afo puku abuo na iri na ato o di elu ato na uma adighi mma ewgghi urinalysis na afo puku abuo na anuo ka o di ugbau a kedu ihe a niile putara daalu maka ikpoturu dokita na uka ,intron-MT
38014,/data/intron_mt/igbo/0f65d68650dea6f24ac50104f1f08e7a_fXnbPL7c.wav,Ma.. mka no na-egbu mgbu di ka ga-asi na m nwere ya mgbe m pia isi mkpisi aka m gbadaa o na-adi m ka otu ihe mgbu ahu di,ma mkpa a nọ n'-egbu mgbo dị ka gas na mu nwere ya mgbe mpịa isi kpịsị aka m gbada ọ na-adị mụ,ma mkpa a no n egbu mgbo di ka gas na mu nwere ya mgbe mpia isi kpisi aka m gbada o na adi mu,ma mka no na egbu mgbu di ka ga asi na m nwere ya mgbe m pia isi mkpisi aka m gbadaa o na adi m ka otu ihe mgbu ahu di,0.5625,ma mkpa a no n egbu mgbo di ka gas na mu nwere ya mgbe mpia isi kpisi aka m gbada o na adi mu,ma mka no na egbu mgbu di ka ga asi na m nwere ya mgbe m pia isi mkpisi aka m gbadaa o na adi m ka otu ihe mgbu ahu di,intron-MT
38015,/data/intron_mt/igbo/b3993342f7b25bf2d11877f9d1478660_xPghRUPO.wav,Edoro m ala na ihe mgbu ahu kwusiri n'agbayeghi na enweghi m ike ibili n'ihi na mgbu ahu di njo. N'oge na-adibeghi anya amalitela m mgbati ahu.,pederum ala n'ihi mgbe ahụ kwụsịrị n'agbanyeghị na enweghị m ike ibili n'ihi na mgbe ahụ ndị dị njọ n'oke na dịghị anya,pederum ala n ihi mgbe ahu kwusiri n agbanyeghi na enweghi m ike ibili n ihi na mgbe ahu ndi di njo n oke na dighi anya,edoro m ala na ihe mgbu ahu kwusiri n agbayeghi na enweghi m ike ibili n ihi na mgbu ahu di njo n oge na adibeghi anya amalitela m mgbati ahu ,0.45161290322580644,pederum ala n ihi mgbe ahu kwusiri n agbanyeghi na enweghi m ike ibili n ihi na mgbe ahu ndi di njo n oke na dighi anya,edoro m ala na ihe mgbu ahu kwusiri n agbayeghi na enweghi m ike ibili n ihi na mgbu ahu di njo n oge na adibeghi anya amalitela m mgbati ahu ,intron-MT
38016,/data/intron_mt/igbo/ceeda333026c8e14a40e849dc38c38b0_yXSjFdFl.wav,"Ogbugbo na- agba ya, ya, mere na-eri obere ihe-mbubreyo Boost-ka o di ya mma. O naghi eri inri nke oma. O naghikwa eri ihe nde di mma",wamụgbọ na hagba ya ya mere na-eri obere ihe mbụbụro ya bost ka ọdị ya mma ọnghị eri iri nke ọma ọn,wamugbo na hagba ya ya mere na eri obere ihe mbuburo ya bost ka odi ya mma onghi eri iri nke oma on,ogbugbo na agba ya ya mere na eri obere ihe mbubreyo boost ka o di ya mma o naghi eri inri nke oma o naghikwa eri ihe nde di mma,0.5666666666666667,wamugbo na hagba ya ya mere na eri obere ihe mbuburo ya bost ka odi ya mma onghi eri iri nke oma on,ogbugbo na agba ya ya mere na eri obere ihe mbubreyo boost ka o di ya mma o naghi eri inri nke oma o naghikwa eri ihe nde di mma,intron-MT
38017,/data/intron_mt/igbo/c31e1c60945ecebfb0616b5fd37951ca_dDNhZ4Hd.wav,"Ndewo, aha m bu shilpa. Adi m afo iri abuo na anu. Emeela m ule afo ime na ubuchi iri ato na otu nime onwa Decemba na afo puku abou na iri ma o di mma. A kwadokwara m otu ihe ahu n'aka Dokita. O di mma",nde ewo aha mụbụ shipa adịm afọ 20 na nnọ emeela m ule afọ ime na ụbọchị 33 n'ime nwa dizemba n'afọ u 2na ir ma ọ dị mma akwadokwaara mụ otu ihe ahụ na,nde ewo aha mubu shipa adim afo 20 na nno emeela m ule afo ime na ubochi 33 n ime nwa dizemba n afo u 2na ir ma o di mma akwadokwaara mu otu ihe ahu na,ndewo aha m bu shilpa adi m afo iri abuo na anu emeela m ule afo ime na ubuchi iri ato na otu nime onwa decemba na afo puku abou na iri ma o di mma a kwadokwara m otu ihe ahu n aka dokita o di mma,0.6666666666666666,nde ewo aha mubu shipa adim afo 20 na nno emeela m ule afo ime na ubochi 33 n ime nwa dizemba n afo u 2na ir ma o di mma akwadokwaara mu otu ihe ahu na,ndewo aha m bu shilpa adi m afo iri abuo na anu emeela m ule afo ime na ubuchi iri ato na otu nime onwa decemba na afo puku abou na iri ma o di mma a kwadokwara m otu ihe ahu n aka dokita o di mma,intron-MT
38018,/data/intron_mt/igbo/4ac4e7777694d77c48d1f32451e1f585_gN15muGc.wav,Haaa na-acho ugbo ala ulo akwukwo ka na eche m ka m si ulo akwukwo lota na afo iri ato na itolu kedu ihe m ga eme? ,ha na-achọ ụgbọala ụlọ akwụkwọ ka a na-echem ka msi ụlọ akwụkwọ lọta n'afọ iri atọ na it nga eme,ha na acho ugboala ulo akwukwo ka a na echem ka msi ulo akwukwo lota n afo iri ato na it nga eme,haaa na acho ugbo ala ulo akwukwo ka na eche m ka m si ulo akwukwo lota na afo iri ato na itolu kedu ihe m ga eme ,0.5,ha na acho ugboala ulo akwukwo ka a na echem ka msi ulo akwukwo lota n afo iri ato na it nga eme,haaa na acho ugbo ala ulo akwukwo ka na eche m ka m si ulo akwukwo lota na afo iri ato na itolu kedu ihe m ga eme ,intron-MT
38019,/data/intron_mt/igbo/62a481c4bf532edf8bee8a981b20c920_Q2S1yPds.wav,"Ewere m oria cancer n'oke ma were ya ahu iji wepu ovaries m na mee afo a. I nwere ike iputa, daalu Jenny.",enwere ọrịa kansa n'oke ma nwere ya ahụ iji wepụ ovaris mmụ na mee afaa ị nwere ike ịpụta daalụ jeni,enwere oria kansa n oke ma nwere ya ahu iji wepu ovaris mmu na mee afaa i nwere ike iputa daalu jeni,ewere m oria cancer n oke ma were ya ahu iji wepu ovaries m na mee afo a i nwere ike iputa daalu jenny ,0.375,enwere oria kansa n oke ma nwere ya ahu iji wepu ovaris mmu na mee afaa i nwere ike iputa daalu jeni,ewere m oria cancer n oke ma were ya ahu iji wepu ovaries m na mee afo a i nwere ike iputa daalu jenny ,intron-MT
38020,/data/intron_mt/igbo/cc7782852dcf9ba1e106ca4da21999dd_2fi9vmI2.wav,"Ndewo, Nnoo, na daalu maka ikesa nchegbu gi, aga m aju ajuju gi, o di m ka o di gi mkpa ikposa Dokita mkparita uka",nde ewu nnọọ na daalụ maka ikesaa ncheegbu gị agam ajo ajojo gịọ dịm ka ọdị gị mkpa ịkpọsa,nde ewu nnoo na daalu maka ikesaa ncheegbu gi agam ajo ajojo gio dim ka odi gi mkpa ikposa,ndewo nnoo na daalu maka ikesa nchegbu gi aga m aju ajuju gi o di m ka o di gi mkpa ikposa dokita mkparita uka,0.68,nde ewu nnoo na daalu maka ikesaa ncheegbu gi agam ajo ajojo gio dim ka odi gi mkpa ikposa,ndewo nnoo na daalu maka ikesa nchegbu gi aga m aju ajuju gi o di m ka o di gi mkpa ikposa dokita mkparita uka,intron-MT
38021,/data/intron_mt/igbo/a6c1b72c9ad99682a437b00162dd5c0d_9462Azy2.wav,Ihe ndi ozo niile bu nkiti. O ya mere anaghi m etinye ha. Kedu ihe nwere ike ime ka lymphocytes di elu? MS o ga ebute nke a? ,ihe ndị ọzọ niile bụ nkịtị ọ ya mere ananyịm etinye ha kede ihe nwere ike ime ka liposaites dị elu emus aga egbute nke a,ihe ndi ozo niile bu nkiti o ya mere ananyim etinye ha kede ihe nwere ike ime ka liposaites di elu emus aga egbute nke a,ihe ndi ozo niile bu nkiti o ya mere anaghi m etinye ha kedu ihe nwere ike ime ka lymphocytes di elu ms o ga ebute nke a ,0.2857142857142857,ihe ndi ozo niile bu nkiti o ya mere ananyim etinye ha kede ihe nwere ike ime ka liposaites di elu emus aga egbute nke a,ihe ndi ozo niile bu nkiti o ya mere anaghi m etinye ha kedu ihe nwere ike ime ka lymphocytes di elu ms o ga ebute nke a ,intron-MT
38022,/data/intron_mt/igbo/1e8a5fa1aded5fa4d439081d0b6d7728_IWYPMkgF.wav,"Dokita m duru m odu ka m were ogwu mgbu di iche, ma ha arughi oru. Enwere m ihe mgbu kemgbe otutu onwa ugbu a. Amaghi m ihe m ga-eme. Biko nye aka",dọkịtọm dụrụm ọdụ ka nwere ọgwụmgbụ dị iche ma ha arụghị ọrụ enwere m ihe mgbụ kemgbe ọtụtụ ọnwụ ugbu a ama bikọ onye aka,dokitom durum odu ka nwere ogwumgbu di iche ma ha arughi oru enwere m ihe mgbu kemgbe otutu onwu ugbu a ama biko onye aka,dokita m duru m odu ka m were ogwu mgbu di iche ma ha arughi oru enwere m ihe mgbu kemgbe otutu onwa ugbu a amaghi m ihe m ga eme biko nye aka,0.47058823529411764,dokitom durum odu ka nwere ogwumgbu di iche ma ha arughi oru enwere m ihe mgbu kemgbe otutu onwu ugbu a ama biko onye aka,dokita m duru m odu ka m were ogwu mgbu di iche ma ha arughi oru enwere m ihe mgbu kemgbe otutu onwa ugbu a amaghi m ihe m ga eme biko nye aka,intron-MT
38023,/data/intron_mt/igbo/cfac279aa6a0311bdcbc72860c9e4814_VKAMeIgl.wav,Mbaama gi ga-akwusi n'ime ubochi ato na ano. O buru na mgbaama na-aga n'ihu gaa n'ozuzu otu ugboro wee lelee ya ma malite ogwuwo mgbe nyochachara na ndenye ogwu,mgbama gị ga-akwụsị n'ime ụbọchị atọ na nnọọ ọ bụrụ na mgba ama na-aga n'ihu ga a na ọzụzụ otu ugboro wee lelee ya ma malitee ọgwụ mgbe nnyocharanye ọgwụ,mgbama gi ga akwusi n ime ubochi ato na nnoo o buru na mgba ama na aga n ihu ga a na ozuzu otu ugboro wee lelee ya ma malitee ogwu mgbe nnyocharanye ogwu,mbaama gi ga akwusi n ime ubochi ato na ano o buru na mgbaama na aga n ihu gaa n ozuzu otu ugboro wee lelee ya ma malite ogwuwo mgbe nyochachara na ndenye ogwu,0.35294117647058826,mgbama gi ga akwusi n ime ubochi ato na nnoo o buru na mgba ama na aga n ihu ga a na ozuzu otu ugboro wee lelee ya ma malitee ogwu mgbe nnyocharanye ogwu,mbaama gi ga akwusi n ime ubochi ato na ano o buru na mgbaama na aga n ihu gaa n ozuzu otu ugboro wee lelee ya ma malite ogwuwo mgbe nyochachara na ndenye ogwu,intron-MT
38024,/data/intron_mt/igbo/8bafa5f04c151749897939b258a19bcd_De9558K1.wav,"O naadikwa ya ka o ga-apu ma o buru na o guzoro oto ma o buru na o guzoghi, onye  o bula na-agba oji. O na-esiri ya ike iku ume",ọ na dịkwa ya ka ọga apu ma o buru na oguzoro otọ ma ọ buru na oguzoghi onye obula na-agba ya ojii ọ na esiri ya ike iku ume,o na dikwa ya ka oga apu ma o buru na oguzoro oto ma o buru na oguzoghi onye obula na agba ya ojii o na esiri ya ike iku ume,o naadikwa ya ka o ga apu ma o buru na o guzoro oto ma o buru na o guzoghi onye o bula na agba oji o na esiri ya ike iku ume,0.36363636363636365,o na dikwa ya ka oga apu ma o buru na oguzoro oto ma o buru na oguzoghi onye obula na agba ya ojii o na esiri ya ike iku ume,o naadikwa ya ka o ga apu ma o buru na o guzoro oto ma o buru na o guzoghi onye o bula na agba oji o na esiri ya ike iku ume,intron-MT
38025,/data/intron_mt/igbo/fca809de0b9a424db3d9a48f62b623f1_TlIkKXdW.wav,"N'agbayeghi nke ahu, a na m adu gi odu ka i lelee dokita gi ka i kwusi nchegbu ahu. Na-atu anya na nke a ga-atughari ajuju gi nke oma",n'abanyegị nke ahụ anamụ adụ gị ọdụ ka ilele dọkịta gị ka ekwusị nchegbu ahụ na-atụ anya na nke a ga,n abanyegi nke ahu anamu adu gi odu ka ilele dokita gi ka ekwusi nchegbu ahu na atu anya na nke a ga,n agbayeghi nke ahu a na m adu gi odu ka i lelee dokita gi ka i kwusi nchegbu ahu na atu anya na nke a ga atughari ajuju gi nke oma,0.40625,n abanyegi nke ahu anamu adu gi odu ka ilele dokita gi ka ekwusi nchegbu ahu na atu anya na nke a ga,n agbayeghi nke ahu a na m adu gi odu ka i lelee dokita gi ka i kwusi nchegbu ahu na atu anya na nke a ga atughari ajuju gi nke oma,intron-MT
38026,/data/intron_mt/igbo/b3059bae1b4da5d393a756c0d36d5df8_zt6jff21.wav,Site na ibido ya gbasaa nani anya m na afo na afo ya gbasaara mkpochi elu elu anya m nwere ogwugwo o bula biko gwam. Achoro m i ga ogwugwo.,site n'ibido ya gbasaa naanị anya m n'afọ n'afọ ya gbasara mkpochi eluelu anyam nwere ogwugwo ọbụla biko ega ọgwugwo,site n ibido ya gbasaa naani anya m n afo n afo ya gbasara mkpochi eluelu anyam nwere ogwugwo obula biko ega ogwugwo,site na ibido ya gbasaa nani anya m na afo na afo ya gbasaara mkpochi elu elu anya m nwere ogwugwo o bula biko gwam achoro m i ga ogwugwo ,0.5333333333333333,site n ibido ya gbasaa naani anya m n afo n afo ya gbasara mkpochi eluelu anyam nwere ogwugwo obula biko ega ogwugwo,site na ibido ya gbasaa nani anya m na afo na afo ya gbasaara mkpochi elu elu anya m nwere ogwugwo o bula biko gwam achoro m i ga ogwugwo ,intron-MT
38027,/data/intron_mt/igbo/60b4dc1a759d30de46441da485aad6e4_joscWfuj.wav,Nke a malitere n'ime nsogbu ebe m na-amalite iche na mgbe m gbanwere anya m na m na-egbu ndi mmadu nile n'uwa dum.,nke a malitere niime nsogbu ebe m na-amalite iche na mgbe m gbanwere anyamụ na mna-egbu nd,nke a malitere niime nsogbu ebe m na amalite iche na mgbe m gbanwere anyamu na mna egbu nd,nke a malitere n ime nsogbu ebe m na amalite iche na mgbe m gbanwere anya m na m na egbu ndi mmadu nile n uwa dum ,0.4444444444444444,nke a malitere niime nsogbu ebe m na amalite iche na mgbe m gbanwere anyamu na mna egbu nd,nke a malitere n ime nsogbu ebe m na amalite iche na mgbe m gbanwere anya m na m na egbu ndi mmadu nile n uwa dum ,intron-MT
38028,/data/intron_mt/igbo/a2fa4e5adeb40e9686522df531e91c9b_NZI5HGU0.wav,E tiyeziri ya usoro chemo nke onwa isii siri ike. Mana anyi ewetala nsonaazu nyocha onwa ato ka emechara nkeji isii nke cheemo ,edinyeziri ya usoro cimo nke onwa isi isiri ike mana anye enwedala nso n'azu nyhocha ọnwa ahụ ka emechara nkeji isii,edinyeziri ya usoro cimo nke onwa isi isiri ike mana anye enwedala nso n azu nyhocha onwa ahu ka emechara nkeji isii,e tiyeziri ya usoro chemo nke onwa isii siri ike mana anyi ewetala nsonaazu nyocha onwa ato ka emechara nkeji isii nke cheemo ,0.6086956521739131,edinyeziri ya usoro cimo nke onwa isi isiri ike mana anye enwedala nso n azu nyhocha onwa ahu ka emechara nkeji isii,e tiyeziri ya usoro chemo nke onwa isii siri ike mana anyi ewetala nsonaazu nyocha onwa ato ka emechara nkeji isii nke cheemo ,intron-MT
38029,/data/intron_mt/igbo/25de4f37e2ca55cab0da9959a0df6735_ZaKuMOG8.wav,"O buru na nwere ajuju ndi ozo ma obu ajuju soso, biko egbula oge n'idegara anyi akwukwu. Obi ga-adi m uto iza ajuju gi. Na- acho gi ahu ike. Ledo onwe gi",ọ bụụrụ na inwere ajụjụ ndị ọzọ ma ọ bụ ajụjụ sọ ọsọ biko egbula oge na dịgara anyị akwụkwọ o bi ga adị m ụtọ ịza ajụju gị na-achọ gị agha ike ledo onwe gị,o buuru na inwere ajuju ndi ozo ma o bu ajuju so oso biko egbula oge na digara anyi akwukwo o bi ga adi m uto iza ajuju gi na acho gi agha ike ledo onwe gi,o buru na nwere ajuju ndi ozo ma obu ajuju soso biko egbula oge n idegara anyi akwukwu obi ga adi m uto iza ajuju gi na acho gi ahu ike ledo onwe gi,0.35294117647058826,o buuru na inwere ajuju ndi ozo ma o bu ajuju so oso biko egbula oge na digara anyi akwukwo o bi ga adi m uto iza ajuju gi na acho gi agha ike ledo onwe gi,o buru na nwere ajuju ndi ozo ma obu ajuju soso biko egbula oge n idegara anyi akwukwu obi ga adi m uto iza ajuju gi na acho gi ahu ike ledo onwe gi,intron-MT
38030,/data/intron_mt/igbo/cd81a981f401bd2a2957ce125b133640_5GRcYVM2.wav,Ewere m oru obara atu ugboro wee kwuo na wbc m bu ihe efu. Nke a nwere ike inwe ihe jikoro ya na ya,enwere m ọrụ ọbara otu ugboro wee kwuo na wbc mbụ ihe efu nke a nwere iihe jikọrọ ya na ya,enwere m oru obara otu ugboro wee kwuo na wbc mbu ihe efu nke a nwere iihe jikoro ya na ya,ewere m oru obara atu ugboro wee kwuo na wbc m bu ihe efu nke a nwere ike inwe ihe jikoro ya na ya,0.2916666666666667,enwere m oru obara otu ugboro wee kwuo na wbc mbu ihe efu nke a nwere iihe jikoro ya na ya,ewere m oru obara atu ugboro wee kwuo na wbc m bu ihe efu nke a nwere ike inwe ihe jikoro ya na ya,intron-MT
38031,/data/intron_mt/igbo/0b3ca318030521cd78b5a185b0d19708_MT69ApaM.wav,"Ugba ewere m mbgu azu na mgbu na-egbu mgbu ma na-adokpu mgbe m guzoro, o na akakwa m mma mgbe m dinara ala",ugbu a enwere mmgbu azụ na-egbum mgbu mgbu ma na ọ dakpu mgbe ngozoro ọ na akakwa mmma mgbe m dị nara ala,ugbu a enwere mmgbu azu na egbum mgbu mgbu ma na o dakpu mgbe ngozoro o na akakwa mmma mgbe m di nara ala,ugba ewere m mbgu azu na mgbu na egbu mgbu ma na adokpu mgbe m guzoro o na akakwa m mma mgbe m dinara ala,0.6,ugbu a enwere mmgbu azu na egbum mgbu mgbu ma na o dakpu mgbe ngozoro o na akakwa mmma mgbe m di nara ala,ugba ewere m mbgu azu na mgbu na egbu mgbu ma na adokpu mgbe m guzoro o na akakwa m mma mgbe m dinara ala,intron-MT
38032,/data/intron_mt/igbo/fa179928b7fd07ce71c4fecd517d454f_exTVoy48.wav,Dr! Enwere m Shingles n'ihu m na Mee 5. Anọ m n'ụlọ ọgwụ ụbọchị 6. Ihu m kụnwụru akunwụ. Isi m na-enwe mmetụta nke ukwuu.,dọịta enwere m shengos n'ihum na me 5 anọm n'ụlọ ọgwụ ụbọchị si ihụm kụụrụ akụm isim na-enwee mmetụta nke ukwu,doita enwere m shengos n ihum na me 5 anom n ulo ogwu ubochi si ihum kuuru akum isim na enwee mmetuta nke ukwu,dr enwere m shingles n ihu m na mee 5 ano m n ulo ogwu ubochi 6 ihu m kunwuru akunwu isi m na enwe mmetuta nke ukwuu ,0.5714285714285714,doita enwere m shengos n ihum na me 5 anom n ulo ogwu ubochi si ihum kuuru akum isim na enwee mmetuta nke ukwu,dr enwere m shingles n ihu m na mee 5 ano m n ulo ogwu ubochi 6 ihu m kunwuru akunwu isi m na enwe mmetuta nke ukwuu ,intron-MT
38033,/data/intron_mt/igbo/feb31b5a8b09c5100ba53dbc894fa9b7_fIGumPld.wav,Enweghị m nsogbu CPR dị elu tinyere na anam agbatị ahụ m ụbọchị 6 n’izuka ọbụla. Ekwesịrị m ichegbu onwe m maka ọrịa kansa? Enwebeghịkwa ọrịa autoimmune ahụrụ mana a chọtara mkpụrụ ndụ ihe nketa hla b27.,enweghị m sogbu sipi arụ dị elu dịnyere na anam agbatị ahụm ụbọchị si n'izu ụke ọbụla ekwesịri m ichegbu onwe m maka ọrịa kansa enweghị kwa ọrịa ọtọ imun ahụ mana a chọtara mkpụrụ nụ ihe nketa hlua d27,enweghi m sogbu sipi aru di elu dinyere na anam agbati ahum ubochi si n izu uke obula ekwesiri m ichegbu onwe m maka oria kansa enweghi kwa oria oto imun ahu mana a chotara mkpuru nu ihe nketa hlua d27,enweghi m nsogbu cpr di elu tinyere na anam agbati ahu m ubochi 6 n izuka obula ekwesiri m ichegbu onwe m maka oria kansa enwebeghikwa oria autoimmune ahuru mana a chotara mkpuru ndu ihe nketa hla b27 ,0.4473684210526316,enweghi m sogbu sipi aru di elu dinyere na anam agbati ahum ubochi si n izu uke obula ekwesiri m ichegbu onwe m maka oria kansa enweghi kwa oria oto imun ahu mana a chotara mkpuru nu ihe nketa hlua d27,enweghi m nsogbu cpr di elu tinyere na anam agbati ahu m ubochi 6 n izuka obula ekwesiri m ichegbu onwe m maka oria kansa enwebeghikwa oria autoimmune ahuru mana a chotara mkpuru ndu ihe nketa hla b27 ,intron-MT
