speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,Saa berɛ naa nso na mayaase keka me paa. Wedeɛ a ɛwɔ me kɔte ase pɛɛ no nso yɛɛ fitaa na ɛsa danee kɔkɔɔ.,/data/intron_mt/akan/3fa5b1538d6e6f36cf375e1fdfc68417_sNgxmxp5.wav,10.547,intron-MT,akan,Male,"Sabrena nso, na m'ayɛ ase kɛseɛ kampe paa, wɛ die a ɛwɔ me kwatiasepɛ no nso yɛɛ fitaa, na ɛsaa daaneɛ kɔkɔɔ.",sabrena nso na m ayɛ ase kɛseɛ kampe paa wɛ die a ɛwɔ me kwatiasepɛ no nso yɛɛ fitaa na ɛsaa daaneɛ kɔkɔɔ ,saa berɛ naa nso na mayaase keka me paa wedeɛ a ɛwɔ me kɔte ase pɛɛ no nso yɛɛ fitaa na ɛsa danee kɔkɔɔ ,0.625,sabrena nso na m ayɛ ase kɛseɛ kampe paa wɛ die a ɛwɔ me kwatiasepɛ no nso yɛɛ fitaa na ɛsaa daaneɛ kɔkɔɔ ,saa berɛ naa nso na mayaase keka me paa wedeɛ a ɛwɔ me kɔte ase pɛɛ no nso yɛɛ fitaa na ɛsa danee kɔkɔɔ 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,Ma no ngyae mogyanam ne nnuane a sradeɛ wo mu di. Ma no ndi kwankyɛn aduane biara koraa.,/data/intron_mt/akan/008d4f781d67e863c6cd5bed33001af7_LKnrm7lT.wav,8.423,intron-MT,akan,Male,"Manunyae, mogya nam, ne nua ne asradeɛ wɔ mu deɛ. Manunni kwankyen abɛn ebia ara koraa.",manunyae mogya nam ne nua ne asradeɛ wɔ mu deɛ manunni kwankyen abɛn ebia ara koraa ,ma no ngyae mogyanam ne nnuane a sradeɛ wo mu di ma no ndi kwankyɛn aduane biara koraa ,0.8333333333333334,manunyae mogya nam ne nua ne asradeɛ wɔ mu deɛ manunni kwankyen abɛn ebia ara koraa ,ma no ngyae mogyanam ne nnuane a sradeɛ wo mu di ma no ndi kwankyɛn aduane biara koraa 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,Wedeɛ a ɛwɔ ekuro no mu biara ho no ayɛ tumtum sene me shwoa ho wedeɛ. Ɛdeɛn na ɛbɛtumi de saa aba? Mɛyɛ deɛn na m'asɔ ano?,/data/intron_mt/akan/f948db66701f8659bfe260874b79e1c8_q9WZEPpk.wav,11.36,intron-MT,akan,Male,"Wodie ara ɛwɔ akronumu biara ho no, ayɛ tuntum, sene, mɛhwehwɛɛ wo ho wodie. Ɛdeɛn na ɛbɛtumi de saa aba? Mɛyɛ dɛn na mamasua no?",wodie ara ɛwɔ akronumu biara ho no ayɛ tuntum sene mɛhwehwɛɛ wo ho wodie ɛdeɛn na ɛbɛtumi de saa aba mɛyɛ dɛn na mamasua no ,wedeɛ a ɛwɔ ekuro no mu biara ho no ayɛ tumtum sene me shwoa ho wedeɛ ɛdeɛn na ɛbɛtumi de saa aba mɛyɛ deɛn na m asɔ ano ,0.4642857142857143,wodie ara ɛwɔ akronumu biara ho no ayɛ tuntum sene mɛhwehwɛɛ wo ho wodie ɛdeɛn na ɛbɛtumi de saa aba mɛyɛ dɛn na mamasua no ,wedeɛ a ɛwɔ ekuro no mu biara ho no ayɛ tumtum sene me shwoa ho wedeɛ ɛdeɛn na ɛbɛtumi de saa aba mɛyɛ deɛn na m asɔ ano 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Ɛhono na ayɛ kɔkɔɔ, nanso ɛnte sɛ mogya. Ɛdeɛn na ɛyɛ me?",/data/intron_mt/akan/eecfaafa5d20c72f191e02ed205995b4_YQzrtmcg.wav,7.122,intron-MT,akan,Male,"ɛhunu na ayɛ kɔkɔɔ, na nsuo a ɛnte sɛ mmoja. Ɛdeɛn na ɛyɛɛɛ yɛ neɛɛ yɛɛ ɛyɛ yɛlɛ?
",ɛhunu na ayɛ kɔkɔɔ na nsuo a ɛnte sɛ mmoja ɛdeɛn na ɛyɛɛɛ yɛ neɛɛ yɛɛ ɛyɛ yɛlɛ ,ɛhono na ayɛ kɔkɔɔ nanso ɛnte sɛ mogya ɛdeɛn na ɛyɛ me ,0.8333333333333334,ɛhunu na ayɛ kɔkɔɔ na nsuo a ɛnte sɛ mmoja ɛdeɛn na ɛyɛɛɛ yɛ neɛɛ yɛɛ ɛyɛ yɛlɛ ,ɛhono na ayɛ kɔkɔɔ nanso ɛnte sɛ mogya ɛdeɛn na ɛyɛ me 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,Mepawokyɛw wo bɛtumi ama me w'adwenkyerɛ wo sɛneɛ ɔyɛ a neho bɛtɔ no ntɛmtɛm? Ɔnom nsuo bonsua bɛyɛ aduonu dabiara na ɔdi aduaba bi tisɛ aprɛ nso.,/data/intron_mt/akan/465e3d1a0c644fdada4734f062927075_cDAM27t0.wav,12.277,intron-MT,akan,Male,"Mepa wo kyɛw, wobɛtumi abɛyɛ me ama mɛwɔ adwene ntwerɛ wɔ sɛnea ɛyɛ a ne ho bɛtɔ no ntɛmtɛm. Ɔno mom soɔ ɔbɔne so abɛyɛ adwene no da biara. Na wodi ɛbia ɔbɛbɛti sɛ apereɛ ɛnso.",mepa wo kyɛw wobɛtumi abɛyɛ me ama mɛwɔ adwene ntwerɛ wɔ sɛnea ɛyɛ a ne ho bɛtɔ no ntɛmtɛm ɔno mom soɔ ɔbɔne so abɛyɛ adwene no da biara na wodi ɛbia ɔbɛbɛti sɛ apereɛ ɛnso ,mepawokyɛw wo bɛtumi ama me w adwenkyerɛ wo sɛneɛ ɔyɛ a neho bɛtɔ no ntɛmtɛm ɔnom nsuo bonsua bɛyɛ aduonu dabiara na ɔdi aduaba bi tisɛ aprɛ nso ,1.0357142857142858,mepa wo kyɛw wobɛtumi abɛyɛ me ama mɛwɔ adwene ntwerɛ wɔ sɛnea ɛyɛ a ne ho bɛtɔ no ntɛmtɛm ɔno mom soɔ ɔbɔne so abɛyɛ adwene no da biara na wodi ɛbia ɔbɛbɛti sɛ apereɛ ɛnso ,mepawokyɛw wo bɛtumi ama me w adwenkyerɛ wo sɛneɛ ɔyɛ a neho bɛtɔ no ntɛmtɛm ɔnom nsuo bonsua bɛyɛ aduonu dabiara na ɔdi aduaba bi tisɛ aprɛ nso 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Menbuu me nsa bosome wei, ɛnɛ nso yɛ bosome ne da a ɛtɔ so aduonu nsia. Me nufu mu ayɛ duru kakra, menkɔ yɛ nhwehwɛ mu nhwɛ sɛ ɛyɛ nyinsɛn anaa?",/data/intron_mt/akan/5cbcb2cdaaa0a5c5f08003e2c0516507_vAsdK9eh.wav,11.672,intron-MT,akan,Male,Mimmue mensa abɔsoɔ mmienu wei. Ɛnɛ nso yɛabɔ asoma yi nneda a yɛato so aduonu nnsia. Me nomfuo a yɛdɔ kaakara. Mɛnkɔ yɛ nhyehyɛɛ mu nhwɛ sɛ ɛnyɛ nsɛm anaa.,mimmue mensa abɔsoɔ mmienu wei ɛnɛ nso yɛabɔ asoma yi nneda a yɛato so aduonu nnsia me nomfuo a yɛdɔ kaakara mɛnkɔ yɛ nhyehyɛɛ mu nhwɛ sɛ ɛnyɛ nsɛm anaa ,menbuu me nsa bosome wei ɛnɛ nso yɛ bosome ne da a ɛtɔ so aduonu nsia me nufu mu ayɛ duru kakra menkɔ yɛ nhwehwɛ mu nhwɛ sɛ ɛyɛ nyinsɛn anaa ,0.6129032258064516,mimmue mensa abɔsoɔ mmienu wei ɛnɛ nso yɛabɔ asoma yi nneda a yɛato so aduonu nnsia me nomfuo a yɛdɔ kaakara mɛnkɔ yɛ nhyehyɛɛ mu nhwɛ sɛ ɛnyɛ nsɛm anaa ,menbuu me nsa bosome wei ɛnɛ nso yɛ bosome ne da a ɛtɔ so aduonu nsia me nufu mu ayɛ duru kakra menkɔ yɛ nhwehwɛ mu nhwɛ sɛ ɛyɛ nyinsɛn anaa 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Ɛnnora anwumerɛ no na mese dodom nyinaa keka nti mantumi antwitwi me se. Anɔpa yi nso saa, nanso medidi a mennya ɔhaw biara.",/data/intron_mt/akan/478a54bb8a0f85ce367e2db08ad01a42_BZmlP8m6.wav,11.465,intron-MT,akan,Male,"Ɛnnora yɛrenumreɛ no, na mesen Dodoɔm nyinaa akeka. Nti mɛntumi ankɔkye kyerɛ mese, anɔpa yi nso saa, nanso me didi a menya hɔ ha obiara wɔ.",ɛnnora yɛrenumreɛ no na mesen dodoɔm nyinaa akeka nti mɛntumi ankɔkye kyerɛ mese anɔpa yi nso saa nanso me didi a menya hɔ ha obiara wɔ ,ɛnnora anwumerɛ no na mese dodom nyinaa keka nti mantumi antwitwi me se anɔpa yi nso saa nanso medidi a mennya ɔhaw biara ,0.6521739130434783,ɛnnora yɛrenumreɛ no na mesen dodoɔm nyinaa akeka nti mɛntumi ankɔkye kyerɛ mese anɔpa yi nso saa nanso me didi a menya hɔ ha obiara wɔ ,ɛnnora anwumerɛ no na mese dodom nyinaa keka nti mantumi antwitwi me se anɔpa yi nso saa nanso medidi a mennya ɔhaw biara 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Menyaa saa ɔhaw yi wɔ aberɛ a mehyɛɛ ntoasoɔ sukuu ase kɔsi sɛ me wieɛ, na sesiaa deɛ menntumi yaw no biom,  menkae sɛneɛ ɛse ase dompe a ɛte apɔ mpo teɛ. ",/data/intron_mt/akan/34ed9bcaa9cc550597f106e8cf96b623_H2djM1G3.wav,14.247,intron-MT,akan,Male,"Me nua asafoɔ ho ahennie wɔ abrabɔ mu, mesrɛe ɛntwa so sukuu ase, kɔsi sɛ me wieeɛyɛ. Na sesia deɛ, me gyimie ya, wonnim bieem. Mɛnkae sɛnea ɛsɛn asedeɛ mpɛ a, ɛte afɔɔ nnwom pɔtee no.",me nua asafoɔ ho ahennie wɔ abrabɔ mu mesrɛe ɛntwa so sukuu ase kɔsi sɛ me wieeɛyɛ na sesia deɛ me gyimie ya wonnim bieem mɛnkae sɛnea ɛsɛn asedeɛ mpɛ a ɛte afɔɔ nnwom pɔtee no ,menyaa saa ɔhaw yi wɔ aberɛ a mehyɛɛ ntoasoɔ sukuu ase kɔsi sɛ me wieɛ na sesiaa deɛ menntumi yaw no biom menkae sɛneɛ ɛse ase dompe a ɛte apɔ mpo teɛ ,0.8125,me nua asafoɔ ho ahennie wɔ abrabɔ mu mesrɛe ɛntwa so sukuu ase kɔsi sɛ me wieeɛyɛ na sesia deɛ me gyimie ya wonnim bieem mɛnkae sɛnea ɛsɛn asedeɛ mpɛ a ɛte afɔɔ nnwom pɔtee no ,menyaa saa ɔhaw yi wɔ aberɛ a mehyɛɛ ntoasoɔ sukuu ase kɔsi sɛ me wieɛ na sesiaa deɛ menntumi yaw no biom menkae sɛneɛ ɛse ase dompe a ɛte apɔ mpo teɛ 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Mewɔ asɛmmisa ɛfa apɔ a asisi me to a ɛnoaa ankasa sane kɔ, ɛnyɛ ya nanso ɛkɔ a mogya tu me.",/data/intron_mt/akan/47bf75f4a9608a1b512f772d8f7281fd_WvkuZ9UU.wav,9.171,intron-MT,akan,Male,"Mewɔ asɛmmisa ɛfa apɔ a, ɛsisi metɔ a ɛno ankasa sane ko. Ɛnyɛ ya, nanso ɛrekɔ a, mogya tumi ba.",mewɔ asɛmmisa ɛfa apɔ a ɛsisi metɔ a ɛno ankasa sane ko ɛnyɛ ya nanso ɛrekɔ a mogya tumi ba ,mewɔ asɛmmisa ɛfa apɔ a asisi me to a ɛnoaa ankasa sane kɔ ɛnyɛ ya nanso ɛkɔ a mogya tu me ,0.38095238095238093,mewɔ asɛmmisa ɛfa apɔ a ɛsisi metɔ a ɛno ankasa sane ko ɛnyɛ ya nanso ɛrekɔ a mogya tumi ba ,mewɔ asɛmmisa ɛfa apɔ a asisi me to a ɛnoaa ankasa sane kɔ ɛnyɛ ya nanso ɛkɔ a mogya tu me 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Sɛ biribiara kɔyɛ pɛpɛɛpɛ a, sɛneɛ ɔteetee no bɛbrɛ ase, na ɛwɔ sɛ yɛtu y'ani si na didie mu ɛne n'apɔ mu ateneateneɛ seneɛ ɛbɛyɛ a neso bɛte.",/data/intron_mt/akan/96c95039ab43a26d25c1d646119cf1e4_YAdSYY48.wav,12.707,intron-MT,akan,Male,"Sɛ Bible a ɛwɔ yɛn pepa pa, sɛ ne yɛ ɔteateano bɛbrase. Na yɛwɔse yetue yɛ nise na didie mu, ɛne n'apɔmɔ atene atene yɛ. Sɛ n'ɛbɛyɛ a, me so bɛte.",sɛ bible a ɛwɔ yɛn pepa pa sɛ ne yɛ ɔteateano bɛbrase na yɛwɔse yetue yɛ nise na didie mu ɛne n apɔmɔ atene atene yɛ sɛ n ɛbɛyɛ a me so bɛte ,sɛ biribiara kɔyɛ pɛpɛɛpɛ a sɛneɛ ɔteetee no bɛbrɛ ase na ɛwɔ sɛ yɛtu y ani si na didie mu ɛne n apɔ mu ateneateneɛ seneɛ ɛbɛyɛ a neso bɛte ,0.8,sɛ bible a ɛwɔ yɛn pepa pa sɛ ne yɛ ɔteateano bɛbrase na yɛwɔse yetue yɛ nise na didie mu ɛne n apɔmɔ atene atene yɛ sɛ n ɛbɛyɛ a me so bɛte ,sɛ biribiara kɔyɛ pɛpɛɛpɛ a sɛneɛ ɔteetee no bɛbrɛ ase na ɛwɔ sɛ yɛtu y ani si na didie mu ɛne n apɔ mu ateneateneɛ seneɛ ɛbɛyɛ a neso bɛte 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,M'antumi anya nkyerɛkyerɛmu biara amma me bo so yaw no. Mete sɛ m'akoma agyae bɔ. Na yaw no tene kɔ m'abasa ɛne m'afu.,/data/intron_mt/akan/80b4c618ecfbd4ba978eb91b3ed290bf_zPZ9CZhh.wav,9.963,intron-MT,akan,Male,"M'a ntomeme Nyankopon twetwe mu abɛ ara ama mebɔɔ so yaaho no. Mɛte sɛ makoma agyae bɔ, na ya wo na ɛte nneɛkɔmabaa sɛ ɛnɛ me hwɛ.
",m a ntomeme nyankopon twetwe mu abɛ ara ama mebɔɔ so yaaho no mɛte sɛ makoma agyae bɔ na ya wo na ɛte nneɛkɔmabaa sɛ ɛnɛ me hwɛ ,m antumi anya nkyerɛkyerɛmu biara amma me bo so yaw no mete sɛ m akoma agyae bɔ na yaw no tene kɔ m abasa ɛne m afu ,0.8148148148148148,m a ntomeme nyankopon twetwe mu abɛ ara ama mebɔɔ so yaaho no mɛte sɛ makoma agyae bɔ na ya wo na ɛte nneɛkɔmabaa sɛ ɛnɛ me hwɛ ,m antumi anya nkyerɛkyerɛmu biara amma me bo so yaw no mete sɛ m akoma agyae bɔ na yaw no tene kɔ m abasa ɛne m afu 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,Adekorɔ nti a me gyaeɛ ne sɛ na me bɔ wa. Ɛwa no nyaeɛ bɛyɛ bosome baako akyi na meyi ahorɔ nso. Me hwene a ɛwɔ me benkum no so nso asi bɛyɛ afe baako nie.,/data/intron_mt/akan/37626f797fc06900d1ab64b5858b7da9_F5HdDBJT.wav,15.04,intron-MT,akan,Male,"Adeɛ kuro tenten a mɛda yeane se Na mebɔ woa, ɛwɔ hɔ na wonnyaa yɛ ɛbɛ yɛ abuosu mɛba akɔwea akyire Na me yɛ aahorɔ nso, Mehwɛ nea ɛwo me benkumso no, nso ɛsi Bɛ yɛ afe bɛako ne nyia.",adeɛ kuro tenten a mɛda yeane se na mebɔ woa ɛwɔ hɔ na wonnyaa yɛ ɛbɛ yɛ abuosu mɛba akɔwea akyire na me yɛ aahorɔ nso mehwɛ nea ɛwo me benkumso no nso ɛsi bɛ yɛ afe bɛako ne nyia ,adekorɔ nti a me gyaeɛ ne sɛ na me bɔ wa ɛwa no nyaeɛ bɛyɛ bosome baako akyi na meyi ahorɔ nso me hwene a ɛwɔ me benkum no so nso asi bɛyɛ afe baako nie ,0.9722222222222222,adeɛ kuro tenten a mɛda yeane se na mebɔ woa ɛwɔ hɔ na wonnyaa yɛ ɛbɛ yɛ abuosu mɛba akɔwea akyire na me yɛ aahorɔ nso mehwɛ nea ɛwo me benkumso no nso ɛsi bɛ yɛ afe bɛako ne nyia ,adekorɔ nti a me gyaeɛ ne sɛ na me bɔ wa ɛwa no nyaeɛ bɛyɛ bosome baako akyi na meyi ahorɔ nso me hwene a ɛwɔ me benkum no so nso asi bɛyɛ afe baako nie 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Me yere anya yareɛ bi ama neho ayɛ hyehyeehye, afei deɛ ɔde yareɛ no abɛ san meba baa a w'anya bosome dunkron. Ɛfiri nnora ne ho ayɛ hyehyeehye na ɔbɔ wa nso.",/data/intron_mt/akan/ba3789184184716d93345aac61a4ef2d_5IGmsZLR.wav,13.019,intron-MT,akan,Male,"mere na arebe, ama ne hwan a yɛhyehyɛ yɛ sɛ afɛdeɛ ɔde yareɛ no aba saa yi me baaba a wɛ nyabonsu me doo nkron efiri nora ne hwan yɛ hyehyɛ yɛ sɛ na ɔba wan so.",mere na arebe ama ne hwan a yɛhyehyɛ yɛ sɛ afɛdeɛ ɔde yareɛ no aba saa yi me baaba a wɛ nyabonsu me doo nkron efiri nora ne hwan yɛ hyehyɛ yɛ sɛ na ɔba wan so ,me yere anya yareɛ bi ama neho ayɛ hyehyeehye afei deɛ ɔde yareɛ no abɛ san meba baa a w anya bosome dunkron ɛfiri nnora ne ho ayɛ hyehyeehye na ɔbɔ wa nso ,0.9393939393939394,mere na arebe ama ne hwan a yɛhyehyɛ yɛ sɛ afɛdeɛ ɔde yareɛ no aba saa yi me baaba a wɛ nyabonsu me doo nkron efiri nora ne hwan yɛ hyehyɛ yɛ sɛ na ɔba wan so ,me yere anya yareɛ bi ama neho ayɛ hyehyeehye afei deɛ ɔde yareɛ no abɛ san meba baa a w anya bosome dunkron ɛfiri nnora ne ho ayɛ hyehyeehye na ɔbɔ wa nso 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Me ni apɔmuden abobanbɔ biara ɛnti mee bɔ meho mmɔden sɛ mennkɔ ayaresabea nanso me suro sɛ, sɛ m'ankɔ a ɛbiaa na yareɛ ne mu abɛyɛ den.  ",/data/intron_mt/akan/712df00fd65e82c31efe268a65f0f4ff_S5B59s08.wav,13.381,intron-MT,akan,Male,Menni apomudɛɛ a hɔ ba a mobiara Nti mebɔ meho mmɔden sɛ me nkɔ Arab Saudi a Nanso mesuro sɛ sɛ mankɔ a ɛbia m'ayareɛ no mu abɛyɛ den.,menni apomudɛɛ a hɔ ba a mobiara nti mebɔ meho mmɔden sɛ me nkɔ arab saudi a nanso mesuro sɛ sɛ mankɔ a ɛbia m ayareɛ no mu abɛyɛ den ,me ni apɔmuden abobanbɔ biara ɛnti mee bɔ meho mmɔden sɛ mennkɔ ayaresabea nanso me suro sɛ sɛ m ankɔ a ɛbiaa na yareɛ ne mu abɛyɛ den ,0.7857142857142857,menni apomudɛɛ a hɔ ba a mobiara nti mebɔ meho mmɔden sɛ me nkɔ arab saudi a nanso mesuro sɛ sɛ mankɔ a ɛbia m ayareɛ no mu abɛyɛ den ,me ni apɔmuden abobanbɔ biara ɛnti mee bɔ meho mmɔden sɛ mennkɔ ayaresabea nanso me suro sɛ sɛ m ankɔ a ɛbiaa na yareɛ ne mu abɛyɛ den 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Mete yaw wo me shwoa, meyem ɛne me nan soro a ɛwɔ me benkum so, na me sanso te yaw wɔ me mmodwoa a ɛwɔ me benkum so. (meserɛ wo boa me)",/data/intron_mt/akan/269e954d815143a49a243d8e006ee2dc_ZzSQ97bU.wav,13.538,intron-MT,akan,Male,Mete ya wo ama shoa meyɛm ɛne m'ena nsoro a ɛwɔ mebenkum so. Na mesan nso te ya wo me mɔjwa a ɛwɔ mebenkum so. Mesrɛ wo bɔ me ban.,mete ya wo ama shoa meyɛm ɛne m ena nsoro a ɛwɔ mebenkum so na mesan nso te ya wo me mɔjwa a ɛwɔ mebenkum so mesrɛ wo bɔ me ban ,mete yaw wo me shwoa meyem ɛne me nan soro a ɛwɔ me benkum so na me sanso te yaw wɔ me mmodwoa a ɛwɔ me benkum so ,0.75,mete ya wo ama shoa meyɛm ɛne m ena nsoro a ɛwɔ mebenkum so na mesan nso te ya wo me mɔjwa a ɛwɔ mebenkum so mesrɛ wo bɔ me ban ,mete yaw wo me shwoa meyem ɛne me nan soro a ɛwɔ me benkum so na me sanso te yaw wɔ me mmodwoa a ɛwɔ me benkum so 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Ɛnti mepɛ sɛ wodane wonsa kɔ mu sɛneɛ ɛbɛyɛ a wonsa yem bɛhwɛ fam. Daabi, sɛ medane mensa yem hwɛ soro anaa sɛ fam a mente yaw biara. ",/data/intron_mt/akan/5b3b337259549c1673cb2348d1b919ee_e2H5XMRi.wav,11.999,intron-MT,akan,Male,"Ɛnti mepɛ sɛ wodane wo nsa kɔ mu sɛnea ɛbɛyɛ a wo nsa yem bɛre fam. Daabi. Sɛ me dane me nsa yem hwɛ soro a, anaa sɛ de fam a, men te yɛ obiara.
",ɛnti mepɛ sɛ wodane wo nsa kɔ mu sɛnea ɛbɛyɛ a wo nsa yem bɛre fam daabi sɛ me dane me nsa yem hwɛ soro a anaa sɛ de fam a men te yɛ obiara ,ɛnti mepɛ sɛ wodane wonsa kɔ mu sɛneɛ ɛbɛyɛ a wonsa yem bɛhwɛ fam daabi sɛ medane mensa yem hwɛ soro anaa sɛ fam a mente yaw biara ,0.5714285714285714,ɛnti mepɛ sɛ wodane wo nsa kɔ mu sɛnea ɛbɛyɛ a wo nsa yem bɛre fam daabi sɛ me dane me nsa yem hwɛ soro a anaa sɛ de fam a men te yɛ obiara ,ɛnti mepɛ sɛ wodane wonsa kɔ mu sɛneɛ ɛbɛyɛ a wonsa yem bɛhwɛ fam daabi sɛ medane mensa yem hwɛ soro anaa sɛ fam a mente yaw biara 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Aduro foforɔ biara a ɛyɛ sene wei nnihɔ ma saa yareɛ yi, wɔka kyerɛɛ me sɛ ɛyɛ yareɛ a yɛnya firi yɛn awofoɔ ho wo aberɛ a yɛhyɛ yen maame yafunu mu nti  ayarehwɛ biara nni hɔ sesiaa",/data/intron_mt/akan/659c27d45eff3a96e4b6179bd02aac46_U1M1VKzz.wav,14.355,intron-MT,akan,Male,"Ɛdwofu Furobiara ɛyɛ sini wei ne ɔmasa a yɛreyɛ yi. Wo ka kyerɛ me sɛ ɛyɛ yareɛ a ɛnya firii yɛ na wɔfooɔ ho. Wobɛbɔra yɛ hyɛ yɛ m'ani yɛ foono mu nti, aahwehwe biara reni ho sesɛa.",ɛdwofu furobiara ɛyɛ sini wei ne ɔmasa a yɛreyɛ yi wo ka kyerɛ me sɛ ɛyɛ yareɛ a ɛnya firii yɛ na wɔfooɔ ho wobɛbɔra yɛ hyɛ yɛ m ani yɛ foono mu nti aahwehwe biara reni ho sesɛa ,aduro foforɔ biara a ɛyɛ sene wei nnihɔ ma saa yareɛ yi wɔka kyerɛɛ me sɛ ɛyɛ yareɛ a yɛnya firi yɛn awofoɔ ho wo aberɛ a yɛhyɛ yen maame yafunu mu nti ayarehwɛ biara nni hɔ sesiaa,0.7631578947368421,ɛdwofu furobiara ɛyɛ sini wei ne ɔmasa a yɛreyɛ yi wo ka kyerɛ me sɛ ɛyɛ yareɛ a ɛnya firii yɛ na wɔfooɔ ho wobɛbɔra yɛ hyɛ yɛ m ani yɛ foono mu nti aahwehwe biara reni ho sesɛa ,aduro foforɔ biara a ɛyɛ sene wei nnihɔ ma saa yareɛ yi wɔka kyerɛɛ me sɛ ɛyɛ yareɛ a yɛnya firi yɛn awofoɔ ho wo aberɛ a yɛhyɛ yen maame yafunu mu nti ayarehwɛ biara nni hɔ sesiaa
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,"Me kunu wɔ asikyire yareɛ. Ɔfa aduro a yɛfrɛ no metformin mprenu dabiara, ɔsanso fa aduro a yɛfrɛ no Glipizide baako dabiara, ɔtene tene n'apɔ mu mprenum nnawɔtwe biara.",/data/intron_mt/akan/0a93920d09b21d71d66626472d0c55c9_zPPFaQSz.wav,14.364,intron-MT,akan,Male,Me kunu w'ayɛ surgery ara yɛ? Ɔfa eduro a ɛfrɛ no Metformin imbere no da biara ara. Ɔsan so fa eduro a ɛfrɛ no Glimepiride baako da biara. Ɔtenetenene n'apom imbere num na ɔtwi biara.,me kunu w ayɛ surgery ara yɛ ɔfa eduro a ɛfrɛ no metformin imbere no da biara ara ɔsan so fa eduro a ɛfrɛ no glimepiride baako da biara ɔtenetenene n apom imbere num na ɔtwi biara ,me kunu wɔ asikyire yareɛ ɔfa aduro a yɛfrɛ no metformin mprenu dabiara ɔsanso fa aduro a yɛfrɛ no glipizide baako dabiara ɔtene tene n apɔ mu mprenum nnawɔtwe biara ,0.8333333333333334,me kunu w ayɛ surgery ara yɛ ɔfa eduro a ɛfrɛ no metformin imbere no da biara ara ɔsan so fa eduro a ɛfrɛ no glimepiride baako da biara ɔtenetenene n apom imbere num na ɔtwi biara ,me kunu wɔ asikyire yareɛ ɔfa aduro a yɛfrɛ no metformin mprenu dabiara ɔsanso fa aduro a yɛfrɛ no glipizide baako dabiara ɔtene tene n apɔ mu mprenum nnawɔtwe biara 
2a8dc04f-9a63-483d-a056-e5aa0b8413a4,Me tiri nwii ayɛ tiatiaa dodo na ɛbɔ me hu esiane sɛ mefa nnuane nduro na ma kɔ hunu ɔyaresafoɔ a ɔhwɛ honam ani yareɛ.,/data/intron_mt/akan/cd467582337520313b9c1612f14f33de_BcpIqEGl.wav,11.788,intron-MT,akan,Male,"Mɛtiri mu yɛ me ya te sɛ atena adurodwoɔ na ɛbɔ me ho, ɛsaa nsee, mefa nua nnuro, na makɔ hunu ɔyare safoa ɔhwɛ me nan ani yareɛ.",mɛtiri mu yɛ me ya te sɛ atena adurodwoɔ na ɛbɔ me ho ɛsaa nsee mefa nua nnuro na makɔ hunu ɔyare safoa ɔhwɛ me nan ani yareɛ ,me tiri nwii ayɛ tiatiaa dodo na ɛbɔ me hu esiane sɛ mefa nnuane nduro na ma kɔ hunu ɔyaresafoɔ a ɔhwɛ honam ani yareɛ ,0.76,mɛtiri mu yɛ me ya te sɛ atena adurodwoɔ na ɛbɔ me ho ɛsaa nsee mefa nua nnuro na makɔ hunu ɔyare safoa ɔhwɛ me nan ani yareɛ ,me tiri nwii ayɛ tiatiaa dodo na ɛbɔ me hu esiane sɛ mefa nnuane nduro na ma kɔ hunu ɔyaresafoɔ a ɔhwɛ honam ani yareɛ 
