audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
27955,/data/common_voice_17/luganda/common_voice_lg_24786790.wav,Abantu b'Adjumani beetaga obugabi bw'amazzi ag'olubeerera., abantu ba ad it uman be etaaga ob ug abi bw amazzi ob we yongera ,common_voice, abantu ba ad it uman be etaaga ob ug abi bw amazzi ob we yongera ,abantu b adjumani beetaga obugabi bw amazzi ag olubeerera ,1.3333333333333333, abantu ba ad it uman be etaaga ob ug abi bw amazzi ob we yongera ,abantu b adjumani beetaga obugabi bw amazzi ag olubeerera 
27956,/data/common_voice_17/luganda/common_voice_lg_24786791.wav,Omusomesa waffe ow'ebyemizannyo akyusiddwa n'atwalibwa ku ssomero erituliraanye., omus omesa wa ffe ow eby emizannyo ak yus iddwa n atwalibwa ku ssomero er ir iran ye ,common_voice, omus omesa wa ffe ow eby emizannyo ak yus iddwa n atwalibwa ku ssomero er ir iran ye ,omusomesa waffe ow ebyemizannyo akyusiddwa n atwalibwa ku ssomero erituliraanye ,1.3, omus omesa wa ffe ow eby emizannyo ak yus iddwa n atwalibwa ku ssomero er ir iran ye ,omusomesa waffe ow ebyemizannyo akyusiddwa n atwalibwa ku ssomero erituliraanye 
27957,/data/common_voice_17/luganda/common_voice_lg_24786793.wav,Minisita yalaze pulezidenti ebituukiddwako mu by'obulimi., minisita yal aze pulezidenti eb itu uk idd wako mu by obul imi ,common_voice, minisita yal aze pulezidenti eb itu uk idd wako mu by obul imi ,minisita yalaze pulezidenti ebituukiddwako mu by obulimi ,1.2857142857142858, minisita yal aze pulezidenti eb itu uk idd wako mu by obul imi ,minisita yalaze pulezidenti ebituukiddwako mu by obulimi 
27958,/data/common_voice_17/luganda/common_voice_lg_24786796.wav,Omwepisikoopi yakkaatirizza nti mu Katonda buli kimu kisoboka., om we pis iko opi te kat eg ez ezza nti katonda buli kimu kis oboka ,common_voice, om we pis iko opi te kat eg ez ezza nti katonda buli kimu kis oboka ,omwepisikoopi yakkaatirizza nti mu katonda buli kimu kisoboka ,1.625, om we pis iko opi te kat eg ez ezza nti katonda buli kimu kis oboka ,omwepisikoopi yakkaatirizza nti mu katonda buli kimu kisoboka 
27959,/data/common_voice_17/luganda/common_voice_lg_24786813.wav,Pulezidenti yafuna obuwagizi bwe yakomawo mu bantu b'omu West Nile okuva mu buwanganguse., pulezidenti yafuna obuw ag izi bwe yak omawo mu bantu b omu west nile okuva mu bu wang wa ,common_voice, pulezidenti yafuna obuw ag izi bwe yak omawo mu bantu b omu west nile okuva mu bu wang wa ,pulezidenti yafuna obuwagizi bwe yakomawo mu bantu b omu west nile okuva mu buwanganguse ,0.5714285714285714, pulezidenti yafuna obuw ag izi bwe yak omawo mu bantu b omu west nile okuva mu bu wang wa ,pulezidenti yafuna obuwagizi bwe yakomawo mu bantu b omu west nile okuva mu buwanganguse 
27960,/data/common_voice_17/luganda/common_voice_lg_24786815.wav,Abasomesa bano babadde bagumiikiriza nnyo., abas omesa bonna babadde bag umi ikiriza nnyo ,common_voice, abas omesa bonna babadde bag umi ikiriza nnyo ,abasomesa bano babadde bagumiikiriza nnyo ,1.2, abas omesa bonna babadde bag umi ikiriza nnyo ,abasomesa bano babadde bagumiikiriza nnyo 
27961,/data/common_voice_17/luganda/common_voice_lg_24786816.wav,Abalimi bajja kusobola okutereka obulungi amata n'okugakuuma obutayonooneka., b ajja kusobola ok uter eka obulungi amata n okug aku uma ob uta v unda ,common_voice, b ajja kusobola ok uter eka obulungi amata n okug aku uma ob uta v unda ,abalimi bajja kusobola okutereka obulungi amata n okugakuuma obutayonooneka ,1.3333333333333333, b ajja kusobola ok uter eka obulungi amata n okug aku uma ob uta v unda ,abalimi bajja kusobola okutereka obulungi amata n okugakuuma obutayonooneka 
27962,/data/common_voice_17/luganda/common_voice_lg_24788473.wav,"Newankubadde byonna byaliwo, baasigala bawangudde akalulu.", new ank ub adde byonna by aliwo baas igala ba wang udde ak adu ulu ,common_voice, new ank ub adde byonna by aliwo baas igala ba wang udde ak adu ulu ,newankubadde byonna byaliwo baasigala bawangudde akalulu ,2.3333333333333335, new ank ub adde byonna by aliwo baas igala ba wang udde ak adu ulu ,newankubadde byonna byaliwo baasigala bawangudde akalulu 
27963,/data/common_voice_17/luganda/common_voice_lg_24788474.wav,Abantu abalina omutima omugabi be bawa obuyambi., abantu abalina om utima om ug abi be bawa obuyambi ,common_voice, abantu abalina om utima om ug abi be bawa obuyambi ,abantu abalina omutima omugabi be bawa obuyambi ,0.7142857142857143, abantu abalina om utima om ug abi be bawa obuyambi ,abantu abalina omutima omugabi be bawa obuyambi 
27964,/data/common_voice_17/luganda/common_voice_lg_24788475.wav,Bw'okula osuubirwa okuwummula., bw ok ula os u ubirwa oku wummula ,common_voice, bw ok ula os u ubirwa oku wummula ,bw okula osuubirwa okuwummula ,1.75, bw ok ula os u ubirwa oku wummula ,bw okula osuubirwa okuwummula 
27965,/data/common_voice_17/luganda/common_voice_lg_24788476.wav,Okukuuma ebiwandiiko ky'amakulu nnyo mu bulimirunzi., ok ukuuma ebi wandiiko kya mak ulu nnyo mu buli mir undi ,common_voice, ok ukuuma ebi wandiiko kya mak ulu nnyo mu buli mir undi ,okukuuma ebiwandiiko ky amakulu nnyo mu bulimirunzi ,1.4285714285714286, ok ukuuma ebi wandiiko kya mak ulu nnyo mu buli mir undi ,okukuuma ebiwandiiko ky amakulu nnyo mu bulimirunzi 
27966,/data/common_voice_17/luganda/common_voice_lg_24788500.wav,Kaali kaseera ka bulimi bwe nnali nzaala., kali kas eera ka bul umi bwe nnali n zaala ,common_voice, kali kas eera ka bul umi bwe nnali n zaala ,kaali kaseera ka bulimi bwe nnali nzaala ,1.0, kali kas eera ka bul umi bwe nnali n zaala ,kaali kaseera ka bulimi bwe nnali nzaala 
27967,/data/common_voice_17/luganda/common_voice_lg_24788501.wav,Abavubuka bakubirizibwa obuteetantala biragalalagala., aba v ubuka bak ub irizibwa ob uta et ant ala bir agal al agala ,common_voice, aba v ubuka bak ub irizibwa ob uta et ant ala bir agal al agala ,abavubuka bakubirizibwa obuteetantala biragalalagala ,3.75, aba v ubuka bak ub irizibwa ob uta et ant ala bir agal al agala ,abavubuka bakubirizibwa obuteetantala biragalalagala 
27968,/data/common_voice_17/luganda/common_voice_lg_24788502.wav,Obuyambi buyamba abantu okutandikawo emirimu egivaamu ssente., obu y ambi buy amba abantu okutandika wo emirimu eg iva amu ssente ,common_voice, obu y ambi buy amba abantu okutandika wo emirimu eg iva amu ssente ,obuyambi buyamba abantu okutandikawo emirimu egivaamu ssente ,1.4285714285714286, obu y ambi buy amba abantu okutandika wo emirimu eg iva amu ssente ,obuyambi buyamba abantu okutandikawo emirimu egivaamu ssente 
27969,/data/common_voice_17/luganda/common_voice_lg_24788503.wav,Obuyambi obuva ebweru bwa mugaso eri bannayuganda., obu y ambi ob uva eb weru bwa mug aso eri bann ay uganda ,common_voice, obu y ambi ob uva eb weru bwa mug aso eri bann ay uganda ,obuyambi obuva ebweru bwa mugaso eri bannayuganda ,1.7142857142857142, obu y ambi ob uva eb weru bwa mug aso eri bann ay uganda ,obuyambi obuva ebweru bwa mugaso eri bannayuganda 
27970,/data/common_voice_17/luganda/common_voice_lg_24788504.wav,Ssente zino ez'ennyongereza zijja kuyamba abalimi okuba obulungi mu by'enfuna., ssente zino ez ey ong ereza zij ja kuyamba abal imi okuba obulungi mu by enfuna ,common_voice, ssente zino ez ey ong ereza zij ja kuyamba abal imi okuba obulungi mu by enfuna ,ssente zino ez ennyongereza zijja kuyamba abalimi okuba obulungi mu by enfuna ,0.5833333333333334, ssente zino ez ey ong ereza zij ja kuyamba abal imi okuba obulungi mu by enfuna ,ssente zino ez ennyongereza zijja kuyamba abalimi okuba obulungi mu by enfuna 
27971,/data/common_voice_17/luganda/common_voice_lg_24788558.wav,Abalimi beetaaga kutendekebwa ku ngeri y'okusimbamu ebika by'ebirime ebipya., ab al imi be etaaga kut endekebwa ku ngeri y okus imb amu ebika by eb ir ime eb ip ya ,common_voice, ab al imi be etaaga kut endekebwa ku ngeri y okus imb amu ebika by eb ir ime eb ip ya ,abalimi beetaaga kutendekebwa ku ngeri y okusimbamu ebika by ebirime ebipya ,1.4545454545454546, ab al imi be etaaga kut endekebwa ku ngeri y okus imb amu ebika by eb ir ime eb ip ya ,abalimi beetaaga kutendekebwa ku ngeri y okusimbamu ebika by ebirime ebipya 
27972,/data/common_voice_17/luganda/common_voice_lg_24788559.wav,Waliwo okutunda ebitundu by'omubiri okutali mu mateeka mu malwaliro ga gavumenti., waliwo okut unda ebitundu by omubiri obut ali mu mateeka mu mal waliro ga gavumenti ,common_voice, waliwo okut unda ebitundu by omubiri obut ali mu mateeka mu mal waliro ga gavumenti ,waliwo okutunda ebitundu by omubiri okutali mu mateeka mu malwaliro ga gavumenti ,0.5, waliwo okut unda ebitundu by omubiri obut ali mu mateeka mu mal waliro ga gavumenti ,waliwo okutunda ebitundu by omubiri okutali mu mateeka mu malwaliro ga gavumenti 
27973,/data/common_voice_17/luganda/common_voice_lg_24788560.wav,Ensimbi weeziri okuyamba abanoonyi b'obubuddamu., en sim bi we ziri oku yamba ab ano ony ibo ob ub ud amu ,common_voice, en sim bi we ziri oku yamba ab ano ony ibo ob ub ud amu ,ensimbi weeziri okuyamba abanoonyi b obubuddamu ,2.5, en sim bi we ziri oku yamba ab ano ony ibo ob ub ud amu ,ensimbi weeziri okuyamba abanoonyi b obubuddamu 
27974,/data/common_voice_17/luganda/common_voice_lg_24788562.wav,Tuyinza tutya okumalawo obwavu mu Uganda?, tuy inza tut ya okumala wo obwa vu mu uganda ,common_voice, tuy inza tut ya okumala wo obwa vu mu uganda ,tuyinza tutya okumalawo obwavu mu uganda ,1.3333333333333333, tuy inza tut ya okumala wo obwa vu mu uganda ,tuyinza tutya okumalawo obwavu mu uganda 
27975,/data/common_voice_17/luganda/common_voice_lg_24788584.wav,Ebibira ebisinga obungi mu ggwanga bisaanyiziddwawo., eb ib ira ebisinga obungi mu ggwanga by asa any iz iddwa wo ,common_voice, eb ib ira ebisinga obungi mu ggwanga by asa any iz iddwa wo ,ebibira ebisinga obungi mu ggwanga bisaanyiziddwawo ,1.5, eb ib ira ebisinga obungi mu ggwanga by asa any iz iddwa wo ,ebibira ebisinga obungi mu ggwanga bisaanyiziddwawo 
27976,/data/common_voice_17/luganda/common_voice_lg_24788585.wav,Abakungu ba disitulikiti beeweze okugonjoola okusoomooza abantu b'ekitundu kwe basanga., ab ak ungu ba disitulikiti be ew adde okug onjo ola ok uso om oo za abantu b ebitundu kwe bas anga ,common_voice, ab ak ungu ba disitulikiti be ew adde okug onjo ola ok uso om oo za abantu b ebitundu kwe bas anga ,abakungu ba disitulikiti beeweze okugonjoola okusoomooza abantu b ekitundu kwe basanga ,1.5454545454545454, ab ak ungu ba disitulikiti be ew adde okug onjo ola ok uso om oo za abantu b ebitundu kwe bas anga ,abakungu ba disitulikiti beeweze okugonjoola okusoomooza abantu b ekitundu kwe basanga 
27977,/data/common_voice_17/luganda/common_voice_lg_24788586.wav,Abategesi bakozesa bubi ssente z'ekkanisa., ab at eg esi bako zes ezza b ubi ssente z ekkanisa ,common_voice, ab at eg esi bako zes ezza b ubi ssente z ekkanisa ,abategesi bakozesa bubi ssente z ekkanisa ,1.5, ab at eg esi bako zes ezza b ubi ssente z ekkanisa ,abategesi bakozesa bubi ssente z ekkanisa 
27978,/data/common_voice_17/luganda/common_voice_lg_24788587.wav,Ekirombe ky'amayinja kijja kuteekebwako ekikomera okutangira obubenje., ek ir ombe ky am ayin ja kijja kute ekebwa ako ek kom era okut angira obub enje ,common_voice, ek ir ombe ky am ayin ja kijja kute ekebwa ako ek kom era okut angira obub enje ,ekirombe ky amayinja kijja kuteekebwako ekikomera okutangira obubenje ,2.0, ek ir ombe ky am ayin ja kijja kute ekebwa ako ek kom era okut angira obub enje ,ekirombe ky amayinja kijja kuteekebwako ekikomera okutangira obubenje 
27979,/data/common_voice_17/luganda/common_voice_lg_24788623.wav,Ssemateeka tejja kwawulamu kibiinja ky'abantu kyonna., s sem ateeka taj ja kuw ul amu kibiina kya bantu kyonna ,common_voice, s sem ateeka taj ja kuw ul amu kibiina kya bantu kyonna ,ssemateeka tejja kwawulamu kibiinja ky abantu kyonna ,1.5714285714285714, s sem ateeka taj ja kuw ul amu kibiina kya bantu kyonna ,ssemateeka tejja kwawulamu kibiinja ky abantu kyonna 
27980,/data/common_voice_17/luganda/common_voice_lg_24788624.wav,Okwenyigiramu kw'abantu kya mugaso nnyo mu kulwanyisa endwadde ezimu., okw et aba kw abantu kya mug aso nnyo mu kul wanyisa end wadde ez imu ,common_voice, okw et aba kw abantu kya mug aso nnyo mu kul wanyisa end wadde ez imu ,okwenyigiramu kw abantu kya mugaso nnyo mu kulwanyisa endwadde ezimu ,1.1, okw et aba kw abantu kya mug aso nnyo mu kul wanyisa end wadde ez imu ,okwenyigiramu kw abantu kya mugaso nnyo mu kulwanyisa endwadde ezimu 
27981,/data/common_voice_17/luganda/common_voice_lg_24788636.wav,Abayizi abawala munaana be bagenda okuttikirwa leero., abay izi aba wala munaana be bag enda ok utti bwa leero ,common_voice, abay izi aba wala munaana be bag enda ok utti bwa leero ,abayizi abawala munaana be bagenda okuttikirwa leero ,1.2857142857142858, abay izi aba wala munaana be bag enda ok utti bwa leero ,abayizi abawala munaana be bagenda okuttikirwa leero 
27982,/data/common_voice_17/luganda/common_voice_lg_24788658.wav,Leero kumakya yatonnye., le ero ku mak ia yat on ye ,common_voice, le ero ku mak ia yat on ye ,leero kumakya yatonnye ,2.6666666666666665, le ero ku mak ia yat on ye ,leero kumakya yatonnye 
27983,/data/common_voice_17/luganda/common_voice_lg_24788659.wav,Embalirira ziraga ekigero kya ssente ekiyinza okukyusibwa., em bal irira zir aga ek ig ero kya ssente ek iyinza okuk yus ibwa ,common_voice, em bal irira zir aga ek ig ero kya ssente ek iyinza okuk yus ibwa ,embalirira ziraga ekigero kya ssente ekiyinza okukyusibwa ,1.8571428571428572, em bal irira zir aga ek ig ero kya ssente ek iyinza okuk yus ibwa ,embalirira ziraga ekigero kya ssente ekiyinza okukyusibwa 
27984,/data/common_voice_17/luganda/common_voice_lg_24788660.wav,Omukyala w'omukulembeze wa Uganda yajja okuba omugenyi omukulu., omuk yala w omukulembeze wa uganda ya jja okuba om ug enyi omukulu ,common_voice, omuk yala w omukulembeze wa uganda ya jja okuba om ug enyi omukulu ,omukyala w omukulembeze wa uganda yajja okuba omugenyi omukulu ,0.7777777777777778, omuk yala w omukulembeze wa uganda ya jja okuba om ug enyi omukulu ,omukyala w omukulembeze wa uganda yajja okuba omugenyi omukulu 
27985,/data/common_voice_17/luganda/common_voice_lg_24788740.wav,Abakulisito ennaku zino beerekereza ne bawaayo ssente z'okuzimba ekkanisa., ab ak ulis ita ayo ennaku zino be erek ereza ne bawa ayo ssente z okuzimba ek kanisa ,common_voice, ab ak ulis ita ayo ennaku zino be erek ereza ne bawa ayo ssente z okuzimba ek kanisa ,abakulisito ennaku zino beerekereza ne bawaayo ssente z okuzimba ekkanisa ,1.2, ab ak ulis ita ayo ennaku zino be erek ereza ne bawa ayo ssente z okuzimba ek kanisa ,abakulisito ennaku zino beerekereza ne bawaayo ssente z okuzimba ekkanisa 
27986,/data/common_voice_17/luganda/common_voice_lg_24788747.wav,Waliwo okusaanyawo kw'emiti kw'amaanyi mu kitundu., waliwo okus any aawo kw em iti okw amaanyi mu kitundu ,common_voice, waliwo okus any aawo kw em iti okw amaanyi mu kitundu ,waliwo okusaanyawo kw emiti kw amaanyi mu kitundu ,0.75, waliwo okus any aawo kw em iti okw amaanyi mu kitundu ,waliwo okusaanyawo kw emiti kw amaanyi mu kitundu 
27987,/data/common_voice_17/luganda/common_voice_lg_24788754.wav,Bulijjo kikulu ekitongole ky'ebyenjigiriza okulondoola ensonga zonna ezikwata ku masomero., bul ijjo kikulu ekitongole ky ebyenjigiriza okul ondo ola ensonga zonna ez ikwata ku masomero ,common_voice, bul ijjo kikulu ekitongole ky ebyenjigiriza okul ondo ola ensonga zonna ez ikwata ku masomero ,bulijjo kikulu ekitongole ky ebyenjigiriza okulondoola ensonga zonna ezikwata ku masomero ,0.6363636363636364, bul ijjo kikulu ekitongole ky ebyenjigiriza okul ondo ola ensonga zonna ez ikwata ku masomero ,bulijjo kikulu ekitongole ky ebyenjigiriza okulondoola ensonga zonna ezikwata ku masomero 
27988,/data/common_voice_17/luganda/common_voice_lg_24788769.wav,Omu ku bannamawulire baatandikawo obw'amawulire bw'omupiira gw'ebigere yafa omwezi oguwedde., omu ku bann amawulire ba atandika wo ob ubaka bw omupiira gw eb igere yafa omwe zi oguwedde ,common_voice, omu ku bann amawulire ba atandika wo ob ubaka bw omupiira gw eb igere yafa omwe zi oguwedde ,omu ku bannamawulire baatandikawo obw amawulire bw omupiira gw ebigere yafa omwezi oguwedde ,0.8461538461538461, omu ku bann amawulire ba atandika wo ob ubaka bw omupiira gw eb igere yafa omwe zi oguwedde ,omu ku bannamawulire baatandikawo obw amawulire bw omupiira gw ebigere yafa omwezi oguwedde 
27989,/data/common_voice_17/luganda/common_voice_lg_24788815.wav,Bakitunzi ba mobayiro mmane babadde nnyo mu misango gye buvuddeko., ab at unzi ba mobile money babadde nnyo mu mis ango gy eb iv uddeko ,common_voice, ab at unzi ba mobile money babadde nnyo mu mis ango gy eb iv uddeko ,bakitunzi ba mobayiro mmane babadde nnyo mu misango gye buvuddeko ,1.1, ab at unzi ba mobile money babadde nnyo mu mis ango gy eb iv uddeko ,bakitunzi ba mobayiro mmane babadde nnyo mu misango gye buvuddeko 
27990,/data/common_voice_17/luganda/common_voice_lg_24788817.wav,Ebidyeri bikozesebwa mu kusaabaza abantu., eb id iy iri b ikozesebwa mu kus ab aza abantu ,common_voice, eb id iy iri b ikozesebwa mu kus ab aza abantu ,ebidyeri bikozesebwa mu kusaabaza abantu ,1.8, eb id iy iri b ikozesebwa mu kus ab aza abantu ,ebidyeri bikozesebwa mu kusaabaza abantu 
27991,/data/common_voice_17/luganda/common_voice_lg_24788820.wav,Yamala emyaka ettaano mu bukulembeze., y amala emyaka etaano mu buk ul embeze ,common_voice, y amala emyaka etaano mu buk ul embeze ,yamala emyaka ettaano mu bukulembeze ,1.2, y amala emyaka etaano mu buk ul embeze ,yamala emyaka ettaano mu bukulembeze 
27992,/data/common_voice_17/luganda/common_voice_lg_24788823.wav,Onduparaka erina abamu ku bazannyi abasinga mu lwokaano., ond upar aka erina abamu ku baz annyi abasinga mu lw oka ano ,common_voice, ond upar aka erina abamu ku baz annyi abasinga mu lw oka ano ,onduparaka erina abamu ku bazannyi abasinga mu lwokaano ,1.0, ond upar aka erina abamu ku baz annyi abasinga mu lw oka ano ,onduparaka erina abamu ku bazannyi abasinga mu lwokaano 
27993,/data/common_voice_17/luganda/common_voice_lg_24788824.wav,Okuzaala ennyo kuleetera abantu okweyongera mu bungi., oku zaala ennyo kule etera abantu okwe yongera mu bungi ,common_voice, oku zaala ennyo kule etera abantu okwe yongera mu bungi ,okuzaala ennyo kuleetera abantu okweyongera mu bungi ,0.8571428571428571, oku zaala ennyo kule etera abantu okwe yongera mu bungi ,okuzaala ennyo kuleetera abantu okweyongera mu bungi 
27994,/data/common_voice_17/luganda/common_voice_lg_24788928.wav,Yabakuttira okusaansaanya ekigambo kya Katonda mu buli nsonda ya ggwanga., y abak ub iriza okusa asa anya ekigambo kya katonda mu buli nson da y eggwanga ,common_voice, y abak ub iriza okusa asa anya ekigambo kya katonda mu buli nson da y eggwanga ,yabakuttira okusaansaanya ekigambo kya katonda mu buli nsonda ya ggwanga ,1.1, y abak ub iriza okusa asa anya ekigambo kya katonda mu buli nson da y eggwanga ,yabakuttira okusaansaanya ekigambo kya katonda mu buli nsonda ya ggwanga 
