audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
35559,/data/intron_mt/french/d0d85b2b09f58ebc4a7c31120578f152_UCMzKLRX.wav,"Il semble que cela se produise plus fréquemment, parfois 6 fois par jour, pendant plusieurs jours d'affilée. Quels tests mes médecins devraient-ils effectuer pour en trouver la cause ?",il semble que cela se produit puus frequenment parfois six fois pas jour pendant plusieurs jours da file quel test me desins devrail effectueux pour en trover la causa,il semble que cela se produit puus frequenment parfois six fois pas jour pendant plusieurs jours da file quel test me desins devrail effectueux pour en trover la causa,il semble que cela se produise plus frequemment parfois 6 fois par jour pendant plusieurs jours d affilee quels tests mes medecins devraient ils effectuer pour en trouver la cause ,0.5333333333333333,il semble que cela se produit puus frequenment parfois six fois pas jour pendant plusieurs jours da file quel test me desins devrail effectueux pour en trover la causa,il semble que cela se produise plus frequemment parfois 6 fois par jour pendant plusieurs jours d affilee quels tests mes medecins devraient ils effectuer pour en trouver la cause ,intron-MT
35560,/data/intron_mt/french/53c11231845ae0c6da3108d9f496e05f_cGCNjxSl.wav,"En tant qu'urologue, je vous conseille de vous renseigner auprès du néphrologue qui vous le prescrit. Étant en insuffisance rénale, les médicaments sont conseillés pour éviter une aggravation de votre fonction rénale.",qurologue je vous conseigne de vous renseigner auprès du néfrologue qui vous le prescrit étant en insuffisant renal les médicaments sont conseigns pour eviter une aggravation de votre fonccion reinale,qurologue je vous conseigne de vous renseigner aupres du nefrologue qui vous le prescrit etant en insuffisant renal les medicaments sont conseigns pour eviter une aggravation de votre fonccion reinale,en tant qu urologue je vous conseille de vous renseigner aupres du nephrologue qui vous le prescrit etant en insuffisance renale les medicaments sont conseilles pour eviter une aggravation de votre fonction renale ,0.3333333333333333,qurologue je vous conseigne de vous renseigner aupres du nefrologue qui vous le prescrit etant en insuffisant renal les medicaments sont conseigns pour eviter une aggravation de votre fonccion reinale,en tant qu urologue je vous conseille de vous renseigner aupres du nephrologue qui vous le prescrit etant en insuffisance renale les medicaments sont conseilles pour eviter une aggravation de votre fonction renale ,intron-MT
35561,/data/intron_mt/french/549d4d532230bb1cea5bdd66780657c0_mWF3OwKw.wav,Cela fait maintenant des heures que cela s'est produit et rien n'a changé dans la région. Dois-je m'inquiéter et puis-je faire quelque chose pour vous ?,cela fait maintenant des œurs que ce-la s'est produit et rien a change dans la région dois-je me quit,cela fait maintenant des oeurs que ce la s est produit et rien a change dans la region dois je me quit,cela fait maintenant des heures que cela s est produit et rien n a change dans la region dois je m inquieter et puis je faire quelque chose pour vous ,0.4666666666666667,cela fait maintenant des oeurs que ce la s est produit et rien a change dans la region dois je me quit,cela fait maintenant des heures que cela s est produit et rien n a change dans la region dois je m inquieter et puis je faire quelque chose pour vous ,intron-MT
35562,/data/intron_mt/french/1c65c305e87d698c2d68ee164c26a072_fInUr6IC.wav,Elle a perdu et maintenu une perte de poids d'environ 30 livres pendant plus d'un an. Elle avait également des antécédents de symptômes étranges il y a 2 ans qui ont été diagnostiqués comme étant des prémigraineuses.,elle a perdu e maintenant une pertoe de poids d'environ 30 livres pendant plus d'un an elle avait egalament des antecedents de symptôme etrange il y a deux ans qui ont été dinostiqués comme,elle a perdu e maintenant une pertoe de poids d environ 30 livres pendant plus d un an elle avait egalament des antecedents de symptome etrange il y a deux ans qui ont ete dinostiques comme,elle a perdu et maintenu une perte de poids d environ 30 livres pendant plus d un an elle avait egalement des antecedents de symptomes etranges il y a 2 ans qui ont ete diagnostiques comme etant des premigraineuses ,0.28205128205128205,elle a perdu e maintenant une pertoe de poids d environ 30 livres pendant plus d un an elle avait egalament des antecedents de symptome etrange il y a deux ans qui ont ete dinostiques comme,elle a perdu et maintenu une perte de poids d environ 30 livres pendant plus d un an elle avait egalement des antecedents de symptomes etranges il y a 2 ans qui ont ete diagnostiques comme etant des premigraineuses ,intron-MT
35563,/data/intron_mt/french/fc5791622cba5ad31d4ac155c67651a7_8h84EEOs.wav,"Salut, j'ai eu des relations sexuelles avec ma petite amie et pendant les rapports sexuels, le préservatif s'est déchiré. Ensuite, mon partenaire a pris un comprimé non désiré de 72 comprimés après 2 heures de rapports sexuels. Y a-t-il une possibilité de grossesse ?",salut j'ai eu des relations sexuelles avec ma petite ami et pendant les rapports sexsuels le preservatif s'est déchiré ensuite mon patenet a pris un comprimé non désiré de soin doze a comprimé après deux as de rapport sexuel y a-t-il une impossibilité de grossesse,salut j ai eu des relations sexuelles avec ma petite ami et pendant les rapports sexsuels le preservatif s est dechire ensuite mon patenet a pris un comprime non desire de soin doze a comprime apres deux as de rapport sexuel y a t il une impossibilite de grossesse,salut j ai eu des relations sexuelles avec ma petite amie et pendant les rapports sexuels le preservatif s est dechire ensuite mon partenaire a pris un comprime non desire de 72 comprimes apres 2 heures de rapports sexuels y a t il une possibilite de grossesse ,0.2553191489361702,salut j ai eu des relations sexuelles avec ma petite ami et pendant les rapports sexsuels le preservatif s est dechire ensuite mon patenet a pris un comprime non desire de soin doze a comprime apres deux as de rapport sexuel y a t il une impossibilite de grossesse,salut j ai eu des relations sexuelles avec ma petite amie et pendant les rapports sexuels le preservatif s est dechire ensuite mon partenaire a pris un comprime non desire de 72 comprimes apres 2 heures de rapports sexuels y a t il une possibilite de grossesse ,intron-MT
35564,/data/intron_mt/french/f948db66701f8659bfe260874b79e1c8_xXt7EH89.wav,La peau autour de chaque plaie est un peu plus foncée que la peau du scrotum. De quoi s'agit-il ? Comment la traiter ?,la pau autour de chaque plai es un peu plus foncé que la pau du scrotum,la pau autour de chaque plai es un peu plus fonce que la pau du scrotum,la peau autour de chaque plaie est un peu plus foncee que la peau du scrotum de quoi s agit il comment la traiter ,0.5416666666666666,la pau autour de chaque plai es un peu plus fonce que la pau du scrotum,la peau autour de chaque plaie est un peu plus foncee que la peau du scrotum de quoi s agit il comment la traiter ,intron-MT
35565,/data/intron_mt/french/1b01463dbd1a6f8a99dd8db2d70955fc_E75x4P0l.wav,"Et je prévois d'avoir un bébé dans 2-3 ans, alors donnez-moi quelques suggestions. Salut, j'ai compris votre inquiétude. Je vais vous suggérer les meilleures options de traitement possibles.",et je pris fois d'avoir un bébé dans deux à trois ans alors donnez-moi quelques suggestions salut j'ai compris votre inquiétude e jeitement possible,et je pris fois d avoir un bebe dans deux a trois ans alors donnez moi quelques suggestions salut j ai compris votre inquietude e jeitement possible,et je prevois d avoir un bebe dans 2 3 ans alors donnez moi quelques suggestions salut j ai compris votre inquietude je vais vous suggerer les meilleures options de traitement possibles ,0.46875,et je pris fois d avoir un bebe dans deux a trois ans alors donnez moi quelques suggestions salut j ai compris votre inquietude e jeitement possible,et je prevois d avoir un bebe dans 2 3 ans alors donnez moi quelques suggestions salut j ai compris votre inquietude je vais vous suggerer les meilleures options de traitement possibles ,intron-MT
35566,/data/intron_mt/french/1fe0e92e5167fcf3c452a7c67fcd7516_eaxnZcgn.wav,"Si rien n'améliore le résultat, un traitement à l'albendazole peut être administré et une nouvelle imagerie peut être réalisée pour vérifier la résolution éventuelle des lésions. De nouvelles lésions peuvent parfois apparaître dans le cas d'un carcinome néoplasique, mais généralement à un endroit différent.",si rien n'ameliore le resultat un traitament a la bindasol peut être administré et une novelle imagerie peut être realisée por verifier la resolucion eventuelle des lesions de nouvelles lésions peuvent parfois apparaître dans le cas d'un carsynome néoplasique mais genéralament a un endroit different,si rien n ameliore le resultat un traitament a la bindasol peut etre administre et une novelle imagerie peut etre realisee por verifier la resolucion eventuelle des lesions de nouvelles lesions peuvent parfois apparaitre dans le cas d un carsynome neoplasique mais generalament a un endroit different,si rien n ameliore le resultat un traitement a l albendazole peut etre administre et une nouvelle imagerie peut etre realisee pour verifier la resolution eventuelle des lesions de nouvelles lesions peuvent parfois apparaitre dans le cas d un carcinome neoplasique mais generalement a un endroit different ,0.1702127659574468,si rien n ameliore le resultat un traitament a la bindasol peut etre administre et une novelle imagerie peut etre realisee por verifier la resolucion eventuelle des lesions de nouvelles lesions peuvent parfois apparaitre dans le cas d un carsynome neoplasique mais generalament a un endroit different,si rien n ameliore le resultat un traitement a l albendazole peut etre administre et une nouvelle imagerie peut etre realisee pour verifier la resolution eventuelle des lesions de nouvelles lesions peuvent parfois apparaitre dans le cas d un carcinome neoplasique mais generalement a un endroit different ,intron-MT
35567,/data/intron_mt/french/40031d4b2adbe2f8072350c3fb59e160_rnyng7hS.wav,J'ai des palpitations cardiaques. Elles surviennent parfois toutes les 30 secondes pendant environ 5 à 10 secondes. J'ai également des maux de tête depuis une semaine ou deux.,de palpitation radiaques elles suviennent parfois tous les trente secondes pendant environ cinq a dix secondes j'ai é,de palpitation radiaques elles suviennent parfois tous les trente secondes pendant environ cinq a dix secondes j ai e,j ai des palpitations cardiaques elles surviennent parfois toutes les 30 secondes pendant environ 5 a 10 secondes j ai egalement des maux de tete depuis une semaine ou deux ,0.6666666666666666,de palpitation radiaques elles suviennent parfois tous les trente secondes pendant environ cinq a dix secondes j ai e,j ai des palpitations cardiaques elles surviennent parfois toutes les 30 secondes pendant environ 5 a 10 secondes j ai egalement des maux de tete depuis une semaine ou deux ,intron-MT
35568,/data/intron_mt/french/bb99c3adbe551e61ce0f0503ce3563da_Am5OPgdT.wav,"J'ai jeûné à l'eau l'année dernière et mon poids est passé de 185 à 113 livres. J'avais une fibrillation auriculaire une fois toutes les trois semaines. Maintenant, plus récemment, c'est tous les cinq jours.",j'ai jene a loga l'anne dernièr e mon pois es passe de 645 a 10t e livres j'avai una fibrilacion orculee un fois toutes les trois e semens,j ai jene a loga l anne dernier e mon pois es passe de 645 a 10t e livres j avai una fibrilacion orculee un fois toutes les trois e semens,j ai jeune a l eau l annee derniere et mon poids est passe de 185 a 113 livres j avais une fibrillation auriculaire une fois toutes les trois semaines maintenant plus recemment c est tous les cinq jours ,0.6666666666666666,j ai jene a loga l anne dernier e mon pois es passe de 645 a 10t e livres j avai una fibrilacion orculee un fois toutes les trois e semens,j ai jeune a l eau l annee derniere et mon poids est passe de 185 a 113 livres j avais une fibrillation auriculaire une fois toutes les trois semaines maintenant plus recemment c est tous les cinq jours ,intron-MT
