speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
GKNOH,Auren mace ɗaya ba al'adar bahaushe ba ce.,/data/naijavoices/hausa/20240323074923-266-5229-1054187-auren-mace-aya-ba-al-adar-baha.wav,3.84,naijavoices,hausa,female,"አሁን በጣም በአላማዎች በታርጌት ይሆናል, ወይም ታሪኩን በአስተዋፅኦ ለማስተካከል እንቀሳቀሳለን।",አሁን በጣም በአላማዎች በታርጌት ይሆናል ወይም ታሪኩን በአስተዋፅኦ ለማስተካከል እንቀሳቀሳለን ,auren mace ɗaya ba al adar bahaushe ba ce ,1.1111111111111112,አሁን በጣም በአላማዎች በታርጌት ይሆናል ወይም ታሪኩን በአስተዋፅኦ ለማስተካከል እንቀሳቀሳለን ,auren mace ɗaya ba al adar bahaushe ba ce 
GKNOH,sojan yana rike da bindiga a haanu,/data/naijavoices/hausa/20240325154200-266-5224-1053150-sojan-yana-rike-da-bindiga-a-h.wav,3.12,naijavoices,hausa,female,سوجے گئے ہیں علاقے رب دے گاہا نوں۔,سوجے گئے ہیں علاقے رب دے گاہا نوں ,sojan yana rike da bindiga a haanu,1.1428571428571428,سوجے گئے ہیں علاقے رب دے گاہا نوں ,sojan yana rike da bindiga a haanu
GKNOH,Biyora ya san yadda ake kasuwancin Bitcoin sosai.,/data/naijavoices/hausa/20240329224739-266-5823-1406839-biyora-ya-san-yadda-ake-kasuwa.wav,3.84,naijavoices,hausa,female,Biyo re yè sé 10k yi kasuwancin Bitcoins wu sai.,biyo re yè sé 10k yi kasuwancin bitcoins wu sai ,biyora ya san yadda ake kasuwancin bitcoin sosai ,1.125,biyo re yè sé 10k yi kasuwancin bitcoins wu sai ,biyora ya san yadda ake kasuwancin bitcoin sosai 
GKNOH,aski shi ne kwashe gashi a jikin mutum,/data/naijavoices/hausa/20240330060753-266-5822-1406611-aski-shi-ne-kwashe-gashi-a-jik.wav,3.3,naijavoices,hausa,female,"Askiye, şine kuaş egaşiye, adjik yamotum.",askiye şine kuaş egaşiye adjik yamotum ,aski shi ne kwashe gashi a jikin mutum,1.0,askiye şine kuaş egaşiye adjik yamotum ,aski shi ne kwashe gashi a jikin mutum
GKNOH,Malamin yace mu rubutu masa dubu ɗaya da ɗari shida da tamanin da larabci.,/data/naijavoices/hausa/20240321161523-266-5234-1055480-malamin-yace-mu-rubutu-masa-du.wav,5.64,naijavoices,hausa,female,"मला माफ करा, मी आत्ता व्यस्त आहे, नंतर फोन करेन. ಧನ್ಯವಾದಗಳು.",मल म फ कर म आत त व यस त आह न तर फ न कर न ಧನ ಯವ ದಗಳ ,malamin yace mu rubutu masa dubu ɗaya da ɗari shida da tamanin da larabci ,1.4285714285714286,मल म फ कर म आत त व यस त आह न तर फ न कर न ಧನ ಯವ ದಗಳ ,malamin yace mu rubutu masa dubu ɗaya da ɗari shida da tamanin da larabci 
GKNOH,Siyomin jaridar yau.,/data/naijavoices/hausa/20240328160816-266-5826-1407636-siyomin-jaridar-yau.wav,2.04,naijavoices,hausa,female,"Sí o manjarí, daría aú.",sí o manjarí daría aú ,siyomin jaridar yau ,1.6666666666666667,sí o manjarí daría aú ,siyomin jaridar yau 
E2T3Q,Ɓangaren maza da mata daban a ajin lakca.,/data/naijavoices/hausa/20231231085007-54-650-121794-angaren-maza-da-mata-daban-a.wav,3.18,naijavoices,hausa,female,فانقرة مزاعة جماعة دقيقة اقترح معادلة لكгәаمة,فانقرة مزاعة جماعة دقيقة اقترح معادلة لكгәаمة,ɓangaren maza da mata daban a ajin lakca ,1.0,فانقرة مزاعة جماعة دقيقة اقترح معادلة لكгәаمة,ɓangaren maza da mata daban a ajin lakca 
R611R,Kana da dubu biyu da ɗari biyu da hansim da ɗaya?,/data/naijavoices/hausa/20240114123230-65-1907-479048-kana-da-dubu-biyu-da-ari-biyu.wav,2.34,naijavoices,hausa,female,"Bu aralar, Dubi bir ellerde hemşerim.",bu aralar dubi bir ellerde hemşerim ,kana da dubu biyu da ɗari biyu da hansim da ɗaya ,1.0,bu aralar dubi bir ellerde hemşerim ,kana da dubu biyu da ɗari biyu da hansim da ɗaya 
1CUPD,"Mutumin da ke sayarwa ana yi mishi fatan ""ƙarin ciniki.""",/data/naijavoices/hausa/20240113074204-67-1869-469863-mutumin-da-ke-sayarwa-ana-yi-m.wav,3.66,naijavoices,hausa,male,ما تومن ده کیسه یروا؟ انا ييمشف فتن كارين تشيني.,ما تومن ده کیسه یروا انا ييمشف فتن كارين تشيني ,mutumin da ke sayarwa ana yi mishi fatan ƙarin ciniki ,1.0,ما تومن ده کیسه یروا انا ييمشف فتن كارين تشيني ,mutumin da ke sayarwa ana yi mishi fatan ƙarin ciniki 
XNKZ9,Shin kai ma fasinja ne?,/data/naijavoices/hausa/20240117130028-67-1881-472774-shin-kai-ma-fasinja-ne.wav,1.68,naijavoices,hausa,female,Sin querer me fascinó.,sin querer me fascinó ,shin kai ma fasinja ne ,1.0,sin querer me fascinó ,shin kai ma fasinja ne 
4M0IQ,"Yana kawo ɓata suna ga iyali, ga abokan arziki da kuma al'umma baki ɗaya",/data/naijavoices/hausa/20240210083837-158-1290-274696-yana-kawo-ata-suna-ga-iyali-ga.wav,7.02,naijavoices,hausa,female,"࿐ನಕಾಕವಾ, ಮಾ ತಂದಾನಿ ಚಿಕಅಬೂಕ ನಿಮನಾಂ, ಕೊಮಾ ಅಲ'ಉಮಮಾ ಬಾ ಕಿ ದಾ.", ನಕ ಕವ ಮ ತ ದ ನ ಚ ಕಅಬ ಕ ನ ಮನ ಕ ಮ ಅಲ ಉಮಮ ಬ ಕ ದ ,yana kawo ɓata suna ga iyali ga abokan arziki da kuma al umma baki ɗaya,1.2, ನಕ ಕವ ಮ ತ ದ ನ ಚ ಕಅಬ ಕ ನ ಮನ ಕ ಮ ಅಲ ಉಮಮ ಬ ಕ ದ ,yana kawo ɓata suna ga iyali ga abokan arziki da kuma al umma baki ɗaya
4M0IQ,Aminu saira ne ya tace labarin.,/data/naijavoices/hausa/20240210091119-158-1290-274736-aminu-saira-ne-ya-tace-labarin.wav,3.36,naijavoices,hausa,female,Am īnu sēlānīyatā chilabārun.,am īnu sēlānīyatā chilabārun ,aminu saira ne ya tace labarin ,1.0,am īnu sēlānīyatā chilabārun ,aminu saira ne ya tace labarin 
BB3V8,a ina ta samo cutan fuka?,/data/naijavoices/hausa/20240121203151-157-2444-519962-a-ina-ta-samo-cutan-fuka.wav,2.16,naijavoices,hausa,female,అనింటి సాము జూటమ్ ముఖ్యం.,అన ట స మ జ టమ మ ఖ య ,a ina ta samo cutan fuka ,1.5,అన ట స మ జ టమ మ ఖ య ,a ina ta samo cutan fuka 
FSFAK,Har abin rataye kaya na ajiye,/data/naijavoices/hausa/20231231140001-69-508-112848-har-abin-rataye-kaya-na-ajiye.wav,1.98,naijavoices,hausa,male,رأبر را جاء كيانا أ جي.,رأبر را جاء كيانا أ جي ,har abin rataye kaya na ajiye,1.0,رأبر را جاء كيانا أ جي ,har abin rataye kaya na ajiye
7INXT,An sayar da dukkan dan kunnen dake wancan kantin.,/data/naijavoices/hausa/20240326064630-270-5328-1078001-an-sayar-da-dukkan-dan-kunnen.wav,3.36,naijavoices,hausa,female,Анћа каде дек кајду куј нанде ке уана чан кан то.,анћа каде дек кајду куј нанде ке уана чан кан то ,an sayar da dukkan dan kunnen dake wancan kantin ,1.2222222222222223,анћа каде дек кајду куј нанде ке уана чан кан то ,an sayar da dukkan dan kunnen dake wancan kantin 
7INXT,Audu yana da rabo da bankin Jaiz,/data/naijavoices/hausa/20240323151432-270-5334-1079598-audu-yana-da-rabo-da-bankin-ja.wav,2.52,naijavoices,hausa,female,어디에나 적용할 수 있는 금융 플랫폼입니다.,어디에나 적용할 수 있는 금융 플랫폼입니다 ,audu yana da rabo da bankin jaiz,1.0,어디에나 적용할 수 있는 금융 플랫폼입니다 ,audu yana da rabo da bankin jaiz
7INXT,Za ku iya yin rantsuwa?,/data/naijavoices/hausa/20240325081846-270-5345-1082200-za-ku-iya-yin-rantsuwa.wav,1.98,naijavoices,hausa,female,Abuja ye lranse wa.,abuja ye lranse wa ,za ku iya yin rantsuwa ,1.0,abuja ye lranse wa ,za ku iya yin rantsuwa 
7INXT,A wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al'umma,/data/naijavoices/hausa/20240320031035-270-5343-1081756-a-wannan-lokaci-na-shekara-mai.wav,6.84,naijavoices,hausa,female,የቆንጆውን ድምፅ ሰላ. አንደኛ እን ራሱ ሶፍ እንዳለ ይመስለኛል እንዲሁም የተወሳኝ እንደ የልብ ቅኔ ካለ ጋኖኩ ጥሩ ነው አንደኛ ደሞ እንደ ቶሎ ሰመሰም እንደ ሆነ እኔን ይመስላል. አሁት ውስጥ የኔ ማስቂኝ ማሰብሳብ ማን እኮ ሰሚዝ ነው እነሆ አሁን እንደ ነፍሱ ነው ወሶና ውስጥ አለ.,የቆንጆውን ድምፅ ሰላ አንደኛ እን ራሱ ሶፍ እንዳለ ይመስለኛል እንዲሁም የተወሳኝ እንደ የልብ ቅኔ ካለ ጋኖኩ ጥሩ ነው አንደኛ ደሞ እንደ ቶሎ ሰመሰም እንደ ሆነ እኔን ይመስላል አሁት ውስጥ የኔ ማስቂኝ ማሰብሳብ ማን እኮ ሰሚዝ ነው እነሆ አሁን እንደ ነፍሱ ነው ወሶና ውስጥ አለ ,a wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al umma,2.4444444444444446,የቆንጆውን ድምፅ ሰላ አንደኛ እን ራሱ ሶፍ እንዳለ ይመስለኛል እንዲሁም የተወሳኝ እንደ የልብ ቅኔ ካለ ጋኖኩ ጥሩ ነው አንደኛ ደሞ እንደ ቶሎ ሰመሰም እንደ ሆነ እኔን ይመስላል አሁት ውስጥ የኔ ማስቂኝ ማሰብሳብ ማን እኮ ሰሚዝ ነው እነሆ አሁን እንደ ነፍሱ ነው ወሶና ውስጥ አለ ,a wannan lokaci na shekara mai zuwa ya kamata a kawo karshen kungiyoyin asiri a wannan al umma
7INXT,Ciwon daji nada wiyar magani.,/data/naijavoices/hausa/20240325082825-270-5345-1082242-ciwon-daji-nada-wiyar-magani.wav,2.52,naijavoices,hausa,female,"Tú andas y nada, voy a la madre.",tú andas y nada voy a la madre ,ciwon daji nada wiyar magani ,1.4,tú andas y nada voy a la madre ,ciwon daji nada wiyar magani 
7INXT,Abu ne mai kyau yin aski a al'adance da addinance.,/data/naijavoices/hausa/20240323080022-270-5336-1080059-abu-ne-mai-kyau-yin-aski-a-al.wav,4.14,naijavoices,hausa,female,አብነህ መስህብክ ሃሳብ እናእዝን እደግን ተደጋጋሚ ነኝ ።,አብነህ መስህብክ ሃሳብ እናእዝን እደግን ተደጋጋሚ ነኝ ,abu ne mai kyau yin aski a al adance da addinance ,1.0,አብነህ መስህብክ ሃሳብ እናእዝን እደግን ተደጋጋሚ ነኝ ,abu ne mai kyau yin aski a al adance da addinance 
7INXT,Ummi ɗalibin jami'ar Bayero ce,/data/naijavoices/hausa/20240326160012-270-5325-1077442-ummi-alibin-jami-ar-bayero-ce.wav,3.12,naijavoices,hausa,female,உன்னை மீட்டாள் அப்புறம் பஞ்சாயத்து ராயராச்சி.,உன ன ம ட ட ள அப ப றம பஞ ச யத த ர யர ச ச ,ummi ɗalibin jami ar bayero ce,2.8333333333333335,உன ன ம ட ட ள அப ப றம பஞ ச யத த ர யர ச ச ,ummi ɗalibin jami ar bayero ce
7INXT,Cin zarafi na iya haifar da raunin tunani.,/data/naijavoices/hausa/20240320021637-270-5343-1081549-cin-zarafi-na-iya-haifar-da-ra.wav,3.06,naijavoices,hausa,female,அவர்களுடைய வாழ்க்கையில் நல்ல காரியங்களை எடுக்க வேண்டும் என்று எண்ணி இருக்கிறார்கள்.,அவர கள ட ய வ ழ க க ய ல நல ல க ர யங கள எட க க வ ண ட ம என ற எண ண இர க க ற ர கள ,cin zarafi na iya haifar da raunin tunani ,4.125,அவர கள ட ய வ ழ க க ய ல நல ல க ர யங கள எட க க வ ண ட ம என ற எண ண இர க க ற ர கள ,cin zarafi na iya haifar da raunin tunani 
7INXT,"Ahmad, gaya mana abin da ya faru a baya game da shaye-shayen ƙwayoyi",/data/naijavoices/hausa/20240326145735-270-5325-1077318-ahmad-gaya-mana-abin-da-ya-far.wav,4.98,naijavoices,hausa,female,گھڑیال آیا۔ پنجرہ کھولا۔ کھایا، سہا، سہایا، کایو ہی۔,گھڑیال آیا پنجرہ کھولا کھایا سہا سہایا کایو ہی ,ahmad gaya mana abin da ya faru a baya game da shaye shayen ƙwayoyi,1.0,گھڑیال آیا پنجرہ کھولا کھایا سہا سہایا کایو ہی ,ahmad gaya mana abin da ya faru a baya game da shaye shayen ƙwayoyi
7INXT,"Domin, Ina samun sabuntawa.",/data/naijavoices/hausa/20240323065304-270-5337-1080248-domin-ina-samun-sabuntawa.wav,2.58,naijavoices,hausa,female,Duermen en la misma ventana.,duermen en la misma ventana ,domin ina samun sabuntawa ,1.25,duermen en la misma ventana ,domin ina samun sabuntawa 
7INXT,Sili na da muhimmanci a gida.,/data/naijavoices/hausa/20240325064923-270-5346-1082479-sili-na-da-muhimmanci-a-gida.wav,2.1,naijavoices,hausa,female,"Ilahi, nə dəyim, heç bilmirəm ki, ay Allah.",ilahi nə dəyim heç bilmirəm ki ay allah ,sili na da muhimmanci a gida ,1.3333333333333333,ilahi nə dəyim heç bilmirəm ki ay allah ,sili na da muhimmanci a gida 
7INXT,Kana lafiya da falon dakuna biyu?,/data/naijavoices/hausa/20240324070858-270-5333-1079217-kana-lafiya-da-falon-dakuna-bi.wav,2.82,naijavoices,hausa,female,"คนอะไรพูดอะไรปายใบปายที่วัดในละ ก็ไปที่วัดแล้วก็ร้อยร้อยสิบท่า{""",คนอะไรพ ดอะไรปายใบปายท ว ดในละ ก ไปท ว ดแล วก ร อยร อยส บท า ,kana lafiya da falon dakuna biyu ,2.3333333333333335,คนอะไรพ ดอะไรปายใบปายท ว ดในละ ก ไปท ว ดแล วก ร อยร อยส บท า ,kana lafiya da falon dakuna biyu 
IGEH0,Shin ko kin taɓa tafiya a bas a da?,/data/naijavoices/hausa/20240113151751-64-1955-483851-shin-ko-kin-ta-a-tafiya-a-bas.wav,1.92,naijavoices,hausa,female,"Tenkot, quein anda petepeaba ayede?",tenkot quein anda petepeaba ayede ,shin ko kin taɓa tafiya a bas a da ,1.0,tenkot quein anda petepeaba ayede ,shin ko kin taɓa tafiya a bas a da 
YFU55,gobe za'a Yi bikin buɗe ofishin,/data/naijavoices/hausa/20231227113332-54-435-106919-gobe-za-a-yi-bikin-bue-ofishi.wav,2.52,naijavoices,hausa,female,Ubiese aggiu abechin bu de office.,ubiese aggiu abechin bu de office ,gobe za a yi bikin buɗe ofishin,1.0,ubiese aggiu abechin bu de office ,gobe za a yi bikin buɗe ofishin
HP9RF,Za mu ziyarci Daura a Katsina.,/data/naijavoices/hausa/20240121121255-69-2437-518308-za-mu-ziyarci-daura-a-katsina.wav,1.8,naijavoices,hausa,female,"Sam z načinom rada ""akuten"".",sam z načinom rada akuten ,za mu ziyarci daura a katsina ,1.0,sam z načinom rada akuten ,za mu ziyarci daura a katsina 
4R29G,"Eh, Mazunar ruwa ta Gurara tana cikin jihar Neja, mintuna talatin daga Abuja.",/data/naijavoices/hausa/20240123112137-54-1830-317221-eh-mazunar-ruwa-ta-gurara-tana.wav,5.94,naijavoices,hausa,female,Amazi naokuwa tena gwaga tena atikinja hagineje mntina atelati mdeka Abuja.,amazi naokuwa tena gwaga tena atikinja hagineje mntina atelati mdeka abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja ,0.9230769230769231,amazi naokuwa tena gwaga tena atikinja hagineje mntina atelati mdeka abuja ,eh mazunar ruwa ta gurara tana cikin jihar neja mintuna talatin daga abuja 
08F8Q,Lance corporal mutum ne mai girman kai,/data/naijavoices/hausa/20240321180445-276-5487-1116093-lance-corporal-mutum-ne-mai-gi.wav,2.52,naijavoices,hausa,male,Lans ko porol mutin ni yemei girma nkei.,lans ko porol mutin ni yemei girma nkei ,lance corporal mutum ne mai girman kai,1.1428571428571428,lans ko porol mutin ni yemei girma nkei ,lance corporal mutum ne mai girman kai
08F8Q,Majinyatan kula da tabin hankali suna samun abinchin ranan su da karfe ɗaya na rana.,/data/naijavoices/hausa/20240321033330-276-5489-1116605-majinyatan-kula-da-tabin-hanka.wav,5.7,naijavoices,hausa,male,"Mujini yangu laandi, jista angli sana asabu naenza kuhofia deni langi.",mujini yangu laandi jista angli sana asabu naenza kuhofia deni langi ,majinyatan kula da tabin hankali suna samun abinchin ranan su da karfe ɗaya na rana ,1.0,mujini yangu laandi jista angli sana asabu naenza kuhofia deni langi ,majinyatan kula da tabin hankali suna samun abinchin ranan su da karfe ɗaya na rana 
08F8Q,Shugaban makaranta zai duba yadda dalibai suka harkokin su.,/data/naijavoices/hausa/20240322033122-276-5484-1115595-shugaban-makaranta-zai-duba-ya.wav,3.6,naijavoices,hausa,male,शुक्रंमः करण्तःये दुबेण्ड दैलोवेष करोकुईखिन्स।,श क र म करण त य द ब ण ड द ल व ष कर क ईख न स ,shugaban makaranta zai duba yadda dalibai suka harkokin su ,2.2222222222222223,श क र म करण त य द ब ण ड द ल व ष कर क ईख न स ,shugaban makaranta zai duba yadda dalibai suka harkokin su 
08F8Q,Kifin ya girma,/data/naijavoices/hausa/20240322192729-276-5482-1114992-kifin-ya-girma.wav,1.44,naijavoices,hausa,male,Kifiniya girma.,kifiniya girma ,kifin ya girma,0.6666666666666666,kifiniya girma ,kifin ya girma
08F8Q,Shebur din ya karye .,/data/naijavoices/hausa/20240320024713-276-5496-1118452-shebur-din-ya-karye.wav,2.1,naijavoices,hausa,male,শে ওড় ডিংগা খাড়ি।,শ ওড ড গ খ ড ,shebur din ya karye ,1.5,শ ওড ড গ খ ড ,shebur din ya karye 
08F8Q,Faston ya ce yayin da yake wa’azi cewa hukuncin zunubi mutuwa ne,/data/naijavoices/hausa/20240321011515-276-5492-1117413-faston-ya-ce-yayin-da-yake-wa.wav,4.56,naijavoices,hausa,male,Pasta ingachiyayi ndeyekuwanzsirwa hukunzwisirwa bvumuto waani.,pasta ingachiyayi ndeyekuwanzsirwa hukunzwisirwa bvumuto waani ,faston ya ce yayin da yake wa azi cewa hukuncin zunubi mutuwa ne,1.0,pasta ingachiyayi ndeyekuwanzsirwa hukunzwisirwa bvumuto waani ,faston ya ce yayin da yake wa azi cewa hukuncin zunubi mutuwa ne
08F8Q,Yaran Alhaji Bala za su je wurin wasan ruwa gobe.,/data/naijavoices/hausa/20240323230251-276-5477-1113823-yaran-alhaji-bala-za-su-je-wur.wav,3.06,naijavoices,hausa,male,"Yarın Ankara'ya bilet alacaksın, oğlumla sıra bekleyeceğiz.",yarın ankara ya bilet alacaksın oğlumla sıra bekleyeceğiz ,yaran alhaji bala za su je wurin wasan ruwa gobe ,1.0,yarın ankara ya bilet alacaksın oğlumla sıra bekleyeceğiz ,yaran alhaji bala za su je wurin wasan ruwa gobe 
