speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Sɛ mebisa wo nsɛm a mebisa wo no wie a, mɛtumi de nea menim sɛ ɛyɛ bɔne ama wo no asie.",/data/intron_mt/akan/b50ebb72f3f9fcd4f41a91e28ae22c6a_L7efFnay.wav,9.506,intron-MT,akan,Male,"Bisa wu nsɛm a, bɛbisa wu nsɛm no yiye. Utumi di ɛɛ niɛ, na minim sɛ eye bɔnɛ no, amma wonhu isi.",bisa wu nsɛm a bɛbisa wu nsɛm no yiye utumi di ɛɛ niɛ na minim sɛ eye bɔnɛ no amma wonhu isi ,sɛ mebisa wo nsɛm a mebisa wo no wie a mɛtumi de nea menim sɛ ɛyɛ bɔne ama wo no asie ,0.9047619047619048,bisa wu nsɛm a bɛbisa wu nsɛm no yiye utumi di ɛɛ niɛ na minim sɛ eye bɔnɛ no amma wonhu isi ,sɛ mebisa wo nsɛm a mebisa wo no wie a mɛtumi de nea menim sɛ ɛyɛ bɔne ama wo no asie 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, minni atiridii, minni atiridii.",/data/intron_mt/akan/79a1942ef8d7595ead07c91e5ce5ccf2_vOeMoTMw.wav,4.048,intron-MT,akan,Male,"Daabi, mi nni achi di, mi nni achi di.",daabi mi nni achi di mi nni achi di ,dabi minni atiridii minni atiridii ,1.8,daabi mi nni achi di mi nni achi di ,dabi minni atiridii minni atiridii 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, Ɔsafo no. Ɔsa no yareɛ wɔ berɛ a ɛsɛ mu.",/data/intron_mt/akan/44d68f9fe006bf99da47a39b6883626e_iUYaWIXK.wav,5.453,intron-MT,akan,Male,Abibi a ɔsɔfo no asan ayɛ wɔ bɛɛ ɛsenkyirinko bi a ɛda ho.,abibi a ɔsɔfo no asan ayɛ wɔ bɛɛ ɛsenkyirinko bi a ɛda ho ,dabi ɔsafo no ɔsa no yareɛ wɔ berɛ a ɛsɛ mu ,1.0,abibi a ɔsɔfo no asan ayɛ wɔ bɛɛ ɛsenkyirinko bi a ɛda ho ,dabi ɔsafo no ɔsa no yareɛ wɔ berɛ a ɛsɛ mu 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Ntsi wo mu duo tse s3n? Wa hunu S3 bi abeka ho anaaa so ate?,/data/intron_mt/akan/808c0c36707f2a938c197123a5791d86_1Hjzh6mJ.wav,5.061,intron-MT,akan,Male,"Nti moo diɔ te sɛ, wɔn nsembi aka no ana asua aiye.",nti moo diɔ te sɛ wɔn nsembi aka no ana asua aiye ,ntsi wo mu duo tse s3n wa hunu s3 bi abeka ho anaaa so ate ,1.0,nti moo diɔ te sɛ wɔn nsembi aka no ana asua aiye ,ntsi wo mu duo tse s3n wa hunu s3 bi abeka ho anaaa so ate 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Seesei, afotuo a mewɔ ma wo ne sɛ wobɛbɔ mmɔden sɛ wobɛdi aduane daa.",/data/intron_mt/akan/62c76ad05fa730db067be8268cd11624_sveKy8sY.wav,6.328,intron-MT,akan,Male,"Afutuo a mewɔ ma won nsa so, wubetumi adi dwuma, na wunna wɔn so.",afutuo a mewɔ ma won nsa so wubetumi adi dwuma na wunna wɔn so ,seesei afotuo a mewɔ ma wo ne sɛ wobɛbɔ mmɔden sɛ wobɛdi aduane daa ,0.8571428571428571,afutuo a mewɔ ma won nsa so wubetumi adi dwuma na wunna wɔn so ,seesei afotuo a mewɔ ma wo ne sɛ wobɛbɔ mmɔden sɛ wobɛdi aduane daa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Ɛnyε bɔne biara. Mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so. Saa nsɛmmisa yi wɔ hɔ ankasa sɛnea ɛbɛyɛ a yɛbɛtumi ahu baabi a ɔhaw wɔ ne baabi a ɔhaw wɔ. Afei nso, wobetumi ahu sɛ wo yareɛ no ho nsɛnkyerɛne no yɛ soronko. Na yɛpɛ sɛ yɛhwehwɛ wo mu yie anaa? Hwehwɛ wo hydration level, hwehwɛ wo honam fam ahosiesie mu hwɛ sɛ wo... na nya wo... w 'ahoɔfɛ ho kwan. Yɛpɛ sɛ yɛsan yɛ yɛn yafunu mu nhwehwɛmu, sɛ... yɛma yɛn ho nsɛm pii fa yafunu mu yaw a worefa mu no ho. Sɛ wobɛtumi akyerɛ yɛn nea ɛde yareɛ no ba, ɛyaw a ɛwɔ yafunu mu, ne... ɛyaw a ɛwɔ yafunu mu. Asoo ɛdele nganeɛ kɛ me nee wɔ avinli ɛlɛ?",/data/intron_mt/akan/920644d8cdc636d3eb7d0970dea10234_VMj6Jxgo.wav,51.214,intron-MT,akan,Male,"Inyew, wanim biara in yew, Medaase se wo yidin sise yi so, saa, nsɛm bi sei yi, ɛfa biribi a ɛbɛ buwom yɛhunu pyawie no, ɛbɛtumi asɛmfo yɛhun de ɛyɛu, ɛ, ɛ sɛ anything nyinaa ɛyɛyia ɛ, ɛpɛ sɛ yɛ shɛ wun mu dinn, ɛ bɛ shɛ wun suom nnimire, na wɔyedin yɛ wo, na yɛa die ɛ wɔ yɛde die ɛyɛu. Inti ɛ bɛtɔm sɛɛ sɛ yɛhun yi wun, anaa yɛhun die, ɛyɛu, wubua na ɛ no, eti sɛ wo ti asie anaa.",inyew wanim biara in yew medaase se wo yidin sise yi so saa nsɛm bi sei yi ɛfa biribi a ɛbɛ buwom yɛhunu pyawie no ɛbɛtumi asɛmfo yɛhun de ɛyɛu ɛ ɛ sɛ anything nyinaa ɛyɛyia ɛ ɛpɛ sɛ yɛ shɛ wun mu dinn ɛ bɛ shɛ wun suom nnimire na wɔyedin yɛ wo na yɛa die ɛ wɔ yɛde die ɛyɛu inti ɛ bɛtɔm sɛɛ sɛ yɛhun yi wun anaa yɛhun die ɛyɛu wubua na ɛ no eti sɛ wo ti asie anaa ,ɛnyε bɔne biara mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so saa nsɛmmisa yi wɔ hɔ ankasa sɛnea ɛbɛyɛ a yɛbɛtumi ahu baabi a ɔhaw wɔ ne baabi a ɔhaw wɔ afei nso wobetumi ahu sɛ wo yareɛ no ho nsɛnkyerɛne no yɛ soronko na yɛpɛ sɛ yɛhwehwɛ wo mu yie anaa hwehwɛ wo hydration level hwehwɛ wo honam fam ahosiesie mu hwɛ sɛ wo na nya wo w ahoɔfɛ ho kwan yɛpɛ sɛ yɛsan yɛ yɛn yafunu mu nhwehwɛmu sɛ yɛma yɛn ho nsɛm pii fa yafunu mu yaw a worefa mu no ho sɛ wobɛtumi akyerɛ yɛn nea ɛde yareɛ no ba ɛyaw a ɛwɔ yafunu mu ne ɛyaw a ɛwɔ yafunu mu asoo ɛdele nganeɛ kɛ me nee wɔ avinli ɛlɛ ,0.9105691056910569,inyew wanim biara in yew medaase se wo yidin sise yi so saa nsɛm bi sei yi ɛfa biribi a ɛbɛ buwom yɛhunu pyawie no ɛbɛtumi asɛmfo yɛhun de ɛyɛu ɛ ɛ sɛ anything nyinaa ɛyɛyia ɛ ɛpɛ sɛ yɛ shɛ wun mu dinn ɛ bɛ shɛ wun suom nnimire na wɔyedin yɛ wo na yɛa die ɛ wɔ yɛde die ɛyɛu inti ɛ bɛtɔm sɛɛ sɛ yɛhun yi wun anaa yɛhun die ɛyɛu wubua na ɛ no eti sɛ wo ti asie anaa ,ɛnyε bɔne biara mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so saa nsɛmmisa yi wɔ hɔ ankasa sɛnea ɛbɛyɛ a yɛbɛtumi ahu baabi a ɔhaw wɔ ne baabi a ɔhaw wɔ afei nso wobetumi ahu sɛ wo yareɛ no ho nsɛnkyerɛne no yɛ soronko na yɛpɛ sɛ yɛhwehwɛ wo mu yie anaa hwehwɛ wo hydration level hwehwɛ wo honam fam ahosiesie mu hwɛ sɛ wo na nya wo w ahoɔfɛ ho kwan yɛpɛ sɛ yɛsan yɛ yɛn yafunu mu nhwehwɛmu sɛ yɛma yɛn ho nsɛm pii fa yafunu mu yaw a worefa mu no ho sɛ wobɛtumi akyerɛ yɛn nea ɛde yareɛ no ba ɛyaw a ɛwɔ yafunu mu ne ɛyaw a ɛwɔ yafunu mu asoo ɛdele nganeɛ kɛ me nee wɔ avinli ɛlɛ 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Aane, mete aseɛ",/data/intron_mt/akan/47906f3ed5f808739651419e414171b7_bDxfFnFn.wav,2.131,intron-MT,akan,Male,"Aani, matya siya.",aani matya siya ,aane mete aseɛ,1.0,aani matya siya ,aane mete aseɛ
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Nyew. Saa na etse, fa kye me wɔ yaw yi ho.",/data/intron_mt/akan/cd2b52678655c4381ea4b0b354e8bc0f_qPhJCGD4.wav,3.8,intron-MT,akan,Male,"Enyo, sana ete, pachami wayuñuwan.",enyo sana ete pachami wayunuwan ,nyew saa na etse fa kye me wɔ yaw yi ho ,1.0,enyo sana ete pachami wayunuwan ,nyew saa na etse fa kye me wɔ yaw yi ho 
76d9759e-e519-4b88-91b6-5e0e776a79c6, W 'adidi ho tse sen?,/data/intron_mt/akan/aebb3f4d8c567208220718f4e178f66b_Qd7JqFi3.wav,3.043,intron-MT,akan,Male,"Launched into a discussion on the nature of existence and the boundaries of reason, it was clear that the conversation had touched upon some important aspects of metaphysics and epistemology. However, without further context or content, it's unclear what specific filosophical arguments were being made.",launched into a discussion on the nature of existence and the boundaries of reason it was clear that the conversation had touched upon some important aspects of metaphysics and epistemology however without further context or content it s unclear what specific filosophical arguments were being made , w adidi ho tse sen ,9.2,launched into a discussion on the nature of existence and the boundaries of reason it was clear that the conversation had touched upon some important aspects of metaphysics and epistemology however without further context or content it s unclear what specific filosophical arguments were being made , w adidi ho tse sen 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"""Wo w) akoma yaw anaaa?",/data/intron_mt/akan/e95d55a2dc4d9292779b9a93b7e34b80_OgtPtvTJ.wav,3.956,intron-MT,akan,Male,Mu o akumayaw ana.,mu o akumayaw ana , wo w akoma yaw anaaa ,1.0,mu o akumayaw ana , wo w akoma yaw anaaa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Ma ware. Daabi Daabi entse aaaa. Ma ware.,/data/intron_mt/akan/64726d481bf942aaf84f91843b882203_A0JPQ65p.wav,5.634,intron-MT,akan,Male,Maa worry dabi dabi enti saa maa worry.,maa worry dabi dabi enti saa maa worry ,ma ware daabi daabi entse aaaa ma ware ,1.0,maa worry dabi dabi enti saa maa worry ,ma ware daabi daabi entse aaaa ma ware 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Ansa na yɛbɛkɔ saa asɛm yi mu no, wobɛtumi aka wo din akyerɛ me, mesrɛ wo?",/data/intron_mt/akan/71ba021734b271f152446cd34b87fc6d_QDAuFjtK.wav,6.887,intron-MT,akan,Male,"Sana yebe kwasia asemi mu no, ubetumi aka wudin achei me, medaase.",sana yebe kwasia asemi mu no ubetumi aka wudin achei me medaase ,ansa na yɛbɛkɔ saa asɛm yi mu no wobɛtumi aka wo din akyerɛ me mesrɛ wo ,0.75,sana yebe kwasia asemi mu no ubetumi aka wudin achei me medaase ,ansa na yɛbɛkɔ saa asɛm yi mu no wobɛtumi aka wo din akyerɛ me mesrɛ wo 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Ɛnneɛ, ɛdeɛn na ɛma ɛyaw no yɛ den?",/data/intron_mt/akan/e441051a6db8fc4c65969127dba77b56_MfHFEJnI.wav,3.82,intron-MT,akan,Male,"Enyɛ, ɛdiɛ na ɛma ayɛwɔ no yiedi.",enyɛ ɛdiɛ na ɛma ayɛwɔ no yiedi ,ɛnneɛ ɛdeɛn na ɛma ɛyaw no yɛ den ,0.625,enyɛ ɛdiɛ na ɛma ayɛwɔ no yiedi ,ɛnneɛ ɛdeɛn na ɛma ɛyaw no yɛ den 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Medaase. Doctor. Yaw biaa nni h).,/data/intron_mt/akan/577a31306aef367e0a739085a41a44aa_17CqhsqL.wav,5.635,intron-MT,akan,Male,"Médase dokter, ya obiara enyigye ho.",medase dokter ya obiara enyigye ho ,medaase doctor yaw biaa nni h ,1.0,medase dokter ya obiara enyigye ho ,medaase doctor yaw biaa nni h 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, dabi, me ni obiara WA ha.",/data/intron_mt/akan/801a9e2175757555c13569196d2e9fc1_tQsUGLmc.wav,3.483,intron-MT,akan,Male,"Dabi dabi, mini obiara wɔ ha.",dabi dabi mini obiara wɔ ha ,dabi dabi me ni obiara wa ha ,0.42857142857142855,dabi dabi mini obiara wɔ ha ,dabi dabi me ni obiara wa ha 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Me nua kumaa no, ɛyɛ den ma me sɛ mɛka, sɛ obi nyin ara.",/data/intron_mt/akan/c243b721cb3613a064ef197e7f69f76a_1RQSscao.wav,6.315,intron-MT,akan,Male,"M’ani nyε akoma no, εyεdeε ma me sɛ mekã sɛ obi nni hɔ.",m ani nyε akoma no εyεdeε ma me sɛ meka sɛ obi nni hɔ ,me nua kumaa no ɛyɛ den ma me sɛ mɛka sɛ obi nyin ara ,0.6428571428571429,m ani nyε akoma no εyεdeε ma me sɛ meka sɛ obi nni hɔ ,me nua kumaa no ɛyɛ den ma me sɛ mɛka sɛ obi nyin ara 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Ɛfiri ɛnera.,/data/intron_mt/akan/29f926dec4a225301a8a25c65b048168_y1lcb2EL.wav,3.041,intron-MT,akan,Male,"Comme vous savez bien, il y a des règles à respecter.",comme vous savez bien il y a des regles a respecter ,ɛfiri ɛnera ,5.5,comme vous savez bien il y a des regles a respecter ,ɛfiri ɛnera 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, sɛdeɛ mekaeɛ no, na ɛyɛ mmerɛ dodo, anaa ɛfiri sɛ na mewɔ mmɔfra?",/data/intron_mt/akan/40db6a6a4ce8b0aa5b292a0f1303a22f_2LSQAE9q.wav,7.641,intron-MT,akan,Male,"Dabi, se gye meka no, na eye me ndo do, ana efise na me wo mu fra.",dabi se gye meka no na eye me ndo do ana efise na me wo mu fra ,dabi sɛdeɛ mekaeɛ no na ɛyɛ mmerɛ dodo anaa ɛfiri sɛ na mewɔ mmɔfra ,0.9285714285714286,dabi se gye meka no na eye me ndo do ana efise na me wo mu fra ,dabi sɛdeɛ mekaeɛ no na ɛyɛ mmerɛ dodo anaa ɛfiri sɛ na mewɔ mmɔfra 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Na oprehyɛn no nso ɛ?,/data/intron_mt/akan/608064b27b22dfb08c01915cce343240_3R3knlja.wav,2.949,intron-MT,akan,Male,La operación no lo es.,la operacion no lo es ,na oprehyɛn no nso ɛ ,0.8,la operacion no lo es ,na oprehyɛn no nso ɛ 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Ɛfiri sɛ, me gye me ho di sε meyε meho bεka akyerε mo sε menna yεn so anaa? Wote nka sԑ woabrɛ?",/data/intron_mt/akan/78496a7f947eaabeb6891951f3f53480_2huVcHbS.wav,12.131,intron-MT,akan,Male,"Me dimi ɛsum no mu wɔ me hun mu disɛ, me hun biribi kasa akyerɛ me no, na minim sɛ ɛnsɔ ana wɔte nka sɛ wɔyɛ mu.",me dimi ɛsum no mu wɔ me hun mu disɛ me hun biribi kasa akyerɛ me no na minim sɛ ɛnsɔ ana wɔte nka sɛ wɔyɛ mu ,ɛfiri sɛ me gye me ho di sε meyε meho bεka akyerε mo sε menna yεn so anaa wote nka sԑ woabrɛ ,1.1363636363636365,me dimi ɛsum no mu wɔ me hun mu disɛ me hun biribi kasa akyerɛ me no na minim sɛ ɛnsɔ ana wɔte nka sɛ wɔyɛ mu ,ɛfiri sɛ me gye me ho di sε meyε meho bεka akyerε mo sε menna yεn so anaa wote nka sԑ woabrɛ 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dabi, ɛyaw no fii ase ansa na ɛyaw no reba.",/data/intron_mt/akan/1eb1cc579a79cad282b35ab9f41ffdb4_RXGyxQBJ.wav,3.621,intron-MT,akan,Male,Il est onze heures et les examens commencent à midi.,il est onze heures et les examens commencent a midi ,dabi ɛyaw no fii ase ansa na ɛyaw no reba ,1.0,il est onze heures et les examens commencent a midi ,dabi ɛyaw no fii ase ansa na ɛyaw no reba 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Megye di Se ne nyinaa ni?,/data/intron_mt/akan/ad7925451b088e39a6c87b4fb063102f_dRDW0Er4.wav,2.972,intron-MT,akan,Male,Mijini se nini naani?,mijini se nini naani ,megye di se ne nyinaa ni ,0.8333333333333334,mijini se nini naani ,megye di se ne nyinaa ni 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"No no no, oh no, none of that. I am so not in the mood for this - NANANANANANANANANANANANANANANANA. Me deɛ, mente aseɛ koraa ara.",/data/intron_mt/akan/e48ae05263309a1018668068e76b724c_M5ZaqyLY.wav,6.404,intron-MT,akan,Male,"Debi, Debi mi hunu sɛ mɛfɛ, mɛfɛ kra.",debi debi mi hunu sɛ mɛfɛ mɛfɛ kra ,no no no oh no none of that i am so not in the mood for this nananananananananananananananana me deɛ mente aseɛ koraa ara ,1.0,debi debi mi hunu sɛ mɛfɛ mɛfɛ kra ,no no no oh no none of that i am so not in the mood for this nananananananananananananananana me deɛ mente aseɛ koraa ara 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Wokae bere a edi kan a wohuu...bere a wohuu wo bere a edi kan sɛ ɔbaa... sɛ ɔbaa.,/data/intron_mt/akan/68e2fa2a487e560594d51f3cb72b5041_WsYZcOII.wav,10.183,intron-MT,akan,Male,"I'd be happy to help with the transcription. Here's the transcription of the audio clip you provided: 

""Ɔkae bɛi a ɛdi kan no yɛ asɛm bɛi a ɛdi kan no, sɛ ɔba, sɛ ɔba ana.""",i d be happy to help with the transcription here s the transcription of the audio clip you provided ɔkae bɛi a ɛdi kan no yɛ asɛm bɛi a ɛdi kan no sɛ ɔba sɛ ɔba ana ,wokae bere a edi kan a wohuu bere a wohuu wo bere a edi kan sɛ ɔbaa sɛ ɔbaa ,1.6842105263157894,i d be happy to help with the transcription here s the transcription of the audio clip you provided ɔkae bɛi a ɛdi kan no yɛ asɛm bɛi a ɛdi kan no sɛ ɔba sɛ ɔba ana ,wokae bere a edi kan a wohuu bere a wohuu wo bere a edi kan sɛ ɔbaa sɛ ɔbaa 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so.,/data/intron_mt/akan/08b0cbb0701c50adb82f3620b323d38e_8uzuSOFp.wav,3.934,intron-MT,akan,Male,"Mepa wo kyɛw, me pɛ sɛ me nenam nkɔ asukɔbụ.",mepa wo kyɛw me pɛ sɛ me nenam nkɔ asukɔbu ,mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so ,1.4285714285714286,mepa wo kyɛw me pɛ sɛ me nenam nkɔ asukɔbu ,mepawokyɛw di nhyehyeɛ aa ɛdidisoɔ yi so 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Dɔkota, me gye di sɛ me ho ayɛ me den kakra nanso, ɛwom sɛ ɛnyɛ saa deɛ, nanso ɛnyɛ saa koraa, nanso bosome a etwaam no, me gye di sɛ me ho ayɛ me den kakra, na me ho ayɛ me den kakra, na me ho ayɛ me den kakra.",/data/intron_mt/akan/5d308e3ef5a9a558fdc61c67fd59ebd6_pUAJyfxv.wav,19.577,intron-MT,akan,Male,"The transcribed text from the audio is: ""Dokita, megye di sɛ m'ayɛ me dɛn kakra 
nanso mehu sɛ ɛnyɛ saa koraa, nanso bosome a ɛtwa
mu no. Megye di sɛ m'ayɛ me dɛn kakra, na mehu sɛ
m'ayɛ me dɛn kakra, na mehu sɛ m'ayɛ me dɛn kakra.""",the transcribed text from the audio is dokita megye di sɛ m ayɛ me dɛn kakra nanso mehu sɛ ɛnyɛ saa koraa nanso bosome a ɛtwa mu no megye di sɛ m ayɛ me dɛn kakra na mehu sɛ m ayɛ me dɛn kakra na mehu sɛ m ayɛ me dɛn kakra ,dɔkota me gye di sɛ me ho ayɛ me den kakra nanso ɛwom sɛ ɛnyɛ saa deɛ nanso ɛnyɛ saa koraa nanso bosome a etwaam no me gye di sɛ me ho ayɛ me den kakra na me ho ayɛ me den kakra na me ho ayɛ me den kakra ,0.64,the transcribed text from the audio is dokita megye di sɛ m ayɛ me dɛn kakra nanso mehu sɛ ɛnyɛ saa koraa nanso bosome a ɛtwa mu no megye di sɛ m ayɛ me dɛn kakra na mehu sɛ m ayɛ me dɛn kakra na mehu sɛ m ayɛ me dɛn kakra ,dɔkota me gye di sɛ me ho ayɛ me den kakra nanso ɛwom sɛ ɛnyɛ saa deɛ nanso ɛnyɛ saa koraa nanso bosome a etwaam no me gye di sɛ me ho ayɛ me den kakra na me ho ayɛ me den kakra na me ho ayɛ me den kakra 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"7 .Ɛnnɛ anɔpa no, na ɛreyɛ ayɛ den ama me.",/data/intron_mt/akan/62c4929dd98b1f33f2fa9dd1fbb46c56_tBykaA9v.wav,1.855,intron-MT,akan,Male,Na éirí an lá maith.,na eiri an la maith ,7 ɛnnɛ anɔpa no na ɛreyɛ ayɛ den ama me ,0.9,na eiri an la maith ,7 ɛnnɛ anɔpa no na ɛreyɛ ayɛ den ama me 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"Woayԑ krado sԑ wone me bԑkᴐ? Nanso, woahunu amaneɛ bi, woahunu amaneɛ bi, woahunu amaneɛ bi?",/data/intron_mt/akan/74c71a434c434e8b72ae6ee38e6444cb_67feKlt5.wav,9.423,intron-MT,akan,Male,"Awerekyekyere bu no wᴐnim imbɛko, nanso, menhu no amanyɛ bi. Menhu no amanyɛ bi. Menhu no amanyɛ bi.",awerekyekyere bu no wᴐnim imbɛko nanso menhu no amanyɛ bi menhu no amanyɛ bi menhu no amanyɛ bi ,woayԑ krado sԑ wone me bԑkᴐ nanso woahunu amaneɛ bi woahunu amaneɛ bi woahunu amaneɛ bi ,0.9375,awerekyekyere bu no wᴐnim imbɛko nanso menhu no amanyɛ bi menhu no amanyɛ bi menhu no amanyɛ bi ,woayԑ krado sԑ wone me bԑkᴐ nanso woahunu amaneɛ bi woahunu amaneɛ bi woahunu amaneɛ bi 
76d9759e-e519-4b88-91b6-5e0e776a79c6,Dɛn na ɛwɔ nkotodwe no mu?,/data/intron_mt/akan/915a4e6f3729ec922913821dbf0b3772_vsJqfiMf.wav,2.666,intron-MT,akan,Male,"
Diene awó, nkutujwe nuye.", diene awo nkutujwe nuye ,dɛn na ɛwɔ nkotodwe no mu ,1.0, diene awo nkutujwe nuye ,dɛn na ɛwɔ nkotodwe no mu 
76d9759e-e519-4b88-91b6-5e0e776a79c6,"No no no, oh no, none of that. Woadi mfeɛ sɛn? Andreyvena - Ɛhɛe, ɛhɛe, na hwan na ɔyԑ?",/data/intron_mt/akan/6528e05e7ee8ae5173cdb9be570cbc10_UtDs8l7K.wav,11.538,intron-MT,akan,Male,"Se ati be aa, ye e return. Esansia no, wo bebisa me, ye ma me ana, wo mame se ana.",se ati be aa ye e return esansia no wo bebisa me ye ma me ana wo mame se ana ,no no no oh no none of that woadi mfeɛ sɛn andreyvena ɛhɛe ɛhɛe na hwan na ɔyԑ ,1.1111111111111112,se ati be aa ye e return esansia no wo bebisa me ye ma me ana wo mame se ana ,no no no oh no none of that woadi mfeɛ sɛn andreyvena ɛhɛe ɛhɛe na hwan na ɔyԑ 
569a2317-baa9-46f8-b870-900208b57c00,"Ɔka kyerɛɛ sɛ ɔkwan 90 % wɔ hɔ, ɛbɛyɛ yie wɔ dapɛn biako mu. Sɛ ɛnte saa a, ɛsɛ sɛ yɛyɛ oprehyɛn ketewaa bi ho nhyehyɛe",/data/intron_mt/akan/dad5472af2ff651e26c8ce499139f17c_sbTh4Qae.wav,11.349,intron-MT,akan,Male,Quoquá chrua é se ao quai 90% do roho e be e ye wõ da peñ ba ku mu. Cén tu sa wá é se é yé yé operación que tro e bi ho ni she chran.,quoqua chrua e se ao quai 90 do roho e be e ye wo da pen ba ku mu cen tu sa wa e se e ye ye operacion que tro e bi ho ni she chran ,ɔka kyerɛɛ sɛ ɔkwan 90 wɔ hɔ ɛbɛyɛ yie wɔ dapɛn biako mu sɛ ɛnte saa a ɛsɛ sɛ yɛyɛ oprehyɛn ketewaa bi ho nhyehyɛe,1.32,quoqua chrua e se ao quai 90 do roho e be e ye wo da pen ba ku mu cen tu sa wa e se e ye ye operacion que tro e bi ho ni she chran ,ɔka kyerɛɛ sɛ ɔkwan 90 wɔ hɔ ɛbɛyɛ yie wɔ dapɛn biako mu sɛ ɛnte saa a ɛsɛ sɛ yɛyɛ oprehyɛn ketewaa bi ho nhyehyɛe
569a2317-baa9-46f8-b870-900208b57c00,So na ɛsɛ sɛ wɔde me tra mmubuafo akongua mu? na so akuturuku a ɔfaa me no betumi ama me Paraplegia aba esiane opira a entumi nnyina nti?,/data/intron_mt/akan/c14fc255f1ce110509b8d079a16892c7_B2TVT7Ts.wav,16.827,intron-MT,akan,Male,"Me susuhum no esisɛ wobɛdi me tɔn nguarefoɔ akunyam. Na asɔ ekutu kuruwa afa me no butu min bɛtumi ama me paraplegia aba, esiane opia a ɛntumi ingyina nti.",me susuhum no esisɛ wobɛdi me tɔn nguarefoɔ akunyam na asɔ ekutu kuruwa afa me no butu min bɛtumi ama me paraplegia aba esiane opia a ɛntumi ingyina nti ,so na ɛsɛ sɛ wɔde me tra mmubuafo akongua mu na so akuturuku a ɔfaa me no betumi ama me paraplegia aba esiane opira a entumi nnyina nti ,0.6785714285714286,me susuhum no esisɛ wobɛdi me tɔn nguarefoɔ akunyam na asɔ ekutu kuruwa afa me no butu min bɛtumi ama me paraplegia aba esiane opia a ɛntumi ingyina nti ,so na ɛsɛ sɛ wɔde me tra mmubuafo akongua mu na so akuturuku a ɔfaa me no betumi ama me paraplegia aba esiane opira a entumi nnyina nti 
569a2317-baa9-46f8-b870-900208b57c00,creatinine ayɛ 1.5-1.7 ntam wɔ mfe 10 a atwam no mu. ɔfa bɛyɛ 1/4  a wɔde ka ne shake ho de di anɔpaduan. Protein powder baako no wɔ protein 27 gms.,/data/intron_mt/akan/ceefb90767fde6292ceb1d0a59db4443_XUns9vsq.wav,24.222,intron-MT,akan,Male,"Kwitin aye 1.5 wo 1.7 ntin wo, nfi du aye ekyem no mu. Ofanm baaye 1/4, a wo de ka ne sika dini. Ano pe du aye protein powder bakɔn, wo protein 27 grams.",kwitin aye 1 5 wo 1 7 ntin wo nfi du aye ekyem no mu ofanm baaye 1 4 a wo de ka ne sika dini ano pe du aye protein powder bakɔn wo protein 27 grams ,creatinine ayɛ 1 5 1 7 ntam wɔ mfe 10 a atwam no mu ɔfa bɛyɛ 1 4 a wɔde ka ne shake ho de di anɔpaduan protein powder baako no wɔ protein 27 gms ,0.6571428571428571,kwitin aye 1 5 wo 1 7 ntin wo nfi du aye ekyem no mu ofanm baaye 1 4 a wo de ka ne sika dini ano pe du aye protein powder bakɔn wo protein 27 grams ,creatinine ayɛ 1 5 1 7 ntam wɔ mfe 10 a atwam no mu ɔfa bɛyɛ 1 4 a wɔde ka ne shake ho de di anɔpaduan protein powder baako no wɔ protein 27 gms 
