audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35402,/data/intron_mt/french/b58612b23524bf3227fc148b1cabe9d3_ijrT7vOM.wav,Elle vient de commencer à lui donner du lait entier avec du lait maternisé mélangé et parfois du lait entier pur. Nous avons également commencé à lui faire des tests avec une variété d'aliments de table. Dois-je m'inquiéter ?," Elle vient de commencer à lui donner du lait entier, avec du lait maternisé, mélangé et parfois du lait entier pur. Nous avons également commencé à lui faire des tests avec une variété d'aliments de table. Dois je m'inquiéter?",intron-MT, elle vient de commencer a lui donner du lait entier avec du lait maternise melange et parfois du lait entier pur nous avons egalement commence a lui faire des tests avec une variete d aliments de table dois je m inquieter ,elle vient de commencer a lui donner du lait entier avec du lait maternise melange et parfois du lait entier pur nous avons egalement commence a lui faire des tests avec une variete d aliments de table dois je m inquieter ,0.0, elle vient de commencer a lui donner du lait entier avec du lait maternise melange et parfois du lait entier pur nous avons egalement commence a lui faire des tests avec une variete d aliments de table dois je m inquieter ,elle vient de commencer a lui donner du lait entier avec du lait maternise melange et parfois du lait entier pur nous avons egalement commence a lui faire des tests avec une variete d aliments de table dois je m inquieter 
35403,/data/intron_mt/french/8a8a449a2cee3b81742024ccb454d68e_VxoF6OOD.wav,"Oui, il semble que ce soit une infection virale uniquement. La plupart des infections virales mettent 2 à 3 jours à disparaître, mais elles disparaissent d'elles-mêmes."," Oui, il semble que ce soit une infection virale uniquement. La plupart des infections virales mettent deux à trois jours à disparaître, mais elles disparaissent d'elles mêmes.",intron-MT, oui il semble que ce soit une infection virale uniquement la plupart des infections virales mettent deux a trois jours a disparaitre mais elles disparaissent d elles memes ,oui il semble que ce soit une infection virale uniquement la plupart des infections virales mettent 2 a 3 jours a disparaitre mais elles disparaissent d elles memes ,0.07142857142857142, oui il semble que ce soit une infection virale uniquement la plupart des infections virales mettent deux a trois jours a disparaitre mais elles disparaissent d elles memes ,oui il semble que ce soit une infection virale uniquement la plupart des infections virales mettent 2 a 3 jours a disparaitre mais elles disparaissent d elles memes 
35404,/data/intron_mt/french/c05caa67d46bf12386cdfac9f8f5c5bf_Kdm49nAg.wav,"Votre femme doit informer son médecin si elle présente de la fièvre, des douleurs dans la partie supérieure droite de l’abdomen, une coloration jaunâtre de la peau ou des yeux, car il peut s’agir de signes et de symptômes de lésions hépatiques."," Votre femme doit informer son médecin si elle présente de la fièvre, des douleurs dans la partie supérieure droite de l'abdomen, une coloration jaunâtre de la peau ou des yeux, car il peut s'agir de signes et de symptômes de lésions.",intron-MT, votre femme doit informer son medecin si elle presente de la fievre des douleurs dans la partie superieure droite de l abdomen une coloration jaunatre de la peau ou des yeux car il peut s agir de signes et de symptomes de lesions ,votre femme doit informer son medecin si elle presente de la fievre des douleurs dans la partie superieure droite de l abdomen une coloration jaunatre de la peau ou des yeux car il peut s agir de signes et de symptomes de lesions hepatiques ,0.022727272727272728, votre femme doit informer son medecin si elle presente de la fievre des douleurs dans la partie superieure droite de l abdomen une coloration jaunatre de la peau ou des yeux car il peut s agir de signes et de symptomes de lesions ,votre femme doit informer son medecin si elle presente de la fievre des douleurs dans la partie superieure droite de l abdomen une coloration jaunatre de la peau ou des yeux car il peut s agir de signes et de symptomes de lesions hepatiques 
35405,/data/intron_mt/french/855b78af45ee82638532cda8c8676203_Fj51p9ZY.wav,"La sécrétion semble avoir disparu et les rougeurs atténuées. Merci pour les conseils fournis. Cordialement. D'après la description, il semble que vous ayez développé un entrelacement."," La sécrétion semble avoir disparu et les rougeurs atténuées. Merci pour les conseils fournis cordialement. D'après la discussion, il semble que vous ayez développé un entrelacement.",intron-MT, la secretion semble avoir disparu et les rougeurs attenuees merci pour les conseils fournis cordialement d apres la discussion il semble que vous ayez developpe un entrelacement ,la secretion semble avoir disparu et les rougeurs attenuees merci pour les conseils fournis cordialement d apres la description il semble que vous ayez developpe un entrelacement ,0.037037037037037035, la secretion semble avoir disparu et les rougeurs attenuees merci pour les conseils fournis cordialement d apres la discussion il semble que vous ayez developpe un entrelacement ,la secretion semble avoir disparu et les rougeurs attenuees merci pour les conseils fournis cordialement d apres la description il semble que vous ayez developpe un entrelacement 
35406,/data/intron_mt/french/b6bc43e11c55dc93d314dadd8724616c_clj5U3ED.wav,Mon mari est à l'hôpital. Il souffre d'une pneumonie depuis plusieurs années. Il était fumeur. Il est sous oxygène depuis quelques mois., Mon mari est à l'hôpital. Il souffre d'une pneumonie depuis plusieurs années. Il était fumeur. Il est sous oxygène depuis quelques mois.,intron-MT, mon mari est a l hopital il souffre d une pneumonie depuis plusieurs annees il etait fumeur il est sous oxygene depuis quelques mois ,mon mari est a l hopital il souffre d une pneumonie depuis plusieurs annees il etait fumeur il est sous oxygene depuis quelques mois ,0.0, mon mari est a l hopital il souffre d une pneumonie depuis plusieurs annees il etait fumeur il est sous oxygene depuis quelques mois ,mon mari est a l hopital il souffre d une pneumonie depuis plusieurs annees il etait fumeur il est sous oxygene depuis quelques mois 
35407,/data/intron_mt/french/ddc5c4f0870e8deede034ae63dbe932f_MtPY983B.wav,"je ne sais pas comment je dois traiter la plaie, je la nettoie tous les jours avec de l'eau froide et du coton et je mets un nouveau pansement dessus.", Je ne sais pas comment je dois traiter la plaie. Je la nettoie tous les jours avec de l'eau froide et du coton et je mets un nouveau pansement dessus.,intron-MT, je ne sais pas comment je dois traiter la plaie je la nettoie tous les jours avec de l eau froide et du coton et je mets un nouveau pansement dessus ,je ne sais pas comment je dois traiter la plaie je la nettoie tous les jours avec de l eau froide et du coton et je mets un nouveau pansement dessus ,0.0, je ne sais pas comment je dois traiter la plaie je la nettoie tous les jours avec de l eau froide et du coton et je mets un nouveau pansement dessus ,je ne sais pas comment je dois traiter la plaie je la nettoie tous les jours avec de l eau froide et du coton et je mets un nouveau pansement dessus 
35408,/data/intron_mt/french/b715882d77b5ea830565d20d8b7f1fc5_mMAsh1dQ.wav,"S'il vous plaît, suggérez si le syndrome peut être résolu par des médicaments, de l'exercice ou tout autre moyen autre que la chirurgie. J'ai 31 ans."," S'il vous plaît, suggérez si le syndrome peut être résolu par des médicaments, de l'exercice ou tout autre moyen autre que la chirurgie. J'ai trois ans.",intron-MT, s il vous plait suggerez si le syndrome peut etre resolu par des medicaments de l exercice ou tout autre moyen autre que la chirurgie j ai trois ans ,s il vous plait suggerez si le syndrome peut etre resolu par des medicaments de l exercice ou tout autre moyen autre que la chirurgie j ai 31 ans ,0.034482758620689655, s il vous plait suggerez si le syndrome peut etre resolu par des medicaments de l exercice ou tout autre moyen autre que la chirurgie j ai trois ans ,s il vous plait suggerez si le syndrome peut etre resolu par des medicaments de l exercice ou tout autre moyen autre que la chirurgie j ai 31 ans 
35409,/data/intron_mt/french/544b63095fbd7c2fdd7a1ba3adb47d32_khVcV1B8.wav,"Après avoir appliqué la crème, toutes les rougeurs ont disparu, mais pas le bouton. Je viens de remarquer que les rougeurs reviennent."," Après avoir appliqué la clem, toutes les rougeurs ont disparu, mais le bouton. Je viens de remarquer que les rougeurs reviennent.",intron-MT, apres avoir applique la clem toutes les rougeurs ont disparu mais le bouton je viens de remarquer que les rougeurs reviennent ,apres avoir applique la creme toutes les rougeurs ont disparu mais pas le bouton je viens de remarquer que les rougeurs reviennent ,0.09090909090909091, apres avoir applique la clem toutes les rougeurs ont disparu mais le bouton je viens de remarquer que les rougeurs reviennent ,apres avoir applique la creme toutes les rougeurs ont disparu mais pas le bouton je viens de remarquer que les rougeurs reviennent 
35410,/data/intron_mt/french/9ae4e54136e15349e9593a080c25f8bd_58jGdYwD.wav,"Si vous avez une infection de la gorge, faites-la examiner par un médecin ORL. Ces méthodes vous aideront à vous débarrasser de la mauvaise haleine et de ses autres symptômes. J'espère que cela vous a été utile."," Si vous avez une infection de la gorge, faites la examiner par un médecin ou RL. Ces méthodes vous aideront à vous débarrasser de la mauvaise haleine et de ses symptômes. J'espère que cela vous a été",intron-MT, si vous avez une infection de la gorge faites la examiner par un medecin ou rl ces methodes vous aideront a vous debarrasser de la mauvaise haleine et de ses symptomes j espere que cela vous a ete,si vous avez une infection de la gorge faites la examiner par un medecin orl ces methodes vous aideront a vous debarrasser de la mauvaise haleine et de ses autres symptomes j espere que cela vous a ete utile ,0.10256410256410256, si vous avez une infection de la gorge faites la examiner par un medecin ou rl ces methodes vous aideront a vous debarrasser de la mauvaise haleine et de ses symptomes j espere que cela vous a ete,si vous avez une infection de la gorge faites la examiner par un medecin orl ces methodes vous aideront a vous debarrasser de la mauvaise haleine et de ses autres symptomes j espere que cela vous a ete utile 
35411,/data/intron_mt/french/f86f7fc91385ae2a98b485340f7bf750_sFtFR5Q0.wav,"Ces éruptions virales ne sont généralement pas graves. Essayez de faire Chat Doctor. Si vous remarquez d'autres symptômes, n'hésitez pas à me recontacter. Je vous souhaite une bonne santé !"," Ces éruptions virales ne sont généralement pas graves, et c'est fait chaque fois. Si vous remarquez d'autres symptômes, n'hésitez pas à me recontacter. Je vous souhaite une bonne santé.",intron-MT, ces eruptions virales ne sont generalement pas graves et c est fait chaque fois si vous remarquez d autres symptomes n hesitez pas a me recontacter je vous souhaite une bonne sante ,ces eruptions virales ne sont generalement pas graves essayez de faire chat doctor si vous remarquez d autres symptomes n hesitez pas a me recontacter je vous souhaite une bonne sante ,0.1935483870967742, ces eruptions virales ne sont generalement pas graves et c est fait chaque fois si vous remarquez d autres symptomes n hesitez pas a me recontacter je vous souhaite une bonne sante ,ces eruptions virales ne sont generalement pas graves essayez de faire chat doctor si vous remarquez d autres symptomes n hesitez pas a me recontacter je vous souhaite une bonne sante 
35412,/data/intron_mt/french/98275c8c5811ec803d0f3bf45990b5bb_9tbuD3rn.wav,La chambre n'était pas très propre et je me demande si c'est à cause du sexe ou peut-être des punaises de lit. C'est juste sous mon nombril. Ça me démange vraiment.," La chambre n'était pas très propre et je me demande si c'est à court de seize ou petit de Penezuela. C'est juste sous mon ombrelle, ça me dérange vraiment.",intron-MT, la chambre n etait pas tres propre et je me demande si c est a court de seize ou petit de penezuela c est juste sous mon ombrelle ca me derange vraiment ,la chambre n etait pas tres propre et je me demande si c est a cause du sexe ou peut etre des punaises de lit c est juste sous mon nombril ca me demange vraiment ,0.2857142857142857, la chambre n etait pas tres propre et je me demande si c est a court de seize ou petit de penezuela c est juste sous mon ombrelle ca me derange vraiment ,la chambre n etait pas tres propre et je me demande si c est a cause du sexe ou peut etre des punaises de lit c est juste sous mon nombril ca me demange vraiment 
