audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35386,/data/intron_mt/french/ebbf4d072626712ed79a9b26c51c522f_f2bne4nd.wav,"Dans votre cas, les chances de grossesse sont presque nulles puisque vous avez terminé vos règles seulement 2 jours avant votre rapport sexuel.", dans votre cas les ch ants de gross esse sont presque n uls puisque vous avez termin é vos règles seulement deux jours avant votre relation sexuelle ,intron-MT, dans votre cas les ch ants de gross esse sont presque n uls puisque vous avez termin e vos regles seulement deux jours avant votre relation sexuelle ,dans votre cas les chances de grossesse sont presque nulles puisque vous avez termine vos regles seulement 2 jours avant votre rapport sexuel ,0.4782608695652174, dans votre cas les ch ants de gross esse sont presque n uls puisque vous avez termin e vos regles seulement deux jours avant votre relation sexuelle ,dans votre cas les chances de grossesse sont presque nulles puisque vous avez termine vos regles seulement 2 jours avant votre rapport sexuel 
35387,/data/intron_mt/french/5097b6d6ebfab31ee5050a569e3137d2_rVYQKqta.wav,"Je recherche un avis personnel, même s'il provient d'un professionnel. J'ai entendu deux points de vue sur ce qui cause et compose un complexe de supériorité.", je cherche un avis personnel même s il vient d un professionnel j ai att endu deux points de vue sur ce qui cause et compos e un complexe de ,intron-MT, je cherche un avis personnel meme s il vient d un professionnel j ai att endu deux points de vue sur ce qui cause et compos e un complexe de ,je recherche un avis personnel meme s il provient d un professionnel j ai entendu deux points de vue sur ce qui cause et compose un complexe de superiorite ,0.2413793103448276, je cherche un avis personnel meme s il vient d un professionnel j ai att endu deux points de vue sur ce qui cause et compos e un complexe de ,je recherche un avis personnel meme s il provient d un professionnel j ai entendu deux points de vue sur ce qui cause et compose un complexe de superiorite 
35388,/data/intron_mt/french/91cf1f33ef718f27cfd4c509d5bbd31f_jCpJ4l23.wav,"Le médecin me suggère de m'assurer d'osnate , d'acide folique, de sirop de mucoviscidose et de comprimés d'évepé. Mon poids est toujours le même qu'il y a un mois. J'ai un rendez-vous le 6 août. Je suis tellement inquiet.", le médecin me sugg ère de m assurer d os n ate d ac ide f olique de sir op de mu cov isc ine   et de compr imer d v p mon po il est toujours le même qu il y a un mois j ai un rende z vous le si xi ème août je suis tellement inquiet ,intron-MT, le medecin me sugg ere de m assurer d os n ate d ac ide f olique de sir op de mu cov isc ine et de compr imer d v p mon po il est toujours le meme qu il y a un mois j ai un rende z vous le si xi eme aout je suis tellement inquiet ,le medecin me suggere de m assurer d osnate d acide folique de sirop de mucoviscidose et de comprimes d evepe mon poids est toujours le meme qu il y a un mois j ai un rendez vous le 6 aout je suis tellement inquiet ,0.5777777777777777, le medecin me sugg ere de m assurer d os n ate d ac ide f olique de sir op de mu cov isc ine et de compr imer d v p mon po il est toujours le meme qu il y a un mois j ai un rende z vous le si xi eme aout je suis tellement inquiet ,le medecin me suggere de m assurer d osnate d acide folique de sirop de mucoviscidose et de comprimes d evepe mon poids est toujours le meme qu il y a un mois j ai un rendez vous le 6 aout je suis tellement inquiet 
35389,/data/intron_mt/french/e93b0c0de86519f20921fb75a7f75025_6TEMwGN3.wav,"Merci d'avoir posé la question sur Chat Doctor. J'ai lu l'histoire de votre femme. J'aimerais en savoir plus sur ses symptômes, comme : quels sont ses symptômes lorsqu'elle consomme du lait ?", mer ci d avoir pos é la question sur chaque médecin j aim erais le soin de votre femme j aim erais en savoir plus sur ses symptômes comme de po ints qu els sont ses symptômes lorsqu elle cons omme du lait ,intron-MT, mer ci d avoir pos e la question sur chaque medecin j aim erais le soin de votre femme j aim erais en savoir plus sur ses symptomes comme de po ints qu els sont ses symptomes lorsqu elle cons omme du lait ,merci d avoir pose la question sur chat doctor j ai lu l histoire de votre femme j aimerais en savoir plus sur ses symptomes comme quels sont ses symptomes lorsqu elle consomme du lait ,0.5428571428571428, mer ci d avoir pos e la question sur chaque medecin j aim erais le soin de votre femme j aim erais en savoir plus sur ses symptomes comme de po ints qu els sont ses symptomes lorsqu elle cons omme du lait ,merci d avoir pose la question sur chat doctor j ai lu l histoire de votre femme j aimerais en savoir plus sur ses symptomes comme quels sont ses symptomes lorsqu elle consomme du lait 
35390,/data/intron_mt/french/a49030542222aa185007f14e977adeb7_kRvORORP.wav,"On raconte que j'ai des problèmes de canal biliaire, mais je n'ai pas eu de crise depuis sept ans. L'appendice a été retiré il y a de nombreuses années. J'ai subi une hystérectomie à 40 ans.", on rac onte que j ai des problèmes de can ine bil ia ire mais je n ai pas eu de crise depuis sept ans l ap pend ice a été retir é il y a de nombreuses années j ai sub i une hy pert ir ect omie à 40 ans ,intron-MT, on rac onte que j ai des problemes de can ine bil ia ire mais je n ai pas eu de crise depuis sept ans l ap pend ice a ete retir e il y a de nombreuses annees j ai sub i une hy pert ir ect omie a 40 ans ,on raconte que j ai des problemes de canal biliaire mais je n ai pas eu de crise depuis sept ans l appendice a ete retire il y a de nombreuses annees j ai subi une hysterectomie a 40 ans ,0.475, on rac onte que j ai des problemes de can ine bil ia ire mais je n ai pas eu de crise depuis sept ans l ap pend ice a ete retir e il y a de nombreuses annees j ai sub i une hy pert ir ect omie a 40 ans ,on raconte que j ai des problemes de canal biliaire mais je n ai pas eu de crise depuis sept ans l appendice a ete retire il y a de nombreuses annees j ai subi une hysterectomie a 40 ans 
35391,/data/intron_mt/french/a7b242b2268c1811c2adb1424e2cbbfe_LGsW4H9g.wav,Il a également été alcoolique pendant la majeure partie de sa vie d'adulte jusqu'à ce qu'il suive une cure de désintoxication la dernière semaine de décembre 2012. Il n'a plus bu d'alcool depuis., il a également été al co olique pendant la majeure partie de sa vie adul te jusqu à ce qu il sub isse une cure de dés into xic ation la dernière semaine de décembre deux mille dou ze il n a plus bu d al cool depuis ,intron-MT, il a egalement ete al co olique pendant la majeure partie de sa vie adul te jusqu a ce qu il sub isse une cure de des into xic ation la derniere semaine de decembre deux mille dou ze il n a plus bu d al cool depuis ,il a egalement ete alcoolique pendant la majeure partie de sa vie d adulte jusqu a ce qu il suive une cure de desintoxication la derniere semaine de decembre 2012 il n a plus bu d alcool depuis ,0.4473684210526316, il a egalement ete al co olique pendant la majeure partie de sa vie adul te jusqu a ce qu il sub isse une cure de des into xic ation la derniere semaine de decembre deux mille dou ze il n a plus bu d al cool depuis ,il a egalement ete alcoolique pendant la majeure partie de sa vie d adulte jusqu a ce qu il suive une cure de desintoxication la derniere semaine de decembre 2012 il n a plus bu d alcool depuis 
35392,/data/intron_mt/french/36ed8429b08c57130c2aeb359aab76fc_9Q4IEhGi.wav,"
Ses yeux me disent qu'il est extrêmement mal à l'aise et qu'il a besoin de pitié. J'ai l'impression que je dois l'aider, mais je ne sais pas ce que je peux faire. Des idées ?", me disent qu il est extrêmement mal à l aise et qu il a besoin de p itié j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire des idées ,intron-MT, me disent qu il est extremement mal a l aise et qu il a besoin de p itie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire des idees , ses yeux me disent qu il est extremement mal a l aise et qu il a besoin de pitie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire des idees ,0.1, me disent qu il est extremement mal a l aise et qu il a besoin de p itie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire des idees , ses yeux me disent qu il est extremement mal a l aise et qu il a besoin de pitie j ai l impression que je dois l aider mais je ne sais pas ce que je peux faire des idees 
35393,/data/intron_mt/french/9829cfffb20ae6e6f7129f9d84e1c273_i6iJdpef.wav,Il pourrait s'agir de la maladie de Kawasaki avec des bosses sur la langue - mais un inconvénient de la maladie de Kawasaki classique est que la langue ressemblera à une fraise et ne démangera pas comme la ts., il pourrait s agir de la maladie de ka was aki avec des boss es sur la langue à la l inge mais un incon vé ni ent de la maladie de ka was aki classi que est que la langue ress emb lera à une fra ise et ne dé mang era pas comme la ti que ,intron-MT, il pourrait s agir de la maladie de ka was aki avec des boss es sur la langue a la l inge mais un incon ve ni ent de la maladie de ka was aki classi que est que la langue ress emb lera a une fra ise et ne de mang era pas comme la ti que ,il pourrait s agir de la maladie de kawasaki avec des bosses sur la langue mais un inconvenient de la maladie de kawasaki classique est que la langue ressemblera a une fraise et ne demangera pas comme la ts ,0.717948717948718, il pourrait s agir de la maladie de ka was aki avec des boss es sur la langue a la l inge mais un incon ve ni ent de la maladie de ka was aki classi que est que la langue ress emb lera a une fra ise et ne de mang era pas comme la ti que ,il pourrait s agir de la maladie de kawasaki avec des bosses sur la langue mais un inconvenient de la maladie de kawasaki classique est que la langue ressemblera a une fraise et ne demangera pas comme la ts 
35394,/data/intron_mt/french/b79cb7a46193a66c3d1a2c903f7e7dfc_6qD3hXsr.wav,J'aimerais avoir un deuxième avis sur ces niveaux car j'ai vu d'autres données suggérant que les niveaux de TSH devraient être inférieurs à 3. Merci, j aim erais avoir un second avis sur ces niveaux car j ai vu d autres données sugg érer que les niveaux de ts h devraient être inf érieurs à trois ,intron-MT, j aim erais avoir un second avis sur ces niveaux car j ai vu d autres donnees sugg erer que les niveaux de ts h devraient etre inf erieurs a trois ,j aimerais avoir un deuxieme avis sur ces niveaux car j ai vu d autres donnees suggerant que les niveaux de tsh devraient etre inferieurs a 3 merci,0.39285714285714285, j aim erais avoir un second avis sur ces niveaux car j ai vu d autres donnees sugg erer que les niveaux de ts h devraient etre inf erieurs a trois ,j aimerais avoir un deuxieme avis sur ces niveaux car j ai vu d autres donnees suggerant que les niveaux de tsh devraient etre inferieurs a 3 merci
35395,/data/intron_mt/french/71c3ca4d0b104542c08e63a7bb7803c3_hQ6kgK6W.wav,"Les spermatozoïdes normaux sont capables de se déplacer et d’atteindre l’ovule pour la fécondation, mais dans votre cas, ils ne sont pas capables de bouger.", les sperm ato zo ïdes norma ux sont cap ables de se dépla cer et d atte indre l ov ule pour la fé cond ation mais dans d autres cas ils ne sont pas cap ables de bo uger ,intron-MT, les sperm ato zo ides norma ux sont cap ables de se depla cer et d atte indre l ov ule pour la fe cond ation mais dans d autres cas ils ne sont pas cap ables de bo uger ,les spermatozoides normaux sont capables de se deplacer et d atteindre l ovule pour la fecondation mais dans votre cas ils ne sont pas capables de bouger ,0.8518518518518519, les sperm ato zo ides norma ux sont cap ables de se depla cer et d atte indre l ov ule pour la fe cond ation mais dans d autres cas ils ne sont pas cap ables de bo uger ,les spermatozoides normaux sont capables de se deplacer et d atteindre l ovule pour la fecondation mais dans votre cas ils ne sont pas capables de bouger 
35396,/data/intron_mt/french/de9dc0f71811106653a616378680300f_gRPWgnft.wav,"Je fume des cigarettes de temps en temps depuis trois ans. Je sais que ça peut paraître idiot, mais j'ai peur que ce soit un cancer. S'il vous plaît, aidez-moi.", je f ume des cigar ettes de temps en temps depuis trois ans je sais que ça peut para ître il lic ite mais j esp ère que c est un conseil s il vous pla ît ,intron-MT, je f ume des cigar ettes de temps en temps depuis trois ans je sais que ca peut para itre il lic ite mais j esp ere que c est un conseil s il vous pla it ,je fume des cigarettes de temps en temps depuis trois ans je sais que ca peut paraitre idiot mais j ai peur que ce soit un cancer s il vous plait aidez moi ,0.5151515151515151, je f ume des cigar ettes de temps en temps depuis trois ans je sais que ca peut para itre il lic ite mais j esp ere que c est un conseil s il vous pla it ,je fume des cigarettes de temps en temps depuis trois ans je sais que ca peut paraitre idiot mais j ai peur que ce soit un cancer s il vous plait aidez moi 
