audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46337,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/8eaf82f3e0c38dd0a3de140edcd5ea6e_b2JCcOow.wav,"Ó ti n sẹlè fun osù kan. Mo lérò pé sòkòtó fífì pa làsàn ni , sugbon bayí èrù n bàmí. Kò sí yíyún. Kí ni èyí lè jẹ", o ti nje lefou o jukon mouni ro kwe shu godofi fik pala son ni shugan ba i e rumbami o si njinyon ki nje i le djen , o ti nje lefou o jukon mouni ro kwe shu godofi fik pala son ni shugan ba i e rumbami o si njinyon ki nje i le djen ,o ti n sele fun osu kan mo lero pe sokoto fifi pa lasan ni sugbon bayi eru n bami ko si yiyun ki ni eyi le je,0.7857142857142857, o ti nje lefou o jukon mouni ro kwe shu godofi fik pala son ni shugan ba i e rumbami o si njinyon ki nje i le djen ,o ti n sele fun osu kan mo lero pe sokoto fifi pa lasan ni sugbon bayi eru n bami ko si yiyun ki ni eyi le je,intron-MT
46338,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/dc887b1b8818ef5cac2632477460cc6c_S3jlKvjO.wav,Léyìn osù mẹta mo ba ara mi pelu èjè didì ni èdòforó. Mo ti pada lati ma lo coumadin. Èrù n bàmì. Ṣó yẹ ki n ṣe àníyàn., len yushmeta mubara mi kwenye e jadidin e doforo mutik pada latima lo kuma din e rumba mi shoye ki nishia nio , len yushmeta mubara mi kwenye e jadidin e doforo mutik pada latima lo kuma din e rumba mi shoye ki nishia nio ,leyin osu meta mo ba ara mi pelu eje didi ni edoforo mo ti pada lati ma lo coumadin eru n bami so ye ki n se aniyan ,0.8571428571428571, len yushmeta mubara mi kwenye e jadidin e doforo mutik pada latima lo kuma din e rumba mi shoye ki nishia nio ,leyin osu meta mo ba ara mi pelu eje didi ni edoforo mo ti pada lati ma lo coumadin eru n bami so ye ki n se aniyan ,intron-MT
46339,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/8cd660eecb9788ccfa7c76380b2acf65_uGldgcZ6.wav,"Àwón àmì àisàn ní àkókò yi jé araríro  láti osù méji sí méta bayi, áti nígbà míràn orífífó. Mo jé òmùtí líle àtí afasìgá lílé pèlù.", anwa amya iso niya koko ijiya rariro ati yoshi miriji si metabayi ati nikba miru orifi fo moja mutili le ati afasi gali le peli , anwa amya iso niya koko ijiya rariro ati yoshi miriji si metabayi ati nikba miru orifi fo moja mutili le ati afasi gali le peli ,awon ami aisan ni akoko yi je arariro lati osu meji si meta bayi ati nigba miran orififo mo je omuti lile ati afasiga lile pelu ,0.9230769230769231, anwa amya iso niya koko ijiya rariro ati yoshi miriji si metabayi ati nikba miru orifi fo moja mutili le ati afasi gali le peli ,awon ami aisan ni akoko yi je arariro lati osu meji si meta bayi ati nigba miran orififo mo je omuti lile ati afasiga lile pelu ,intron-MT
46340,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/25f4211c563c7cf4c9a58bbefcb66884_QzZP5niX.wav,E gba mi ! Jejere oronro je apani ni ipalolo.Nigba ti a ba ri jejere naa. o ti ma kaakiri  ara de edo ti yo je ki itoku ja si asan ati ki iwalaaye le., eba mi njajere ron rujia akwani ni i kwa lolo njimba ti abari njajere non uti maka kriya rade edo ti yo djeki to ju jasyason ati ki wala ye li , eba mi njajere ron rujia akwani ni i kwa lolo njimba ti abari njajere non uti maka kriya rade edo ti yo djeki to ju jasyason ati ki wala ye li ,e gba mi jejere oronro je apani ni ipalolo nigba ti a ba ri jejere naa o ti ma kaakiri ara de edo ti yo je ki itoku ja si asan ati ki iwalaaye le ,0.8285714285714286, eba mi njajere ron rujia akwani ni i kwa lolo njimba ti abari njajere non uti maka kriya rade edo ti yo djeki to ju jasyason ati ki wala ye li ,e gba mi jejere oronro je apani ni ipalolo nigba ti a ba ri jejere naa o ti ma kaakiri ara de edo ti yo je ki itoku ja si asan ati ki iwalaaye le ,intron-MT
46341,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/824ec7137d1246fc6478576a4329e877_tdL3ukYs.wav,"Rárá, àwọn ipò mìíràn tàbí nǹkankan bí ìyẹn.", rara awo i ku milo tadi nkakondi ye , rara awo i ku milo tadi nkakondi ye ,rara awon ipo miiran tabi nnkankan bi iyen ,0.875, rara awo i ku milo tadi nkakondi ye ,rara awon ipo miiran tabi nnkankan bi iyen ,intron-MT
46342,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/90fa20f878c21c3d9e6d2dbdc57257de_nG0ndjx1.wav,"ó jẹ́, ìṣẹ́jú díẹ̀ sẹ́yìn.", oje ishe ju diye sen , oje ishe ju diye sen ,o je iseju die seyin ,1.0, oje ishe ju diye sen ,o je iseju die seyin ,intron-MT
46343,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/485ff9a2ed41571e74a52f5e9fc5586a_5YB5GLF4.wav,"Ó dáa, ìgbà wo ni àwọn àmì wọ̀nyí bẹ̀rẹ̀?", udah ibauniawo amirwo ibere , udah ibauniawo amirwo ibere ,o daa igba wo ni awon ami wonyi bere ,1.0, udah ibauniawo amirwo ibere ,o daa igba wo ni awon ami wonyi bere ,intron-MT
46344,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/90a9318bf3f7d3350977e246ce5e54aa_xtqgYmwV.wav,Ṣugbọn bẹẹni Emi yoo ni awọn ẹya mi um, shukman bè ni e mi yu ni an wan e yami , shukman be ni e mi yu ni an wan e yami ,sugbon beeni emi yoo ni awon eya mi um,1.1111111111111112, shukman be ni e mi yu ni an wan e yami ,sugbon beeni emi yoo ni awon eya mi um,intron-MT
46345,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e2aac77cfacab3ff37fc5c42bffed045_YYBeTYmS.wav,O ti se ayẹwo Eco sugbọn esi ayẹwo ko ti jade. Wọn le sisẹ abẹ sugbọn gbogbo rẹ ko ye mi., foti she a yewe ku shubon e si a yewe ku tijadi wan le shisha be shubon bubu reku ye hun , foti she a yewe ku shubon e si a yewe ku tijadi wan le shisha be shubon bubu reku ye hun ,o ti se ayewo eco sugbon esi ayewo ko ti jade won le sise abe sugbon gbogbo re ko ye mi ,0.9523809523809523, foti she a yewe ku shubon e si a yewe ku tijadi wan le shisha be shubon bubu reku ye hun ,o ti se ayewo eco sugbon esi ayewo ko ti jade won le sise abe sugbon gbogbo re ko ye mi ,intron-MT
46346,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e691c27fd85f266632c290266d5e3c74_IWxvZcZ7.wav,"Ọmọ mi ọkunrin sẹsẹ ni aisan MS, o jẹ ọmọ ọkan-le-ni ọgbọn. Ayẹwo ọpa ẹyin a ti ọpọlọ fi han pe aisan na wa la ra rẹ. O tun ma n lo lamotrigine fun oyi oju", omo mi okon rin she she ni a ison ms oje omo okon le ni obon a ye wopwa i nga tso kolono fin ope a ison no wala rare o tu man lula motrigi un u i oji , omo mi okon rin she she ni a ison ms oje omo okon le ni obon a ye wopwa i nga tso kolono fin ope a ison no wala rare o tu man lula motrigi un u i oji ,omo mi okunrin sese ni aisan ms o je omo okan le ni ogbon ayewo opa eyin a ti opolo fi han pe aisan na wa la ra re o tun ma n lo lamotrigine fun oyi oju,0.868421052631579, omo mi okon rin she she ni a ison ms oje omo okon le ni obon a ye wopwa i nga tso kolono fin ope a ison no wala rare o tu man lula motrigi un u i oji ,omo mi okunrin sese ni aisan ms o je omo okan le ni ogbon ayewo opa eyin a ti opolo fi han pe aisan na wa la ra re o tun ma n lo lamotrigine fun oyi oju,intron-MT
46347,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/1bf93a2a69100edae2bda4b2f542ab86_lQmfwjHC.wav,"A ti kekere ni mo ti ni warapa. O ti wa lọ fun igba di ẹ, sugbọn o ti pa da wa bayi. Dokita mi fun mi no ogun oyinbo lactumu ẹẹdegbẹta milligramu a ti ọta-din-lẹwa-le-nigba.", a ti kikiri mi ni motini warapa o ti walo sumba die shugwa o ti pada wabai dokita mi sumi ni ogun yugo lak sunu e degweta miligram a ti adota lewa lenigda , a ti kikiri mi ni motini warapa o ti walo sumba die shugwa o ti pada wabai dokita mi sumi ni ogun yugo lak sunu e degweta miligram a ti adota lewa lenigda ,a ti kekere ni mo ti ni warapa o ti wa lo fun igba di e sugbon o ti pa da wa bayi dokita mi fun mi no ogun oyinbo lactumu eedegbeta milligramu a ti ota din lewa le nigba ,0.725, a ti kikiri mi ni motini warapa o ti walo sumba die shugwa o ti pada wabai dokita mi sumi ni ogun yugo lak sunu e degweta miligram a ti adota lewa lenigda ,a ti kekere ni mo ti ni warapa o ti wa lo fun igba di e sugbon o ti pa da wa bayi dokita mi fun mi no ogun oyinbo lactumu eedegbeta milligramu a ti ota din lewa le nigba ,intron-MT
46348,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/22a2d4eb5e4cc1e00d51ed35a1f1c12f_gAX5GR6Y.wav,"Lẹ́yìn ọmọ́ àkọ́kọ́ wa, a gbìyànjú láti loyún lẹẹ̀kansi. Láti ìgbà yẹn, ọdún kan àti ààbò ti kọjá. A n dojú kọ́ àkókò ìbànújẹ́. Jọ̀wọ́, ṣàánú, fún wa ní ìmọ̀ràn. Ẹ ṣé, dáadáa fún ìbéèrè yín.", lenye omwa koko wa agwenye ju lati lu nyun lekonsi lati i danyen o du kantia bo tikoja an du ju ko akukui banje jo wo shano fun wa ni moro e shida ida fun i piri , lenye omwa koko wa agwenye ju lati lu nyun lekonsi lati i danyen o du kantia bo tikoja an du ju ko akukui banje jo wo shano fun wa ni moro e shida ida fun i piri ,leyin omo akoko wa a gbiyanju lati loyun leekansi lati igba yen odun kan ati aabo ti koja a n doju ko akoko ibanuje jowo saanu fun wa ni imoran e se daadaa fun ibeere yin ,0.8055555555555556, lenye omwa koko wa agwenye ju lati lu nyun lekonsi lati i danyen o du kantia bo tikoja an du ju ko akukui banje jo wo shano fun wa ni moro e shida ida fun i piri ,leyin omo akoko wa a gbiyanju lati loyun leekansi lati igba yen odun kan ati aabo ti koja a n doju ko akoko ibanuje jowo saanu fun wa ni imoran e se daadaa fun ibeere yin ,intron-MT
46349,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/576e4e7894ad4a90a9d186095edb68ee_XvXwKrTu.wav,"Lórí ọwọ́ táa wà yíí, àwọn èèyàn kan ti ń dẹ́rù bà wá pé táà bá gba ìtọ́jú tó péye, ó lè padà di oríṣìírìsí àìsàn bíi ikọ̀ọfe, àrùn jẹjẹrẹ àti bẹ́ẹ̀bẹ́ẹ̀ lọ.", luri yo wota waji anwen yin kantin deru bawa kwe ta apakba ito ju tukbeye ule padadi u rishi rishi a isombi i kofi anon jejere ati bebe lo , luri yo wota waji anwen yin kantin deru bawa kwe ta apakba ito ju tukbeye ule padadi u rishi rishi a isombi i kofi anon jejere ati bebe lo ,lori owo taa wa yii awon eeyan kan ti n deru ba wa pe taa ba gba itoju to peye o le pada di orisiirisi aisan bii ikoofe arun jejere ati beebee lo ,0.8787878787878788, luri yo wota waji anwen yin kantin deru bawa kwe ta apakba ito ju tukbeye ule padadi u rishi rishi a isombi i kofi anon jejere ati bebe lo ,lori owo taa wa yii awon eeyan kan ti n deru ba wa pe taa ba gba itoju to peye o le pada di orisiirisi aisan bii ikoofe arun jejere ati beebee lo ,intron-MT
46350,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/576e4e7894ad4a90a9d186095edb68ee_XvXwKrTu.wav,"Lórí ọwọ́ táa wà yíí, àwọn èèyàn kan ti ń dẹ́rù bà wá pé táà bá gba ìtọ́jú tó péye, ó lè padà di oríṣìírìsí àìsàn bíi ikọ̀ọfe, àrùn jẹjẹrẹ àti bẹ́ẹ̀bẹ́ẹ̀ lọ.", luri yo wota waji anwen yin kantin deru bawa kwe ta apakba ito ju tukbeye ule padadi u rishi rishi a isombi i kofi anon jejere ati bebe lo , luri yo wota waji anwen yin kantin deru bawa kwe ta apakba ito ju tukbeye ule padadi u rishi rishi a isombi i kofi anon jejere ati bebe lo ,lori owo taa wa yii awon eeyan kan ti n deru ba wa pe taa ba gba itoju to peye o le pada di orisiirisi aisan bii ikoofe arun jejere ati beebee lo ,0.8787878787878788, luri yo wota waji anwen yin kantin deru bawa kwe ta apakba ito ju tukbeye ule padadi u rishi rishi a isombi i kofi anon jejere ati bebe lo ,lori owo taa wa yii awon eeyan kan ti n deru ba wa pe taa ba gba itoju to peye o le pada di orisiirisi aisan bii ikoofe arun jejere ati beebee lo ,intron-MT
46351,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/341bfae05647c0f1440bcc7a3da07024_TlUEZzvh.wav,"Kò tíì pẹ́ tí wọ́n sọ pé mo ní àrùn gẹ̀gẹ̀ lọ́rùn. Fún bíi oṣù mẹ́rin sẹ́yìn ṣá, mò ń wúkọ́ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ́rùn mi, wọ́n ń tóbi síi.", kuti i pweti mwen sope mweni anu keke loron fun di o shu meri senye sha mwen wuko li le lera lera mwen se tunri i pweti awan koko towa loron mi anu tobi si , kuti i pweti mwen sope mweni anu keke loron fun di o shu meri senye sha mwen wuko li le lera lera mwen se tunri i pweti awan koko towa loron mi anu tobi si ,ko tii pe ti won so pe mo ni arun gege lorun fun bii osu merin seyin sa mo n wuko lile leralera mo si tun rii pe awon koko to wa lorun mi won n tobi sii ,0.9210526315789473, kuti i pweti mwen sope mweni anu keke loron fun di o shu meri senye sha mwen wuko li le lera lera mwen se tunri i pweti awan koko towa loron mi anu tobi si ,ko tii pe ti won so pe mo ni arun gege lorun fun bii osu merin seyin sa mo n wuko lile leralera mo si tun rii pe awon koko to wa lorun mi won n tobi sii ,intron-MT
46352,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/341bfae05647c0f1440bcc7a3da07024_TlUEZzvh.wav,"Kò tíì pẹ́ tí wọ́n sọ pé mo ní àrùn gẹ̀gẹ̀ lọ́rùn. Fún bíi oṣù mẹ́rin sẹ́yìn ṣá, mò ń wúkọ́ líle léraléra mo ṣì tún ríi pé àwọn kókó tó wà lọ́rùn mi, wọ́n ń tóbi síi.", kuti i pweti mwen sope mweni anu keke loron fun di o shu meri senye sha mwen wuko li le lera lera mwen se tunri i pweti awan koko towa loron mi anu tobi si , kuti i pweti mwen sope mweni anu keke loron fun di o shu meri senye sha mwen wuko li le lera lera mwen se tunri i pweti awan koko towa loron mi anu tobi si ,ko tii pe ti won so pe mo ni arun gege lorun fun bii osu merin seyin sa mo n wuko lile leralera mo si tun rii pe awon koko to wa lorun mi won n tobi sii ,0.9210526315789473, kuti i pweti mwen sope mweni anu keke loron fun di o shu meri senye sha mwen wuko li le lera lera mwen se tunri i pweti awan koko towa loron mi anu tobi si ,ko tii pe ti won so pe mo ni arun gege lorun fun bii osu merin seyin sa mo n wuko lile leralera mo si tun rii pe awon koko to wa lorun mi won n tobi sii ,intron-MT
46353,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/62775c0cfbfe8833c0d0e235d9f90991_40nVgco0.wav,"Láti lè lo aṣojú orí ayélujára, lọ sí aṣojú náà kí o sì tẹ àdírẹ́sì orí ayélujára tí o fẹ́ rí; aṣojú náà yóò wá ṣàfihàn ojúewé orí ayélujára tí o béèrè fún.", thank you , thank you ,lati le lo asoju ori ayelujara lo si asoju naa ki o si te adiresi ori ayelujara ti o fe ri asoju naa yoo wa safihan ojuewe ori ayelujara ti o beere fun ,1.0, thank you ,lati le lo asoju ori ayelujara lo si asoju naa ki o si te adiresi ori ayelujara ti o fe ri asoju naa yoo wa safihan ojuewe ori ayelujara ti o beere fun ,intron-MT
46354,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/b0069ecf6ee46fc04406cdeefd83442d_fX55mOa3.wav,Wọ́n máa ń faramọ́ ara wọn nígbà gbogbo bí ẹni pé wọ́n ń ṣe yááyì., nkwamba fara marawa nkwamba koko mweni kwe wan si yaji , nkwamba fara marawa nkwamba koko mweni kwe wan si yaji ,won maa n faramo ara won nigba gbogbo bi eni pe won n se yaayi ,1.0, nkwamba fara marawa nkwamba koko mweni kwe wan si yaji ,won maa n faramo ara won nigba gbogbo bi eni pe won n se yaayi ,intron-MT
46355,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/31ec48eea150d0cd2698397c9c551da2_zbBk2XXC.wav,Ohun àkọ́kọ́ tí ó yẹ kí o ṣe ni kí o kó àwọn ohun èlò díẹ̀ wá láti orí tábìlì Channel., niki oku awo onwe lute wa lazi oritabili chane , niki oku awo onwe lute wa lazi oritabili chane ,ohun akoko ti o ye ki o se ni ki o ko awon ohun elo die wa lati ori tabili channel ,0.9523809523809523, niki oku awo onwe lute wa lazi oritabili chane ,ohun akoko ti o ye ki o se ni ki o ko awon ohun elo die wa lati ori tabili channel ,intron-MT
46356,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/544edbfe5a1075a59815a03451a4ab8a_CaTYo3nd.wav,"Àrùn náà ti yí padà púpọ̀ ní ọdún méjì sẹ́yìn láti dá ìdílé méjì tí ó yàtọ̀, tí o bá fẹ́, ti igi H5N1 tí ó ní ẹ̀ka nínú wọn, àti pẹ̀lú àwọn ànímọ́ tí ó yàtọ̀ tí ó ń ṣeni láàánú.", a runa tse iyi upada wupo ni odo meji sayi la tse da idile meji tse uyato , a runa tse iyi upada wupo ni odo meji sayi la tse da idile meji tse uyato ,arun naa ti yi pada pupo ni odun meji seyin lati da idile meji ti o yato ti o ba fe ti igi h5n1 ti o ni eka ninu won ati pelu awon animo ti o yato ti o n seni laaanu ,0.9047619047619048, a runa tse iyi upada wupo ni odo meji sayi la tse da idile meji tse uyato ,arun naa ti yi pada pupo ni odun meji seyin lati da idile meji ti o yato ti o ba fe ti igi h5n1 ti o ni eka ninu won ati pelu awon animo ti o yato ti o n seni laaanu ,intron-MT
46357,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/6c0ffd2a932471c6a991120085f0628c_83omqhCz.wav,Mo wà lórí beta agonist tó ń ṣiṣẹ́ fún ìgbà pípẹ́., mwa lori bita egonist ton shishifon idwa pipe , mwa lori bita egonist ton shishifon idwa pipe ,mo wa lori beta agonist to n sise fun igba pipe ,0.8181818181818182, mwa lori bita egonist ton shishifon idwa pipe ,mo wa lori beta agonist to n sise fun igba pipe ,intron-MT
46358,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/e5669afe0e29c23699b23cdd7020cbb2_ioUvMI1q.wav,Ṣé o rò pé nǹkan kan wà tí ó yí pada ninu ìgbésí ayé re nígbà yẹn?, she e oropwe in kakonwa siyo jikpada ni no itbe siya ye re ni danyen , she e oropwe in kakonwa siyo jikpada ni no itbe siya ye re ni danyen ,se o ro pe nnkan kan wa ti o yi pada ninu igbesi aye re nigba yen ,0.9411764705882353, she e oropwe in kakonwa siyo jikpada ni no itbe siya ye re ni danyen ,se o ro pe nnkan kan wa ti o yi pada ninu igbesi aye re nigba yen ,intron-MT
46359,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/c9cdbf3fe784abdaa77be8e0239f7fc7_kflcEdSJ.wav,"Lọ́wọ́lọ́wọ́ báyìí, ṣùgbọ́n ní gbogbo ìgbà, ní ti ìlera rẹ lápapọ̀, ǹjẹ́ o ní àwọn ipò àìlera kankan tí o máa ń lo oògùn fún tàbí tí o máa ń lọ rí dókítà déédéé?", lowo lowo baji chubman nidbo dbo idba ninti lera lela pa po ndje o ni awan yu pwa lera kankan si oman loo ogun fun tabi si oman loo lido ki ta fun de de , lowo lowo baji chubman nidbo dbo idba ninti lera lela pa po ndje o ni awan yu pwa lera kankan si oman loo ogun fun tabi si oman loo lido ki ta fun de de ,lowolowo bayii sugbon ni gbogbo igba ni ti ilera re lapapo nje o ni awon ipo ailera kankan ti o maa n lo oogun fun tabi ti o maa n lo ri dokita deedee ,0.9411764705882353, lowo lowo baji chubman nidbo dbo idba ninti lera lela pa po ndje o ni awan yu pwa lera kankan si oman loo ogun fun tabi si oman loo lido ki ta fun de de ,lowolowo bayii sugbon ni gbogbo igba ni ti ilera re lapapo nje o ni awon ipo ailera kankan ti o maa n lo oogun fun tabi ti o maa n lo ri dokita deedee ,intron-MT
46360,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/bc299dc4b9755a41972764382daf5baf_2z4xBjIL.wav,Ǹjẹ́ ẹnikẹ́ni ń mu sìgá nínú ilé?, inje enike ni mwusiga ino ile , inje enike ni mwusiga ino ile ,nje enikeni n mu siga ninu ile ,0.8571428571428571, inje enike ni mwusiga ino ile ,nje enikeni n mu siga ninu ile ,intron-MT
46361,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/57de4fee54425be0905e4e48d349c8c5_O9f44fWZ.wav,"Shin bincika labarin iyali na irin wannan yanayin ko kuma idan kana da wasu yanayi masu dangantaka kamar bitiligo (wte patches), cutar thyroid, da dai sauransu.", shewa de tomolebi fo i do kondisyon ye a vi kondisyon mi tony shekwelu vtligo open bracket wte patches close bracket terror disorder , shewa de tomolebi fo i do kondisyon ye a vi kondisyon mi tony shekwelu vtligo open bracket wte patches close bracket terror disorder ,shin bincika labarin iyali na irin wannan yanayin ko kuma idan kana da wasu yanayi masu dangantaka kamar bitiligo cutar thyroid da dai sauransu ,1.0, shewa de tomolebi fo i do kondisyon ye a vi kondisyon mi tony shekwelu vtligo open bracket wte patches close bracket terror disorder ,shin bincika labarin iyali na irin wannan yanayin ko kuma idan kana da wasu yanayi masu dangantaka kamar bitiligo cutar thyroid da dai sauransu ,intron-MT
