audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
30382,/data/common_voice_17/swahili/common_voice_sw_36374709.wav,Ndani ya mwaka wa elfu mbili na tatu uko Uingereza, ndani ya mwaka wa el fu mbili na tatu huko uingereza ,common_voice, ndani ya mwaka wa el fu mbili na tatu huko uingereza ,ndani ya mwaka wa elfu mbili na tatu uko uingereza,0.3, ndani ya mwaka wa el fu mbili na tatu huko uingereza ,ndani ya mwaka wa elfu mbili na tatu uko uingereza
30383,/data/common_voice_17/swahili/common_voice_sw_36374714.wav,kutokea wakati maumivu hayatibiwi vya kutosha, kutokana na wakati maumivu hay ati bi wi vya kutosha ,common_voice, kutokana na wakati maumivu hay ati bi wi vya kutosha ,kutokea wakati maumivu hayatibiwi vya kutosha,1.0, kutokana na wakati maumivu hay ati bi wi vya kutosha ,kutokea wakati maumivu hayatibiwi vya kutosha
30384,/data/common_voice_17/swahili/common_voice_sw_36374719.wav,Tukala sana, tuk ala sana ,common_voice, tuk ala sana ,tukala sana,1.0, tuk ala sana ,tukala sana
30385,/data/common_voice_17/swahili/common_voice_sw_36374720.wav,Uwe wa kukuabudu baba yangu., u we wa kuku abudu baba yangu ,common_voice, u we wa kuku abudu baba yangu ,uwe wa kukuabudu baba yangu ,0.8, u we wa kuku abudu baba yangu ,uwe wa kukuabudu baba yangu 
30386,/data/common_voice_17/swahili/common_voice_sw_36374721.wav,kuna kabisa vikaratasi ambavyo vinaonyesha uha, kuna kabisa kar atasi ambazo zina onyesha uh ha ,common_voice, kuna kabisa kar atasi ambazo zina onyesha uh ha ,kuna kabisa vikaratasi ambavyo vinaonyesha uha,1.1666666666666667, kuna kabisa kar atasi ambazo zina onyesha uh ha ,kuna kabisa vikaratasi ambavyo vinaonyesha uha
30387,/data/common_voice_17/swahili/common_voice_sw_36374730.wav,amesema amewatia hatiani kodokoski, amesema am ew atia hat ia kod ok owski ,common_voice, amesema am ew atia hat ia kod ok owski ,amesema amewatia hatiani kodokoski,2.0, amesema am ew atia hat ia kod ok owski ,amesema amewatia hatiani kodokoski
30388,/data/common_voice_17/swahili/common_voice_sw_37930474.wav,Hassan Sheikh Mohamud alimshukuru Rais Joe Biden katika ukurasa wa Twitter siku ya Jumanne akiitaja Marekani, hassan sh em moh am ud alim sh ukuru rais joe biden katika barua ya twitter siku ya j uman ne aki itaja marekani ,common_voice, hassan sh em moh am ud alim sh ukuru rais joe biden katika barua ya twitter siku ya j uman ne aki itaja marekani ,hassan sheikh mohamud alimshukuru rais joe biden katika ukurasa wa twitter siku ya jumanne akiitaja marekani,0.9375, hassan sh em moh am ud alim sh ukuru rais joe biden katika barua ya twitter siku ya j uman ne aki itaja marekani ,hassan sheikh mohamud alimshukuru rais joe biden katika ukurasa wa twitter siku ya jumanne akiitaja marekani
30389,/data/common_voice_17/swahili/common_voice_sw_28581273.wav,Kuna kiasi kidogo cha mvua., kuna kiasi kidogo cha mafuta ,common_voice, kuna kiasi kidogo cha mafuta ,kuna kiasi kidogo cha mvua ,0.2, kuna kiasi kidogo cha mafuta ,kuna kiasi kidogo cha mvua 
30390,/data/common_voice_17/swahili/common_voice_sw_28581276.wav,"Maamoun pia ni mwanachama wa ""The Academy of the Arts of the World"".", ma amur pia ni mwana ch ama wa the academy of the arts of the world ,common_voice, ma amur pia ni mwana ch ama wa the academy of the arts of the world ,maamoun pia ni mwanachama wa the academy of the arts of the world ,0.38461538461538464, ma amur pia ni mwana ch ama wa the academy of the arts of the world ,maamoun pia ni mwanachama wa the academy of the arts of the world 
30391,/data/common_voice_17/swahili/common_voice_sw_31428161.wav,wachambuzi wa soka wanamtaja Messi kama nyota hatari zaidi duniani, wach ambuzi wa s oka wan am taja messi kama nyo ta hatari zaidi duniani ,common_voice, wach ambuzi wa s oka wan am taja messi kama nyo ta hatari zaidi duniani ,wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani,0.9, wach ambuzi wa s oka wan am taja messi kama nyo ta hatari zaidi duniani ,wachambuzi wa soka wanamtaja messi kama nyota hatari zaidi duniani
30392,/data/common_voice_17/swahili/common_voice_sw_30627737.wav,Makamba asingekuwa mwanasiasa basi angekuwa mwanadiplomasia na mtatuzi wa migogoro, mak amba as inge kuwa mwan asay ansi basi ang ekuwa mwan ad ip l omas ia na mt atu zi wa mig og oro ,common_voice, mak amba as inge kuwa mwan asay ansi basi ang ekuwa mwan ad ip l omas ia na mt atu zi wa mig og oro ,makamba asingekuwa mwanasiasa basi angekuwa mwanadiplomasia na mtatuzi wa migogoro,2.2, mak amba as inge kuwa mwan asay ansi basi ang ekuwa mwan ad ip l omas ia na mt atu zi wa mig og oro ,makamba asingekuwa mwanasiasa basi angekuwa mwanadiplomasia na mtatuzi wa migogoro
30393,/data/common_voice_17/swahili/common_voice_sw_30627850.wav,Kitulo inafikiwa kwa gari kutoka Chimala kilomita sabini na nane Mashariki mwa mjini Mbeya, kit ura inaf an ikiwa kwa gari kutoka ch imala kilomita sab ini na nane mash ariki mwa mjini be ya ,common_voice, kit ura inaf an ikiwa kwa gari kutoka ch imala kilomita sab ini na nane mash ariki mwa mjini be ya ,kitulo inafikiwa kwa gari kutoka chimala kilomita sabini na nane mashariki mwa mjini mbeya,0.9285714285714286, kit ura inaf an ikiwa kwa gari kutoka ch imala kilomita sab ini na nane mash ariki mwa mjini be ya ,kitulo inafikiwa kwa gari kutoka chimala kilomita sabini na nane mashariki mwa mjini mbeya
30394,/data/common_voice_17/swahili/common_voice_sw_30627851.wav,Watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji, wat alii wan apata nafasi ya kut embelea mash amba ya mig omba yanayo zal ishwa na wan ak ig iji ,common_voice, wat alii wan apata nafasi ya kut embelea mash amba ya mig omba yanayo zal ishwa na wan ak ig iji ,watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji,1.5454545454545454, wat alii wan apata nafasi ya kut embelea mash amba ya mig omba yanayo zal ishwa na wan ak ig iji ,watalii wanapata nafasi ya kutembelea mashamba ya migomba yanayolimwa na wanakijiji
30395,/data/common_voice_17/swahili/common_voice_sw_30627852.wav,Rais Magufuli katika ujumbe wake kwenye mitandao ya kijamii, rais mag uf uli katika ujumbe wake kwenye mit andao ya kijamii ,common_voice, rais mag uf uli katika ujumbe wake kwenye mit andao ya kijamii ,rais magufuli katika ujumbe wake kwenye mitandao ya kijamii,0.5555555555555556, rais mag uf uli katika ujumbe wake kwenye mit andao ya kijamii ,rais magufuli katika ujumbe wake kwenye mitandao ya kijamii
30396,/data/common_voice_17/swahili/common_voice_sw_30627865.wav,kuna tiba za asili na za hospitali za ugonjwa wa kisukari, kuna tiba za asili na za hosp itali za ugonjwa wa kis uk ari ,common_voice, kuna tiba za asili na za hosp itali za ugonjwa wa kis uk ari ,kuna tiba za asili na za hospitali za ugonjwa wa kisukari,0.45454545454545453, kuna tiba za asili na za hosp itali za ugonjwa wa kis uk ari ,kuna tiba za asili na za hospitali za ugonjwa wa kisukari
30397,/data/common_voice_17/swahili/common_voice_sw_30627867.wav,Akatawala John Pombe Joseph Magufuli, ak ata wala john p ombe joseph mag uf uli ,common_voice, ak ata wala john p ombe joseph mag uf uli ,akatawala john pombe joseph magufuli,1.6, ak ata wala john p ombe joseph mag uf uli ,akatawala john pombe joseph magufuli
30398,/data/common_voice_17/swahili/common_voice_sw_30627868.wav,Ikumbukwe Kuwa awali mwanaume wa kuoa aina ya ndoa, ik umb ukwe kuwa awali mwanam ume wa ku oa aina ya ndoa ,common_voice, ik umb ukwe kuwa awali mwanam ume wa ku oa aina ya ndoa ,ikumbukwe kuwa awali mwanaume wa kuoa aina ya ndoa,0.7777777777777778, ik umb ukwe kuwa awali mwanam ume wa ku oa aina ya ndoa ,ikumbukwe kuwa awali mwanaume wa kuoa aina ya ndoa
30399,/data/common_voice_17/swahili/common_voice_sw_30627869.wav,Tarehe ishirini mwezi wa kwanza maangamizi ya kimbari, tare he is hir ini mwezi wa kwanza ma ang amizi ya k imb ari ,common_voice, tare he is hir ini mwezi wa kwanza ma ang amizi ya k imb ari ,tarehe ishirini mwezi wa kwanza maangamizi ya kimbari,1.375, tare he is hir ini mwezi wa kwanza ma ang amizi ya k imb ari ,tarehe ishirini mwezi wa kwanza maangamizi ya kimbari
30400,/data/common_voice_17/swahili/common_voice_sw_30627881.wav,Kuungana na tembo waliopo maeneo ya Ngorongoro, ku ungana na temb o aliye po maeneo ya ng orong oro ,common_voice, ku ungana na temb o aliye po maeneo ya ng orong oro ,kuungana na tembo waliopo maeneo ya ngorongoro,1.2857142857142858, ku ungana na temb o aliye po maeneo ya ng orong oro ,kuungana na tembo waliopo maeneo ya ngorongoro
30401,/data/common_voice_17/swahili/common_voice_sw_30627882.wav,Acha kabisa kutumia soda mafuta ya wanyama na vyakula vya makopo, a cha kabisa kutumia soda mafuta ya wanyama na vy akula vya mak opo ,common_voice, a cha kabisa kutumia soda mafuta ya wanyama na vy akula vya mak opo ,acha kabisa kutumia soda mafuta ya wanyama na vyakula vya makopo,0.5454545454545454, a cha kabisa kutumia soda mafuta ya wanyama na vy akula vya mak opo ,acha kabisa kutumia soda mafuta ya wanyama na vyakula vya makopo
30402,/data/common_voice_17/swahili/common_voice_sw_30627883.wav,ronaldo alifunga mabao matano kwenye mashindano, r onal do alif unga maba o mat ano kwenye mash ind ano ,common_voice, r onal do alif unga maba o mat ano kwenye mash ind ano ,ronaldo alifunga mabao matano kwenye mashindano,2.0, r onal do alif unga maba o mat ano kwenye mash ind ano ,ronaldo alifunga mabao matano kwenye mashindano
30403,/data/common_voice_17/swahili/common_voice_sw_30627885.wav,Msikiti wa jangwani makaburi ya masultani na makaburi ya mashekhe arobaini, m sik iti wa jang wani makab uri ya mas ult ani na makab uri ya mash ah aba ,common_voice, m sik iti wa jang wani makab uri ya mas ult ani na makab uri ya mash ah aba ,msikiti wa jangwani makaburi ya masultani na makaburi ya mashekhe arobaini,1.3636363636363635, m sik iti wa jang wani makab uri ya mas ult ani na makab uri ya mash ah aba ,msikiti wa jangwani makaburi ya masultani na makaburi ya mashekhe arobaini
30404,/data/common_voice_17/swahili/common_voice_sw_30627918.wav,kuanzia katika taifa la Afrika Kusini mpaka nchi ya Djibouti, kuanzia katika taifa la afrika kusini mpaka nchi ya dj ob ot ,common_voice, kuanzia katika taifa la afrika kusini mpaka nchi ya dj ob ot ,kuanzia katika taifa la afrika kusini mpaka nchi ya djibouti,0.3, kuanzia katika taifa la afrika kusini mpaka nchi ya dj ob ot ,kuanzia katika taifa la afrika kusini mpaka nchi ya djibouti
30405,/data/common_voice_17/swahili/common_voice_sw_30627919.wav,Kwa kuhofia hilo wanajeshi wa Uganda waliamua kulipua daraja la Mto Kagera, kwa ku hof ia hilo wana jes hi wa uganda wali amua kul ip ua daraja la m to kag era ,common_voice, kwa ku hof ia hilo wana jes hi wa uganda wali amua kul ip ua daraja la m to kag era ,kwa kuhofia hilo wanajeshi wa uganda waliamua kulipua daraja la mto kagera,1.25, kwa ku hof ia hilo wana jes hi wa uganda wali amua kul ip ua daraja la m to kag era ,kwa kuhofia hilo wanajeshi wa uganda waliamua kulipua daraja la mto kagera
30406,/data/common_voice_17/swahili/common_voice_sw_30627920.wav,Alikuwa wa tatu katika tuzo ya shirikisho la kimataifa la mpira wa miguu, alikuwa wa tatu katika tu zo ya sh irik isho la kim ataifa la mpira wa miguu ,common_voice, alikuwa wa tatu katika tu zo ya sh irik isho la kim ataifa la mpira wa miguu ,alikuwa wa tatu katika tuzo ya shirikisho la kimataifa la mpira wa miguu,0.5384615384615384, alikuwa wa tatu katika tu zo ya sh irik isho la kim ataifa la mpira wa miguu ,alikuwa wa tatu katika tuzo ya shirikisho la kimataifa la mpira wa miguu
30407,/data/common_voice_17/swahili/common_voice_sw_30627950.wav,Wamebaki na kovu la thamani katika mioyo yao na alama isiyofutika kwenye akili zao, wam eb aki na ko fia ya thamani katika mio yo yao na alama isiyo f ich ika kwenye akili zao ,common_voice, wam eb aki na ko fia ya thamani katika mio yo yao na alama isiyo f ich ika kwenye akili zao ,wamebaki na kovu la thamani katika mioyo yao na alama isiyofutika kwenye akili zao,0.8571428571428571, wam eb aki na ko fia ya thamani katika mio yo yao na alama isiyo f ich ika kwenye akili zao ,wamebaki na kovu la thamani katika mioyo yao na alama isiyofutika kwenye akili zao
30408,/data/common_voice_17/swahili/common_voice_sw_30627952.wav,kikundi cha hoteli ya milenia walilikarabati jengo hili, kik undi cha hoteli ya mil enia wal il ir ekeb isha j engo hili ,common_voice, kik undi cha hoteli ya mil enia wal il ir ekeb isha j engo hili ,kikundi cha hoteli ya milenia walilikarabati jengo hili,1.375, kik undi cha hoteli ya mil enia wal il ir ekeb isha j engo hili ,kikundi cha hoteli ya milenia walilikarabati jengo hili
30409,/data/common_voice_17/swahili/common_voice_sw_30627984.wav,Eunoto yani sherehe ya kubalehe kwa mpiganaji, y un oto ya ni sh ere he ya ku bar iki kwa mp igana ji ,common_voice, y un oto ya ni sh ere he ya ku bar iki kwa mp igana ji ,eunoto yani sherehe ya kubalehe kwa mpiganaji,2.0, y un oto ya ni sh ere he ya ku bar iki kwa mp igana ji ,eunoto yani sherehe ya kubalehe kwa mpiganaji
30410,/data/common_voice_17/swahili/common_voice_sw_30627985.wav,Kipindi hicho ukiwa umechochewa na ugawaji upya wa mashamba, kip indi hicho uki wa um ech och wa na uga wa ji mpya wa mash amba ,common_voice, kip indi hicho uki wa um ech och wa na uga wa ji mpya wa mash amba ,kipindi hicho ukiwa umechochewa na ugawaji upya wa mashamba,1.5555555555555556, kip indi hicho uki wa um ech och wa na uga wa ji mpya wa mash amba ,kipindi hicho ukiwa umechochewa na ugawaji upya wa mashamba
30411,/data/common_voice_17/swahili/common_voice_sw_30628177.wav,Walipokaa kwenye pwani walikuwa karibu na makazi ya Waswahili, wali p okaa kwenye p wani walikuwa karibu na mak azi ya was wahili ,common_voice, wali p okaa kwenye p wani walikuwa karibu na mak azi ya was wahili ,walipokaa kwenye pwani walikuwa karibu na makazi ya waswahili,1.0, wali p okaa kwenye p wani walikuwa karibu na mak azi ya was wahili ,walipokaa kwenye pwani walikuwa karibu na makazi ya waswahili
30412,/data/common_voice_17/swahili/common_voice_sw_30628178.wav,Hivyo akaamua kazi yake itakuwa kutoa huduma na misaada kwa wakimbizi, hivyo aka amua kazi yake itakuwa kutoa huduma am esa idia kwa wak imb izi ,common_voice, hivyo aka amua kazi yake itakuwa kutoa huduma am esa idia kwa wak imb izi ,hivyo akaamua kazi yake itakuwa kutoa huduma na misaada kwa wakimbizi,0.7272727272727273, hivyo aka amua kazi yake itakuwa kutoa huduma am esa idia kwa wak imb izi ,hivyo akaamua kazi yake itakuwa kutoa huduma na misaada kwa wakimbizi
30413,/data/common_voice_17/swahili/common_voice_sw_30628180.wav,Pia Mgeta na Kumba bila kusahau Singisa na Korelo, pia ng eta na kum ba bila kus ahau sing isa na kor era ,common_voice, pia ng eta na kum ba bila kus ahau sing isa na kor era ,pia mgeta na kumba bila kusahau singisa na korelo,1.1111111111111112, pia ng eta na kum ba bila kus ahau sing isa na kor era ,pia mgeta na kumba bila kusahau singisa na korelo
30414,/data/common_voice_17/swahili/common_voice_sw_30628216.wav,Bandari mpya iitwayo Bagamoyo inajengwa Mbegani karibu na Bagamoyo, band ari mpya i it wayo bag amoyo inaj engwa mb eg ani karibu na bag amoyo ,common_voice, band ari mpya i it wayo bag amoyo inaj engwa mb eg ani karibu na bag amoyo ,bandari mpya iitwayo bagamoyo inajengwa mbegani karibu na bagamoyo,1.5555555555555556, band ari mpya i it wayo bag amoyo inaj engwa mb eg ani karibu na bag amoyo ,bandari mpya iitwayo bagamoyo inajengwa mbegani karibu na bagamoyo
30415,/data/common_voice_17/swahili/common_voice_sw_30628217.wav,Utafiti wa kijiolojia umeonyesha ya kwamba kulikuwa na vipindi vitano vya upanuzi, u taf iti wa k iji olo jia ume onyesha ya kwamba kulikuwa na vip indi vit ano vya up anu zi ,common_voice, u taf iti wa k iji olo jia ume onyesha ya kwamba kulikuwa na vip indi vit ano vya up anu zi ,utafiti wa kijiolojia umeonyesha ya kwamba kulikuwa na vipindi vitano vya upanuzi,1.3333333333333333, u taf iti wa k iji olo jia ume onyesha ya kwamba kulikuwa na vip indi vit ano vya up anu zi ,utafiti wa kijiolojia umeonyesha ya kwamba kulikuwa na vipindi vitano vya upanuzi
30416,/data/common_voice_17/swahili/common_voice_sw_30628219.wav,Familia yake imekuwa ikihusika na uuzaji wa almasi, familia yake imekuwa ik ih usika na uu zaji wa alm asi ,common_voice, familia yake imekuwa ik ih usika na uu zaji wa alm asi ,familia yake imekuwa ikihusika na uuzaji wa almasi,0.875, familia yake imekuwa ik ih usika na uu zaji wa alm asi ,familia yake imekuwa ikihusika na uuzaji wa almasi
30417,/data/common_voice_17/swahili/common_voice_sw_30628251.wav,Hifadhi hiyo ina ukubwa wa kilometa za mraba, h if adhi hiyo ina ukub wa wa kilomita za mr aba ,common_voice, h if adhi hiyo ina ukub wa wa kilomita za mr aba ,hifadhi hiyo ina ukubwa wa kilometa za mraba,1.0, h if adhi hiyo ina ukub wa wa kilomita za mr aba ,hifadhi hiyo ina ukubwa wa kilometa za mraba
30418,/data/common_voice_17/swahili/common_voice_sw_30628279.wav,jamii nyingi za afrika mashariki zinafugaji ngombe, jami i nyingi za afrika mash ariki zina fuga ng ombe ,common_voice, jami i nyingi za afrika mash ariki zina fuga ng ombe ,jamii nyingi za afrika mashariki zinafugaji ngombe,1.1428571428571428, jami i nyingi za afrika mash ariki zina fuga ng ombe ,jamii nyingi za afrika mashariki zinafugaji ngombe
30419,/data/common_voice_17/swahili/common_voice_sw_30628280.wav,Commodus aliamua kuweka nyota juu ya kichwa cha mvulana, kom edas ali amua kuweka nyo ta juu ya kichwa cha m vul ana ,common_voice, kom edas ali amua kuweka nyo ta juu ya kichwa cha m vul ana ,commodus aliamua kuweka nyota juu ya kichwa cha mvulana,1.0, kom edas ali amua kuweka nyo ta juu ya kichwa cha m vul ana ,commodus aliamua kuweka nyota juu ya kichwa cha mvulana
30420,/data/common_voice_17/swahili/common_voice_sw_30628281.wav,Karagwe pia inapakana na wilaya ya Biharamulo, kar ag we pia inap akana na wil aya ya bih aram lo ,common_voice, kar ag we pia inap akana na wil aya ya bih aram lo ,karagwe pia inapakana na wilaya ya biharamulo,1.4285714285714286, kar ag we pia inap akana na wil aya ya bih aram lo ,karagwe pia inapakana na wilaya ya biharamulo
30421,/data/common_voice_17/swahili/common_voice_sw_30628320.wav,anacheza soka la kujihami la karne moja iliyopita, ana ch eza s oka la kuj ih ami la karne moja iliyopita ,common_voice, ana ch eza s oka la kuj ih ami la karne moja iliyopita ,anacheza soka la kujihami la karne moja iliyopita,1.0, ana ch eza s oka la kuj ih ami la karne moja iliyopita ,anacheza soka la kujihami la karne moja iliyopita
