speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Omukungu wa poliisi yali wa kisa nnyo gyendi.,/data/common_voice_17/luganda/common_voice_lg_27079733.wav,4.5435,common_voice,luganda,unknown,Omukungu wa poliisi yaruwa atisa nnyo gyendi.,omukungu wa poliisi yaruwa atisa nnyo gyendi ,omukungu wa poliisi yali wa kisa nnyo gyendi ,0.375,omukungu wa poliisi yaruwa atisa nnyo gyendi ,omukungu wa poliisi yali wa kisa nnyo gyendi 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Disitulikiti eri mu kuyamba ku by'enjigiriza y'abaana mu bitundu by'abanoonyi b'obubuddamu.,/data/common_voice_17/luganda/common_voice_lg_27108651.wav,7.7475,common_voice,luganda,unknown,"District erimu kuyamba kubyenjigirizza y'abaana mu bitundu by'ewano, kyongera okubuulirira.",district erimu kuyamba kubyenjigirizza y abaana mu bitundu by ewano kyongera okubuulirira ,disitulikiti eri mu kuyamba ku by enjigiriza y abaana mu bitundu by abanoonyi b obubuddamu ,0.6,district erimu kuyamba kubyenjigirizza y abaana mu bitundu by ewano kyongera okubuulirira ,disitulikiti eri mu kuyamba ku by enjigiriza y abaana mu bitundu by abanoonyi b obubuddamu 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Kya mugaso okubeera n'amaterekero g'omusaayi mu disitulikiti zonna okwetooloola eggwanga.,/data/common_voice_17/luganda/common_voice_lg_27108653.wav,6.9555,common_voice,luganda,unknown,Kyamulanga ssi kyange tubadde tunulidde okutendeka abaana mu kibiina kya S4 mu ssomero lya St. Maria. Okusinzira ku mukutu gwaffe ogwa Yintaneti twafunye amakulu agakwata ku matendekero gonna ge tugenda okwetoloola mu disitulikiti eyo.,kyamulanga ssi kyange tubadde tunulidde okutendeka abaana mu kibiina kya s4 mu ssomero lya st maria okusinzira ku mukutu gwaffe ogwa yintaneti twafunye amakulu agakwata ku matendekero gonna ge tugenda okwetoloola mu disitulikiti eyo ,kya mugaso okubeera n amaterekero g omusaayi mu disitulikiti zonna okwetooloola eggwanga ,2.75,kyamulanga ssi kyange tubadde tunulidde okutendeka abaana mu kibiina kya s4 mu ssomero lya st maria okusinzira ku mukutu gwaffe ogwa yintaneti twafunye amakulu agakwata ku matendekero gonna ge tugenda okwetoloola mu disitulikiti eyo ,kya mugaso okubeera n amaterekero g omusaayi mu disitulikiti zonna okwetooloola eggwanga 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Gavumenti erina okuteekawo amateeka amakakali ku bantu abasenga mu ntobazi.,/data/common_voice_17/luganda/common_voice_lg_27108655.wav,6.3435,common_voice,luganda,unknown,"Mteja hapatikani kwa sasa, tafadhali jaribu tena baadaye.",mteja hapatikani kwa sasa tafadhali jaribu tena baadaye ,gavumenti erina okuteekawo amateeka amakakali ku bantu abasenga mu ntobazi ,1.0,mteja hapatikani kwa sasa tafadhali jaribu tena baadaye ,gavumenti erina okuteekawo amateeka amakakali ku bantu abasenga mu ntobazi 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,"Gyetukoma okubeera n'amalwaliro amangi,empeereza y'ebyobulamu erongooka.",/data/common_voice_17/luganda/common_voice_lg_27108659.wav,6.5955,common_voice,luganda,unknown,Ketugho mawukubye ena marwariya mangi a'empeereza eby'obulamu ey'erongoka.,ketugho mawukubye ena marwariya mangi a empeereza eby obulamu ey erongoka ,gyetukoma okubeera n amalwaliro amangi empeereza y ebyobulamu erongooka ,1.1111111111111112,ketugho mawukubye ena marwariya mangi a empeereza eby obulamu ey erongoka ,gyetukoma okubeera n amalwaliro amangi empeereza y ebyobulamu erongooka 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Ttiimu yasuula emizannyo eziwerako.,/data/common_voice_17/luganda/common_voice_lg_27108686.wav,5.8035,common_voice,luganda,unknown,Tîi mî yâ sûrî mî zânû ê zû è râkô.,tîi mî yâ sûrî mî zânû ê zû è râkô ,ttiimu yasuula emizannyo eziwerako ,2.5,tîi mî yâ sûrî mî zânû ê zû è râkô ,ttiimu yasuula emizannyo eziwerako 
5860fa2701c60d0176b8f39a67aed30cb74bb2fd21f975967a2dd7e014bf1b2cf151cf7141c651ea5fac74238f88d0d6f3821925d78032c28f5552d86d636f3d,Poliisi eteekeddwa okuleetebwa mu nkola ekwasise ebiragiro ebyasibwawo okulwanyisa ssenyiga omukambwe.,/data/common_voice_17/luganda/common_voice_lg_27108692.wav,7.7475,common_voice,luganda,unknown,Polisi teker wɔ kure te wɔ munkɔre. E kwasee vera grebje a es tuwɔ kurguainkan sanye gamu kamu.,polisi teker wɔ kure te wɔ munkɔre e kwasee vera grebje a es tuwɔ kurguainkan sanye gamu kamu ,poliisi eteekeddwa okuleetebwa mu nkola ekwasise ebiragiro ebyasibwawo okulwanyisa ssenyiga omukambwe ,1.6363636363636365,polisi teker wɔ kure te wɔ munkɔre e kwasee vera grebje a es tuwɔ kurguainkan sanye gamu kamu ,poliisi eteekeddwa okuleetebwa mu nkola ekwasise ebiragiro ebyasibwawo okulwanyisa ssenyiga omukambwe 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Tegalina bumanyirivu mu nsonga eno,/data/common_voice_17/luganda/common_voice_lg_36429990.wav,6.2355,common_voice,luganda,unknown,Jeżeli nie biegały kurę po ścianach to może być i możliwe.,jeżeli nie biegały kurę po ścianach to może być i możliwe ,tegalina bumanyirivu mu nsonga eno,2.2,jeżeli nie biegały kurę po ścianach to może być i możliwe ,tegalina bumanyirivu mu nsonga eno
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Abaana baddamu nga babuuza nnyaabwe gy'ali.,/data/common_voice_17/luganda/common_voice_lg_36429991.wav,7.4955,common_voice,luganda,unknown,"Habanna, abandimwe bangabavuga, umuntu avuga.

(Note: The transcription might not be completely accurate due to the audio quality, volume, and clarity.)",habanna abandimwe bangabavuga umuntu avuga ,abaana baddamu nga babuuza nnyaabwe gy ali ,1.0,habanna abandimwe bangabavuga umuntu avuga ,abaana baddamu nga babuuza nnyaabwe gy ali 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Era n'abasaba okugula emigabo,/data/common_voice_17/luganda/common_voice_lg_36430647.wav,5.0835,common_voice,luganda,unknown,Ena na aba saba okwulula emigabo.,ena na aba saba okwulula emigabo ,era n abasaba okugula emigabo,1.0,ena na aba saba okwulula emigabo ,era n abasaba okugula emigabo
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Ssente ze batuwa za kuzzaayo.,/data/common_voice_17/luganda/common_voice_lg_36430648.wav,4.6875,common_voice,luganda,unknown,Cent ans se battirent les Arzou...,cent ans se battirent les arzou ,ssente ze batuwa za kuzzaayo ,1.2,cent ans se battirent les arzou ,ssente ze batuwa za kuzzaayo 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Mpandiiseeyo akabaluwa kaakano mukwano.,/data/common_voice_17/luganda/common_voice_lg_36430751.wav,6.7035,common_voice,luganda,unknown,ندیسن یې قبل وکا کنه مربانو.,ندیسن یې قبل وکا کنه مربانو ,mpandiiseeyo akabaluwa kaakano mukwano ,1.5,ندیسن یې قبل وکا کنه مربانو ,mpandiiseeyo akabaluwa kaakano mukwano 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Obulamu bw'abantu bungi obutokomose wano.,/data/common_voice_17/luganda/common_voice_lg_36430882.wav,6.4155,common_voice,luganda,unknown,"Obulamu, obulamu bwa bantu bungi obutawukana, nze wanji? ",obulamu obulamu bwa bantu bungi obutawukana nze wanji ,obulamu bw abantu bungi obutokomose wano ,1.0,obulamu obulamu bwa bantu bungi obutawukana nze wanji ,obulamu bw abantu bungi obutokomose wano 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Kale mbadde sikimanyi nti ateleka ssente.,/data/common_voice_17/luganda/common_voice_lg_36430979.wav,5.4075,common_voice,luganda,unknown,Kale emberdo si chimanye të atreka suente.,kale emberdo si chimanye të atreka suente ,kale mbadde sikimanyi nti ateleka ssente ,1.0,kale emberdo si chimanye të atreka suente ,kale mbadde sikimanyi nti ateleka ssente 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Yagambye nti gavumenti terina ky'etidde ku natti zino.,/data/common_voice_17/luganda/common_voice_lg_36430980.wav,6.7035,common_voice,luganda,unknown,Yəgəngə ʾəgəzabihēri yəgət’ədədbi k’onijo t’izinu.,yəgəngə ʾəgəzabihēri yəgət ədədbi k onijo t izinu ,yagambye nti gavumenti terina ky etidde ku natti zino ,1.0,yəgəngə ʾəgəzabihēri yəgət ədədbi k onijo t izinu ,yagambye nti gavumenti terina ky etidde ku natti zino 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Akakiiko kano ak'abantu omwenda nga kakulemberwa Julius Kabugo,/data/common_voice_17/luganda/common_voice_lg_36431359.wav,10.4475,common_voice,luganda,unknown,"Покатил кокана, как каранда. Амуэль, как вредо, дуры аз кабу го.",покатил кокана как каранда амуэль как вредо дуры аз кабу го ,akakiiko kano ak abantu omwenda nga kakulemberwa julius kabugo,1.2222222222222223,покатил кокана как каранда амуэль как вредо дуры аз кабу го ,akakiiko kano ak abantu omwenda nga kakulemberwa julius kabugo
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Abavuganya bonna basooke basunsulwe.,/data/common_voice_17/luganda/common_voice_lg_36431434.wav,4.3275,common_voice,luganda,unknown,Мне нужна ваша помощь.,мне нужна ваша помощь ,abavuganya bonna basooke basunsulwe ,1.0,мне нужна ваша помощь ,abavuganya bonna basooke basunsulwe 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Omwana nga alwadde olukusense muwe supu wa mukene.,/data/common_voice_17/luganda/common_voice_lg_36431792.wav,5.6235,common_voice,luganda,unknown,Au mwana nga haluaka le makuku mesomo supo wa mokene.,au mwana nga haluaka le makuku mesomo supo wa mokene ,omwana nga alwadde olukusense muwe supu wa mukene ,1.0,au mwana nga haluaka le makuku mesomo supo wa mokene ,omwana nga alwadde olukusense muwe supu wa mukene 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Weerabire eby'emabega otunule mu maaso.,/data/common_voice_17/luganda/common_voice_lg_36431850.wav,4.3635,common_voice,luganda,unknown,"Vuelve de bien me vengote Lore, mamá eso.",vuelve de bien me vengote lore mamá eso ,weerabire eby emabega otunule mu maaso ,1.3333333333333333,vuelve de bien me vengote lore mamá eso ,weerabire eby emabega otunule mu maaso 
6e12e20f6c28627cd4f0d793808655c67a86f82684152e5342fa3d5d07ee73b806b364bcbad7a1b54db1f11c770b6877c95b5841b299da1ae9e87e6ee55c02ef,Bannayuganda balina okusitukiramu okulemesa jjenero Museveni,/data/common_voice_17/luganda/common_voice_lg_36432045.wav,8.5035,common_voice,luganda,unknown,La niña prende una fogata en la noche oscura. El fuego ilumina su rostro mientras ella observa las estrellas titilando en el cielo.,la niña prende una fogata en la noche oscura el fuego ilumina su rostro mientras ella observa las estrellas titilando en el cielo ,bannayuganda balina okusitukiramu okulemesa jjenero museveni,3.8333333333333335,la niña prende una fogata en la noche oscura el fuego ilumina su rostro mientras ella observa las estrellas titilando en el cielo ,bannayuganda balina okusitukiramu okulemesa jjenero museveni
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Emisizi muvaamu embaawo.,/data/common_voice_17/luganda/common_voice_lg_28168968.wav,3.34115625,common_voice,luganda,unknown,Emesi ze mu vaa mu emba'o.,emesi ze mu vaa mu emba o ,emisizi muvaamu embaawo ,2.3333333333333335,emesi ze mu vaa mu emba o ,emisizi muvaamu embaawo 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Empandiika enkyamu si nnungi.,/data/common_voice_17/luganda/common_voice_lg_28168969.wav,2.90915625,common_voice,luganda,unknown,Empanji kencha musin duunji.,empanji kencha musin duunji ,empandiika enkyamu si nnungi ,1.0,empanji kencha musin duunji ,empandiika enkyamu si nnungi 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Bino bintu bya gavumenti era ekisanja kyange kiweddeko leero.,/data/common_voice_17/luganda/common_voice_lg_28168978.wav,4.16915625,common_voice,luganda,unknown,"Ndinotya bva gavhumenti, irikuti tichange tichidekoorera. ",ndinotya bva gavhumenti irikuti tichange tichidekoorera ,bino bintu bya gavumenti era ekisanja kyange kiweddeko leero ,1.0,ndinotya bva gavhumenti irikuti tichange tichidekoorera ,bino bintu bya gavumenti era ekisanja kyange kiweddeko leero 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Olwo Buganda n’esaanawo.,/data/common_voice_17/luganda/common_voice_lg_28168986.wav,2.51315625,common_voice,luganda,unknown,"Hola, Buganda, ne ssebo.",hola buganda ne ssebo ,olwo buganda n esaanawo ,0.75,hola buganda ne ssebo ,olwo buganda n esaanawo 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,South Sudan yeemu ku mawanga agaasembayo okufuna ekirwadde kya COVID.,/data/common_voice_17/luganda/common_voice_lg_28168997.wav,4.13315625,common_voice,luganda,unknown,Iyon tulong may pamawang gagasim bayo kunay chiro adhi cha covid.,iyon tulong may pamawang gagasim bayo kunay chiro adhi cha covid ,south sudan yeemu ku mawanga agaasembayo okufuna ekirwadde kya covid ,1.0,iyon tulong may pamawang gagasim bayo kunay chiro adhi cha covid ,south sudan yeemu ku mawanga agaasembayo okufuna ekirwadde kya covid 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Suula omuggo oyonoone omwana.,/data/common_voice_17/luganda/common_voice_lg_28169012.wav,2.62115625,common_voice,luganda,unknown,"The audio says: ""Zuwala ò mú kó ò yin ò ní, òmó yà à nǹkan.""",the audio says zuwala ò mú kó ò yin ò ní òmó yà à nǹkan ,suula omuggo oyonoone omwana ,3.75,the audio says zuwala ò mú kó ò yin ò ní òmó yà à nǹkan ,suula omuggo oyonoone omwana 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Omukungu w'ebyobulamu yannyonyodde nti beetegefu okulwanyisa akawuka.,/data/common_voice_17/luganda/common_voice_lg_28169033.wav,6.14915625,common_voice,luganda,unknown,"Ọmụkọṅ, ozụlọ bụlé mw nya, nyuo déntí bè ètè, gèfọkọrịka sa ákà ukà.",ọmụkọṅ ozụlọ bụlé mw nya nyuo déntí bè ètè gèfọkọrịka sa ákà ukà ,omukungu w ebyobulamu yannyonyodde nti beetegefu okulwanyisa akawuka ,1.625,ọmụkọṅ ozụlọ bụlé mw nya nyuo déntí bè ètè gèfọkọrịka sa ákà ukà ,omukungu w ebyobulamu yannyonyodde nti beetegefu okulwanyisa akawuka 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Ako ke kawangamannyo.,/data/common_voice_17/luganda/common_voice_lg_28169036.wav,2.47715625,common_voice,luganda,unknown,A consecuencias graves.,a consecuencias graves ,ako ke kawangamannyo ,1.0,a consecuencias graves ,ako ke kawangamannyo 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Omusajja omukadde yattibwa ku lwokubiri ekiro.,/data/common_voice_17/luganda/common_voice_lg_28169040.wav,4.02515625,common_voice,luganda,unknown,Omusaija omukadde yatibwako obulago n'abantu bataano abajaguza obukadde obutanwayo.,omusaija omukadde yatibwako obulago n abantu bataano abajaguza obukadde obutanwayo ,omusajja omukadde yattibwa ku lwokubiri ekiro ,1.5,omusaija omukadde yatibwako obulago n abantu bataano abajaguza obukadde obutanwayo ,omusajja omukadde yattibwa ku lwokubiri ekiro 
fec96e70b0399de7770f4660797de92efa77d4786780f5c1282193afa6efadb1339e617662aa5bc2958985773e606aaf25072052722d52a55e5a1e881a85b56a,Abapoliisi abakuba abantu babulijjo balina okutwalibwa mu mbuga z'amateeka.,/data/common_voice_17/luganda/common_voice_lg_28169055.wav,5.17715625,common_voice,luganda,unknown,ابا پولیس اوام کوە بانتەوە بەرەو ناوەوە کتوالی بانەوە گەشە ماتە.,ابا پولیس اوام کوە بانتەوە بەرەو ناوەوە کتوالی بانەوە گەشە ماتە ,abapoliisi abakuba abantu babulijjo balina okutwalibwa mu mbuga z amateeka ,1.1,ابا پولیس اوام کوە بانتەوە بەرەو ناوەوە کتوالی بانەوە گەشە ماتە ,abapoliisi abakuba abantu babulijjo balina okutwalibwa mu mbuga z amateeka 
c884001f665af1bd237758bd6a4625fe7f6e95012b9b0be4763886c8c532a71505a85d22585e18789e607cabcaf2597446fb7ea034455e82815b4fcded8ccac2,Omusomesa waffe eyali atusomesa Olufalansa takyajja ku ssomero.,/data/common_voice_17/luganda/common_voice_lg_23706326.wav,6.869625,common_voice,luganda,male,Amusomesa wafee e ali atu somesa olufuna luzata achakujakusomedo.,amusomesa wafee e ali atu somesa olufuna luzata achakujakusomedo ,omusomesa waffe eyali atusomesa olufalansa takyajja ku ssomero ,1.125,amusomesa wafee e ali atu somesa olufuna luzata achakujakusomedo ,omusomesa waffe eyali atusomesa olufalansa takyajja ku ssomero 
c884001f665af1bd237758bd6a4625fe7f6e95012b9b0be4763886c8c532a71505a85d22585e18789e607cabcaf2597446fb7ea034455e82815b4fcded8ccac2,Mukasa abadde ky'ajje agende mu kibuga enkuba n'etandika.,/data/common_voice_17/luganda/common_voice_lg_23706327.wav,7.037625,common_voice,luganda,male,Muka saawa de tya agenda mu kibuga enkuba netandika.,muka saawa de tya agenda mu kibuga enkuba netandika ,mukasa abadde ky ajje agende mu kibuga enkuba n etandika ,0.7,muka saawa de tya agenda mu kibuga enkuba netandika ,mukasa abadde ky ajje agende mu kibuga enkuba n etandika 
c884001f665af1bd237758bd6a4625fe7f6e95012b9b0be4763886c8c532a71505a85d22585e18789e607cabcaf2597446fb7ea034455e82815b4fcded8ccac2,Kirungi okuwa abantu abakulu ekitiibwa.,/data/common_voice_17/luganda/common_voice_lg_23706333.wav,3.917625,common_voice,luganda,male,Kituo unachokiona mbele chako ni hospitali. Ndiyo mahali ambapo watu hukimbizwa ili wapate matibabu wanapoumwa au kujeruhiwa.,kituo unachokiona mbele chako ni hospitali ndiyo mahali ambapo watu hukimbizwa ili wapate matibabu wanapoumwa au kujeruhiwa ,kirungi okuwa abantu abakulu ekitiibwa ,3.4,kituo unachokiona mbele chako ni hospitali ndiyo mahali ambapo watu hukimbizwa ili wapate matibabu wanapoumwa au kujeruhiwa ,kirungi okuwa abantu abakulu ekitiibwa 
c884001f665af1bd237758bd6a4625fe7f6e95012b9b0be4763886c8c532a71505a85d22585e18789e607cabcaf2597446fb7ea034455e82815b4fcded8ccac2,Mukama waffe mutiitiizi atya n'okusalawo ky'ova olaba nga tetugenda mu maaso.,/data/common_voice_17/luganda/common_voice_lg_23706348.wav,6.917625,common_voice,luganda,male,"Mukama wafemu ttiizi, ati anukusala wo, kyovola ba nga tetugenda mu maaso.",mukama wafemu ttiizi ati anukusala wo kyovola ba nga tetugenda mu maaso ,mukama waffe mutiitiizi atya n okusalawo ky ova olaba nga tetugenda mu maaso ,0.6153846153846154,mukama wafemu ttiizi ati anukusala wo kyovola ba nga tetugenda mu maaso ,mukama waffe mutiitiizi atya n okusalawo ky ova olaba nga tetugenda mu maaso 
