speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
cd70fbd9-2e48-4167-8142-1f4591578893,"Ya mere, anyị ga-aga n 'ihu ma nye iwu maka ule ndị ahụ ma anyị ga-ahụ ihe nsonaazụ ha kwuru.",/data/intron_mt/igbo/8190db0eb858d98ae8c3e37bdf16c2ce_swkRVtqG.wav,10.195,intron-MT,igbo,Male,"Ya mere, anyi ga-agarị n'ihu, ma anyi enweghi ike, maka ọlụ ndi ahụ, ma ọbụghị na ihe nke ahụ ziri ezi.",ya mere anyi ga agari n ihu ma anyi enweghi ike maka olu ndi ahu ma obughi na ihe nke ahu ziri ezi ,ya mere anyi ga aga n ihu ma nye iwu maka ule ndi ahu ma anyi ga ahu ihe nsonaazu ha kwuru ,0.5454545454545454,ya mere anyi ga agari n ihu ma anyi enweghi ike maka olu ndi ahu ma obughi na ihe nke ahu ziri ezi ,ya mere anyi ga aga n ihu ma nye iwu maka ule ndi ahu ma anyi ga ahu ihe nsonaazu ha kwuru 
cd70fbd9-2e48-4167-8142-1f4591578893,"mba, echefubeghị m ihe.",/data/intron_mt/igbo/c06977477a51c8c3e34318c2f1b4e6d6_CVyb0DPn.wav,2.572,intron-MT,igbo,Male,"Mbà, echéfugbèm.",mba echefugbem ,mba echefubeghi m ihe ,0.75,mba echefugbem ,mba echefubeghi m ihe 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ee, nke ahụ dị mma. Ị bi ebe a n 'obodo? Mba, mba. Echere m na ihe ndị ahụ dị mma.",/data/intron_mt/igbo/3d2cfab425b8d2c43bd8225eb5ae8b5c_dc8GETzv.wav,9.287,intron-MT,igbo,Male,"Eee, mkpọ ndị ma ọ bụrụ na ibegbanu obodo mba mba, e cheta m na e enwe ndị mmadụ.",eee mkpo ndi ma o buru na ibegbanu obodo mba mba e cheta m na e enwe ndi mmadu ,ee nke ahu di mma i bi ebe a n obodo mba mba echere m na ihe ndi ahu di mma ,0.8095238095238095,eee mkpo ndi ma o buru na ibegbanu obodo mba mba e cheta m na e enwe ndi mmadu ,ee nke ahu di mma i bi ebe a n obodo mba mba echere m na ihe ndi ahu di mma 
cd70fbd9-2e48-4167-8142-1f4591578893,Agara m ER ihe dịka otu izuụka gara aga.,/data/intron_mt/igbo/b02e25c1c04f59348eda039c4edf99e2_cV9eydfb.wav,5.023,intron-MT,igbo,Male,Agarandii ariidha ka utuu iyyuu ka gara gari.,agarandii ariidha ka utuu iyyuu ka gara gari ,agara m er ihe dika otu izuuka gara aga ,0.8888888888888888,agarandii ariidha ka utuu iyyuu ka gara gari ,agara m er ihe dika otu izuuka gara aga 
cd70fbd9-2e48-4167-8142-1f4591578893,"M,naanị mmekọrịta mmadụ na ibe ya mgbe ụfọdụ mgbe mụ na ndị enyi nọ, ọ dịghị ihe ọ bụla mgbe niile.",/data/intron_mt/igbo/3c742db3148e597f370e7ca1d3ff799a_aYxI0kQO.wav,10.337,intron-MT,igbo,Male,"Me kwarita amara na ebiambu obodo, n'oge m na ndi enyi no. O di ya obula mmadu na-ebi.",me kwarita amara na ebiambu obodo n oge m na ndi enyi no o di ya obula mmadu na ebi ,m naani mmekorita mmadu na ibe ya mgbe ufodu mgbe mu na ndi enyi no o dighi ihe o bula mgbe niile ,0.7272727272727273,me kwarita amara na ebiambu obodo n oge m na ndi enyi no o di ya obula mmadu na ebi ,m naani mmekorita mmadu na ibe ya mgbe ufodu mgbe mu na ndi enyi no o dighi ihe o bula mgbe niile 
cd70fbd9-2e48-4167-8142-1f4591578893,Eleghị anya atọ ma ọ bụ anọ ma ọ bụrụ na m ga-ama.,/data/intron_mt/igbo/2695fe9169213ffdf932cafcbc21cbb1_lGMrZayw.wav,5.563,intron-MT,igbo,Male,"E le aña a to mo bwano, mobro nangama.",e le ana a to mo bwano mobro nangama ,eleghi anya ato ma o bu ano ma o buru na m ga ama ,1.0,e le ana a to mo bwano mobro nangama ,eleghi anya ato ma o bu ano ma o buru na m ga ama 
cd70fbd9-2e48-4167-8142-1f4591578893,Ma oge ole ka ị lụrụla di na nwunye?,/data/intron_mt/igbo/f786a0a5383dbc3ebc2d7c2695821884_JxLopE2U.wav,4.277,intron-MT,igbo,Male,Ma ogole keliu ruladhii na'u.,ma ogole keliu ruladhii na u ,ma oge ole ka i lurula di na nwunye ,0.7777777777777778,ma ogole keliu ruladhii na u ,ma oge ole ka i lurula di na nwunye 
cd70fbd9-2e48-4167-8142-1f4591578893,Kedụ ka ị ga-esi nwetu ihe ize ndụ ahụ?,/data/intron_mt/igbo/efab1d48ec42fd84219f2cff01506930_lnGdzFXS.wav,5.685,intron-MT,igbo,Male,Kedu ka ị ga-esi wetụ ire ivè n'ọdụ ya?,kedu ka i ga esi wetu ire ive n odu ya ,kedu ka i ga esi nwetu ihe ize ndu ahu ,0.6,kedu ka i ga esi wetu ire ive n odu ya ,kedu ka i ga esi nwetu ihe ize ndu ahu 
cd70fbd9-2e48-4167-8142-1f4591578893,Kedụ mgbe ikpeazụ ị gara ịhụ nsọ gị?,/data/intron_mt/igbo/d07ff06368c46036b49594f17d513a66_pphZSYfJ.wav,3.242,intron-MT,igbo,Male,けども言い訳がれん、さかよ。,けとも言い訳かれん さかよ ,kedu mgbe ikpeazu i gara ihu nso gi ,1.0,けとも言い訳かれん さかよ ,kedu mgbe ikpeazu i gara ihu nso gi 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ka ọ dị ugbu a, ewerela m ọgwụ mgbochi mbufụ, ma zuo ike.",/data/intron_mt/igbo/346921683d7ba80f5c4215fb08fcf0c3_IVDNTFgN.wav,6.817,intron-MT,igbo,Male,"ọ kọọ diwụ ma, e wérerelaam oge ndụ ọbụ ọfụmaz wee ike.",o koo diwu ma e wererelaam oge ndu obu ofumaz wee ike ,ka o di ugbu a ewerela m ogwu mgbochi mbufu ma zuo ike ,0.8461538461538461,o koo diwu ma e wererelaam oge ndu obu ofumaz wee ike ,ka o di ugbu a ewerela m ogwu mgbochi mbufu ma zuo ike 
cd70fbd9-2e48-4167-8142-1f4591578893,"Mba, ọ bụghị na achọpụtala m, mba.",/data/intron_mt/igbo/52acefd50c33f1cccce96501b9716704_ICu2jXVA.wav,3.141,intron-MT,igbo,Male,"Mbà, obụghị nna achọpụtara m mbà.",mba obughi nna achoputara m mba ,mba o bughi na achoputala m mba ,0.5714285714285714,mba obughi nna achoputara m mba ,mba o bughi na achoputala m mba 
cd70fbd9-2e48-4167-8142-1f4591578893,Ọ na-afụ ụfụ ma na-afụ ụfụ ma echeghị m na ọ maara etu esi afụ imi ya ugbua.,/data/intron_mt/igbo/9820c8abcea071da0a1a5aeba99d35df_JsPBQrFN.wav,8.359,intron-MT,igbo,Male,"O na afofo, mana afofo, mana etchemo mbarietu safi mi yo bo.",o na afofo mana afofo mana etchemo mbarietu safi mi yo bo ,o na afu ufu ma na afu ufu ma echeghi m na o maara etu esi afu imi ya ugbua ,0.9,o na afofo mana afofo mana etchemo mbarietu safi mi yo bo ,o na afu ufu ma na afu ufu ma echeghi m na o maara etu esi afu imi ya ugbua 
cd70fbd9-2e48-4167-8142-1f4591578893,Ị nwere ike ịgwa m maka akụkọ ezinaụlọ gị?,/data/intron_mt/igbo/1d8027b34aa1512676cd2bbe37a09e70_wWRJFkUK.wav,3.746,intron-MT,igbo,Male,Ewere ike igwọ maka akọkọ iwẹ bụrụ́ n'ọlụ gị.,ewere ike igwo maka akoko iwe buru n olu gi ,i nwere ike igwa m maka akuko ezinaulo gi ,1.0,ewere ike igwo maka akoko iwe buru n olu gi ,i nwere ike igwa m maka akuko ezinaulo gi 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ọ dị mma, ma ụkwara ole ka ị ga-asị na ị na-etolite?",/data/intron_mt/igbo/d034c4c2b0b7a8d8723482c959e37f82_Jhstq3sb.wav,5.121,intron-MT,igbo,Male,Odéma. Maukurô lékè ga fê na hine. Tolei bî.,odema maukuro leke ga fe na hine tolei bi ,o di mma ma ukwara ole ka i ga asi na i na etolite ,0.8571428571428571,odema maukuro leke ga fe na hine tolei bi ,o di mma ma ukwara ole ka i ga asi na i na etolite 
cd70fbd9-2e48-4167-8142-1f4591578893,Ị nwuọla ihe ọ bụla maka ụkwara n 'oge a?,/data/intron_mt/igbo/684b01b2bca133c150b5343f5e9ef2d7_iSTUo5Lw.wav,3.427,intron-MT,igbo,Male,"Ee, wola ije ọzụzụ akwụkwọ akwara na oga.",ee wola ije ozuzu akwukwo akwara na oga ,i nwuola ihe o bula maka ukwara n oge a ,1.0,ee wola ije ozuzu akwukwo akwara na oga ,i nwuola ihe o bula maka ukwara n oge a 
cd70fbd9-2e48-4167-8142-1f4591578893,"Na ndị ọzọ karịa ụkwara ahụ, ị nweela ihe ọ bụla ọzọ dị ka flu dị ka mgbaàmà?",/data/intron_mt/igbo/8cffafa8b45ce45e4dec262fec3ae13a_JZGIQFOV.wav,8.899,intron-MT,igbo,Male,"Ndị a zọkwara, e wela ije bulazọ, dika afụlụ, dika afụọma.",ndi a zokwara e wela ije bulazo dika afulu dika afuoma ,na ndi ozo karia ukwara ahu i nweela ihe o bula ozo di ka flu di ka mgbaama ,0.9444444444444444,ndi a zokwara e wela ije bulazo dika afulu dika afuoma ,na ndi ozo karia ukwara ahu i nweela ihe o bula ozo di ka flu di ka mgbaama 
cd70fbd9-2e48-4167-8142-1f4591578893,"Na-emekarị, n 'ọrụ m na-akwụsị mgbe ọ na-esiri m ike ilekwasị anya ma na-agagharị n' ụlọ ọgwụ.",/data/intron_mt/igbo/80ae093f9f53413d14246dc531945a87_Fb6jVhcA.wav,11.044,intron-MT,igbo,Male,Merem me kare norum. Nakwo simbom ni siri mi. Ekye ilékwa sánya. Mma n'a ga ari no logbo.,merem me kare norum nakwo simbom ni siri mi ekye ilekwa sanya mma n a ga ari no logbo ,na emekari n oru m na akwusi mgbe o na esiri m ike ilekwasi anya ma na agaghari n ulo ogwu ,1.0,merem me kare norum nakwo simbom ni siri mi ekye ilekwa sanya mma n a ga ari no logbo ,na emekari n oru m na akwusi mgbe o na esiri m ike ilekwasi anya ma na agaghari n ulo ogwu 
cd70fbd9-2e48-4167-8142-1f4591578893,Ugboro ole ka ị na-elele ogo shuga gị?,/data/intron_mt/igbo/1deac1cf1b4aa9d6a2f77c8e797d2121_nQVnKJ7b.wav,3.405,intron-MT,igbo,Male,Ubuhle bukhona futhi bukhanya njengesibani.,ubuhle bukhona futhi bukhanya njengesibani ,ugboro ole ka i na elele ogo shuga gi ,1.0,ubuhle bukhona futhi bukhanya njengesibani ,ugboro ole ka i na elele ogo shuga gi 
cd70fbd9-2e48-4167-8142-1f4591578893,"Na mbụ taa na-ebe ákwá nke ukwuu, ma ugbu a, ọ dị jụụ ma echere m na ike gwụrụ onwe ya.",/data/intron_mt/igbo/2fef3fbad6f09427f1da62ac4e6e44bd_XPo0fgmT.wav,8.215,intron-MT,igbo,Male,"Na mbu taa, ebe a kwa nu o, ekene m unu uhie. Mgbechi bido nke a, anyi di iche nyere ndi iche iche. Mgbe nke a gachara, anyi ga ebum uzo kachasi nma n'ime ime.",na mbu taa ebe a kwa nu o ekene m unu uhie mgbechi bido nke a anyi di iche nyere ndi iche iche mgbe nke a gachara anyi ga ebum uzo kachasi nma n ime ime ,na mbu taa na ebe akwa nke ukwuu ma ugbu a o di juu ma echere m na ike gwuru onwe ya ,1.4090909090909092,na mbu taa ebe a kwa nu o ekene m unu uhie mgbechi bido nke a anyi di iche nyere ndi iche iche mgbe nke a gachara anyi ga ebum uzo kachasi nma n ime ime ,na mbu taa na ebe akwa nke ukwuu ma ugbu a o di juu ma echere m na ike gwuru onwe ya 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ee, ileba anya n 'ihe ị rụpụtara, echere m na nsogbu akụrụ gị edozila kwa.",/data/intron_mt/igbo/3e00b0918b334d959d50be1068096c59_2nLShKCF.wav,6.807,intron-MT,igbo,Male,E lé bǎnyianyi ye eròpọtara eche m na nsogbu a koroghi idozị mmekọrịta.,e le banyianyi ye eropotara eche m na nsogbu a koroghi idozi mmekorita ,ee ileba anya n ihe i ruputara echere m na nsogbu akuru gi edozila kwa ,0.8,e le banyianyi ye eropotara eche m na nsogbu a koroghi idozi mmekorita ,ee ileba anya n ihe i ruputara echere m na nsogbu akuru gi edozila kwa 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ya bụ, ọ malitere n 'ụtụtụ a, ọ bụ isi ọwụwa na mberede, ọ bịara na mberede?",/data/intron_mt/igbo/2324a56518efaf6f13f83a229a6d4208_qeEmpkvq.wav,7.441,intron-MT,igbo,Male,"Ya abu, omele tere n'otu ụzọ, omelu ife o nwa nambereere ya, obiara nambereere ya.",ya abu omele tere n otu uzo omelu ife o nwa nambereere ya obiara nambereere ya ,ya bu o malitere n ututu a o bu isi owuwa na mberede o biara na mberede ,0.8823529411764706,ya abu omele tere n otu uzo omelu ife o nwa nambereere ya obiara nambereere ya ,ya bu o malitere n ututu a o bu isi owuwa na mberede o biara na mberede 
cd70fbd9-2e48-4167-8142-1f4591578893,Gịnị kpọbatara gị n 'ime ụlọ mberede?,/data/intron_mt/igbo/6048c7dbc087ddc45adb3deb9f5c78f1_kkdPkDkg.wav,2.943,intron-MT,igbo,Male,"""Dime quién te atará, dime quién me lo enverede.""", dime quien te atara dime quien me lo enverede ,gini kpobatara gi n ime ulo mberede ,1.2857142857142858, dime quien te atara dime quien me lo enverede ,gini kpobatara gi n ime ulo mberede 
cd70fbd9-2e48-4167-8142-1f4591578893,mba ma ọ bụrụ na m ga-ezu ike ma ọ bụ nọdụ ala iji zuru ike mgbe ahụ enwere m ike ijide ume m.,/data/intron_mt/igbo/9a2433c200d2b7faa61d73a0439b8dbf_nMk6QIt3.wav,10.563,intron-MT,igbo,Male,"Mbam obodo nàngị Einschrike, mbam ọdiala Ijike
Mbam awụ Enwere m ike Echidụnụ.",mbam obodo nangi einschrike mbam odiala ijike mbam awu enwere m ike echidunu ,mba ma o buru na m ga ezu ike ma o bu nodu ala iji zuru ike mgbe ahu enwere m ike ijide ume m ,0.88,mbam obodo nangi einschrike mbam odiala ijike mbam awu enwere m ike echidunu ,mba ma o buru na m ga ezu ike ma o bu nodu ala iji zuru ike mgbe ahu enwere m ike ijide ume m 
cd70fbd9-2e48-4167-8142-1f4591578893,Ọ bi na Texas ma ọ chọkwara otu ihe ahụ maka ya.,/data/intron_mt/igbo/98e8b5b8a6b9761c565f0107f960c9a8_ZVu3avnr.wav,4.871,intron-MT,igbo,Male,Obi na te egzas ma o kọrọ utụ ya ọnụ maka na.,obi na te egzas ma o koro utu ya onu maka na ,o bi na texas ma o chokwara otu ihe ahu maka ya ,0.75,obi na te egzas ma o koro utu ya onu maka na ,o bi na texas ma o chokwara otu ihe ahu maka ya 
cd70fbd9-2e48-4167-8142-1f4591578893,Kedụ ka m ga-esi nyere gị aka n 'ehihie a?,/data/intron_mt/igbo/bca24c500c64729203a297c5e156b0ee_ICNaeCKv.wav,4.065,intron-MT,igbo,Male,"Қайда Қан-Керей, қайда Гақан-Ер?",қаида қан кереи қаида гақан ер ,kedu ka m ga esi nyere gi aka n ehihie a ,1.0,қаида қан кереи қаида гақан ер ,kedu ka m ga esi nyere gi aka n ehihie a 
cd70fbd9-2e48-4167-8142-1f4591578893,Ị jirila ihe ọ bụla mee ihe maka ihe mgbu gị?,/data/intron_mt/igbo/7d14b634eb852a951e1b7be5ac7139b1_KRjElvlN.wav,4.473,intron-MT,igbo,Male,La ilaị bụlamak-asọkpọịrị n'ọnụ.,la ilai bulamak asokpoiri n onu ,i jirila ihe o bula mee ihe maka ihe mgbu gi ,1.0,la ilai bulamak asokpoiri n onu ,i jirila ihe o bula mee ihe maka ihe mgbu gi 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ọ dị mma, ma ihe ọ bụla ga-eme ka ọ ka mma?",/data/intron_mt/igbo/59109445c8e0d729063f9822444c6a78_t73m9XvZ.wav,5.801,intron-MT,igbo,Male,ओ डिमा माय बोलागे मेका कमा।,ओ ड म म य ब ल ग मक कम ,o di mma ma ihe o bula ga eme ka o ka mma ,1.0,ओ ड म म य ब ल ग मक कम ,o di mma ma ihe o bula ga eme ka o ka mma 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ọ dị mma, ma, ọria ọ bụla na-agba n 'ezinụlọ gị?",/data/intron_mt/igbo/2b538517f596ab49ef49cc881d8116af_Cw300l6a.wav,4.429,intron-MT,igbo,Male,Odemma. Ma' oria bulana abụ ana eze n'ụlọ.,odemma ma oria bulana abu ana eze n ulo ,o di mma ma oria o bula na agba n ezinulo gi ,0.75,odemma ma oria bulana abu ana eze n ulo ,o di mma ma oria o bula na agba n ezinulo gi 
cd70fbd9-2e48-4167-8142-1f4591578893,Dọkịta Johnson chọpụtara na m nwere ọrịa Parkinson afọ ise gara aga.,/data/intron_mt/igbo/7810f2d1aea00013e35582503d3be51a_8d3U2koL.wav,7.083,intron-MT,igbo,Male,dokita Johnson chop put ara n’awere ọrịa Parkinson afo ise gboo.,dokita johnson chop put ara n awere oria parkinson afo ise gboo ,dokita johnson choputara na m nwere oria parkinson afo ise gara aga ,0.5833333333333334,dokita johnson chop put ara n awere oria parkinson afo ise gboo ,dokita johnson choputara na m nwere oria parkinson afo ise gara aga 
cd70fbd9-2e48-4167-8142-1f4591578893,Ma ọ bụ ọ nwere ike ịbụ site na ịwa ahụ n 'onwe ya.,/data/intron_mt/igbo/4368899f1feb149be017056e8991801e_9eE0G17v.wav,4.369,intron-MT,igbo,Male,Mó bú owé rí kì íbò sìté na èwà wọ̀n.,mo bu owe ri ki ibo site na ewa won ,ma o bu o nwere ike ibu site na iwa ahu n onwe ya ,0.7857142857142857,mo bu owe ri ki ibo site na ewa won ,ma o bu o nwere ike ibu site na iwa ahu n onwe ya 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ọ dị mma, ma ị na-aga klaasị n 'onwe gị ugbu a?",/data/intron_mt/igbo/2df0ab485dc34912e26a506a03e94bfd_ZFqbHzzJ.wav,3.609,intron-MT,igbo,Male,"Ọ dị mma, m a na-aga klaasi n' ụtụtụ ugbu a.",o di mma m a na aga klaasi n ututu ugbu a ,o di mma ma i na aga klaasi n onwe gi ugbu a ,0.3076923076923077,o di mma m a na aga klaasi n ututu ugbu a ,o di mma ma i na aga klaasi n onwe gi ugbu a 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ọ dị mma, ma nke a ka malitere n 'ụtụtụ a, ị sịrị?",/data/intron_mt/igbo/9745061d1e3c35b2627c06382ef3704e_qnJYMuTv.wav,5.762,intron-MT,igbo,Male,"Òdìmma mà Ńkaá mà litéru nò, tụ̀tụ̀ a hía akwụkwọ.",odimma ma nkaa ma literu no tutu a hia akwukwo ,o di mma ma nke a ka malitere n ututu a i siri ,0.8461538461538461,odimma ma nkaa ma literu no tutu a hia akwukwo ,o di mma ma nke a ka malitere n ututu a i siri 
cd70fbd9-2e48-4167-8142-1f4591578893,"Mba, mba, ọ bụ na ọ malitere nwayọọ nwayọọ,o, nwayọọ nwayọọ.",/data/intron_mt/igbo/4e716b859906dd7f5d262926173aa564_RzUXoMZF.wav,7.722,intron-MT,igbo,Male,"Mbamba, abụ m na-alụ, i te reo e o o, wa wa e o waʻo.",mbamba abu m na alu i te reo e o o wa wa e o waʻo ,mba mba o bu na o malitere nwayoo nwayoo o nwayoo nwayoo ,1.25,mbamba abu m na alu i te reo e o o wa wa e o waʻo ,mba mba o bu na o malitere nwayoo nwayoo o nwayoo nwayoo 
cd70fbd9-2e48-4167-8142-1f4591578893,"N 'ikwu eziokwu, m... Amaghị m. Amaghị m n' ezie.",/data/intron_mt/igbo/dd8ed90eddc5a2d005a1683ce65f9c6d_fsv6FYZB.wav,6.261,intron-MT,igbo,Male,"Miyu kuyizugu. Amaye, amaye mwezugu.",miyu kuyizugu amaye amaye mwezugu ,n ikwu eziokwu m amaghi m amaghi m n ezie ,1.0,miyu kuyizugu amaye amaye mwezugu ,n ikwu eziokwu m amaghi m amaghi m n ezie 
cd70fbd9-2e48-4167-8142-1f4591578893,Ọ... naanị ihe m chọpụtara bụ na ọ na-ebe ákwá mgbe ọ chọrọ,/data/intron_mt/igbo/702e767cae45fcb73c28c77c09b7450d_fTCWf8zL.wav,7.055,intron-MT,igbo,Male,"Sorry, I can't help with that request.",sorry i can t help with that request ,o naani ihe m choputara bu na o na ebe akwa mgbe o choro,1.0,sorry i can t help with that request ,o naani ihe m choputara bu na o na ebe akwa mgbe o choro
cd70fbd9-2e48-4167-8142-1f4591578893,"Ụbọchị atọ gara aga, ọ dị mma.",/data/intron_mt/igbo/2442cca8076333caff97254efd980db1_QvhI5SIn.wav,3.707,intron-MT,igbo,Male,Oh bọ́chì àtọ́ ọdẹ́ ma.,oh bochi ato ode ma ,ubochi ato gara aga o di mma ,1.0,oh bochi ato ode ma ,ubochi ato gara aga o di mma 
cd70fbd9-2e48-4167-8142-1f4591578893,Ee. Ya bụ na nke ahụ ga-adị mma. Daalụ.,/data/intron_mt/igbo/dce0c75fb59d3a903a48d9c759e663ec_OzF0n8Z8.wav,4.962,intron-MT,igbo,Male,"Я бы сказал, когда темно вдали.",я бы сказал когда темно вдали ,ee ya bu na nke ahu ga adi mma daalu ,1.0,я бы сказал когда темно вдали ,ee ya bu na nke ahu ga adi mma daalu 
cd70fbd9-2e48-4167-8142-1f4591578893,Ị na-aṅụ mmanya na-aba n 'anya?,/data/intron_mt/igbo/0435669a1ae6757525d380291d2bf291_cD6ClC8V.wav,2.781,intron-MT,igbo,Male,Il n'a aucune manière d'abandonner.,il n a aucune maniere d abandonner ,i na anu mmanya na aba n anya ,1.0,il n a aucune maniere d abandonner ,i na anu mmanya na aba n anya 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ọ dị mma, ọ bụ oge nkwụsịtụ.
Ọ dị mma, ị ṅụrụ ihe ọ bụla maka ahụ ọkụ ahụ?",/data/intron_mt/igbo/2037b415871299c5062878e880793567_fxEtN4Yv.wav,8.065,intron-MT,igbo,Male,"Ọdụma, obụ oge Njikọsịtụ.  Ọdụma, anyị ngọpụla maka ọnụ ọgụ.",oduma obu oge njikositu oduma anyi ngopula maka onu ogu ,o di mma o bu oge nkwusitu o di mma i nuru ihe o bula maka ahu oku ahu ,0.8947368421052632,oduma obu oge njikositu oduma anyi ngopula maka onu ogu ,o di mma o bu oge nkwusitu o di mma i nuru ihe o bula maka ahu oku ahu 
cd70fbd9-2e48-4167-8142-1f4591578893,"Ọ dị mma. Daalụ nke ukwuu. Ọ dị mma. Ya bụ, ihe anyị ga-eme bụ na anyị ga-eme ule dịka m kwuru na mbụ. Ma na-eche maka oge ahụ. Aga m etinye gị ụfọdụ ọgwụ, dịka m kwuru, Bronchodilators. Mgbe ọ bụla mpụtara ya apụọ, anyị ga-ama ihe anyị ga-eme site n 'ebe ahụ. Ọ ga-amasị gị ịjụ m ihe ọ bụla?",/data/intron_mt/igbo/823dff737f53d22ef62815933f1ffa6e_3786UdVi.wav,31.031,intron-MT,igbo,Male,"Adịmma. Daalụ nke ukwu. Adịmma. E nwere ka i sie? Ana m ekwupụta ngwọta aka ike m. Ngworota a bu maka ọgwụ na-ahụ maka ihe ndakpọ ọrịa, bronchitis. Ngwota a bu maka ihe na-akpọ bronchodilators. Maka ọgwụ ndị a, ọ dị ezigbo mkpa ka onye ọ bụla jiri ha kpọrọ ihe. N'ezie, ọ bara uru iji ọgwụ ndị a nke ọma. Daalụ maka ịnụ.",adimma daalu nke ukwu adimma e nwere ka i sie ana m ekwuputa ngwota aka ike m ngworota a bu maka ogwu na ahu maka ihe ndakpo oria bronchitis ngwota a bu maka ihe na akpo bronchodilators maka ogwu ndi a o di ezigbo mkpa ka onye o bula jiri ha kporo ihe n ezie o bara uru iji ogwu ndi a nke oma daalu maka inu ,o di mma daalu nke ukwuu o di mma ya bu ihe anyi ga eme bu na anyi ga eme ule dika m kwuru na mbu ma na eche maka oge ahu aga m etinye gi ufodu ogwu dika m kwuru bronchodilators mgbe o bula mputara ya apuo anyi ga ama ihe anyi ga eme site n ebe ahu o ga amasi gi iju m ihe o bula ,0.9558823529411765,adimma daalu nke ukwu adimma e nwere ka i sie ana m ekwuputa ngwota aka ike m ngworota a bu maka ogwu na ahu maka ihe ndakpo oria bronchitis ngwota a bu maka ihe na akpo bronchodilators maka ogwu ndi a o di ezigbo mkpa ka onye o bula jiri ha kporo ihe n ezie o bara uru iji ogwu ndi a nke oma daalu maka inu ,o di mma daalu nke ukwuu o di mma ya bu ihe anyi ga eme bu na anyi ga eme ule dika m kwuru na mbu ma na eche maka oge ahu aga m etinye gi ufodu ogwu dika m kwuru bronchodilators mgbe o bula mputara ya apuo anyi ga ama ihe anyi ga eme site n ebe ahu o ga amasi gi iju m ihe o bula 
cd70fbd9-2e48-4167-8142-1f4591578893,Ke maka ọbara mgbali elu?,/data/intron_mt/igbo/59cd33ba4c6223801fd1b02678389880_t9U2bJsx.wav,2.305,intron-MT,igbo,Male,Kema ka obaram bale lo.,kema ka obaram bale lo ,ke maka obara mgbali elu ,1.0,kema ka obaram bale lo ,ke maka obara mgbali elu 
