audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
26350,/data/common_voice_17/kinyarwanda/common_voice_rw_26436787.wav,Kabandana ntamwenyura cyane.,kabandara namwe nyura cyane,kabandara namwe nyura cyane,kabandana ntamwenyura cyane ,1.0,kabandara namwe nyura cyane,kabandana ntamwenyura cyane ,common_voice
26351,/data/common_voice_17/kinyarwanda/common_voice_rw_26436851.wav,Kuva kuri iyo si ituje muri aya makimbirane,kuva kuri yo situje muri aya makimbirane,kuva kuri yo situje muri aya makimbirane,kuva kuri iyo si ituje muri aya makimbirane,0.375,kuva kuri yo situje muri aya makimbirane,kuva kuri iyo si ituje muri aya makimbirane,common_voice
26352,/data/common_voice_17/kinyarwanda/common_voice_rw_26436853.wav,Jimmy biranyoroheye kubana neza.,ibywiibyanireye gubana nawe,ibywiibyanireye gubana nawe,jimmy biranyoroheye kubana neza ,1.0,ibywiibyanireye gubana nawe,jimmy biranyoroheye kubana neza ,common_voice
26353,/data/common_voice_17/kinyarwanda/common_voice_rw_26436854.wav,Ikintu ugomba kumenya kuri njye nuko ntinya uburebure.,ikintu ngomba kumenya kuri njye ni uko ntinya uburebure,ikintu ngomba kumenya kuri njye ni uko ntinya uburebure,ikintu ugomba kumenya kuri njye nuko ntinya uburebure ,0.375,ikintu ngomba kumenya kuri njye ni uko ntinya uburebure,ikintu ugomba kumenya kuri njye nuko ntinya uburebure ,common_voice
26354,/data/common_voice_17/kinyarwanda/common_voice_rw_26436855.wav,Umunsi umwe Mutara agenda mu Rwanda rwe,umunsi mwumutari agenda mu rwanda rwe,umunsi mwumutari agenda mu rwanda rwe,umunsi umwe mutara agenda mu rwanda rwe,0.2857142857142857,umunsi mwumutari agenda mu rwanda rwe,umunsi umwe mutara agenda mu rwanda rwe,common_voice
26355,/data/common_voice_17/kinyarwanda/common_voice_rw_26436856.wav,Byabatwaye igihe kugirango bamenyane.,ibyabatwaye igihe kujyirango bamenyane,ibyabatwaye igihe kujyirango bamenyane,byabatwaye igihe kugirango bamenyane ,0.5,ibyabatwaye igihe kujyirango bamenyane,byabatwaye igihe kugirango bamenyane ,common_voice
26356,/data/common_voice_17/kinyarwanda/common_voice_rw_26436922.wav,Hano hari ikiraro nko muri kilometero imwe hejuru yuruzi.,hano hari ikiraro nko muri kilometero imwe hejuru imbeza,hano hari ikiraro nko muri kilometero imwe hejuru imbeza,hano hari ikiraro nko muri kilometero imwe hejuru yuruzi ,0.1111111111111111,hano hari ikiraro nko muri kilometero imwe hejuru imbeza,hano hari ikiraro nko muri kilometero imwe hejuru yuruzi ,common_voice
26357,/data/common_voice_17/kinyarwanda/common_voice_rw_26436923.wav,"Niba kunshinja bituma wumva umerewe neza, jya imbere .",niba uko nshinje ubutuma nw'umubumeye we neza ry'imbere,niba uko nshinje ubutuma nw umubumeye we neza ry imbere,niba kunshinja bituma wumva umerewe neza jya imbere ,0.875,niba uko nshinje ubutuma nw umubumeye we neza ry imbere,niba kunshinja bituma wumva umerewe neza jya imbere ,common_voice
26358,/data/common_voice_17/kinyarwanda/common_voice_rw_26436924.wav,Abatambyi bakorera Uwiteka nibaririre hagati,abatangi bakorera uwiteka n'ibaririre hagati,abatangi bakorera uwiteka n ibaririre hagati,abatambyi bakorera uwiteka nibaririre hagati,0.6,abatangi bakorera uwiteka n ibaririre hagati,abatambyi bakorera uwiteka nibaririre hagati,common_voice
26359,/data/common_voice_17/kinyarwanda/common_voice_rw_26436925.wav,Hakizimana yavuze ko atumva ashaka kugenda.,kizemana wavuze ko hatunva ashaka kugenda,kizemana wavuze ko hatunva ashaka kugenda,hakizimana yavuze ko atumva ashaka kugenda ,0.5,kizemana wavuze ko hatunva ashaka kugenda,hakizimana yavuze ko atumva ashaka kugenda ,common_voice
26360,/data/common_voice_17/kinyarwanda/common_voice_rw_26436926.wav,"rutanga umusaruro kandi nta ngaruka rugira ku buzima,",rutanga umusororo kandi ntangaruka rugira ku buzima,rutanga umusororo kandi ntangaruka rugira ku buzima,rutanga umusaruro kandi nta ngaruka rugira ku buzima ,0.375,rutanga umusororo kandi ntangaruka rugira ku buzima,rutanga umusaruro kandi nta ngaruka rugira ku buzima ,common_voice
26361,/data/common_voice_17/kinyarwanda/common_voice_rw_26437053.wav,"maze atugabanyamo amasaha. Muganga na Gray nanjye kuri umwe; igituba,",maze atugabanyamo amasaha muganga na grey nanjye kuri imwe gituha,maze atugabanyamo amasaha muganga na grey nanjye kuri imwe gituha,maze atugabanyamo amasaha muganga na gray nanjye kuri umwe igituba ,0.3,maze atugabanyamo amasaha muganga na grey nanjye kuri imwe gituha,maze atugabanyamo amasaha muganga na gray nanjye kuri umwe igituba ,common_voice
26362,/data/common_voice_17/kinyarwanda/common_voice_rw_26437055.wav,Jivency yakurikiye Kalorina mu biro.,jvinc yakurikiye carolina mubiro,jvinc yakurikiye carolina mubiro,jivency yakurikiye kalorina mu biro ,0.8,jvinc yakurikiye carolina mubiro,jivency yakurikiye kalorina mu biro ,common_voice
26363,/data/common_voice_17/kinyarwanda/common_voice_rw_26437056.wav,"Kubwamahirwe, mfite ko muganira.",kubwa amahirwe afite ko muganira,kubwa amahirwe afite ko muganira,kubwamahirwe mfite ko muganira ,0.75,kubwa amahirwe afite ko muganira,kubwamahirwe mfite ko muganira ,common_voice
26364,/data/common_voice_17/kinyarwanda/common_voice_rw_26437058.wav,Atanga iyo atunze Atega iizaza ngo azigire Ndoli,atanga iyo atunze atega izaza ngo zigihe dore,atanga iyo atunze atega izaza ngo zigihe dore,atanga iyo atunze atega iizaza ngo azigire ndoli,0.375,atanga iyo atunze atega izaza ngo zigihe dore,atanga iyo atunze atega iizaza ngo azigire ndoli,common_voice
26365,/data/common_voice_17/kinyarwanda/common_voice_rw_26437115.wav,Umukobwa muto yabajije ikibazo cya mwarimu we.,umukobwa muto yabajeje ikibazo cya mwari mu we,umukobwa muto yabajeje ikibazo cya mwari mu we,umukobwa muto yabajije ikibazo cya mwarimu we ,0.4285714285714285,umukobwa muto yabajeje ikibazo cya mwari mu we,umukobwa muto yabajije ikibazo cya mwarimu we ,common_voice
26366,/data/common_voice_17/kinyarwanda/common_voice_rw_26437117.wav,"Gufata iya mbere mu guha agaciro iby’iwacu,",gufata iyambere mu guha agaciro ebyoiwacu,gufata iyambere mu guha agaciro ebyoiwacu,gufata iya mbere mu guha agaciro iby iwacu ,0.5,gufata iyambere mu guha agaciro ebyoiwacu,gufata iya mbere mu guha agaciro iby iwacu ,common_voice
26367,/data/common_voice_17/kinyarwanda/common_voice_rw_26437118.wav,rukara yakuyemo amagi atatu .,rukara yakuyemo majya atatu,rukara yakuyemo majya atatu,rukara yakuyemo amagi atatu ,0.25,rukara yakuyemo majya atatu,rukara yakuyemo amagi atatu ,common_voice
26368,/data/common_voice_17/kinyarwanda/common_voice_rw_26437119.wav,Nabonye iyi viza muri konsuline y'Abanyamerika i Kobe.,nabonye yivuza muri konsini ne y'abanyamerika ikobe,nabonye yivuza muri konsini ne y abanyamerika ikobe,nabonye iyi viza muri konsuline y abanyamerika i kobe ,0.6666666666666666,nabonye yivuza muri konsini ne y abanyamerika ikobe,nabonye iyi viza muri konsuline y abanyamerika i kobe ,common_voice
26369,/data/common_voice_17/kinyarwanda/common_voice_rw_26437121.wav,"Yohana yari umugorozi. Marayika Gaburiyeli, aturutse mu ijuru",yohana yari umugorozi marayika gabure yel aturutse mu ijuru,yohana yari umugorozi marayika gabure yel aturutse mu ijuru,yohana yari umugorozi marayika gaburiyeli aturutse mu ijuru,0.25,yohana yari umugorozi marayika gabure yel aturutse mu ijuru,yohana yari umugorozi marayika gaburiyeli aturutse mu ijuru,common_voice
26370,/data/common_voice_17/kinyarwanda/common_voice_rw_26437208.wav,Iki gitabo ninzira ishimishije kuruta kiriya gitabo.,iki gitabo ninzira ishimishije kubuta kira gitabo,iki gitabo ninzira ishimishije kubuta kira gitabo,iki gitabo ninzira ishimishije kuruta kiriya gitabo ,0.2857142857142857,iki gitabo ninzira ishimishije kubuta kira gitabo,iki gitabo ninzira ishimishije kuruta kiriya gitabo ,common_voice
26371,/data/common_voice_17/kinyarwanda/common_voice_rw_26437209.wav,"wiyita mugenzi wawe? ” Namubwiye nti: “Jim. Yarishimye cyane ati: “Jim, Jim",wita mugenzi wawe namubwiye ti jimi yarishimye cyane,wita mugenzi wawe namubwiye ti jimi yarishimye cyane,wiyita mugenzi wawe namubwiye nti jim yarishimye cyane ati jim jim,0.5454545454545454,wita mugenzi wawe namubwiye ti jimi yarishimye cyane,wiyita mugenzi wawe namubwiye nti jim yarishimye cyane ati jim jim,common_voice
26372,/data/common_voice_17/kinyarwanda/common_voice_rw_26437211.wav,"byoroheje byayobewe no kwitabwaho,",byoroheje byayobowe no kuritabwaho,byoroheje byayobowe no kuritabwaho,byoroheje byayobewe no kwitabwaho ,0.5,byoroheje byayobowe no kuritabwaho,byoroheje byayobewe no kwitabwaho ,common_voice
26373,/data/common_voice_17/kinyarwanda/common_voice_rw_26437212.wav,rukara yahagaze imbere yinyubako .,ukorayahagaze imbere y'inyubako,ukorayahagaze imbere y inyubako,rukara yahagaze imbere yinyubako ,1.0,ukorayahagaze imbere y inyubako,rukara yahagaze imbere yinyubako ,common_voice
26374,/data/common_voice_17/kinyarwanda/common_voice_rw_26437286.wav,amazi arema ibiyaga bigororotse cyane,amazi aremwa ibiyaga bibororotse cyane,amazi aremwa ibiyaga bibororotse cyane,amazi arema ibiyaga bigororotse cyane,0.4,amazi aremwa ibiyaga bibororotse cyane,amazi arema ibiyaga bigororotse cyane,common_voice
26375,/data/common_voice_17/kinyarwanda/common_voice_rw_26437288.wav,"Bwana Kaberuka, watanze ikiganiro kirambuye",bwanakabiruka watanze kiganoo kirambuye,bwanakabiruka watanze kiganoo kirambuye,bwana kaberuka watanze ikiganiro kirambuye,0.6,bwanakabiruka watanze kiganoo kirambuye,bwana kaberuka watanze ikiganiro kirambuye,common_voice
26376,/data/common_voice_17/kinyarwanda/common_voice_rw_26437289.wav,yinjije ikintu muri Ositaraliya muri Mariya.,yinjije ikintu muri australia muri mariya,yinjije ikintu muri australia muri mariya,yinjije ikintu muri ositaraliya muri mariya ,0.1666666666666666,yinjije ikintu muri australia muri mariya,yinjije ikintu muri ositaraliya muri mariya ,common_voice
26377,/data/common_voice_17/kinyarwanda/common_voice_rw_26437291.wav,"Unkundire kugeza gupfa, n'umutima wawe, n'umubiri wawe.",unwundire kugeza gupfa naumutima wawe n'umubiri wawe,unwundire kugeza gupfa naumutima wawe n umubiri wawe,unkundire kugeza gupfa n umutima wawe n umubiri wawe ,0.3333333333333333,unwundire kugeza gupfa naumutima wawe n umubiri wawe,unkundire kugeza gupfa n umutima wawe n umubiri wawe ,common_voice
26378,/data/common_voice_17/kinyarwanda/common_voice_rw_26437292.wav,"Gikukuru kandi ifasha abantu barwara imitsi ibababaza,",gikukuru kandi ifashe abantu barwara imitsi y'ibababazo,gikukuru kandi ifashe abantu barwara imitsi y ibababazo,gikukuru kandi ifasha abantu barwara imitsi ibababaza ,0.4285714285714285,gikukuru kandi ifashe abantu barwara imitsi y ibababazo,gikukuru kandi ifasha abantu barwara imitsi ibababaza ,common_voice
26379,/data/common_voice_17/kinyarwanda/common_voice_rw_26437380.wav,Yataye igikombe arakimena.,yataye igigomba racyimeno,yataye igigomba racyimeno,yataye igikombe arakimena ,0.6666666666666666,yataye igigomba racyimeno,yataye igikombe arakimena ,common_voice
26380,/data/common_voice_17/kinyarwanda/common_voice_rw_26437384.wav,"Amafaranga ntabwo arikintu cyose, ariko niba udafite amafaranga, ntacyo ushobora gukora.",amafaranga ntabwo ari ikintu cyose ariko nube budafite amafaranga ntacyo ashobora gukora,amafaranga ntabwo ari ikintu cyose ariko nube budafite amafaranga ntacyo ashobora gukora,amafaranga ntabwo arikintu cyose ariko niba udafite amafaranga ntacyo ushobora gukora ,0.4545454545454545,amafaranga ntabwo ari ikintu cyose ariko nube budafite amafaranga ntacyo ashobora gukora,amafaranga ntabwo arikintu cyose ariko niba udafite amafaranga ntacyo ushobora gukora ,common_voice
26381,/data/common_voice_17/kinyarwanda/common_voice_rw_26437387.wav,Ntabwo yatekerezaga ko inzozi ze zizigera zisohora.,ntabwo yatekerezaga ko inzozi ze zizigera zisohora,ntabwo yatekerezaga ko inzozi ze zizigera zisohora,ntabwo yatekerezaga ko inzozi ze zizigera zisohora ,0.0,ntabwo yatekerezaga ko inzozi ze zizigera zisohora,ntabwo yatekerezaga ko inzozi ze zizigera zisohora ,common_voice
26382,/data/common_voice_17/kinyarwanda/common_voice_rw_26437392.wav,"Inkongoro yazamuye imbunda ye, kwiruka birahagarara, maze twegamiye hakurya",inkongoro ya zamuye imbunda yo kwiruka birahagarara maze twegamiye hakujye,inkongoro ya zamuye imbunda yo kwiruka birahagarara maze twegamiye hakujye,inkongoro yazamuye imbunda ye kwiruka birahagarara maze twegamiye hakurya,0.4444444444444444,inkongoro ya zamuye imbunda yo kwiruka birahagarara maze twegamiye hakujye,inkongoro yazamuye imbunda ye kwiruka birahagarara maze twegamiye hakurya,common_voice
26383,/data/common_voice_17/kinyarwanda/common_voice_rw_26437394.wav,Uzabisanga mububiko bwibikoresho.,uzabisanga mu bubiko bw'ibikoresho,uzabisanga mu bubiko bw ibikoresho,uzabisanga mububiko bwibikoresho ,1.3333333333333333,uzabisanga mu bubiko bw ibikoresho,uzabisanga mububiko bwibikoresho ,common_voice
26384,/data/common_voice_17/kinyarwanda/common_voice_rw_26437421.wav,Mary n'umukunzi we barateganya gusura Musanze hamwe.,mer uri n'umukunzi we barateganya guswa musanze hamwe,mer uri n umukunzi we barateganya guswa musanze hamwe,mary n umukunzi we barateganya gusura musanze hamwe ,0.375,mer uri n umukunzi we barateganya guswa musanze hamwe,mary n umukunzi we barateganya gusura musanze hamwe ,common_voice
26385,/data/common_voice_17/kinyarwanda/common_voice_rw_26437422.wav,Yagiye hano mbere yuko uhagera.,yagiye hano mbere y'uko hagera,yagiye hano mbere y uko hagera,yagiye hano mbere yuko uhagera ,0.6,yagiye hano mbere y uko hagera,yagiye hano mbere yuko uhagera ,common_voice
26386,/data/common_voice_17/kinyarwanda/common_voice_rw_26437532.wav,filimi zishingiye cyane ku nkuru z’urukundo,ayimaze ishingiye cyane ku ntubo z'urukundo,ayimaze ishingiye cyane ku ntubo z urukundo,filimi zishingiye cyane ku nkuru z urukundo,0.4285714285714285,ayimaze ishingiye cyane ku ntubo z urukundo,filimi zishingiye cyane ku nkuru z urukundo,common_voice
26387,/data/common_voice_17/kinyarwanda/common_voice_rw_26437534.wav,Nta byiringiro ko azaza vuba.,ntabyiyimbira ko azaza vuba,ntabyiyimbira ko azaza vuba,nta byiringiro ko azaza vuba ,0.4,ntabyiyimbira ko azaza vuba,nta byiringiro ko azaza vuba ,common_voice
26388,/data/common_voice_17/kinyarwanda/common_voice_rw_26437536.wav,abafite ubumuga bwo umunsitabona,warafite umubmuga bw'umunsi utabona,warafite umubmuga bw umunsi utabona,abafite ubumuga bwo umunsitabona,1.25,warafite umubmuga bw umunsi utabona,abafite ubumuga bwo umunsitabona,common_voice
26389,/data/common_voice_17/kinyarwanda/common_voice_rw_26437538.wav,Iyo nyubako nini iri imbere yacu ni iyihe?,iyo nyubako niniri imbere yacu niiyihe,iyo nyubako niniri imbere yacu niiyihe,iyo nyubako nini iri imbere yacu ni iyihe ,0.5,iyo nyubako niniri imbere yacu niiyihe,iyo nyubako nini iri imbere yacu ni iyihe ,common_voice
26390,/data/common_voice_17/kinyarwanda/common_voice_rw_26437539.wav,utekereza ku bandi kandi ukamenya kwihanganirana.,utekereza ku bandi kandi ukamenya kwihanganirana,utekereza ku bandi kandi ukamenya kwihanganirana,utekereza ku bandi kandi ukamenya kwihanganirana ,0.0,utekereza ku bandi kandi ukamenya kwihanganirana,utekereza ku bandi kandi ukamenya kwihanganirana ,common_voice
26391,/data/common_voice_17/kinyarwanda/common_voice_rw_26437583.wav,nyuma rero nibwo naje kwemera ko noneho umwn bamuvana munda,nimaraho nibwo naje kwemera ko nontu habe umwana wamuvana muntu,nimaraho nibwo naje kwemera ko nontu habe umwana wamuvana muntu,nyuma rero nibwo naje kwemera ko noneho umwn bamuvana munda,0.7,nimaraho nibwo naje kwemera ko nontu habe umwana wamuvana muntu,nyuma rero nibwo naje kwemera ko noneho umwn bamuvana munda,common_voice
26392,/data/common_voice_17/kinyarwanda/common_voice_rw_26437584.wav,Ibyo ntibyari kubaho iyo Gilbertss atagaragara.,ibyo nibyari kubahoio jibas atagaragara,ibyo nibyari kubahoio jibas atagaragara,ibyo ntibyari kubaho iyo gilbertss atagaragara ,0.6666666666666666,ibyo nibyari kubahoio jibas atagaragara,ibyo ntibyari kubaho iyo gilbertss atagaragara ,common_voice
26393,/data/common_voice_17/kinyarwanda/common_voice_rw_26437587.wav,Nibazaga niba ukiri hano.,nibazaga nibukiye hano,nibazaga nibukiye hano,nibazaga niba ukiri hano ,0.5,nibazaga nibukiye hano,nibazaga niba ukiri hano ,common_voice
26394,/data/common_voice_17/kinyarwanda/common_voice_rw_26437589.wav,nibwo yumvise mu ibere rye ry’iburyo harimo akantu,ubwo yinguse imibeero nuburwo yimakara,ubwo yinguse imibeero nuburwo yimakara,nibwo yumvise mu ibere rye ry iburyo harimo akantu,1.0,ubwo yinguse imibeero nuburwo yimakara,nibwo yumvise mu ibere rye ry iburyo harimo akantu,common_voice
26395,/data/common_voice_17/kinyarwanda/common_voice_rw_26437591.wav,ararwaye cyane vuba aha.,ararwaye cyane vubaha,ararwaye cyane vubaha,ararwaye cyane vuba aha ,0.5,ararwaye cyane vubaha,ararwaye cyane vuba aha ,common_voice
26396,/data/common_voice_17/kinyarwanda/common_voice_rw_26437717.wav,Nigute bishoboka ko uhora wuzuye imbaraga?,gute bishoboka ko uhora wuza imbaraga,gute bishoboka ko uhora wuza imbaraga,nigute bishoboka ko uhora wuzuye imbaraga ,0.3333333333333333,gute bishoboka ko uhora wuza imbaraga,nigute bishoboka ko uhora wuzuye imbaraga ,common_voice
26397,/data/common_voice_17/kinyarwanda/common_voice_rw_26437720.wav,Yakinnye tennis umunsi wose.,yakinyatenese umunsi wose,yakinyatenese umunsi wose,yakinnye tennis umunsi wose ,0.5,yakinyatenese umunsi wose,yakinnye tennis umunsi wose ,common_voice
26398,/data/common_voice_17/kinyarwanda/common_voice_rw_26437722.wav,"ibishyimbo by’icyatsi,poivron z’icyatsi n’umuhondo,",ibishyimbo by'icyatsi poavlo z icyatsi n'umuhondo,ibishyimbo by icyatsi poavlo z icyatsi n umuhondo,ibishyimbo by icyatsi poivron z icyatsi n umuhondo ,0.125,ibishyimbo by icyatsi poavlo z icyatsi n umuhondo,ibishyimbo by icyatsi poivron z icyatsi n umuhondo ,common_voice
26399,/data/common_voice_17/kinyarwanda/common_voice_rw_26437725.wav,Sinshaka gukomeza gutegereza igihe kirekire.,sinshaka gukomeza gutegereza igihe kirekire,sinshaka gukomeza gutegereza igihe kirekire,sinshaka gukomeza gutegereza igihe kirekire ,0.0,sinshaka gukomeza gutegereza igihe kirekire,sinshaka gukomeza gutegereza igihe kirekire ,common_voice
26400,/data/common_voice_17/kinyarwanda/common_voice_rw_26437728.wav,""" yahaye Mariya agasanduku ka shokora na roza ndende ndende ku isabukuru y'amavuko."" ""Mu byukuri biraryoshye.""",yahaye mariya agasanduku kashokora na losa ndende ku isabukuru y'amavuko mu byukuri irayoshye,yahaye mariya agasanduku kashokora na losa ndende ku isabukuru y amavuko mu byukuri irayoshye, yahaye mariya agasanduku ka shokora na roza ndende ndende ku isabukuru y amavuko mu byukuri biraryoshye ,0.3125,yahaye mariya agasanduku kashokora na losa ndende ku isabukuru y amavuko mu byukuri irayoshye, yahaye mariya agasanduku ka shokora na roza ndende ndende ku isabukuru y amavuko mu byukuri biraryoshye ,common_voice
26401,/data/common_voice_17/kinyarwanda/common_voice_rw_26437786.wav,Byari igihu cyane sinashoboraga kubona uwo ari we.,byari igihu cyane sinashobora kubona uwo ari we,byari igihu cyane sinashobora kubona uwo ari we,byari igihu cyane sinashoboraga kubona uwo ari we ,0.125,byari igihu cyane sinashobora kubona uwo ari we,byari igihu cyane sinashoboraga kubona uwo ari we ,common_voice
