audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36516,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/657f6ba2c6c1d4cb18b7527c42a39d97_yMa5gYwU.wav,"Na sami ɗaga wan  wuya kaɗan sama da makonni 4 da suka wuce.  Ciwukan sun warke amma ina da babban dunƙule a tsakiyar kuncina.
", na sa mitaga wanwia ka dan sama da mawkwa nyu du da sukauchi chi wukan sumwarki ama ina de pabandungkuli atseki aruku nchi na, na sa mitaga wanwia ka dan sama da mawkwa nyu du da sukauchi chi wukan sumwarki ama ina de pabandungkuli atseki aruku nchi na,na sami ɗaga wan wuya kaɗan sama da makonni 4 da suka wuce ciwukan sun warke amma ina da babban dunƙule a tsakiyar kuncina ,0.8333333333333334, na sa mitaga wanwia ka dan sama da mawkwa nyu du da sukauchi chi wukan sumwarki ama ina de pabandungkuli atseki aruku nchi na,na sami ɗaga wan wuya kaɗan sama da makonni 4 da suka wuce ciwukan sun warke amma ina da babban dunƙule a tsakiyar kuncina ,intron-MT
36517,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/9a9ee4111107609dac2f3296d683ae77_JAYdy5xg.wav,YANZU INA BUKATAR DA NA 2 YANZU LIKITA YA CANZA MUN TABLET NA KAMAR YADDA BENFORCEM ANA AMFANI DA WANNAN KWALLON DOMIN CIN CIKI NA SHAWARAR MIN, i na bukater dan ebu likitok ya chanzamun maga nizua benfosim maga nan na ishin nama stikini abani shawara, i na bukater dan ebu likitok ya chanzamun maga nizua benfosim maga nan na ishin nama stikini abani shawara,yanzu ina bukatar da na 2 yanzu likita ya canza mun tablet na kamar yadda benforcem ana amfani da wannan kwallon domin cin ciki na shawarar min,0.9629629629629629, i na bukater dan ebu likitok ya chanzamun maga nizua benfosim maga nan na ishin nama stikini abani shawara,yanzu ina bukatar da na 2 yanzu likita ya canza mun tablet na kamar yadda benforcem ana amfani da wannan kwallon domin cin ciki na shawarar min,intron-MT
36518,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/4772c95cf010d11eaa8e5e6fc66b1626_jxOKCper.wav,"Zan ba ku shawarar ku tuntuɓi likitan  baki don duba kogon baki, a halin yanzu kuna iya yin saline mai dumi sau biyu - sau uku a rana.", zamba ku xawara ku tup tup iliki tan baiki don duba ku ogon baiki ahali nyan zu kuna iya yin salayt umayi dumi sou biyu sou uk arana , zamba ku xawara ku tup tup iliki tan baiki don duba ku ogon baiki ahali nyan zu kuna iya yin salayt umayi dumi sou biyu sou uk arana ,zan ba ku shawarar ku tuntuɓi likitan baki don duba kogon baki a halin yanzu kuna iya yin saline mai dumi sau biyu sau uku a rana ,0.7777777777777778, zamba ku xawara ku tup tup iliki tan baiki don duba ku ogon baiki ahali nyan zu kuna iya yin salayt umayi dumi sou biyu sou uk arana ,zan ba ku shawarar ku tuntuɓi likitan baki don duba kogon baki a halin yanzu kuna iya yin saline mai dumi sau biyu sau uku a rana ,intron-MT
36519,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/5490c92f7b672d8cb72be4c4b11b5c15_HbtBgwqo.wav,"Yallabai, ina da ɗan'uwa ɗan shekara 29, wanda kurma ne, bebe kuma mai raunin hankali. Ya halarci makarantar kurame har zuwa 4th std", yalla bay ina de don wa daishi kara ashra ya tera wendokokurumani bi bi kumamay rawan n hangke li ya hara tjema karantan kurami haruzwa aji hulu , yalla bay ina de don wa daishi kara ashra ya tera wendokokurumani bi bi kumamay rawan n hangke li ya hara tjema karantan kurami haruzwa aji hulu ,yallabai ina da ɗan uwa ɗan shekara 29 wanda kurma ne bebe kuma mai raunin hankali ya halarci makarantar kurame har zuwa 4th std,1.0416666666666667, yalla bay ina de don wa daishi kara ashra ya tera wendokokurumani bi bi kumamay rawan n hangke li ya hara tjema karantan kurami haruzwa aji hulu ,yallabai ina da ɗan uwa ɗan shekara 29 wanda kurma ne bebe kuma mai raunin hankali ya halarci makarantar kurame har zuwa 4th std,intron-MT
36520,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/11845222c4f2fd12316dd89fe280d44a_VIS1OjIf.wav,Shin akwai parpadiya waɗanda ba sa haifar da kamuwa da jiki kuma wanda ba ya san babu saboda suna da ɗan gajeren lokaci?  Shin irin ts na parpadiya kuma zai iya haifar da alamun hauka? , chui akwee parpadiya wadanda baasa hafar da kamwa dajikin kuma wenda   វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក   chingaring ts na parpadea kuma ze iya hayfarda ala munghaw ka, chui akwee parpadiya wadanda baasa hafar da kamwa dajikin kuma wenda វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក chingaring ts na parpadea kuma ze iya hayfarda ala munghaw ka,shin akwai parpadiya waɗanda ba sa haifar da kamuwa da jiki kuma wanda ba ya san babu saboda suna da ɗan gajeren lokaci shin irin ts na parpadiya kuma zai iya haifar da alamun hauka ,3.0, chui akwee parpadiya wadanda baasa hafar da kamwa dajikin kuma wenda វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក chingaring ts na parpadea kuma ze iya hayfarda ala munghaw ka,shin akwai parpadiya waɗanda ba sa haifar da kamuwa da jiki kuma wanda ba ya san babu saboda suna da ɗan gajeren lokaci shin irin ts na parpadiya kuma zai iya haifar da alamun hauka ,intron-MT
36521,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/f141c057a22be2ad5a6f3df83ea8e24e_xs5spPhh.wav,"'Yata na da lump lend ta kunne kan ta tsawon shekaru yanzu.  Yana da motsi, kusan fatty kamar kuma baya dame ta.", yataa naadal loom len taakoni kan taa uwen shekeru yenzoom  yana da matzi kusan pati kemer kuma bayada mita, yataa naadal loom len taakoni kan taa uwen shekeru yenzoom yana da matzi kusan pati kemer kuma bayada mita, yata na da lump lend ta kunne kan ta tsawon shekaru yanzu yana da motsi kusan fatty kamar kuma baya dame ta ,0.7727272727272727, yataa naadal loom len taakoni kan taa uwen shekeru yenzoom yana da matzi kusan pati kemer kuma bayada mita, yata na da lump lend ta kunne kan ta tsawon shekaru yanzu yana da motsi kusan fatty kamar kuma baya dame ta ,intron-MT
36522,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/227d86a01fba1c100373f142aa30d235_lKECaQbj.wav,"Babu gwaji guda ɗaya don ADHD, cld ɗinku, makarantar cldren ɗinku, da sauran masu kulawa ya kamata su shiga cikin tantance halinku na cldren.", វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ   ma karanta si eldi rin dingko da sauran masu kula wada   kama da sushiga chikin tantanchi halingku da si al dirin , វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ma karanta si eldi rin dingko da sauran masu kula wada kama da sushiga chikin tantanchi halingku da si al dirin ,babu gwaji guda ɗaya don adhd cld ɗinku makarantar cldren ɗinku da sauran masu kulawa ya kamata su shiga cikin tantance halinku na cldren ,4.458333333333333, វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ ma karanta si eldi rin dingko da sauran masu kula wada kama da sushiga chikin tantanchi halingku da si al dirin ,babu gwaji guda ɗaya don adhd cld ɗinku makarantar cldren ɗinku da sauran masu kulawa ya kamata su shiga cikin tantance halinku na cldren ,intron-MT
36523,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/bac054f64e721819b2bbc6f96662dc5e_efwczYJ6.wav,"an yi masa allurar lidocaine na farko, kuma a lokacin aikin, saboda har yanzu yana iya jin zafi, an sake ba shi wani harbi.  Yana da 9 y/o. game  da 44kg.  godiya!", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប  sebu da har yansung yana iya jinzapi ang saiki baishi weni harbi  yana da shekaru tara gama da arbae in da wudu keiji gudiya, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប sebu da har yansung yana iya jinzapi ang saiki baishi weni harbi yana da shekaru tara gama da arbae in da wudu keiji gudiya,an yi masa allurar lidocaine na farko kuma a lokacin aikin saboda har yanzu yana iya jin zafi an sake ba shi wani harbi yana da 9 y o game da 44kg godiya ,0.8787878787878788, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប sebu da har yansung yana iya jinzapi ang saiki baishi weni harbi yana da shekaru tara gama da arbae in da wudu keiji gudiya,an yi masa allurar lidocaine na farko kuma a lokacin aikin saboda har yanzu yana iya jin zafi an sake ba shi wani harbi yana da 9 y o game da 44kg godiya ,intron-MT
36524,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/bcb5af2998cd9f6913c11a2e2d87c0c7_8TeR7Ylk.wav,"Idan duka biyun suna da al'ada fiye da babu buƙatar damuwa.  Zubar da jini na iya zama saboda rikice-rikice daga cougng mai wuce gona da iri.  Saboda haka, dauki tari suppressants da antistamines.", បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប  វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក   a wunji bona da iri sobo da haka da wuke taari so presan da atinsta nim , បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក a wunji bona da iri sobo da haka da wuke taari so presan da atinsta nim ,idan duka biyun suna da al ada fiye da babu buƙatar damuwa zubar da jini na iya zama saboda rikice rikice daga cougng mai wuce gona da iri saboda haka dauki tari suppressants da antistamines ,2.8857142857142857, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក a wunji bona da iri sobo da haka da wuke taari so presan da atinsta nim ,idan duka biyun suna da al ada fiye da babu buƙatar damuwa zubar da jini na iya zama saboda rikice rikice daga cougng mai wuce gona da iri saboda haka dauki tari suppressants da antistamines ,intron-MT
36525,/home/busayo/busayo/mls_benchmark//data/intron_mt/hausa/7a9b0256f555e1fc6fdb258db139c526_OecEwKXz.wav,Arthroscopy wani tsari ne mai banƙyama wanda ake amfani dashi don ganewa & magance matsalolin haɗin gwiwa na p & batutuwan kyallen takarda masu laushi a kusa da haɗin p.  Da fatan na amsa tambayarka., a tru skupi wanen tari ni mai bankiyama wan da aki ampa ni dashi dung gani  វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ   de kardha masu lawshi akusa de hadin pi de fatan na amsa tambayal ka, a tru skupi wanen tari ni mai bankiyama wan da aki ampa ni dashi dung gani វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ de kardha masu lawshi akusa de hadin pi de fatan na amsa tambayal ka,arthroscopy wani tsari ne mai banƙyama wanda ake amfani dashi don ganewa magance matsalolin haɗin gwiwa na p batutuwan kyallen takarda masu laushi a kusa da haɗin p da fatan na amsa tambayarka ,3.4545454545454546, a tru skupi wanen tari ni mai bankiyama wan da aki ampa ni dashi dung gani វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ de kardha masu lawshi akusa de hadin pi de fatan na amsa tambayal ka,arthroscopy wani tsari ne mai banƙyama wanda ake amfani dashi don ganewa magance matsalolin haɗin gwiwa na p batutuwan kyallen takarda masu laushi a kusa da haɗin p da fatan na amsa tambayarka ,intron-MT
