speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
808503d7-cd81-4118-9759-9e51050b7cbd,"ee, ke ile ka dira jalo, ke tlile fela kwa tereneng eno eseng lobaka lo loleele thata go ya go etela lelapa lengwe, lefa go ntse jalo ke saletswe ke ura e le nngwe fela.",/data/intron_mt/tswana/2d386f52065d9e8e618e03f147369c63_6UnFsPfV.wav,17.519,intron-MT,tswana,Male,"ee, ki hi la kaya diraja ke tlile fela kwa terenong yenu e seng loba ka lololele. Thata go ya go etelallela palengwe. Le fa go ntse jalo, ke sale tsiku gura elengweng fela.",ee ki hi la kaya diraja ke tlile fela kwa terenong yenu e seng loba ka lololele thata go ya go etelallela palengwe le fa go ntse jalo ke sale tsiku gura elengweng fela ,ee ke ile ka dira jalo ke tlile fela kwa tereneng eno eseng lobaka lo loleele thata go ya go etela lelapa lengwe lefa go ntse jalo ke saletswe ke ura e le nngwe fela ,0.6285714285714286,ee ki hi la kaya diraja ke tlile fela kwa terenong yenu e seng loba ka lololele thata go ya go etelallela palengwe le fa go ntse jalo ke sale tsiku gura elengweng fela ,ee ke ile ka dira jalo ke tlile fela kwa tereneng eno eseng lobaka lo loleele thata go ya go etela lelapa lengwe lefa go ntse jalo ke saletswe ke ura e le nngwe fela 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ee, ke leina la letshwaokgwebo la yone mme lefa go ntse jalo, maina a le mantsi a a farologaneng a ka nna boima mo melemong eno ka dinako tse dingwe.",/data/intron_mt/tswana/c0c892bf0a140d19178735b4197127f9_MTypJofw.wav,20.206,intron-MT,tswana,Male,"eh, kilinala le tswaelo kwebo, la yona mele fagontsijana maina a le Mantzi a a fagologaneng a kanna go ima mo melemo e noka dina ko tseding.",eh kilinala le tswaelo kwebo la yona mele fagontsijana maina a le mantzi a a fagologaneng a kanna go ima mo melemo e noka dina ko tseding ,ee ke leina la letshwaokgwebo la yone mme lefa go ntse jalo maina a le mantsi a a farologaneng a ka nna boima mo melemong eno ka dinako tse dingwe ,0.7333333333333333,eh kilinala le tswaelo kwebo la yona mele fagontsijana maina a le mantzi a a fagologaneng a kanna go ima mo melemo e noka dina ko tseding ,ee ke leina la letshwaokgwebo la yone mme lefa go ntse jalo maina a le mantsi a a farologaneng a ka nna boima mo melemong eno ka dinako tse dingwe 
808503d7-cd81-4118-9759-9e51050b7cbd,Ke na le pono e e seng kana ka sepe le go nna le tlhogo e e botlhofo.,/data/intron_mt/tswana/0343fd6882affd9f483748e1460c78c7_ATclp3HL.wav,7.317,intron-MT,tswana,Male,kinalipɔɔnɔ ɛyɛnka na kasɛpe legɔnna lɛtshɔgɔ ɛyibɔhulu.,kinalipɔɔnɔ ɛyɛnka na kasɛpe legɔnna lɛtshɔgɔ ɛyibɔhulu ,ke na le pono e e seng kana ka sepe le go nna le tlhogo e e botlhofo ,1.0,kinalipɔɔnɔ ɛyɛnka na kasɛpe legɔnna lɛtshɔgɔ ɛyibɔhulu ,ke na le pono e e seng kana ka sepe le go nna le tlhogo e e botlhofo 
808503d7-cd81-4118-9759-9e51050b7cbd,"nnyaa, nnyaa, ga go na sepe se se ntseng jalo. Ke tshwenyegile go sekae. Gantsi fa ke le mo maitekong. Go tshwana fela le go itlosa bodutu.",/data/intron_mt/tswana/4d7c17dfb5be97873c5e8f603eb98352_qpJVEf2i.wav,19.18,intron-MT,tswana,Male,"Nna. Nna. Kha ho nna sipe sisintsi njalo. Ke tshwenyekile go se kae. Ga ntse fa ke le mo maitikeng o, go tshwanang fela le go itlosa bodutu.",nna nna kha ho nna sipe sisintsi njalo ke tshwenyekile go se kae ga ntse fa ke le mo maitikeng o go tshwanang fela le go itlosa bodutu ,nnyaa nnyaa ga go na sepe se se ntseng jalo ke tshwenyegile go sekae gantsi fa ke le mo maitekong go tshwana fela le go itlosa bodutu ,0.6666666666666666,nna nna kha ho nna sipe sisintsi njalo ke tshwenyekile go se kae ga ntse fa ke le mo maitikeng o go tshwanang fela le go itlosa bodutu ,nnyaa nnyaa ga go na sepe se se ntseng jalo ke tshwenyegile go sekae gantsi fa ke le mo maitekong go tshwana fela le go itlosa bodutu 
808503d7-cd81-4118-9759-9e51050b7cbd,A go na le matshwao ape fela a bolwetse mo leotong la gago la molema gotlhegotlhe?,/data/intron_mt/tswana/fbf387dae34d7f0f663283c6ab2d32cb_6v6jADHE.wav,8.437,intron-MT,tswana,Male,"A gona le mathwalo a a pileng? A bo letsomo le otlang laga gola mme mo gotlhegole.
",a gona le mathwalo a a pileng a bo letsomo le otlang laga gola mme mo gotlhegole ,a go na le matshwao ape fela a bolwetse mo leotong la gago la molema gotlhegotlhe ,0.9375,a gona le mathwalo a a pileng a bo letsomo le otlang laga gola mme mo gotlhegole ,a go na le matshwao ape fela a bolwetse mo leotong la gago la molema gotlhegotlhe 
808503d7-cd81-4118-9759-9e51050b7cbd,Go na le sengwe se se diragalang mo matlhong a me.,/data/intron_mt/tswana/587d0efbe2dd5cc1d7be1e0eb67353eb_OXUZt8yn.wav,3.536,intron-MT,tswana,Male,"bona lesingwe sesidi ra kgala mo mahlong a ka.
",bona lesingwe sesidi ra kgala mo mahlong a ka ,go na le sengwe se se diragalang mo matlhong a me ,0.8181818181818182,bona lesingwe sesidi ra kgala mo mahlong a ka ,go na le sengwe se se diragalang mo matlhong a me 
808503d7-cd81-4118-9759-9e51050b7cbd,"Jalo, seno se dira mo e ka nnang metsotswana e le masome a mararo go ya go e le masome a",/data/intron_mt/tswana/1424c3104f1615844ba1cdce95a7ea93_oD4hX56R.wav,11.629,intron-MT,tswana,Male,"Janu. Seine sie die Ramu Ekanang, mit zu zwahne eli masomi Amarago, koyakhwe eli masome A.",janu seine sie die ramu ekanang mit zu zwahne eli masomi amarago koyakhwe eli masome a ,jalo seno se dira mo e ka nnang metsotswana e le masome a mararo go ya go e le masome a,0.9047619047619048,janu seine sie die ramu ekanang mit zu zwahne eli masomi amarago koyakhwe eli masome a ,jalo seno se dira mo e ka nnang metsotswana e le masome a mararo go ya go e le masome a
808503d7-cd81-4118-9759-9e51050b7cbd,"Ruri, o tlile fano, ngaka.",/data/intron_mt/tswana/df193cd9d3cf874afb7befa4fe4124b3_OsoM032L.wav,1.701,intron-MT,tswana,Male,"Ovi odi le fihla nani.
",ovi odi le fihla nani ,ruri o tlile fano ngaka ,1.0,ovi odi le fihla nani ,ruri o tlile fano ngaka 
808503d7-cd81-4118-9759-9e51050b7cbd,a o ile wa bona kalafi kgotsa taolo ya mofuta ope fela ya peine eo mo letsatsing leno?,/data/intron_mt/tswana/bf0431990059e20215e6ce09722c9035_cE24Ji6G.wav,7.585,intron-MT,tswana,Male,"Awuyi lewa bonga kalafi khotsa taulo, ya mufuta upefela ya beni, ewumolela dzingilawo.",awuyi lewa bonga kalafi khotsa taulo ya mufuta upefela ya beni ewumolela dzingilawo ,a o ile wa bona kalafi kgotsa taolo ya mofuta ope fela ya peine eo mo letsatsing leno ,0.8333333333333334,awuyi lewa bonga kalafi khotsa taulo ya mufuta upefela ya beni ewumolela dzingilawo ,a o ile wa bona kalafi kgotsa taolo ya mofuta ope fela ya peine eo mo letsatsing leno 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ee, o nnile le dilo tsotlhe tse a di kgonneng go di dira.",/data/intron_mt/tswana/fb93226d9f6bcdf8c27116eef772bc16_hEI8QcdU.wav,8.401,intron-MT,tswana,Male,"Ee, o ne a le dillo tseo tletse a di khona eng go di dirile?
",ee o ne a le dillo tseo tletse a di khona eng go di dirile ,ee o nnile le dilo tsotlhe tse a di kgonneng go di dira ,0.6153846153846154,ee o ne a le dillo tseo tletse a di khona eng go di dirile ,ee o nnile le dilo tsotlhe tse a di kgonneng go di dira 
808503d7-cd81-4118-9759-9e51050b7cbd,"A o setse o kile wa utlwa botlhoko mometso? Ke sone fela se ke nang le sone. Ee, tsotlhe tseo di nepagetse. O na le dingwaga tse 12, A o na le pholo e e molemo?",/data/intron_mt/tswana/aa72300768d76e60cc7928d7c7886282_AVYX50Xw.wav,22.315,intron-MT,tswana,Male,"a useze ukilawuti awutshawuthi ukumamethu. Kisona fela asekenalwi sona. Eh! Sohletsiwe. Dinepagetsi onaledingwaga tselesume pedi. Awu onale pholo, umulingani?",a useze ukilawuti awutshawuthi ukumamethu kisona fela asekenalwi sona eh sohletsiwe dinepagetsi onaledingwaga tselesume pedi awu onale pholo umulingani ,a o setse o kile wa utlwa botlhoko mometso ke sone fela se ke nang le sone ee tsotlhe tseo di nepagetse o na le dingwaga tse 12 a o na le pholo e e molemo ,0.9166666666666666,a useze ukilawuti awutshawuthi ukumamethu kisona fela asekenalwi sona eh sohletsiwe dinepagetsi onaledingwaga tselesume pedi awu onale pholo umulingani ,a o setse o kile wa utlwa botlhoko mometso ke sone fela se ke nang le sone ee tsotlhe tseo di nepagetse o na le dingwaga tse 12 a o na le pholo e e molemo 
808503d7-cd81-4118-9759-9e51050b7cbd,"ke, ee, e utlwala e sa kgaotse, mo malatsing a le mmalwa a a fetileng.",/data/intron_mt/tswana/1105aeab873d8c3f4ba1727ced80f26f_63lJ1jnE.wav,9.165,intron-MT,tswana,Male,ke eh eh butlala e sa khawutsi mumalatsi ngalemmalwa a afitileyo.,ke eh eh butlala e sa khawutsi mumalatsi ngalemmalwa a afitileyo ,ke ee e utlwala e sa kgaotse mo malatsing a le mmalwa a a fetileng ,0.7333333333333333,ke eh eh butlala e sa khawutsi mumalatsi ngalemmalwa a afitileyo ,ke ee e utlwala e sa kgaotse mo malatsing a le mmalwa a a fetileng 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ga ke a fufulelwa, I V kgotsa go na le sengwe se se siameng?",/data/intron_mt/tswana/5547c97a58b9b0d5a88f9e87dac37eee_jdgMphPd.wav,7.498,intron-MT,tswana,Male,"Kha ke a fufulelwa. Ai vi khodza, khona leswi ngwe sesi siyameleni.",kha ke a fufulelwa ai vi khodza khona leswi ngwe sesi siyameleni ,ga ke a fufulelwa i v kgotsa go na le sengwe se se siameng ,0.7857142857142857,kha ke a fufulelwa ai vi khodza khona leswi ngwe sesi siyameleni ,ga ke a fufulelwa i v kgotsa go na le sengwe se se siameng 
808503d7-cd81-4118-9759-9e51050b7cbd,"Go siame, mme go tweng ka wena? Ke Lap Band. O na le dibeke di le thataro fela. A re ka kgona go dira karo eno mo nakong e e sa fediseng pelo?",/data/intron_mt/tswana/fc4bcf67441d18eb28eca98569ffc19e_K8T2mlb6.wav,16.341,intron-MT,tswana,Male,"Hosia ame! Mme kgothwetše nka wena ke le bende, o naledibeke dieletša tša gagofela. A re ka kgona go dira kaago, e no umana ko e isa fedisa mpilo.
",hosia ame mme kgothwetse nka wena ke le bende o naledibeke dieletsa tsa gagofela a re ka kgona go dira kaago e no umana ko e isa fedisa mpilo ,go siame mme go tweng ka wena ke lap band o na le dibeke di le thataro fela a re ka kgona go dira karo eno mo nakong e e sa fediseng pelo ,0.6666666666666666,hosia ame mme kgothwetse nka wena ke le bende o naledibeke dieletsa tsa gagofela a re ka kgona go dira kaago e no umana ko e isa fedisa mpilo ,go siame mme go tweng ka wena ke lap band o na le dibeke di le thataro fela a re ka kgona go dira karo eno mo nakong e e sa fediseng pelo 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ke tlile go tlhatlhoba letlalo la gago go bona gore a go na le sengwe se se sa tlwaelegang, a go a utlwala?",/data/intron_mt/tswana/f97d0e7f0428bb7d1382802b6f3d17be_quGK9B6N.wav,11.972,intron-MT,tswana,Male,"Kithi lokhu okwakusho kwalezi thau, balezwe likhuluma ngayo, akukona lesingwe, sesizakutshwala ergalani. Akho okutshwalayo nkulunkulu.
",kithi lokhu okwakusho kwalezi thau balezwe likhuluma ngayo akukona lesingwe sesizakutshwala ergalani akho okutshwalayo nkulunkulu ,ke tlile go tlhatlhoba letlalo la gago go bona gore a go na le sengwe se se sa tlwaelegang a go a utlwala ,1.0,kithi lokhu okwakusho kwalezi thau balezwe likhuluma ngayo akukona lesingwe sesizakutshwala ergalani akho okutshwalayo nkulunkulu ,ke tlile go tlhatlhoba letlalo la gago go bona gore a go na le sengwe se se sa tlwaelegang a go a utlwala 
808503d7-cd81-4118-9759-9e51050b7cbd,"Nnyaa, ga ke ise ke nne le sepe se se ntseng jalo.",/data/intron_mt/tswana/03358a2b2dc4cde3e449164bc512aeed_xfKTTTPw.wav,4.647,intron-MT,tswana,Male,"nya. Hagi isike nelesipi, sesenzi njalo.",nya hagi isike nelesipi sesenzi njalo ,nnyaa ga ke ise ke nne le sepe se se ntseng jalo ,1.0,nya hagi isike nelesipi sesenzi njalo ,nnyaa ga ke ise ke nne le sepe se se ntseng jalo 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ee, Mme a o a itse, a o itse gore a ba ile ba dirwa diteko sesweng jaana kgotsa gore a ba ka tswa ba ile ba ikgolaganya le mongwe?",/data/intron_mt/tswana/dee347d4a13f40922fcc619580813d3f_CYGRWilt.wav,17.167,intron-MT,tswana,Male,"E, mea o ya itsi. Ao ya itsi gore a baile ba dirile teko se sweng jaanong kgotsa gore a baka atswa baile ba ika lokganya le Modimo.",e mea o ya itsi ao ya itsi gore a baile ba dirile teko se sweng jaanong kgotsa gore a baka atswa baile ba ika lokganya le modimo ,ee mme a o a itse a o itse gore a ba ile ba dirwa diteko sesweng jaana kgotsa gore a ba ka tswa ba ile ba ikgolaganya le mongwe ,0.7333333333333333,e mea o ya itsi ao ya itsi gore a baile ba dirile teko se sweng jaanong kgotsa gore a baka atswa baile ba ika lokganya le modimo ,ee mme a o a itse a o itse gore a ba ile ba dirwa diteko sesweng jaana kgotsa gore a ba ka tswa ba ile ba ikgolaganya le mongwe 
808503d7-cd81-4118-9759-9e51050b7cbd,A go na le kgotlholo epe fela e o nnang le yone mo letsogong la gago kgotsa mo seatleng sa gago?,/data/intron_mt/tswana/3badaa72a1eeda0ebf134f53dfca9ea3_v3kygahl.wav,8.755,intron-MT,tswana,Male,"A go nale khohlolo e befela e o nna le yona? Molelwetsi go nglaga go kgotsa mo o se ya tling salabora.
",a go nale khohlolo e befela e o nna le yona molelwetsi go nglaga go kgotsa mo o se ya tling salabora ,a go na le kgotlholo epe fela e o nnang le yone mo letsogong la gago kgotsa mo seatleng sa gago ,0.7619047619047619,a go nale khohlolo e befela e o nna le yona molelwetsi go nglaga go kgotsa mo o se ya tling salabora ,a go na le kgotlholo epe fela e o nnang le yone mo letsogong la gago kgotsa mo seatleng sa gago 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ee, legetla le lebega le siame.",/data/intron_mt/tswana/b1e3403ff722140c1f55fac29a487efd_dqpsLCQb.wav,4.592,intron-MT,tswana,Male,"Eh, dejalé. Déjale si a mí.",eh dejale dejale si a mi ,ee legetla le lebega le siame ,1.0,eh dejale dejale si a mi ,ee legetla le lebega le siame 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ee, ke nwa pilisi ya go thibela pelegi letsatsi le letsatsi mmogo le vitamine e e farologaneng ya letsatsi le letsatsi.",/data/intron_mt/tswana/7a8394895e79d91e1729f5971e2ebf50_gwcAO9UI.wav,11.836,intron-MT,tswana,Male,"Eeh, ke nna Pilisi a hao, thiba ela pele re geletsa geletsa tse, mokgole Vitamine e e fa go logane. Yaa le tsatsing le le tsatsi.
",eeh ke nna pilisi a hao thiba ela pele re geletsa geletsa tse mokgole vitamine e e fa go logane yaa le tsatsing le le tsatsi ,ee ke nwa pilisi ya go thibela pelegi letsatsi le letsatsi mmogo le vitamine e e farologaneng ya letsatsi le letsatsi ,0.9523809523809523,eeh ke nna pilisi a hao thiba ela pele re geletsa geletsa tse mokgole vitamine e e fa go logane yaa le tsatsing le le tsatsi ,ee ke nwa pilisi ya go thibela pelegi letsatsi le letsatsi mmogo le vitamine e e farologaneng ya letsatsi le letsatsi 
808503d7-cd81-4118-9759-9e51050b7cbd,Re lebogela go buisana le wena mme re tlile go go bona mo nakong e e sa fediseng pelo.,/data/intron_mt/tswana/10fd752bf095f982169d0b170160104c_FMAyDrcy.wav,5.863,intron-MT,tswana,Male,"Rele bo hela go bisa nna le bo ena Mme, re itlile go go bona monako e isa feditse mpilo.
",rele bo hela go bisa nna le bo ena mme re itlile go go bona monako e isa feditse mpilo ,re lebogela go buisana le wena mme re tlile go go bona mo nakong e e sa fediseng pelo ,0.7368421052631579,rele bo hela go bisa nna le bo ena mme re itlile go go bona monako e isa feditse mpilo ,re lebogela go buisana le wena mme re tlile go go bona mo nakong e e sa fediseng pelo 
808503d7-cd81-4118-9759-9e51050b7cbd,Mme a o kile a nna le ditlhabi dipe fela tsa mesifa kgotsa ditlhabi tsa malokololo tse a buileng ka tsone?,/data/intron_mt/tswana/b3bd781dcd62611264a7f8e5266df7ea_DSC6viiM.wav,10.764,intron-MT,tswana,Male,mme augile Annale di hlapile di fefela. Tsamisifa kwaza di hlaba tse a malokoloko. Tse awile nkatshingano.,mme augile annale di hlapile di fefela tsamisifa kwaza di hlaba tse a malokoloko tse awile nkatshingano ,mme a o kile a nna le ditlhabi dipe fela tsa mesifa kgotsa ditlhabi tsa malokololo tse a buileng ka tsone ,0.9047619047619048,mme augile annale di hlapile di fefela tsamisifa kwaza di hlaba tse a malokoloko tse awile nkatshingano ,mme a o kile a nna le ditlhabi dipe fela tsa mesifa kgotsa ditlhabi tsa malokololo tse a buileng ka tsone 
808503d7-cd81-4118-9759-9e51050b7cbd,jalo . A ga o na lesego? A go na le mathata ape fela a kamano? A o a bereka ga jaana.,/data/intron_mt/tswana/ba4493e2cc21c2fc0ab80fdeb9ac8a7a_SuM4nRcx.wav,14.333,intron-MT,tswana,Male,Njalo. Agha-ona lesihlo. Agha-ona le mathata aph' ifela a kamanywa. A o abeke kakajan?,njalo agha ona lesihlo agha ona le mathata aph ifela a kamanywa a o abeke kakajan ,jalo a ga o na lesego a go na le mathata ape fela a kamano a o a bereka ga jaana ,0.7619047619047619,njalo agha ona lesihlo agha ona le mathata aph ifela a kamanywa a o abeke kakajan ,jalo a ga o na lesego a go na le mathata ape fela a kamano a o a bereka ga jaana 
808503d7-cd81-4118-9759-9e51050b7cbd,ke selo sa ntlha se se tlang mo mogopolong wa me.,/data/intron_mt/tswana/c292f68ee0851476e382086c0c89139e_EX4hEwe2.wav,5.629,intron-MT,tswana,Male,"Kasih luasnya, sesingit lang, mamuhuhulung wali.
",kasih luasnya sesingit lang mamuhuhulung wali ,ke selo sa ntlha se se tlang mo mogopolong wa me ,1.0,kasih luasnya sesingit lang mamuhuhulung wali ,ke selo sa ntlha se se tlang mo mogopolong wa me 
808503d7-cd81-4118-9759-9e51050b7cbd,"Kwantle ga khupelo fa esale o na le dingwaga tse tlhano, a o na le bolwetse bope jo bongwe jwa kalafi gotlhegotlhe?",/data/intron_mt/tswana/56a68ff7fa38c690263b1dcdf59fbfa1_1qAVlg6M.wav,10.66,intron-MT,tswana,Male,kwandlhakupelo fa isale unale tinongohatsi hlawulo awunali bulwitsi vupi byobunwe byokwalafiwuhlekile,kwandlhakupelo fa isale unale tinongohatsi hlawulo awunali bulwitsi vupi byobunwe byokwalafiwuhlekile,kwantle ga khupelo fa esale o na le dingwaga tse tlhano a o na le bolwetse bope jo bongwe jwa kalafi gotlhegotlhe ,0.9545454545454546,kwandlhakupelo fa isale unale tinongohatsi hlawulo awunali bulwitsi vupi byobunwe byokwalafiwuhlekile,kwantle ga khupelo fa esale o na le dingwaga tse tlhano a o na le bolwetse bope jo bongwe jwa kalafi gotlhegotlhe 
808503d7-cd81-4118-9759-9e51050b7cbd,Mme o dira tiro efe letsatsi le letsatsi?,/data/intron_mt/tswana/ad3e1b6ef36ae702b364d73537ca5fc7_mWP6PizE.wav,4.259,intron-MT,tswana,Male,"Mme o diragatire go efeletsa tse di lelelwa.
",mme o diragatire go efeletsa tse di lelelwa ,mme o dira tiro efe letsatsi le letsatsi ,0.75,mme o diragatire go efeletsa tse di lelelwa ,mme o dira tiro efe letsatsi le letsatsi 
808503d7-cd81-4118-9759-9e51050b7cbd,"nnyaa, re ntse re dira gore a tlhatlhobiwe ka metlha.",/data/intron_mt/tswana/e8f2608ead9fd0a6041b307a2dd08e66_EtDUxb1V.wav,6.229,intron-MT,tswana,Male,"Ja, re tseri re diragore a tla tlhubiwe ka mmele.",ja re tseri re diragore a tla tlhubiwe ka mmele ,nnyaa re ntse re dira gore a tlhatlhobiwe ka metlha ,0.7,ja re tseri re diragore a tla tlhubiwe ka mmele ,nnyaa re ntse re dira gore a tlhatlhobiwe ka metlha 
808503d7-cd81-4118-9759-9e51050b7cbd,"Ke gore, go utlwala e kete fa ke ama tokololo e ikutlwa e le bothitho go sekae go feta ditulo tse di mo tikologong ya yone.",/data/intron_mt/tswana/ab061367dc5f45560a503ae672be8360_oavaEhCc.wav,14.002,intron-MT,tswana,Male,"ke hore o kutlwa ekete fa ke ama tokololo e ikutlwa ele bo thito ho sikae ho fitella ditulo tselimo, tekolokong yane ya lenale.",ke hore o kutlwa ekete fa ke ama tokololo e ikutlwa ele bo thito ho sikae ho fitella ditulo tselimo tekolokong yane ya lenale ,ke gore go utlwala e kete fa ke ama tokololo e ikutlwa e le bothitho go sekae go feta ditulo tse di mo tikologong ya yone ,0.6538461538461539,ke hore o kutlwa ekete fa ke ama tokololo e ikutlwa ele bo thito ho sikae ho fitella ditulo tselimo tekolokong yane ya lenale ,ke gore go utlwala e kete fa ke ama tokololo e ikutlwa e le bothitho go sekae go feta ditulo tse di mo tikologong ya yone 
808503d7-cd81-4118-9759-9e51050b7cbd,O na le nako e e kae o na le dinonyane?,/data/intron_mt/tswana/d2959e0b0ab90d4541ba5613433cc9ae_yAuh3bqs.wav,3.697,intron-MT,tswana,Male,Wena lena kwako e igay. Wena lindlela.,wena lena kwako e igay wena lindlela ,o na le nako e e kae o na le dinonyane ,0.9090909090909091,wena lena kwako e igay wena lindlela ,o na le nako e e kae o na le dinonyane 
808503d7-cd81-4118-9759-9e51050b7cbd,"Dumela, go diragalang ka wena?",/data/intron_mt/tswana/33087c34640d6d721165039587d9490b_DTt4xttC.wav,4.316,intron-MT,tswana,Male,Dumelang. Go diragala ga laongakaeng.,dumelang go diragala ga laongakaeng ,dumela go diragalang ka wena ,0.8,dumelang go diragala ga laongakaeng ,dumela go diragalang ka wena 
808503d7-cd81-4118-9759-9e51050b7cbd,Mme ke maswabi ke bojalwa jwa mofuta mang jo o bo nwang mo malatsing mangwe le mangwe a sekae?,/data/intron_mt/tswana/e6aa034079801e3eb84c6afaecc6fbd5_AotbLekd.wav,7.771,intron-MT,tswana,Male,"""Me ke mosoabi, ke o jwala jo bo mo fota mang, jo o bonwang malatsi mangwe le mangwe a sekai.""
", me ke mosoabi ke o jwala jo bo mo fota mang jo o bonwang malatsi mangwe le mangwe a sekai ,mme ke maswabi ke bojalwa jwa mofuta mang jo o bo nwang mo malatsing mangwe le mangwe a sekae ,0.6842105263157895, me ke mosoabi ke o jwala jo bo mo fota mang jo o bonwang malatsi mangwe le mangwe a sekai ,mme ke maswabi ke bojalwa jwa mofuta mang jo o bo nwang mo malatsing mangwe le mangwe a sekae 
