audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9214,/data/nchlt/afrikaans/nchlt_afr_505m_0183.wav,navorsingsnavrae waaronder internetsoektogte, nav ors ings nav rae waaronder internet so ekt og te ,NCHLT, nav ors ings nav rae waaronder internet so ekt og te ,navorsingsnavrae waaronder internetsoektogte,3.3333333333333335, nav ors ings nav rae waaronder internet so ekt og te ,navorsingsnavrae waaronder internetsoektogte
9215,/data/nchlt/afrikaans/nchlt_afr_505m_0184.wav,op enige plek, op enige plek ,NCHLT, op enige plek ,op enige plek,0.0, op enige plek ,op enige plek
9216,/data/nchlt/afrikaans/nchlt_afr_505m_0186.wav,uniegebou herdenk waarmee, unie gebou her den k waarmee ,NCHLT, unie gebou her den k waarmee ,uniegebou herdenk waarmee,1.6666666666666667, unie gebou her den k waarmee ,uniegebou herdenk waarmee
9217,/data/nchlt/afrikaans/nchlt_afr_505m_0187.wav,agterstallige bydraes veroorsaak, ag t erste el ige byd ra ers veroorsaak ,NCHLT, ag t erste el ige byd ra ers veroorsaak ,agterstallige bydraes veroorsaak,2.6666666666666665, ag t erste el ige byd ra ers veroorsaak ,agterstallige bydraes veroorsaak
9218,/data/nchlt/afrikaans/nchlt_afr_505m_0189.wav,gunste ling skryftyd, gun st eling sk ryf tyd ,NCHLT, gun st eling sk ryf tyd ,gunste ling skryftyd,2.0, gun st eling sk ryf tyd ,gunste ling skryftyd
9219,/data/nchlt/afrikaans/nchlt_afr_505m_0190.wav,geen vangslimiet op, geen vang s lim iet op ,NCHLT, geen vang s lim iet op ,geen vangslimiet op,1.3333333333333333, geen vang s lim iet op ,geen vangslimiet op
9220,/data/nchlt/afrikaans/nchlt_afr_505m_0193.wav,gesondheidsorg afval afval, ges ondheid sorg afval afval ,NCHLT, ges ondheid sorg afval afval ,gesondheidsorg afval afval,1.0, ges ondheid sorg afval afval ,gesondheidsorg afval afval
9221,/data/nchlt/afrikaans/nchlt_afr_505m_0194.wav,medikasie veroorsaak dikwels, med ikasie veroorsaak dikwels ,NCHLT, med ikasie veroorsaak dikwels ,medikasie veroorsaak dikwels,0.6666666666666666, med ikasie veroorsaak dikwels ,medikasie veroorsaak dikwels
9222,/data/nchlt/afrikaans/nchlt_afr_505m_0195.wav,ekonomiese ontwikkeling reg, ekonomi ese ontwikkeling reg ,NCHLT, ekonomi ese ontwikkeling reg ,ekonomiese ontwikkeling reg,0.6666666666666666, ekonomi ese ontwikkeling reg ,ekonomiese ontwikkeling reg
9223,/data/nchlt/afrikaans/nchlt_afr_505m_0196.wav,id [s] nommers adresse, i d nom mer ad resse ,NCHLT, i d nom mer ad resse ,id nommers adresse,2.0, i d nom mer ad resse ,id nommers adresse
9224,/data/nchlt/afrikaans/nchlt_afr_505m_0197.wav,stappe gedoen sal, sta ppe gedoen sal ,NCHLT, sta ppe gedoen sal ,stappe gedoen sal,0.6666666666666666, sta ppe gedoen sal ,stappe gedoen sal
9225,/data/nchlt/afrikaans/nchlt_afr_505m_0198.wav,webwerf bevat gedetailleerde, web wer f bevat ged eta ille erd ,NCHLT, web wer f bevat ged eta ille erd ,webwerf bevat gedetailleerde,2.3333333333333335, web wer f bevat ged eta ille erd ,webwerf bevat gedetailleerde
9226,/data/nchlt/afrikaans/nchlt_afr_505m_0213.wav,deurlopende ononderbroke toegang, deur lop ende on onder bro ke toegang ,NCHLT, deur lop ende on onder bro ke toegang ,deurlopende ononderbroke toegang,2.3333333333333335, deur lop ende on onder bro ke toegang ,deurlopende ononderbroke toegang
9227,/data/nchlt/afrikaans/nchlt_afr_505m_0214.wav,verbode gronde uiteengesit, ver bied gr onde uite enges it ,NCHLT, ver bied gr onde uite enges it ,verbode gronde uiteengesit,2.3333333333333335, ver bied gr onde uite enges it ,verbode gronde uiteengesit
9228,/data/nchlt/afrikaans/nchlt_afr_505m_0215.wav,koppeltekens gebruik gemaak, k oppel tek ens gebruik gemaak ,NCHLT, k oppel tek ens gebruik gemaak ,koppeltekens gebruik gemaak,1.3333333333333333, k oppel tek ens gebruik gemaak ,koppeltekens gebruik gemaak
9229,/data/nchlt/afrikaans/nchlt_afr_505m_0216.wav,kostedoeltreffende gehalte tandheelkunde, kos te doeltre ffende gehalte tand he elk und ige ,NCHLT, kos te doeltre ffende gehalte tand he elk und ige ,kostedoeltreffende gehalte tandheelkunde,3.0, kos te doeltre ffende gehalte tand he elk und ige ,kostedoeltreffende gehalte tandheelkunde
9230,/data/nchlt/afrikaans/nchlt_afr_505m_0217.wav,betrokke departement kla, bet ro kken depart ement kla ,NCHLT, bet ro kken depart ement kla ,betrokke departement kla,1.6666666666666667, bet ro kken depart ement kla ,betrokke departement kla
9231,/data/nchlt/afrikaans/nchlt_afr_505m_0218.wav,kar reeds vorentoe, kar reeds vor ento e ,NCHLT, kar reeds vor ento e ,kar reeds vorentoe,1.0, kar reeds vor ento e ,kar reeds vorentoe
9232,/data/nchlt/afrikaans/nchlt_afr_505m_0219.wav,projekte voltooi ooreenkomstig, projekte vol to oi ooreen komstig ,NCHLT, projekte vol to oi ooreen komstig ,projekte voltooi ooreenkomstig,1.6666666666666667, projekte vol to oi ooreen komstig ,projekte voltooi ooreenkomstig
9233,/data/nchlt/afrikaans/nchlt_afr_505m_0220.wav,leefwyse [s] rennies wetenskap, le we wyse ren es wetenskap ,NCHLT, le we wyse ren es wetenskap ,leefwyse rennies wetenskap,1.6666666666666667, le we wyse ren es wetenskap ,leefwyse rennies wetenskap
9234,/data/nchlt/afrikaans/nchlt_afr_505m_0221.wav,datum waarop diens, datum waarop diens ,NCHLT, datum waarop diens ,datum waarop diens,0.0, datum waarop diens ,datum waarop diens
9235,/data/nchlt/afrikaans/nchlt_afr_505m_0222.wav,advies ondersteuning finansiering, ad vies ond erste uning finans iering ,NCHLT, ad vies ond erste uning finans iering ,advies ondersteuning finansiering,2.3333333333333335, ad vies ond erste uning finans iering ,advies ondersteuning finansiering
9236,/data/nchlt/afrikaans/nchlt_afr_505m_0223.wav,wetenskaplike bewys gelewer, wet enskap like bewys gele wer ,NCHLT, wet enskap like bewys gele wer ,wetenskaplike bewys gelewer,1.6666666666666667, wet enskap like bewys gele wer ,wetenskaplike bewys gelewer
9237,/data/nchlt/afrikaans/nchlt_afr_505m_0224.wav,dag onmiddellik voor, dag onmidd ellik voor ,NCHLT, dag onmidd ellik voor ,dag onmiddellik voor,0.6666666666666666, dag onmidd ellik voor ,dag onmiddellik voor
9238,/data/nchlt/afrikaans/nchlt_afr_505m_0225.wav,alle ander betalings, alle ander betalings ,NCHLT, alle ander betalings ,alle ander betalings,0.0, alle ander betalings ,alle ander betalings
9239,/data/nchlt/afrikaans/nchlt_afr_505m_0228.wav,golden arrow webwerf, g oue p yl web wer f ,NCHLT, g oue p yl web wer f ,golden arrow webwerf,2.3333333333333335, g oue p yl web wer f ,golden arrow webwerf
9240,/data/nchlt/afrikaans/nchlt_afr_505m_0229.wav,toegestaan gemaak geneem, to eg estaan gemaak geneem ,NCHLT, to eg estaan gemaak geneem ,toegestaan gemaak geneem,1.0, to eg estaan gemaak geneem ,toegestaan gemaak geneem
9241,/data/nchlt/afrikaans/nchlt_afr_505m_0230.wav,ligte waaiers rekenaars, lig te waa i ers rek enaars ,NCHLT, lig te waa i ers rek enaars ,ligte waaiers rekenaars,2.3333333333333335, lig te waa i ers rek enaars ,ligte waaiers rekenaars
9242,/data/nchlt/afrikaans/nchlt_afr_505m_0231.wav,sy saans voor, sy sa ans voor ,NCHLT, sy sa ans voor ,sy saans voor,0.6666666666666666, sy sa ans voor ,sy saans voor
9243,/data/nchlt/afrikaans/nchlt_afr_505m_0232.wav,maniere waarop mens, mani ere waarop mens ,NCHLT, mani ere waarop mens ,maniere waarop mens,0.6666666666666666, mani ere waarop mens ,maniere waarop mens
9244,/data/nchlt/afrikaans/nchlt_afr_505m_0234.wav,getoetste bestuurders bewegende, g eto ets de bestu urd ers beweg ende ,NCHLT, g eto ets de bestu urd ers beweg ende ,getoetste bestuurders bewegende,3.0, g eto ets de bestu urd ers beweg ende ,getoetste bestuurders bewegende
9245,/data/nchlt/afrikaans/nchlt_afr_505m_0235.wav,eerste doel aangeteken, eerste doel aang et eken ,NCHLT, eerste doel aang et eken ,eerste doel aangeteken,1.0, eerste doel aang et eken ,eerste doel aangeteken
9246,/data/nchlt/afrikaans/nchlt_afr_505m_0237.wav,vaste afval noodgeriewe, v aste afval nood ger iewe ,NCHLT, v aste afval nood ger iewe ,vaste afval noodgeriewe,1.6666666666666667, v aste afval nood ger iewe ,vaste afval noodgeriewe
9247,/data/nchlt/afrikaans/nchlt_afr_505m_0239.wav,of hy enige, of hy enige ,NCHLT, of hy enige ,of hy enige,0.0, of hy enige ,of hy enige
9248,/data/nchlt/afrikaans/nchlt_afr_505m_0240.wav,minister na oorleg, minister na bera ad slag ing ,NCHLT, minister na bera ad slag ing ,minister na oorleg,1.3333333333333333, minister na bera ad slag ing ,minister na oorleg
9249,/data/nchlt/afrikaans/nchlt_afr_505m_0242.wav,betaal moet word, beta al moet word ,NCHLT, beta al moet word ,betaal moet word,0.6666666666666666, beta al moet word ,betaal moet word
9250,/data/nchlt/afrikaans/nchlt_afr_505m_0244.wav,regspersone soos maatskappye, reg sp ers one soos maatskappye ,NCHLT, reg sp ers one soos maatskappye ,regspersone soos maatskappye,1.3333333333333333, reg sp ers one soos maatskappye ,regspersone soos maatskappye
9251,/data/nchlt/afrikaans/nchlt_afr_505m_0247.wav,toepaslike bedrag vergesel, to ep ass like bedrag ver ges el ,NCHLT, to ep ass like bedrag ver ges el ,toepaslike bedrag vergesel,2.3333333333333335, to ep ass like bedrag ver ges el ,toepaslike bedrag vergesel
9252,/data/nchlt/afrikaans/nchlt_afr_505m_0248.wav,woestyn grond hittegolwe, wo est yn grond hit te gol we ,NCHLT, wo est yn grond hit te gol we ,woestyn grond hittegolwe,2.3333333333333335, wo est yn grond hit te gol we ,woestyn grond hittegolwe
9253,/data/nchlt/afrikaans/nchlt_afr_505m_0249.wav,histories benadeelde persone, hist ori ese ben ade elde persone ,NCHLT, hist ori ese ben ade elde persone ,histories benadeelde persone,2.0, hist ori ese ben ade elde persone ,histories benadeelde persone
9254,/data/nchlt/afrikaans/nchlt_afr_505m_0250.wav,asseblief kom nader, ass eblief kom nader ,NCHLT, ass eblief kom nader ,asseblief kom nader,0.6666666666666666, ass eblief kom nader ,asseblief kom nader
9255,/data/nchlt/afrikaans/nchlt_afr_505m_0251.wav,kaapse bewoonde strook, ka apse be wo onde stre ek ,NCHLT, ka apse be wo onde stre ek ,kaapse bewoonde strook,2.3333333333333335, ka apse be wo onde stre ek ,kaapse bewoonde strook
9256,/data/nchlt/afrikaans/nchlt_afr_505m_0252.wav,vangslimiet op tuna, v ang lim iet op tuna ,NCHLT, v ang lim iet op tuna ,vangslimiet op tuna,1.3333333333333333, v ang lim iet op tuna ,vangslimiet op tuna
9257,/data/nchlt/afrikaans/nchlt_afr_505m_0256.wav,beter hanteer kon, b eter hanteer kon ,NCHLT, b eter hanteer kon ,beter hanteer kon,0.6666666666666666, b eter hanteer kon ,beter hanteer kon
9258,/data/nchlt/afrikaans/nchlt_afr_505m_0257.wav,neem insluitend sake, neem insluitend sake ,NCHLT, neem insluitend sake ,neem insluitend sake,0.0, neem insluitend sake ,neem insluitend sake
9259,/data/nchlt/afrikaans/nchlt_afr_505m_0259.wav,vier bewaar onderhou, v uur be waar onder houd ,NCHLT, v uur be waar onder houd ,vier bewaar onderhou,2.0, v uur be waar onder houd ,vier bewaar onderhou
9260,/data/nchlt/afrikaans/nchlt_afr_505m_0260.wav,container plant doodskis, con tain er plant dood sk is ,NCHLT, con tain er plant dood sk is ,container plant doodskis,2.0, con tain er plant dood sk is ,container plant doodskis
9261,/data/nchlt/afrikaans/nchlt_afr_505m_0261.wav,amptelike kwalifikasies beskik, am pt elike kwali fik asies beskikbaar ,NCHLT, am pt elike kwali fik asies beskikbaar ,amptelike kwalifikasies beskik,2.3333333333333335, am pt elike kwali fik asies beskikbaar ,amptelike kwalifikasies beskik
9262,/data/nchlt/afrikaans/nchlt_afr_505m_0262.wav,het toe hulle, het toe hulle ,NCHLT, het toe hulle ,het toe hulle,0.0, het toe hulle ,het toe hulle
9263,/data/nchlt/afrikaans/nchlt_afr_505m_0263.wav,werkplekke behoort rook, werk plek ke behoort rook ,NCHLT, werk plek ke behoort rook ,werkplekke behoort rook,1.0, werk plek ke behoort rook ,werkplekke behoort rook
9264,/data/nchlt/afrikaans/nchlt_afr_505m_0265.wav,volle hoeveelheid betaal, v olle hoeveelheid betaal ,NCHLT, v olle hoeveelheid betaal ,volle hoeveelheid betaal,0.6666666666666666, v olle hoeveelheid betaal ,volle hoeveelheid betaal
9265,/data/nchlt/afrikaans/nchlt_afr_505m_0266.wav,altyd balanseer omdat, alt yd bal anse er omdat ,NCHLT, alt yd bal anse er omdat ,altyd balanseer omdat,1.6666666666666667, alt yd bal anse er omdat ,altyd balanseer omdat
9266,/data/nchlt/afrikaans/nchlt_afr_505m_0267.wav,isizulu aanleer klik, is iz ulu aan leer kl iek ,NCHLT, is iz ulu aan leer kl iek ,isizulu aanleer klik,2.3333333333333335, is iz ulu aan leer kl iek ,isizulu aanleer klik
9267,/data/nchlt/afrikaans/nchlt_afr_505m_0268.wav,in staat is, in staat is ,NCHLT, in staat is ,in staat is,0.0, in staat is ,in staat is
9268,/data/nchlt/afrikaans/nchlt_afr_505m_0270.wav,uitvoerende gesag aangewys, uit vo erende ges ag aang ew ys ,NCHLT, uit vo erende ges ag aang ew ys ,uitvoerende gesag aangewys,2.6666666666666665, uit vo erende ges ag aang ew ys ,uitvoerende gesag aangewys
9269,/data/nchlt/afrikaans/nchlt_afr_505m_0272.wav,deeltydse indiensneming bystand, de elt yd se in diens neming hulp ,NCHLT, de elt yd se in diens neming hulp ,deeltydse indiensneming bystand,2.6666666666666665, de elt yd se in diens neming hulp ,deeltydse indiensneming bystand
9270,/data/nchlt/afrikaans/nchlt_afr_505m_0273.wav,doeane unie vernietig, dou ane unie vernietig ,NCHLT, dou ane unie vernietig ,doeane unie vernietig,0.6666666666666666, dou ane unie vernietig ,doeane unie vernietig
9271,/data/nchlt/afrikaans/nchlt_afr_505m_0274.wav,gevolglik groter voldoening, g ev olg lik groter bev red iging ,NCHLT, g ev olg lik groter bev red iging ,gevolglik groter voldoening,2.3333333333333335, g ev olg lik groter bev red iging ,gevolglik groter voldoening
9272,/data/nchlt/afrikaans/nchlt_afr_505m_0275.wav,said kantoor waar, sa id kantoor waar ,NCHLT, sa id kantoor waar ,said kantoor waar,0.6666666666666666, sa id kantoor waar ,said kantoor waar
9273,/data/nchlt/afrikaans/nchlt_afr_505m_0277.wav,cape access gemeenskappe, ku ip toegang gemeenskap pe ,NCHLT, ku ip toegang gemeenskap pe ,cape access gemeenskappe,1.6666666666666667, ku ip toegang gemeenskap pe ,cape access gemeenskappe
9274,/data/nchlt/afrikaans/nchlt_afr_505m_0278.wav,brits, brit s ,NCHLT, brit s ,brits,2.0, brit s ,brits
9275,/data/nchlt/afrikaans/nchlt_afr_505m_0279.wav,laingsburg verkeersdepartement oortredings, la ens burg ver ke ers depart ement o ort red ings ,NCHLT, la ens burg ver ke ers depart ement o ort red ings ,laingsburg verkeersdepartement oortredings,4.0, la ens burg ver ke ers depart ement o ort red ings ,laingsburg verkeersdepartement oortredings
9276,/data/nchlt/afrikaans/nchlt_afr_505m_0280.wav,bepaalde oortreders gehad, be pa alde o ort red ers geh as ,NCHLT, be pa alde o ort red ers geh as ,bepaalde oortreders gehad,3.0, be pa alde o ort red ers geh as ,bepaalde oortreders gehad
9277,/data/nchlt/afrikaans/nchlt_afr_505m_0281.wav,af en vul, af en vol ,NCHLT, af en vol ,af en vul,0.3333333333333333, af en vol ,af en vul
9278,/data/nchlt/afrikaans/nchlt_afr_505m_0282.wav,interne ouditdienste gratis, inter ne oud it dienste gratis ,NCHLT, inter ne oud it dienste gratis ,interne ouditdienste gratis,1.6666666666666667, inter ne oud it dienste gratis ,interne ouditdienste gratis
9279,/data/nchlt/afrikaans/nchlt_afr_505m_0283.wav,slegs hoofletters dien, s lag s h oof lett ers tien ,NCHLT, s lag s h oof lett ers tien ,slegs hoofletters dien,2.6666666666666665, s lag s h oof lett ers tien ,slegs hoofletters dien
9280,/data/nchlt/afrikaans/nchlt_afr_505m_0284.wav,oorinfeksies sinus probleme, oor infeksi es sinus probleme ,NCHLT, oor infeksi es sinus probleme ,oorinfeksies sinus probleme,1.0, oor infeksi es sinus probleme ,oorinfeksies sinus probleme
9281,/data/nchlt/afrikaans/nchlt_afr_505m_0285.wav,hongersnood stygende seevlakke, hong ers no od st yg ende se ev lak ke ,NCHLT, hong ers no od st yg ende se ev lak ke ,hongersnood stygende seevlakke,3.6666666666666665, hong ers no od st yg ende se ev lak ke ,hongersnood stygende seevlakke
9282,/data/nchlt/afrikaans/nchlt_afr_505m_0286.wav,einde kwaliteiten doelgerigte, e inde kwal iteite do el ger ug te ,NCHLT, e inde kwal iteite do el ger ug te ,einde kwaliteiten doelgerigte,3.0, e inde kwal iteite do el ger ug te ,einde kwaliteiten doelgerigte
9283,/data/nchlt/afrikaans/nchlt_afr_505m_0287.wav,openbare maatskappy privaat, open bare maatskappy privaat ,NCHLT, open bare maatskappy privaat ,openbare maatskappy privaat,0.6666666666666666, open bare maatskappy privaat ,openbare maatskappy privaat
9284,/data/nchlt/afrikaans/nchlt_afr_505m_0288.wav,stelling peil trek, st elling p yl trek ,NCHLT, st elling p yl trek ,stelling peil trek,1.3333333333333333, st elling p yl trek ,stelling peil trek
9285,/data/nchlt/afrikaans/nchlt_afr_505m_0289.wav,eise intyds verwerk, e ise in tyd s ver werking ,NCHLT, e ise in tyd s ver werking ,eise intyds verwerk,2.3333333333333335, e ise in tyd s ver werking ,eise intyds verwerk
9286,/data/nchlt/afrikaans/nchlt_afr_505m_0291.wav,uitgawe state aangedui, uit gawe state aang ed ui ,NCHLT, uit gawe state aang ed ui ,uitgawe state aangedui,1.6666666666666667, uit gawe state aang ed ui ,uitgawe state aangedui
9287,/data/nchlt/afrikaans/nchlt_afr_505m_0292.wav,afrika, afrika ,NCHLT, afrika ,afrika,0.0, afrika ,afrika
9288,/data/nchlt/afrikaans/nchlt_afr_505m_0293.wav,waar was dit, waar was dit ,NCHLT, waar was dit ,waar was dit,0.0, waar was dit ,waar was dit
9289,/data/nchlt/afrikaans/nchlt_afr_505m_0295.wav,verdere tersaaklike besonderhede, verd ere ters a ak like besonder hede ,NCHLT, verd ere ters a ak like besonder hede ,verdere tersaaklike besonderhede,2.6666666666666665, verd ere ters a ak like besonder hede ,verdere tersaaklike besonderhede
9290,/data/nchlt/afrikaans/nchlt_afr_505m_0297.wav,dikwels huishoudelike produkte, dik wels huisho ud elike produk ,NCHLT, dik wels huisho ud elike produk ,dikwels huishoudelike produkte,2.0, dik wels huisho ud elike produk ,dikwels huishoudelike produkte
9291,/data/nchlt/afrikaans/nchlt_afr_505m_0298.wav,gelys volgens munisipaliteit, g el ys volgens mun isip aliteit ,NCHLT, g el ys volgens mun isip aliteit ,gelys volgens munisipaliteit,2.0, g el ys volgens mun isip aliteit ,gelys volgens munisipaliteit
9292,/data/nchlt/afrikaans/nchlt_afr_505m_0300.wav,einde de byvangste, e inde te by vang ste ,NCHLT, e inde te by vang ste ,einde de byvangste,2.0, e inde te by vang ste ,einde de byvangste
9293,/data/nchlt/afrikaans/nchlt_afr_505m_0301.wav,grondgebruike plan opgestel, gr ond ge wo ontes plan op gestel ,NCHLT, gr ond ge wo ontes plan op gestel ,grondgebruike plan opgestel,2.3333333333333335, gr ond ge wo ontes plan op gestel ,grondgebruike plan opgestel
9294,/data/nchlt/afrikaans/nchlt_afr_505m_0302.wav,slegs een letter, s legs een letter ,NCHLT, s legs een letter ,slegs een letter,0.6666666666666666, s legs een letter ,slegs een letter
9295,/data/nchlt/afrikaans/nchlt_afr_505m_0303.wav,belangrike rol boeke, bel ang rike rol bo eke ,NCHLT, bel ang rike rol bo eke ,belangrike rol boeke,1.6666666666666667, bel ang rike rol bo eke ,belangrike rol boeke
9296,/data/nchlt/afrikaans/nchlt_afr_505m_0306.wav,gou moontlik afgehandel, vinn ig moontlik afge handel ,NCHLT, vinn ig moontlik afge handel ,gou moontlik afgehandel,1.3333333333333333, vinn ig moontlik afge handel ,gou moontlik afgehandel
