audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36404,/data/intron_mt/hausa/a5a7018d6aa1c18904507e9eb18bfd98_07dk51g4.wav,Wani lokaci a cikin waɗannan lokuta kawai sai in ga juya nayi haske kuma nakan ji ni bani da karfi gaba daya.,wani lokaci cikin waɗannan lokuta kawai sai ingain ajuya na ya haske kuma nakan jini banin daga ƙarfe gaba daya,wani lokaci cikin waɗannan lokuta kawai sai ingain ajuya na ya haske kuma nakan jini banin daga ƙarfe gaba daya,wani lokaci a cikin waɗannan lokuta kawai sai in ga juya nayi haske kuma nakan ji ni bani da karfi gaba daya ,0.45454545454545453,wani lokaci cikin waɗannan lokuta kawai sai ingain ajuya na ya haske kuma nakan jini banin daga ƙarfe gaba daya,wani lokaci a cikin waɗannan lokuta kawai sai in ga juya nayi haske kuma nakan ji ni bani da karfi gaba daya ,intron-MT
36405,/data/intron_mt/hausa/56596105c0e80d3dc96c902f195ca5db_eNMqdR1t.wav,"Akwai wani adadi kwance a asibiti? Adadin ya daga? Aa,ban sha komai ba. To,a ina,a ina kake da zama?",akwai wani adagi kwance asibiti adalin ya daga a a ban sha komai ba to a ina kake da zama,akwai wani adagi kwance asibiti adalin ya daga a a ban sha komai ba to a ina kake da zama,akwai wani adadi kwance a asibiti adadin ya daga aa ban sha komai ba to a ina a ina kake da zama ,0.3181818181818182,akwai wani adagi kwance asibiti adalin ya daga a a ban sha komai ba to a ina kake da zama,akwai wani adadi kwance a asibiti adadin ya daga aa ban sha komai ba to a ina a ina kake da zama ,intron-MT
36406,/data/intron_mt/hausa/0da942caa2738008802083b1c3c5654f_FdnJG3LD.wav,"Mamana ta gayamin kuma wani lokacin,ina barci da bakina a bude",mana atagaye mukumo wunyuka cumwa intabwa kiry bakina abuye,mana atagaye mukumo wunyuka cumwa intabwa kiry bakina abuye,mamana ta gayamin kuma wani lokacin ina barci da bakina a bude,0.9166666666666666,mana atagaye mukumo wunyuka cumwa intabwa kiry bakina abuye,mamana ta gayamin kuma wani lokacin ina barci da bakina a bude,intron-MT
36407,/data/intron_mt/hausa/e60bbd9d284f49863681712c26f1a71c_sG9sZyd9.wav,"Yayi kyau, ina maraba .Hakan yana kawo mini salama mai yawa. Babu wani abu har yanzu, to. Hiya.",ya ya ke ina mara ba hakan yana kaamini salama mai yawa babu wani a buhar yanzu tohia,ya ya ke ina mara ba hakan yana kaamini salama mai yawa babu wani a buhar yanzu tohia,yayi kyau ina maraba hakan yana kawo mini salama mai yawa babu wani abu har yanzu to hiya ,0.6111111111111112,ya ya ke ina mara ba hakan yana kaamini salama mai yawa babu wani a buhar yanzu tohia,yayi kyau ina maraba hakan yana kawo mini salama mai yawa babu wani abu har yanzu to hiya ,intron-MT
36408,/data/intron_mt/hausa/a255c6e7ba12d2a62c1569d14b7edb02_zxjUlTit.wav,"Ni, na ji dan gyangyadi cikin wadannan 'yan kwanakin na karshe kuma, Na dan samu ciwon jiki.",ina ji ɗangin ya ida cikin waɗannan 'yan kwarankin na ƙarshe kuma naɗan sami ciwon jiki,ina ji ɗangin ya ida cikin waɗannan yan kwarankin na ƙarshe kuma naɗan sami ciwon jiki,ni na ji dan gyangyadi cikin wadannan yan kwanakin na karshe kuma na dan samu ciwon jiki ,0.6470588235294118,ina ji ɗangin ya ida cikin waɗannan yan kwarankin na ƙarshe kuma naɗan sami ciwon jiki,ni na ji dan gyangyadi cikin wadannan yan kwanakin na karshe kuma na dan samu ciwon jiki ,intron-MT
36409,/data/intron_mt/hausa/769ff4b0722496f49a57ec0f4aa018d9_xUF1D5sg.wav,"Shin, akwai wani lokaci a rana da ya fi tsanani?",shin akwan lokaci a rana da ya fi tsanani,shin akwan lokaci a rana da ya fi tsanani,shin akwai wani lokaci a rana da ya fi tsanani ,0.2,shin akwan lokaci a rana da ya fi tsanani,shin akwai wani lokaci a rana da ya fi tsanani ,intron-MT
36410,/data/intron_mt/hausa/2274e559183d46c62b45164f7fb3fb40_emHiTiQ8.wav,Yaya dandanonka yake? Kana cin abinci me kyau kuwa?,yaa ɗan dananka yake kana cin abinci mai kyoko,yaa ɗan dananka yake kana cin abinci mai kyoko,yaya dandanonka yake kana cin abinci me kyau kuwa ,0.6666666666666666,yaa ɗan dananka yake kana cin abinci mai kyoko,yaya dandanonka yake kana cin abinci me kyau kuwa ,intron-MT
36411,/data/intron_mt/hausa/e476b66daba46750d9a23c19c53d1067_gVdAMV6S.wav,"Ok, yayi kyau. Idan zan iya tambaya, ka san genotype naka?

",oke ya yi kyau idan zan iya tambaya kasan janatabinaka,oke ya yi kyau idan zan iya tambaya kasan janatabinaka,ok yayi kyau idan zan iya tambaya ka san genotype naka ,0.6363636363636364,oke ya yi kyau idan zan iya tambaya kasan janatabinaka,ok yayi kyau idan zan iya tambaya ka san genotype naka ,intron-MT
36412,/data/intron_mt/hausa/c32ac278ef6cb3261c23b6a7e6751382_jZI8QYed.wav,Wane irin giya kuke sha? Kuna shan giya ko… ko ruhohi ko whiskey,wane irin giya kuke sha kuna shan giya ko ko ruhohi ko wishki,wane irin giya kuke sha kuna shan giya ko ko ruhohi ko wishki,wane irin giya kuke sha kuna shan giya ko ko ruhohi ko whiskey,0.07692307692307693,wane irin giya kuke sha kuna shan giya ko ko ruhohi ko wishki,wane irin giya kuke sha kuna shan giya ko ko ruhohi ko whiskey,intron-MT
36413,/data/intron_mt/hausa/c055459ccaf098d5944630f8b89da9d6_zVy26Jli.wav,"A'a, ko kadan ban yi amai ba.

",a a koka ɗan banyan amai ba,a a koka ɗan banyan amai ba,a a ko kadan ban yi amai ba ,0.5,a a koka ɗan banyan amai ba,a a ko kadan ban yi amai ba ,intron-MT
36414,/data/intron_mt/hausa/4c7c01b7dc7b5492697a4afa7ba9dd42_8Fac3rwe.wav,"Eh don haka mafi yawan lokuta… yawanci kwayar cuta ce.

",e don haka mafi yawan lokuta yawanci kwayar cutace,e don haka mafi yawan lokuta yawanci kwayar cutace,eh don haka mafi yawan lokuta yawanci kwayar cuta ce ,0.3,e don haka mafi yawan lokuta yawanci kwayar cutace,eh don haka mafi yawan lokuta yawanci kwayar cuta ce ,intron-MT
36415,/data/intron_mt/hausa/62c4929dd98b1f33f2fa9dd1fbb46c56_Qdl6TSPS.wav,"Akwai ciwon wuya? maki biyu bakwai. safiyar yau.

.",akwai ciwon wuya maki biyu bakwai safiyar yau,akwai ciwon wuya maki biyu bakwai safiyar yau,akwai ciwon wuya maki biyu bakwai safiyar yau ,0.0,akwai ciwon wuya maki biyu bakwai safiyar yau,akwai ciwon wuya maki biyu bakwai safiyar yau ,intron-MT
36416,/data/intron_mt/hausa/98270fdf27fee8a5cf46bc74a8751527_5G2JKrHK.wav,"Umm, a'a ba a yi min tiyata ba.

",mm aa ba a yi min tiyata ba,mm aa ba a yi min tiyata ba,umm a a ba a yi min tiyata ba ,0.3333333333333333,mm aa ba a yi min tiyata ba,umm a a ba a yi min tiyata ba ,intron-MT
36417,/data/intron_mt/hausa/1da2de9761698c3900f387cc5794144a_ELu1PVwr.wav,"
A'a, ba ni da kowa.

",aa ba ni da kowa,aa ba ni da kowa, a a ba ni da kowa ,0.3333333333333333,aa ba ni da kowa, a a ba ni da kowa ,intron-MT
36418,/data/intron_mt/hausa/f317fe926c7d80cb027e9bc0efbf4738_6Bs0IFkW.wav,"Idan an gano shi azaman toshewar inji, yana iya buƙatar sake duba aikin tiyata a asibiti. Ina yi masa fatan samun lafiya da wuri. ",idan an gano shi a zaman toshewar inji yana iya buƙatar sāke duba aikin tiyata a asibiti,idan an gano shi a zaman toshewar inji yana iya buƙatar sake duba aikin tiyata a asibiti,idan an gano shi azaman toshewar inji yana iya buƙatar sake duba aikin tiyata a asibiti ina yi masa fatan samun lafiya da wuri ,0.4166666666666667,idan an gano shi a zaman toshewar inji yana iya buƙatar sake duba aikin tiyata a asibiti,idan an gano shi azaman toshewar inji yana iya buƙatar sake duba aikin tiyata a asibiti ina yi masa fatan samun lafiya da wuri ,intron-MT
36419,/data/intron_mt/hausa/84da7ee54b6ccb434eb9053a0084c620_v1c0LZDB.wav,Tofewa wasu daga cikin bayyanarwar da ake gani bayan rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin ƙwayoyin jiki. Kumfa na iya zama saboda samarwar Hematoma.,tofe wa wasu daga cikin bayyanawar da ake gani bayar rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin kwayoyin jiki kun fana iya zama saboda samarwar hematoma,tofe wa wasu daga cikin bayyanawar da ake gani bayar rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin kwayoyin jiki kun fana iya zama saboda samarwar hematoma,tofewa wasu daga cikin bayyanarwar da ake gani bayan rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin ƙwayoyin jiki kumfa na iya zama saboda samarwar hematoma ,0.25925925925925924,tofe wa wasu daga cikin bayyanawar da ake gani bayar rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin kwayoyin jiki kun fana iya zama saboda samarwar hematoma,tofewa wasu daga cikin bayyanarwar da ake gani bayan rauni sakamakon zubewar jini daga jijiyoyin jini zuwa cikin ƙwayoyin jiki kumfa na iya zama saboda samarwar hematoma ,intron-MT
36420,/data/intron_mt/hausa/f87d1973cd1d4e0808d524804617bdfe_q3KHhe9m.wav,"Sannu, saurayina yana da matsaloli da maniyyinsa. Idan ya yi inzali yana bushewa da sauri, kuma idan ka goge shi, yana komawa cikin ƙananan ƙwallaye.",sannu saureyina yana da matsaloli da maniyyinsa idan ya yi inzali yana bushewa da sauri kuma idan ka goge shi yana komawa cikin ƙananin ƙwallaye,sannu saureyina yana da matsaloli da maniyyinsa idan ya yi inzali yana bushewa da sauri kuma idan ka goge shi yana komawa cikin ƙananin ƙwallaye,sannu saurayina yana da matsaloli da maniyyinsa idan ya yi inzali yana bushewa da sauri kuma idan ka goge shi yana komawa cikin ƙananan ƙwallaye ,0.08,sannu saureyina yana da matsaloli da maniyyinsa idan ya yi inzali yana bushewa da sauri kuma idan ka goge shi yana komawa cikin ƙananin ƙwallaye,sannu saurayina yana da matsaloli da maniyyinsa idan ya yi inzali yana bushewa da sauri kuma idan ka goge shi yana komawa cikin ƙananan ƙwallaye ,intron-MT
36421,/data/intron_mt/hausa/08922db423fc649e9f9d33f44ddd94f4_1cKXRWnR.wav,yaron nawa yana da wata 2 yau. An haife shi ta hanyar cs 23rd kwanaki kafin edd. Yana da septicemia kuma yana t/t daga 11 ga Disamba har zuwa 24 ga Disamba. ,yarannawa yana da watabi yau an haife shi ta hanyar cs kwanaki 23 kafin edd yana da suftisemia kuma yana titi daga sha daya ga disemba,yarannawa yana da watabi yau an haife shi ta hanyar cs kwanaki 23 kafin edd yana da suftisemia kuma yana titi daga sha daya ga disemba,yaron nawa yana da wata 2 yau an haife shi ta hanyar cs 23rd kwanaki kafin edd yana da septicemia kuma yana t t daga 11 ga disamba har zuwa 24 ga disamba ,0.48484848484848486,yarannawa yana da watabi yau an haife shi ta hanyar cs kwanaki 23 kafin edd yana da suftisemia kuma yana titi daga sha daya ga disemba,yaron nawa yana da wata 2 yau an haife shi ta hanyar cs 23rd kwanaki kafin edd yana da septicemia kuma yana t t daga 11 ga disamba har zuwa 24 ga disamba ,intron-MT
36422,/data/intron_mt/hausa/88355cbd981fcb2b609543cac1ec4677_8ptoy1B3.wav,Da fatan za ku tuntuɓi ƙwararren likitan rashin haihuwa kafin ku gwada samun ciki don guje wa cikukan da ba su yi nasara ba ko kuma samun ciki da ba a so. Ina fata wannan zai taimaka muku.,da fatan za ku tintaɓi ƙwararrar likitar rashin haihuwa kafin kugwa da samun ciki don guje wa cukakkun da ba su yi nasara ba ko kuma samun ciki da ba'a so,da fatan za ku tintaɓi ƙwararrar likitar rashin haihuwa kafin kugwa da samun ciki don guje wa cukakkun da ba su yi nasara ba ko kuma samun ciki da ba a so,da fatan za ku tuntuɓi ƙwararren likitan rashin haihuwa kafin ku gwada samun ciki don guje wa cikukan da ba su yi nasara ba ko kuma samun ciki da ba a so ina fata wannan zai taimaka muku ,0.3157894736842105,da fatan za ku tintaɓi ƙwararrar likitar rashin haihuwa kafin kugwa da samun ciki don guje wa cukakkun da ba su yi nasara ba ko kuma samun ciki da ba a so,da fatan za ku tuntuɓi ƙwararren likitan rashin haihuwa kafin ku gwada samun ciki don guje wa cikukan da ba su yi nasara ba ko kuma samun ciki da ba a so ina fata wannan zai taimaka muku ,intron-MT
36423,/data/intron_mt/hausa/6152e80a0fa31c7bbe3b0035dddf7343_sf9jPxce.wav,"Saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci, ba MANGWARO ba ko Coke ko wani abu da kuke sha da baki zai hana maganin aiki.",saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci ba mangwaru ba kokok ko wani abu da kuke sha da baki zai hana maganin aiki,saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci ba mangwaru ba kokok ko wani abu da kuke sha da baki zai hana maganin aiki,saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci ba mangwaro ba ko coke ko wani abu da kuke sha da baki zai hana maganin aiki ,0.10344827586206896,saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci ba mangwaru ba kokok ko wani abu da kuke sha da baki zai hana maganin aiki,saboda haka idan kuna kan lokaci wajen samun allurarku a kan lokaci ba mangwaro ba ko coke ko wani abu da kuke sha da baki zai hana maganin aiki ,intron-MT
36424,/data/intron_mt/hausa/45c2a01a2cb2e17e8e317a11d7e0547f_SIzB6LZA.wav,"Na kasance a kansa tun watan Agustan 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara. Ina so in daina, amma ina jin tsoro.",na kasance a kansa tun watan agastan shekara 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara ina so indaina amma ina jin tsoro,na kasance a kansa tun watan agastan shekara 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara ina so indaina amma ina jin tsoro,na kasance a kansa tun watan agustan 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara ina so in daina amma ina jin tsoro ,0.15384615384615385,na kasance a kansa tun watan agastan shekara 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara ina so indaina amma ina jin tsoro,na kasance a kansa tun watan agustan 2012 saboda dukkan damuwar da iyalina suka fuskanta a lokacin bazara ina so in daina amma ina jin tsoro ,intron-MT
36425,/data/intron_mt/hausa/51664a8a783860c464cbdfe2b1e5887a_VROgTIJa.wav,"Matata ta ɗauki Primolut N lokacin da za mu yi aure (kwana 17) sannan a rana ta 15, 16 da 17 muka yi jima'i ba tare da kariya ba.",matata ta dauki brymolut na lokaci da zamu yi a wuri kwana 17 sannan a rana ta 15 1617 muka yi jima'i ba tare da karia ba,matata ta dauki brymolut na lokaci da zamu yi a wuri kwana 17 sannan a rana ta 15 1617 muka yi jima i ba tare da karia ba,matata ta ɗauki primolut n lokacin da za mu yi aure sannan a rana ta 15 16 da 17 muka yi jima i ba tare da kariya ba ,0.5,matata ta dauki brymolut na lokaci da zamu yi a wuri kwana 17 sannan a rana ta 15 1617 muka yi jima i ba tare da karia ba,matata ta ɗauki primolut n lokacin da za mu yi aure sannan a rana ta 15 16 da 17 muka yi jima i ba tare da kariya ba ,intron-MT
36426,/data/intron_mt/hausa/3dca65205e8be7b6bc03a39179bad0de_Z44WJxnA.wav,"Lymphocyte ko tarin lymph a cikin sac2. Desmond cyst3. Hemangioma 4. A herniation na tushen tsarin ta hanyar lahani na kashi
",limp or cides co tary lnp archickin sex:2 ex mont s 3 madia4a arination na taushin tsarin ta hanyar lahani na kashi,limp or cides co tary lnp archickin sex 2 ex mont s 3 madia4a arination na taushin tsarin ta hanyar lahani na kashi,lymphocyte ko tarin lymph a cikin sac2 desmond cyst3 hemangioma 4 a herniation na tushen tsarin ta hanyar lahani na kashi ,0.7619047619047619,limp or cides co tary lnp archickin sex 2 ex mont s 3 madia4a arination na taushin tsarin ta hanyar lahani na kashi,lymphocyte ko tarin lymph a cikin sac2 desmond cyst3 hemangioma 4 a herniation na tushen tsarin ta hanyar lahani na kashi ,intron-MT
36427,/data/intron_mt/hausa/0dc4b6f5465fc27e55accfb0eec0dadc_PZDHEDyf.wav,"Ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma. Lupus mai tambaya. Drs suna da ni a kan Percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya.

Tsallake
Ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma. Lupus mai tambaya. Drs suna da ni a kan Percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya.",ina kuma da ciwon uhu da kuma karancin alpa ɗaya antiterismin ma lofus mai tambaya grs sunada ni a kan pacotic amma kwaya ɗaya bata yin komai kuma ƙwayoyi biyu suna sa ni,ina kuma da ciwon uhu da kuma karancin alpa ɗaya antiterismin ma lofus mai tambaya grs sunada ni a kan pacotic amma kwaya ɗaya bata yin komai kuma ƙwayoyi biyu suna sa ni,ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya tsallake ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya ,0.7123287671232876,ina kuma da ciwon uhu da kuma karancin alpa ɗaya antiterismin ma lofus mai tambaya grs sunada ni a kan pacotic amma kwaya ɗaya bata yin komai kuma ƙwayoyi biyu suna sa ni,ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya tsallake ina kuma da ciwon huhu da kuma ƙarancin alpha1 antitripsyn ma lupus mai tambaya drs suna da ni a kan percocet amma kwaya daya ba ta yin komai kuma kwayoyi biyu suna sa ni rashin lafiya ,intron-MT
36428,/data/intron_mt/hausa/7d6383fabdb58ba1db8c5e3ac6ee40c8_Ec8VerW5.wav,Barka dai Ina fama da wani kaifi mai zafi wanda ke bayan kafada ta hagu kuma wani lokaci yana tafiya ƙasa da hannuna na hagu.,barka dai ina fama da wani kaifi maizabi wanda ke bayan ka fada ta hawu kuma wani lokaci yana tafiya ƙasa da hannuna na haugu,barka dai ina fama da wani kaifi maizabi wanda ke bayan ka fada ta hawu kuma wani lokaci yana tafiya ƙasa da hannuna na haugu,barka dai ina fama da wani kaifi mai zafi wanda ke bayan kafada ta hagu kuma wani lokaci yana tafiya ƙasa da hannuna na hagu ,0.24,barka dai ina fama da wani kaifi maizabi wanda ke bayan ka fada ta hawu kuma wani lokaci yana tafiya ƙasa da hannuna na haugu,barka dai ina fama da wani kaifi mai zafi wanda ke bayan kafada ta hagu kuma wani lokaci yana tafiya ƙasa da hannuna na hagu ,intron-MT
36429,/data/intron_mt/hausa/935f3f479ed2aee3783dcbe7901f078a_j2tCRPFC.wav,"hi , matata ta sha wahala daga raunin damfara na d12 makonni biyu baya. har yanzu tana da zafi da zafi a wurin. Wannan karaya ta faru ne yayin da ta fadi a bayanta.
",matata ta sha wahala daga raunin damfara nadi 12 makwanni biyu baya har yanzu tana da zafi a wurin wannan cagaya ta faro ne yayin da ta faɗi a bayanta,matata ta sha wahala daga raunin damfara nadi 12 makwanni biyu baya har yanzu tana da zafi a wurin wannan cagaya ta faro ne yayin da ta faɗi a bayanta,hi matata ta sha wahala daga raunin damfara na d12 makonni biyu baya har yanzu tana da zafi da zafi a wurin wannan karaya ta faru ne yayin da ta fadi a bayanta ,0.2727272727272727,matata ta sha wahala daga raunin damfara nadi 12 makwanni biyu baya har yanzu tana da zafi a wurin wannan cagaya ta faro ne yayin da ta faɗi a bayanta,hi matata ta sha wahala daga raunin damfara na d12 makonni biyu baya har yanzu tana da zafi da zafi a wurin wannan karaya ta faru ne yayin da ta fadi a bayanta ,intron-MT
