audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
31354,/data/common_voice_17/yoruba/common_voice_yo_36682982.wav,Ẹ wo ọmọbabìnrin ìlú Ifẹ̀ yí lórí títì., ẹ wo ọmọ bin rin ilu ife yii lori t iti ,common_voice, e wo omo bin rin ilu ife yii lori t iti ,e wo omobabinrin ilu ife yi lori titi ,0.75, e wo omo bin rin ilu ife yii lori t iti ,e wo omobabinrin ilu ife yi lori titi 
31355,/data/common_voice_17/yoruba/common_voice_yo_36683070.wav,Àwọn tó ń ṣagbátẹrù Yorùbá ní ká ṣiṣẹ pẹ̀lú àwọn., àwọn tó ń ṣ agb át ẹr ù yor ù bá ni ká ṣiṣẹ pẹ lú àwọn ,common_voice, awon to n s agb at er u yor u ba ni ka sise pe lu awon ,awon to n sagbateru yoruba ni ka sise pelu awon ,1.0, awon to n s agb at er u yor u ba ni ka sise pe lu awon ,awon to n sagbateru yoruba ni ka sise pelu awon 
31356,/data/common_voice_17/yoruba/common_voice_yo_36683071.wav,Ṣíjú ti fọ́ ìgò àgúnmu màmá àgbà., ṣ í j ù ti fọ ì g ò à g ùn t àn mà má àgbà ,common_voice, s i j u ti fo i g o a g un t an ma ma agba ,siju ti fo igo agunmu mama agba ,2.0, s i j u ti fo i g o a g un t an ma ma agba ,siju ti fo igo agunmu mama agba 
31357,/data/common_voice_17/yoruba/common_voice_yo_36683132.wav,Arẹ́gbẹ́ṣọlá ní òun kọ́ ni òun ṣe ìrànlọ́wọ́ fún Mákindé, ar ẹ w ẹ sọ la ni ohun ko ni oun n ṣe iran wọ fun mak inde ,common_voice, ar e w e so la ni ohun ko ni oun n se iran wo fun mak inde ,aregbesola ni oun ko ni oun se iranlowo fun makinde,1.2, ar e w e so la ni ohun ko ni oun n se iran wo fun mak inde ,aregbesola ni oun ko ni oun se iranlowo fun makinde
31358,/data/common_voice_17/yoruba/common_voice_yo_36683133.wav,Aláàfin Ọláyíwọlá Adéyẹmí ni ó ti re ibi àgbà ń rè lọ́sẹ̀ tó kọjá, al á à fin la ì w ól à ad é y ẹ mí ni ó ti rí ibi àgbà n ré l ó ṣù tó kọjá ,common_voice, al a a fin la i w ol a ad e y e mi ni o ti ri ibi agba n re l o su to koja ,alaafin olayiwola adeyemi ni o ti re ibi agba n re lose to koja,1.2857142857142858, al a a fin la i w ol a ad e y e mi ni o ti ri ibi agba n re l o su to koja ,alaafin olayiwola adeyemi ni o ti re ibi agba n re lose to koja
31359,/data/common_voice_17/yoruba/common_voice_yo_36683134.wav,Ó dára ki n padà sílé láti lọ se oúnjẹ., o dara ki n pada si ile lati lọ ṣe ounjẹ ,common_voice, o dara ki n pada si ile lati lo se ounje ,o dara ki n pada sile lati lo se ounje ,0.2, o dara ki n pada si ile lati lo se ounje ,o dara ki n pada sile lati lo se ounje 
31360,/data/common_voice_17/yoruba/common_voice_yo_36683135.wav,Ọ̀rẹ́ ni mo sìn lọ ilé-orin tí mo fi bẹ̀rẹ̀ orin., ọ r ẹ ni mo s ùn lọ ilé orin tí mo fi bẹ rẹ orin ,common_voice, o r e ni mo s un lo ile orin ti mo fi be re orin ,ore ni mo sin lo ile orin ti mo fi bere orin ,0.5833333333333334, o r e ni mo s un lo ile orin ti mo fi be re orin ,ore ni mo sin lo ile orin ti mo fi bere orin 
31361,/data/common_voice_17/yoruba/common_voice_yo_36683136.wav,Túndé ló fa aṣọ ya mọ́ káńsẹ́lọ̀ obìnrin kan lára, t ún dé ló fa aṣọ y ẹ ma k án s ẹ lọ obìnrin kan lára ,common_voice, t un de lo fa aso y e ma k an s e lo obinrin kan lara ,tunde lo fa aso ya mo kanselo obinrin kan lara,1.1, t un de lo fa aso y e ma k an s e lo obinrin kan lara ,tunde lo fa aso ya mo kanselo obinrin kan lara
31362,/data/common_voice_17/yoruba/common_voice_yo_36949330.wav,Fadé yẹra fún gbọ́yísọ̀yí lágbo àwọn òṣèré., ọ b ẹ dé y ér à fún gb ọ ng àn sọ g ò àwọn òṣèré ,common_voice, o b e de y er a fun gb o ng an so g o awon osere ,fade yera fun gboyisoyi lagbo awon osere ,2.0, o b e de y er a fun gb o ng an so g o awon osere ,fade yera fun gboyisoyi lagbo awon osere 
31363,/data/common_voice_17/yoruba/common_voice_yo_36949332.wav,Ọwọ́ ọlọ́pàá tẹ afurasí tó gé ojú-ara ọmọdébìnrin., ọ wọ ọlọ pàá ti a f ọ sí tó tó jú ọmọ d éb ìnrin ,common_voice, o wo olo paa ti a f o si to to ju omo d eb inrin ,owo olopaa te afurasi to ge oju ara omodebinrin ,1.6666666666666667, o wo olo paa ti a f o si to to ju omo d eb inrin ,owo olopaa te afurasi to ge oju ara omodebinrin 
31364,/data/common_voice_17/yoruba/common_voice_yo_36949333.wav,Owo ni ìjọba ma fún ẹ tí oyún bá bàjẹ́., owó ni ìjọba máa ń fún ẹ tí oy ún bá bá jẹ ,common_voice, owo ni ijoba maa n fun e ti oy un ba ba je ,owo ni ijoba ma fun e ti oyun ba baje ,0.6, owo ni ijoba maa n fun e ti oy un ba ba je ,owo ni ijoba ma fun e ti oyun ba baje 
31365,/data/common_voice_17/yoruba/common_voice_yo_36949334.wav,Nàìjríà ni Adéṣọlá ti fèsí sí ìróyín pé Ó yọ́ kẹ́lẹ́ jáde sálọ., n à ì j ír íà ni a ṣ ọ láti fi sí il ẹ yor ù bá ó sì k ẹ kọ ọ jáde sá lọ ,common_voice, n a i j ir ia ni a s o lati fi si il e yor u ba o si k e ko o jade sa lo ,naijria ni adesola ti fesi si iroyin pe o yo kele jade salo ,1.7692307692307692, n a i j ir ia ni a s o lati fi si il e yor u ba o si k e ko o jade sa lo ,naijria ni adesola ti fesi si iroyin pe o yo kele jade salo 
31366,/data/common_voice_17/yoruba/common_voice_yo_36949342.wav,Gómìnà ìpínlẹ̀ Ògùn fún Ṣọlá Túbọ̀sún ní ipò tuntun., g omina e kun lo ye ni on iṣẹ ọkọ ak ẹ kọ ọ b ọ ọ sì ní ì kó t ún ,common_voice, g omina e kun lo ye ni on ise oko ak e ko o b o o si ni i ko t un ,gomina ipinle ogun fun sola tubosun ni ipo tuntun ,2.4444444444444446, g omina e kun lo ye ni on ise oko ak e ko o b o o si ni i ko t un ,gomina ipinle ogun fun sola tubosun ni ipo tuntun 
31367,/data/common_voice_17/yoruba/common_voice_yo_36949344.wav,Arábìnrin kan kígbe lórí ayélujára pé òun wá ọkọ., ar áb ìnrin kan tó ń gbé ní ayé ń j ì yà pé òun kò wá ọkọ ,common_voice, ar ab inrin kan to n gbe ni aye n j i ya pe oun ko wa oko ,arabinrin kan kigbe lori ayelujara pe oun wa oko ,1.4444444444444444, ar ab inrin kan to n gbe ni aye n j i ya pe oun ko wa oko ,arabinrin kan kigbe lori ayelujara pe oun wa oko 
31368,/data/common_voice_17/yoruba/common_voice_yo_36949348.wav,Ẹgbẹ́ wa ní ìwọ́de ńlá kan lọ́la., ẹgb ẹ wa ní ì w ẹ de ńlá kan lọ nà ,common_voice, egb e wa ni i w e de nla kan lo na ,egbe wa ni iwode nla kan lola ,1.1428571428571428, egb e wa ni i w e de nla kan lo na ,egbe wa ni iwode nla kan lola 
31369,/data/common_voice_17/yoruba/common_voice_yo_36536721.wav,Gómìnà Mákindé ké sáwọn lọ́balọ́ba lágbègbè Akínyẹlẹ́., g óm ina mak ind é ke wá lọ ba lọ ba à dú gbò ak iny ele ,common_voice, g om ina mak ind e ke wa lo ba lo ba a du gbo ak iny ele ,gomina makinde ke sawon lobaloba lagbegbe akinyele ,2.4285714285714284, g om ina mak ind e ke wa lo ba lo ba a du gbo ak iny ele ,gomina makinde ke sawon lobaloba lagbegbe akinyele 
31370,/data/common_voice_17/yoruba/common_voice_yo_36536722.wav,Adéwálé Ẹlẹ́mu ti dáná sun gbogbo àgbàdo oko ẹ̀, ati pe o wa ni ile iṣẹ ti o ni imọran ni awọn ọja ,common_voice, ati pe o wa ni ile ise ti o ni imoran ni awon oja ,adewale elemu ti dana sun gbogbo agbado oko e,1.4444444444444444, ati pe o wa ni ile ise ti o ni imoran ni awon oja ,adewale elemu ti dana sun gbogbo agbado oko e
31371,/data/common_voice_17/yoruba/common_voice_yo_36536723.wav,Yínká àti ẹbí àwọn akọ̀wé ìròyìn ti kópa nínú ètò ìsọmọlórúkọ., y í ng b ẹ tì àti ìdílé àwọn akọ wé ìròyìn ti dú dú nínú ètò is ẹ s ẹ m ò ò kì kí ,common_voice, y i ng b e ti ati idile awon ako we iroyin ti du du ninu eto is e s e m o o ki ki ,yinka ati ebi awon akowe iroyin ti kopa ninu eto isomoloruko ,1.8181818181818181, y i ng b e ti ati idile awon ako we iroyin ti du du ninu eto is e s e m o o ki ki ,yinka ati ebi awon akowe iroyin ti kopa ninu eto isomoloruko 
31372,/data/common_voice_17/yoruba/common_voice_yo_36536724.wav,Ilé aṣòfin ìpínlẹ̀ Oyo jáwée lọ sinmi nílé fún alága ìgbìmọ̀., ile aso fin ile o jo ja we lo sin ni ile fun al akoso ile ,common_voice, ile aso fin ile o jo ja we lo sin ni ile fun al akoso ile ,ile asofin ipinle oyo jawee lo sinmi nile fun alaga igbimo ,1.1818181818181819, ile aso fin ile o jo ja we lo sin ni ile fun al akoso ile ,ile asofin ipinle oyo jawee lo sinmi nile fun alaga igbimo 
31373,/data/common_voice_17/yoruba/common_voice_yo_36536725.wav,Kíní ìtumọ̀ Sọ̀rọ̀ Sókè tí àwọn afẹ̀họ́núhàn ń lò káàkiri., kini itumọ ọrọ s oke ti awọn af ẹ fẹ ti o wa ni ayika ,common_voice, kini itumo oro s oke ti awon af e fe ti o wa ni ayika ,kini itumo soro soke ti awon afehonuhan n lo kaakiri ,1.1, kini itumo oro s oke ti awon af e fe ti o wa ni ayika ,kini itumo soro soke ti awon afehonuhan n lo kaakiri 
31374,/data/common_voice_17/yoruba/common_voice_yo_36552129.wav,Wo ìpalára tí ojú ọjọ́ gbígbóná ń ní lára èèyàn., wo ipa lara ti oju ọjọ gb ona ni lara e yan ,common_voice, wo ipa lara ti oju ojo gb ona ni lara e yan ,wo ipalara ti oju ojo gbigbona n ni lara eeyan ,0.6, wo ipa lara ti oju ojo gb ona ni lara e yan ,wo ipalara ti oju ojo gbigbona n ni lara eeyan 
31375,/data/common_voice_17/yoruba/common_voice_yo_36552130.wav,A bẹ̀bẹ̀ ìdáríjì lọ́wọ́ gbogbo àwọn tó pàdánù ẹbí tàbí ara kankan., ab ẹ b ẹ ìd ár í jì lọ wọ gbogbo àwọn tó pà dánù ìdílé tàbí ara kan kan ,common_voice, ab e b e id ar i ji lo wo gbogbo awon to pa danu idile tabi ara kan kan ,a bebe idariji lowo gbogbo awon to padanu ebi tabi ara kankan ,1.25, ab e b e id ar i ji lo wo gbogbo awon to pa danu idile tabi ara kan kan ,a bebe idariji lowo gbogbo awon to padanu ebi tabi ara kankan 
31376,/data/common_voice_17/yoruba/common_voice_yo_36552131.wav,Àwọn dẹrandẹran tún sọná sun ṣọ́ọ̀bù ní Ojú-òóré., àwọn d ẹ r ẹ d ẹ r ẹ tún s ọn ù sun ṣ ọ b ù ní ojú ọ h ún ,common_voice, awon d e r e d e r e tun s on u sun s o b u ni oju o h un ,awon deranderan tun sona sun soobu ni oju oore ,2.0, awon d e r e d e r e tun s on u sun s o b u ni oju o h un ,awon deranderan tun sona sun soobu ni oju oore 
31377,/data/common_voice_17/yoruba/common_voice_yo_36552132.wav,Ilé aṣòfin àgbà ìpínlẹ̀ Ọ̀ṣun ti kọ lẹ́tà sí Gómìnà wọn., ilé ìgb ì mọ aṣòfin à gbà ì p ín l ọ rùn ti kọ lẹ tà sí g óm ínà wọn ,common_voice, ile igb i mo asofin a gba i p in l o run ti ko le ta si g om ina won ,ile asofin agba ipinle osun ti ko leta si gomina won ,1.4545454545454546, ile igb i mo asofin a gba i p in l o run ti ko le ta si g om ina won ,ile asofin agba ipinle osun ti ko leta si gomina won 
31378,/data/common_voice_17/yoruba/common_voice_yo_36552133.wav,Ọmọlúwàbí ṣọ̀wọ́n láàárín àwọn òlóṣèlú Nàìjíríà., ọmọ lú wa ab is ow on lá àr ín àwọn oló ṣ èlú n à ì j ír íà ,common_voice, omo lu wa ab is ow on la ar in awon olo s elu n a i j ir ia ,omoluwabi sowon laaarin awon oloselu naijiria ,3.1666666666666665, omo lu wa ab is ow on la ar in awon olo s elu n a i j ir ia ,omoluwabi sowon laaarin awon oloselu naijiria 
31379,/data/common_voice_17/yoruba/common_voice_yo_36552134.wav,Bọ́lá ni gómìnà obìnrin àkọ́kọ́ tó jẹ ní ìpínlè wa., b ọ lá ni g óm ina abúlé àkọ kọ tó jẹ ní ìpínlẹ wa ,common_voice, b o la ni g om ina abule ako ko to je ni ipinle wa ,bola ni gomina obinrin akoko to je ni ipinle wa ,0.9, b o la ni g om ina abule ako ko to je ni ipinle wa ,bola ni gomina obinrin akoko to je ni ipinle wa 
31380,/data/common_voice_17/yoruba/common_voice_yo_36552135.wav,Ó ní kò dára bí eré aláwòrán fáwọn ọmọdé ṣe jẹ́ ti oyìnbo., ò ní kò dára bí eré alá w òrán fún àwọn ọmọdé jẹ ti ò ǹ kọ wé ,common_voice, o ni ko dara bi ere ala w oran fun awon omode je ti o n ko we ,o ni ko dara bi ere alaworan fawon omode se je ti oyinbo ,0.7692307692307693, o ni ko dara bi ere ala w oran fun awon omode je ti o n ko we ,o ni ko dara bi ere alaworan fawon omode se je ti oyinbo 
31381,/data/common_voice_17/yoruba/common_voice_yo_36552136.wav,Ẹ̀sùn jìbìtì àti irọ́ pípa ni wọn fi kan pásítọ̀ kan ní Iléṣà, ẹ sun j ì b ì tì àti ir ọ kú ta ni wọ n fi kan pà ṣ í ọ kan ní ilé ṣ à ,common_voice, e sun j i b i ti ati ir o ku ta ni wo n fi kan pa s i o kan ni ile s a ,esun jibiti ati iro pipa ni won fi kan pasito kan ni ilesa,1.5384615384615385, e sun j i b i ti ati ir o ku ta ni wo n fi kan pa s i o kan ni ile s a ,esun jibiti ati iro pipa ni won fi kan pasito kan ni ilesa
31382,/data/common_voice_17/yoruba/common_voice_yo_36552137.wav,Takọ-tabo ló gbọdọ̀ jáde láti dìbò fún ẹni tí wọ́n bá fẹ́, ta ko ta bo olu gbọdọ jade lati rọ po fun ẹ niti wọn ba fẹ ,common_voice, ta ko ta bo olu gbodo jade lati ro po fun e niti won ba fe ,tako tabo lo gbodo jade lati dibo fun eni ti won ba fe,0.6923076923076923, ta ko ta bo olu gbodo jade lati ro po fun e niti won ba fe ,tako tabo lo gbodo jade lati dibo fun eni ti won ba fe
31383,/data/common_voice_17/yoruba/common_voice_yo_36552138.wav,Ìgbà mẹ́rin ni wón ti kọlu àwọn akẹ́kọ̀ọ́ wa báyìí., ì gbà mẹ rin ni wọ n ti kọ lu àwọn ak ẹ kọ ọ wa báyìí ,common_voice, i gba me rin ni wo n ti ko lu awon ak e ko o wa bayii ,igba merin ni won ti kolu awon akekoo wa bayii ,1.2, i gba me rin ni wo n ti ko lu awon ak e ko o wa bayii ,igba merin ni won ti kolu awon akekoo wa bayii 
31384,/data/common_voice_17/yoruba/common_voice_yo_36552139.wav,Mẹ́fà nínú àwọn akẹ́kọ̀ọ́ wa ti kú sí àkàtà àwọn ajínigbé., m ẹ fà nínú àwọn ak ẹ kọ ọ wa ti kú sí à k át à àwọn à j ù mọ lé ,common_voice, m e fa ninu awon ak e ko o wa ti ku si a k at a awon a j u mo le ,mefa ninu awon akekoo wa ti ku si akata awon ajinigbe ,1.4545454545454546, m e fa ninu awon ak e ko o wa ti ku si a k at a awon a j u mo le ,mefa ninu awon akekoo wa ti ku si akata awon ajinigbe 
31385,/data/common_voice_17/yoruba/common_voice_yo_36552140.wav,Orílẹ̀èdè Nàìjíríà lọ́wọ́ yìí kò lè fàyè ìnákúnàá sílẹ̀., or ílẹ èdè n à ì j ír íà lọ wọ yìí kò lè fa à yè ì n ù k ún sílẹ ,common_voice, or ile ede n a i j ir ia lo wo yii ko le fa a ye i n u k un sile ,orileede naijiria lowo yii ko le faye inakunaa sile ,2.111111111111111, or ile ede n a i j ir ia lo wo yii ko le fa a ye i n u k un sile ,orileede naijiria lowo yii ko le faye inakunaa sile 
31386,/data/common_voice_17/yoruba/common_voice_yo_36552141.wav,Ìdí àrò ni Fadé ti da ọbẹ̀ nù., ìdí à ró ni f ád é ti dá a b ínú ,common_voice, idi a ro ni f ad e ti da a b inu ,idi aro ni fade ti da obe nu ,1.0, idi a ro ni f ad e ti da a b inu ,idi aro ni fade ti da obe nu 
31387,/data/common_voice_17/yoruba/common_voice_yo_36552142.wav,Pẹnáritì ló gbé Adéwálé borí àwọn agbábọ́ọ̀lù kejì ní Òṣogbo., pen ar iti ti lo gbe ade wale bori awọn agb ab ọọ lu keji ni os ogbo ,common_voice, pen ar iti ti lo gbe ade wale bori awon agb ab oo lu keji ni os ogbo ,penariti lo gbe adewale bori awon agbaboolu keji ni osogbo ,1.2, pen ar iti ti lo gbe ade wale bori awon agb ab oo lu keji ni os ogbo ,penariti lo gbe adewale bori awon agbaboolu keji ni osogbo 
31388,/data/common_voice_17/yoruba/common_voice_yo_36552143.wav,Aláàánú kan fi kẹ̀kẹ́ tuntun ta akọrin Tùngbá lọ́rẹ., al á à án ú kan fi k ẹ k ẹ tuntun ta ak ór in t ún bal ọ r ẹ ,common_voice, al a a an u kan fi k e k e tuntun ta ak or in t un bal o r e ,alaaanu kan fi keke tuntun ta akorin tungba lore ,2.0, al a a an u kan fi k e k e tuntun ta ak or in t un bal o r e ,alaaanu kan fi keke tuntun ta akorin tungba lore 
31389,/data/common_voice_17/yoruba/common_voice_yo_36552144.wav,Ariwo ìgbéyàwó Tóyìn fa orí ayélujara ya., ari wo ìgb é yàwó tó ń fa orí ayé lu jára ,common_voice, ari wo igb e yawo to n fa ori aye lu jara ,ariwo igbeyawo toyin fa ori ayelujara ya ,1.4285714285714286, ari wo igb e yawo to n fa ori aye lu jara ,ariwo igbeyawo toyin fa ori ayelujara ya 
31390,/data/common_voice_17/yoruba/common_voice_yo_36552145.wav,Ata sápá Dúpẹ́ lórí níbi tó ti ń sọ̀rọ̀ nídìí oúnjẹ., a t a ṣ à d úp ẹ lórí níbi tó ti ń sọ rọ nípa oúnjẹ ,common_voice, a t a s a d up e lori nibi to ti n so ro nipa ounje ,ata sapa dupe lori nibi to ti n soro nidii ounje ,1.0, a t a s a d up e lori nibi to ti n so ro nipa ounje ,ata sapa dupe lori nibi to ti n soro nidii ounje 
31391,/data/common_voice_17/yoruba/common_voice_yo_36552146.wav,Ìdí igi oṣè ni ọlọ́pàá náà so olè mọ́., ìdí igi ò s è ni ọlọ pàá náà fi so l è mọ ,common_voice, idi igi o s e ni olo paa naa fi so l e mo ,idi igi ose ni olopaa naa so ole mo ,0.8888888888888888, idi igi o s e ni olo paa naa fi so l e mo ,idi igi ose ni olopaa naa so ole mo 
31392,/data/common_voice_17/yoruba/common_voice_yo_36552147.wav,Lóòótọ́ ni àwọn aláboyún míràn máa ń kanra, l ọ ọ ọ tọ ni àwọn al áb ò yá mìíràn máa ń k án ra ,common_voice, l o o o to ni awon al ab o ya miiran maa n k an ra ,loooto ni awon alaboyun miran maa n kanra,1.625, l o o o to ni awon al ab o ya miiran maa n k an ra ,loooto ni awon alaboyun miran maa n kanra
31393,/data/common_voice_17/yoruba/common_voice_yo_36552148.wav,Ọwọ́ tẹ Àyìnde tí ó ko egbòogi olóró sínú irun., ọ wọ tẹ à y ín dé tó kó eg bò gi ol óró sínú un ,common_voice, o wo te a y in de to ko eg bo gi ol oro sinu un ,owo te ayinde ti o ko egboogi oloro sinu irun ,1.3, o wo te a y in de to ko eg bo gi ol oro sinu un ,owo te ayinde ti o ko egboogi oloro sinu irun 
31394,/data/common_voice_17/yoruba/common_voice_yo_37394175.wav,Agbófinró mẹ́fà ló wọ́lé wá gbé ọmọ mi láì mọ́ ibi tó wà., à gb ó f ẹ r ẹ mẹ fà ló wọlé wá gbé ọmọ mi láì mọ ibi tó wà ,common_voice, a gb o f e r e me fa lo wole wa gbe omo mi lai mo ibi to wa ,agbofinro mefa lo wole wa gbe omo mi lai mo ibi to wa ,0.6923076923076923, a gb o f e r e me fa lo wole wa gbe omo mi lai mo ibi to wa ,agbofinro mefa lo wole wa gbe omo mi lai mo ibi to wa 
31395,/data/common_voice_17/yoruba/common_voice_yo_37394176.wav,Tọ́lá Adéníyì ti darapọ̀ mọ́ ẹgbẹ́ ìṣọ̀kan ilẹ̀ adúláwọ̀., t ọ lá ad én iyi ti dar ap ọ mọ ẹgbẹ is ọ kan il ẹ ad ú lá wọ ,common_voice, t o la ad en iyi ti dar ap o mo egbe is o kan il e ad u la wo ,tola adeniyi ti darapo mo egbe isokan ile adulawo ,2.0, t o la ad en iyi ti dar ap o mo egbe is o kan il e ad u la wo ,tola adeniyi ti darapo mo egbe isokan ile adulawo 
31396,/data/common_voice_17/yoruba/common_voice_yo_37394177.wav,Kí ni ọ̀nà àbáyọ sí ìdàgbàsókè àwùjọ Yorùbá., kini ọna ab ayo si idagbasoke awujọ yor uba ,common_voice, kini ona ab ayo si idagbasoke awujo yor uba ,ki ni ona abayo si idagbasoke awujo yoruba ,0.75, kini ona ab ayo si idagbasoke awujo yor uba ,ki ni ona abayo si idagbasoke awujo yoruba 
31397,/data/common_voice_17/yoruba/common_voice_yo_37394178.wav,Bíọ́dún tí ó ṣiṣẹ́ agbégilére gbẹ́ ère ààrẹ orílẹ̀-èdè yìí., bi ọdun ti o ṣiṣẹ agb eg il ere gbe ere aar ẹ orilẹ ede yii ,common_voice, bi odun ti o sise agb eg il ere gbe ere aar e orile ede yii ,biodun ti o sise agbegilere gbe ere aare orile ede yii ,0.7272727272727273, bi odun ti o sise agb eg il ere gbe ere aar e orile ede yii ,biodun ti o sise agbegilere gbe ere aare orile ede yii 
