audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
31409,/data/common_voice_17/yoruba/common_voice_yo_37008461.wav,Nàíjíríà ní òmìnira níbí ọdún mẹ́jọ sẹ́yìn.,nigeria ní òmìnira ní bí ọdún mẹ́jọ sen,nigeria ni ominira ni bi odun mejo sen,naijiria ni ominira nibi odun mejo seyin ,0.5714285714285714,nigeria ni ominira ni bi odun mejo sen,naijiria ni ominira nibi odun mejo seyin ,common_voice
31410,/data/common_voice_17/yoruba/common_voice_yo_37008462.wav,Iléèṣẹ́ ọlọ́pàá ní kò sí ààyè fún àjọ̀dún ní ìpínlẹ̀ Ògùn.,ilé eṣẹ́ ọlọ́pa ní kò sí àyè fún àjọ̀dún ní ipínlẹ̀ òhùn,ile ese olopa ni ko si aye fun ajodun ni ipinle ohun,ileese olopaa ni ko si aaye fun ajodun ni ipinle ogun ,0.45454545454545453,ile ese olopa ni ko si aye fun ajodun ni ipinle ohun,ileese olopaa ni ko si aaye fun ajodun ni ipinle ogun ,common_voice
31411,/data/common_voice_17/yoruba/common_voice_yo_37008464.wav,Adé rí mi ní ilé-epo ní ìjẹ́ta.,ade rimi ni ile epo ni ije ta,ade rimi ni ile epo ni ije ta,ade ri mi ni ile epo ni ijeta ,0.5,ade rimi ni ile epo ni ije ta,ade ri mi ni ile epo ni ijeta ,common_voice
31412,/data/common_voice_17/yoruba/common_voice_yo_37008466.wav,Ìtọ́jú àwọn aláìsàn tó wà lójú títì ló jẹ́ mi lógún,ìtọjú àwọn aláìsàn tó wà lójú títì ló jẹ mílógún,itoju awon alaisan to wa loju titi lo je milogun,itoju awon alaisan to wa loju titi lo je mi logun,0.18181818181818182,itoju awon alaisan to wa loju titi lo je milogun,itoju awon alaisan to wa loju titi lo je mi logun,common_voice
31413,/data/common_voice_17/yoruba/common_voice_yo_37008467.wav,Ìjàmbá iná tí ó máa ń ṣẹlẹ̀ nígbà ọyẹ́ ò kí ń lóòǹkà.,ijàmba iná ti o ma n se lẹ nígba oyẹ òkin lon ka,ijamba ina ti o ma n se le nigba oye okin lon ka,ijamba ina ti o maa n sele nigba oye o ki n loonka ,0.5384615384615384,ijamba ina ti o ma n se le nigba oye okin lon ka,ijamba ina ti o maa n sele nigba oye o ki n loonka ,common_voice
31414,/data/common_voice_17/yoruba/common_voice_yo_37008468.wav,Kí ni àwọn ewu tí ẹ̀yà jínótáìpù rẹ le mú bá ìgbé ayé rẹ̀?,kíni àwọn iwu tí ẹ̀yà genotype rẹ lè mú gbá ìgbé ayé rẹ,kini awon iwu ti eya genotype re le mu gba igbe aye re,ki ni awon ewu ti eya jinotaipu re le mu ba igbe aye re ,0.35714285714285715,kini awon iwu ti eya genotype re le mu gba igbe aye re,ki ni awon ewu ti eya jinotaipu re le mu ba igbe aye re ,common_voice
31415,/data/common_voice_17/yoruba/common_voice_yo_37008469.wav,"Wọ́n pa ènìyàn méjì,a kò mọ ibí tàwọn mẹ́wàá wà.",wọn pa ènìyàn méjì àkò mọ ibi táwọn mẹ́wàá wà,won pa eniyan meji ako mo ibi tawon mewaa wa,won pa eniyan meji a ko mo ibi tawon mewaa wa ,0.18181818181818182,won pa eniyan meji ako mo ibi tawon mewaa wa,won pa eniyan meji a ko mo ibi tawon mewaa wa ,common_voice
31416,/data/common_voice_17/yoruba/common_voice_yo_37008496.wav,Àdúrà Ìbùkún ló kú lẹ́yìn ọmọ mẹ́fà yìí.,àdúrà ìbùkún lókù lẹ́yìn ọmọ mẹ́fà yí,adura ibukun loku leyin omo mefa yi,adura ibukun lo ku leyin omo mefa yii ,0.375,adura ibukun loku leyin omo mefa yi,adura ibukun lo ku leyin omo mefa yii ,common_voice
31417,/data/common_voice_17/yoruba/common_voice_yo_37008497.wav,Ọ̀pọ̀ ìgbà ní ìjọba ti tú ikọ̀ ọlọ́pàá adìgbòlùjà ká ṣùgbọ́n pàbó lójásí.,ọ̀pọ̀ ìgbà ní ìjọbá ti tú ikò ọlọ́paáá adìgbòlòjà,opo igba ni ijoba ti tu iko olopaaa adigboloja,opo igba ni ijoba ti tu iko olopaa adigboluja ka sugbon pabo lojasi ,0.46153846153846156,opo igba ni ijoba ti tu iko olopaaa adigboloja,opo igba ni ijoba ti tu iko olopaa adigboluja ka sugbon pabo lojasi ,common_voice
31418,/data/common_voice_17/yoruba/common_voice_yo_37008498.wav,Bùnmi ṣemí lálejò nígbà tí mo lọ sí ilé wọn,bòmi e ṣe mílálì jò nígbà tí mo lọ sí ilé iwun,bomi e se milali jo nigba ti mo lo si ile iwun,bunmi semi lalejo nigba ti mo lo si ile won,0.6,bomi e se milali jo nigba ti mo lo si ile iwun,bunmi semi lalejo nigba ti mo lo si ile won,common_voice
31419,/data/common_voice_17/yoruba/common_voice_yo_37008499.wav,"Tí Ajìmọ̀bí bá jẹ́ mẹ̀kúnnù, ṣé yóò gbà kí wọ́n sín sí ìkẹjà?",tí àjìmọ̀ bíbá jẹ́ mẹkúnu sé yóò gbà kí wọn sin sí ìkẹjà,ti ajimo biba je mekunu se yoo gba ki won sin si ikeja,ti ajimobi ba je mekunnu se yoo gba ki won sin si ikeja ,0.23076923076923078,ti ajimo biba je mekunu se yoo gba ki won sin si ikeja,ti ajimobi ba je mekunnu se yoo gba ki won sin si ikeja ,common_voice
31420,/data/common_voice_17/yoruba/common_voice_yo_37008505.wav,Ìgbòho ti ṣe tán láti lọ sí ìlú Igàngàn.,ìgbòó ti ṣe tán láti lọ sí ìlú ìkànkan,igboo ti se tan lati lo si ilu ikankan,igboho ti se tan lati lo si ilu igangan ,0.2222222222222222,igboo ti se tan lati lo si ilu ikankan,igboho ti se tan lati lo si ilu igangan ,common_voice
31421,/data/common_voice_17/yoruba/common_voice_yo_37008506.wav,Ṣé ẹ ti gbọ́ nípa bí ẹsẹ lè ra ọjà láwìn?,ṣe ẹ ti gbọ́ nípa bí ẹ se lè ra ọjà láwìn,se e ti gbo nipa bi e se le ra oja lawin,se e ti gbo nipa bi ese le ra oja lawin ,0.18181818181818182,se e ti gbo nipa bi e se le ra oja lawin,se e ti gbo nipa bi ese le ra oja lawin ,common_voice
31422,/data/common_voice_17/yoruba/common_voice_yo_37008508.wav,Ọwọ́ ti tẹ àwọn ọmọ ẹgbẹ́ òkùnkun mọ́kànlá ní ìlú Èjìgbò,ọwọ ti tẹ àwọn ọmọ ẹgbẹ́ okùnkùn mọkànlá ní ilú èjigbo,owo ti te awon omo egbe okunkun mokanla ni ilu ejigbo,owo ti te awon omo egbe okunkun mokanla ni ilu ejigbo,0.0,owo ti te awon omo egbe okunkun mokanla ni ilu ejigbo,owo ti te awon omo egbe okunkun mokanla ni ilu ejigbo,common_voice
31423,/data/common_voice_17/yoruba/common_voice_yo_36520641.wav,Ẹ ò lè jíròrò l'órílẹ̀èdè yìí àfi bí ẹ bá ní ìbẹ̀rù ọlọ́run,ẹ òle júròrò lórílé èdè yìí àfi bí ẹ bá ní ìbẹ̀rú ọlọ́run,e ole juroro lorile ede yii afi bi e ba ni iberu olorun,e o le jiroro l orileede yii afi bi e ba ni iberu olorun,0.35714285714285715,e ole juroro lorile ede yii afi bi e ba ni iberu olorun,e o le jiroro l orileede yii afi bi e ba ni iberu olorun,common_voice
31424,/data/common_voice_17/yoruba/common_voice_yo_36520642.wav,Bàtà mẹ́ta ni mo rà lọ́jọ́ tí ìyá mi bèèrè owó mọ́tò,bàtà mẹ́ta nimo rà lọ́jọ́ tí ìyà àmí bére owó mótò,bata meta nimo ra lojo ti iya ami bere owo moto,bata meta ni mo ra lojo ti iya mi beere owo moto,0.3333333333333333,bata meta nimo ra lojo ti iya ami bere owo moto,bata meta ni mo ra lojo ti iya mi beere owo moto,common_voice
31425,/data/common_voice_17/yoruba/common_voice_yo_36520643.wav,Ìlọrin jẹ́ ìlú kan tó fẹ́ràn ẹ̀sìn mùsùlùmí.,ìlọrin jẹ́ ìlú kan tó fẹ́ràn ẹsin mosulumi,ilorin je ilu kan to feran esin mosulumi,ilorin je ilu kan to feran esin musulumi ,0.125,ilorin je ilu kan to feran esin mosulumi,ilorin je ilu kan to feran esin musulumi ,common_voice
31426,/data/common_voice_17/yoruba/common_voice_yo_36520708.wav,Àwọn alága káńsù fẹ́ pẹjọ́ kòtẹ́milọ́rùn lórí ìwà gómìnà.,àwọn alága kansu fẹ́ pẹjọ́ kò tẹ́milọ́rùn lórí ìwà gominà,awon alaga kansu fe pejo ko temilorun lori iwa gomina,awon alaga kansu fe pejo kotemilorun lori iwa gomina ,0.2222222222222222,awon alaga kansu fe pejo ko temilorun lori iwa gomina,awon alaga kansu fe pejo kotemilorun lori iwa gomina ,common_voice
31427,/data/common_voice_17/yoruba/common_voice_yo_36520709.wav,Ọlọ́pàá Èkó ń wá arákùnrin tó parọ́ gba owó ìjínigbé lọ́wọ́ ẹbí rẹ̀.,ọlọ́payèkó ń wọ́ arákùnrin tó parọ gba owó ijìni gbé lọ́wọ́ ẹbí rẹ̀,olopayeko n wo arakunrin to paro gba owo ijini gbe lowo ebi re,olopaa eko n wa arakunrin to paro gba owo ijinigbe lowo ebi re ,0.38461538461538464,olopayeko n wo arakunrin to paro gba owo ijini gbe lowo ebi re,olopaa eko n wa arakunrin to paro gba owo ijinigbe lowo ebi re ,common_voice
31428,/data/common_voice_17/yoruba/common_voice_yo_36520710.wav,Babalájé ti sun àtìmalé nitorí owó orí tí kò san lásìkò.,babalájé ti sun àtimọlé nítori owó ori ti kò san lásìkò,babalaje ti sun atimole nitori owo ori ti ko san lasiko,babalaje ti sun atimale nitori owo ori ti ko san lasiko ,0.09090909090909091,babalaje ti sun atimole nitori owo ori ti ko san lasiko,babalaje ti sun atimale nitori owo ori ti ko san lasiko ,common_voice
31429,/data/common_voice_17/yoruba/common_voice_yo_36520711.wav,Fẹ́mi fún ọ̀rẹ́bìnrin rẹ̀ lóyún sá lọ,fẹ́mi fún ọ̀rẹ bìrin rẹ̀ ló yín sálọ,femi fun ore birin re lo yin salo,femi fun orebinrin re loyun sa lo,0.7142857142857143,femi fun ore birin re lo yin salo,femi fun orebinrin re loyun sa lo,common_voice
31430,/data/common_voice_17/yoruba/common_voice_yo_36520744.wav,Ọbásanjọ́ ń dọ̀bálẹ̀ fún àwọn ọba bíi mẹ́ta lọ́jọ́ kannáà.,ọbá sanjọ́ ń dọ̀bálẹ̀ fún àwọn ọba bí mẹ́ta lọ́jọ́ kannáà,oba sanjo n dobale fun awon oba bi meta lojo kannaa,obasanjo n dobale fun awon oba bii meta lojo kannaa ,0.3,oba sanjo n dobale fun awon oba bi meta lojo kannaa,obasanjo n dobale fun awon oba bii meta lojo kannaa ,common_voice
31431,/data/common_voice_17/yoruba/common_voice_yo_36520746.wav,Ìyá àgbà ní ọkùnrin tó mutí náà fipá gba owó lọwọ́ òun,ìyágbà ní ọkùnrin tó mu tí náà fi págba owó lọ́wọ́ òhun,iyagba ni okunrin to mu ti naa fi pagba owo lowo ohun,iya agba ni okunrin to muti naa fipa gba owo lowo oun,0.5833333333333334,iyagba ni okunrin to mu ti naa fi pagba owo lowo ohun,iya agba ni okunrin to muti naa fipa gba owo lowo oun,common_voice
31432,/data/common_voice_17/yoruba/common_voice_yo_36520755.wav,Èmi ò mọ arábìnrin tí wọ́n fi ẹjọ́ rẹ̀ lọ̀ mí rí.,èmi òmọ arábìnrin tí wọ́n fi ẹjọ́ rẹ̀ lọ̀mírí,emi omo arabinrin ti won fi ejo re lomiri,emi o mo arabinrin ti won fi ejo re lo mi ri ,0.4166666666666667,emi omo arabinrin ti won fi ejo re lomiri,emi o mo arabinrin ti won fi ejo re lo mi ri ,common_voice
31433,/data/common_voice_17/yoruba/common_voice_yo_36520756.wav,Ẹnití kò bá ní nọ́mbà ìdánimọ̀ ma lọ ẹ̀wọ̀n.,ẹni tí í kò bá ní nọ́mbà ìdáni mọ̀ máa lọ ẹ̀wọ̀n,eni ti i ko ba ni nomba idani mo maa lo ewon,eniti ko ba ni nomba idanimo ma lo ewon ,0.6666666666666666,eni ti i ko ba ni nomba idani mo maa lo ewon,eniti ko ba ni nomba idanimo ma lo ewon ,common_voice
31434,/data/common_voice_17/yoruba/common_voice_yo_36520759.wav,Ẹni tó máa fún wa ní ominira ti fẹ́ dé láti ibi tó lọ,ẹni tó má a fún wọn ní òmìnirá ti fẹ́ dé láti ibi tó lọ,eni to ma a fun won ni ominira ti fe de lati ibi to lo,eni to maa fun wa ni ominira ti fe de lati ibi to lo,0.21428571428571427,eni to ma a fun won ni ominira ti fe de lati ibi to lo,eni to maa fun wa ni ominira ti fe de lati ibi to lo,common_voice
31435,/data/common_voice_17/yoruba/common_voice_yo_36520760.wav,Olùkọ́ ilé ẹ̀kọ́ gíga kan pa ara ẹ̀ nítorí obìnrin.,olùkọ́ ilé ẹ̀kọ́ gíga kan paaraẹ̀ nítorí obìnrin,oluko ile eko giga kan paarae nitori obinrin,oluko ile eko giga kan pa ara e nitori obinrin ,0.3,oluko ile eko giga kan paarae nitori obinrin,oluko ile eko giga kan pa ara e nitori obinrin ,common_voice
31436,/data/common_voice_17/yoruba/common_voice_yo_36520761.wav,Àwọn akẹ́kọ̀ọ́ rawó ẹ̀bẹ̀ sí ìjọba kó dá àwọn olùkọ́ lóhùn.,àwọn akẹ́ẹkọọ́ rawọ́ ẹ̀bẹ̀ sí ìjọba pó dá àwọn olùkọ́ lóhùn,awon akeekoo rawo ebe si ijoba po da awon oluko lohun,awon akekoo rawo ebe si ijoba ko da awon oluko lohun ,0.18181818181818182,awon akeekoo rawo ebe si ijoba po da awon oluko lohun,awon akekoo rawo ebe si ijoba ko da awon oluko lohun ,common_voice
31437,/data/common_voice_17/yoruba/common_voice_yo_36520762.wav,Adélékè ló wọlé nínú ètò ìdìbò tó wáyé ní ìlú Ọ̀sun.,adélékè lówọlé nínú ètò ìdìbò tó wáyé ní ìlú ọ̀sun,adeleke lowole ninu eto idibo to waye ni ilu osun,adeleke lo wole ninu eto idibo to waye ni ilu osun ,0.18181818181818182,adeleke lowole ninu eto idibo to waye ni ilu osun,adeleke lo wole ninu eto idibo to waye ni ilu osun ,common_voice
31438,/data/common_voice_17/yoruba/common_voice_yo_36520763.wav,Ọlábọ̀dé Ọlájídé ti gba dẹ́rẹ́bà lọwọ́ Ọ̀gbẹ́ni Awólọ́wọ̀,ọlábọ̀dé ọlájúdé ti gba dẹ́rẹ́bà lọ́wọ ọ̀gbẹ́ ni awólọ́wọ̀,olabode olajude ti gba dereba lowo ogbe ni awolowo,olabode olajide ti gba dereba lowo ogbeni awolowo,0.375,olabode olajude ti gba dereba lowo ogbe ni awolowo,olabode olajide ti gba dereba lowo ogbeni awolowo,common_voice
31439,/data/common_voice_17/yoruba/common_voice_yo_36855126.wav,Ó dára kí Orílẹ̀èdè Naijiria wa ní ìṣọ̀kan.,ó dára kí orílẹ̀èdè nigeria wà ní ìṣọ̀kan,o dara ki orileede nigeria wa ni isokan,o dara ki orileede naijiria wa ni isokan ,0.125,o dara ki orileede nigeria wa ni isokan,o dara ki orileede naijiria wa ni isokan ,common_voice
31440,/data/common_voice_17/yoruba/common_voice_yo_36855127.wav,Ẹ di etí yín sí àwọn tó fẹ́ tajà ìròyìn lórí ayélujára.,èdì ètiyin sí àwọn tó fẹ tajà ìròyìn lórí ayédujára,edi etiyin si awon to fe taja iroyin lori ayedujara,e di eti yin si awon to fe taja iroyin lori ayelujara ,0.4166666666666667,edi etiyin si awon to fe taja iroyin lori ayedujara,e di eti yin si awon to fe taja iroyin lori ayelujara ,common_voice
31441,/data/common_voice_17/yoruba/common_voice_yo_36855128.wav,A ṣì lè jèbùrẹ́ lórí ọ̀rọ̀ Ìgbòho tí wọ́n bá kàn sí wa.,a ṣìlejeburẹ lórí ọ̀rọ̀ ìgbòho tí wọ́n bá kan sí wá,a silejebure lori oro igboho ti won ba kan si wa,a si le jebure lori oro igboho ti won ba kan si wa ,0.23076923076923078,a silejebure lori oro igboho ti won ba kan si wa,a si le jebure lori oro igboho ti won ba kan si wa ,common_voice
31442,/data/common_voice_17/yoruba/common_voice_yo_36855129.wav,Ìdìbò abẹ́lé tó ń lọ lọ́wọ́ ni a ó fi mọ gómìnà tuntun.,ìdìbò abẹ́ẹlétó ń lọ lọ́wọ́ ni a ó fi imọ góminà tuntun,idibo abeeleto n lo lowo ni a o fi imo gomina tuntun,idibo abele to n lo lowo ni a o fi mo gomina tuntun ,0.23076923076923078,idibo abeeleto n lo lowo ni a o fi imo gomina tuntun,idibo abele to n lo lowo ni a o fi mo gomina tuntun ,common_voice
31443,/data/common_voice_17/yoruba/common_voice_yo_36855150.wav,Adé àti ìyàwó rẹ̀ náà lọ sí ibi ìkómọ Fọláṣadé.,adé àti ìyàwe rẹ náà lọ sí bi ìko mọ fọláṣa dé,ade ati iyawe re naa lo si bi iko mo folasa de,ade ati iyawo re naa lo si ibi ikomo folasade ,0.6,ade ati iyawe re naa lo si bi iko mo folasa de,ade ati iyawo re naa lo si ibi ikomo folasade ,common_voice
31444,/data/common_voice_17/yoruba/common_voice_yo_36855151.wav,Ìjọba kò fún wa ní ìsimi ní orilẹ-èdè yìí.,ìjọba kò fún a ní ìsimi ní orílẹ èdè yí,ijoba ko fun a ni isimi ni orile ede yi,ijoba ko fun wa ni isimi ni orile ede yii ,0.2,ijoba ko fun a ni isimi ni orile ede yi,ijoba ko fun wa ni isimi ni orile ede yii ,common_voice
31445,/data/common_voice_17/yoruba/common_voice_yo_36855152.wav,Ilé-iṣẹ́ ìkówópamó kan ti ṣèlérí ààbò fún àwon oníbàárà wọn.,ilé iṣẹ ìkóó pa mọ́kan ti ṣe léré àbọ̀ fún àwọn oníbará wọn,ile ise ikoo pa mokan ti se lere abo fun awon onibara won,ile ise ikowopamo kan ti seleri aabo fun awon onibaara won ,0.6363636363636364,ile ise ikoo pa mokan ti se lere abo fun awon onibara won,ile ise ikowopamo kan ti seleri aabo fun awon onibaara won ,common_voice
31446,/data/common_voice_17/yoruba/common_voice_yo_36855156.wav,Ìgbéraga ni ń ṣíwájú ìparun.,igberaga ní ń síwájú ìparùn,igberaga ni n siwaju iparun,igberaga ni n siwaju iparun ,0.0,igberaga ni n siwaju iparun,igberaga ni n siwaju iparun ,common_voice
31447,/data/common_voice_17/yoruba/common_voice_yo_36855159.wav,Ìjọba ìbílẹ̀ mẹ́ta yìí ní yóò sọ ẹni tí yóò jáwé olúbori.,ìjọba ìbílẹ̀ mẹ́ta èyí ni yóò sọ ẹni tí yóò jáwé olúgborí,ijoba ibile meta eyi ni yoo so eni ti yoo jawe olugbori,ijoba ibile meta yii ni yoo so eni ti yoo jawe olubori ,0.16666666666666666,ijoba ibile meta eyi ni yoo so eni ti yoo jawe olugbori,ijoba ibile meta yii ni yoo so eni ti yoo jawe olubori ,common_voice
31448,/data/common_voice_17/yoruba/common_voice_yo_36885983.wav,Májèlé ní àwọn obìnrin tí ó maa ń ti ọmọ sí ọkùnrin lọ́rùn jẹ́.,wá jèle ni àwọn obìnrin tí ó má ń ti ọmọ sí ọkùnrin lọ́rùn jẹ́,wa jele ni awon obinrin ti o ma n ti omo si okunrin lorun je,majele ni awon obinrin ti o maa n ti omo si okunrin lorun je ,0.21428571428571427,wa jele ni awon obinrin ti o ma n ti omo si okunrin lorun je,majele ni awon obinrin ti o maa n ti omo si okunrin lorun je ,common_voice
31449,/data/common_voice_17/yoruba/common_voice_yo_36885984.wav,Odùduwà sọ pé Fẹ́mi Fálànà ní ọ̀nà láti pọ́n àwọn ará ìlú lé,odudúwa sọ pé fẹ́mi fálànà ni ọ̀nà láti pọn àwọn ará ìlúlé,oduduwa so pe femi falana ni ona lati pon awon ara ilule,oduduwa so pe femi falana ni ona lati pon awon ara ilu le,0.15384615384615385,oduduwa so pe femi falana ni ona lati pon awon ara ilule,oduduwa so pe femi falana ni ona lati pon awon ara ilu le,common_voice
31450,/data/common_voice_17/yoruba/common_voice_yo_36885985.wav,Ní ìlú Ìbàdàn ni awọn ẹgbẹ́ ogùnolóró ti má ń ṣe ìpàdé.,ní ìlú ìbàdọ̀ ní àwọn ẹgbẹ́ ogún olóró ti má ń se ìpàdé,ni ilu ibado ni awon egbe ogun oloro ti ma n se ipade,ni ilu ibadan ni awon egbe ogunoloro ti ma n se ipade ,0.25,ni ilu ibado ni awon egbe ogun oloro ti ma n se ipade,ni ilu ibadan ni awon egbe ogunoloro ti ma n se ipade ,common_voice
31451,/data/common_voice_17/yoruba/common_voice_yo_36886033.wav,Ẹgbẹ́ wa fún iléeṣẹ́ wọn ní ọjọ́ kan láti dá owó náà padà.,ẹgbẹ́ wá fún ilé eṣẹ́ wọn ní ọjọ́ kan láti dá owó náà padà,egbe wa fun ile ese won ni ojo kan lati da owo naa pada,egbe wa fun ileese won ni ojo kan lati da owo naa pada ,0.15384615384615385,egbe wa fun ile ese won ni ojo kan lati da owo naa pada,egbe wa fun ileese won ni ojo kan lati da owo naa pada ,common_voice
31452,/data/common_voice_17/yoruba/common_voice_yo_36886043.wav,Gàní ní kò dín ní bílíọ̀nù mẹ́ta tí àwọn ọmọ ilẹ̀ Yorùbá ti san,gà ní ní kòdi ní bílíọ́nù mẹ́ta tí àwọn ọmọ ilẹ̀ ìyòrò bá ti sán,ga ni ni kodi ni bilionu meta ti awon omo ile iyoro ba ti san,gani ni ko din ni bilionu meta ti awon omo ile yoruba ti san,0.35714285714285715,ga ni ni kodi ni bilionu meta ti awon omo ile iyoro ba ti san,gani ni ko din ni bilionu meta ti awon omo ile yoruba ti san,common_voice
31453,/data/common_voice_17/yoruba/common_voice_yo_36886044.wav,Ànọ́bì kò ṣe àjọ̀dún nígbà àyé rẹ̀ àmọ́ kò sí ẹ̀sẹ̀ níbẹ̀.,anábìkò ṣe àjọdún nígbà ayé rẹ̀ àmọ́kù sí ẹ̀ṣẹ̀ níbẹ,anabiko se ajodun nigba aye re amoku si ese nibe,anobi ko se ajodun nigba aye re amo ko si ese nibe ,0.3333333333333333,anabiko se ajodun nigba aye re amoku si ese nibe,anobi ko se ajodun nigba aye re amo ko si ese nibe ,common_voice
