audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
46543,/data/intron_mt/yoruba/0c3048e831920a50d6a5f8da168d3a14_7GluBS3S.wav,Àti nígbà náà ohun tí ó fà á ni nígbà tí ìrànwọ́ àgbáyé ṣubú lójijì., àti nígbà náà ohun tí ó fa tí nígbà tí ì ró ì ró àgbáyé ṣ ub ú ló j ij ì , ati nigba naa ohun ti o fa ti nigba ti i ro i ro agbaye s ub u lo j ij i ,ati nigba naa ohun ti o fa a ni nigba ti iranwo agbaye subu lojiji ,0.8666666666666667, ati nigba naa ohun ti o fa ti nigba ti i ro i ro agbaye s ub u lo j ij i ,ati nigba naa ohun ti o fa a ni nigba ti iranwo agbaye subu lojiji ,intron-MT
46544,/data/intron_mt/yoruba/55e461085f4064490eaced16adfd30c2_jEVnnlKq.wav,Tinu kéékèèké wá sọ́dọ̀ rẹ̀ ó sì dìde láti dì í mú fún àtìlẹyìn., k í kan kí kan wá sọ d ọ rẹ ó sì dì de láti di mí fún à ní èmi , k i kan ki kan wa so d o re o si di de lati di mi fun a ni emi ,tinu keekeeke wa sodo re o si dide lati di i mu fun atileyin ,1.0714285714285714, k i kan ki kan wa so d o re o si di de lati di mi fun a ni emi ,tinu keekeeke wa sodo re o si dide lati di i mu fun atileyin ,intron-MT
46545,/data/intron_mt/yoruba/a1b82e110120c96eadd3ea4b4a075d90_IYbMnG2K.wav,Èmi? Ta ló sọ ìyẹn fún ọ?, è mí ta ló sọ èyí fún ọ , e mi ta lo so eyi fun o ,emi ta lo so iyen fun o ,0.42857142857142855, e mi ta lo so eyi fun o ,emi ta lo so iyen fun o ,intron-MT
46546,/data/intron_mt/yoruba/857774865e77aa51471f12f82a241227_TlZh8l5f.wav,"Nítorí náà èyí jẹ́ ìṣàkóso pípé bí ó bá jẹ́ ìṣàkóso, ṣùgbọ́n nínú àwọn ipò tí ó wà báyìí, wàhálà náà wà ní ibi tí wọ́n ti ń wọlé, àti nígbà náà, bí àwọn ènìyàn ṣe ń rìn ní ọ̀nà tí kò dára yìí nípasẹ̀ àwọn Balkans, nígbà náà wọ́n wá sí Germany, Sweden, àti Austria.", n itorina eyi jẹ iṣakoso pipe ti o ba jẹ iṣakoso ṣugbọn ninu awọn ipo ti o wa bayi wara naa wa ni ibi ti wọn ti wọle   àti nígbà náà bí àwọn ènìyàn ṣe ń r ìn ọ nà tí kò dára yìí ní pasẹ àwọn bal kans nígbà náà wọ n sì wá sí germany sweden àti austria , n itorina eyi je isakoso pipe ti o ba je isakoso sugbon ninu awon ipo ti o wa bayi wara naa wa ni ibi ti won ti wole ati nigba naa bi awon eniyan se n r in o na ti ko dara yii ni pase awon bal kans nigba naa wo n si wa si germany sweden ati austria ,nitori naa eyi je isakoso pipe bi o ba je isakoso sugbon ninu awon ipo ti o wa bayii wahala naa wa ni ibi ti won ti n wole ati nigba naa bi awon eniyan se n rin ni ona ti ko dara yii nipase awon balkans nigba naa won wa si germany sweden ati austria ,0.30357142857142855, n itorina eyi je isakoso pipe ti o ba je isakoso sugbon ninu awon ipo ti o wa bayi wara naa wa ni ibi ti won ti wole ati nigba naa bi awon eniyan se n r in o na ti ko dara yii ni pase awon bal kans nigba naa wo n si wa si germany sweden ati austria ,nitori naa eyi je isakoso pipe bi o ba je isakoso sugbon ninu awon ipo ti o wa bayii wahala naa wa ni ibi ti won ti n wole ati nigba naa bi awon eniyan se n rin ni ona ti ko dara yii nipase awon balkans nigba naa won wa si germany sweden ati austria ,intron-MT
46547,/data/intron_mt/yoruba/610c2913c336e96b16b0471d9ce6d2ab_Ast8PTFU.wav,"Láti gbìyànjú láti yẹra fún un, ní èrò mi, kò ṣeé ṣe.", láti gbìyànjú láti y è ra fún un ni èrò mi kò ṣeé ṣe , lati gbiyanju lati y e ra fun un ni ero mi ko see se ,lati gbiyanju lati yera fun un ni ero mi ko see se ,0.25, lati gbiyanju lati y e ra fun un ni ero mi ko see se ,lati gbiyanju lati yera fun un ni ero mi ko see se ,intron-MT
46548,/data/intron_mt/yoruba/ccea3568c1ac16b45f034d2247e2a06a_CfljIEn8.wav,Ọkùnrin kan tó jẹ́ arúgbó ní ìhòòhò ó sì sáré káàkiri ilé ìwòsàn tí ó ń rẹ́rìn-ín., ọ kùnrin kan tó jẹ ar ú gb ó ni ì wo ó sì sár é káà kiri ilé ìwòsàn tí ó ń r ẹ rìn ín , o kunrin kan to je ar u gb o ni i wo o si sar e kaa kiri ile iwosan ti o n r e rin in ,okunrin kan to je arugbo ni ihooho o si sare kaakiri ile iwosan ti o n rerin in ,0.8333333333333334, o kunrin kan to je ar u gb o ni i wo o si sar e kaa kiri ile iwosan ti o n r e rin in ,okunrin kan to je arugbo ni ihooho o si sare kaakiri ile iwosan ti o n rerin in ,intron-MT
46549,/data/intron_mt/yoruba/53ef8bbfe6aabcc9811d2c221b1e0705_NzKuxqXb.wav,Àwọn akọ̀wé ní ìfọwọ́sowọ́pọ̀, àwọn akọ wé ní ìf ọ rọ w ér ọ pọ , awon ako we ni if o ro w er o po ,awon akowe ni ifowosowopo,2.25, awon ako we ni if o ro w er o po ,awon akowe ni ifowosowopo,intron-MT
46550,/data/intron_mt/yoruba/4fbcba5e9f5faa0c7b75602794ee525c_vqk7pr96.wav,"Lákọ̀ọ́kọ́, wọ́n mú wọn láìní ẹ̀sùn, àti Christine Kamikazi ni wọ́n ròyìn pé wọ́n lù wọ́n nígbà tí wọ́n mú wọn.", lak oko wọn mú ọ lọ sí ọ d ọ jesu àti krist ini kam iz aki ni wọ n rò yìn pé wọ n l ù ọ nígbà tí wọ n mú ọ , lak oko won mu o lo si o d o jesu ati krist ini kam iz aki ni wo n ro yin pe wo n l u o nigba ti wo n mu o ,lakooko won mu won laini esun ati christine kamikazi ni won royin pe won lu won nigba ti won mu won ,1.2380952380952381, lak oko won mu o lo si o d o jesu ati krist ini kam iz aki ni wo n ro yin pe wo n l u o nigba ti wo n mu o ,lakooko won mu won laini esun ati christine kamikazi ni won royin pe won lu won nigba ti won mu won ,intron-MT
46551,/data/intron_mt/yoruba/7d6870a8c5ddfc99d1b0f0b3c9c7e927_3PUpdec7.wav,"Láàárín ọjọ́ díẹ̀, fídíò rẹ̀ gba àwọn ìran tó lé ní ẹgbẹ̀rún 60, ó pín sí i ní ẹ̀ẹ̀mẹ́ta ó lé márùndínlógójì ó sì gba àwọn ìdáhùn tó tó àádọ́rin [700].", laarin ọjọ diẹ t g r gba awọn ir ọ to ni ẹgb ẹrun six teen o pese ni ẹ ẹ me ji w ole , laarin ojo die t g r gba awon ir o to ni egb erun six teen o pese ni e e me ji w ole ,laaarin ojo die fidio re gba awon iran to le ni egberun 60 o pin si i ni eemeta o le marundinlogoji o si gba awon idahun to to aadorin ,0.8333333333333334, laarin ojo die t g r gba awon ir o to ni egb erun six teen o pese ni e e me ji w ole ,laaarin ojo die fidio re gba awon iran to le ni egberun 60 o pin si i ni eemeta o le marundinlogoji o si gba awon idahun to to aadorin ,intron-MT
46552,/data/intron_mt/yoruba/70538545adfa12d911c616a110b9d6f9_cpRtZWVP.wav,Ní báyìí ó yà mí lẹ́nu nípa bí àwọn ìlànà tèmi ṣe wà lábẹ́ àyẹ̀wò kan náà., ni bayi o ya mi lẹ nu nipa bi awọn ilana ti mi ṣe wa labẹ ayẹwo kanna , ni bayi o ya mi le nu nipa bi awon ilana ti mi se wa labe ayewo kanna ,ni bayii o ya mi lenu nipa bi awon ilana temi se wa labe ayewo kan naa ,0.4117647058823529, ni bayi o ya mi le nu nipa bi awon ilana ti mi se wa labe ayewo kanna ,ni bayii o ya mi lenu nipa bi awon ilana temi se wa labe ayewo kan naa ,intron-MT
46553,/data/intron_mt/yoruba/910737ca290a5568dcc01e4640a96a51_csk7Afge.wav,"""Ṣé o lè rí àwọn ẹranko wọ̀nyí ní abúlé ẹ?"", àti", ṣe o le rii awọn ẹranko wọnyi ni ab ile rẹ ati , se o le rii awon eranko wonyi ni ab ile re ati , se o le ri awon eranko wonyi ni abule e ati,0.36363636363636365, se o le rii awon eranko wonyi ni ab ile re ati , se o le ri awon eranko wonyi ni abule e ati,intron-MT
46554,/data/intron_mt/yoruba/7333d460fcafcaf278c3248e8290c30b_8AT7T5ql.wav,"Wọ́n gbé Amade lọ sí ààrin àwọn ọmọ ogun Mozambique ní agbègbè Mueda, bí ó tilẹ̀ jẹ́ pé kì í ṣe ọmọ ẹgbẹ́ àwọn ọmọ ogun.", wọn gbe am ade lọ si aarin awọn ọmọ ogun mun z abi ni agbegbe mu eda bi o til ẹ jẹ pe kii ṣe ọmọ ẹgbẹ awọn ọmọ ogun , won gbe am ade lo si aarin awon omo ogun mun z abi ni agbegbe mu eda bi o til e je pe kii se omo egbe awon omo ogun ,won gbe amade lo si aarin awon omo ogun mozambique ni agbegbe mueda bi o tile je pe ki i se omo egbe awon omo ogun ,0.4230769230769231, won gbe am ade lo si aarin awon omo ogun mun z abi ni agbegbe mu eda bi o til e je pe kii se omo egbe awon omo ogun ,won gbe amade lo si aarin awon omo ogun mozambique ni agbegbe mueda bi o tile je pe ki i se omo egbe awon omo ogun ,intron-MT
46555,/data/intron_mt/yoruba/ca64885ee7850c1312a21fa643a38eac_pv4XdubP.wav,"‘Bẹ́ẹ̀ni, ehn-ah-ah? Èwo ni báyìí?’", b ẹẹ ni e eh ah e wo ni bayi , b ee ni e eh ah e wo ni bayi , beeni ehn ah ah ewo ni bayii ,1.1428571428571428, b ee ni e eh ah e wo ni bayi , beeni ehn ah ah ewo ni bayii ,intron-MT
46556,/data/intron_mt/yoruba/2aa249989585d855d537b836a7adfdd4_RyIp9fnF.wav,Ààrẹ Buhari kí Gómìnà Kaduna ní ọgọ́ta ọdún, a abe bu hari ki gom ina k adh una ni og ota odun , a abe bu hari ki gom ina k adh una ni og ota odun ,aare buhari ki gomina kaduna ni ogota odun,1.375, a abe bu hari ki gom ina k adh una ni og ota odun ,aare buhari ki gomina kaduna ni ogota odun,intron-MT
46557,/data/intron_mt/yoruba/bce1b3dee7569871cee8656c759ddbab_kONqYcyd.wav,Èyí tẹ̀lé àwọn ìdánwò tí wọ́n ṣe láti dán ipò rẹ̀ wò., eyi tẹle awọn idanwo ti o ṣe lati dan ipo rẹ wo , eyi tele awon idanwo ti o se lati dan ipo re wo ,eyi tele awon idanwo ti won se lati dan ipo re wo ,0.08333333333333333, eyi tele awon idanwo ti o se lati dan ipo re wo ,eyi tele awon idanwo ti won se lati dan ipo re wo ,intron-MT
46558,/data/intron_mt/yoruba/4d041ab2249182d1b18496f8d1063f63_zaLIcUxi.wav,Àti pé ó ṣe pàtàkì nípa ìfihàn., ati pe o ṣe pataki nipa ifihan , ati pe o se pataki nipa ifihan ,ati pe o se pataki nipa ifihan ,0.0, ati pe o se pataki nipa ifihan ,ati pe o se pataki nipa ifihan ,intron-MT
46559,/data/intron_mt/yoruba/5a23603bbeafc5797c21ff3800141ad6_RJ0RQh8D.wav,"Tedros sọ pé òun ní ìrètí pé kò ní sí ààrùn náà mọ́ ní ìlú náà, ṣùgbọ́n ó ń pe ìgbìmọ̀ àjálù WHO láti pinnu bóyá àjàkálẹ̀ àrùn náà ti di àjálù ìlera àgbáyé báyìí.", ed ros sọ pe oun ni ir eti pe ko ni si arun naa mọ ni ilu naa ṣugbọn o n pe   igbimọ aj alu w h o lati pinnu boya aj ak ale arun naa ti di aj alu ilera agbaye bayi , ed ros so pe oun ni ir eti pe ko ni si arun naa mo ni ilu naa sugbon o n pe igbimo aj alu w h o lati pinnu boya aj ak ale arun naa ti di aj alu ilera agbaye bayi ,tedros so pe oun ni ireti pe ko ni si aarun naa mo ni ilu naa sugbon o n pe igbimo ajalu who lati pinnu boya ajakale arun naa ti di ajalu ilera agbaye bayii ,0.45714285714285713, ed ros so pe oun ni ir eti pe ko ni si arun naa mo ni ilu naa sugbon o n pe igbimo aj alu w h o lati pinnu boya aj ak ale arun naa ti di aj alu ilera agbaye bayi ,tedros so pe oun ni ireti pe ko ni si aarun naa mo ni ilu naa sugbon o n pe igbimo ajalu who lati pinnu boya ajakale arun naa ti di ajalu ilera agbaye bayii ,intron-MT
46560,/data/intron_mt/yoruba/84bb8986c8bda8d85211175cc0412a54_PwBe9suk.wav,"Mo sì ní ìdánilójú pé pẹ̀lú ìfọwọ́sowọ́pọ̀ tó tọ́, a máa borí àrùn burúkú yìí.", mo si ni idan iloju pe pẹlu ifow os ow opo to tọ a maa bori arun bur uku yii , mo si ni idan iloju pe pelu ifow os ow opo to to a maa bori arun bur uku yii ,mo si ni idaniloju pe pelu ifowosowopo to to a maa bori arun buruku yii ,0.5333333333333333, mo si ni idan iloju pe pelu ifow os ow opo to to a maa bori arun bur uku yii ,mo si ni idaniloju pe pelu ifowosowopo to to a maa bori arun buruku yii ,intron-MT
46561,/data/intron_mt/yoruba/dbaf7371f749bc25615da6991275bf26_sXV48KFH.wav,"Boniface Igbeneghu, Yunifásítì Èkó, ni wọ́n mú tí wọ́n ń fipá bá àwọn akéde obìnrin lòpọ̀ nínú ìwádìí àṣírí tí BBC ṣe.", b oni face ig ben ego university of lagos ni won mu ti won fi pa ba awon ak ede obinrin l opo ninu iw adii asiri ti b b c se , b oni face ig ben ego university of lagos ni won mu ti won fi pa ba awon ak ede obinrin l opo ninu iw adii asiri ti b b c se ,boniface igbeneghu yunifasiti eko ni won mu ti won n fipa ba awon akede obinrin lopo ninu iwadii asiri ti bbc se ,0.9090909090909091, b oni face ig ben ego university of lagos ni won mu ti won fi pa ba awon ak ede obinrin l opo ninu iw adii asiri ti b b c se ,boniface igbeneghu yunifasiti eko ni won mu ti won n fipa ba awon akede obinrin lopo ninu iwadii asiri ti bbc se ,intron-MT
46562,/data/intron_mt/yoruba/badbcd59cb005fd9a667b903677329ab_1KySjynn.wav,mo n jiya lowo jaundicee lati ọjọ mẹdogun sẹyin.  ni ipele ibẹrẹ omi bilirubin je 2.8.  bayi o ti de 14.2 .  ni aṣalẹ won ma ri pe ara mi ma gbona  pelu iwọn Kan to ga ju deede lo., mo n ji al owo john de ase lati ojo mi ed ug un se yin ni ipele ibẹrẹ omi bil iru bin je two point eight bayi o ti di four teen point two ni as ale won ma n ri pe ara mi ma n gb ona pẹlu iwọn kan to ga ju di ẹ lọ , mo n ji al owo john de ase lati ojo mi ed ug un se yin ni ipele ibere omi bil iru bin je two point eight bayi o ti di four teen point two ni as ale won ma n ri pe ara mi ma n gb ona pelu iwon kan to ga ju di e lo ,mo n jiya lowo jaundicee lati ojo medogun seyin ni ipele ibere omi bilirubin je 2 8 bayi o ti de 14 2 ni asale won ma ri pe ara mi ma gbona pelu iwon kan to ga ju deede lo ,0.7560975609756098, mo n ji al owo john de ase lati ojo mi ed ug un se yin ni ipele ibere omi bil iru bin je two point eight bayi o ti di four teen point two ni as ale won ma n ri pe ara mi ma n gb ona pelu iwon kan to ga ju di e lo ,mo n jiya lowo jaundicee lati ojo medogun seyin ni ipele ibere omi bilirubin je 2 8 bayi o ti de 14 2 ni asale won ma ri pe ara mi ma gbona pelu iwon kan to ga ju deede lo ,intron-MT
46563,/data/intron_mt/yoruba/d7c9032ac1bda8019e869c4b091d84a9_URoZf1xl.wav,"Ko yi eti pada pupọ.  Gbigbọn ti fẹrẹ lọ ati pe KO si irora, ati igbọran dabi pe o dara, ṣugbọn o tun dabi KO ti muṣinṣin tan.", yi eti pada pupọ gbig b ọn ti fẹrẹ lọ ati pe ko si ir ora ati igb ọ ran dabi pe o dara ṣugbọn o tun dabi ko iti mu san san san , yi eti pada pupo gbig b on ti fere lo ati pe ko si ir ora ati igb o ran dabi pe o dara sugbon o tun dabi ko iti mu san san san ,ko yi eti pada pupo gbigbon ti fere lo ati pe ko si irora ati igboran dabi pe o dara sugbon o tun dabi ko ti musinsin tan ,0.5, yi eti pada pupo gbig b on ti fere lo ati pe ko si ir ora ati igb o ran dabi pe o dara sugbon o tun dabi ko iti mu san san san ,ko yi eti pada pupo gbigbon ti fere lo ati pe ko si irora ati igboran dabi pe o dara sugbon o tun dabi ko ti musinsin tan ,intron-MT
46564,/data/intron_mt/yoruba/1431b3018c567a7f78491033a39f80e3_VDItTySr.wav,"Emi ni. Ṣe o le gbe awọn ẹsẹ rẹ soke nigbati o wa ni ipo idubulẹ pẹlu awọn ẹsẹ re ni nina, awọn ẽkun ko tẹriba rara, se wọn le gbe soke laisi irora eyikeyi?", emi ni ṣe o le gbe awọn ẹsẹ rẹ soke nigbati o wa ni ipo ib ug be pẹlu awọn ẹsẹ rẹ ni inu awọn ek un rẹ ko tẹ ri bar ara ṣe wọn le gbe e soke laisi ir ora eyikeyi , emi ni se o le gbe awon ese re soke nigbati o wa ni ipo ib ug be pelu awon ese re ni inu awon ek un re ko te ri bar ara se won le gbe e soke laisi ir ora eyikeyi ,emi ni se o le gbe awon ese re soke nigbati o wa ni ipo idubule pelu awon ese re ni nina awon ekun ko teriba rara se won le gbe soke laisi irora eyikeyi ,0.4, emi ni se o le gbe awon ese re soke nigbati o wa ni ipo ib ug be pelu awon ese re ni inu awon ek un re ko te ri bar ara se won le gbe e soke laisi ir ora eyikeyi ,emi ni se o le gbe awon ese re soke nigbati o wa ni ipo idubule pelu awon ese re ni nina awon ekun ko teriba rara se won le gbe soke laisi irora eyikeyi ,intron-MT
46565,/data/intron_mt/yoruba/9889280765cc74e8a9e2155c018a4b91_4q1YtlCp.wav,"Ounjẹ kekere ati kekere lon je. Bayi, nigbati o ba sùn, a le rii iṣipopada pelu iwa-ipa ti inu ati Ifun.  Ki lo fa man fa ariwo ti Inu ati ifun?", o únjẹ ké ékè èké àti ké ékè èké ló ń jẹ bá yìí nígbà tí ó bá sun a lè rí ìṣ í padà pẹ lú ìwà ip á ti inú àti ì fun kí ló máa ń fa ari wo ti inú àti ti ì fun , o unje ke eke eke ati ke eke eke lo n je ba yii nigba ti o ba sun a le ri is i pada pe lu iwa ip a ti inu ati i fun ki lo maa n fa ari wo ti inu ati ti i fun ,ounje kekere ati kekere lon je bayi nigbati o ba sun a le rii isipopada pelu iwa ipa ti inu ati ifun ki lo fa man fa ariwo ti inu ati ifun ,0.96875, o unje ke eke eke ati ke eke eke lo n je ba yii nigba ti o ba sun a le ri is i pada pe lu iwa ip a ti inu ati i fun ki lo maa n fa ari wo ti inu ati ti i fun ,ounje kekere ati kekere lon je bayi nigbati o ba sun a le rii isipopada pelu iwa ipa ti inu ati ifun ki lo fa man fa ariwo ti inu ati ifun ,intron-MT
46566,/data/intron_mt/yoruba/9889280765cc74e8a9e2155c018a4b91_4q1YtlCp.wav,"Ounjẹ kekere ati kekere lon je. Bayi, nigbati o ba sùn, a le rii iṣipopada pelu iwa-ipa ti inu ati Ifun.  Ki lo fa man fa ariwo ti Inu ati ifun?", o únjẹ ké ékè èké àti ké ékè èké ló ń jẹ bá yìí nígbà tí ó bá sun a lè rí ìṣ í padà pẹ lú ìwà ip á ti inú àti ì fun kí ló máa ń fa ari wo ti inú àti ti ì fun , o unje ke eke eke ati ke eke eke lo n je ba yii nigba ti o ba sun a le ri is i pada pe lu iwa ip a ti inu ati i fun ki lo maa n fa ari wo ti inu ati ti i fun ,ounje kekere ati kekere lon je bayi nigbati o ba sun a le rii isipopada pelu iwa ipa ti inu ati ifun ki lo fa man fa ariwo ti inu ati ifun ,0.96875, o unje ke eke eke ati ke eke eke lo n je ba yii nigba ti o ba sun a le ri is i pada pe lu iwa ip a ti inu ati i fun ki lo maa n fa ari wo ti inu ati ti i fun ,ounje kekere ati kekere lon je bayi nigbati o ba sun a le rii isipopada pelu iwa ipa ti inu ati ifun ki lo fa man fa ariwo ti inu ati ifun ,intron-MT
46567,/data/intron_mt/yoruba/19e39b53ca25c960a3b8a58a8608d095_lPnTcOO3.wav,"Se o yẹ ki a ṣe aniyan bi? ó máa ń tìtì bí ẹni pé ó tutù, ó sì dà bí ẹni pé ó ń gbóná. ko si ti rerin", ṣe o yẹ ki a ṣe an iyan bi o maa n tit iti bi ẹni pe o tutu o si dabi ẹni pe o gb ona ko si ti i beru , se o ye ki a se an iyan bi o maa n tit iti bi eni pe o tutu o si dabi eni pe o gb ona ko si ti i beru ,se o ye ki a se aniyan bi o maa n titi bi eni pe o tutu o si da bi eni pe o n gbona ko si ti rerin,0.3333333333333333, se o ye ki a se an iyan bi o maa n tit iti bi eni pe o tutu o si dabi eni pe o gb ona ko si ti i beru ,se o ye ki a se aniyan bi o maa n titi bi eni pe o tutu o si da bi eni pe o n gbona ko si ti rerin,intron-MT
46568,/data/intron_mt/yoruba/3c1365ca463c46fd13dcb9aa916af7d0_eEQdO5wn.wav,"Emi na ti ṣe akiyesi pe awọ ara man di gbigbọn ati pe o man yọ kuro.  Mo ni itujade ti o po ju eyi ti mo man ri lọ, ṣugbọn mi o ti ri oorun ajoji", emi na ti se akiyesi pe awon ara ma n di pip an ati pe o ma y ọ kuro mo ni it us ilẹ ti o p ọju eyi ti mo ma n ri lọ sug bon mi o ti ri oor un ajo ji , emi na ti se akiyesi pe awon ara ma n di pip an ati pe o ma y o kuro mo ni it us ile ti o p oju eyi ti mo ma n ri lo sug bon mi o ti ri oor un ajo ji ,emi na ti se akiyesi pe awo ara man di gbigbon ati pe o man yo kuro mo ni itujade ti o po ju eyi ti mo man ri lo sugbon mi o ti ri oorun ajoji,0.5675675675675675, emi na ti se akiyesi pe awon ara ma n di pip an ati pe o ma y o kuro mo ni it us ile ti o p oju eyi ti mo ma n ri lo sug bon mi o ti ri oor un ajo ji ,emi na ti se akiyesi pe awo ara man di gbigbon ati pe o man yo kuro mo ni itujade ti o po ju eyi ti mo man ri lo sugbon mi o ti ri oorun ajoji,intron-MT
46569,/data/intron_mt/yoruba/e32eed56de4c3e8c03fc5e9549e104f2_Zkb7OSoE.wav,O bi mi ninu gaan nitori Emi ko mu ohunkohun fun ọsẹ meji sẹhin ati pe ko si iyipada.  Kini iwọ yoo daba pe kin ṣe?, emi ko mu kun fun ọsẹ meji s ẹ yin ati pe ko si iyipada kini iwọ yoo daba pe kii ṣe , emi ko mu kun fun ose meji s e yin ati pe ko si iyipada kini iwo yoo daba pe kii se ,o bi mi ninu gaan nitori emi ko mu ohunkohun fun ose meji sehin ati pe ko si iyipada kini iwo yoo daba pe kin se ,0.4230769230769231, emi ko mu kun fun ose meji s e yin ati pe ko si iyipada kini iwo yoo daba pe kii se ,o bi mi ninu gaan nitori emi ko mu ohunkohun fun ose meji sehin ati pe ko si iyipada kini iwo yoo daba pe kin se ,intron-MT
46570,/data/intron_mt/yoruba/1ccd1094c3ada37e37e49ae7a79df4da_wzXNiBoA.wav,Ó fa ìgò ẹ̀jẹ̀ méjì!  Ni ọsẹ kan Mo ni lati tun wo dokita mi lẹẹkansi ati pe iye sẹẹli ẹjẹ funfun mi tun wa ni merinla oju Ami meta ati awọn neutrophili mi wa ni mejila oju Ami mejo!, o fa igo ẹ jẹ meji ni ọsẹ kan mo ni lati tun wo dokita mi lẹẹkansi ati pe iye s ẹẹ li ẹ jẹ funfun mi   tun wa ni mer in la oju ami mẹta ati awọn neut roph ils mi wa ni mej ila oju ami mẹjọ , o fa igo e je meji ni ose kan mo ni lati tun wo dokita mi leekansi ati pe iye s ee li e je funfun mi tun wa ni mer in la oju ami meta ati awon neut roph ils mi wa ni mej ila oju ami mejo ,o fa igo eje meji ni ose kan mo ni lati tun wo dokita mi leekansi ati pe iye seeli eje funfun mi tun wa ni merinla oju ami meta ati awon neutrophili mi wa ni mejila oju ami mejo ,0.375, o fa igo e je meji ni ose kan mo ni lati tun wo dokita mi leekansi ati pe iye s ee li e je funfun mi tun wa ni mer in la oju ami meta ati awon neut roph ils mi wa ni mej ila oju ami mejo ,o fa igo eje meji ni ose kan mo ni lati tun wo dokita mi leekansi ati pe iye seeli eje funfun mi tun wa ni merinla oju ami meta ati awon neutrophili mi wa ni mejila oju ami mejo ,intron-MT
