audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
22557,/data/common_voice_17/arabic/common_voice_ar_28786446.wav,الأرض تنقص من أطرافها أبدا, الأرض تن قص من أط راف ها أب دا ,common_voice, الارض تن قص من اط راف ها اب دا ,الارض تنقص من اطرافها ابدا,1.4, الارض تن قص من اط راف ها اب دا ,الارض تنقص من اطرافها ابدا
22558,/data/common_voice_17/arabic/common_voice_ar_28786449.wav,أحل العراقي النبيذ وشربه, أ حل الع راق النبي ذ وش ربه ,common_voice, ا حل الع راق النبي ذ وش ربه ,احل العراقي النبيذ وشربه,2.0, ا حل الع راق النبي ذ وش ربه ,احل العراقي النبيذ وشربه
22559,/data/common_voice_17/arabic/common_voice_ar_34388666.wav,أصبحنا أصدقاء., أ صبح نا أ صدقاء ,common_voice, ا صبح نا ا صدقاء ,اصبحنا اصدقاء ,2.5, ا صبح نا ا صدقاء ,اصبحنا اصدقاء 
22560,/data/common_voice_17/arabic/common_voice_ar_34388668.wav,اعتُقِلت ليلى في القاهرة., اعت قلت لي لى في الق اهرة ,common_voice, اعت قلت لي لى في الق اهرة ,اعتقلت ليلى في القاهرة ,1.5, اعت قلت لي لى في الق اهرة ,اعتقلت ليلى في القاهرة 
22561,/data/common_voice_17/arabic/common_voice_ar_34437857.wav,عانقت منه وقد مال النعاس به, ع ان قت منه وقد مال الن ع اس به ,common_voice, ع ان قت منه وقد مال الن ع اس به ,عانقت منه وقد مال النعاس به,1.0, ع ان قت منه وقد مال الن ع اس به ,عانقت منه وقد مال النعاس به
22562,/data/common_voice_17/arabic/common_voice_ar_25887401.wav,يلعب كرة سلة في وقت فراغه., بيل عب كرة س لة في وقت فرا غه ,common_voice, بيل عب كرة س لة في وقت فرا غه ,يلعب كرة سلة في وقت فراغه ,1.0, بيل عب كرة س لة في وقت فرا غه ,يلعب كرة سلة في وقت فراغه 
22563,/data/common_voice_17/arabic/common_voice_ar_25887402.wav,أصل استخدام الشكل الماسي للأظرف هو محل نقاش., أصل استخدام الشكل الم ثل للأ ض لاع هو محل نقاش ,common_voice, اصل استخدام الشكل الم ثل للا ض لاع هو محل نقاش ,اصل استخدام الشكل الماسي للاظرف هو محل نقاش ,0.625, اصل استخدام الشكل الم ثل للا ض لاع هو محل نقاش ,اصل استخدام الشكل الماسي للاظرف هو محل نقاش 
22564,/data/common_voice_17/arabic/common_voice_ar_25887403.wav,يا مخالبي العزيزة!, يا مخ الب الع زي زة ,common_voice, يا مخ الب الع زي زة ,يا مخالبي العزيزة ,1.6666666666666667, يا مخ الب الع زي زة ,يا مخالبي العزيزة 
22565,/data/common_voice_17/arabic/common_voice_ar_25887404.wav,تلك الليلة، أخبر الكيميائي بكل هذا., تلك الليلة أخبر الك يميائي ين بكل هذا ,common_voice, تلك الليلة اخبر الك يميايي ين بكل هذا ,تلك الليلة اخبر الكيميايي بكل هذا ,0.5, تلك الليلة اخبر الك يميايي ين بكل هذا ,تلك الليلة اخبر الكيميايي بكل هذا 
22566,/data/common_voice_17/arabic/common_voice_ar_25887405.wav,حاضَرَ أوجورمان في جامعة Universidad Iberoamericana., حا ض رة أو جر مان في جامعة إن ف ري ست يد آ ي بو مو ك الا ,common_voice, حا ض رة او جر مان في جامعة ان ف ري ست يد ا ي بو مو ك الا ,حاضر اوجورمان في جامعة universidad iberoamericana ,2.8333333333333335, حا ض رة او جر مان في جامعة ان ف ري ست يد ا ي بو مو ك الا ,حاضر اوجورمان في جامعة universidad iberoamericana 
22567,/data/common_voice_17/arabic/common_voice_ar_25951419.wav,الألم لا يُحتمل., الأ لم لا ي طاق ,common_voice, الا لم لا ي طاق ,الالم لا يحتمل ,1.3333333333333333, الا لم لا ي طاق ,الالم لا يحتمل 
22568,/data/common_voice_17/arabic/common_voice_ar_25951420.wav,يمكن رؤية مالك الحزين الأزرق الكبير هناك يصطاد في الجزر., يمكن رؤية مال ك الح زين الأ زر ق الكبير هناك ي صد د في الجزر ين ,common_voice, يمكن روية مال ك الح زين الا زر ق الكبير هناك ي صد د في الجزر ين ,يمكن روية مالك الحزين الازرق الكبير هناك يصطاد في الجزر ,1.1, يمكن روية مال ك الح زين الا زر ق الكبير هناك ي صد د في الجزر ين ,يمكن روية مالك الحزين الازرق الكبير هناك يصطاد في الجزر 
22569,/data/common_voice_17/arabic/common_voice_ar_25951421.wav,رفض الولوج., رفض الو لد ,common_voice, رفض الو لد ,رفض الولوج ,1.0, رفض الو لد ,رفض الولوج 
22570,/data/common_voice_17/arabic/common_voice_ar_25951422.wav,تم تكوين جميع المناطق الواردة أدناه من قبل مكتب تعداد الولايات المتحدة., تم ت كوين جميع المناطق ال ورد ية أس فل ها من قبل مكتب تعد د الولايات المتحدة ,common_voice, تم ت كوين جميع المناطق ال ورد ية اس فل ها من قبل مكتب تعد د الولايات المتحدة ,تم تكوين جميع المناطق الواردة ادناه من قبل مكتب تعداد الولايات المتحدة ,0.8333333333333334, تم ت كوين جميع المناطق ال ورد ية اس فل ها من قبل مكتب تعد د الولايات المتحدة ,تم تكوين جميع المناطق الواردة ادناه من قبل مكتب تعداد الولايات المتحدة 
22571,/data/common_voice_17/arabic/common_voice_ar_25951423.wav,الملك أيضًا نشط سياسيًّا في الحزب الديموقراطي الأمريكي., الملك أيضا نش ط سياسي ا في الحزب الديمقراطي الأمريكي ,common_voice, الملك ايضا نش ط سياسي ا في الحزب الديمقراطي الامريكي ,الملك ايضا نشط سياسيا في الحزب الديموقراطي الامريكي ,0.625, الملك ايضا نش ط سياسي ا في الحزب الديمقراطي الامريكي ,الملك ايضا نشط سياسيا في الحزب الديموقراطي الامريكي 
22572,/data/common_voice_17/arabic/common_voice_ar_25951436.wav,فتاة وامرأة تبتسمان للكاميرا., بن ت وام ر أة بت بت سم ان للك امي را ,common_voice, بن ت وام ر اة بت بت سم ان للك امي را ,فتاة وامراة تبتسمان للكاميرا ,3.0, بن ت وام ر اة بت بت سم ان للك امي را ,فتاة وامراة تبتسمان للكاميرا 
22573,/data/common_voice_17/arabic/common_voice_ar_25951437.wav,لقد قمنا أيضاً بتحسين سلسلة التَّوريد لدينا., لقد قم نا أيضا بتح سين سلسلة الت ول يد عند نا ,common_voice, لقد قم نا ايضا بتح سين سلسلة الت ول يد عند نا ,لقد قمنا ايضا بتحسين سلسلة التوريد لدينا ,1.2857142857142858, لقد قم نا ايضا بتح سين سلسلة الت ول يد عند نا ,لقد قمنا ايضا بتحسين سلسلة التوريد لدينا 
22574,/data/common_voice_17/arabic/common_voice_ar_25951438.wav,يزيد الأكريلونتريل السرطان في اختبارات الجرعات الكبيرة في إناث وذكور الجرذان والفئران., يزيد الأ ك ري وم تي ري السرطان في اختبار ات الج ر عات الكبيرة في النساء و ذك ور الج ر ذ ان والف ئر ان ,common_voice, يزيد الا ك ري وم تي ري السرطان في اختبار ات الج ر عات الكبيرة في النساء و ذك ور الج ر ذ ان والف ير ان ,يزيد الاكريلونتريل السرطان في اختبارات الجرعات الكبيرة في اناث وذكور الجرذان والفيران ,1.8333333333333333, يزيد الا ك ري وم تي ري السرطان في اختبار ات الج ر عات الكبيرة في النساء و ذك ور الج ر ذ ان والف ير ان ,يزيد الاكريلونتريل السرطان في اختبارات الجرعات الكبيرة في اناث وذكور الجرذان والفيران 
22575,/data/common_voice_17/arabic/common_voice_ar_25951439.wav,يوجد تأثير نمطي في التقطيع., يوجد تأثير نم طي في التق طيع ,common_voice, يوجد تاثير نم طي في التق طيع ,يوجد تاثير نمطي في التقطيع ,0.8, يوجد تاثير نم طي في التق طيع ,يوجد تاثير نمطي في التقطيع 
22576,/data/common_voice_17/arabic/common_voice_ar_25951440.wav,هاجرت عائلة دانتزغ إلى الولايات المتحدة حيث استقروا في بورتلاند، أوريغون., ها جرت عائلة دان سين غ إلى الولايات المتحدة حيث است قر وا في بر ونت اند أ وري غون ,common_voice, ها جرت عايلة دان سين غ الى الولايات المتحدة حيث است قر وا في بر ونت اند ا وري غون ,هاجرت عايلة دانتزغ الى الولايات المتحدة حيث استقروا في بورتلاند اوريغون ,1.2727272727272727, ها جرت عايلة دان سين غ الى الولايات المتحدة حيث است قر وا في بر ونت اند ا وري غون ,هاجرت عايلة دانتزغ الى الولايات المتحدة حيث استقروا في بورتلاند اوريغون 
22577,/data/common_voice_17/arabic/common_voice_ar_25951468.wav,خلال تلك الفترة، عمل أيضًا في مجلس الأمن القومي., خلال تلك الفترة عمل أيضا في مجلس الأمن الوطني ,common_voice, خلال تلك الفترة عمل ايضا في مجلس الامن الوطني ,خلال تلك الفترة عمل ايضا في مجلس الامن القومي ,0.1111111111111111, خلال تلك الفترة عمل ايضا في مجلس الامن الوطني ,خلال تلك الفترة عمل ايضا في مجلس الامن القومي 
22578,/data/common_voice_17/arabic/common_voice_ar_25951469.wav,الإنتاج المعتاد هو حوالي خمسة أو ستة بيضات بيضاء., الإنتاج المعت اد هو حوالي 5 أو 6 بي ضات بي ضة ,common_voice, الانتاج المعت اد هو حوالي 5 او 6 بي ضات بي ضة ,الانتاج المعتاد هو حوالي خمسة او ستة بيضات بيضاء ,0.8888888888888888, الانتاج المعت اد هو حوالي 5 او 6 بي ضات بي ضة ,الانتاج المعتاد هو حوالي خمسة او ستة بيضات بيضاء 
22579,/data/common_voice_17/arabic/common_voice_ar_25951470.wav,يستمع ابني لموسيقى الهيب هوب والراب., يست مع اب ني للم وسيقى الهي ب هوب وال راب ,common_voice, يست مع اب ني للم وسيقى الهي ب هوب وال راب ,يستمع ابني لموسيقى الهيب هوب والراب ,1.6666666666666667, يست مع اب ني للم وسيقى الهي ب هوب وال راب ,يستمع ابني لموسيقى الهيب هوب والراب 
22580,/data/common_voice_17/arabic/common_voice_ar_25951472.wav,مهما كانت النتيجة فعليها أن تأتي., مه ما كانت الن تيجة ف علي ها أن تأتي ,common_voice, مه ما كانت الن تيجة ف علي ها ان تاتي ,مهما كانت النتيجة فعليها ان تاتي ,1.1666666666666667, مه ما كانت الن تيجة ف علي ها ان تاتي ,مهما كانت النتيجة فعليها ان تاتي 
22581,/data/common_voice_17/arabic/common_voice_ar_25951543.wav,لقد كافحت طوال حياتي، وأقسم أنني لم أتحسن., لقد كاف حت طوال حياتي وأ قسم أنني لم أت ح سن ,common_voice, لقد كاف حت طوال حياتي وا قسم انني لم ات ح سن ,لقد كافحت طوال حياتي واقسم انني لم اتحسن ,0.875, لقد كاف حت طوال حياتي وا قسم انني لم ات ح سن ,لقد كافحت طوال حياتي واقسم انني لم اتحسن 
