audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
42032,/data/intron_mt/shona/dc554d15d25b5401f97b6f4f22248d51_gGeFFF3D.wav,"Ndine kunzwa kunopisa, kunorwadza zvishoma pasi pemabvi angu uye kunoratidzira kumusana kwangu. Kunonzwa sokuputika kuri kufamba nomugumbo rangu rokurudyi.", ndiri kun zwa kun op isa kun or ova z iso rangu pasi pem av h iri angu iye kun or adz ika kum us ana kwangu kun onz wika kup ut ika kuti kuf amb ane mug umbo rangu r ure ge kur ira ,intron-MT, ndiri kun zwa kun op isa kun or ova z iso rangu pasi pem av h iri angu iye kun or adz ika kum us ana kwangu kun onz wika kup ut ika kuti kuf amb ane mug umbo rangu r ure ge kur ira ,ndine kunzwa kunopisa kunorwadza zvishoma pasi pemabvi angu uye kunoratidzira kumusana kwangu kunonzwa sokuputika kuri kufamba nomugumbo rangu rokurudyi ,2.1578947368421053, ndiri kun zwa kun op isa kun or ova z iso rangu pasi pem av h iri angu iye kun or adz ika kum us ana kwangu kun onz wika kup ut ika kuti kuf amb ane mug umbo rangu r ure ge kur ira ,ndine kunzwa kunopisa kunorwadza zvishoma pasi pemabvi angu uye kunoratidzira kumusana kwangu kunonzwa sokuputika kuri kufamba nomugumbo rangu rokurudyi 
42033,/data/intron_mt/shona/82b86d96d53a8d175006c96633fff846_NfFhLSYL.wav,"Uri kuva nechirwere chedhisiki chinoparadza, osteoarthritis yejojo yegumbo uye kurwadziwa papfudzi nezvimwewo. Zvino oxycodone haisi kushanda. Zvino unogona kuchinja mushonga unoderedza marwadzo wakadai se tramadol.", ur iku va nech ir were che d isc ch ino par ata oste o arth ritis ye j oj jo ye g umbo u yo mukuru haa z ivi kuti   n dir wo r ino ox yc odon a isa sh anda r ino un or ara kuch inj wa mum ush onga un od ir idza mar uva ayo ak adai set ram adol ,intron-MT, ur iku va nech ir were che d isc ch ino par ata oste o arth ritis ye j oj jo ye g umbo u yo mukuru haa z ivi kuti n dir wo r ino ox yc odon a isa sh anda r ino un or ara kuch inj wa mum ush onga un od ir idza mar uva ayo ak adai set ram adol ,uri kuva nechirwere chedhisiki chinoparadza osteoarthritis yejojo yegumbo uye kurwadziwa papfudzi nezvimwewo zvino oxycodone haisi kushanda zvino unogona kuchinja mushonga unoderedza marwadzo wakadai se tramadol ,2.64, ur iku va nech ir were che d isc ch ino par ata oste o arth ritis ye j oj jo ye g umbo u yo mukuru haa z ivi kuti n dir wo r ino ox yc odon a isa sh anda r ino un or ara kuch inj wa mum ush onga un od ir idza mar uva ayo ak adai set ram adol ,uri kuva nechirwere chedhisiki chinoparadza osteoarthritis yejojo yegumbo uye kurwadziwa papfudzi nezvimwewo zvino oxycodone haisi kushanda zvino unogona kuchinja mushonga unoderedza marwadzo wakadai se tramadol 
42034,/data/intron_mt/shona/2d18873b99df0e81d794cda93d5472ad_kwRMyOZ5.wav,"Mhoroi, ndakaona bundu rakaoma kumashure kwomusoro wangu, rinenge 1 kurudyi pakati pemashure omusoro uye rinenge 2 pamusoro pemutsetse wangu webvudzi.", mor roy nd aka ona b undu raka oma kum ash ule kum us oro wangu rin enge rimwe ku r uch y pakati pe m ash ule om us oro uya rin enge two pam us oro p emu ise se angu web hu ti ,intron-MT, mor roy nd aka ona b undu raka oma kum ash ule kum us oro wangu rin enge rimwe ku r uch y pakati pe m ash ule om us oro uya rin enge two pam us oro p emu ise se angu web hu ti ,mhoroi ndakaona bundu rakaoma kumashure kwomusoro wangu rinenge 1 kurudyi pakati pemashure omusoro uye rinenge 2 pamusoro pemutsetse wangu webvudzi ,2.2, mor roy nd aka ona b undu raka oma kum ash ule kum us oro wangu rin enge rimwe ku r uch y pakati pe m ash ule om us oro uya rin enge two pam us oro p emu ise se angu web hu ti ,mhoroi ndakaona bundu rakaoma kumashure kwomusoro wangu rinenge 1 kurudyi pakati pemashure omusoro uye rinenge 2 pamusoro pemutsetse wangu webvudzi 
42035,/data/intron_mt/shona/d184e8a1b67b73059d0c2bcd471d8559_lVi88NxM.wav,Nezuro ndakanga ndakagara ndichinwa mukombe wetii ndakanyatsodzikama pashure pokupikinika kwakanaka nevana apo ndakava nokunzwa uku kwokudedera kamwe kamwe kana kuti woosh nomusoro wangu., nez uro nd akak agara nech in wa mum henderekedzo ye t ii nd akan y ats oz v ipira pa chikoro pa p ek up ini   kw akan aka ne vana ap uro nd aka va nok un zwa uku kuk ud her era kam wech ete kana kuti wish nom us oro wangu ,intron-MT, nez uro nd akak agara nech in wa mum henderekedzo ye t ii nd akan y ats oz v ipira pa chikoro pa p ek up ini kw akan aka ne vana ap uro nd aka va nok un zwa uku kuk ud her era kam wech ete kana kuti wish nom us oro wangu ,nezuro ndakanga ndakagara ndichinwa mukombe wetii ndakanyatsodzikama pashure pokupikinika kwakanaka nevana apo ndakava nokunzwa uku kwokudedera kamwe kamwe kana kuti woosh nomusoro wangu ,2.217391304347826, nez uro nd akak agara nech in wa mum henderekedzo ye t ii nd akan y ats oz v ipira pa chikoro pa p ek up ini kw akan aka ne vana ap uro nd aka va nok un zwa uku kuk ud her era kam wech ete kana kuti wish nom us oro wangu ,nezuro ndakanga ndakagara ndichinwa mukombe wetii ndakanyatsodzikama pashure pokupikinika kwakanaka nevana apo ndakava nokunzwa uku kwokudedera kamwe kamwe kana kuti woosh nomusoro wangu 
42036,/data/intron_mt/shona/c9cd8339e1b9da5fd3f511c831fff21d_iKkSeFtA.wav,Handikwanisi kuziva chikonzero chokutanga kutenderera kwomwedzi uye kuwana nguva yechipiri mumwedzi. Ndapota tibatsirei., nd akak angan wa ch idz itiro chok up isa kut ende ukira kum wedzi iye kuva n angu wa h chi pir im wedzi d ap orta tib ats ray ,intron-MT, nd akak angan wa ch idz itiro chok up isa kut ende ukira kum wedzi iye kuva n angu wa h chi pir im wedzi d ap orta tib ats ray ,handikwanisi kuziva chikonzero chokutanga kutenderera kwomwedzi uye kuwana nguva yechipiri mumwedzi ndapota tibatsirei ,2.3846153846153846, nd akak angan wa ch idz itiro chok up isa kut ende ukira kum wedzi iye kuva n angu wa h chi pir im wedzi d ap orta tib ats ray ,handikwanisi kuziva chikonzero chokutanga kutenderera kwomwedzi uye kuwana nguva yechipiri mumwedzi ndapota tibatsirei 
42037,/data/intron_mt/shona/9a246cc4e360c725e16c3c8dd354b07c_ipf1uXUa.wav,"Anenge achinetsa zvikuru panguva idzodzo dzokudyisa apo izvi zviri kuitika. Asi hazviitike nokudya kwose. .huro dzakasvibira, dzine ruzha runoputika", an enge ach in etsa zvikuru p anga va zvin on hu wira zvin op oresa apo izvi zviri ku it ika as az vit ike nek udya kw ose ur wo z iso rin or umb idza z ino r uno ot ika ,intron-MT, an enge ach in etsa zvikuru p anga va zvin on hu wira zvin op oresa apo izvi zviri ku it ika as az vit ike nek udya kw ose ur wo z iso rin or umb idza z ino r uno ot ika ,anenge achinetsa zvikuru panguva idzodzo dzokudyisa apo izvi zviri kuitika asi hazviitike nokudya kwose huro dzakasvibira dzine ruzha runoputika,2.1052631578947367, an enge ach in etsa zvikuru p anga va zvin on hu wira zvin op oresa apo izvi zviri ku it ika as az vit ike nek udya kw ose ur wo z iso rin or umb idza z ino r uno ot ika ,anenge achinetsa zvikuru panguva idzodzo dzokudyisa apo izvi zviri kuitika asi hazviitike nokudya kwose huro dzakasvibira dzine ruzha runoputika
42038,/data/intron_mt/shona/95adf69a80f395d294c9caf322c112b7_RQDCPxX9.wav,"Mhoroi, Kurema kukuru mumusoro uye kunzwa kupfava zvishoma muruoko pashure pokurara zvisina kukwana kwakajairika zvikuru. Izvi zviratidzo zvokurara zvisina kukwana mumuviri.", mor oy kur ema kukuru mum us oro u ye kur wa kuv hara zv idh oma mu r u oko pa s hure kwe k ur ara ris ina kuk wana kw ok uda irwa kukuru izvi zv ir at idzo zv okur ara ris ina kuk wana mum woyo ,intron-MT, mor oy kur ema kukuru mum us oro u ye kur wa kuv hara zv idh oma mu r u oko pa s hure kwe k ur ara ris ina kuk wana kw ok uda irwa kukuru izvi zv ir at idzo zv okur ara ris ina kuk wana mum woyo ,mhoroi kurema kukuru mumusoro uye kunzwa kupfava zvishoma muruoko pashure pokurara zvisina kukwana kwakajairika zvikuru izvi zviratidzo zvokurara zvisina kukwana mumuviri ,2.3333333333333335, mor oy kur ema kukuru mum us oro u ye kur wa kuv hara zv idh oma mu r u oko pa s hure kwe k ur ara ris ina kuk wana kw ok uda irwa kukuru izvi zv ir at idzo zv okur ara ris ina kuk wana mum woyo ,mhoroi kurema kukuru mumusoro uye kunzwa kupfava zvishoma muruoko pashure pokurara zvisina kukwana kwakajairika zvikuru izvi zviratidzo zvokurara zvisina kukwana mumuviri 
42039,/data/intron_mt/shona/beec0fcb30bfd3d3c543bdc53ad0f243_xdn0NnLk.wav,"Pashure pokunzvera, akandibvunza kuti pane kumwe kuongorora muchibereko ndokundipa Candid CL. nemimwe mishonga ndokundikumbira kuti ndiongororwezve.", pa chikoro pa k uz wira ak and idz idzisa kuti pane kun wa ku ong ora mu che che nd ok undi pa cand lel ight nem in we mish onga nd ok und ik umb ira kuti nd ir ong or we ,intron-MT, pa chikoro pa k uz wira ak and idz idzisa kuti pane kun wa ku ong ora mu che che nd ok undi pa cand lel ight nem in we mish onga nd ok und ik umb ira kuti nd ir ong or we ,pashure pokunzvera akandibvunza kuti pane kumwe kuongorora muchibereko ndokundipa candid cl nemimwe mishonga ndokundikumbira kuti ndiongororwezve ,2.5625, pa chikoro pa k uz wira ak and idz idzisa kuti pane kun wa ku ong ora mu che che nd ok undi pa cand lel ight nem in we mish onga nd ok und ik umb ira kuti nd ir ong or we ,pashure pokunzvera akandibvunza kuti pane kumwe kuongorora muchibereko ndokundipa candid cl nemimwe mishonga ndokundikumbira kuti ndiongororwezve 
42040,/data/intron_mt/shona/33b238c5f084e9cf18fded6f4fe12ea8_UgVsBP1y.wav,"Kana fivha yakakomba iripo, mishonga inorwisa mabhakitiriya inofanira kutanga kupiwa nomutsinga. Iye zvino chete nematanho aya kana usiri kupora ipapo basa rakadzama rinotevera pamwe nenhoroondo yakadzama rinodikanwa.", kana f iv ha yak ak omba iripo mish onga in op wanya mab h akit ir iya ino ita s okuti in op edza ku pen ya nom uts inga iye an oz vi isa pasi   nem at ano aya kana us iri kup ora ip apo bas ar akat ema r eno te vera pang we nen oro ondo yak ats ama r eno d ikan wo ,intron-MT, kana f iv ha yak ak omba iripo mish onga in op wanya mab h akit ir iya ino ita s okuti in op edza ku pen ya nom uts inga iye an oz vi isa pasi nem at ano aya kana us iri kup ora ip apo bas ar akat ema r eno te vera pang we nen oro ondo yak ats ama r eno d ikan wo ,kana fivha yakakomba iripo mishonga inorwisa mabhakitiriya inofanira kutanga kupiwa nomutsinga iye zvino chete nematanho aya kana usiri kupora ipapo basa rakadzama rinotevera pamwe nenhoroondo yakadzama rinodikanwa ,2.3703703703703702, kana f iv ha yak ak omba iripo mish onga in op wanya mab h akit ir iya ino ita s okuti in op edza ku pen ya nom uts inga iye an oz vi isa pasi nem at ano aya kana us iri kup ora ip apo bas ar akat ema r eno te vera pang we nen oro ondo yak ats ama r eno d ikan wo ,kana fivha yakakomba iripo mishonga inorwisa mabhakitiriya inofanira kutanga kupiwa nomutsinga iye zvino chete nematanho aya kana usiri kupora ipapo basa rakadzama rinotevera pamwe nenhoroondo yakadzama rinodikanwa 
42041,/data/intron_mt/shona/0ea7a452cd76f0e7a29ba9b975901c92_ii8t0OO7.wav,"Zvadaro, bundu racho rakatanga kuoneka pamaoko angu uye rakapararira kusvika pamutsipa wangu nechiso. Pari zvino ndine zviuru zvadzo pamusana pangu nepamuchifuva changu.", rad ar b undu rakat y oka kat anga kuoneka pam ako angu uya akar ap arar ira kus ika pasi kwangu nech iso pane r uno ndiri z hu zu r wo zo pam us ana pang u nep ah up fu ch angu ,intron-MT, rad ar b undu rakat y oka kat anga kuoneka pam ako angu uya akar ap arar ira kus ika pasi kwangu nech iso pane r uno ndiri z hu zu r wo zo pam us ana pang u nep ah up fu ch angu ,zvadaro bundu racho rakatanga kuoneka pamaoko angu uye rakapararira kusvika pamutsipa wangu nechiso pari zvino ndine zviuru zvadzo pamusana pangu nepamuchifuva changu ,1.9545454545454546, rad ar b undu rakat y oka kat anga kuoneka pam ako angu uya akar ap arar ira kus ika pasi kwangu nech iso pane r uno ndiri z hu zu r wo zo pam us ana pang u nep ah up fu ch angu ,zvadaro bundu racho rakatanga kuoneka pamaoko angu uye rakapararira kusvika pamutsipa wangu nechiso pari zvino ndine zviuru zvadzo pamusana pangu nepamuchifuva changu 
42042,/data/intron_mt/shona/e22b7a69f6595ad617293ea0fccebb34_cF0WlFkO.wav,Ndakaita kuti gall bladder yangu ibviswe gore rakapfuura uye zviratidzo zvacho zvakafanana nokurwiswa kwegall bladder kwandakaita kare., nd akad ana kuti gal blad der yangu ib vise gor era kap ura u y ere zv it iso zv ayo zvaka fanana nok uk w idza kw eg irl blad der nokuti nd akad ana kare ,intron-MT, nd akad ana kuti gal blad der yangu ib vise gor era kap ura u y ere zv it iso zv ayo zvaka fanana nok uk w idza kw eg irl blad der nokuti nd akad ana kare ,ndakaita kuti gall bladder yangu ibviswe gore rakapfuura uye zviratidzo zvacho zvakafanana nokurwiswa kwegall bladder kwandakaita kare ,2.0588235294117645, nd akad ana kuti gal blad der yangu ib vise gor era kap ura u y ere zv it iso zv ayo zvaka fanana nok uk w idza kw eg irl blad der nokuti nd akad ana kare ,ndakaita kuti gall bladder yangu ibviswe gore rakapfuura uye zviratidzo zvacho zvakafanana nokurwiswa kwegall bladder kwandakaita kare 
42043,/data/intron_mt/shona/16d2dafeaf85f8e95227fb939db143ac_eU27XYUm.wav,uye tinokugamuchirai Kukurukurirana Bundu riri pachipfuva rakakomberedzwa nemaronda akasviba rinoratidza kuumbwa kwehematoma zvichida pashure pokukuvadzwa kana kuti kukuvara. Pane nhoroondo ipi neipi yetsaona panzvimbo yacho here?, u ye tino ita gum udz iri kuk ukur ukur irana b undu riri pach ip fu va rak ak omb or erwa nem ar onda ak ash ira rin or at idza ku umbwa kwe h emat oma   chi ch ida pa chikoro p eku kub atwa kana kuti kuk w aya pan on or ondo ip ini ip ini acha ona pam uts etse wayo here ,intron-MT, u ye tino ita gum udz iri kuk ukur ukur irana b undu riri pach ip fu va rak ak omb or erwa nem ar onda ak ash ira rin or at idza ku umbwa kwe h emat oma chi ch ida pa chikoro p eku kub atwa kana kuti kuk w aya pan on or ondo ip ini ip ini acha ona pam uts etse wayo here ,uye tinokugamuchirai kukurukurirana bundu riri pachipfuva rakakomberedzwa nemaronda akasviba rinoratidza kuumbwa kwehematoma zvichida pashure pokukuvadzwa kana kuti kukuvara pane nhoroondo ipi neipi yetsaona panzvimbo yacho here ,2.4615384615384617, u ye tino ita gum udz iri kuk ukur ukur irana b undu riri pach ip fu va rak ak omb or erwa nem ar onda ak ash ira rin or at idza ku umbwa kwe h emat oma chi ch ida pa chikoro p eku kub atwa kana kuti kuk w aya pan on or ondo ip ini ip ini acha ona pam uts etse wayo here ,uye tinokugamuchirai kukurukurirana bundu riri pachipfuva rakakomberedzwa nemaronda akasviba rinoratidza kuumbwa kwehematoma zvichida pashure pokukuvadzwa kana kuti kukuvara pane nhoroondo ipi neipi yetsaona panzvimbo yacho here 
42044,/data/intron_mt/shona/b85073129af947a505d100918db15c65_eqTclqqN.wav,"Dyspepsia muunganidzwa wezviratidzo unobatanidza kurutsa kweacidic, kuremerwa nomudumbu uye kuzvimba, kuridza muromo, kuzvimba muviri kwakanyanyisa. Dyspepsia inogona kuva nemhaka yechirwere chepeptic ulcer, bile reflux, uye inoshanda mumuviri.", dys pe ps ia mu fung idziro we chir were un ob ata kub v unda kwe ac id ic ku rema nom ud umbu uyo un odz inga kur idza mur omo   kuz v imba mum uviri kw akan etsa the sp ess ier in otar idzika ku one ropa re chir opa re pep tic ul cer bile ref lux uyo in osh and uka mum uviri ,intron-MT, dys pe ps ia mu fung idziro we chir were un ob ata kub v unda kwe ac id ic ku rema nom ud umbu uyo un odz inga kur idza mur omo kuz v imba mum uviri kw akan etsa the sp ess ier in otar idzika ku one ropa re chir opa re pep tic ul cer bile ref lux uyo in osh and uka mum uviri ,dyspepsia muunganidzwa wezviratidzo unobatanidza kurutsa kweacidic kuremerwa nomudumbu uye kuzvimba kuridza muromo kuzvimba muviri kwakanyanyisa dyspepsia inogona kuva nemhaka yechirwere chepeptic ulcer bile reflux uye inoshanda mumuviri ,2.5185185185185186, dys pe ps ia mu fung idziro we chir were un ob ata kub v unda kwe ac id ic ku rema nom ud umbu uyo un odz inga kur idza mur omo kuz v imba mum uviri kw akan etsa the sp ess ier in otar idzika ku one ropa re chir opa re pep tic ul cer bile ref lux uyo in osh and uka mum uviri ,dyspepsia muunganidzwa wezviratidzo unobatanidza kurutsa kweacidic kuremerwa nomudumbu uye kuzvimba kuridza muromo kuzvimba muviri kwakanyanyisa dyspepsia inogona kuva nemhaka yechirwere chepeptic ulcer bile reflux uye inoshanda mumuviri 
42045,/data/intron_mt/shona/9127d0d1c1782a48d4e4e8f3187375d6_liqZ2Slc.wav,"Kazhinji kazhinji pane fivha, chinokosha zvikuru ibasa romwana, pakati pezviitiko zviviri zvefivha pazuva rimwe chete.", kaz hin ji kaz hin ji pane ne fe ver chin ok osha makuru ib asa rom wana pakati pe z vit iko zviviri zve fe ver paz uva re mu ch ete ,intron-MT, kaz hin ji kaz hin ji pane ne fe ver chin ok osha makuru ib asa rom wana pakati pe z vit iko zviviri zve fe ver paz uva re mu ch ete ,kazhinji kazhinji pane fivha chinokosha zvikuru ibasa romwana pakati pezviitiko zviviri zvefivha pazuva rimwe chete ,2.0, kaz hin ji kaz hin ji pane ne fe ver chin ok osha makuru ib asa rom wana pakati pe z vit iko zviviri zve fe ver paz uva re mu ch ete ,kazhinji kazhinji pane fivha chinokosha zvikuru ibasa romwana pakati pezviitiko zviviri zvefivha pazuva rimwe chete 
42046,/data/intron_mt/shona/535c2857febd647a9a9d1945387475a8_Uhjow7nP.wav,Paracetamol inogona kupiwa mumupimo we15 mg/kg/dose (mupimo mukuru we500 mg) maawa 4-6 oga oga uye izvozvowo kana fivha iri pamusoro pe100F., para cet amol in ow oneka kup imwa mum up imo we fif teen mill igr ams kana k g kana d ose open bra cket mum up imo mukuru we f   five hundred mill igr ams close bra cket ma hours four to six o cl ock o cl ock uya i izvo zv owo kana f iber iri pam us oro pay hundred f aren heit ,intron-MT, para cet amol in ow oneka kup imwa mum up imo we fif teen mill igr ams kana k g kana d ose open bra cket mum up imo mukuru we f five hundred mill igr ams close bra cket ma hours four to six o cl ock o cl ock uya i izvo zv owo kana f iber iri pam us oro pay hundred f aren heit ,paracetamol inogona kupiwa mumupimo we15 mg kg dose maawa 4 6 oga oga uye izvozvowo kana fivha iri pamusoro pe100f ,3.3, para cet amol in ow oneka kup imwa mum up imo we fif teen mill igr ams kana k g kana d ose open bra cket mum up imo mukuru we f five hundred mill igr ams close bra cket ma hours four to six o cl ock o cl ock uya i izvo zv owo kana f iber iri pam us oro pay hundred f aren heit ,paracetamol inogona kupiwa mumupimo we15 mg kg dose maawa 4 6 oga oga uye izvozvowo kana fivha iri pamusoro pe100f 
42047,/data/intron_mt/shona/3d5f294deadecd6b8b16c2b5f151017a_OB6Rc5YI.wav,Ndinokwanisa kudya nokunwa kunyange zvazvo ndisina nzara. Ndakabviswa chirwere chegallbladder muna 2006 pamusana pemapolyps akawanda nemarwadzo, nd akak wana kudya kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa ,intron-MT, nd akak wana kudya kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa ,ndinokwanisa kudya nokunwa kunyange zvazvo ndisina nzara ndakabviswa chirwere chegallbladder muna 2006 pamusana pemapolyps akawanda nemarwadzo,4.0625, nd akak wana kudya kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa kun wa ,ndinokwanisa kudya nokunwa kunyange zvazvo ndisina nzara ndakabviswa chirwere chegallbladder muna 2006 pamusana pemapolyps akawanda nemarwadzo
