audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
31783,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883520.wav,Ilẹ̀ Áfíríkà ni a ti gbọ́ pé àjàkálẹ̀ yìí ti bẹ̀rẹ̀., ile afrika ni atibakwe ajakale i tibere , ile afrika ni atibakwe ajakale i tibere ,ilẹ áfíríkà ni a ti gbọ pé àjàkálẹ yìí ti bẹ rẹ ,0.9166666666666666, ile afrika ni atibakwe ajakale i tibere ,ilẹ áfíríkà ni a ti gbọ pé àjàkálẹ yìí ti bẹ rẹ ,common_voice
31784,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883521.wav,Obìnrin yìí tí mo fẹ́ sílé ló ń gba gbogbo owó tí mo pa, obeni iti mo fasi le long babo bobo iti mo pa , obeni iti mo fasi le long babo bobo iti mo pa ,obìnrin yìí tí mo fẹ sílé ló ń gba gbogbo owó tí mo pa,0.7857142857142857, obeni iti mo fasi le long babo bobo iti mo pa ,obìnrin yìí tí mo fẹ sílé ló ń gba gbogbo owó tí mo pa,common_voice
31785,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883524.wav,Ẹran ehoro máa ń dùn gan-an ni., aira i huru ma an nukani, aira i huru ma an nukani,ẹran ehoro máa ń dùn gan an ni ,0.875, aira i huru ma an nukani,ẹran ehoro máa ń dùn gan an ni ,common_voice
31786,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883549.wav,Wọ́n sì tún máa n fimú fínlẹ̀ nípa gbogbo nǹkan., wan si ton ma on fi mon fin le ne pa go bon kon , wan si ton ma on fi mon fin le ne pa go bon kon ,wọ n sì tún máa n fimú fínlẹ nípa gbogbo nǹkan ,1.2727272727272727, wan si ton ma on fi mon fin le ne pa go bon kon ,wọ n sì tún máa n fimú fínlẹ nípa gbogbo nǹkan ,common_voice
31787,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883553.wav,Àkànní tun fẹyin Túndé gbolẹ̀ nínú àtúnkà ìbò tó wáyé ní Ọ̀tà., a koni tun fè yin tun di bole li nwa tun ka i boto wa yin ni ota , a koni tun fè yin tun di bole li nwa tun ka i boto wa yin ni ota ,àkànní tun fẹyin túndé gbolẹ nínú àtúnkà ìbò tó wáyé ní ọ tà ,1.3076923076923077, a koni tun fè yin tun di bole li nwa tun ka i boto wa yin ni ota ,àkànní tun fẹyin túndé gbolẹ nínú àtúnkà ìbò tó wáyé ní ọ tà ,common_voice
31788,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883564.wav,Ẹni tó sàwárí bọ́m̀bù ní ilé ìgbìmọ̀ aṣòfin gba àmì ẹ̀yẹ., danito e chawali i bambu ne i legbi mo aje vinba a meye , danito e chawali i bambu ne i legbi mo aje vinba a meye ,ẹni tó sàwárí bọ m bù ní ilé ìgbìmọ aṣòfin gba àmì ẹ yẹ ,1.0, danito e chawali i bambu ne i legbi mo aje vinba a meye ,ẹni tó sàwárí bọ m bù ní ilé ìgbìmọ aṣòfin gba àmì ẹ yẹ ,common_voice
31789,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883570.wav,Ẹgbẹ́ wa ni yóò mú ọmọ Nàíjíríà kúrò lóko ìyà., ebe wa aniyo mwun poma nengiri ya kulu luku iya , ebe wa aniyo mwun poma nengiri ya kulu luku iya ,ẹgbẹ wa ni yóò mú ọmọ nàíjíríà kúrò lóko ìyà ,0.9, ebe wa aniyo mwun poma nengiri ya kulu luku iya ,ẹgbẹ wa ni yóò mú ọmọ nàíjíríà kúrò lóko ìyà ,common_voice
31790,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883572.wav,Tánkà agbépo bẹntíróò kan ló ṣubú lulẹ̀ ní Ìbàdàn, tang ka adbe kou bentiro kon lo shibu lule nebada , tang ka adbe kou bentiro kon lo shibu lule nebada ,tánkà agbépo bẹntíróò kan ló ṣubú lulẹ ní ìbàdàn,1.1111111111111112, tang ka adbe kou bentiro kon lo shibu lule nebada ,tánkà agbépo bẹntíróò kan ló ṣubú lulẹ ní ìbàdàn,common_voice
31791,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883578.wav,Ẹ̀kúnrẹ́rẹ́ àlàyé nípa ìlànà àkànṣe owó oṣù tuntun fáwọn òlùkọ́., ka kumlare ala inepwa ila naka kange o ojototon famo luko , ka kumlare ala inepwa ila naka kange o ojototon famo luko ,ẹ kúnrẹ rẹ àlàyé nípa ìlànà àkànṣe owó oṣù tuntun fáwọn òlùkọ ,1.0, ka kumlare ala inepwa ila naka kange o ojototon famo luko ,ẹ kúnrẹ rẹ àlàyé nípa ìlànà àkànṣe owó oṣù tuntun fáwọn òlùkọ ,common_voice
31792,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883594.wav,"Lórí ètò àbò orílẹ̀ èdè yìí, ni mo fi lọ sí Abeokuta níjẹta", lorie tu avorile di ni mwofilo si abe okutaniketa , lorie tu avorile di ni mwofilo si abe okutaniketa ,lórí ètò àbò orílẹ èdè yìí ni mo fi lọ sí abeokuta níjẹta,0.9230769230769232, lorie tu avorile di ni mwofilo si abe okutaniketa ,lórí ètò àbò orílẹ èdè yìí ni mo fi lọ sí abeokuta níjẹta,common_voice
31793,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883600.wav,Mo tún tẹ́wọ́ gba ọmọ tí obìnrin yìí bí fún ọkọ mi tọwọ́tẹsẹ̀., bo tun tawa gwa o modi o beni hi bi fun o komin o wote sen , bo tun tawa gwa o modi o beni hi bi fun o komin o wote sen ,mo tún tẹ wọ gba ọmọ tí obìnrin yìí bí fún ọkọ mi tọwọ tẹsẹ ,1.0666666666666669, bo tun tawa gwa o modi o beni hi bi fun o komin o wote sen ,mo tún tẹ wọ gba ọmọ tí obìnrin yìí bí fún ọkọ mi tọwọ tẹsẹ ,common_voice
31794,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883606.wav,Ààrẹ orílẹ̀ èdè yí nígbà kan rí kú nípasẹ̀ obìnrin., a re ori le di ni bakon ri ku ni pasi obi ni , a re ori le di ni bakon ri ku ni pasi obi ni ,ààrẹ orílẹ èdè yí nígbà kan rí kú nípasẹ obìnrin ,1.3, a re ori le di ni bakon ri ku ni pasi obi ni ,ààrẹ orílẹ èdè yí nígbà kan rí kú nípasẹ obìnrin ,common_voice
31795,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883607.wav,Ọmọ yẹn kò mọ ìwé tààrà., koma ya kuma wetara, koma ya kuma wetara,ọmọ yẹn kò mọ ìwé tààrà ,1.0, koma ya kuma wetara,ọmọ yẹn kò mọ ìwé tààrà ,common_voice
31796,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883608.wav,Mo fẹ́ mọ ìtàn nípa bí ètò ìdìbò ṣe bẹ̀rẹ̀ ní orílẹ̀-èdè yìí., po fèm mò i tò nè pwa bietò di bò shè bè rè ni orilè di , po fèm mò i tò nè pwa bietò di bò shè bè rè ni orilè di ,mo fẹ mọ ìtàn nípa bí ètò ìdìbò ṣe bẹ rẹ ní orílẹ èdè yìí ,1.0666666666666669, po fèm mò i tò nè pwa bietò di bò shè bè rè ni orilè di ,mo fẹ mọ ìtàn nípa bí ètò ìdìbò ṣe bẹ rẹ ní orílẹ èdè yìí ,common_voice
31797,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883674.wav,Àfọ̀pa ni Bọ́sẹ̀ máa ń fo aṣọ ẹ̀gbọ́ ìyá rẹ̀, a fokwa ni po se manfo a sho ev mo i yare , a fokwa ni po se manfo a sho ev mo i yare ,àfọ pa ni bọ sẹ máa ń fo aṣọ ẹ gbọ ìyá rẹ ,0.9230769230769232, a fokwa ni po se manfo a sho ev mo i yare ,àfọ pa ni bọ sẹ máa ń fo aṣọ ẹ gbọ ìyá rẹ ,common_voice
31798,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883675.wav,Àwọn olùgbé rawọ́ ẹbẹ sí ìjoba lẹ́yìn tí ìjì ṣí òrùlé mọ́ wọn lórí, awo lubeyra wae besi gyo ba lanyeti iji shi orule mawa lori , awo lubeyra wae besi gyo ba lanyeti iji shi orule mawa lori ,àwọn olùgbé rawọ ẹbẹ sí ìjoba lẹ yìn tí ìjì ṣí òrùlé mọ wọn lórí,1.0, awo lubeyra wae besi gyo ba lanyeti iji shi orule mawa lori ,àwọn olùgbé rawọ ẹbẹ sí ìjoba lẹ yìn tí ìjì ṣí òrùlé mọ wọn lórí,common_voice
31799,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883676.wav,Olórí àwọn òṣìṣẹ́ lọ́fíìsì Ààrẹ ní òun tí bẹ ààrẹ Bùhárí., kolori amot shishelo fisare ni oncibe are gwarin , kolori amot shishelo fisare ni oncibe are gwarin ,olórí àwọn òṣìṣẹ lọ fíìsì ààrẹ ní òun tí bẹ ààrẹ bùhárí ,1.0, kolori amot shishelo fisare ni oncibe are gwarin ,olórí àwọn òṣìṣẹ lọ fíìsì ààrẹ ní òun tí bẹ ààrẹ bùhárí ,common_voice
31800,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36883677.wav,Àwọn agbébọn kọlù àgọ́ ọlọ́pàá márùn-ún lásìkò ìwọ́de., awade bonkolo agolo pa ama wè nasi koi wade , awade bonkolo agolo pa ama wè nasi koi wade ,àwọn agbébọn kọlù àgọ ọlọ pàá márùn ún lásìkò ìwọ de ,1.0, awade bonkolo agolo pa ama wè nasi koi wade ,àwọn agbébọn kọlù àgọ ọlọ pàá márùn ún lásìkò ìwọ de ,common_voice
31801,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37010783.wav,Ìjọba kéde ọjọ́ mẹ́ta fún ìdárò Aláàfin., i djoba kede o djome tafung i daro ala afi , i djoba kede o djome tafung i daro ala afi ,ìjọba kéde ọjọ mẹ ta fún ìdárò aláàfin ,1.25, i djoba kede o djome tafung i daro ala afi ,ìjọba kéde ọjọ mẹ ta fún ìdárò aláàfin ,common_voice
31802,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37010784.wav,Adé di alága tuntun fún ẹgbẹ́ òṣèlú wa., adede ala gachon ton fon edbe ojeluwa , adede ala gachon ton fon edbe ojeluwa ,adé di alága tuntun fún ẹgbẹ òṣèlú wa ,1.0, adede ala gachon ton fon edbe ojeluwa ,adé di alága tuntun fún ẹgbẹ òṣèlú wa ,common_voice
31803,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37010785.wav,Ilé ìwé kan ní Ìbàdàn ní ìmúra àwọn akẹ́kọ̀ọ́ ò le yí padà., ile iwe koni i badon ni imora awan keko leji bada , ile iwe koni i badon ni imora awan keko leji bada ,ilé ìwé kan ní ìbàdàn ní ìmúra àwọn akẹ kọ ọ ò le yí padà ,1.0, ile iwe koni i badon ni imora awan keko leji bada ,ilé ìwé kan ní ìbàdàn ní ìmúra àwọn akẹ kọ ọ ò le yí padà ,common_voice
31804,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37010786.wav,Àwọn afurasí mẹ́wàá ní Àmọ̀tẹ́kùn mú ní Ìbàdàn., awa anfora si me wa ni amote kumuni i badon , awa anfora si me wa ni amote kumuni i badon ,àwọn afurasí mẹ wàá ní àmọ tẹ kùn mú ní ìbàdàn ,1.0, awa anfora si me wa ni amote kumuni i badon ,àwọn afurasí mẹ wàá ní àmọ tẹ kùn mú ní ìbàdàn ,common_voice
31805,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842754.wav,Ó wu Àdìsá láti pa ohùn mọ́ àwọn alátakò lẹ́nu., owu adisa latipa oumu awo alataku benu, owu adisa latipa oumu awo alataku benu,ó wu àdìsá láti pa ohùn mọ àwọn alátakò lẹ nu ,1.0, owu adisa latipa oumu awo alataku benu,ó wu àdìsá láti pa ohùn mọ àwọn alátakò lẹ nu ,common_voice
31806,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842755.wav,Ọjọ́ orí àwọn akẹ́kọ̀ọ́ wa kò ju mẹ́rìnlá àti méjìdínlógún lọ., ojo ori a on ake kowa ko jumeri la atimeji di logun lo , ojo ori a on ake kowa ko jumeri la atimeji di logun lo ,ọjọ orí àwọn akẹ kọ ọ wa kò ju mẹ rìnlá àti méjìdínlógún lọ ,1.0, ojo ori a on ake kowa ko jumeri la atimeji di logun lo ,ọjọ orí àwọn akẹ kọ ọ wa kò ju mẹ rìnlá àti méjìdínlógún lọ ,common_voice
31807,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842794.wav,Èmi àti Adérọ̀gbà ti wà lọ́nà Àbújá., emi ati adero bati walono avuja , emi ati adero bati walono avuja ,èmi àti adérọ gbà ti wà lọ nà àbújá ,1.0, emi ati adero bati walono avuja ,èmi àti adérọ gbà ti wà lọ nà àbújá ,common_voice
31808,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842816.wav,Àwọn tọ́ọ̀gì ṣekú pa àwọn olóṣèlú kan ní Ìlú Adó Èkìtì, awo to gishe ku pa awo lo she lukon ni ilu adoi kiti , awo to gishe ku pa awo lo she lukon ni ilu adoi kiti ,àwọn tọ ọ gì ṣekú pa àwọn olóṣèlú kan ní ìlú adó èkìtì,1.0, awo to gishe ku pa awo lo she lukon ni ilu adoi kiti ,àwọn tọ ọ gì ṣekú pa àwọn olóṣèlú kan ní ìlú adó èkìtì,common_voice
31809,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842849.wav,Àwọn olólùfẹ́ mi tí wọn ń gba tèmi ló fún mi lówó., mwololu fe mi ti wong bate mi lo fu mi lo wo , mwololu fe mi ti wong bate mi lo fu mi lo wo ,àwọn olólùfẹ mi tí wọn ń gba tèmi ló fún mi lówó ,0.9166666666666666, mwololu fe mi ti wong bate mi lo fu mi lo wo ,àwọn olólùfẹ mi tí wọn ń gba tèmi ló fún mi lówó ,common_voice
31810,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842871.wav,Àwọn ìjòyè ìlú Èkìtì ti ń yanjú ááwọ̀ tó wà láàárín wọn., amo i joye ilwe ki titi nyoju awo towa lan rinmo , amo i joye ilwe ki titi nyoju awo towa lan rinmo ,àwọn ìjòyè ìlú èkìtì ti ń yanjú ááwọ tó wà láàárín wọn ,1.0, amo i joye ilwe ki titi nyoju awo towa lan rinmo ,àwọn ìjòyè ìlú èkìtì ti ń yanjú ááwọ tó wà láàárín wọn ,common_voice
31811,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842874.wav,Amẹ́ríkà ní ààrin òun àti Nàíjíríà dán mọ́ran púpọ̀, amerika ni anion wa ti nigeria domon ron kukbo , amerika ni anion wa ti nigeria domon ron kukbo ,amẹ ríkà ní ààrin òun àti nàíjíríà dán mọ ran púpọ ,1.0, amerika ni anion wa ti nigeria domon ron kukbo ,amẹ ríkà ní ààrin òun àti nàíjíríà dán mọ ran púpọ ,common_voice
31812,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842876.wav,Ògo rẹ̀ ko ní di bíbò mọ́lẹ̀ tí o bá ti ń lọ sílé, ogo ore koni di bibo mole ti oba tion lo sile , ogo ore koni di bibo mole ti oba tion lo sile ,ògo rẹ ko ní di bíbò mọ lẹ tí o bá ti ń lọ sílé,0.9333333333333332, ogo ore koni di bibo mole ti oba tion lo sile ,ògo rẹ ko ní di bíbò mọ lẹ tí o bá ti ń lọ sílé,common_voice
31813,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842912.wav,Ìyanu àti àfẹ́sọ́nà rẹ̀ ti wà láhámọ́ ọlọ́pàá báyìí, iyanu atiafesono reti wa la amo olok wabai , iyanu atiafesono reti wa la amo olok wabai ,ìyanu àti àfẹ sọ nà rẹ ti wà láhámọ ọlọ pàá báyìí,1.0, iyanu atiafesono reti wa la amo olok wabai ,ìyanu àti àfẹ sọ nà rẹ ti wà láhámọ ọlọ pàá báyìí,common_voice
31814,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842913.wav,Ta ló pa ẹbí olùrànlọ́wọ́ Gómìnà Rótìmí sórí oko rẹ̀ l'Ondo?, talokpa ebi yonu nolowa gomi noloti nisori okore londo , talokpa ebi yonu nolowa gomi noloti nisori okore londo ,ta ló pa ẹbí olùrànlọ wọ gómìnà rótìmí sórí oko rẹ l ondo ,1.0, talokpa ebi yonu nolowa gomi noloti nisori okore londo ,ta ló pa ẹbí olùrànlọ wọ gómìnà rótìmí sórí oko rẹ l ondo ,common_voice
31815,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_36842915.wav,Èmi ti dáríjì ẹ́ ṣùgbọ́n ó yẹ kí ìwọ náà jọ̀wọ́ dáríjì mí., emiti dari jeo shugmo oyeki iwono jo wo dari jimi , emiti dari jeo shugmo oyeki iwono jo wo dari jimi ,èmi ti dáríjì ẹ ṣùgbọ n ó yẹ kí ìwọ náà jọ wọ dáríjì mí ,1.0, emiti dari jeo shugmo oyeki iwono jo wo dari jimi ,èmi ti dáríjì ẹ ṣùgbọ n ó yẹ kí ìwọ náà jọ wọ dáríjì mí ,common_voice
31816,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37022804.wav,Àwọn dókítà ti ń ṣe ìdánilẹ́kọ̀ọ́ ìmọ̀tótó fún àwọn ọ̀dọ́., awo ndo ki ta atin she i dani leko e mototo fu awo o do , awo ndo ki ta atin she i dani leko e mototo fu awo o do ,àwọn dókítà ti ń ṣe ìdánilẹ kọ ọ ìmọ tótó fún àwọn ọ dọ ,1.0714285714285714, awo ndo ki ta atin she i dani leko e mototo fu awo o do ,àwọn dókítà ti ń ṣe ìdánilẹ kọ ọ ìmọ tótó fún àwọn ọ dọ ,common_voice
31817,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37022805.wav,Àwọn òyìnbó aláwọ̀ funfun ṣì tún ń bọ̀ wá kó wa lẹ́rú lẹ́ẹ̀kan si., awen iwa lawa funfun shi tunbo wako wa leru ler kosi , awen iwa lawa funfun shi tunbo wako wa leru ler kosi ,àwọn òyìnbó aláwọ funfun ṣì tún ń bọ wá kó wa lẹ rú lẹ ẹ kan si ,0.8823529411764706, awen iwa lawa funfun shi tunbo wako wa leru ler kosi ,àwọn òyìnbó aláwọ funfun ṣì tún ń bọ wá kó wa lẹ rú lẹ ẹ kan si ,common_voice
31818,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37022806.wav,Ẹ wo adúrú nǹkan tí wọ́n ma ń tò pọ̀ láti sín àwọn òṣèré., ewa duru mkansi mwaman topo lati siya wawo shiri , ewa duru mkansi mwaman topo lati siya wawo shiri ,ẹ wo adúrú nǹkan tí wọ n ma ń tò pọ láti sín àwọn òṣèré ,1.0, ewa duru mkansi mwaman topo lati siya wawo shiri ,ẹ wo adúrú nǹkan tí wọ n ma ń tò pọ láti sín àwọn òṣèré ,common_voice
31819,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37022807.wav,Ọwọ́ àwọn ọ̀dọ́ tẹ awọn ajínigbé kan ní Ìbàdàn., owa unwo do te a unwo aji niwe koni ibadon , owa unwo do te a unwo aji niwe koni ibadon ,ọwọ àwọn ọ dọ tẹ awọn ajínigbé kan ní ìbàdàn ,1.0, owa unwo do te a unwo aji niwe koni ibadon ,ọwọ àwọn ọ dọ tẹ awọn ajínigbé kan ní ìbàdàn ,common_voice
31820,/home/busayo/busayo/mls_benchmark//data/common_voice_17/yoruba/common_voice_yo_37022808.wav,Péjú ra àṣọ olódòdó kan ti ó rẹwà., kwejura shou ludo do konti u rewa , kwejura shou ludo do konti u rewa ,péjú ra àṣọ olódòdó kan ti ó rẹwà ,1.0, kwejura shou ludo do konti u rewa ,péjú ra àṣọ olódòdó kan ti ó rẹwà ,common_voice
46249,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/b3cd748a25090a2a0e72aafab7d2d41c_zVyolFTr.wav,O dabi ẹnipe Mo ni nkan nipa ohun kan ni ọsan ana ni inu igbo ti n gun ni ẹgbẹ-ẹgbẹ Lẹgbẹẹ aṣalẹ yẹn ati tun nigbamii o wú o si wú., odabi e ni kwe mouni nkwa ni ba ong oni osa ala ni ino i do si e gouni   edbe edbe edbe asale nye at atitun nye bame owo siwo , odabi e ni kwe mouni nkwa ni ba ong oni osa ala ni ino i do si e gouni edbe edbe edbe asale nye at atitun nye bame owo siwo ,o dabi ẹnipe mo ni nkan nipa ohun kan ni ọsan ana ni inu igbo ti n gun ni ẹgbẹ ẹgbẹ lẹgbẹẹ aṣalẹ yẹn ati tun nigbamii o wú o si wú ,0.96875, odabi e ni kwe mouni nkwa ni ba ong oni osa ala ni ino i do si e gouni edbe edbe edbe asale nye at atitun nye bame owo siwo ,o dabi ẹnipe mo ni nkan nipa ohun kan ni ọsan ana ni inu igbo ti n gun ni ẹgbẹ ẹgbẹ lẹgbẹẹ aṣalẹ yẹn ati tun nigbamii o wú o si wú ,intron-MT
46250,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/15c067e1deaf1bdf8b4e466c7e5c9ecb_0BHJwuYG.wav,5. Awọn apa ọgbẹ Mediastinal kan tabi rara. Gbogbo awọn ẹya wọnyi jẹ pataki ati pe a le rii nikan ni CT thorax pẹlu itansan., 5 awan hakpa okbe midi astina kon tabirara gugbo awan e ya wan yije pataki atikbe aleri ni koni siti to ras welu e tongson , 5 awan hakpa okbe midi astina kon tabirara gugbo awan e ya wan yije pataki atikbe aleri ni koni siti to ras welu e tongson ,5 awọn apa ọgbẹ mediastinal kan tabi rara gbogbo awọn ẹya wọnyi jẹ pataki ati pe a le rii nikan ni ct thorax pẹlu itansan ,0.96, 5 awan hakpa okbe midi astina kon tabirara gugbo awan e ya wan yije pataki atikbe aleri ni koni siti to ras welu e tongson ,5 awọn apa ọgbẹ mediastinal kan tabi rara gbogbo awọn ẹya wọnyi jẹ pataki ati pe a le rii nikan ni ct thorax pẹlu itansan ,intron-MT
