speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
ab62fb17-c4b6-4ee4-911f-09939faa3462,"Ana buƙatar cikakken kima neuromuscular. Kamar yadda kuka ambata taƙaitaccen tarihin akwai yuwuwar 3 da ke zuwa a cikin raina waɗanda ake buƙatar cikakken kima neuromuscular.
",/data/intron_mt/hausa/985d2ffd1e8d35625a6081f95c5ddd44_qTYRZDcj.wav,20.352,intron-MT,hausa,Male,Ana buƙatar cikakken ƙimman rubon muskila kamar yadda kuka ambata takaitaccen tarihin akwai yuwar abubuwa da ke zuwa a cikin rayuwowin waɗanda aka buƙatar cikakken ƙima ni rubon muskila.,ana buƙatar cikakken ƙimman rubon muskila kamar yadda kuka ambata takaitaccen tarihin akwai yuwar abubuwa da ke zuwa a cikin rayuwowin waɗanda aka buƙatar cikakken ƙima ni rubon muskila ,ana buƙatar cikakken kima neuromuscular kamar yadda kuka ambata taƙaitaccen tarihin akwai yuwuwar 3 da ke zuwa a cikin raina waɗanda ake buƙatar cikakken kima neuromuscular ,0.46153846153846156,ana buƙatar cikakken ƙimman rubon muskila kamar yadda kuka ambata takaitaccen tarihin akwai yuwar abubuwa da ke zuwa a cikin rayuwowin waɗanda aka buƙatar cikakken ƙima ni rubon muskila ,ana buƙatar cikakken kima neuromuscular kamar yadda kuka ambata taƙaitaccen tarihin akwai yuwuwar 3 da ke zuwa a cikin raina waɗanda ake buƙatar cikakken kima neuromuscular 
ab62fb17-c4b6-4ee4-911f-09939faa3462,"fundus jarrabawa bilateral papilloedema. korau mai cutar hoto sai dai EBV IgG titer yana da girma abin da ke DD. yadda ake tuntuɓar harka - csf tapping an yi gwajin al'ada
",/data/intron_mt/hausa/ee9422d673ccdcdbfb0915817ad4d294_OlF3lat0.wav,19.293,intron-MT,hausa,Male,found that she brought up how to say the IVIGT titer yana dake ma abunda ke dai yadda ake tuntubar harka CSF taping anyi wajen al'alil.,found that she brought up how to say the ivigt titer yana dake ma abunda ke dai yadda ake tuntubar harka csf taping anyi wajen al alil ,fundus jarrabawa bilateral papilloedema korau mai cutar hoto sai dai ebv igg titer yana da girma abin da ke dd yadda ake tuntuɓar harka csf tapping an yi gwajin al ada ,0.7419354838709677,found that she brought up how to say the ivigt titer yana dake ma abunda ke dai yadda ake tuntubar harka csf taping anyi wajen al alil ,fundus jarrabawa bilateral papilloedema korau mai cutar hoto sai dai ebv igg titer yana da girma abin da ke dd yadda ake tuntuɓar harka csf tapping an yi gwajin al ada 
ab62fb17-c4b6-4ee4-911f-09939faa3462,"Ni ronak daga bangalore. A cikin kwanaki hudu da suka gabata ina da dizziness kwatsam da alamar numfashi. Yana ɗaukar mintuna 10 akan matsakaici.
",/data/intron_mt/hausa/7996b85d0276eb1a06c7f00081006bf1_6stAyux3.wav,21.68,intron-MT,hausa,Male,Sai nanko mini auna daga Bangalure. A cikin kwanaki hudu da suka gabata ina da Designers Kwatsam da alamar nunfashi. Ina daukan mintina goma akan matsakaita.,sai nanko mini auna daga bangalure a cikin kwanaki hudu da suka gabata ina da designers kwatsam da alamar nunfashi ina daukan mintina goma akan matsakaita ,ni ronak daga bangalore a cikin kwanaki hudu da suka gabata ina da dizziness kwatsam da alamar numfashi yana ɗaukar mintuna 10 akan matsakaici ,0.5,sai nanko mini auna daga bangalure a cikin kwanaki hudu da suka gabata ina da designers kwatsam da alamar nunfashi ina daukan mintina goma akan matsakaita ,ni ronak daga bangalore a cikin kwanaki hudu da suka gabata ina da dizziness kwatsam da alamar numfashi yana ɗaukar mintuna 10 akan matsakaici 
ab62fb17-c4b6-4ee4-911f-09939faa3462,"Ta dauko rahotanni daga dakin gwaje-gwaje a yau kuma ta gano cewa ta yi TSH, T3, T4, da TPO. Zan makala rahotannin.
",/data/intron_mt/hausa/0d03a4ab72192c3bab046bd4dd30b363_kVrk6H4x.wav,15.19,intron-MT,hausa,Male,"Ta dauko hoton nan daga dakin gwaje-gwaje a yau, kuma ta gano cewa ta yi TSH, T3, T4 da TPO. Zan makala hoton nan.",ta dauko hoton nan daga dakin gwaje gwaje a yau kuma ta gano cewa ta yi tsh t3 t4 da tpo zan makala hoton nan ,ta dauko rahotanni daga dakin gwaje gwaje a yau kuma ta gano cewa ta yi tsh t3 t4 da tpo zan makala rahotannin ,0.17391304347826086,ta dauko hoton nan daga dakin gwaje gwaje a yau kuma ta gano cewa ta yi tsh t3 t4 da tpo zan makala hoton nan ,ta dauko rahotanni daga dakin gwaje gwaje a yau kuma ta gano cewa ta yi tsh t3 t4 da tpo zan makala rahotannin 
ab62fb17-c4b6-4ee4-911f-09939faa3462,CARDIAC CHAMBER ---size-dilated RV/RA.Duk sauran abubuwan al'ada ne.my dr.kuma an duba D-DIMER wanda ya zo 138.85ng/ml.da CK-MBTEST WANDA YAZO ZUWA 10.49ng/ml sama da ref. .jere (0-5). a'a,/data/intron_mt/hausa/104fec60bc3705cc040aacbfa935c2aa_3v2kYiYP.wav,35.725,intron-MT,hausa,Male,"Cardiac chamber size related. IV/AV. 26 ga Abubakar Al-Adani. Mai Dr. Kumar an duba Dima. Wanda yazo. Wanda aka tura 185ng/ml.de CKMB wanda yazo zuwa 10.49ng/ml. Sama da ref. Jery. 0-5. Yanzu, mai zanyi?",cardiac chamber size related iv av 26 ga abubakar al adani mai dr kumar an duba dima wanda yazo wanda aka tura 185ng ml de ckmb wanda yazo zuwa 10 49ng ml sama da ref jery 0 5 yanzu mai zanyi ,cardiac chamber size dilated rv ra duk sauran abubuwan al ada ne my dr kuma an duba d dimer wanda ya zo 138 85ng ml da ck mbtest wanda yazo zuwa 10 49ng ml sama da ref jere a a,0.65,cardiac chamber size related iv av 26 ga abubakar al adani mai dr kumar an duba dima wanda yazo wanda aka tura 185ng ml de ckmb wanda yazo zuwa 10 49ng ml sama da ref jery 0 5 yanzu mai zanyi ,cardiac chamber size dilated rv ra duk sauran abubuwan al ada ne my dr kuma an duba d dimer wanda ya zo 138 85ng ml da ck mbtest wanda yazo zuwa 10 49ng ml sama da ref jere a a
ab62fb17-c4b6-4ee4-911f-09939faa3462,"Matsayina na ferritin ya kai 390. TIBC dina, UIBC, baƙin ƙarfe, da jikewar ƙarfe koyaushe suna cikin kewayon al'ada. Glucose na koyaushe yana tsakanin 100 zuwa 104.
",/data/intron_mt/hausa/801c2948ce700202628be4e6c2db3aec_cDMJSwPV.wav,24.872,intron-MT,hausa,Male,Mun sani ana faɗin yaka ɗari ƙuda tasa'in TIBC ɗina UIBC bakin ƙarfe da jikewar ƙarfe. Gulu da jikewar ƙarfe ko yaushe suna cikin kewayan al'ada glucose na ko yaushe yana tsakanin ɗari zuwa ɗari da hudu.,mun sani ana faɗin yaka ɗari ƙuda tasa in tibc ɗina uibc bakin ƙarfe da jikewar ƙarfe gulu da jikewar ƙarfe ko yaushe suna cikin kewayan al ada glucose na ko yaushe yana tsakanin ɗari zuwa ɗari da hudu ,matsayina na ferritin ya kai 390 tibc dina uibc baƙin ƙarfe da jikewar ƙarfe koyaushe suna cikin kewayon al ada glucose na koyaushe yana tsakanin 100 zuwa 104 ,0.8571428571428571,mun sani ana faɗin yaka ɗari ƙuda tasa in tibc ɗina uibc bakin ƙarfe da jikewar ƙarfe gulu da jikewar ƙarfe ko yaushe suna cikin kewayan al ada glucose na ko yaushe yana tsakanin ɗari zuwa ɗari da hudu ,matsayina na ferritin ya kai 390 tibc dina uibc baƙin ƙarfe da jikewar ƙarfe koyaushe suna cikin kewayon al ada glucose na koyaushe yana tsakanin 100 zuwa 104 
ab62fb17-c4b6-4ee4-911f-09939faa3462,"Sannu 'yata tana da shekara 5. Da alama tana da alamun rashin lafiyar asma sosai da abin da nake da shi. Ina zaune a china kuma ziyartar likita matsala ce.

￼Sk

",/data/intron_mt/hausa/b68f33be6f5f0df501a81c1bebeff2b1_Pq2rKdaQ.wav,20.408,intron-MT,hausa,Male,Sai na data tana da shekara biyar da alama tana da alaman rashin lafiyan asma sosai da abunda nake dashi. Ina zaune a China kuma ziyarar ziyartar likita matsala ce.,sai na data tana da shekara biyar da alama tana da alaman rashin lafiyan asma sosai da abunda nake dashi ina zaune a china kuma ziyarar ziyartar likita matsala ce ,sannu yata tana da shekara 5 da alama tana da alamun rashin lafiyar asma sosai da abin da nake da shi ina zaune a china kuma ziyartar likita matsala ce sk ,0.3870967741935484,sai na data tana da shekara biyar da alama tana da alaman rashin lafiyan asma sosai da abunda nake dashi ina zaune a china kuma ziyarar ziyartar likita matsala ce ,sannu yata tana da shekara 5 da alama tana da alamun rashin lafiyar asma sosai da abin da nake da shi ina zaune a china kuma ziyartar likita matsala ce sk 
ab62fb17-c4b6-4ee4-911f-09939faa3462,"Hakanan zaka iya yin aikin haske. Bayan tiyatar inguinal hernia tare da saka raga, bai kamata ku ɗaga abubuwa masu nauyi ba har tsawon makonni 12 kuma ku guji motsa jiki mai nauyi.

￼Tsalle

",/data/intron_mt/hausa/a2021d555bd98589a711c06cd8fb9d31_wLiZNm4H.wav,16.623,intron-MT,hausa,Male,"hakan zaka iya yin aikin haske bayan tiyatar bugun al'haniya tare da tsakararraza. Bai kamata ka dauki abubuwa masu nauyi ba har tsawon makonni sha biyu kuma ka guje motsa jiki mai nauyi.
",hakan zaka iya yin aikin haske bayan tiyatar bugun al haniya tare da tsakararraza bai kamata ka dauki abubuwa masu nauyi ba har tsawon makonni sha biyu kuma ka guje motsa jiki mai nauyi ,hakanan zaka iya yin aikin haske bayan tiyatar inguinal hernia tare da saka raga bai kamata ku ɗaga abubuwa masu nauyi ba har tsawon makonni 12 kuma ku guji motsa jiki mai nauyi tsalle ,0.38235294117647056,hakan zaka iya yin aikin haske bayan tiyatar bugun al haniya tare da tsakararraza bai kamata ka dauki abubuwa masu nauyi ba har tsawon makonni sha biyu kuma ka guje motsa jiki mai nauyi ,hakanan zaka iya yin aikin haske bayan tiyatar inguinal hernia tare da saka raga bai kamata ku ɗaga abubuwa masu nauyi ba har tsawon makonni 12 kuma ku guji motsa jiki mai nauyi tsalle 
ee377a26-6283-4879-876a-8b7523525d05,Kuna iya tuntuɓar mu ta wannan hanyar - www.ChatDoctor .  com/doctors/ chat.  Zawo  mai muni - ?  Fama da rashin kiba2.  Karancin Abinci mai gina jiki 3.  Rashin lafiyar hanji ko dai na farko ko wanda aka samu.  Da fatan amsar da na bayar ta taimaka muku.,/data/intron_mt/hausa/0b0eca8a4db85f3af083daaacfb9ed19_twPTHay5.wav,31.106,intron-MT,hausa,Male,"Kuna iya tuntubar mu ta wannan hanyar www.chatdoctor.com/doctors/chat Zao Maimoni, Bama da rashin kiba, na biyu. Karancin abinci mai gina jiki, na uku. Rashin lafiyar hanji ko dai na farko, ko wanda aka samu. Da fatan amsar da na bayar ta taimaka muku.",kuna iya tuntubar mu ta wannan hanyar www chatdoctor com doctors chat zao maimoni bama da rashin kiba na biyu karancin abinci mai gina jiki na uku rashin lafiyar hanji ko dai na farko ko wanda aka samu da fatan amsar da na bayar ta taimaka muku ,kuna iya tuntuɓar mu ta wannan hanyar www chatdoctor com doctors chat zawo mai muni fama da rashin kiba2 karancin abinci mai gina jiki 3 rashin lafiyar hanji ko dai na farko ko wanda aka samu da fatan amsar da na bayar ta taimaka muku ,0.2222222222222222,kuna iya tuntubar mu ta wannan hanyar www chatdoctor com doctors chat zao maimoni bama da rashin kiba na biyu karancin abinci mai gina jiki na uku rashin lafiyar hanji ko dai na farko ko wanda aka samu da fatan amsar da na bayar ta taimaka muku ,kuna iya tuntuɓar mu ta wannan hanyar www chatdoctor com doctors chat zawo mai muni fama da rashin kiba2 karancin abinci mai gina jiki 3 rashin lafiyar hanji ko dai na farko ko wanda aka samu da fatan amsar da na bayar ta taimaka muku 
ee377a26-6283-4879-876a-8b7523525d05,ƙwayar ciwon ƙwayar cutar ciwon daji ne kuma Thomas yana da  nau'ikan cutar ne da ke farawa daga raunin da ba shi da kyau zuwa mic carcinoma na ku wanda ba shi da kyau.  Biopsy zai ba da ainihin ganewar meye dalilin cutar.  Ina fatan zai taimaka.,/data/intron_mt/hausa/246d1c35d0c3f761247d52ab1e085702_Kmsa5fSy.wav,28.063,intron-MT,hausa,Male,Qayar ciwon qayar cutar ciwon daji ne kuma Thomas yana da nau'ikan cutar ne da ke farawa daga raunin da bashi da kyau zuwa mic carcinoma naku wanda bashi da kyau.  WebMD zai bada ainihin ganewar meye da bilili cutar Ina fatan zai taimaka.,qayar ciwon qayar cutar ciwon daji ne kuma thomas yana da nau ikan cutar ne da ke farawa daga raunin da bashi da kyau zuwa mic carcinoma naku wanda bashi da kyau webmd zai bada ainihin ganewar meye da bilili cutar ina fatan zai taimaka ,ƙwayar ciwon ƙwayar cutar ciwon daji ne kuma thomas yana da nau ikan cutar ne da ke farawa daga raunin da ba shi da kyau zuwa mic carcinoma na ku wanda ba shi da kyau biopsy zai ba da ainihin ganewar meye dalilin cutar ina fatan zai taimaka ,0.2708333333333333,qayar ciwon qayar cutar ciwon daji ne kuma thomas yana da nau ikan cutar ne da ke farawa daga raunin da bashi da kyau zuwa mic carcinoma naku wanda bashi da kyau webmd zai bada ainihin ganewar meye da bilili cutar ina fatan zai taimaka ,ƙwayar ciwon ƙwayar cutar ciwon daji ne kuma thomas yana da nau ikan cutar ne da ke farawa daga raunin da ba shi da kyau zuwa mic carcinoma na ku wanda ba shi da kyau biopsy zai ba da ainihin ganewar meye dalilin cutar ina fatan zai taimaka 
ee377a26-6283-4879-876a-8b7523525d05,"Barkan ku dai duka, lokacin da  fara hawa keke na, a ranar 29 ga Yuni, shekara ta 2010, sandar heda ta buge ni a ƙusa da babban yatsa na na hannun dama.",/data/intron_mt/hausa/cc0988ee79616101ba28469ab74e0ea3_e7AIarfv.wav,19.675,intron-MT,hausa,Male,Barkan ku dai duka. Lokacin da na fara hawake-kena a ranar 29 ga watan Yuni shekara ta 2010. Sandar heda ta buge ni a kusa da babban yatsana na hannun dama.,barkan ku dai duka lokacin da na fara hawake kena a ranar 29 ga watan yuni shekara ta 2010 sandar heda ta buge ni a kusa da babban yatsana na hannun dama ,barkan ku dai duka lokacin da fara hawa keke na a ranar 29 ga yuni shekara ta 2010 sandar heda ta buge ni a ƙusa da babban yatsa na na hannun dama ,0.25,barkan ku dai duka lokacin da na fara hawake kena a ranar 29 ga watan yuni shekara ta 2010 sandar heda ta buge ni a kusa da babban yatsana na hannun dama ,barkan ku dai duka lokacin da fara hawa keke na a ranar 29 ga yuni shekara ta 2010 sandar heda ta buge ni a ƙusa da babban yatsa na na hannun dama 
ee377a26-6283-4879-876a-8b7523525d05,Yana yiwuwa magani na iya inganta damar samun ciki ta hanyar halitta ko kuma ba ma so mu jira watanni 3 kai tsaye kuje kawai zuwa IVF tare da ICSI.,/data/intron_mt/hausa/d63a7530d0efe370c0bfec641ec9dca0_xei0poGf.wav,16.79,intron-MT,hausa,Male,kenan ya maganin na iya inganta damar samun ciki ta hanyar halitta ko kuma ba ma so mu jira watanni uku kai tsaye ku je kawai zuwa IVF tare da ICSI.,kenan ya maganin na iya inganta damar samun ciki ta hanyar halitta ko kuma ba ma so mu jira watanni uku kai tsaye ku je kawai zuwa ivf tare da icsi ,yana yiwuwa magani na iya inganta damar samun ciki ta hanyar halitta ko kuma ba ma so mu jira watanni 3 kai tsaye kuje kawai zuwa ivf tare da icsi ,0.2,kenan ya maganin na iya inganta damar samun ciki ta hanyar halitta ko kuma ba ma so mu jira watanni uku kai tsaye ku je kawai zuwa ivf tare da icsi ,yana yiwuwa magani na iya inganta damar samun ciki ta hanyar halitta ko kuma ba ma so mu jira watanni 3 kai tsaye kuje kawai zuwa ivf tare da icsi 
ee377a26-6283-4879-876a-8b7523525d05,"Ba na son zuwa ER kuma ina zaune a birnin Kansas kuma ina Denver tare da dangi na.  Na yi tunanin cewa sciatica ne.

 ",/data/intron_mt/hausa/0e6c1819dcc579690eb4228d493c59d4_zGwogd6j.wav,12.538,intron-MT,hausa,Male,"Bana son zuwa ER kuma ina zaune a birnin Kansas, kuma ina Denver tare da dangina. Dayake tunanin cewa sayatica ne.",bana son zuwa er kuma ina zaune a birnin kansas kuma ina denver tare da dangina dayake tunanin cewa sayatica ne ,ba na son zuwa er kuma ina zaune a birnin kansas kuma ina denver tare da dangi na na yi tunanin cewa sciatica ne ,0.2916666666666667,bana son zuwa er kuma ina zaune a birnin kansas kuma ina denver tare da dangina dayake tunanin cewa sayatica ne ,ba na son zuwa er kuma ina zaune a birnin kansas kuma ina denver tare da dangi na na yi tunanin cewa sciatica ne 
ee377a26-6283-4879-876a-8b7523525d05,"Gwajin awon ciki da akayi ya taimaka cuta ce ta game gari kuma cuta ce mai iyaka.  Kuna iya ziyartar likitan hanta da sakamakon gwaje-gwaje na sama da wuri-wuri.  Idan akwai wasu ƙarin tambayoyi,  kuna iya tambaya.",/data/intron_mt/hausa/eeea392b39df38f1d62109822fdd39d7_xsGBSERA.wav,19.439,intron-MT,hausa,Male,Gwaje-gwajen awan ciki da aka yi ya taimaka. Cutace ta game gari kuma cutace mai iyaka. Kuna iya ziyartan likitan hanta da sakamakon gwaje-gwaje na sama da wurare wurare. Idan akwai wasu ƙarin tambayoyi kuna iya tambaya. Uh.,gwaje gwajen awan ciki da aka yi ya taimaka cutace ta game gari kuma cutace mai iyaka kuna iya ziyartan likitan hanta da sakamakon gwaje gwaje na sama da wurare wurare idan akwai wasu ƙarin tambayoyi kuna iya tambaya uh ,gwajin awon ciki da akayi ya taimaka cuta ce ta game gari kuma cuta ce mai iyaka kuna iya ziyartar likitan hanta da sakamakon gwaje gwaje na sama da wuri wuri idan akwai wasu ƙarin tambayoyi kuna iya tambaya ,0.3333333333333333,gwaje gwajen awan ciki da aka yi ya taimaka cutace ta game gari kuma cutace mai iyaka kuna iya ziyartan likitan hanta da sakamakon gwaje gwaje na sama da wurare wurare idan akwai wasu ƙarin tambayoyi kuna iya tambaya uh ,gwajin awon ciki da akayi ya taimaka cuta ce ta game gari kuma cuta ce mai iyaka kuna iya ziyartar likitan hanta da sakamakon gwaje gwaje na sama da wuri wuri idan akwai wasu ƙarin tambayoyi kuna iya tambaya 
ee377a26-6283-4879-876a-8b7523525d05,"Gobe ​​za a  canja wurin embryo.  Ko akwai wata shawara ko shawarwari?  Barka dai, Godiya da rubutawa zuwa Doctor Chat.  Girman follicle ɗin ku da endometrial yayi kauri kuma suna da kyau kuma sun isa.",/data/intron_mt/hausa/0930290259a258e3dd912e06630bc63f_N6RYdi8e.wav,21.371,intron-MT,hausa,Male,"Gobe za'a canza wurin embryo, ko akwai wata shawara ko shawarwari? Barka da godiya da ruhutawa zuwa doctor chat. Girman follicle dinku da endometrial yayi kauri kuma suna da kyau kuma sun isa.
",gobe za a canza wurin embryo ko akwai wata shawara ko shawarwari barka da godiya da ruhutawa zuwa doctor chat girman follicle dinku da endometrial yayi kauri kuma suna da kyau kuma sun isa ,gobe ​​za a canja wurin embryo ko akwai wata shawara ko shawarwari barka dai godiya da rubutawa zuwa doctor chat girman follicle ɗin ku da endometrial yayi kauri kuma suna da kyau kuma sun isa ,0.17142857142857143,gobe za a canza wurin embryo ko akwai wata shawara ko shawarwari barka da godiya da ruhutawa zuwa doctor chat girman follicle dinku da endometrial yayi kauri kuma suna da kyau kuma sun isa ,gobe ​​za a canja wurin embryo ko akwai wata shawara ko shawarwari barka dai godiya da rubutawa zuwa doctor chat girman follicle ɗin ku da endometrial yayi kauri kuma suna da kyau kuma sun isa 
ee377a26-6283-4879-876a-8b7523525d05,"Ina da appendectomy shekaru 6 da suka gabata.  Appendix dina ya fashe a lokacin, amma tiyatar ta yi kyau (aikin bude ido ne).",/data/intron_mt/hausa/87aa46984cb0f14b54680904f609eed7_TKNQkT2Z.wav,10.975,intron-MT,hausa,Male,"Ina da appendectomy shekaru shida da suka gabata. Appendix dina ya fashe a lokacin, amma theater tayi kyau. Aikin bude ido ne.
",ina da appendectomy shekaru shida da suka gabata appendix dina ya fashe a lokacin amma theater tayi kyau aikin bude ido ne ,ina da appendectomy shekaru 6 da suka gabata appendix dina ya fashe a lokacin amma tiyatar ta yi kyau ,0.42105263157894735,ina da appendectomy shekaru shida da suka gabata appendix dina ya fashe a lokacin amma theater tayi kyau aikin bude ido ne ,ina da appendectomy shekaru 6 da suka gabata appendix dina ya fashe a lokacin amma tiyatar ta yi kyau 
ee377a26-6283-4879-876a-8b7523525d05,Mijin ki na iya buƙatar ƙarin gwaji kamar angiography bayan waɗannan gwaje-gwajen na farko.  Magani mai kyau ya dogara ne akan binciken.  Allah ya kara sauki. A kula Likitan Hira.,/data/intron_mt/hausa/18b4a3a9e86bc2fab2a01d7188522061_zjsjA2Zd.wav,17.303,intron-MT,hausa,Male,"maji, na iya buƙatar ƙarin gwaji kamar angiografi bayan waɗannan gwaje gwaje na farko.  mazani mai kyau ya dogara ne akan bincike, Allah ya kara sauƙi, akula likitan hera.",maji na iya buƙatar ƙarin gwaji kamar angiografi bayan waɗannan gwaje gwaje na farko mazani mai kyau ya dogara ne akan bincike allah ya kara sauƙi akula likitan hera ,mijin ki na iya buƙatar ƙarin gwaji kamar angiography bayan waɗannan gwaje gwajen na farko magani mai kyau ya dogara ne akan binciken allah ya kara sauki a kula likitan hira ,0.3225806451612903,maji na iya buƙatar ƙarin gwaji kamar angiografi bayan waɗannan gwaje gwaje na farko mazani mai kyau ya dogara ne akan bincike allah ya kara sauƙi akula likitan hera ,mijin ki na iya buƙatar ƙarin gwaji kamar angiography bayan waɗannan gwaje gwajen na farko magani mai kyau ya dogara ne akan binciken allah ya kara sauki a kula likitan hira 
