speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e0fc2898-c099-4a68-8851-c5fecc04253d,"Ọ ga adị mma ka m nweta akwụkwọ ọgụgụ ebe m nwere ike ịgụ ihe gbasara ya. Ana m añu ọgwụ Atorvastatin 80 mg, Metoprolol ER 25 mg, Lisinopril 10 mg, Clopidogrel 75 mg ugbu a.",/data/intron_mt/igbo/72f1f306d34d31c689a167f268491386_qiGfoLwY.wav,26.173,intron-MT,igbo,Male,Oga dị mma. Ka m kwata akwụkwọ ọgwụ gị. Ebe m ga enye gị ego ihe gbasara ya. Ana m ahụ n' ọgwụm Atorvastatin 80mg Metoprolol ER 25mg Lisinopril 10mg Clopidogrel 75mg ugbu a.,oga di mma ka m kwata akwukwo ogwu gi ebe m ga enye gi ego ihe gbasara ya ana m ahu n ogwum atorvastatin 80mg metoprolol er 25mg lisinopril 10mg clopidogrel 75mg ugbu a ,o ga adi mma ka m nweta akwukwo ogugu ebe m nwere ike igu ihe gbasara ya ana m anu ogwu atorvastatin 80 mg metoprolol er 25 mg lisinopril 10 mg clopidogrel 75 mg ugbu a ,0.5833333333333334,oga di mma ka m kwata akwukwo ogwu gi ebe m ga enye gi ego ihe gbasara ya ana m ahu n ogwum atorvastatin 80mg metoprolol er 25mg lisinopril 10mg clopidogrel 75mg ugbu a ,o ga adi mma ka m nweta akwukwo ogugu ebe m nwere ike igu ihe gbasara ya ana m anu ogwu atorvastatin 80 mg metoprolol er 25 mg lisinopril 10 mg clopidogrel 75 mg ugbu a 
e0fc2898-c099-4a68-8851-c5fecc04253d,"N'ụbọchị ole na-abịa abịa ahụ ga-ebido dị bá gi mma. Ọ dị safe tinyere na gi na ọgwụ ndị ọzọ ana eku eku n'imi agaghị enwe nwekọta ọzọ. Ọ bụrụ na I nwere ike inye anyi ozi ederede site na chat, anyị nwere ike inye gi ezi ndu iji gaa n'ihu.",/data/intron_mt/igbo/3652e90307e4418cd5236356b75b2ddc_iByH8js3.wav,20.99,intron-MT,igbo,Male,"N’ụbọchị Ọlẹnụ Ọlẹna abịa abịa ahụ ga-ebido, dịbaa gị mma. Ọ dị safe tinye erekwa na agịnụ Ọgụ ndi Ọzọ a na-ekwe ekwe n’ime. Agaa ya enwere m kwetaa Ọzọ. Ọ bụrụ na ịnwụrịke inyanye Ọzọ ederede tite na chat. Anyị nwụrịke inye gị ezi ndụ iji ga na ihe ọma.",n ubochi olenu olena abia abia ahu ga ebido dibaa gi mma o di safe tinye erekwa na aginu ogu ndi ozo a na ekwe ekwe n ime agaa ya enwere m kwetaa ozo o buru na inwurike inyanye ozo ederede tite na chat anyi nwurike inye gi ezi ndu iji ga na ihe oma ,n ubochi ole na abia abia ahu ga ebido di ba gi mma o di safe tinyere na gi na ogwu ndi ozo ana eku eku n imi agaghi enwe nwekota ozo o buru na i nwere ike inye anyi ozi ederede site na chat anyi nwere ike inye gi ezi ndu iji gaa n ihu ,0.5714285714285714,n ubochi olenu olena abia abia ahu ga ebido dibaa gi mma o di safe tinye erekwa na aginu ogu ndi ozo a na ekwe ekwe n ime agaa ya enwere m kwetaa ozo o buru na inwurike inyanye ozo ederede tite na chat anyi nwurike inye gi ezi ndu iji ga na ihe oma ,n ubochi ole na abia abia ahu ga ebido di ba gi mma o di safe tinyere na gi na ogwu ndi ozo ana eku eku n imi agaghi enwe nwekota ozo o buru na i nwere ike inye anyi ozi ederede site na chat anyi nwere ike inye gi ezi ndu iji gaa n ihu 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Ịbọọlachi dọkịta. Nnam n'aria oria diabetes type 1. N'afọ 2003 achọpụtara na Ọ nwere liver abscess nke mèchàrà dajụọ. Ugbu a, nsogbu ya bu Ọ na-ekwu ka áfọ́ si egbu ya mgbu n'ókè ụfụ.",/data/intron_mt/igbo/435b0975b3b69a1984af8534edfc75c4_M5CuRvgQ.wav,18.115,intron-MT,igbo,Male,"ibuo lachi do kita. m na m n'ari oria diabetes type 1. m na m fotuta zone anụ 3. A chopụtaara na hunger liver abscess. Nke mere chara daa jọọ. Ugbua, m si ugbu a bu ọnụ ọnụ ekwukwa afọ sị e gbụ ya ngwụ n'ụkwụ ụsọ.",ibuo lachi do kita m na m n ari oria diabetes type 1 m na m fotuta zone anu 3 a choputaara na hunger liver abscess nke mere chara daa joo ugbua m si ugbu a bu onu onu ekwukwa afo si e gbu ya ngwu n ukwu uso ,iboolachi dokita nnam n aria oria diabetes type 1 n afo 2003 achoputara na o nwere liver abscess nke mechara dajuo ugbu a nsogbu ya bu o na ekwu ka afo si egbu ya mgbu n oke ufu ,0.9736842105263158,ibuo lachi do kita m na m n ari oria diabetes type 1 m na m fotuta zone anu 3 a choputaara na hunger liver abscess nke mere chara daa joo ugbua m si ugbu a bu onu onu ekwukwa afo si e gbu ya ngwu n ukwu uso ,iboolachi dokita nnam n aria oria diabetes type 1 n afo 2003 achoputara na o nwere liver abscess nke mechara dajuo ugbu a nsogbu ya bu o na ekwu ka afo si egbu ya mgbu n oke ufu 
e0fc2898-c099-4a68-8851-c5fecc04253d,Oh wow! Amaghị m na enwerem ike iju ajụjụ ebe a mgbe n'abata na site a. Anọm na eleghari ányá maka mmụta ụfọdụ ihe nke agụụ imata ihe gbásárá ya kpalitere.,/data/intron_mt/igbo/a48970a8f2fecac566fe340131f7865a_sjL7e31k.wav,13.929,intron-MT,igbo,Male,"Oh, wow. Ama m na, enwere m ike idu a dọ a dị ezuo, e pa mbede na-agbataala na saịtị a. Ị na m nwere ike ịrịari anya makaa mọtọfọdụ ihe, nke a ga-enyere ụmụ ụmụ te ihe gbasara ya, gbalịtanụ.",oh wow ama m na enwere m ike idu a do a di ezuo e pa mbede na agbataala na saiti a i na m nwere ike iriari anya makaa motofodu ihe nke a ga enyere umu umu te ihe gbasara ya gbalitanu ,oh wow amaghi m na enwerem ike iju ajuju ebe a mgbe n abata na site a anom na eleghari anya maka mmuta ufodu ihe nke aguu imata ihe gbasara ya kpalitere ,0.90625,oh wow ama m na enwere m ike idu a do a di ezuo e pa mbede na agbataala na saiti a i na m nwere ike iriari anya makaa motofodu ihe nke a ga enyere umu umu te ihe gbasara ya gbalitanu ,oh wow amaghi m na enwerem ike iju ajuju ebe a mgbe n abata na site a anom na eleghari anya maka mmuta ufodu ihe nke aguu imata ihe gbasara ya kpalitere 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Ezigbo onye nkem, amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ, BIKO I nwere ike inyerem aka? A ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem.",/data/intron_mt/igbo/b707a1fa4949d4c25a8b4b7a377b3272_vxXikrMP.wav,19.344,intron-MT,igbo,Male,"ezi bọnyenkem. Amakwa ya m ihe ọzọ m puru ime maka na anyị enweghị ala mụzọ ihe ndi ọzọ. Biko inwere ike inyere m aka. Agara m akporo ya, aga ahudi beya ogwu oria. Mana anyị anọnyi nsogbua maka na anyị gara njili.",ezi bonyenkem amakwa ya m ihe ozo m puru ime maka na anyi enweghi ala muzo ihe ndi ozo biko inwere ike inyere m aka agara m akporo ya aga ahudi beya ogwu oria mana anyi anonyi nsogbua maka na anyi gara njili ,ezigbo onye nkem amakwaghi m ihe ozo m puru ime maka anwalam uzo ihe ndi ozo biko i nwere ike inyerem aka a agara m akporo ya ga hu dibia ogwo oria mana anyi anoghi nso ugbua maka na anyi gara njem ,0.5238095238095238,ezi bonyenkem amakwa ya m ihe ozo m puru ime maka na anyi enweghi ala muzo ihe ndi ozo biko inwere ike inyere m aka agara m akporo ya aga ahudi beya ogwu oria mana anyi anonyi nsogbua maka na anyi gara njili ,ezigbo onye nkem amakwaghi m ihe ozo m puru ime maka anwalam uzo ihe ndi ozo biko i nwere ike inyerem aka a agara m akporo ya ga hu dibia ogwo oria mana anyi anoghi nso ugbua maka na anyi gara njem 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Ezigbo onye nkem, amakwaghị m ihe ọzọ m pụrụ ime maka anwalam ụzọ ihe ndị ọzọ, BIKO I nwere ike inyerem aka? A ágàrà m akpọrọ yá ga hụ dibịa ọgwọ ọrịa mana anyị anọghị nso ugbua maka na anyị gara njem.",/data/intron_mt/igbo/b707a1fa4949d4c25a8b4b7a377b3272_vxXikrMP.wav,19.344,intron-MT,igbo,Male,"Ezigbo ndị enyem. Amakwaa m ihe ọzọ m pụrụ ime maka na anyị anwaala mụzọ ihe ndị ọzọ. Biko, inwee ihe ịnyere m aka? Agaara m akpọrọ ya gara ahụ dịbe ọgwụ ọrịa, mana anyị anaghị nnụsọ ụgbọ a, maka na anyị gara njem ilele.",ezigbo ndi enyem amakwaa m ihe ozo m puru ime maka na anyi anwaala muzo ihe ndi ozo biko inwee ihe inyere m aka agaara m akporo ya gara ahu dibe ogwu oria mana anyi anaghi nnuso ugbo a maka na anyi gara njem ilele ,ezigbo onye nkem amakwaghi m ihe ozo m puru ime maka anwalam uzo ihe ndi ozo biko i nwere ike inyerem aka a agara m akporo ya ga hu dibia ogwo oria mana anyi anoghi nso ugbua maka na anyi gara njem ,0.5238095238095238,ezigbo ndi enyem amakwaa m ihe ozo m puru ime maka na anyi anwaala muzo ihe ndi ozo biko inwee ihe inyere m aka agaara m akporo ya gara ahu dibe ogwu oria mana anyi anaghi nnuso ugbo a maka na anyi gara njem ilele ,ezigbo onye nkem amakwaghi m ihe ozo m puru ime maka anwalam uzo ihe ndi ozo biko i nwere ike inyerem aka a agara m akporo ya ga hu dibia ogwo oria mana anyi anoghi nso ugbua maka na anyi gara njem 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Oge ụfọdụ ahụ ufu a n'adi jụụ ma n'adịkwa ike n'oge ụfọdụ ndị ọzọ. A dim afọ iri ise na asaa ma nọrọ kwa n'ahụ mgbasi ike nke zụrụ òkè, mana e nwèrè m obere ọbara mgbalị elu (anam añụ ọgwụ metaprololer succinate 25 mg kwa ụbọchị). ",/data/intron_mt/igbo/fc9616a4de4c3a818c822881100e37b1_XqeauBJs.wav,31.162,intron-MT,igbo,Male,"Ọgụfọdụ, ahụ́fụ a na-adị m ju, ma na-adị kwa ike n'ogụfọdụ ndị ọzọ. Ade m'afụ iri ise na asa, ma nọrọ kwa na-ahụ mgba dị ike nke zuru oke. Ma na-enwere m ọbụrụ ọbara mgbali elu, open bracket, ana m angụ ọgụ, Metoprolol succinate 25mg kwa ụbọchị, close bracket.",ogufodu ahufu a na adi m ju ma na adi kwa ike n ogufodu ndi ozo ade m afu iri ise na asa ma noro kwa na ahu mgba di ike nke zuru oke ma na enwere m oburu obara mgbali elu open bracket ana m angu ogu metoprolol succinate 25mg kwa ubochi close bracket ,oge ufodu ahu ufu a n adi juu ma n adikwa ike n oge ufodu ndi ozo a dim afo iri ise na asaa ma noro kwa n ahu mgbasi ike nke zuru oke mana e nwere m obere obara mgbali elu ,0.8571428571428571,ogufodu ahufu a na adi m ju ma na adi kwa ike n ogufodu ndi ozo ade m afu iri ise na asa ma noro kwa na ahu mgba di ike nke zuru oke ma na enwere m oburu obara mgbali elu open bracket ana m angu ogu metoprolol succinate 25mg kwa ubochi close bracket ,oge ufodu ahu ufu a n adi juu ma n adikwa ike n oge ufodu ndi ozo a dim afo iri ise na asaa ma noro kwa n ahu mgbasi ike nke zuru oke mana e nwere m obere obara mgbali elu 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Otu n'ime ndị enyi m nyerem ụfọdụ n'ime ọgwụ ibù nke ya, amam n'ọbụghị ìhé kwesịrị ekwesị kam mee, mana añụrụ m mkpụrụ ọgwụ a ma ha nyekwerem aka.",/data/intron_mt/igbo/769528fb768987d2cb2f81d531d14ed8_U1wPgUtE.wav,12.16,intron-MT,igbo,Male,"Otu n'ime ndi enyim, nyere m food unu ime, o bu igbu nke a. Ama m na obu ihe m kwesiri ekwesi ka m mee, ma na angono m buro ugwa m ga anya ekwere m aka.",otu n ime ndi enyim nyere m food unu ime o bu igbu nke a ama m na obu ihe m kwesiri ekwesi ka m mee ma na angono m buro ugwa m ga anya ekwere m aka ,otu n ime ndi enyi m nyerem ufodu n ime ogwu ibu nke ya amam n obughi ihe kwesiri ekwesi kam mee mana anuru m mkpuru ogwu a ma ha nyekwerem aka ,0.8125,otu n ime ndi enyim nyere m food unu ime o bu igbu nke a ama m na obu ihe m kwesiri ekwesi ka m mee ma na angono m buro ugwa m ga anya ekwere m aka ,otu n ime ndi enyi m nyerem ufodu n ime ogwu ibu nke ya amam n obughi ihe kwesiri ekwesi kam mee mana anuru m mkpuru ogwu a ma ha nyekwerem aka 
e0fc2898-c099-4a68-8851-c5fecc04253d,Nwa mụ nwoke na-ahụ nwaanyị onye dibịa maka uche mmadụ nke pụtara onye psychiatrist nke deputara ọgwụ Depakote (amaghị m otu o kwesịrị isi aṅụ ya). O bidobeghi ịṅụ ya bụ ọgwụ mana ihe na-akpa uche bụ brain surgery ahụ.,/data/intron_mt/igbo/694bb8c36b258b9b4702bfd9843a3c9e_61yUZVcH.wav,21.703,intron-MT,igbo,Male,"Ụmụ nwamuwa oke, n'ahụwa ya onye dị mma, m kwụchaa mmadu. Nke pụtara na onye sikeatrice, nke dapụtara ogwu dị packete, bracket open, ama ime otuokwesiri si anụ ya, bracket closed. Ọbụ dị be e nụ ya bu ụnwu, mana ihe na gbama uche boo, brain surgery lain.",umu nwamuwa oke n ahuwa ya onye di mma m kwuchaa mmadu nke putara na onye sikeatrice nke daputara ogwu di packete bracket open ama ime otuokwesiri si anu ya bracket closed obu di be e nu ya bu unwu mana ihe na gbama uche boo brain surgery lain ,nwa mu nwoke na ahu nwaanyi onye dibia maka uche mmadu nke putara onye psychiatrist nke deputara ogwu depakote o bidobeghi inu ya bu ogwu mana ihe na akpa uche bu brain surgery ahu ,1.0,umu nwamuwa oke n ahuwa ya onye di mma m kwuchaa mmadu nke putara na onye sikeatrice nke daputara ogwu di packete bracket open ama ime otuokwesiri si anu ya bracket closed obu di be e nu ya bu unwu mana ihe na gbama uche boo brain surgery lain ,nwa mu nwoke na ahu nwaanyi onye dibia maka uche mmadu nke putara onye psychiatrist nke deputara ogwu depakote o bidobeghi inu ya bu ogwu mana ihe na akpa uche bu brain surgery ahu 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Mụ na enyi m nwoke kwara iko n'ụbọchi asatọ (8) nke ọnwa July n'afọ 2014, mana ya bụ okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyụọ n'ime ahụ m. Añụrụ m mkpụrụ ọgwụ Ipill n'ime hour iri na abụọ anyị mesịrị ya maka ụjọ nke itụrụ ime.",/data/intron_mt/igbo/138d7acc6b3ba72478e8a9609d6cc77b_3yB13bdB.wav,25.914,intron-MT,igbo,Male,Omenaa enyi mmụọke kwaa-riịko n'ubochi asato nke ọnwa Julaị ma 2014. Ma ana ya bu Ọgụnna-bụ enyi anyị na ejime ya gbaa ọọra. Mkenene enyi mmụọke anyị nyọnụ na ala Igbo. Anyị na enye mmụọ ọgwụ Aị-pe nime aọwa iri na abụọ Anyị mesịrị ya n'akwụkwọ ọ bụrụ jụọ nke ị tụliri m wee,omenaa enyi mmuoke kwaa riiko n ubochi asato nke onwa julai ma 2014 ma ana ya bu ogunna bu enyi anyi na ejime ya gbaa oora mkenene enyi mmuoke anyi nyonu na ala igbo anyi na enye mmuo ogwu ai pe nime aowa iri na abuo anyi mesiri ya n akwukwo o buru juo nke i tuliri m wee,mu na enyi m nwoke kwara iko n ubochi asato nke onwa july n afo 2014 mana ya bu okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyuo n ime ahu m anuru m mkpuru ogwu ipill n ime hour iri na abuo anyi mesiri ya maka ujo nke ituru ime ,0.7678571428571429,omenaa enyi mmuoke kwaa riiko n ubochi asato nke onwa julai ma 2014 ma ana ya bu ogunna bu enyi anyi na ejime ya gbaa oora mkenene enyi mmuoke anyi nyonu na ala igbo anyi na enye mmuo ogwu ai pe nime aowa iri na abuo anyi mesiri ya n akwukwo o buru juo nke i tuliri m wee,mu na enyi m nwoke kwara iko n ubochi asato nke onwa july n afo 2014 mana ya bu okpu nnabuenyi anyi ji mee ya gbawara nke mere enyi m nwoke ji nyuo n ime ahu m anuru m mkpuru ogwu ipill n ime hour iri na abuo anyi mesiri ya maka ujo nke ituru ime 
e0fc2898-c099-4a68-8851-c5fecc04253d,Ụbọchị ole na ole gara aga o meturu ya áká ma ọ dị ka ébé ètere mmanụ na-esikwa ajọ usi. E cherem na ọ bụ mmanụ si n'isi ya.,/data/intron_mt/igbo/b0fb797f4f8634a0c654d648e6b06e38_wWuuUsOg.wav,10.369,intron-MT,igbo,Male,"Obote ole no legara aka, ometuru yaka, moo nakebete remmanu, nesikwa juzi. Echerem no bo mmanu sini isiili.",obote ole no legara aka ometuru yaka moo nakebete remmanu nesikwa juzi echerem no bo mmanu sini isiili ,ubochi ole na ole gara aga o meturu ya aka ma o di ka ebe etere mmanu na esikwa ajo usi e cherem na o bu mmanu si n isi ya ,0.9032258064516129,obote ole no legara aka ometuru yaka moo nakebete remmanu nesikwa juzi echerem no bo mmanu sini isiili ,ubochi ole na ole gara aga o meturu ya aka ma o di ka ebe etere mmanu na esikwa ajo usi e cherem na o bu mmanu si n isi ya 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Ezigbo Anna, isi ọwụwa nke ọjọ ya n'ime nsogbu ọbara mgbalị elu na-apụtakari otu ihe, nke bu na ọgwụ ndị ina añụ nakwa ụdị ndụ ina ebi adịghị arụ ọrụ ijikọta mgbalị elu nke ọbara.",/data/intron_mt/igbo/94e1ea6e2270ce8cc1157fa6d01c6f1c_ASww4nO6.wav,18.721,intron-MT,igbo,Male,"ezigbo ana isi owo nk’ọjọọ ya n’ime nsogbu ọbara mgbali elu. Na kpọtakarị otu ihe, nke bụ na ọgwụ ndị anyị na-aṅụ na-akwaghị ọnụndu ebe ahụ araarọ ọnụ ịtịkọta mgbali elu mkpọbara.",ezigbo ana isi owo nk ojoo ya n ime nsogbu obara mgbali elu na kpotakari otu ihe nke bu na ogwu ndi anyi na anu na akwaghi onundu ebe ahu araaro onu itikota mgbali elu mkpobara ,ezigbo anna isi owuwa nke ojo ya n ime nsogbu obara mgbali elu na aputakari otu ihe nke bu na ogwu ndi ina anu nakwa udi ndu ina ebi adighi aru oru ijikota mgbali elu nke obara ,0.4864864864864865,ezigbo ana isi owo nk ojoo ya n ime nsogbu obara mgbali elu na kpotakari otu ihe nke bu na ogwu ndi anyi na anu na akwaghi onundu ebe ahu araaro onu itikota mgbali elu mkpobara ,ezigbo anna isi owuwa nke ojo ya n ime nsogbu obara mgbali elu na aputakari otu ihe nke bu na ogwu ndi ina anu nakwa udi ndu ina ebi adighi aru oru ijikota mgbali elu nke obara 
e0fc2898-c099-4a68-8851-c5fecc04253d,"O nwere ike ịbụ na I nwere ntakịrị nkpụkọta nke hematoma, nke agwọrọla ya na fibrosis, ma ọ bụ obere soft tissue tumor dịka lipoma ma ọ bụ neurofibroma.  I kwesịrị iga ka eme gi ultrasound. Ọ bụrụ ìhè dị mkpa, kawa ahụ gaa ka eme gi biopsy maka lump ahụ.",/data/intron_mt/igbo/b29f3666c5a4cf01c2f767c4f9eb8cac_qIlYe9GY.wav,30.479,intron-MT,igbo,Male,"Ọ nwere ike ịbụ na ihe m mere n’akara nke ukota nke hematoma, ma ọ bụrụ na ya na fibrosis, ma ọ bụrụ bido mberi soft tissue tumor, dika lipoma ma ọ bụrụ neurofibroma. Ikwesiri ịga kemegi ultrasound Ọbụrụ ihe dị mpa, ka waa ga kemegi biopsy maka mkpa ahụ",o nwere ike ibu na ihe m mere n akara nke ukota nke hematoma ma o buru na ya na fibrosis ma o buru bido mberi soft tissue tumor dika lipoma ma o buru neurofibroma ikwesiri iga kemegi ultrasound oburu ihe di mpa ka waa ga kemegi biopsy maka mkpa ahu,o nwere ike ibu na i nwere ntakiri nkpukota nke hematoma nke agworola ya na fibrosis ma o bu obere soft tissue tumor dika lipoma ma o bu neurofibroma i kwesiri iga ka eme gi ultrasound o buru ihe di mkpa kawa ahu gaa ka eme gi biopsy maka lump ahu ,0.5882352941176471,o nwere ike ibu na ihe m mere n akara nke ukota nke hematoma ma o buru na ya na fibrosis ma o buru bido mberi soft tissue tumor dika lipoma ma o buru neurofibroma ikwesiri iga kemegi ultrasound oburu ihe di mpa ka waa ga kemegi biopsy maka mkpa ahu,o nwere ike ibu na i nwere ntakiri nkpukota nke hematoma nke agworola ya na fibrosis ma o bu obere soft tissue tumor dika lipoma ma o bu neurofibroma i kwesiri iga ka eme gi ultrasound o buru ihe di mkpa kawa ahu gaa ka eme gi biopsy maka lump ahu 
e0fc2898-c099-4a68-8851-c5fecc04253d,"N'etiti ndị na-enwe psychological disorders, ụzọ nke mbụ iji malite ọgwụgwọ ọrịa ha bu ime ka ha nwee nghọta na ha na-aria ọrịa nke disease kpalitere nakwa o kwesịrị ka e nyere ha aka.",/data/intron_mt/igbo/a62d3b8e44ba32ec5a0f115421d04105_Ky8gB4MK.wav,16.993,intron-MT,igbo,Male,"na etiti ndu n'enwén psychological disorders, Ụzọ nkémbú íji màríté ógwúgwó riha, bu iméka ihé nwen rota, n'aha n'ari oria, nke disease gbaritere, na kwana okwesiri kényéré n'aha aka.",na etiti ndu n enwen psychological disorders uzo nkembu iji marite ogwugwo riha bu imeka ihe nwen rota n aha n ari oria nke disease gbaritere na kwana okwesiri kenyere n aha aka ,n etiti ndi na enwe psychological disorders uzo nke mbu iji malite ogwugwo oria ha bu ime ka ha nwee nghota na ha na aria oria nke disease kpalitere nakwa o kwesiri ka e nyere ha aka ,0.7027027027027027,na etiti ndu n enwen psychological disorders uzo nkembu iji marite ogwugwo riha bu imeka ihe nwen rota n aha n ari oria nke disease gbaritere na kwana okwesiri kenyere n aha aka ,n etiti ndi na enwe psychological disorders uzo nke mbu iji malite ogwugwo oria ha bu ime ka ha nwee nghota na ha na aria oria nke disease kpalitere nakwa o kwesiri ka e nyere ha aka 
e0fc2898-c099-4a68-8851-c5fecc04253d,"E nwèrém oesophageal cancer ma gabiga kwa pull up surgery. Ugbu a, anam enwe ahụ ụfụ n'árá nke aka nri m mgbe ọ bụla m loro ihe.",/data/intron_mt/igbo/59ee4266946c63d285cafcbd40a66098_cVMM18AL.wav,15.162,intron-MT,igbo,Male,"Enwerem, Oesophageal cancer ma gbaga bikwa pull-up surgery. Mgbe ahụ, anaram nwere ahụ ọnwụnụ na arara nka ka m riri mgbe ọbụla m doro iile.",enwerem oesophageal cancer ma gbaga bikwa pull up surgery mgbe ahu anaram nwere ahu onwunu na arara nka ka m riri mgbe obula m doro iile ,e nwerem oesophageal cancer ma gabiga kwa pull up surgery ugbu a anam enwe ahu ufu n ara nke aka nri m mgbe o bula m loro ihe ,0.6785714285714286,enwerem oesophageal cancer ma gbaga bikwa pull up surgery mgbe ahu anaram nwere ahu onwunu na arara nka ka m riri mgbe obula m doro iile ,e nwerem oesophageal cancer ma gabiga kwa pull up surgery ugbu a anam enwe ahu ufu n ara nke aka nri m mgbe o bula m loro ihe 
e0fc2898-c099-4a68-8851-c5fecc04253d,"Site na ikpere m ruo na ankulu mụ zachara aza, ana m enwekwa ahụ ụfụ nke dí ka ana acham ọkụ n'akụkụ shin m. Ahụ ụfụ a na-aka njọ mgbe m bu ụzọ bulite ọ́tọ́.",/data/intron_mt/igbo/fa2b31f5bc17d21f8d5f820298c83a9a_5gYIZZ7O.wav,16.698,intron-MT,igbo,Male,"Site n'ikpere m, ruo n'ala akwụlọ m, zachaara m azụ. Ana m enwekwara ahụhụ, nke dị ka anachamako, naanị akwụsịrị na mụ. Ahụhụ a, na aka njọ, gbe mbụụsọ obulite ọnụ taa.",site n ikpere m ruo n ala akwulo m zachaara m azu ana m enwekwara ahuhu nke di ka anachamako naani akwusiri na mu ahuhu a na aka njo gbe mbuuso obulite onu taa ,site na ikpere m ruo na ankulu mu zachara aza ana m enwekwa ahu ufu nke di ka ana acham oku n akuku shin m ahu ufu a na aka njo mgbe m bu uzo bulite oto ,0.7027027027027027,site n ikpere m ruo n ala akwulo m zachaara m azu ana m enwekwara ahuhu nke di ka anachamako naani akwusiri na mu ahuhu a na aka njo gbe mbuuso obulite onu taa ,site na ikpere m ruo na ankulu mu zachara aza ana m enwekwa ahu ufu nke di ka ana acham oku n akuku shin m ahu ufu a na aka njo mgbe m bu uzo bulite oto 
