hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
 1992 to be a clinically benign O. pseudo-deficient OLL associated with reduced enzyme activity against artificial substrate.,"(1992) to be a clinically benign 	O
pseudodeficient	O
 allele associated with reduced enzyme activity against artificial substrate",/data4/data/intron/31084393-dcea-412b-bc3b-443ed7ee0b2b/797a0f380cab92e8241a6d6d2ce4f3c3.wav,ebira,3b2a4cda-aba6-4f66-8a75-890b5ce87562,1992 to be a clinically benign o. pseudo-deficient oll associated with reduced enzyme activity against artificial substrate.,(1992) to be a clinically benign opseudodeficient o allele associated with reduced enzyme activity against artificial substrate,0.29411764705882354,1992 to be a clinically benign 0 pseudo deficient oll associated with reduced enzyme activity against artificial substrate,to be a clinically benign 0 pseudodeficient 0 allele associated with reduced enzyme activity against artificial substrate
" in mechanical obstruction due to trombosis of the veins of the lower legs, comavericitis, coma, pressure by pregnant uterus, comma, tumorus, e. tumorus, e.","In mechanical obstruction due to thrombosis of veins of the lower legs, varicosities, pressure by pregnant uterus, tumours etc.",/data4/data/intron/17b9b9d4-eb99-4349-92c0-bba02927b922/4babe4e95dad729248643c86b173f680.wav,ebira,a54ac415-c501-4387-b437-e7a947f97135,"in mechanical obstruction due to trombosis of the veins of the lower legs, comavericitis, pressure by pregnant uterus, tumorus, e. tumorus, e.","in mechanical obstruction due to thrombosis of veins of the lower legs, varicosities, pressure by pregnant uterus, tumours etc.",0.3684210526315789,in mechanical obstruction due to trombosis of the veins of the lower legs comavericitis coma pressure by pregnant uterus comma tumorus e tumorus e,in mechanical obstruction due to thrombosis of veins of the lower legs varicosities pressure by pregnant uterus tumors etc
 border a way and 5 milligram total low pressure given with some relief.,Boda AWARE AND 5MG TOTAL LOPRESSOR GIVEN WITH SOME RELIEF.,/data4/data/intron/286b890c-3f26-47f9-afc1-1907800830f0/161fc92aa8e2739fceb982b6d660ea73.wav,ebira,3cc18603-ce6a-463f-9452-1eb8af48151a,border a way and 5 milligram total low pressure given with some relief.,boda aware and 5mg total lopressor given with some relief.,0.7,border a way and 5 milligram total low pressure given with some relief,boda aware and 5 mg total lopressor given with some relief
" A guide to animals was filmed, comma, but released at a later date as part of an Ali G DVD, full stop.","A Guide to Animals was filmed, but released at a later date as part of an Ali G DVD.",/data4/data/intron/2d14cffb-7136-46d6-a5e2-50bab0906d56/6fb413163508d29ecaee163cfc162e42.wav,ebira,f83a4cd8-3b95-4f74-8623-07cf2f9829b8,"a guide to animals was filmed, but released at a later date as part of an ali g dvd.","a guide to animals was filmed, but released at a later date as part of an ali g dvd.",0.0,a guide to animals was filmed comma but released at a later date as part of an ali g dvd full stop,a guide to animals was filmed but released at a later date as part of an ali g dvd
 called to subscribe to E-i-copies of Nigeria Tribune Publications.,Scroll down to Subscribe to e-copies of NIGERIAN TRIBUNE PUBLICATIONS,/data4/data/intron/486733cf-83c5-43a3-bed7-48e99cd7c5b5/f294ad7827f5118fd975821b0fc79a37.wav,ebira,d14a87d2-d926-4ff7-bc98-ff731badc421,called to subscribe to e-i-copies of nigeria tribune publications.,scroll down to subscribe to e-copies of nigerian tribune publications,0.5,called to subscribe to e i copies of nigeria tribune publications,scroll down to subscribe to e copies of nigerian tribune publications
 Ogechuku will be in to visit Ladigpo in the morning at Canu.,Ogechukwu will be in to visit Ladipo in the AM at Kano,/data4/data/intron/b6d94d18-2fb6-4faa-a922-27a8cfedb87d/4fc3849c49b085457825f7567e42ac51.wav,ebira,0c2e5a65-51fa-4a7a-a1c2-c62342c765f6,ogechuku will be in to visit ladigpo in the morning at canu.,ogechukwu will be in to visit ladipo in the am at kano,0.3333333333333333,ogechuku will be in to visit ladigpo in the morning at canu,ogechukwu will be in to visit ladipo in the am at kano
" patient Khabiri Tochuku needs ECG, EMG, echo, comma, chest CT, dotla autosound, chest xray, comma, and endoscopy.","Patient Kabiri Tochukwu needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",/data4/data/intron/348a9d89-586e-4141-bcfd-bdb56c7313c2/86dae3a35c57efd5659d8761b929c0c2.wav,ebira,11051072-1346-43a0-90f9-0fda0112a252,"patient khabiri tochuku needs ecg, emg, echo, chest ct, dotla autosound, chest xray, and endoscopy.","patient kabiri tochukwu needs ecg, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",0.3333333333333333,patient khabiri tochuku needs ecg emg echo comma chest ct dotla autosound chest xray comma and endoscopy,patient kabiri tochukwu needs ecg emg echo chest ct doppler ultrasound chest xray and endoscopy
 bi-bentricular function is maintained L-B-E-F 50 to 55%.,Biventricular function is maintained; LVEF 50-55%.,/data4/data/intron/ffe9a31d-db5b-47a4-b155-15b47022ec84/f694fd6c8b3ff05472436b87bb974585.wav,ebira,8457b593-278c-4e38-a492-d5927c94cc25,bi-bentricular function is maintained l-b-e-f 50 to 55%.,biventricular function is maintained lvef 50-55%.,0.8333333333333334,bi bentricular function is maintained l b e f 50 to 55%,biventricular function is maintained lvef 50 55%
" Cerebospinal unique identifier, coma, urine and fecal preparations full stop.","Cerebro-spinal fluid, urine and faecal preparations.",/data4/data/intron/a7157037-982c-4098-85ef-2cf1a23125e0/34a0a9a9633591b6001ad31d371207e3.wav,ebira,f817ad1a-35b3-4662-a06a-4502312e5d75,"cerebospinal unique identifier, urine and fecal preparations.","cerebro-spinal fluid, urine and faecal preparations.",0.6666666666666666,cerebospinal unique identifier coma urine and fecal preparations full stop,cerebro spinal fluid urine and fecal preparations
 would be a book will be introduced oboe no in the AM or the occasional.,Udeme Obong will be in to visit Abiona in the AM at Ikeja,/data4/data/intron/d0743b32-621a-424c-94a9-7b865ce051f1/4ea5cf4c7eb895255b41b82604cd35be.wav,ebira,4dbfece4-4d6f-4167-9418-7ba1159ba0c4,would be a book will be introduced oboe no in the am or the occasional.,udeme obong will be in to visit abiona in the am at ikeja,0.8461538461538461,would be a book will be introduced oboe no in the am or the occasional,udeme obong will be in to visit abiona in the am at ikeja
 Serious bacterial infections are more common with an ANC less than 200mm tubes postal.,Serious bacterial infections are more common with an ANC less than 200mm3.,/data4/data/intron/a1ef9bb3-22e4-484b-bf46-e0b5d1a74e2d/47035108312871625a2f50e2fc6cde1f.wav,ebira,85e1121c-6b90-4858-a87f-9fae59137ef0,serious bacterial infections are more common with an anc less than 200mm tubes postal.,serious bacterial infections are more common with an anc less than 200mm3.,0.25,serious bacterial infections are more common with an anc less than 200 mm tubes postal,serious bacterial infections are more common with an anc less than 200 mm 3
" Her fever resolved, but a rash did not.",Her fever resolved but the rash did not.,/data4/data/intron/a99fc422-5ba9-437c-8348-f5dd1b56331a/4c67b0b71a6f55c14a44c7df767134c0.wav,urhobo,7f17fc72-8927-4a67-ab93-0e6574017412,"her fever resolved, but a rash did not.",her fever resolved but the rash did not.,0.25,her fever resolved but a rash did not,her fever resolved but the rash did not
 Speed data recorders set up as various locations across the county have shown a much increase in vehicles exceeding the speed units to stop.,Speed data recorders set up at various locations across the county have shown a marked increase in vehicles exceeding the speed limit.,/data4/data/intron/1e9cdbf9-b00c-45f4-9092-f2798351c705/0b5fed1a943bcc69588ae9c3c6019153.wav,urhobo,6eee8c70-8742-4f68-9b8b-ff220c6e7c16,speed data recorders set up as various locations across the county have shown a much increase in vehicles exceeding the speed units to stop.,speed data recorders set up at various locations across the county have shown a marked increase in vehicles exceeding the speed limit.,0.22727272727272727,speed data recorders set up as various locations across the county have shown a much increase in vehicles exceeding the speed units to stop,speed data recorders set up at various locations across the county have shown a marked increase in vehicles exceeding the speed limit
 Bilateral DPPT poses the plaribble.,Bilateral DP/PT pulses dopplerable.,/data4/data/intron/8f032c2c-f0bd-49a1-8414-5746fb536c76/1dfbb62872f661d76f4bc1fdaee65350.wav,urhobo,938781b3-e586-420b-868f-045d14c1fadd,bilateral dppt poses the plaribble.,bilateral dp/pt pulses dopplerable.,1.0,bilateral dppt poses the plaribble,bilateral dp pt pulses dopplerable
" The provision followed comprehensive considerations, comma, just as our country's domestic COVID-19 situation and the local supply and demand for Max comma, and the need for support for a highly comma, the United States comma, the ministry said according to Zona. Who's the top.","The provision followed comprehensive considerations, such as our countrys domestic COVID-19 situation and the local supply and demand for masks, and the need for support for our ally, the U.S., the ministry said, according to Yonhap.",/data4/data/intron/7536f775-a5b7-4d07-a019-7f1bf3d7fc8d/9b7366d8ed41aed8c10e47bf4ec1bdb9.wav,urhobo,f5d63602-d316-458b-9964-530d5e4e7cda,"the provision followed comprehensive considerations, just as our country's domestic covid-19 situation and the local supply and demand for max, and the need for support for a highly, the united states, the ministry said according to zona. who's the top.","the provision followed comprehensive considerations, such as our countrys domestic covid-19 situation and the local supply and demand for masks, and the need for support for our ally, the u.s., the ministry said, according to yonhap.",0.3333333333333333,the provision followed comprehensive considerations comma just as our country is domestic covid 19 situation and the local supply and demand for max comma and the need for support for a highly comma the united states comma the ministry said according to zona who is the top,the provision followed comprehensive considerations such as our countrys domestic covid 19 situation and the local supply and demand for masks and the need for support for our ally the u s the ministry said according to yonhap
" On thus, the Comah, a California National Guard helicopter crew lowered test kits onto the Grand Princess, which had been barred from docking until some passengers could be evaluated for stop.","On Thursday, a California National Guard helicopter crew lowered test kits onto the Grand Princess  which has been barred from docking until some passengers could be evaluated.",/data4/data/intron/71571b9a-7b54-486d-bf65-ba416c529f0e/f5b49fb7d34d507d4d67b861ee875bc2.wav,urhobo,853c0688-fc62-406f-9f1f-03239f919a19,"on thus, the comah, a california national guard helicopter crew lowered test kits onto the grand princess, which had been barred from docking until some passengers could be evaluated for stop.","on thursday, a california national guard helicopter crew lowered test kits onto the grand princess which has been barred from docking until some passengers could be evaluated.",0.2962962962962963,on thus the comah a california national guard helicopter crew lowered test kits onto the grand princess which had been barred from docking until some passengers could be evaluated for stop,on thursday a california national guard helicopter crew lowered test kits onto the grand princess which has been barred from docking until some passengers could be evaluated
