audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36442,/data/intron_mt/hausa/eadc254c81723f00b1589cf9718edc12_aU7iXvEo.wav,Ina fama da matsalolin ciki fiye da shekaru 2 yanzu kuma babu wanda zai iya samun dalili.  Ina da PCOS. kuma ina tnk yana da alaƙa da hakan., ina fama da mol orelintiki pede shekaro vyuyen zuko mba buwandeze e samundili ina de pcos kom ina tinani ina de alaka de haka   tata , ina fama da mol orelintiki pede shekaro vyuyen zuko mba buwandeze e samundili ina de pcos kom ina tinani ina de alaka de haka tata ,ina fama da matsalolin ciki fiye da shekaru 2 yanzu kuma babu wanda zai iya samun dalili ina da pcos kuma ina tnk yana da alaƙa da hakan ,0.8214285714285714, ina fama da mol orelintiki pede shekaro vyuyen zuko mba buwandeze e samundili ina de pcos kom ina tinani ina de alaka de haka tata ,ina fama da matsalolin ciki fiye da shekaru 2 yanzu kuma babu wanda zai iya samun dalili ina da pcos kuma ina tnk yana da alaƙa da hakan ,common_voice
36443,/data/intron_mt/hausa/f0d6a75da209567baa84f60bf536f87d_rrBYIUJb.wav,Оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв  Hope ts taimaka!  Sreenivasan, uuuu dafaten ti ezi yanatimo kawa seri nibasan , uuuu dafaten ti ezi yanatimo kawa seri nibasan ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв hope ts taimaka sreenivasan,1.6, uuuu dafaten ti ezi yanatimo kawa seri nibasan ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв hope ts taimaka sreenivasan,common_voice
36444,/data/intron_mt/hausa/98ce6e3c6ca29ea827df8bf091777522_0QCK4jf4.wav,Yana da matukar tasiri a rayuwata ta yau da kullum.  оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв, yena dhamatik kathasi arayu watatu du kullub uuuu , yena dhamatik kathasi arayu watatu du kullub uuuu ,yana da matukar tasiri a rayuwata ta yau da kullum оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв,1.0, yena dhamatik kathasi arayu watatu du kullub uuuu ,yana da matukar tasiri a rayuwata ta yau da kullum оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв,common_voice
36445,/data/intron_mt/hausa/3544302d7ab006af24a5fa78dc70200b_Yhy5rCkR.wav,"Оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв  Ba tare da gyaran da ya dace ba, ana fitar da ni lokacin da nake so in yi.  Na gwada kuri'a na maganin Ayurveda amma ban gamsu ba.  Don Allah a taimaka.", ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo  naga do kure anamagan ngayu bedia amma bangka msiba dan allah atemaka , ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo naga do kure anamagan ngayu bedia amma bangka msiba dan allah atemaka ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ba tare da gyaran da ya dace ba ana fitar da ni lokacin da nake so in yi na gwada kuri a na maganin ayurveda amma ban gamsu ba don allah a taimaka ,0.9411764705882352, ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo naga do kure anamagan ngayu bedia amma bangka msiba dan allah atemaka ,оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ba tare da gyaran da ya dace ba ana fitar da ni lokacin da nake so in yi na gwada kuri a na maganin ayurveda amma ban gamsu ba don allah a taimaka ,common_voice
36446,/data/intron_mt/hausa/15f3ee361cc78dff3085b4d6463e31d9_QTsq1k8S.wav,Haka kuma ina da al'adar al'ada don Allah a taimaka min na jaddada kaina game da wannan kukan komai kawai don kada ku sake yin abin da zan yi., akakuma ina dala aadar ala aada dhanqa la atima kamun la jadda dawa kainaga mada wanan kan kan kumoi kowe dhanqa da susaiki yin abendaziyi , akakuma ina dala aadar ala aada dhanqa la atima kamun la jadda dawa kainaga mada wanan kan kan kumoi kowe dhanqa da susaiki yin abendaziyi ,haka kuma ina da al adar al ada don allah a taimaka min na jaddada kaina game da wannan kukan komai kawai don kada ku sake yin abin da zan yi ,0.935483870967742, akakuma ina dala aadar ala aada dhanqa la atima kamun la jadda dawa kainaga mada wanan kan kan kumoi kowe dhanqa da susaiki yin abendaziyi ,haka kuma ina da al adar al ada don allah a taimaka min na jaddada kaina game da wannan kukan komai kawai don kada ku sake yin abin da zan yi ,common_voice
36447,/data/intron_mt/hausa/dc545f9ea4b6d4054d09a6e334c79f26_VWUJrLA2.wav,Jiya na lura da bazuwar (6) a cinyara ta dama kuma yana dan zafi ina tunanin ko wannan daga maganin ne kuma ya kamata in damu., diyen alu redabazua shida ati nye atatadama kuma yena adazapi ina atunanu kua wanidaga maganini kua kuma ya kamate indamu , diyen alu redabazua shida ati nye atatadama kuma yena adazapi ina atunanu kua wanidaga maganini kua kuma ya kamate indamu ,jiya na lura da bazuwar a cinyara ta dama kuma yana dan zafi ina tunanin ko wannan daga maganin ne kuma ya kamata in damu ,0.84, diyen alu redabazua shida ati nye atatadama kuma yena adazapi ina atunanu kua wanidaga maganini kua kuma ya kamate indamu ,jiya na lura da bazuwar a cinyara ta dama kuma yana dan zafi ina tunanin ko wannan daga maganin ne kuma ya kamata in damu ,common_voice
36448,/data/intron_mt/hausa/48d921800422a770364b0736c3bc48c2_YFlcteIS.wav,"Barka dai, Shin kowa zai iya ba ni maganin Aplastic Anemia 'yata 'yar shekara 4 tana fama da Anemia Aplastic tun Afrilu 2010 Game da, Vinod", mbarka edhe shun kowazi iya banima gana alpastik anemia yata en shikada kudu tana famada anemia alpastik ten ebrelu dubu bidoguma gamada boit , mbarka edhe shun kowazi iya banima gana alpastik anemia yata en shikada kudu tana famada anemia alpastik ten ebrelu dubu bidoguma gamada boit ,barka dai shin kowa zai iya ba ni maganin aplastic anemia yata yar shekara 4 tana fama da anemia aplastic tun afrilu 2010 game da vinod,0.8076923076923077, mbarka edhe shun kowazi iya banima gana alpastik anemia yata en shikada kudu tana famada anemia alpastik ten ebrelu dubu bidoguma gamada boit ,barka dai shin kowa zai iya ba ni maganin aplastic anemia yata yar shekara 4 tana fama da anemia aplastic tun afrilu 2010 game da vinod,common_voice
36449,/data/intron_mt/hausa/dd5fb89cad68da37246e18c7234a3f08_MsI2n1L3.wav,"Mijina ya yi fama da bugun jini a watan Yulin 2012, yana da aphasia na duniya, bai yi amfani da hannun dama ba amma yanzu yana iya tafiya.", mutina ya ifama da buguntini awatun yudi yubi da shabi yena da apesia da dunia biyi ampanida han nundama wa amma yenzo yena ia tapia , mutina ya ifama da buguntini awatun yudi yubi da shabi yena da apesia da dunia biyi ampanida han nundama wa amma yenzo yena ia tapia ,mijina ya yi fama da bugun jini a watan yulin 2012 yana da aphasia na duniya bai yi amfani da hannun dama ba amma yanzu yana iya tafiya ,0.8571428571428571, mutina ya ifama da buguntini awatun yudi yubi da shabi yena da apesia da dunia biyi ampanida han nundama wa amma yenzo yena ia tapia ,mijina ya yi fama da bugun jini a watan yulin 2012 yana da aphasia na duniya bai yi amfani da hannun dama ba amma yanzu yana iya tafiya ,common_voice
36450,/data/intron_mt/hausa/023d9521a4e35f2cfdc0284f67bc56e3_4c7SFLPf.wav,Ina lura cewa ina jin zafi bayan cin abinci amma wani lokacin da safe ina jin zafi iri ɗaya ko da ban cin abin ci bah, ina lorati wa ina jenzi api bayen ching api nchi ama wani lukachin dasapi ina jenzi api iro ndaya koda api nchi api nchi ba , ina lorati wa ina jenzi api bayen ching api nchi ama wani lukachin dasapi ina jenzi api iro ndaya koda api nchi api nchi ba ,ina lura cewa ina jin zafi bayan cin abinci amma wani lokacin da safe ina jin zafi iri ɗaya ko da ban cin abin ci bah,0.8846153846153846, ina lorati wa ina jenzi api bayen ching api nchi ama wani lukachin dasapi ina jenzi api iro ndaya koda api nchi api nchi ba ,ina lura cewa ina jin zafi bayan cin abinci amma wani lokacin da safe ina jin zafi iri ɗaya ko da ban cin abin ci bah,common_voice
36451,/data/intron_mt/hausa/2bb0eec425d5e1cb4b8c0d646148d4b0_t8rg9v3y.wav,"Colonoscopy da CT scan na ciki sauran gwaje-gwaje na jini, fitsari da stool, musamman don kawar da ciwon sukari da kamuwa da hanji.", kolonoskopi ila sitis ka na tshikin soram goja goja na janam pasali darsitul masaman da kuwanar da tshion tshokari da kamwa da hanji , kolonoskopi ila sitis ka na tshikin soram goja goja na janam pasali darsitul masaman da kuwanar da tshion tshokari da kamwa da hanji ,colonoscopy da ct scan na ciki sauran gwaje gwaje na jini fitsari da stool musamman don kawar da ciwon sukari da kamuwa da hanji ,0.75, kolonoskopi ila sitis ka na tshikin soram goja goja na janam pasali darsitul masaman da kuwanar da tshion tshokari da kamwa da hanji ,colonoscopy da ct scan na ciki sauran gwaje gwaje na jini fitsari da stool musamman don kawar da ciwon sukari da kamuwa da hanji ,common_voice
36452,/data/intron_mt/hausa/3d6367e4a2ec53caafd81ab6ecfabc26_PD165bei.wav,"Abinda ya faru shine yarinyar, ɗan'uwa yana fama da choreia mai haske a gefen hagu Me za mu yi tsammani idan ya auri yarinyar da gaske.", abende ya farishin nyariye no uwanayana fama da turunia mi haski agi fahangu mi zamwi samani idanyaya awra nyari nyak daga siki , abende ya farishin nyariye no uwanayana fama da turunia mi haski agi fahangu mi zamwi samani idanyaya awra nyari nyak daga siki ,abinda ya faru shine yarinyar ɗan uwa yana fama da choreia mai haske a gefen hagu me za mu yi tsammani idan ya auri yarinyar da gaske ,0.8888888888888888, abende ya farishin nyariye no uwanayana fama da turunia mi haski agi fahangu mi zamwi samani idanyaya awra nyari nyak daga siki ,abinda ya faru shine yarinyar ɗan uwa yana fama da choreia mai haske a gefen hagu me za mu yi tsammani idan ya auri yarinyar da gaske ,common_voice
36453,/data/intron_mt/hausa/0f84dd0c5a80b03b0239eb49fe2f2797_7R4DdXH2.wav,"A'a, ina tsammanin shi kadai zan iya tunawa", a awa nang kada izang ia chena awa , a awa nang kada izang ia chena awa ,a a ina tsammanin shi kadai zan iya tunawa,0.8888888888888888, a awa nang kada izang ia chena awa ,a a ina tsammanin shi kadai zan iya tunawa,common_voice
36454,/data/intron_mt/hausa/95afa2352a4ebc0d53b6e9e0f0a1728d_wxHjkor0.wav,Akwai wasu kuraje da ka lura dasu a jikin ka?, yuwe nsukura jidaka lurarisu ajikinka , yuwe nsukura jidaka lurarisu ajikinka ,akwai wasu kuraje da ka lura dasu a jikin ka ,1.0, yuwe nsukura jidaka lurarisu ajikinka ,akwai wasu kuraje da ka lura dasu a jikin ka ,common_voice
36455,/data/intron_mt/hausa/2d79bb6ddf0ea64d63f16dc0f22e789f_vCgQnJ1K.wav,"Kuma, wani abu da ake kira emollients, wanda zai iya taimakawa tare da bushewar  fata.", akwai wana abudia eki kira emolions wanda zi iya tema kawa atare do bushi warufata , akwai wana abudia eki kira emolions wanda zi iya tema kawa atare do bushi warufata ,kuma wani abu da ake kira emollients wanda zai iya taimakawa tare da bushewar fata ,0.8666666666666667, akwai wana abudia eki kira emolions wanda zi iya tema kawa atare do bushi warufata ,kuma wani abu da ake kira emollients wanda zai iya taimakawa tare da bushewar fata ,common_voice
36456,/data/intron_mt/hausa/cb8b0bf45f7bc329d8a7ef3f33284194_YWFu75XW.wav,Yauwa. Amma akwai wata matsar ciwon musculoskeletal a cikin ahalin ku, yawa ama a kwe watamazara chiwa molis kolis tel chiking ahalinku , yawa ama a kwe watamazara chiwa molis kolis tel chiking ahalinku ,yauwa amma akwai wata matsar ciwon musculoskeletal a cikin ahalin ku,1.0, yawa ama a kwe watamazara chiwa molis kolis tel chiking ahalinku ,yauwa amma akwai wata matsar ciwon musculoskeletal a cikin ahalin ku,common_voice
36457,/data/intron_mt/hausa/9363bd1e8407f950ca5013d648e3610a_nm2bDQmx.wav,Haka ne yau baki daya. Ina mai matukar baka hakuri da jin haka. Ya maganan sigari? Kwali daya a ko wace rana, hakani iyo bagi daya ina me motu karba ka hakori da jeng haka ya labarin ya magana nsegari kuali daya aku wacharana , hakani iyo bagi daya ina me motu karba ka hakori da jeng haka ya labarin ya magana nsegari kuali daya aku wacharana ,haka ne yau baki daya ina mai matukar baka hakuri da jin haka ya maganan sigari kwali daya a ko wace rana,0.8181818181818182, hakani iyo bagi daya ina me motu karba ka hakori da jeng haka ya labarin ya magana nsegari kuali daya aku wacharana ,haka ne yau baki daya ina mai matukar baka hakuri da jin haka ya maganan sigari kwali daya a ko wace rana,common_voice
