speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
48b8c614-3c15-41cc-a9a2-61120e3efe85,Kò yẹ kí ó kọjá odò kankan - tàbí kí ó má ṣe bẹ́ẹ̀... Ó lérò pé ọmọkùnrin rẹ̀ ṣì ń sáré lọ.,/data/intron_mt/yoruba/f8e6cac28eac2a15e2020df5520d6124_qNcXnHKH.wav,11.592,intron-MT,yoruba,Male,Kuuku Kwadwo bo do kokom da bi kyerɛ sɛ wopɛ aduane bi a ɛyɛ mmerɛ nkakrankakra na ɛfo.,kuuku kwadwo bo do kokom da bi kyerɛ sɛ wopɛ aduane bi a ɛyɛ mmerɛ nkakrankakra na ɛfo ,ko ye ki o koja odo kankan tabi ki o ma se bee o lero pe omokunrin re si n sare lo ,1.0,kuuku kwadwo bo do kokom da bi kyerɛ sɛ wopɛ aduane bi a ɛyɛ mmerɛ nkakrankakra na ɛfo ,ko ye ki o koja odo kankan tabi ki o ma se bee o lero pe omokunrin re si n sare lo 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Nítorí náà, ó jẹ́ láti ràn án lọ́wọ́ lápapọ̀.",/data/intron_mt/yoruba/25c7d49eef77a2cd6489ee358368dcfa_yov69bhG.wav,3.451,intron-MT,yoruba,Male,"Mo toro e ni, o jẹ́ láti ọwọ́lọ́wọ́ lápa.",mo toro e ni o je lati owolowo lapa ,nitori naa o je lati ran an lowo lapapo ,0.8888888888888888,mo toro e ni o je lati owolowo lapa ,nitori naa o je lati ran an lowo lapapo 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Rárá, mo ṣẹ̀ṣẹ̀ ń dúró nílé.",/data/intron_mt/yoruba/5aaa4637c10069a39703335429cbbd8c_HwQqKxDm.wav,2.537,intron-MT,yoruba,Male,را را مش شايفهن من النوم,را را مش شايفهن من النوم,rara mo sese n duro nile ,1.0,را را مش شايفهن من النوم,rara mo sese n duro nile 
5fa0e09e-b454-49b3-bd13-aa5629f81338,Ṣé ò ń lò ó lójoojúmọ́?,/data/intron_mt/yoruba/a06dcf6255330841e7fb0dc0029028a7_IPCGSlEL.wav,1.954,intron-MT,yoruba,Male,"Nasip olur, niyet olur.",nasip olur niyet olur ,se o n lo o lojoojumo ,1.0,nasip olur niyet olur ,se o n lo o lojoojumo 
5fa0e09e-b454-49b3-bd13-aa5629f81338,Kí ni ó mú ọ wá sí pàjáwìrì náà?,/data/intron_mt/yoruba/07ea3ea7cbd85fe818516afba1e230ca_xrl57WyM.wav,2.405,intron-MT,yoruba,Male,Je ne suis pas d'accord 잡니다.,je ne suis pas d accord 잡니다 ,ki ni o mu o wa si pajawiri naa ,1.0,je ne suis pas d accord 잡니다 ,ki ni o mu o wa si pajawiri naa 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Ní tòótọ́, ó ń burú sí i, kò sì jọ ara rẹ̀ mọ́, kò sì ń sọ̀rọ̀ púpọ̀.",/data/intron_mt/yoruba/6fa277dba6de74fb117bb168621ecb1c_F3xlQjC0.wav,5.246,intron-MT,yoruba,Male,"Nítorí tó ó jẹ́ pé gbogbo ènìyàn kò sì jọ ara wọn, kò sìrí sánrọkọ.",nitori to o je pe gbogbo eniyan ko si jo ara won ko siri sanroko ,ni tooto o n buru si i ko si jo ara re mo ko si n soro pupo ,0.6666666666666666,nitori to o je pe gbogbo eniyan ko si jo ara won ko siri sanroko ,ni tooto o n buru si i ko si jo ara re mo ko si n soro pupo 
5fa0e09e-b454-49b3-bd13-aa5629f81338,Ṣé o ti ní ìgò kankan pẹ̀lú ìrẹ́jẹ náà?,/data/intron_mt/yoruba/c3b0f4e7b59e3bd40c00f4f8f5c53ab4_fj6rkMki.wav,3.058,intron-MT,yoruba,Male,Je suis allé au marché et j'ai acheté des légumes.,je suis alle au marche et j ai achete des legumes ,se o ti ni igo kankan pelu ireje naa ,1.2222222222222223,je suis alle au marche et j ai achete des legumes ,se o ti ni igo kankan pelu ireje naa 
5fa0e09e-b454-49b3-bd13-aa5629f81338,Mo sì máa ń lo Metoprolol fún ìyẹn.,/data/intron_mt/yoruba/be1aa5c83b5f8f742934006e02a97645_JImd0aF1.wav,2.416,intron-MT,yoruba,Male,ムセマーノムイェトポロフソンये,ムセマーノムイェトホロフソンय,mo si maa n lo metoprolol fun iyen ,1.0,ムセマーノムイェトホロフソンय,mo si maa n lo metoprolol fun iyen 
5fa0e09e-b454-49b3-bd13-aa5629f81338,Ṣé o ṣe àkíyèsí ìlọsíwájú kankan nínú ìlọ́po-ìlọ́po-ìlọ́po-ìlọ́po-ìlọ́po-ìlọ́po-ìlọ́po-ìlọ́po tàbí,/data/intron_mt/yoruba/2d58de713c9dbb17cb0c428600144136_UoaGCNeL.wav,8.43,intron-MT,yoruba,Male,Ilé ìkànsí èyí ni mo gbé. Ilé ìkànsí èyí ni mo gbé. Ilé ìkànsí èyí ni mo gbé. Ilé ìkànsí èyí ni mo gbé.,ile ikansi eyi ni mo gbe ile ikansi eyi ni mo gbe ile ikansi eyi ni mo gbe ile ikansi eyi ni mo gbe ,se o se akiyesi ilosiwaju kankan ninu ilopo ilopo ilopo ilopo ilopo ilopo ilopo ilopo tabi,1.5,ile ikansi eyi ni mo gbe ile ikansi eyi ni mo gbe ile ikansi eyi ni mo gbe ile ikansi eyi ni mo gbe ,se o se akiyesi ilosiwaju kankan ninu ilopo ilopo ilopo ilopo ilopo ilopo ilopo ilopo tabi
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Mo ń ní ìrora díẹ̀ ṣáájú ìyẹn, ṣùgbọ́n nígbà náà mo ṣàkíyèsí bí mo ṣe ń ṣiṣẹ́ lórí mo bẹ̀rẹ̀ sí ní ní ìrora púpọ̀ sí i.",/data/intron_mt/yoruba/11da1d0018460c66b5ffda7a7728fad4_OlLX36Hk.wav,10.107,intron-MT,yoruba,Male,"Mo ni irò ayé ṣájú mi, sugbón ní báyìí, mo ṣakiyesi bí mo ṣe ń ṣìṣẹ́ lori, mo bẹ̀rẹ̀ sí ni mọ̀nìirò èkó́.",mo ni iro aye saju mi sugbon ni bayii mo sakiyesi bi mo se n sise lori mo bere si ni moniiro eko ,mo n ni irora die saaju iyen sugbon nigba naa mo sakiyesi bi mo se n sise lori mo bere si ni ni irora pupo si i ,0.4444444444444444,mo ni iro aye saju mi sugbon ni bayii mo sakiyesi bi mo se n sise lori mo bere si ni moniiro eko ,mo n ni irora die saaju iyen sugbon nigba naa mo sakiyesi bi mo se n sise lori mo bere si ni ni irora pupo si i 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Àti pé àwọn àníyàn nípa ètò ìgbé-ayé ní ti pé o mọ̀, bí i pé ó jẹ́ ilé àtijọ́, àwọn àwòrán àtijọ́, ọ̀dà, nǹkan bí ìyẹn?",/data/intron_mt/yoruba/830b40460a2dd6c7a4855e9305d5f967_9rnz2yJd.wav,11.27,intron-MT,yoruba,Male,"Eyin ara wa ninu bayi ti wii bayi yen ni ti pe omo biipe o je ile atijo, awon awon to atijo odaran ko b'inye. ",eyin ara wa ninu bayi ti wii bayi yen ni ti pe omo biipe o je ile atijo awon awon to atijo odaran ko b inye ,ati pe awon aniyan nipa eto igbe aye ni ti pe o mo bi i pe o je ile atijo awon aworan atijo oda nnkan bi iyen ,0.7407407407407407,eyin ara wa ninu bayi ti wii bayi yen ni ti pe omo biipe o je ile atijo awon awon to atijo odaran ko b inye ,ati pe awon aniyan nipa eto igbe aye ni ti pe o mo bi i pe o je ile atijo awon aworan atijo oda nnkan bi iyen 
5fa0e09e-b454-49b3-bd13-aa5629f81338,Ṣé o ti ń ní ìrora àyà rárá?,/data/intron_mt/yoruba/541cc65cf03dd5b18fb07a36fa18563c_q811fXS9.wav,2.431,intron-MT,yoruba,Male,Xio'tzin iniló rra yarrarrá.,xio tzin inilo rra yarrarra ,se o ti n ni irora aya rara ,1.0,xio tzin inilo rra yarrarra ,se o ti n ni irora aya rara 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"O ò rántí ẹnikẹ́ni nínú ẹbí rẹ tí ó ní ìtàn àwọn àrùn iṣan ara, àbí bẹ́ẹ̀ kọ́?",/data/intron_mt/yoruba/d90bef1eaab52be426fe0b726a40c0e6_OjLnu2aI.wav,6.427,intron-MT,yoruba,Male,"Rọ̀ tia ni ẹ̀yà ni ilẹ̀ Ìbìrẹ̀, ti orúkọ ń je ohun ìshára àbẹ́kọ́.",ro tia ni eya ni ile ibire ti oruko n je ohun ishara abeko ,o o ranti enikeni ninu ebi re ti o ni itan awon arun isan ara abi bee ko ,0.9444444444444444,ro tia ni eya ni ile ibire ti oruko n je ohun ishara abeko ,o o ranti enikeni ninu ebi re ti o ni itan awon arun isan ara abi bee ko 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Ó dára, ṣé o sì ti ní ìmọ̀lára pé ọkàn rẹ ń sáré rárá?",/data/intron_mt/yoruba/e8d4291efa5b6f17e012e3d00d95874e_KYHhCd84.wav,4.007,intron-MT,yoruba,Male,Odara. Xióng zǐ nǐ mú là lá guī ér kuāng rén sà ré rē.,odara xiong zi ni mu la la gui er kuang ren sa re re ,o dara se o si ti ni imolara pe okan re n sare rara ,1.0,odara xiong zi ni mu la la gui er kuang ren sa re re ,o dara se o si ti ni imolara pe okan re n sare rara 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"àti pé o ti ní èyíkéyìí, ìrora kankan nínú ikun?",/data/intron_mt/yoruba/5de49029fb7e85a3bf81a601f675ae1e_T9ArE0pP.wav,3.836,intron-MT,yoruba,Male,"Ase pe o ti ni ayika yi, ero alakoso wa ni irọrun.",ase pe o ti ni ayika yi ero alakoso wa ni irorun ,ati pe o ti ni eyikeyii irora kankan ninu ikun ,0.8,ase pe o ti ni ayika yi ero alakoso wa ni irorun ,ati pe o ti ni eyikeyii irora kankan ninu ikun 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Mo rí i, Dájúdájú, báwo ni o ṣe ní ìrora kankan pẹ̀lú jíjẹ oúnjẹ tàbí omi?",/data/intron_mt/yoruba/aac3cd180cdb53495a51180f28b9cfb5_iu4umC0b.wav,6.737,intron-MT,yoruba,Male,Mo rin ìdàjọ́ dájú pé àwọn ni o ṣe inú irọra kọnkọpé lójú jeun je tabi omi.,mo rin idajo daju pe awon ni o se inu irora konkope loju jeun je tabi omi ,mo ri i dajudaju bawo ni o se ni irora kankan pelu jije ounje tabi omi ,0.625,mo rin idajo daju pe awon ni o se inu irora konkope loju jeun je tabi omi ,mo ri i dajudaju bawo ni o se ni irora kankan pelu jije ounje tabi omi 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Nígbà tí o bá sọ pé o jẹ́ aláìlera, ǹjẹ́ o fẹ́ràn láti pàdánù èyíkéyìí nínú àwọn ìgbésẹ̀ ẹ̀rọ rẹ bíi apá rẹ, ẹsẹ̀ rẹ?",/data/intron_mt/yoruba/f1bfff8d4a3c9b1a160f01eba6bd1617_Iszy7C59.wav,8.559,intron-MT,yoruba,Male,"Awọn dokita sọ pe, o jẹ aisan aiye-le-ra. Wọn sọ pé o yẹ ki a máa tẹ́wọ́ gbàdúrà fun ilera fun gbogbo àwọn ará agbegbe yẹn, ki a di aláàánú síra lápapọ̀ láti ràn wọ́n lọ́wọ́.",awon dokita so pe o je aisan aiye le ra won so pe o ye ki a maa tewo gbadura fun ilera fun gbogbo awon ara agbegbe yen ki a di alaaanu sira lapapo lati ran won lowo ,nigba ti o ba so pe o je alailera nje o feran lati padanu eyikeyii ninu awon igbese ero re bii apa re ese re ,1.32,awon dokita so pe o je aisan aiye le ra won so pe o ye ki a maa tewo gbadura fun ilera fun gbogbo awon ara agbegbe yen ki a di alaaanu sira lapapo lati ran won lowo ,nigba ti o ba so pe o je alailera nje o feran lati padanu eyikeyii ninu awon igbese ero re bii apa re ese re 
5fa0e09e-b454-49b3-bd13-aa5629f81338,"Rárá, mi ò ní nǹkankan nínú ìyẹn. Rárá, mo sùn dáadáa lálẹ́ àná. Ṣé o lè ṣàpèjúwe àwọ̀ náà? Ó dáa ó sì ń gbóná lónìí?",/data/intron_mt/yoruba/7bc44228d68fd750f62319ad48a280f6_RC917uXX.wav,10.372,intron-MT,yoruba,Male,"Ara, mi o nínkọọkọ ní nú inún tayọ. Ara, mo sọ̀dáà dáradára lórí yiṣó̩ òlùwa. Ó dá, ó sì ń gún àlùbọ́sà lọ́nà.",ara mi o ninkooko ni nu inun tayo ara mo sodaa daradara lori yiso oluwa o da o si n gun alubosa lona ,rara mi o ni nnkankan ninu iyen rara mo sun daadaa lale ana se o le sapejuwe awo naa o daa o si n gbona lonii ,0.7692307692307693,ara mi o ninkooko ni nu inun tayo ara mo sodaa daradara lori yiso oluwa o da o si n gun alubosa lona ,rara mi o ni nnkankan ninu iyen rara mo sun daadaa lale ana se o le sapejuwe awo naa o daa o si n gbona lonii 
78fc5865-9132-4ea3-8575-efd8fd84258b,Mo lérò pé a ní láti gbà á fún àkíyèsí.,/data/intron_mt/yoruba/10f48b994defe52797c9f45cab5bceed_JC3H9PmY.wav,4.909,intron-MT,yoruba,Male,Mo lero pe a nilo lati ba fun akiyesi.,mo lero pe a nilo lati ba fun akiyesi ,mo lero pe a ni lati gba a fun akiyesi ,0.3,mo lero pe a nilo lati ba fun akiyesi ,mo lero pe a ni lati gba a fun akiyesi 
78fc5865-9132-4ea3-8575-efd8fd84258b,"Ó dáa, èmi àti ìyàwó mi máa ń mu ọtí kan tàbí méjì lójúmọ́.",/data/intron_mt/yoruba/1c8ffbfa3982ef2c9a1fb020f19dcef9_ga5F3uTg.wav,9.454,intron-MT,yoruba,Male,"O da, emi a ti ya ohun mi m'amú owo tí kò nbę je lodun méjì.",o da emi a ti ya ohun mi m amu owo ti ko nbe je lodun meji ,o daa emi ati iyawo mi maa n mu oti kan tabi meji lojumo ,1.0,o da emi a ti ya ohun mi m amu owo ti ko nbe je lodun meji ,o daa emi ati iyawo mi maa n mu oti kan tabi meji lojumo 
78fc5865-9132-4ea3-8575-efd8fd84258b,"Bí i, mi ò ní ìṣòro iṣan tàbí ìṣísẹ̀ kankan.",/data/intron_mt/yoruba/ccf8d010b87739919e13b60c64ff8786_3YdLG2wa.wav,7.788,intron-MT,yoruba,Male,"Bayi, mi o ni iṣoro ishan tabi iṣe kokan.",bayi mi o ni isoro ishan tabi ise kokan ,bi i mi o ni isoro isan tabi isise kankan ,0.5,bayi mi o ni isoro ishan tabi ise kokan ,bi i mi o ni isoro isan tabi isise kankan 
78fc5865-9132-4ea3-8575-efd8fd84258b,Àti pé o ti ní ìrora kankan nínú ikun?,/data/intron_mt/yoruba/b991d483cbad8d182adc6b7e2cc3eb56_VN4nB2dc.wav,3.749,intron-MT,yoruba,Male,A ti pe o tun ni irorun akoko ninu.,a ti pe o tun ni irorun akoko ninu ,ati pe o ti ni irora kankan ninu ikun ,0.6666666666666666,a ti pe o tun ni irorun akoko ninu ,ati pe o ti ni irora kankan ninu ikun 
78fc5865-9132-4ea3-8575-efd8fd84258b,Ìgbà ìkẹyìn tí mo ṣe àyẹ̀wò òtútù rẹ̀ jẹ́ 38.5 ó sì dàbí pé ó ní ìṣòro jíjẹ oúnjẹ.,/data/intron_mt/yoruba/226ab0d231c96b309bed9fb6880db2f2_bpnpRapU.wav,11.456,intron-MT,yoruba,Male,"Igba keji ti mo ṣi aye yi, o tutu ree je 38.5, o si dabi pe o ni isoro jijẹ ounje.",igba keji ti mo si aye yi o tutu ree je 38 5 o si dabi pe o ni isoro jije ounje ,igba ikeyin ti mo se ayewo otutu re je 38 5 o si dabi pe o ni isoro jije ounje ,0.35,igba keji ti mo si aye yi o tutu ree je 38 5 o si dabi pe o ni isoro jije ounje ,igba ikeyin ti mo se ayewo otutu re je 38 5 o si dabi pe o ni isoro jije ounje 
78fc5865-9132-4ea3-8575-efd8fd84258b,"Ṣùgbọ́n bí ó tilẹ̀ jẹ́ pé a kò tí ì rí irú nǹkan bẹ́ẹ̀ rí, a kì í sábà lọ sọ́dọ̀ dókítà.",/data/intron_mt/yoruba/037bdb249dc885dc1c7685b17e04aa57_06lWOPtm.wav,8.471,intron-MT,yoruba,Male,"Shogun beyutilẹjẹ pe a ko ti ri irọrun kankan bẹrọ. Ah, kin sa ba lo sọ do mọ́ kíta.",shogun beyutileje pe a ko ti ri irorun kankan bero ah kin sa ba lo so do mo kita ,sugbon bi o tile je pe a ko ti i ri iru nnkan bee ri a ki i saba lo sodo dokita ,0.8181818181818182,shogun beyutileje pe a ko ti ri irorun kankan bero ah kin sa ba lo so do mo kita ,sugbon bi o tile je pe a ko ti i ri iru nnkan bee ri a ki i saba lo sodo dokita 
78fc5865-9132-4ea3-8575-efd8fd84258b,"ní báyìí, ní ti ìrora orí yìí.",/data/intron_mt/yoruba/7f193d1f3bff38d17d472a96a56abcf0_RRHnA4ey.wav,3.476,intron-MT,yoruba,Male,Níbáyè ní ti irọra oorun.,nibaye ni ti irora oorun ,ni bayii ni ti irora ori yii ,0.5714285714285714,nibaye ni ti irora oorun ,ni bayii ni ti irora ori yii 
78fc5865-9132-4ea3-8575-efd8fd84258b,"Bákan náà, a máa gbé ọ lọ sí yàrá kan S I C U.",/data/intron_mt/yoruba/7bcf2ed6e1f9c27100c4ed2b428fb474_j86SSZ2o.wav,5.269,intron-MT,yoruba,Male,"Bakanna, a ma gbe e lo si yara kan ṣẹẹli.",bakanna a ma gbe e lo si yara kan seeli ,bakan naa a maa gbe o lo si yara kan s i c u ,0.5714285714285714,bakanna a ma gbe e lo si yara kan seeli ,bakan naa a maa gbe o lo si yara kan s i c u 
78fc5865-9132-4ea3-8575-efd8fd84258b,"Ah bẹ́ẹ̀ni, àrùn àjẹsára, ǹjẹ́ o ní ìrẹ̀wẹ̀sì tàbí ìrẹ̀wẹ̀sì nínú ẹsẹ̀ tàbí ẹsẹ̀?",/data/intron_mt/yoruba/45e21ba7e1027b9d378a2dd67e589020_ZLIaZ07u.wav,12.375,intron-MT,yoruba,Male,"Bẹẹni, a ńran aṣẹ́ sí ará. Ǹjẹ́ ó ní ìrèwèsì tàbí ìrẹwèsì? Nínú èyí tàbí èyí?",beeni a nran ase si ara nje o ni irewesi tabi irewesi ninu eyi tabi eyi ,ah beeni arun ajesara nje o ni irewesi tabi irewesi ninu ese tabi ese ,0.5714285714285714,beeni a nran ase si ara nje o ni irewesi tabi irewesi ninu eyi tabi eyi ,ah beeni arun ajesara nje o ni irewesi tabi irewesi ninu ese tabi ese 
78fc5865-9132-4ea3-8575-efd8fd84258b,Nítorí náà ní báyìí a kàn máa lọ sí apá ìdánwò ara èyí.,/data/intron_mt/yoruba/77f72b9c98aa8f100611e020b03187a5_V3lfL4Hg.wav,8.275,intron-MT,yoruba,Male,"Mi to ri no, nibayi a kọma lọ si apa ìdáwọ̀ ara yi.",mi to ri no nibayi a koma lo si apa idawo ara yi ,nitori naa ni bayii a kan maa lo si apa idanwo ara eyi ,0.6923076923076923,mi to ri no nibayi a koma lo si apa idawo ara yi ,nitori naa ni bayii a kan maa lo si apa idanwo ara eyi 
78fc5865-9132-4ea3-8575-efd8fd84258b,"Báwo ni ó ṣe rí nípa atrophy èyíkéyìí, àbùkù, tàbí àyípadà awọ?",/data/intron_mt/yoruba/cc6d60323c50493d999981483217a60f_1UKVZFvE.wav,11.182,intron-MT,yoruba,Male,Awon ni o se iru e nipa atrophy ekeji: abuku tabi ayipada awon.,awon ni o se iru e nipa atrophy ekeji abuku tabi ayipada awon ,bawo ni o se ri nipa atrophy eyikeyii abuku tabi ayipada awo ,0.4166666666666667,awon ni o se iru e nipa atrophy ekeji abuku tabi ayipada awon ,bawo ni o se ri nipa atrophy eyikeyii abuku tabi ayipada awo 
78fc5865-9132-4ea3-8575-efd8fd84258b,Ṣé eléyìí ti nípa lórí oorun rẹ tàbí ìyàn rẹ?,/data/intron_mt/yoruba/da91f4c06f647056103a4d0a0f93bffe_9QwRalVo.wav,8.224,intron-MT,yoruba,Male,E ṣe ẹlẹ́rìí tí ń kọ èdè orí ohun rẹ̀ tabi íyọnú rẹ?,e se elerii ti n ko ede ori ohun re tabi iyonu re ,se eleyii ti nipa lori oorun re tabi iyan re ,0.8,e se elerii ti n ko ede ori ohun re tabi iyonu re ,se eleyii ti nipa lori oorun re tabi iyan re 
78fc5865-9132-4ea3-8575-efd8fd84258b,"O dara, ṣe o lero bi o ti n mi yiyara tabi ọkan rẹ n lu yiyara?",/data/intron_mt/yoruba/37193de2c0223f024448bf606d9e3236_jtBtWE9S.wav,11.092,intron-MT,yoruba,Male,"Odara, ṣe o lero bi o ti n mi jiya rara tabi o korọrun ni jiya rara?",odara se o lero bi o ti n mi jiya rara tabi o kororun ni jiya rara ,o dara se o lero bi o ti n mi yiyara tabi okan re n lu yiyara ,0.5294117647058824,odara se o lero bi o ti n mi jiya rara tabi o kororun ni jiya rara ,o dara se o lero bi o ti n mi yiyara tabi okan re n lu yiyara 
78fc5865-9132-4ea3-8575-efd8fd84258b,Mò ń gba insulin pàtàkì kan?,/data/intron_mt/yoruba/3a39db8afbfb03bbe6c16922761f8cfc_W7QIeXx5.wav,5.225,intron-MT,yoruba,Male,Mo n gba insulini kwata kikon.,mo n gba insulini kwata kikon ,mo n gba insulin pataki kan ,0.5,mo n gba insulini kwata kikon ,mo n gba insulin pataki kan 
78fc5865-9132-4ea3-8575-efd8fd84258b,Ṣé o ní àsìkò fún wa láti ṣe lónìí?,/data/intron_mt/yoruba/4055af027ce144926fb07cebb59eb1b0_bNKVIiKI.wav,6.189,intron-MT,yoruba,Male,Ṣe o ni aṣikò fun wa lati ṣè àlàyé lónì?,se o ni asiko fun wa lati se alaye loni ,se o ni asiko fun wa lati se lonii ,0.2222222222222222,se o ni asiko fun wa lati se alaye loni ,se o ni asiko fun wa lati se lonii 
78fc5865-9132-4ea3-8575-efd8fd84258b,Ó dáa àti pé ọjọ́ mẹ́ta sẹ́yìn ni ìkùnsínú náà bẹ̀rẹ̀.,/data/intron_mt/yoruba/7f1becfffe6cf7a857ac2e5e57692c14_EKOsKnWN.wav,8.659,intron-MT,yoruba,Male,"Odò, àti pé ojú omi tó sàn ní ikún sìn nónú bèrè.",odo ati pe oju omi to san ni ikun sin nonu bere ,o daa ati pe ojo meta seyin ni ikunsinu naa bere ,0.8181818181818182,odo ati pe oju omi to san ni ikun sin nonu bere ,o daa ati pe ojo meta seyin ni ikunsinu naa bere 
78fc5865-9132-4ea3-8575-efd8fd84258b,"bẹ́ẹ̀ni, gbogbo àjẹsára mi ti wà títí di ìsinsìnyí.",/data/intron_mt/yoruba/02018f6007b2e7d6ba8f28f7e2fdbfe1_SNyxsVu6.wav,8.227,intron-MT,yoruba,Male,"Ben ni, bẹẹni, buburu ajẹsarami tiiwa, titi di isinsinyi.",ben ni beeni buburu ajesarami tiiwa titi di isinsinyi ,beeni gbogbo ajesara mi ti wa titi di isinsinyi ,0.6666666666666666,ben ni beeni buburu ajesarami tiiwa titi di isinsinyi ,beeni gbogbo ajesara mi ti wa titi di isinsinyi 
323e36b4-8fe2-44ec-bcb6-a3bb85e121ce,"Ó dáa, màá ṣe ìyànjú lónìí.",/data/intron_mt/yoruba/a905d489c4751226242ffa4cadd62241_vR2mLGAV.wav,7.189,intron-MT,yoruba,Male,Woda. Mashi i njún njúlún. Njúlún.,woda mashi i njun njulun njulun ,o daa maa se iyanju lonii ,1.0,woda mashi i njun njulun njulun ,o daa maa se iyanju lonii 
323e36b4-8fe2-44ec-bcb6-a3bb85e121ce,"Ó lè yọrí sí àkóràn inú ara, , a fẹ́ yẹra fún ìyẹn pẹ̀lú.",/data/intron_mt/yoruba/e8f50c3b918a9dfccaf7871e3b3243c2_2Evy7fW3.wav,8.279,intron-MT,yoruba,Male,"Olile, ibusi akwọrọ ịnu ara afè ukwuu. Ọ ga-adị mma ịchere afọ ole na ole.",olile ibusi akworo inu ara afe ukwuu o ga adi mma ichere afo ole na ole ,o le yori si akoran inu ara a fe yera fun iyen pelu ,1.2307692307692308,olile ibusi akworo inu ara afe ukwuu o ga adi mma ichere afo ole na ole ,o le yori si akoran inu ara a fe yera fun iyen pelu 
323e36b4-8fe2-44ec-bcb6-a3bb85e121ce,Tí nǹkan kò bá lọ dáadáa.,/data/intron_mt/yoruba/dc3d1bd4345e1392dc11817fd3a3c531_RNMNCv5O.wav,3.665,intron-MT,yoruba,Male,Lo que pasa es que los tomates son muy caros.,lo que pasa es que los tomates son muy caros ,ti nnkan ko ba lo daadaa ,1.6666666666666667,lo que pasa es que los tomates son muy caros ,ti nnkan ko ba lo daadaa 
323e36b4-8fe2-44ec-bcb6-a3bb85e121ce,"Mo ti wà, dáadáa, ní ìlú.",/data/intron_mt/yoruba/347e72aa8f34e35281b709f96b975c4b_P3aGRbvs.wav,6.726,intron-MT,yoruba,Male,"Мова - це не лише спосіб спілкування, але і важливий елемент ідентифікації нації.",мова це не лише спосіб спілкування але і важливии елемент ідентифікаціі націі ,mo ti wa daadaa ni ilu ,2.0,мова це не лише спосіб спілкування але і важливии елемент ідентифікаціі націі ,mo ti wa daadaa ni ilu 
323e36b4-8fe2-44ec-bcb6-a3bb85e121ce,"Ó dàbí pé mo kàn ń ní ìṣòro láti sùn rárá, lóòótọ́.",/data/intron_mt/yoruba/57664a2b555121bffd040cb13839c2ec_CeWxX0qX.wav,10.981,intron-MT,yoruba,Male,Ọ̀dá bí ẹni pé mọ̀ ń kọ ní ṣùgbọ́n náà tilẹ̀ rí àwọn òrò tó lè dá lóòótọ́.,oda bi eni pe mo n ko ni sugbon naa tile ri awon oro to le da loooto ,o dabi pe mo kan n ni isoro lati sun rara loooto ,1.1666666666666667,oda bi eni pe mo n ko ni sugbon naa tile ri awon oro to le da loooto ,o dabi pe mo kan n ni isoro lati sun rara loooto 
