date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-12 10:45:14.807570,9d092bb6-35f8-4eda-afb5-894b580ab37f,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,5.696,9366e282-1b40-4a7c-b38e-c46777891ba7,transcribe-production,No episodes of  bradychardia,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.799596,561f4243-91e7-4025-98f0-960b02013c0c,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_b393ac0b06cf4dc9b379ffdb49355298.wav,11.957,b38c0984-cfca-401f-9c41-64ad61dae75a,transcribe-production,"55-year-old man who presented with a two-week history of cough, haemoptysis and chest pain.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.784406,4b71c5a0-5bbf-4d5a-8d2d-3aa1019f88cd,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_903ceb4c1084469da25750b787208f60.wav,31.968,a7210c0e-3bcd-4dde-8e40-97c8d72262ac,transcribe-production," Diagnostic and clinical services. Patient name, date, patient sex, name of hospital, doctor's comment.  clinical information, sonography laboratory, digital x-ray mammography hormonal x-ray",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.682061,291a9a27-ff12-40f2-8a74-c529a1c23c8c,/data/data/ea96d735-89a8-459e-95b9-5f48343de9d3_3a537464ba8242b6bfa9bd70962f2447.wav,5.568,e40c6f0d-df5d-480d-81f8-2122667d53cc,transcribe-production," Two year old male,",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:14.618097,9107706a-01e5-45c6-8c0a-aefb6eedfa85,/data/data/55f66033-2662-44ca-a6cf-ab3541b0d52b_aa68972257f042eea22a081ce7c88e36.wav,161.813,09fc9511-004a-4f58-8afd-696b9e204ba4,transcribe-production," Mrs. B O, a 42-year-old businesswoman, who resides at 18 Makurdi Street, Ebutemeta. She's an Igbo Christian from Anambra State. She's P2 0, 2 alive with two previous cesarean sessions whose Last menstrual period was 26th of April 2022 and her last childbirth was 1st of August 2019. She was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration. She attained menarche at 11 years of age, menstruated for 5 days. contained with 2 pads per day in a regular 28-day cycle. However, since onset of symptoms, she has been menstruated for 14 days With spoting per vaginam in the first seven days and menstrual bleeding in the next seven days, each day is contained with two pads per day. There is no dizziness, fainting spells or loss of consciousness. There is  history of implant insertion following bleeding of about 10 months ago. No associated abdominal mass. However, patient gave history of abdominal fullness with abdominal pain. No history of use of blood thinners. No bleeding disorders in the family. She does not bleed from other parts of the body. No intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul-smelling vaginal discharge. On account of the above, she presented at the family planning clinic. Investigation done include pap smear of no intraepithelial lesion or malignancy, Ultasound scan shows no sonographic abnormality. She has two prior experience. first was in 2016. She had elective cesarean section on account of maternal request. Outcome was a female child alive and well. In 2019, she had elective repeat cesarean section on account of one previous cesarean section and maternal requests. Nill hypertension, diabetes, asthma, epilepsy. She has no blood transfusion. Her blood group is O positive and genotype AA. She does not smoke, nor take alcohol. She's",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:14.592409,623fd871-ce7d-42d1-8e64-04fed3cf60a9,/data/data/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav,65.077,135dc402-d459-4de9-99ba-e8f3a4b4b181,transcribe-production,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.585082,552fe79e-8e14-481d-9e29-cdfc50529400,/data/data/12f549fd-9983-4ad2-b839-9a8ad56f03a1_bc4012012190463ba082782e119450fa.wav,48.17,084bd568-22de-4ecb-ad85-f19c11c2861e,transcribe-production,"Four-year-old male who presented to the pediatric outpatient clinic with four-day history of cough, catarrh and fast breathing. Cough is paroxysmal, distressing and productive of yellowish sputum. Fever is high-grade, intermittent  and temporarily relieved by paracetamol. There is also a history of post-tussive vomiting. At onset of symptoms patient was taken to a herbalist where he was given herbal concoction. On examination, he is not pale, afebrile, anicteric, he was dyspneic. Respiratory system, respiratory rate is 48 cycles per minute, bilateral coarse crepitations are heard. Assessment of bronchopneumonia.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-12 10:45:14.556797,cd072c7c-f412-48a4-803e-2cc615179980,/data/data/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9cff8eff49fc401a841c768ff325f318.wav,38.624,9ec66776-b527-4a3d-b045-2e8bb56c1e5d,transcribe-production,"Four-year-old male who presented to pediatric out patient clinic with three-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal non-distressing and productive of yellowish sputum, fever is  high-grade, intermittent and temporarily relieved by paracetamol.  There is also a history of post-tussive vomiting. On examination, the child is febrile, not pale, anicteric, acyanosed. Then, the respiratory system, respiratory rate is 28 cycles per minute. Then, bilateral coarse crepitations were heard.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.473121,c0355a37-6ec2-4cb6-9f48-4fc2257c505a,/data/data/12f549fd-9983-4ad2-b839-9a8ad56f03a1_b49bad2236794cab83aeba4a57ae34a7.wav,12.341,44b18791-ac61-49d9-93bf-752d6b26f988,transcribe-production,hello,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.419190,4e80f522-6657-4497-8ecd-88dbf8c8053b,/data/data/blob_d767b51aae1d4920bf829fb9762efc8a.wav,14.999,62438141-5f70-4963-8a39-cfb0631a3533,transcribe-production,"Presenting complaint: Headache, fever, and loss of appetite.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,4f8b1535-659c-4272-b7d0-d7f91fc15e85,LABELER,ACTIVE,19-25,Male,Bette,Medicine,,University of Calabar,Student,"Calabar, Nigeria",NG,4,18,0.22,0.2222222222222222
2024-01-12 10:45:14.354740,ae8ac7c6-382a-4c7c-b352-2f97b3a1fad7,/data/data/blob_aa78d45d2eb2465e911e97e15b8fa9d8.wav,74.16,e486ab67-bc14-4599-b329-298324204327,transcribe-production," okay so um a 24 year old male presented with a 3days history of cough, catarrh and body pain um there's no fever, no vomiting, no loss of appetite there's extreme weakness and there's also excessive sweating. Drug history, patient has taken paracetamol, loratadine, vitamin C, and pirition in the last three days. There's no significant improvement in his symptoms. On examination, he is not pale, anechthoric, ephebrile, well hydrated. Chest respiratory rate is  22 cycles per minute and breath sound clear. Assessment upper respiratory tract infection. ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:14.221855,5bcd9e4e-4cc9-44a8-b618-94285db35e8d,/data/data/blob_0e486fdb1fc240e587f065286b8e5d60.wav,30.359,3376153b-a38e-4776-be44-22e435ab55e3,transcribe-production," Sanmi Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka. This is a test of the intron health text-to-speech software. I hope this makes sense, okay I think that is enough.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:14.112182,1b51c759-86e6-4826-baa3-e9f4fd7bfe38,/data/data/blob_388bf1118872446c85dd325c1f94f15e.wav,34.169,ce3f85c5-769c-40ff-9bc2-4110f9f8a7ca,transcribe-production," Okay. Plans for patients: tabs Diclo 1 BD for one week,  tabs Slow-K one TDS for one month, syrup pancolite 10mls TDS for one week. Tabs Fradaza 1BD for one month. After which patient comes for checkup after one month time. you can pause",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:14.029870,91d6315d-5d90-4f29-ab9b-35a39e4deed5,/data/data/blob_a91361b9b98946d99a626160a099d9fa.wav,26.213,2781457a-ec33-4c7b-b826-45afbe9d88f6,transcribe-production,paracetamol. ema wa fi omi lo,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,971635b2-b435-4f58-b605-47eeb1182545,LABELER,ACTIVE,19-25,Male,Yoruba,Pharmacy,,University of Ilorin Teaching hospital,Student,Ilorin,NG,1,10,0.1,0.1
2024-01-12 10:45:14.012770,c3f3199e-a58b-4977-b103-073b99daa3a6,/data/data/blob_ba0e7f2718e14695a847ac33162ea8c3.wav,12.606,c32383fd-5fae-4100-a205-7a84445e43b1,transcribe-production, She wakes up feeling very dizzy with pains all over her body.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:14.004308,87b3ac2a-e262-4acd-89a5-442ae2cf65a1,/data/data/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav,7.872,8b9aa003-a3be-4df7-8976-29d82535f40f,transcribe-production," Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.979341,1e00f675-8c56-497f-a602-cae8cd1ef394,/data/data/blob_90e95ff7e2c8408fbd9e8d23fe61c4dd.wav,4.715,1b608775-ded3-499d-b4b2-cb5ba0973c70,transcribe-production," Right now, let's see what is going on. Tell me something.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-12 10:45:13.915131,02883875-559c-4e58-bd53-0a6e51746953,/data/data/blob_cfde550d6671423eaee819f4b8ac8e61.wav,2.125986,52ba4ab0-b69f-4050-ae89-077befc40bd4,transcribe-production, Today is a good day.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-12 10:45:13.874336,6e610d10-77a7-47a1-b5df-055acbc1d341,/data/data/blob_f30fc30436f1450b9437052b0c436193.wav,19.151,1e515fb0-010c-4384-bf21-8690f90bfb4e,transcribe-production," I have seen Mr. Inchon today for headache, nausea and vomiting. It was also noted today that he's got high blood pressure. He is not a known diabetic or hypertensive.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.829132,7e034680-8500-4e77-b84d-cac596c0f202,/data/data/blob_ff9dd04ca16f440ba2ce24de43e893f3.wav,12.09,ec3dc6e7-ce66-4b30-932c-5011a45ecb34,transcribe-production, 50 year old man who came in with sudden onset chest pain associated with,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.765774,07ad9d8d-3285-40a7-a482-c02b27db9307,/data/data/blob_4fc2ebbb60e14b9d8d480f96e6ec1cee.wav,4.29698412698413,6dfd27b4-9897-4923-8e4b-2a6153c5fb0e,transcribe-production," Alright, let's start speaking now and see how long everything takes to set up.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.758431,a4d77714-ac37-4431-bedb-b71da44e68e9,/data/data/blob_33887.wav,15.782,16dfb61d-2cc2-4af2-a463-8f2f3c7bf0e3,transcribe-production," Oga sorry oh, I wake up this morning ehn,  my stomach was paining me seriously, I tried taking some drugs, it didn't work and I was feeling the pain too much, so I had to come down here. So, I don't know.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:13.735008,2d7bd9e8-eb82-45f8-9e35-becc52af67e2,/data/data/blob_735515.wav,10.069,daf67c31-60b2-4444-b0eb-860c8de483a7,transcribe-production," Hi, good afternoon. I'm Dr. I'm Dr. Richard. What's the symptoms you're feeling today?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:13.686880,4fba7d1f-c781-4ccd-8779-99d51e283742,/data/data/blob_364139.wav,10.389,1d36e116-9c14-484d-95e4-820be968b8b4,transcribe-production, Good afternoon. I'm doing a call to transcribe my voice to see how good it is. Thank you.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.596947,51e659b7-a8a1-408a-b6fb-a91913e7d1fa,/data/data/blob_24262.wav,17.07,caae2bf8-9b2b-4222-89b0-40def3668230,transcribe-production," Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-12 10:45:13.574674,cbd03198-ce82-400a-bc45-6cadea9c73fa,/data/data/blob_761070.wav,65.489,603ed0a7-93b9-4012-ace5-93ab40979896,transcribe-production," Hemogram shows hemoglobin of 5 grams per deciliter. WBC count  0.5 times 10 raised to power 9 per liter. Let's count 47 times 10 raised to power 9 per liter. This is consistent with pancytopenia usually caused by bone marrow failure. There's need to carry out a bone marrow aspiration stroke biopsy to confirm the failure. Otherwise, other causes of pancytopenia should be investigated.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.523199,3a81480a-0ebd-4057-8b04-f4d284db3a5d,/data/data/blob_590088.wav,19.5259863945578,d86ae80d-988f-4737-85bb-a3424909cae5,transcribe-production," Okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks so far. When it gets to 20, I'll stop it and then we'll see how good it does with that recording, even with music in the background that Sami is playing.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.461225,6a4e2335-f8cb-4d23-a547-c8854ab1d3b9,/data/data/blob_47858.wav,10.114,91f10ef0-ad00-4223-86f1-9b56fb3af1ac,transcribe-production," Tomorrow will be a great day. I have so many things planned for tomorrow. Well, let's see how it goes.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:13.453661,298e3ca6-d892-45dc-9f04-0c44177b3e7c,/data/data/blob_35187.wav,6.837,c9ff9eed-4d25-4b97-8642-8c8ddc09d68f,transcribe-production, I think you will say something sweet. Say something sweet ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:13.370414,b3c1c714-1c73-489a-b39f-10443be7d5d5,/data/data/blob_11155.wav,24.611,6cae2be3-8b9c-4b0e-87d8-792c76363b55,transcribe-production," The, the life of Aziz Olugbade is a wonderful life. He became a doctor at a very young age and he's trying to make sure that in his profession, he's one of the leading dentists in the world.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.340966,77850ab2-4998-4bb7-a6e1-e23554332b81,/data/data/blob_67300.wav,14.735,6c4ce971-4f6e-4541-85c5-b6c065d198f7,transcribe-production," So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-12 10:45:13.267763,38b5c10f-070a-41d0-b584-178b61f7dd7a,/data/data/blob_28075.wav,32.773,1056a7a4-5f57-4052-bfe4-0683f562b899,transcribe-production," Good evening, doctor. Achoro me malu iye watalu awunyi ine jeta somogene. Amahom.  Biko kam mu ri nye jata wata kashiri ime. Dalu inye doctor. ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-12 10:45:13.203567,d52c0f49-5374-4a97-a7b3-852dedb47d11,/data/data/blob_94296.wav,10.153,2d3a67ef-0738-4000-829d-4763bc6ab4ab,transcribe-production," Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
