doc_id,sentence_id,text,n_chars,source,audio_path
638,638," Two year old male,",20,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ea96d735-89a8-459e-95b9-5f48343de9d3/ea96d735-89a8-459e-95b9-5f48343de9d3_3a537464ba8242b6bfa9bd70962f2447.wav
639,639," Mrs. B O, a 42-year-old businesswoman, who resides at 18 Makurdi Street, Ebutemeta. She's an Igbo Christian from Anambra State. She's P2 0, 2 alive with two previous cesarean sessions whose Last menstrual period was 26th of April 2022 and her last childbirth was 1st of August 2019. She was referred from family planning clinic units on account of heavy menstrual bleeding of 10 months duration. She attained menarche at 11 years of age, menstruated for 5 days. contained with 2 pads per day in a regular 28-day cycle. However, since onset of symptoms, she has been menstruated for 14 days With spoting per vaginam in the first seven days and menstrual bleeding in the next seven days, each day is contained with two pads per day. There is no dizziness, fainting spells or loss of consciousness. There is  history of implant insertion following bleeding of about 10 months ago. No associated abdominal mass. However, patient gave history of abdominal fullness with abdominal pain. No history of use of blood thinners. No bleeding disorders in the family. She does not bleed from other parts of the body. No intermenstrual bleeding, post-coital bleeding, no dyspareunia, fever, no foul-smelling vaginal discharge. On account of the above, she presented at the family planning clinic. Investigation done include pap smear of no intraepithelial lesion or malignancy, Ultasound scan shows no sonographic abnormality. She has two prior experience. first was in 2016. She had elective cesarean section on account of maternal request. Outcome was a female child alive and well. In 2019, she had elective repeat cesarean section on account of one previous cesarean section and maternal requests. Nill hypertension, diabetes, asthma, epilepsy. She has no blood transfusion. Her blood group is O positive and genotype AA. She does not smoke, nor take alcohol. She's",1857,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/55f66033-2662-44ca-a6cf-ab3541b0d52b/55f66033-2662-44ca-a6cf-ab3541b0d52b_aa68972257f042eea22a081ce7c88e36.wav
640,640,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",413,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/55f66033-2662-44ca-a6cf-ab3541b0d52b/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav
641,641,"Four-year-old male who presented to the pediatric outpatient clinic with four-day history of cough, catarrh and fast breathing. Cough is paroxysmal, distressing and productive of yellowish sputum. Fever is high-grade, intermittent  and temporarily relieved by paracetamol. There is also a history of post-tussive vomiting. At onset of symptoms patient was taken to a herbalist where he was given herbal concoction. On examination, he is not pale, afebrile, anicteric, he was dyspneic. Respiratory system, respiratory rate is 48 cycles per minute, bilateral coarse crepitations are heard. Assessment of bronchopneumonia.",621,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/12f549fd-9983-4ad2-b839-9a8ad56f03a1/12f549fd-9983-4ad2-b839-9a8ad56f03a1_bc4012012190463ba082782e119450fa.wav
642,642,"Four-year-old male who presented to pediatric out patient clinic with three-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal non-distressing and productive of yellowish sputum, fever is  high-grade, intermittent and temporarily relieved by paracetamol.  There is also a history of post-tussive vomiting. On examination, the child is febrile, not pale, anicteric, acyanosed. Then, the respiratory system, respiratory rate is 28 cycles per minute. Then, bilateral coarse crepitations were heard.",528,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/12f549fd-9983-4ad2-b839-9a8ad56f03a1/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9cff8eff49fc401a841c768ff325f318.wav
643,643,hello,7,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/12f549fd-9983-4ad2-b839-9a8ad56f03a1/12f549fd-9983-4ad2-b839-9a8ad56f03a1_b49bad2236794cab83aeba4a57ae34a7.wav
644,644,"Presenting complaint: Headache, fever, and loss of appetite.",62,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0ec4724a-7a5f-41a2-90a3-a731a29b7909/blob_d767b51aae1d4920bf829fb9762efc8a.wav
645,645," okay so um a 24 year old male presented with a 3days history of cough, catarrh and body pain um there's no fever, no vomiting, no loss of appetite there's extreme weakness and there's also excessive sweating. Drug history, patient has taken paracetamol, loratadine, vitamin C, and pirition in the last three days. There's no significant improvement in his symptoms. On examination, he is not pale, anechthoric, ephebrile, well hydrated. Chest respiratory rate is  22 cycles per minute and breath sound clear. Assessment upper respiratory tract infection. ",556,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8952ca7a-3244-4d5f-95c2-3a37cc5737f5/blob_aa78d45d2eb2465e911e97e15b8fa9d8.wav
646,646," Sanmi Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka. This is a test of the intron health text-to-speech software. I hope this makes sense, okay I think that is enough.",166,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/612f2c42-819d-4457-93a1-b49db6b7384e/blob_0e486fdb1fc240e587f065286b8e5d60.wav
647,647," Okay. Plans for patients: tabs Diclo 1 BD for one week,  tabs Slow-K one TDS for one month, syrup pancolite 10mls TDS for one week. Tabs Fradaza 1BD for one month. After which patient comes for checkup after one month time. you can pause",239,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/73e7c986-dd18-41cf-9c52-64fb86300741/blob_388bf1118872446c85dd325c1f94f15e.wav
648,648,paracetamol. ema wa fi omi lo,31,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0ec4724a-7a5f-41a2-90a3-a731a29b7909/blob_a91361b9b98946d99a626160a099d9fa.wav
649,649, She wakes up feeling very dizzy with pains all over her body.,63,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/77afb4dd-e20b-4686-91fc-48f966a90ebe/blob_ba0e7f2718e14695a847ac33162ea8c3.wav
650,650," Hi, my name is Emmanuel. I'm test running this app to see how perfect it is. Thank you.",89,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/77afb4dd-e20b-4686-91fc-48f966a90ebe/blob_d8ae8a7d8c5b45d0a96ac371772f45b8.wav
651,651," Right now, let's see what is going on. Tell me something.",59,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9ba47ac9-172f-4041-b73f-729bede9a6aa/blob_90e95ff7e2c8408fbd9e8d23fe61c4dd.wav
652,652, Today is a good day.,22,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_cfde550d6671423eaee819f4b8ac8e61.wav
653,653," I have seen Mr. Inchon today for headache, nausea and vomiting. It was also noted today that he's got high blood pressure. He is not a known diabetic or hypertensive.",168,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/81ddf79a-5b81-4471-8f21-953f8364c773/blob_f30fc30436f1450b9437052b0c436193.wav
654,654, 50 year old man who came in with sudden onset chest pain associated with,74,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8d6f1020-1712-4770-8e2f-7c7d37f48938/blob_ff9dd04ca16f440ba2ce24de43e893f3.wav
655,655," Alright, let's start speaking now and see how long everything takes to set up.",80,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_4fc2ebbb60e14b9d8d480f96e6ec1cee.wav
656,656," Oga sorry oh, I wake up this morning ehn,  my stomach was paining me seriously, I tried taking some drugs, it didn't work and I was feeling the pain too much, so I had to come down here. So, I don't know.",206,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6c32958c-549d-486a-be8a-5be247b93e01/blob_33887.wav
657,657," Hi, good afternoon. I'm Dr. I'm Dr. Richard. What's the symptoms you're feeling today?",88,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/1a64abcc-8ab7-4d2f-a1e0-db83ec61c287/blob_735515.wav
658,658, Good afternoon. I'm doing a call to transcribe my voice to see how good it is. Thank you.,91,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6c32958c-549d-486a-be8a-5be247b93e01/blob_364139.wav
659,659," Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",179,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_24262.wav
660,660," Hemogram shows hemoglobin of 5 grams per deciliter. WBC count  0.5 times 10 raised to power 9 per liter. Let's count 47 times 10 raised to power 9 per liter. This is consistent with pancytopenia usually caused by bone marrow failure. There's need to carry out a bone marrow aspiration stroke biopsy to confirm the failure. Otherwise, other causes of pancytopenia should be investigated.",388,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bb1d708c-8e33-4a2b-be83-43afdd3be863/blob_761070.wav
661,661," Okay, so we can do a test now for a 10 second recording or we can actually try to do 20 second recording which is how we've been doing the benchmarks so far. When it gets to 20, I'll stop it and then we'll see how good it does with that recording, even with music in the background that Sami is playing.",305,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_590088.wav
662,662," Tomorrow will be a great day. I have so many things planned for tomorrow. Well, let's see how it goes.",104,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a3ad8d80-7247-45d8-a874-9620017ee8b2/blob_47858.wav
663,663, I think you will say something sweet. Say something sweet ,59,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a3ad8d80-7247-45d8-a874-9620017ee8b2/blob_35187.wav
664,664," The, the life of Aziz Olugbade is a wonderful life. He became a doctor at a very young age and he's trying to make sure that in his profession, he's one of the leading dentists in the world.",192,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8de59d80-27b1-444a-aa11-cb1b56bcc885/blob_11155.wav
665,665," So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",139,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a3ad8d80-7247-45d8-a874-9620017ee8b2/blob_67300.wav
666,666," Good evening, doctor. Achoro me malu iye watalu awunyi ine jeta somogene. Amahom.  Biko kam mu ri nye jata wata kashiri ime. Dalu inye doctor. ",144,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/73e7c986-dd18-41cf-9c52-64fb86300741/blob_28075.wav
667,667," Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",124,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a2646cb8-a664-4da3-9a72-ceb66ca8d977/blob_94296.wav
668,668," Hit record, wait about two seconds for the prompt, then start speaking. When you are done, hit stop to submit the recording. Wait a few seconds for the API to return the transcript for your recording.  Review the transcript and edit as needed. Use the copy button below to copy the transcript then paste into your preferred destination. Clack in, record, email, etc. Provide feedback  to us on transcript quality by giving a thumbs up or a thumbs down or enter text feedback in the text box below and hit send. Hit clear to clear the screen and record again. Thank you.",571,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/fbcb5692-0a34-4490-81a1-77452421b862/blob_80425.wav
669,669," 19 year old female student with complaints of difficulty with breathing, cough and left-sided chest pain. Patient has history of atopy and has a family history of asthma in the maternal side.",193,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2e048c8c-d8da-4b01-bb15-61edc2512c30/blob_8995.wav
670,670," Patient presented with fever, chills and rigors. Patient presented to the emergency room at 5 o'clock. Patient went and drank alcohol.",136,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_93992.wav
671,671," A 54 year old man brought in in hypertensive emergency, in non-hypertensive on medication, not compliant on medication in the emergency.",138,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2e048c8c-d8da-4b01-bb15-61edc2512c30/blob_53609.wav
672,672," Hi everyone, what are you doing today?",40,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/455a34e3-68b1-4a36-9cff-df36b2404a85/blob_85903.wav
673,673, What is an exclamation mark?,30,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_48112.wav
674,674, 13 year old female who presented with vomiting and loss of consciousness.,75,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/f414a1e0-1db4-479e-a2b5-3cf230ec77c5/blob_13020.wav
675,675, Multiple toothed wounds on both knees posteriorly.  I think they copy what people are saying. That's why they noise. I will cancel this one.,142,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/39fb9636-54ce-460d-bb76-2a7d77dcb738/39fb9636-54ce-460d-bb76-2a7d77dcb738_4fc7cf00115b430fa4502e8453bf33c7.wav
676,676, The patient is an 80 year old Japanese with the history of severe,67,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/2f65660c-7c7d-4d92-82e1-a2945f496c84/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav
677,677, The patient is an 8 year old,30,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/9322150e-2244-40af-bb14-dcdf4751b845/9322150e-2244-40af-bb14-dcdf4751b845_8db2f97600a54e69a20362973c6cad53.wav
678,678,Heys. ,7,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a83c831d-eb4d-48b5-8280-e68c05f64df6/a83c831d-eb4d-48b5-8280-e68c05f64df6_2d3978a212a94af0be7387e0824ab012.wav
679,679, I'm going to go ahead and get the camera.,43,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e581567c-9397-4eae-85d1-1241d9747616/e581567c-9397-4eae-85d1-1241d9747616_36a6d181bce04973a185ae66a174b606.wav
680,680, A patient and he dropped to please you tomorrow.,50,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/35ec4375-4cad-46e2-9fc9-11dabb1cb716/35ec4375-4cad-46e2-9fc9-11dabb1cb716_156d893a1cc14f8cb5d71466b44f4338.wav
681,681," I went out I was going to see him with this Okay, I discovered that he's not there yet. Okay, okay, so it's it's it's awesome. So as you speak so the app is such that we can train it. We can train it to recognize any person's accent, whether you're Hausa, Igbo, anywhere you're from, it can capture you as you speak. It gets better when we train. Eehhn. Yes.  So I can be speaking in Hausa and it will... Okay not in Hausa, I mean your English accent. Okay my accent. Yes your accent. Okay enhen!  Because I was trying to tell CMD that this app, if it is developed by an American, Brighton, now coming to hear Yoruba English, is something else. So it hears your, good morning Sir, your accent. See it had already started picking because this is  why I was saying whether you're an American, Mmh it picks, it picks. And the fantastic thing is you know it helps to reduce documentation time, so the reason why we're running a pilot is we don't just want to sell to AKT ,we want you to experience it from our discussion with CMD, then come on board. The pricing is awesome and all that ,you will have a good, in fact after this visit we will have a very strong proposal we've discussed that with the CMD already. No problem it's fine. This is Ahmed Hashim, the head of IT unit, oh great nice to meet you sir. This is John from intron health where they have software that you'll be talking and it will be text-style app so perhaps  akwansi ka that do their ward rounds with tabs it's the best even for them. True true true true. Hello, waleikum sallam morning how are you Aba Musa Aliu is it ",1589,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/debdbb8c-52ae-438f-bcaa-df1aea275a51/debdbb8c-52ae-438f-bcaa-df1aea275a51_b032648c8cbd47b9a751968ad02d08ab.wav
