doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
1066,1559ec54-0500-4779-bf0c-5c1f15110e5c,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Ped Heme from CHB will follow up with blood test to evaluate for spherocytosis.,79,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_b7fbc3e3f3934eb2b742f664c99a1659.wav,4.7,clinical,fea92691-5786-4df9-8749-03369b40ed81
1067,52d7bf3f-729d-4eec-a6b3-9521247cdc8e,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Present settings 22/5x20.,25,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_b0fd30196ac34f1686e82381be735554.wav,5.272018140589569,clinical,b60ec4c7-7b91-48aa-8c68-850d4fa0492e
1068,8fec3818-7380-4ab0-9478-35f96e523a32,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,CONT'S TO OOZE LARGE AMTS FROM ALL WOUND/INCISIONS AND PUNCTURE SITES.CT OUTPUTS MIN SEROSANG.,94,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_9ed76534301c4063a095dc6dd0e9843a.wav,8.729024943310657,clinical,c443ae47-c2cc-4c2b-af12-4602e0ca21c5
1069,5c732605-7c51-4e6c-901b-6e2f2bfea348,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,In the Emergency Department the patient had a computed tomography angiogram positive for a pulmonary embolus.,109,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_0876fe4d98e7400bb67180f1d6e32aa2.wav,8.533015873015874,clinical,deff1b80-5235-45aa-a1be-6538ff9d4a64
1070,6972275e-fc88-4111-9558-499525880fa5,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,GI/GU: abd soft hypoactive bs no stool this shift c-diff with next stool previous c-diff negative urine output 30-35cc/hr u/o drecreased to 10cc/hr lasix given early per pa Sochimaobim awaiting response awaiting dopoff placement per vascular ?,243,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_cac024d0330f4bb6aeb1d7acf38a3a8c.wav,32.39501133786848,clinical,64f39b0c-7ac7-4ba3-8595-35359d231885
1071,1febe74f-1827-47ad-9043-d229752e020a,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Access: RIJ swan/cordis d/c'd.,30,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bbc6347b82ab47f6a8399c55a44b100f.wav,7.637006802721088,clinical,b06c3a34-290c-408c-8f3b-5eebe131f57e
1072,eb663877-949b-4d06-b07a-05da1985a0e6,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Patient also c/o midline sharp abdominal pain.,46,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_a0245141e81347bdaf481f65c1f4e6fb.wav,4.299002267573696,clinical,aed06ea6-9829-4aaf-8122-c818e555512c
1073,0215337e-f109-413d-becc-47b227463982,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,No new eye ear head and neck or ENTsymptoms other than noted above.,67,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_c866a5e2017c44d68dfafba33c05b885.wav,9.141043083900227,clinical,f4afc655-81af-4f90-b7e7-a8bd4c32db6d
1074,a619ac70-1e4e-4fca-a05b-d5af0fc340b0,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,SKIN: BLE WOUNDS REDRESSED BY VASCULAR WITH VAC DRESSINGS.,58,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_088d3d3a675741c0a0abbaa8ee8e302e.wav,10.645034013605443,clinical,8c609c96-a451-44f8-82c9-41d1bbb881ef
1075,7d72beab-7bbc-45b2-8933-c6855727a870,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Respiratory Care Note 7a-7: 30 pmPatient on PM,46,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_21976a5539814b50b0a69ae523f5f7fb.wav,6.731020408163265,clinical,9ac5ff30-82e9-4a7b-9e1d-5ffb20c8619a
1076,31304eb6-0504-4a2f-9d65-0ab066a217b5,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,Spoke with renal who said that pt is 30 kg above his dry weight.,64,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_655be13620c44e6fab509f48ffc54b09.wav,10.766984126984127,clinical,f4b8f6e0-621d-42f7-bfea-8cdf098c3577
1077,acf21976-2d66-41ef-8cd9-3d42a2b07b9c,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,The patient was started on subcutaneous octreotide which had some affect on the output.,87,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_d1e8a38069244547b62839b6a0235374.wav,11.76,clinical,58b7c00f-1d66-4a36-8621-33af2f6a262e
1078,d7a4af33-ac20-45fb-b9f6-949559ecd46d,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,OR in next few days: social worker consult; offer reassurance.,62,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_fe00913beacf4553be041a12276b759b.wav,5.963038548752834,clinical,1bb77559-f917-413f-996f-41e88fed32ea
1079,742dfe7c-8fa6-42ee-91d3-6d855769304b,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,has been suctioned for small amt of tannish/yellow secretions.,62,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_f5511de7b5294bc1b8cb93816fb592b1.wav,6.037006802721089,clinical,b5c1602e-d446-4c56-b63d-42a70ebce4d6
1080,5c278a56-898a-45b9-bdd6-f1ea8fc802b6,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Pt appearing to rest comfortable after given doses.,51,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_6860969c4b97463d9ab882d91f24ab44.wav,5.1630385487528345,clinical,c0a1d66a-b8c6-4e6e-b97d-3d744ed67d3a
1081,1f64b8a0-f686-4173-b6f4-5de45c656a52,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Delayed R wave progression with T wave inversion.,49,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_21f1234fa1894f0d863d5fd8531a0d5a.wav,4.779002267573696,clinical,b583f9c0-9a6b-46c1-bdc3-f4662793895a
1082,b6ebc81c-080a-442d-88ce-5724e9f5de24,46fbb381-e558-453b-9351-f86d542396db,Yoruba,#NAME?,41,/data/data/46fbb381-e558-453b-9351-f86d542396db_f5301e03ce624eb79902cf75a5c24520.wav,5.455011337868481,clinical,12496a94-0c21-4693-8c55-5039a94d1dee
1083,c2b685c3-7389-4844-8f5d-7dcc157b6934,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,PT HYPERTENSIVE WITH ANY STIMULATION.,37,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_31467a94817b4b188c1345e709b69081.wav,15.638004535147392,clinical,fb50f404-c050-4f2f-a99b-b55e0af2ee3f
1084,a715064a-8cdb-464e-8789-f9e0c83368b0,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Moderate to severe 23+ mitral regurgitation is seen.,52,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_d3f886e074be48a9803df73d135f5574.wav,9.312018140589569,clinical,23d53063-bb2e-4610-a7ae-e9bcfba2ef97
1085,602c35e3-90e8-4d1f-ae7b-54b6246b7cad,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,The patient was given five days of Ciprofloxacin after the stent procedure..,76,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_204ad62491934ff5940d1a41118e24b7.wav,6.3310204081632655,clinical,b622a10e-14c7-4295-9cb9-7c6e434a710f
1086,ff4a4e0a-ef0f-4ba3-a99b-66ce9b531cfc,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Meanwhile family will need to pay privately for formula until insurance determination.,86,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_17708b80e7e640bda1f8b167c890be1d.wav,15.701043083900228,clinical,ae1e333a-d53a-4d30-8a30-639ccfdbbf3b
1087,f1fef27e-8d8e-4d05-a68e-608b9aa3c8fd,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Normal left ventricular cavity size with preserved global and regional left ventricular systolic function.,106,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_2fb5ca05d51242d290abaf6993505f34.wav,10.80204081632653,clinical,8530d38f-cf28-4f18-8f08-8d53a571b03c
1088,1f80ac5b-efbb-443d-9899-dbdea5c4c197,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,pulm process Admitting Diagnosis: CORONARY ARTERY DISEASE,57,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_012a95ac0bc84109bec88018b3641dc1.wav,6.496009070294784,clinical,efe73ee9-2c0f-4ece-875f-0f4dc89a3b44
1089,f4ca679c-e32b-4b08-8d62-b22a4d7106bb,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,A: PO feeding well.,19,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_5bc24ec3415f4e55b0d2a56712ec6a06.wav,8.522993197278911,clinical,20a4e069-1e2c-4ab3-8229-fdec612bc219
1090,cf55be20-9e75-4af9-ad0d-2575b02484e6,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,?increase po lopressor.,23,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_2075019cf0964fb2b1016489dfe89280.wav,6.78,clinical,172905f7-e1ef-401a-9734-5684952b2b9e
1091,ebab713b-e2e7-427b-baf3-8e4f1ea57f4a,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,24 Hour Events: INVASIVE VENTILATION - STOP,43,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_d92384eedf314a3a8a16243a6de9b7e6.wav,5.06702947845805,clinical,547d454f-3195-4e77-9015-4ffef7ee476e
1092,0d3e6302-f862-4713-b79e-e91d7e86827b,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,IMPRESSION: No evidence of obstruction..,40,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_61cc576577bd4c8ea5c6d5ef363368e1.wav,13.504036281179138,clinical,9de124a0-734e-41a0-aae9-feec48503c5f
1093,53a9f130-b2cc-4889-8ec7-8a2b54e72a13,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Pt arrived at was very attentive and was helpful with pt specific likes especially with coughing and sitting her upright  There was a few times that pt was irritated with husband when he was making her do things..,213,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_0a74731e50504079810181375b574917.wav,23.92503401360544,clinical,fd2033c8-f2e0-45f9-9aec-9f1d21a30afc
1094,a9ecbda0-c676-4651-b92a-574188aa2a2a,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,pt.is currently on vent.,24,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_f277a9fa9ad04cb2aa5faeb2e7b115a6.wav,2.9760090702947846,clinical,0b2e7bc7-bdf8-46bd-86ca-707134b40ee0
1095,944fc248-4d41-4e65-875f-0776c4cc6229,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,At this time the patient also began to go into AF with RVRrequiring a sotalol drip for rate control.,100,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_d726e0248c2c4ac4953835ccb533dd72.wav,9.835011337868481,clinical,893a00d3-6549-498a-aaa5-50ddfd545b02
1096,325a4e2c-5757-4aec-be82-b121ed418c32,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,appears agitated w facial grimacing and tachypnea despite percocet elixer and repositioning.,92,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_a63beab0fde4455da935ac5320c7062f.wav,9.376009070294785,clinical,857d3c1c-3f8b-4cd2-960a-ca3dd95ef5a3
1097,00b339ad-7d44-4224-bda2-a87add943806,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,IMPRESSION: Nonspecific bowel gas pattern with mildly dilated loops of small bowel could represent early or partial obstruction.,128,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_131c6dafd9394d5aa4d0f7af71f446b2.wav,9.845034013605442,clinical,1d55e453-3641-4e26-9b49-e3fc9326c840
1098,d86eb108-b27c-4a0e-aad5-1665183e6103,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Radiology Report CHEST PA and LAT Study Date of 09 June 2007 6: 05 PM,69,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_c8adc84de9db44238c99e2d43454801d.wav,9.152018140589568,clinical,fb6e84d2-549e-4da0-b9d6-b80cbf4c6cec
1099,6f8e4ea8-d8f1-4e42-8be0-c13f2e709d4e,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,taken toHospital Omesie T100 FSGS 800s in RAF rate 100s.,56,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_b6a3cdb43c4248e1878d97683b07a9d8.wav,146.75201814058957,clinical,e4bee575-cdcc-4a1c-9d92-cbc9c93ceb6f
1100,9c80de32-4a2c-45f3-b1a8-c6f3ccc157ac,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Kurokeme NOTED THIS A.M. PLAN FOR ECHO THIS A.M.PT TO BE TRANSFUSED FOR CRIT 26 NNP TO GET CONSENT.,99,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_4c9779b8893941d79f388cb47a2035d4.wav,22.370022675736962,clinical,607ca879-d87f-472b-af80-7ef59daa3b4a
1101,2f948d6d-17ff-4d1a-8a84-a653e2a6249a,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Daugher called to inquire re: pt's progress.,44,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_d944bb97c19244548f63d888c587d2b1.wav,11.061043083900227,clinical,6c44758c-fbc4-436a-836a-f14c44f3e534
1102,cbc09835-4260-463b-b879-f00e24713b90,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,R. GROIN C and D. DENIES   CP/SOB.,34,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_7d39cef5844642ec8d390e6be525c14c.wav,16.23501133786848,clinical,01baafeb-be61-4fc8-890a-3fdbe9e27ea2
1103,e556f1ea-a6c5-4d07-b0c3-ea057bfb3faf,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,LEFT RADIAL ART LINE LEVOPHED GTT WEANED OFF.,45,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_ffa78a0621f847b69d4f3a1810bc7eec.wav,10.917006802721088,clinical,dbdb9047-51a1-4f9a-a58e-2fc50fd2290f
1104,f808837e-d553-43e2-8da3-916303ed7ad0,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Assessment/plan: Premature infant with RDS/surfactant deficiency - still with residual lung disease.,100,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_c651a3c29e8e45dc8157817daafc4655.wav,9.141043083900227,clinical,ee8ab6bc-63af-4f97-8245-e290dcec2ded
1105,c0f5632a-1a0d-4ef4-b32f-aed6e6970062,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Order date: 2 at 1811 16.,25,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_23d0ee035456463fbbf48d791379f23c.wav,8.683038548752835,clinical,a5360888-1768-4388-b704-c0f1108ba85e
1106,26c2b9ca-02ad-44ae-9480-4bb9d2e5415b,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Slight worsening of left pleural effusion and adjacent retrocardiac opacity which may be due to atelectasis or infectious consolidation.,136,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_5cf530ef725f41f1a1ae6091398d5534.wav,10.891020408163266,clinical,020f73b9-8a50-47ec-835c-3ce008db0fdb
1107,8d6ae10a-4633-40cb-a463-6144d8ee731a,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Dopamine titrated to maintain MAP pf >60.,41,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_6ec9edaa26fb415683bf16f43a0bdabf.wav,7.975011337868481,clinical,ee76f4d8-9d76-499d-bd8e-b8e9ba2606fc
1108,a5fc0d4c-890e-41c8-b22a-970c0d130090,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Allergies: Nifedipine / Wellbutrin,34,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_1392ad63a0914343a0a9f752a27add43.wav,6.955011337868481,clinical,ce90c5a3-b35c-4a99-b7a8-3032523851fb
1109,c21edfbf-e713-4b04-8ed1-f1b72df84c34,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,she has no allergies.,21,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bfba7c291f49464b992b390d65036f50.wav,3.8830385487528343,clinical,7979db9c-553e-4107-9eab-1e75bd130db2
1110,f973144f-01d7-4369-a8e0-e98e44fe1b9d,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Family: Mother in today breastfed infant for 5-10 min.,54,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_5bb79ed72f5b4e099c6dd69cf8e290b7.wav,9.984036281179138,clinical,d7d896ef-84dd-45cf-ba0c-a76b15c4c563
1111,3e51abb9-22ac-46ef-b950-a0a9fa97cfd9,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,muffled left side crackles bilaterally fair AEAbd: Distended no BS ?tenderExt: mae,82,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_457cc1bf7b1043559f37ddcf8794ddf8.wav,14.336009070294784,clinical,c375f8fd-ca1d-4f67-828a-43849bfe27b2
1112,e3c8f977-c81e-4764-97b1-b49bd598992d,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,29 April 1981 9: 56 AM G/GJ TUBE CHECK PORT,43,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_acef9e7793394ee3bf489a2fed5e32b6.wav,7.765034013605442,clinical,20b05d96-25ad-43c1-a417-f561a3977868
1113,5b194fcb-7f9e-46ea-ae6e-75610b797dbd,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Hg: 130/80HR bpm: 74Status: OutpatientDate/Time: Friday 16 November 2029 at 15: 00Test: TTE CompleteDoppler: Full Doppler and color DopplerContrast: NoneTechnical Quality: Adequate,180,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_83ca0573282846608a42bdc0990e8bec.wav,23.07201814058957,clinical,906e332b-027d-4cd7-bf21-d3a36c40f301
1114,20975576-676d-4c0e-896b-37e63524c523,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Remains intubated on high sedation was on A/C this AM now on PS.,64,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_66d5b23041d74f3ba736935db0e3172e.wav,6.859002267573696,clinical,31cef664-a99c-49b8-aec3-f0f625fed93d
1115,bcad3793-561f-461c-a7bd-28b518bafa08,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Will cont to monitor Chibuogwu MD orders.,41,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_5b0c44d0983f456da6df5dcb69ad1d23.wav,6.091020408163265,clinical,16ae9974-f825-4d7d-8a81-78d372c470f4
1116,68f4b0b5-2947-4ac3-904e-1dbabb6a735d,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,TTE during the previous admission showed an EF of 30-40% with severe hypokinesis of the inferior posterior wall moderate hypokinesis of the lateral ventricular wall and diastolic dysfunction with symmetric LVH.,210,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_3fe866a0a7c2428ea4cba062913d0529.wav,29.31201814058957,clinical,270b1543-6d0f-4341-9bea-0058cec52796
1117,612b4583-f64e-44fe-abe6-e813ef466d8c,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,Oozing from abdomen related to old puncture sites.,50,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_caf0aeb909a9450cadecf2d0c74b7e48.wav,8.114013605442176,clinical,7db73b19-a36c-4b53-8c09-99e8474de3eb
1118,be1bceb0-255c-44f8-b3f6-b0c1694cd804,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,You came with confusion and inability to speak.,47,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_ecbecccca69d4b488a4a2d2f854e65b3.wav,8.882993197278912,clinical,91f15078-9051-4207-ac94-2dfe39f0fa46
1119,3d9e8d57-2123-4dde-9344-de78720be718,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,Stat fingerstick done at around 5: 45 p.m. showed a fingerstick of127.,70,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_e0f978b8e7da44b299be3005a3704828.wav,12.503990929705216,clinical,abb2e005-5481-4497-b25b-f54fcfde73f0
1120,7b71c0c4-a018-4269-af4f-11c57466b0ac,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,FIO2 decreased to 30% on Bipap goal PO2 70s.,44,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_594cbb7a148b409c9c20c611b0c07f76.wav,16.063990929705216,clinical,68551944-090a-46a7-b6de-070f270d97e4
1121,4396798d-fb4f-4e8f-81f9-24682f4ac957,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Wgt current: 102 kg admission: 102 kg Height: 60 Inch    Total In:                 2 935 mL                 460 mL PO:                  750 mL                 360 mL TF: IVF:                 2 185 mL                 100 mL Blood products: Total out:                 3 445 mL                 900 mL Urine:                 3 445 mL                 900 mL NG: Stool: Drains: Balance:                 -510 mL                 -440 mL Respiratory support O2 Delivery Device: Nasal cannula SpO2: 98% ABG: ///30/ Physical Examination Gen: NAD asking to get out of here AOx2 CV: RRR no M/R/G Pulm: fine crackles throughout Abd: soft ND BS+ Extr: No edema pulse 2+ symmetric Labs / Radiology 276 K/uL 12.2 g/dL 105 mg/dL 0.7 mg/dL 30 mEq/L 4.0 mEq/L 11 mg/dL 101 mEq/L 137 mEq/L 37.3 % 5.0 K/uL  image002.jpg,798,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_19e671ef08bf4456a1152ba2dabb0d4e.wav,107.39201814058957,clinical,f6146919-507f-4b64-b981-a5dab525c2e4
1122,de88f443-bf55-498a-8d47-ea186e497730,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,RESP- SEE RESP NOTES/FLOWSHEET FOR DETAILS.,43,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_efd7e396a0d14575b14d0132c7d8d963.wav,5.76,clinical,aa198e48-f66b-4a03-8677-95b618f4b83f
1123,043fb201-ba8a-4b81-804a-c03fb9c6da39,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Pt's INR 2.6 currently but he will need follow up on this issue d/t long course of therapy.,91,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_98dcf7d6e1b6474d81814830b5334b93.wav,9.03501133786848,clinical,580f9f1d-e0d7-4d71-851e-10df5a1b768c
1124,f4d41b03-62ea-4ad8-8d75-5ba56d41e092,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Akachijim sister arrived this am 1200.,38,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_3a4ded55cf514683ba139f791f9b7053.wav,4.597006802721088,clinical,3227e245-83c1-4f56-8220-ec8627826112
1125,e2637943-7318-46c6-bff6-56c2777351d1,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Received Lasix 10 mg IV at0900.,31,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_22ecc7d696ca4227ace9c430638c4793.wav,4.117006802721089,clinical,fa022638-04d0-44b9-a5a2-aa1a5ab75c7d
1126,f14f2778-d533-44d4-b548-87c88460c11a,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,Dependent faint base crackles-otherwise CTA.,44,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_7a0649a38ccf42b9ae0995fac773918e.wav,5.408027210884354,clinical,55f3a79b-b112-4887-8898-a0ffcd467744
1127,58678908-b620-4a39-b6b7-67620b0d44f3,ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2,Yoruba,At this point it was found that the gastrostomy tube had eroded through her stomach and was freely floating in her abdominal cavity.,132,/data/data/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_5e178cc8246348978ba82c63acc8a23c.wav,9.621043083900227,clinical,12191c0c-e5a5-48b5-b7ca-4b28b8424b52
1128,01735efa-050f-4ab8-99e8-8d3f58e7d8a1,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,She will continue a 10 day course of cipro IV with the last dose to be given on Fri 07 Nov 1980.,96,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_238564a6ef594510b5039cace6e59e1c.wav,12.448027210884353,clinical,c9c4671b-933e-408b-8c75-f46622a957de
1129,0b554b9a-4172-472c-ba6c-a8f298a8b412,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Deline and oob.,15,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_2ec6d750a7894371a9923e477022c70a.wav,3.659002267573696,clinical,7262447d-6f53-4199-8c34-ac595bd65ad6
1130,325ed709-ecb8-405e-a046-037f91b823bb,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Father with glaucoma and alzheimer's dz.,40,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_c5b3a487f7854ba19e73f77b857a32df.wav,11.936009070294785,clinical,50f80918-aaf5-459a-ac26-8c0959d7b74b
1131,f5e46f5e-81d1-4773-95f5-632a0df8e0e5,d615c5c0-5c97-4ec6-9699-bcf4f5f927e1,Yoruba,Day of intubation: Day of mechanical ventilation: 2 Ideal body weight: 75.3 None Ideal tidal volume: 301.2 / 451.8 / 602.4 mL/kg Airway Airway Placement Data Known difficult intubation: No Tube Type ETT:     Position: 22 cm at teeth     Route: Oral     Type: Standard     Size: 7.5mm,283,/data/data/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_c95aa034edc247ba9e8782ca0df13868.wav,45.38702947845805,clinical,b693f973-c756-4ecc-8acd-3f71bcb74e3e
1132,266c06b3-8385-4e28-a0c6-6d99e2f7820f,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,caller became argumentative re: why he could not speak to pt.,61,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_e3b2c54a28f44f78ba305a5d615d14ee.wav,11.765986394557823,clinical,fca5ee58-f066-47b3-b40e-24268c29e1c7
1133,663d26e4-4102-4ea5-a452-7a52e0fa3011,5f0627d1-6772-45d0-81cd-546c86dc7677,Swahili,However a followup study would help to exclude a lesion which could be obscured by the hemorrhage.,98,/data/data/5f0627d1-6772-45d0-81cd-546c86dc7677_756e051fde2f4f07a2437a430ce954d5.wav,16.438004535147392,clinical,9a7fd119-a2c9-483f-9b8f-b3bbf34cb9f9
