audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
b1d2199a-d474-4496-b9f3-6cc65c5c0273,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_cfeb8cff3b2347729753f65de6f86112_1.wav,10.744989,a952772d-580b-4991-9070-caeda6e485e1,"Siri suggestions 1. Choose which app can suggest shortcut on the lock screen, notification style",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,9bb869d5-e720-42ee-901d-72bdfdabfd05,clinical
c4b8b941-5169-48c4-91ef-8eb3616d84e9,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_cfeb8cff3b2347729753f65de6f86112_0.wav,10.745034,49635676-7e57-423e-978c-f275044e1d1d,Notification previews will be shown whether iPhone is locked or unlocked.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,18a85658-32ef-406a-ae12-7b42f2cf1d1f,clinical
f32077f5-c2fb-4cae-90ff-118ed7ae8875,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_6e6886031c1d47b2bca478efc27c3245_2.wav,12.700317,2ad66812-732d-415f-8545-afed1457478e,Tap pair or enter the code displayed on your computer.5. Disconnect iPhone from the computer.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,bd6d1779-8cf6-4eee-bc44-9f387bb3fb19,clinical
a1c53716-3be3-4846-9e48-77de026ed0b4,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_6e6886031c1d47b2bca478efc27c3245_1.wav,12.700363,424c247f-fe1e-4a21-b34b-1d8f0f5d048f,Enter the password when prompted,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,ed29d496-1fa1-4243-8cc4-d284e13de75a,clinical
13e13f41-12a6-41dc-bc75-3a1c34d475a2,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_6e6886031c1d47b2bca478efc27c3245_0.wav,12.700363,b5a2160b-89d3-4948-aaba-4d3302b4bd36," 1, Choose iPhone from the Wi-Fi settings of your computer other device. 2",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,865158a1-f05f-4dec-a7c7-360ceb15da1c,GUEST,ACTIVE,<18yrs,Male,Yoruba,Non-Health,,None,Student,"Lokoja, Nigeria",NG,0,0,0.0,1758b666-f930-4aa5-88af-9b861cbe0832,clinical
6f063014-4868-44e4-8cb7-aebbc0d70cc0,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_678e8ff395d9436f9861f022cca7e741_2.wav,14.336009,d591132b-4f06-4d12-ac05-b0d3e7f8de7d,iPhone. When you are in personal hotspot settings or when you turn it in on control centre,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,82c7c30a-2eb6-4e75-bdaa-6647fe5ff53d,clinical
029ceb30-6553-4c05-9c1a-acfa678e213f,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_678e8ff395d9436f9861f022cca7e741_1.wav,14.336009,f976411c-a676-46c3-afca-90d679a88bf9,"Without requiring you to enter the password. Allow other users, all devices not signed into icloud, to look for your shared network.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,feeb0688-7221-4d77-baf2-9466b23fc6b9,clinical
74d28c28-ca8a-4085-8c72-11321c27190d,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_678e8ff395d9436f9861f022cca7e741_0.wav,14.336009,7b1313b4-d597-47ea-a806-f52331fc6ff6,Personal hotspot,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,630ae234-f374-41fd-8f9f-a81ff891ea64,clinical
33153b5b-79be-4d72-8f9e-b1b2818c730a,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_20652518434b410c8aaa1ce5b6c9d139_1.wav,8.352018,bf74074f-f2dd-48ff-8de6-ff5c5982e0b8,"The other day, anywhere you finished ended up like five hundred ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,dd50e08b-534f-4539-9133-e7c64afb9fed,clinical
36b5a751-6cf5-49ea-8367-69ab546b1139,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_20652518434b410c8aaa1ce5b6c9d139_0.wav,8.352018,756bd7a8-858b-4bcd-820b-71e0b2b20547,Nonso will take daylight ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,3c068c88-d706-4504-8d87-d56414839bbc,clinical
43e1e6fe-d4fb-4269-9b6f-998e82b2bf15,/data/data/46fbb381-e558-453b-9351-f86d542396db_8b148027c26b4fb1b23049f2da890b84.wav,1.813,834878ad-6921-4c8c-bdd8-6200eafdb68c,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,9be185c9-50d0-461c-861b-c507a935a5ce,clinical
e34dfd53-0e07-4449-9536-6a9c2d50b084,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_8ee25fbe29e840fdbdeb0ecafa01f3b9_1.wav,10.8054875283447,6dce0950-a0ef-4e4c-b519-889dbcf0cd62,[ inaudible] [music ].,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,49202f0d-9993-45ae-86c4-c330587a2005,LABELER,ACTIVE,41-55,Male,Hausa,Medicine,,Employer,Intern,Nigeria,NG,30,36,0.83,28496d1a-4ac6-4b8a-8548-6cbedd458ff4,clinical
9eb4a498-74f4-4fe0-94da-284329e9ae2f,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_8ee25fbe29e840fdbdeb0ecafa01f3b9_0.wav,10.805533,4054ff8d-6c44-4321-9727-b5a419953ddc,Differential diagnosis: 1. Adverse reaction secondary to [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,82465d54-a7bf-4d73-8d69-8e6295cbaa61,clinical
ce27b802-d421-4dbe-ac94-153e06e5c296,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_69ef85bd4c1d4ffabbd49a7fa0a2dba5_1.wav,11.349478,a13b9b62-b5ad-4412-a1df-d33f3bc7b21d,Bilirubin (direct and indirect)3. CPK4. Gall bladder ultrasound5. Complete blood count ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,b2b8509d-cf8d-44d4-88e8-6fd6a057e58f,clinical
09a8f886-7f72-45b6-9ca7-a704588fba27,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_69ef85bd4c1d4ffabbd49a7fa0a2dba5_0.wav,11.349524,63a2b5e5-9cae-477b-b3ff-85989ecd8526,"A diagnostic work up plan:1. AST, ALT, Alkaline phosphatase.2. ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,850e70e0-9c24-4405-a3fd-998fa70dfecb,clinical
41447225-af6d-4953-8664-350c38f5f1e2,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_7284f137bf24458fb772d4257c8359a0_5.wav,15.153832,934b0640-3240-4e68-96b0-dc5c153a4705,"Test test therapies, logic medications including those kisses, answers from sitting, ETC.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,6a326889-f22c-4efc-b36d-2897965f68f5,clinical
c3fe7813-6aa7-4da5-acc4-ab6bc9c2854a,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_7284f137bf24458fb772d4257c8359a0_4.wav,15.153832,5bbe4ae4-aaee-4976-829d-37cb8fdd035b,"In trigger point. That's why it is believed that fibromyalgia and chronic fatty syndrome, are actually the same illness with different presentations. Common treatment [inaudible] include massage, ultrasound ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,55fdc4f0-2361-4835-88fd-2ed3fd4fada1,clinical
fcf11516-e5cb-4322-9cab-a02f7abe2a3c,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_7284f137bf24458fb772d4257c8359a0_3.wav,15.153832,b1b401e7-4ab3-4067-9274-1e01a38251d1,"Typically, it is define by wide musculoskeletal pain in the left side of the body. Above and below the waist. It was easier in, at the person of 11 ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,b18266e2-acf3-418c-8a6b-072118f7474e,clinical
9de5bed3-8688-43df-9def-bfe737757ab2,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_7284f137bf24458fb772d4257c8359a0_2.wav,15.1538321995465,4a61628c-fcd8-4150-b8d9-f5f5d4c271bd,[ music ].,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,49202f0d-9993-45ae-86c4-c330587a2005,LABELER,ACTIVE,41-55,Male,Hausa,Medicine,,Employer,Intern,Nigeria,NG,30,36,0.83,cbb313a1-e593-44f5-aa91-d12467e9c256,clinical
69e758ed-6c1e-481e-a11c-59f0d1eca85c,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_7284f137bf24458fb772d4257c8359a0_1.wav,15.153832,b5afcc09-245d-4bbd-9384-d573a75c19f9,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,bc7941a7-6048-42e6-b8db-8f7daa9f12df,clinical
ac0d74a5-19ad-4737-8a5f-ccb1026b59f9,/data/data/bf7041c7-3a92-4680-829d-d5a815f2836d_7284f137bf24458fb772d4257c8359a0_0.wav,15.153878,c3fc7442-e90e-4fd0-94e5-ab4b532d5e2d,[Inaudible]. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,baca280d-72df-49e5-9595-332a390b7ad5,clinical
5164a5bc-5130-420d-ac46-068e6237d12b,/data/data/595cee26-c105-4a34-94cc-8d4b74f73e13_00d75c624012464ea76a2fb9b241910c_3.wav,15.021497,d55c5e9a-95c0-42bf-8da7-c42de0183b3f,"Come,",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,bc826031-50b4-4750-b1df-895863e3acfd,clinical
a8157128-b91c-4d3e-b9f2-c4acf176355c,/data/data/595cee26-c105-4a34-94cc-8d4b74f73e13_00d75c624012464ea76a2fb9b241910c_2.wav,15.021497,d98c1e2d-8026-45b9-9ce8-9fdcef09b7f9,Problems ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,7d6587fa-a630-427d-84ad-df6d5777de02,clinical
0e4dc9fe-9654-4fe9-8b95-5f794e514cfc,/data/data/595cee26-c105-4a34-94cc-8d4b74f73e13_00d75c624012464ea76a2fb9b241910c_1.wav,15.021497,056d7ed4-f97e-4923-a064-66465595fc7c,Heart failure and alcohol abuse which comes in with the cheif complex of.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d9d3a6a8-972b-4abe-9056-89d695d2b71b,GUEST,ACTIVE,26-40,Female,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo Ile,NG,9,10,0.9,7b0a2271-68e5-44ef-bd5d-c454ec6781d5,clinical
34b8cf44-7deb-4cb6-80fc-9a21bcfcb827,/data/data/595cee26-c105-4a34-94cc-8d4b74f73e13_00d75c624012464ea76a2fb9b241910c_0.wav,15.021542,80604f64-ba0f-467d-97ab-d091a635cf9e,"The patient is an 80year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,a67fbf89-64a0-4914-8bec-1177872e42f5,clinical
b7b2fe72-ca79-46e5-8b35-30d5f17245e8,/data/data/595cee26-c105-4a34-94cc-8d4b74f73e13_794580b39be04c4fa7c92bb52e160a1c.wav,11.029,f299716c-ef56-4b17-b67f-2c5700423d34,Replacement. Atrial fibrillation with a history of congestive heart failure ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,46fe3dd0-72c2-4205-8088-eff9f98167f0,clinical
6cfd0dcd-f1f4-466e-8695-c536b56131f2,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_8e64b6b25e2844f4af4d60eb9f12e415_2.wav,11.920635,fb5bba66-e797-45f5-b3d1-b551701d921a,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,3f45676a-caa8-4175-940f-b9699519b1c5,clinical
e08723f8-7c3f-4674-993b-a784a779e3f0,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_8e64b6b25e2844f4af4d60eb9f12e415_1.wav,11.92068,880271fd-c110-444f-bae1-1f6def8c11e3,Transcription is working fine which means that the WebSocket is working fine with the NGINX setup.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,f2bfbe58-b718-417a-84a8-0e2d27b56351,clinical
8cb0faa1-c3ed-4d59-ad36-f2c9ad8dcb0d,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_8e64b6b25e2844f4af4d60eb9f12e415_0.wav,11.92068,4067a226-8d53-4b03-ba25-0c30e854a3cd,Testing transcription after moving from [inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,12ef1a68-b247-4b0d-9079-4c17a506f0db,GUEST,ACTIVE,<18yrs,Female,Igbo,Other Health Professions,,The University of Ibadan.,Student,"Ibadan, Nigeria.",NG,4,7,0.57,c90fccaf-0766-46bc-816c-323ac752499d,clinical
62430f5b-77a3-4c5b-a898-8be3cfd53e30,/data/data/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav,2.155,75db5dd8-bfbd-4355-818e-07f6ab988556,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,eaa2a28f-7ebe-4e3c-9dc8-addac9cb3260,clinical
7bd93d24-d102-43f2-a8ee-ad5c2f31f68a,/data/data/12ca2640-1e6a-4783-9b5b-336a4da47335_a03b364e23d047deb7c552d1dc976367.wav,2.349,f3b5f107-3d42-470c-9203-f22931f6253f,Non audible ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7e6be288-395f-4183-8ffb-8aabcf43014f,GUEST,ACTIVE,26-40,Female,Hausa,Other Health Professions,,Barau dikko teaching hospital,Student,"Kaduna, Nigeria",NG,0,0,0.0,246b72d6-3a7c-4763-b478-877571764bd5,clinical
9fbb7ff8-c9d8-4693-9db3-e195a9486594,/data/data/2205d087-eaf4-45e9-a205-1f13406dd701_1819ae06dfbf4429ae00cb84133f5add_1.wav,9.24249433106576,24bc2b99-6830-49b8-9c79-e666123f8c85,[ music ].,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,49202f0d-9993-45ae-86c4-c330587a2005,LABELER,ACTIVE,41-55,Male,Hausa,Medicine,,Employer,Intern,Nigeria,NG,30,36,0.83,c049d7bf-55b4-4e72-89a7-b56374fd6216,clinical
bf884539-ff70-4412-bbac-d8ff563d45fe,/data/data/2205d087-eaf4-45e9-a205-1f13406dd701_1819ae06dfbf4429ae00cb84133f5add_0.wav,9.242494,4affb058-9414-4bbc-a1ec-1ad34e8c3633,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,b050efa9-d294-4e8a-9c3c-165da96e394e,clinical
5e176f2f-7333-4ca9-b528-7f6a0b06cc82,/data/data/2205d087-eaf4-45e9-a205-1f13406dd701_873a61cb87ef4b938550d2e4ce9405af.wav,7.545986,3ecf7969-b402-47a4-9460-6fdccad556b8,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,2732b6e1-86a4-4270-9eaa-02d0d89a2c61,clinical
dfcacbe6-2348-423d-a18a-663b2c223f95,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4_3.wav,13.007982,50872407-f5a1-48c0-9965-8e0fbcdeac61,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,a6856dac-91d3-4a7c-ad5e-991e223861ea,clinical
00dce48b-0be3-4d82-aa81-12368b3d7285,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4_2.wav,13.007982,a7937a80-ad4b-4fc3-8f64-3036c439e531,"Discharge, no show, no hidden heart symptoms, [inaudible] artificial movement",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,775a406e-d62a-47fd-9ab6-bd9664773c7c,GUEST,ACTIVE,41-55,Male,Ijaw,Laboratory Sciences,,Microbiology laboratory,Technician,"Patani Town, Delta state",NG,0,0,0.0,fc189932-5134-479e-9a92-328a187979cd,clinical
99c72b9f-2852-4e3f-8cf0-dceb14c7718c,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4_1.wav,13.008027,b144fd47-1ecb-4da6-a81b-452b83ef0f33,"[inaudible] patient has no complaint, no relapse, no",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,89090435-faab-49cf-b1b8-25e32a77ad26,clinical
895d62d3-c294-44fb-8a3f-d37e4cf60dfc,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_66ce4b71f9534d8d823372492cd953c4_0.wav,13.008027,896eb318-33b4-41bd-87cd-6c7e0dacf022,Para-1 0-gravida 2 at 41 weeks gestation presenting for elective CS,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,116adc52-6aec-4c61-b3ec-5cdc70619e8c,clinical
c23d5955-65aa-448d-9584-bb959b8521a2,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9_2.wav,15.580317,b7b4c3c8-213e-4b18-93e2-b7ee05a01999,.[inaudible] trial. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,720b8c2b-45df-4eea-9128-6713f1ec3d68,clinical
0b96b881-e3d6-46ac-9fb2-e4b3b8ccadc2,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9_1.wav,15.580363,d0af2769-abd4-4d88-994e-a9d6cc19d141,Full stop. One history of trauma full stop history of ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,db4413d4-e7dd-4560-925a-7799aa8027eb,clinical
9273a152-f683-4660-bf3d-a5ab5e7d1ebd,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9_0.wav,15.580363,40f6b0f8-8753-49e6-bc54-7537b99a7a7f,"The patient present with a two day history of left sided shoulder pain, pain scale 3 over 10 the pain is down and aching in nature [inaudible] ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,ebb804cb-cfe7-4b00-b23d-0274a25abbb5,clinical
a62bf70c-95fc-4bd5-9c0d-4cb1389d7e25,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_e2ff726e005445769b70e7e7419d5ce8_2.wav,11.925306122449,cbbf23ec-d937-4598-9f8e-ae00e3ce26b8,"Through the pain, non radiating inaudible in a nature ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,744bc9ff-a102-453b-96b1-75a084378dd0,GUEST,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University Teaching Hospital,Student,"Yenagoa, Nigeria",NG,3,12,0.25,6a92d84f-dd85-4177-bc38-9e455ea635c3,clinical
e645c43d-5803-4d69-b17a-ab3552cb5d94,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_e2ff726e005445769b70e7e7419d5ce8_1.wav,11.925351,c8ebb656-86f7-440c-bc9d-943aaddbccb0,4 over 10,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,add9006c-465b-4674-a0b2-fde45f539697,clinical
e66165fe-c3dc-4ee6-8646-3c007f1e4129,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_e2ff726e005445769b70e7e7419d5ce8_0.wav,11.925351,ce0cbef8-8b73-4870-97ae-9b845709ff37,Patient present ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,32368b82-7c6d-42ab-8863-57c1e4c379bb,LABELER,ACTIVE,26-40,Male,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo,NG,35,57,0.61,7101e344-d125-45bb-85c1-fca93bbccc15,clinical
c94eb639-deaf-48d6-8eae-28e311c30e78,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_3c519a5ec62f49a1b74508324b50fdc1_1.wav,8.586485,71259bf3-4a72-4328-9ddf-74c80086c3c0,"[inaudible] Deviating, scale 4 over 10",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,66461cc1-bfd1-4335-8a62-e0fcf634a477,GUEST,ACTIVE,19-25,Male,Yoruba,Non-Health,,Jaja clinic,Student,"Ibadan, Nigeria",NG,0,0,0.0,0b049646-ab3e-42f4-99d5-4daeed7600c5,clinical
cb806719-2b82-481e-b0db-397585c9b1d5,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_3c519a5ec62f49a1b74508324b50fdc1_0.wav,8.586531,33b011a5-0f3e-4d9d-b2cc-61c2f245c34d,"Patient presents with a 2 day history of left sided shoulder pain, pain is worse with movement, no history of ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,8db6604f-40fc-4ff0-ad57-9ee4a48c843e,clinical
