speaker_id,text,audio_path,duration,source,language,gender,response
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, j'ai eu des rapports sexuels non protégés avec ma petite amie. Je suis sûr que je n'ai pas éjaculé, mais elle a pris une pilule contraceptive pour plus de sécurité.",/data/intron_mt/french/d9606fd62dac8b54aaaca545027e6f2a_5jNGRGNQ.wav,15.989,intron-MT,french,Male,"Bonjour, j'ai eu des rapports sexuels non protégés avec ma petite amie, mais je suis sûr que je n'ai pas été infecté. Elle a pris une pilule contraceptive au plus tard du deuxième jour après le rapport. Est-ce que cela peut suffire pour éviter une infection ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Pour établir un diagnostic, il faudra procéder à une évaluation clinique et à une biopsie à l'aiguille de la masse, ce que votre médecin fera, je crois.",/data/intron_mt/french/c56dba062eb01f2650c35f2d00dc400a_7TAQ0dQA.wav,13.407,intron-MT,french,Male,"Pour établir un diagnostic, il faudra poser à une évaluation finale et à une pioche si à l'aiguille de la masse ce que votre mésentente fera je crois."
a9956d10-cace-44d6-892e-3d490ab44a28,"Ma première réaction a été de penser qu'elle réagissait de manière excessive, mais en toute honnêteté... parlez-en d'abord au médecin avant de tirer vos propres conclusions, n'est-ce pas ?",/data/intron_mt/french/502f40d3b2a3150d51bea45e3217ec0d_vauWhxOs.wav,15.961,intron-MT,french,Male,"La première réaction a été de penser qu'elle avait travaillé trop dur mais, en toute honnêteté, elle était en forme et elle parlait normalement. Est-ce que c'était le signe d'une crise cardiaque?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Il y a un jour, j'avais l'impression d'avoir déchiré un muscle, mais maintenant c'est tellement grave que tout ce que je peux faire, c'est pleurer.",/data/intron_mt/french/b6aeeb820fae7880e5a47eed7dfbdf8f_aGzrvtob.wav,10.172,intron-MT,french,Male,Il y a un jour j'avais l'impression d'avoir déchiré une cuisse mais maintenant c'était ma grave que tout ce que je pouvais faire c'était pleurer.
a9956d10-cace-44d6-892e-3d490ab44a28,Je viens d'aller aux urgences et ils m'ont dit que ma tension artérielle était de 155/101 et que P fluctuait entre 102 et 120 (ils ont pris ma tension artérielle 4 fois).,/data/intron_mt/french/309c81a7156d80492e87502a6321667a_mXdbAkRc.wav,17.606,intron-MT,french,Male,"Je viens d'aller aux usines et il montre que ma tension artérielle était de mille cent cinquante-cinq à mille cent soixante-neuf et que la peau fritue entre sans deux et cent vingt en pente. En parenthèse, ils ont pris ma tension artérielle quatre fois."
a9956d10-cace-44d6-892e-3d490ab44a28,J'ai une grosseur ou plutôt une bosse sur le devant de ma cuisse droite. Je l'ai remarqué pour la première fois il y a 5 ans.,/data/intron_mt/french/e0ba99ab76810998a5bdda8610ee5476_b5rp1NWH.wav,10.251,intron-MT,french,Male,"J'ai une bosse ou plutôt une bosse sur le devant de ma cuisse droite, je l'ai remarquée pour la première fois il y a cinq ans."
a9956d10-cace-44d6-892e-3d490ab44a28,Cela ne s'est pas aggravé ni amélioré en changeant de position de sommeil. Je n'ai pas pu dormir confortablement pendant la majeure partie de la nuit. Je me suis réveillé avec ça ce matin.,/data/intron_mt/french/485a34318d932621e74a7b2bdfb9fb3f_ZnNLcReD.wav,14.768,intron-MT,french,Male,Cela ne s'est pas amélioré ou aggravé en changeant de position de sommeil. Je n'ai pas pu dormir confortablement pendant la majeure partie de l'année. Je me suis réveillé avec ça ce matin.
a9956d10-cace-44d6-892e-3d490ab44a28,"Mes plaquettes et mes globules blancs ont récemment chuté, pour la première fois, à la limite inférieure de la « plage normale ». Je me demande ce que cela signifie.",/data/intron_mt/french/0d2c5229ebc4e057aaa151933d0f6729_M48yKK6Q.wav,13.587,intron-MT,french,Male,Les plaquettes et les microbulles blanches ont récemment chuté ou la première fois à la limite inférieure de là engagés mais cela normal je vous demande tout ça sur la signature.
a9956d10-cace-44d6-892e-3d490ab44a28,"SI c'est ma morsure/mâchoire qui en est la cause, peut-on corriger cela pour que cela revienne à la normale ? J'ai des radiographies panoramiques disponibles et des empreintes dentaires également disponibles.",/data/intron_mt/french/ffe4e44162bb0cd636ab3f5fe8c5a2dc_vkBERAfH.wav,16.495,intron-MT,french,Male,"{'fr-Le_texte_dit': 'Ses marques m'ont suivi, ma décision, qui en est la cause, peut-on le rattacher à la normale ? Les jeux de radiographies panoramiques sont disponibles et ils en ont pleine d'entente également.'}"
a9956d10-cace-44d6-892e-3d490ab44a28,"les crises duraient seulement quelques secondes, mais maintenant elles semblent durer plus de quelques minutes. Bonjour, il est difficile de différencier les étourdissements des vertiges.",/data/intron_mt/french/27177098b3cb6c25817771db0913fddd_EcPARl2p.wav,13.056,intron-MT,french,Male,"Les crises duraient seulement quelques secondes mais maintenant elles semblent durer plus de quelques minutes. Bonjour, il est difficile de différencier les dégâts des vagues."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai l'impression que ça s'atténue lentement. Je n'ai jamais connu ça auparavant et sinon je me sens bien. J'ai 52 ans et je suis en assez bonne forme. Bonjour, merci d'avoir écrit votre question",/data/intron_mt/french/1ab2a7cb334fb264c66b3fa1f7892f09_0bp6m50I.wav,16.265,intron-MT,french,Male,"J'ai l'impression que ça n'a pas duré longtemps. Je n'ai jamais connu ça auparavant et sinon, je me sens bien. J'ai cinquante-deux ans et je suis en assez bonne forme. Bonjour, merci d'avoir écrit votre question."
a9956d10-cace-44d6-892e-3d490ab44a28,nous nous disputons beaucoup.à propos de tout.si personne ne me permet de parler de mes sentiments.si je pense à voir un conseiller.ou à prendre des anxiolytiques.le suicide m'a parfois traversé l'esprit.,/data/intron_mt/french/32dd8a9c7681431a37cfcf1c36bf3adc_h9zr4iWI.wav,18.021,intron-MT,french,Male,"l'on n'entre pas beaucoup en discussion à propos de tout, si personne ne me permet de dire mes sentiments, si je pense qu'une fois un conseillé ou apprendre les antioxydants, le stress m'a parfois traversé l'esprit."
a9956d10-cace-44d6-892e-3d490ab44a28,Le tokamak est un médicament relativement sûr et ses effets secondaires courants sont des picotements et un engourdissement des pieds et des jambes ainsi qu'une perte de poids. L'engourdissement de la tête n'est généralement pas dû au tokamak.,/data/intron_mt/french/e9740b313cba8a19129bafef71da7c87_UUr29v4o.wav,21.164,intron-MT,french,Male,Le tocamac est un médicament relativement doux et ses effets secondaires courants sont des picotements et une engourdissement des pieds et des jambes ainsi qu'une perte de poids. L'engourdissement de la tête n'est généralement pas dû au tocamac.
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai du sang dans mes urines, parfois de couleur brun-rouge. J'ai aussi des morceaux charnus dans mes urines. Ces choses sont-elles normales après une opération, une infection, etc. ?",/data/intron_mt/french/5857dbc902674dd4c82b19f5068d7bc2_fm6sWsWE.wav,13.731,intron-MT,french,Male,"J'ai du sang dans mes yeux, parfois des couleur bruns rouges, j'ai aussi des morceaux charnus dedans mes yeux, ces choses sont-elles normales après une opération, une infection ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"Il semble également que j'ai un poil incarné dans la région vaginale, ce qui provoque une bosse rouge, mais je peux voir le poil qui semble être incarné.",/data/intron_mt/french/899dc08581350fb9a9ae8f5c760744bd_q8WnbRw5.wav,11.477,intron-MT,french,Male,Il semble également que j'ai un pêle incarné dans la région génitale ce qui provoque une bosse rouge mais je peux voir le pêle qui semble être incarné
a9956d10-cace-44d6-892e-3d490ab44a28,"Vous présentez un risque élevé de maladies cardiaques en raison de la rigidité de vos artères et de deux crises cardiaques antérieures. Parfois, le test d'effort peut être faussement négatif.",/data/intron_mt/french/d84d24a1f9434764c4c6c66870d91f2c_RJbUjRr9.wav,10.842,intron-MT,french,Male,La personne a dit : 'Présenter un risque élevé de maladies cardiaques en raison de la rigidité articulaire et du stress cardiovasculaire antérieur.'
a9956d10-cace-44d6-892e-3d490ab44a28,"Je recherche un bon psychiatre à Kolkata pour mon frère qui souffre, comme diagnostiqué par différents médecins, de schizophrénie avec trouble psychosomatique depuis 25 ans",/data/intron_mt/french/e33bd627e01c16e5d118b2906b105f59_yqUSVRNT.wav,16.163,intron-MT,french,Male,{'transcription': 'je cherche un bon psychologue à colmar pour mon frère qui souffre de troubles schizophréniques avec troubles séquellaux depuis vingt-cinq ans.'}
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour. Je suis Chat Doctor et je réponds à votre question. Si j'étais vous, je procéderais à un examen physique personnel de votre abdomen pour écarter une hernie inguinale.",/data/intron_mt/french/c09b56490fafbd7362dc30ec811cebc5_0DvlCidE.wav,16.107,intron-MT,french,Male,"Bonjour, je suis Charlie et j'aimerais répondre à votre question. Si j'étais vous, je pourrais subir un examen physique personnel de votre abdomen."
a9956d10-cace-44d6-892e-3d490ab44a28,Ma fille de 02 ans a une toux qui dure depuis 3 semaines. Elle n'a pas d'autres symptômes en tant que tels; sauf un petit rhume. Elle tousse généralement la nuit le matin après s'être réveillée.,/data/intron_mt/french/777d515f16ed8b2980a7644863256076_cwi6uU56.wav,17.241,intron-MT,french,Male,"Ma fille de deux ans a eu une toux qui dure depuis trois semaines. Elle n'a pas d'autres symptômes en tout que cela, sauf un petit rhume. Elle tousse généralement la nuit, le matin après cette revue."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai mal quand je marche, quand je m'allonge et quand je m'assois. Le seul moment où je ne ressens vraiment rien, c'est quand je suis debout. Je n'ai aucune idée de ce qui s'est passé.",/data/intron_mt/french/bab87b9a3ab9c01a0b575b51a2d9641b_2fXNTYoD.wav,11.481,intron-MT,french,Male,"J'aime mal quand je marche, quand je m'allonge et quand je me repose. Le seul moment où je ne ressens vraiment rien, c'est quand je suis debout. Je n'ai aucune idée de ce qui se passe."
a9956d10-cace-44d6-892e-3d490ab44a28,1. ECG et écho 2D pour exclure une insuffisance cardiaque. 2. Radiographie thoracique pour exclure une infection pulmonaire. 3. PUT (test de fonction pulmonaire) pour connaître la gravité de la BPCO.,/data/intron_mt/french/7271cfd32296c3d2e29a24f0f3ee6a92_S6OT6QhF.wav,18.425,intron-MT,french,Male,L'audio dit : 'un pg et éco du di pour exclure une insuffisance cardiaque de radiographie thoracique pour exclure une infection pulmonaire trois pueils testes de fonction pulmonaire pour connaître la gravité de la pdc.'
a9956d10-cace-44d6-892e-3d490ab44a28,"Après avoir diagnostiqué l'infection bactérienne dont vous souffrez, votre médecin vous prescrira des antibiotiques. Veuillez consulter un médecin dès que possible car vous souffrez d'une infection grave.",/data/intron_mt/french/506923f5a6db19b9c7f24e0a34a57bd3_T1Wh30ab.wav,11.733,intron-MT,french,Male,"Après avoir diagnostiqué l'infection bactérienne dont vous souffrez, votre médecin vous prescrira des antibiotiques. Considérez que ces médicaments sont les plus importants possibles dans le cas où vous souffrez d'une infection grave."
a9956d10-cace-44d6-892e-3d490ab44a28,Quel est votre taux de créatinine sérique et a-t-il récemment augmenté ? Le MMF peut provoquer des diarrhées et des vomissements. Avez-vous récemment commencé à prendre le médicament ou à augmenter sa dose ?,/data/intron_mt/french/90d2aecf3dcf64274d2d4077f91fad5b_JxBArLOq.wav,17.015,intron-MT,french,Male,"{'Taux_de_criatine': 'Cela varie en fonction de l'âge et du sexe.', 'Augmentation_récemment': \""Le taux de créatinine peut augmenter avec l'âge ou en cas d'une maladie.\""}"
a9956d10-cace-44d6-892e-3d490ab44a28,"je suis allé chez le médecin il y a 2 jours, d'autres tests doivent suivre pour déterminer si la réaction est due à la coqueluche ou à autre chose.",/data/intron_mt/french/83f9ac393a32ccc50a6e422f88ffb180_KemYPkAq.wav,12.619,intron-MT,french,Male,J'ai été chez le médecin il y a deux jours. Toutes les analyses doivent suivre pour déterminer si la réaction est due à la coquillule ou à autre chose.
a9956d10-cace-44d6-892e-3d490ab44a28,pour la pression du bas. .dans les années 50.quelques fois 49.. et dans les années 60. .dois-je aller me faire contrôler à nouveau. pour réajuster mes médicaments. merci,/data/intron_mt/french/e7e73a34a88c3aa90baed563f93001fe_yA90ERai.wav,16.682,intron-MT,french,Male,"La pression du bar dans les années cinquante, quelquefois quarante-neuf, et dans les années soixante, dois-je me faire contrôler à nouveau ou me réajuster, mes médicaments ?"
a9956d10-cace-44d6-892e-3d490ab44a28,"C'est une éruption cutanée rouge squameuse et une apparence ouverte au milieu. Ulcérée, je dirais. Je suis allée à l'hôpital.",/data/intron_mt/french/af731b34047ad8ff57073c21275ba40a_Qf3RG7Lk.wav,12.47,intron-MT,french,Male,"C'est une éruption cutanée rouge, squameuse et d'apparence ouverte au milieu. Ulcère, je dirais. Je suis allé à l'hôpital."
a9956d10-cace-44d6-892e-3d490ab44a28,"De plus, un test appelé sensibilité à la culture d'aspiration des expectorations. Et ce rapport nous aidera à décider quel est le bon antibiotique pour votre bébé.",/data/intron_mt/french/50ad0993b43a96deebbf6afb2a5e8e74_kflgyfvv.wav,15.509,intron-MT,french,Male,"De plus, un test appelé Sensitive à la poudre d'aspiration des expectorations et ce rapport nous aidera à décider quel est le bon antibiotique pour votre bébé."
a9956d10-cace-44d6-892e-3d490ab44a28,"Ce matin, lorsque j'ai changé ma petite fille de 9 mois, j'ai remarqué qu'elle avait des pertes vaginales épaisses et blanches dans sa couche.",/data/intron_mt/french/a7ddef8677b08d21afc63323b2682b2b_RLMr77kM.wav,9.587,intron-MT,french,Male,"Ce matin, lorsque j'ai changé ma petite fille de neuf mois, j'ai remarqué qu'elle avait des pètes génitales épaisses et blanches dans sa cuisse."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai aussi des migraines peu de temps après. Pouvez-vous m'éclairer sur ces choses ? Cher, je suis heureux de répondre à ta question, mais cela ne devrait pas t'empêcher de consulter ton cardiologue.",/data/intron_mt/french/899e238f6b990581d076f865168a907c_sLAwi3sP.wav,14.759,intron-MT,french,Male,"J'ai aussi des migraines peu de temps après. Puis-je m'écrire sur ces choses? Chéri, je suis heureux de répondre à ta question, mais cela ne devrait pas t'empêcher de me poser d'autres questions."
